n;ks;time
8550;0;2112
8550;0;2123
8550;0;2143
8550;0;2129
8550;0;2116
8550;0;2112
8550;0;2125
8550;0;2126
8550;0;2122
8550;0;2118
8550;0;2128
8550;0;2109
8550;0;2117
8550;0;2113
8550;0;2119
8550;0;2120
8550;0;2121
8550;0;2116
8550;0;2122
8550;0;2115
8550;0;2122
8550;0;2124
8550;0;2120
8550;0;2116
8550;0;2115
8550;0;2118
8550;0;2124
8550;0;2122
8550;0;2119
8550;0;2122
8550;0;2135
8550;0;2110
8550;0;2139
8550;0;2110
8550;0;2111
8550;0;2123
8550;0;2131
8550;0;2122
8550;0;2117
8550;1;2149
8550;1;2230
8550;1;2159
8550;1;2153
8550;1;2150
8550;1;2144
8550;1;2145
8550;1;2146
8550;1;2147
8550;1;2145
8550;1;2140
8550;1;2149
8550;1;2145
8550;1;2144
8550;1;2150
8550;1;2158
8550;1;2150
8550;1;2150
8550;1;2150
8550;1;2153
8550;1;2149
8550;1;2145
8550;1;2143
8550;1;2139
8550;1;2146
8550;1;2149
8550;1;2145
8550;1;2143
8550;1;2147
8550;1;2149
8550;1;2147
8550;1;2147
8550;1;2150
8550;1;2150
8550;1;2149
8550;1;2144
8550;1;2147
8550;1;2154
8550;1;2142
8550;1;2168
8550;1;2144
8550;1;2154
8550;1;2169
8550;1;2148
8550;1;2204
8550;1;2146
8550;1;2153
8550;1;2143
8550;1;2146
8550;1;2148
8550;1;2150
8550;2;2145
8550;2;2143
8550;2;2145
8550;2;2140
8550;2;2136
8550;2;2136
8550;2;2144
8550;2;2144
8550;2;2137
8550;2;2144
8550;2;2140
8550;2;2150
8550;2;2144
8550;2;2144
8550;2;2190
8550;2;2193
8550;2;2136
8550;2;2141
8550;2;2137
8550;2;2153
8550;2;2146
8550;2;2145
8550;2;2134
8550;2;2141
8550;2;2131
8550;2;2136
8550;2;2137
8550;2;2166
8550;2;2134
8550;2;2147
8550;2;2138
8550;2;2149
8550;2;2136
8550;2;2161
8550;2;2139
8550;2;2163
8550;2;2137
8550;2;2142
8550;2;2143
8550;2;2157
8550;2;2135
8550;2;2144
8550;2;2144
8550;2;2251
8550;2;2145
8550;2;2139
8550;2;2136
8550;2;2143
8550;2;2137
8550;2;2135
8550;2;2142
8550;3;2131
8550;3;2132
8550;3;2131
8550;3;2126
8550;3;2131
8550;3;2122
8550;3;2129
8550;3;2129
8550;3;2138
8550;3;2123
8550;3;2133
8550;3;2127
8550;3;2128
8550;3;2128
8550;3;2132
8550;3;2171
8550;3;2138
8550;3;2129
8550;3;2128
8550;3;2122
8550;3;2126
8550;3;2131
8550;3;2121
8550;3;2127
8550;3;2128
8550;3;2129
8550;3;2128
8550;3;2139
8550;3;2126
8550;3;2118
8550;3;2132
8550;3;2127
8550;3;2125
8550;3;2123
8550;3;2133
8550;3;2133
8550;3;2124
8550;3;2127
8550;3;2126
8550;3;2124
8550;3;2122
8550;3;2170
8550;3;2135
8550;3;2152
8550;3;2131
8550;3;2130
8550;3;2130
8550;3;2117
8550;3;2129
8550;3;2120
8550;3;2135
8550;4;2120
8550;4;2130
8550;4;2124
8550;4;2122
8550;4;2144
8550;4;2106
8550;4;2121
8550;4;2145
8550;4;2132
8550;4;2119
8550;4;2126
8550;4;2126
8550;4;2122
8550;4;2127
8550;4;2140
8550;4;2138
8550;4;2126
8550;4;2115
8550;4;2116
8550;4;2118
8550;4;2119
8550;4;2128
8550;4;2117
8550;4;2124
8550;4;2133
8550;4;2125
8550;4;2118
8550;4;2122
8550;4;2244
8550;4;2123
8550;4;2125
8550;4;2122
8550;4;2123
8550;4;2123
8550;4;2131
8550;4;2126
8550;4;2125
8550;4;2122
8550;4;2130
8550;4;2125
8550;4;2155
8550;4;2180
8550;4;2119
8550;4;2125
8550;4;2133
8550;4;2127
8550;4;2128
8550;4;2127
8550;4;2143
8550;4;2118
8550;4;2117
9050;0;2304
9050;0;2317
9050;0;2303
9050;0;2298
9050;0;2305
9050;0;2313
9050;0;2299
9050;0;2293
9050;0;2302
9050;0;2305
9050;0;2304
9050;0;2298
9050;0;2301
9050;0;2301
9050;0;2295
9050;0;2302
9050;0;2302
9050;0;2346
9050;0;2294
9050;0;2299
9050;0;2300
9050;0;2294
9050;0;2296
9050;0;2300
9050;0;2300
9050;0;2313
9050;0;2306
9050;0;2307
9050;0;2299
9050;0;2327
9050;0;2378
9050;0;2410
9050;0;2302
9050;0;2293
9050;0;2306
9050;0;2297
9050;0;2318
9050;0;2298
9050;0;2296
9050;0;2300
9050;0;2294
9050;0;2316
9050;0;2306
9050;0;2396
9050;0;2299
9050;0;2291
9050;0;2302
9050;0;2298
9050;0;2299
9050;0;2300
9050;0;2299
9050;1;2283
9050;1;2285
9050;1;2291
9050;1;2288
9050;1;2283
9050;1;2278
9050;1;2280
9050;1;2271
9050;1;2280
9050;1;2282
9050;1;2276
9050;1;2303
9050;1;2287
9050;1;2271
9050;1;2270
9050;1;2290
9050;1;2290
9050;1;2274
9050;1;2282
9050;1;2273
9050;1;2280
9050;1;2292
9050;1;2277
9050;1;2274
9050;1;2287
9050;1;2301
9050;1;2277
9050;1;2276
9050;1;2280
9050;1;2283
9050;1;2282
9050;1;2296
9050;1;2288
9050;1;2278
9050;1;2281
9050;1;2284
9050;1;2273
9050;1;2288
9050;1;2275
9050;1;2278
9050;1;2285
9050;1;2280
9050;1;2282
9050;1;2287
9050;1;2280
9050;1;2280
9050;1;2276
9050;1;2285
9050;1;2268
9050;1;2296
9050;1;2281
9050;2;2295
9050;2;2287
9050;2;2281
9050;2;2287
9050;2;2285
9050;2;2289
9050;2;2285
9050;2;2287
9050;2;2291
9050;2;2286
9050;2;2289
9050;2;2280
9050;2;2290
9050;2;2291
9050;2;2293
9050;2;2282
9050;2;2290
9050;2;2307
9050;2;2286
9050;2;2285
9050;2;2292
9050;2;2279
9050;2;2303
9050;2;2290
9050;2;2295
9050;2;2284
9050;2;2288
9050;2;2290
9050;2;2285
9050;2;2286
9050;2;2282
9050;2;2291
9050;2;2300
9050;2;2292
9050;2;2289
9050;2;2283
9050;2;2285
9050;2;2295
9050;2;2287
9050;2;2286
9050;2;2290
9050;2;2291
9050;2;2283
9050;2;2308
9050;2;2287
9050;2;2282
9050;2;2302
9050;2;2277
9050;2;2288
9050;2;2291
9050;2;2285
9050;3;2314
9050;3;2313
9050;3;2317
9050;3;2315
9050;3;2360
9050;3;2326
9050;3;2319
9050;3;2320
9050;3;2316
9050;3;2315
9050;3;2310
9050;3;2323
9050;3;2333
9050;3;2324
9050;3;2318
9050;3;2316
9050;3;2319
9050;3;2310
9050;3;2323
9050;3;2321
9050;3;2319
9050;3;2318
9050;3;2323
9050;3;2393
9050;3;2317
9050;3;2323
9050;3;2326
9050;3;2317
9050;3;2328
9050;3;2314
9050;3;2322
9050;3;2324
9050;3;2313
9050;3;2322
9050;3;2316
9050;3;2317
9050;3;2313
9050;3;2310
9050;3;2320
9050;3;2320
9050;3;2316
9050;3;2318
9050;3;2314
9050;3;2323
9050;3;2325
9050;3;2315
9050;3;2321
9050;3;2323
9050;3;2315
9050;3;2327
9050;3;2324
9050;4;2309
9050;4;2304
9050;4;2300
9050;4;2301
9050;4;2303
9050;4;2312
9050;4;2302
9050;4;2302
9050;4;2309
9050;4;2306
9050;4;2302
9050;4;2306
9050;4;2312
9050;4;2307
9050;4;2309
9050;4;2312
9050;4;2310
9050;4;2300
9050;4;2306
9050;4;2305
9050;4;2319
9050;4;2311
9050;4;2305
9050;4;2352
9050;4;2305
9050;4;2303
9050;4;2314
9050;4;2302
9050;4;2309
9050;4;2335
9050;4;2325
9050;4;2306
9050;4;2312
9050;4;2314
9050;4;2309
9050;4;2303
9050;4;2305
9050;4;2308
9050;4;2318
9050;4;2307
9050;4;2298
9050;4;2310
9050;4;2306
9050;4;2314
9050;4;2307
9050;4;2305
9050;4;2297
9050;4;2302
9050;4;2301
9050;4;2309
9050;4;2296
9550;0;2386
9550;0;2374
9550;0;2392
9550;0;2417
9550;0;2384
9550;0;2387
9550;0;2382
9550;0;2417
9550;0;2392
9550;0;2385
9550;0;2387
9550;0;2384
9550;0;2381
9550;0;2384
9550;0;2388
9550;0;2409
9550;0;2434
9550;0;2387
9550;0;2388
9550;0;2381
9550;0;2386
9550;0;2380
9550;0;2387
9550;0;2382
9550;0;2383
9550;0;2388
9550;0;2383
9550;0;2377
9550;0;2394
9550;0;2411
9550;0;2389
9550;0;2389
9550;0;2389
9550;0;2395
9550;0;2376
9550;0;2392
9550;0;2389
9550;0;2383
9550;0;2383
9550;0;2392
9550;0;2386
9550;0;2379
9550;0;2402
9550;0;2385
9550;0;2390
9550;0;2385
9550;0;2409
9550;0;2382
9550;0;2389
9550;0;2384
9550;0;2394
9550;1;2415
9550;1;2427
9550;1;2421
9550;1;2433
9550;1;2430
9550;1;2417
9550;1;2415
9550;1;2420
9550;1;2421
9550;1;2418
9550;1;2421
9550;1;2420
9550;1;2418
9550;1;2416
9550;1;2415
9550;1;2430
9550;1;2421
9550;1;2425
9550;1;2413
9550;1;2417
9550;1;2417
9550;1;2441
9550;1;2422
9550;1;2432
9550;1;2415
9550;1;2430
9550;1;2435
9550;1;2421
9550;1;2417
9550;1;2429
9550;1;2426
9550;1;2414
9550;1;2418
9550;1;2425
9550;1;2416
9550;1;2415
9550;1;2430
9550;1;2423
9550;1;2416
9550;1;2445
9550;1;2420
9550;1;2414
9550;1;2416
9550;1;2445
9550;1;2417
9550;1;2424
9550;1;2418
9550;1;2423
9550;1;2421
9550;1;2435
9550;1;2414
9550;2;2435
9550;2;2425
9550;2;2444
9550;2;2431
9550;2;2420
9550;2;2442
9550;2;2431
9550;2;2434
9550;2;2433
9550;2;2418
9550;2;2437
9550;2;2440
9550;2;2420
9550;2;2432
9550;2;2444
9550;2;2421
9550;2;2432
9550;2;2431
9550;2;2433
9550;2;2425
9550;2;2434
9550;2;2424
9550;2;2431
9550;2;2430
9550;2;2428
9550;2;2438
9550;2;2429
9550;2;2463
9550;2;2430
9550;2;2439
9550;2;2433
9550;2;2449
9550;2;2426
9550;2;2428
9550;2;2428
9550;2;2429
9550;2;2422
9550;2;2451
9550;2;2435
9550;2;2435
9550;2;2428
9550;2;2467
9550;2;2434
9550;2;2424
9550;2;2435
9550;2;2432
9550;2;2436
9550;2;2422
9550;2;2437
9550;2;2424
9550;2;2433
9550;3;2425
9550;3;2417
9550;3;2423
9550;3;2414
9550;3;2409
9550;3;2417
9550;3;2436
9550;3;2418
9550;3;2430
9550;3;2420
9550;3;2410
9550;3;2418
9550;3;2418
9550;3;2412
9550;3;2407
9550;3;2419
9550;3;2411
9550;3;2425
9550;3;2418
9550;3;2414
9550;3;2413
9550;3;2405
9550;3;2416
9550;3;2409
9550;3;2406
9550;3;2416
9550;3;2424
9550;3;2417
9550;3;2412
9550;3;2419
9550;3;2420
9550;3;2414
9550;3;2434
9550;3;2420
9550;3;2411
9550;3;2407
9550;3;2413
9550;3;2412
9550;3;2420
9550;3;2443
9550;3;2406
9550;3;2426
9550;3;2416
9550;3;2409
9550;3;2408
9550;3;2427
9550;3;2412
9550;3;2414
9550;3;2457
9550;3;2413
9550;3;2410
9550;4;2433
9550;4;2443
9550;4;2435
9550;4;2428
9550;4;2428
9550;4;2441
9550;4;2464
9550;4;2454
9550;4;2436
9550;4;2432
9550;4;2432
9550;4;2442
9550;4;2436
9550;4;2437
9550;4;2447
9550;4;2547
9550;4;2438
9550;4;2438
9550;4;2442
9550;4;2444
9550;4;2453
9550;4;2438
9550;4;2428
9550;4;2435
9550;4;2432
9550;4;2443
9550;4;2441
9550;4;2458
9550;4;2437
9550;4;2429
9550;4;2436
9550;4;2441
9550;4;2442
9550;4;2466
9550;4;2435
9550;4;2443
9550;4;2439
9550;4;2431
9550;4;2436
9550;4;2432
9550;4;2459
9550;4;2439
9550;4;2428
9550;4;2437
9550;4;2444
9550;4;2434
9550;4;2441
9550;4;2439
9550;4;2442
9550;4;2435
9550;4;2458
10050;0;2537
10050;0;2543
10050;0;2525
10050;0;2531
10050;0;2522
10050;0;2531
10050;0;2535
10050;0;2545
10050;0;2544
10050;0;2532
10050;0;2556
10050;0;2549
10050;0;2537
10050;0;2539
10050;0;2520
10050;0;2531
10050;0;2524
10050;0;2568
10050;0;2528
10050;0;2536
10050;0;2548
10050;0;2540
10050;0;2543
10050;0;2545
10050;0;2531
10050;0;2538
10050;0;2538
10050;0;2533
10050;0;2538
10050;0;2544
10050;0;2539
10050;0;2527
10050;0;2524
10050;0;2525
10050;0;2532
10050;0;2520
10050;0;2534
10050;0;2531
10050;0;2528
10050;0;2540
10050;0;2558
10050;0;2522
10050;0;2530
10050;0;2519
10050;0;2530
10050;0;2532
10050;0;2530
10050;0;2527
10050;0;2549
10050;0;2551
10050;0;2534
10050;1;2573
10050;1;2559
10050;1;2564
10050;1;2563
10050;1;2566
10050;1;2552
10050;1;2548
10050;1;2539
10050;1;2553
10050;1;2559
10050;1;2551
10050;1;2559
10050;1;2570
10050;1;2557
10050;1;2561
10050;1;2560
10050;1;2561
10050;1;2554
10050;1;2567
10050;1;2556
10050;1;2560
10050;1;2554
10050;1;2584
10050;1;2543
10050;1;2552
10050;1;2538
10050;1;2546
10050;1;2574
10050;1;2559
10050;1;2548
10050;1;2565
10050;1;2571
10050;1;2552
10050;1;2565
10050;1;2557
10050;1;2563
10050;1;2550
10050;1;2582
10050;1;2549
10050;1;2563
10050;1;2561
10050;1;2560
10050;1;2551
10050;1;2550
10050;1;2538
10050;1;2621
10050;1;2543
10050;1;2548
10050;1;2547
10050;1;2555
10050;1;2564
10050;2;2588
10050;2;2571
10050;2;2576
10050;2;2579
10050;2;2578
10050;2;2579
10050;2;2576
10050;2;2586
10050;2;2573
10050;2;2579
10050;2;2573
10050;2;2569
10050;2;2567
10050;2;2576
10050;2;2595
10050;2;2579
10050;2;2574
10050;2;2578
10050;2;2584
10050;2;2586
10050;2;2579
10050;2;2588
10050;2;2635
10050;2;2603
10050;2;2577
10050;2;2574
10050;2;2580
10050;2;2577
10050;2;2573
10050;2;2571
10050;2;2572
10050;2;2572
10050;2;2582
10050;2;2609
10050;2;2640
10050;2;2579
10050;2;2581
10050;2;2575
10050;2;2588
10050;2;2581
10050;2;2581
10050;2;2579
10050;2;2590
10050;2;2594
10050;2;2572
10050;2;2611
10050;2;2580
10050;2;2573
10050;2;2585
10050;2;2575
10050;2;2573
10050;3;2570
10050;3;2583
10050;3;2563
10050;3;2569
10050;3;2557
10050;3;2566
10050;3;2584
10050;3;2564
10050;3;2560
10050;3;2557
10050;3;2622
10050;3;2567
10050;3;2587
10050;3;2562
10050;3;2561
10050;3;2574
10050;3;2555
10050;3;2559
10050;3;2571
10050;3;2550
10050;3;2569
10050;3;2565
10050;3;2615
10050;3;2552
10050;3;2565
10050;3;2580
10050;3;2562
10050;3;2581
10050;3;2569
10050;3;2573
10050;3;2568
10050;3;2573
10050;3;2561
10050;3;2640
10050;3;2575
10050;3;2589
10050;3;2559
10050;3;2569
10050;3;2564
10050;3;2572
10050;3;2554
10050;3;2560
10050;3;2568
10050;3;2563
10050;3;2590
10050;3;2580
10050;3;2573
10050;3;2557
10050;3;2571
10050;3;2569
10050;3;2556
10050;4;2544
10050;4;2548
10050;4;2550
10050;4;2550
10050;4;2548
10050;4;2547
10050;4;2547
10050;4;2550
10050;4;2554
10050;4;2527
10050;4;2575
10050;4;2550
10050;4;2538
10050;4;2564
10050;4;2551
10050;4;2547
10050;4;2542
10050;4;2576
10050;4;2548
10050;4;2551
10050;4;2548
10050;4;2548
10050;4;2550
10050;4;2535
10050;4;2549
10050;4;2550
10050;4;2551
10050;4;2567
10050;4;2538
10050;4;2532
10050;4;2537
10050;4;2545
10050;4;2557
10050;4;2543
10050;4;2549
10050;4;2549
10050;4;2564
10050;4;2558
10050;4;2555
10050;4;2547
10050;4;2559
10050;4;2557
10050;4;2544
10050;4;2544
10050;4;2549
10050;4;2552
10050;4;2567
10050;4;2531
10050;4;2552
10050;4;2547
10050;4;2544
10550;0;2735
10550;0;2749
10550;0;2731
10550;0;2731
10550;0;2811
10550;0;2730
10550;0;2740
10550;0;2736
10550;0;2808
10550;0;2754
10550;0;2763
10550;0;2752
10550;0;2729
10550;0;2730
10550;0;2735
10550;0;5124
10550;0;2741
10550;0;2750
10550;0;2735
10550;0;2732
10550;0;2730
10550;0;2744
10550;0;2738
10550;0;2745
10550;0;2737
10550;0;2819
10550;0;2768
10550;0;2738
10550;0;2739
10550;0;2745
10550;0;2739
10550;0;2746
10550;0;2734
10550;0;2737
10550;0;2731
10550;0;2744
10550;0;2745
10550;0;2744
10550;0;2748
10550;0;2761
10550;0;2744
10550;0;2737
10550;0;2728
10550;0;2759
10550;0;2732
10550;0;2739
10550;0;2724
10550;0;2790
10550;0;2731
10550;0;2737
10550;0;2740
10550;1;2775
10550;1;2785
10550;1;2778
10550;1;2819
10550;1;2780
10550;1;2783
10550;1;2783
10550;1;2765
10550;1;2804
10550;1;2775
10550;1;2779
10550;1;2781
10550;1;2786
10550;1;2788
10550;1;2792
10550;1;2912
10550;1;2785
10550;1;2776
10550;1;2815
10550;1;2795
10550;1;2794
10550;1;2780
10550;1;2773
10550;1;2783
10550;1;2764
10550;1;2825
10550;1;2773
10550;1;2778
10550;1;2781
10550;1;2770
10550;1;2782
10550;1;2773
10550;1;2769
10550;1;2781
10550;1;2781
10550;1;2769
10550;1;2778
10550;1;2776
10550;1;2788
10550;1;2771
10550;1;2779
10550;1;2774
10550;1;2812
10550;1;2807
10550;1;2798
10550;1;2792
10550;1;2815
10550;1;2838
10550;1;2773
10550;1;2775
10550;1;2783
10550;2;2731
10550;2;2735
10550;2;2725
10550;2;2769
10550;2;2761
10550;2;2731
10550;2;2731
10550;2;2728
10550;2;2734
10550;2;2720
10550;2;2727
10550;2;2738
10550;2;2732
10550;2;2750
10550;2;2839
10550;2;2747
10550;2;2740
10550;2;2737
10550;2;2732
10550;2;2728
10550;2;2729
10550;2;2724
10550;2;2741
10550;2;2791
10550;2;2768
10550;2;2755
10550;2;2731
10550;2;2730
10550;2;2729
10550;2;2731
10550;2;2732
10550;2;2738
10550;2;2726
10550;2;2737
10550;2;2733
10550;2;2765
10550;2;2728
10550;2;2719
10550;2;2733
10550;2;2736
10550;2;2731
10550;2;2742
10550;2;2776
10550;2;2738
10550;2;2722
10550;2;2734
10550;2;2790
10550;2;2737
10550;2;2757
10550;2;2766
10550;2;2753
10550;3;2778
10550;3;2762
10550;3;2760
10550;3;2770
10550;3;2764
10550;3;2760
10550;3;2779
10550;3;2741
10550;3;2747
10550;3;2763
10550;3;2766
10550;3;2756
10550;3;2767
10550;3;2753
10550;3;2775
10550;3;2749
10550;3;2761
10550;3;2750
10550;3;2745
10550;3;2763
10550;3;2750
10550;3;2768
10550;3;2749
10550;3;2765
10550;3;2770
10550;3;2778
10550;3;2766
10550;3;2768
10550;3;2796
10550;3;2787
10550;3;2784
10550;3;2755
10550;3;2754
10550;3;2766
10550;3;2754
10550;3;2764
10550;3;2745
10550;3;2755
10550;3;2753
10550;3;2759
10550;3;2753
10550;3;2751
10550;3;2818
10550;3;2761
10550;3;2763
10550;3;2783
10550;3;2746
10550;3;2774
10550;3;2752
10550;3;2754
10550;3;2757
10550;4;2700
10550;4;2713
10550;4;2709
10550;4;2764
10550;4;2726
10550;4;2689
10550;4;2686
10550;4;2686
10550;4;2700
10550;4;2686
10550;4;2688
10550;4;2689
10550;4;2703
10550;4;2707
10550;4;2737
10550;4;2691
10550;4;2679
10550;4;2708
10550;4;2703
10550;4;2697
10550;4;2690
10550;4;2698
10550;4;2690
10550;4;2716
10550;4;2704
10550;4;2690
10550;4;2698
10550;4;2693
10550;4;2684
10550;4;2696
10550;4;2687
10550;4;2709
10550;4;2695
10550;4;2723
10550;4;2720
10550;4;2698
10550;4;2700
10550;4;2698
10550;4;2690
10550;4;2692
10550;4;2689
10550;4;2704
10550;4;2696
10550;4;2718
10550;4;2689
10550;4;2732
10550;4;2704
10550;4;2702
10550;4;2712
10550;4;2704
10550;4;2700
11050;0;2856
11050;0;2856
11050;0;2849
11050;0;2860
11050;0;2857
11050;0;2853
11050;0;2853
11050;0;2861
11050;0;2846
11050;0;2861
11050;0;2849
11050;0;2858
11050;0;2866
11050;0;2855
11050;0;2853
11050;0;2856
11050;0;2853
11050;0;2869
11050;0;2854
11050;0;2857
11050;0;2851
11050;0;2853
11050;0;2852
11050;0;2864
11050;0;2881
11050;0;2853
11050;0;2865
11050;0;2856
11050;0;2861
11050;0;2866
11050;0;2856
11050;0;2852
11050;0;2864
11050;0;2856
11050;0;2858
11050;0;2854
11050;0;2861
11050;0;2853
11050;0;2864
11050;0;2861
11050;0;2883
11050;0;2858
11050;0;2852
11050;0;2866
11050;0;2874
11050;0;2875
11050;0;2862
11050;0;2860
11050;0;2864
11050;0;2857
11050;0;2855
11050;1;2853
11050;1;2896
11050;1;2884
11050;1;2848
11050;1;2858
11050;1;2853
11050;1;2846
11050;1;2864
11050;1;2860
11050;1;2856
11050;1;2859
11050;1;2848
11050;1;2848
11050;1;2858
11050;1;2923
11050;1;2847
11050;1;2854
11050;1;2862
11050;1;2858
11050;1;2908
11050;1;2856
11050;1;2855
11050;1;2846
11050;1;2841
11050;1;2900
11050;1;2859
11050;1;2852
11050;1;2851
11050;1;2841
11050;1;2847
11050;1;2843
11050;1;2857
11050;1;2860
11050;1;2845
11050;1;2868
11050;1;2880
11050;1;2853
11050;1;2844
11050;1;2846
11050;1;2852
11050;1;2866
11050;1;2864
11050;1;2850
11050;1;2851
11050;1;2839
11050;1;2907
11050;1;2857
11050;1;2860
11050;1;2891
11050;1;2862
11050;1;2862
11050;2;2843
11050;2;2844
11050;2;2832
11050;2;2843
11050;2;2927
11050;2;2857
11050;2;2856
11050;2;2847
11050;2;2836
11050;2;2844
11050;2;2837
11050;2;2845
11050;2;2846
11050;2;2851
11050;2;2896
11050;2;2855
11050;2;2847
11050;2;2843
11050;2;2840
11050;2;2887
11050;2;2844
11050;2;2840
11050;2;2847
11050;2;2843
11050;2;2846
11050;2;2883
11050;2;2845
11050;2;2847
11050;2;2834
11050;2;2842
11050;2;2855
11050;2;2845
11050;2;2843
11050;2;2844
11050;2;2849
11050;2;2884
11050;2;2839
11050;2;2846
11050;2;2842
11050;2;2848
11050;2;2839
11050;2;2850
11050;2;2844
11050;2;2849
11050;2;2846
11050;2;2848
11050;2;2851
11050;2;2849
11050;2;2875
11050;2;2846
11050;2;2842
11050;3;2866
11050;3;2879
11050;3;2872
11050;3;2864
11050;3;2902
11050;3;2868
11050;3;2863
11050;3;2870
11050;3;2874
11050;3;2865
11050;3;2864
11050;3;2873
11050;3;2866
11050;3;2879
11050;3;2869
11050;3;2872
11050;3;2870
11050;3;2871
11050;3;2865
11050;3;2895
11050;3;2889
11050;3;2869
11050;3;2871
11050;3;2874
11050;3;2885
11050;3;2916
11050;3;2856
11050;3;2863
11050;3;2874
11050;3;2864
11050;3;2871
11050;3;2870
11050;3;2866
11050;3;2873
11050;3;2873
11050;3;2910
11050;3;2867
11050;3;2868
11050;3;2869
11050;3;2897
11050;3;2893
11050;3;2903
11050;3;2884
11050;3;2902
11050;3;2905
11050;3;2912
11050;3;2904
11050;3;2893
11050;3;2917
11050;3;2892
11050;3;2908
11050;4;2908
11050;4;2927
11050;4;2916
11050;4;2906
11050;4;2904
11050;4;2915
11050;4;2923
11050;4;2924
11050;4;2913
11050;4;2928
11050;4;2936
11050;4;2919
11050;4;2915
11050;4;2930
11050;4;2919
11050;4;2936
11050;4;2925
11050;4;2900
11050;4;2912
11050;4;2919
11050;4;2922
11050;4;2927
11050;4;2902
11050;4;2906
11050;4;2914
11050;4;2907
11050;4;2912
11050;4;2895
11050;4;2897
11050;4;2912
11050;4;2907
11050;4;2897
11050;4;2909
11050;4;2911
11050;4;2908
11050;4;2907
11050;4;2907
11050;4;2897
11050;4;2904
11050;4;2898
11050;4;2910
11050;4;2908
11050;4;2903
11050;4;2904
11050;4;2900
11050;4;2895
11050;4;2900
11050;4;2897
11050;4;2902
11050;4;2891
11050;4;2899
11550;0;3117
11550;0;3101
11550;0;3092
11550;0;3105
11550;0;3104
11550;0;3100
11550;0;3092
11550;0;3107
11550;0;3093
11550;0;3095
11550;0;3094
11550;0;3093
11550;0;3134
11550;0;3137
11550;0;3116
11550;0;3091
11550;0;3093
11550;0;3087
11550;0;3100
11550;0;3100
11550;0;3117
11550;0;3094
11550;0;3110
11550;0;3164
11550;0;3091
11550;0;3124
11550;0;3131
11550;0;3104
11550;0;3099
11550;0;3088
11550;0;3091
11550;0;3128
11550;0;3116
11550;0;3099
11550;0;3103
11550;0;3093
11550;0;3096
11550;0;3097
11550;0;3112
11550;0;3127
11550;0;3134
11550;0;3115
11550;0;3110
11550;0;3098
11550;0;3110
11550;0;3101
11550;0;3122
11550;0;3345
11550;0;3101
11550;0;3087
11550;0;3089
11550;1;3049
11550;1;3045
11550;1;3074
11550;1;3055
11550;1;3039
11550;1;3036
11550;1;3028
11550;1;3045
11550;1;3045
11550;1;3060
11550;1;3046
11550;1;3040
11550;1;3042
11550;1;3048
11550;1;3048
11550;1;3042
11550;1;3029
11550;1;3043
11550;1;3045
11550;1;3036
11550;1;3038
11550;1;3045
11550;1;3075
11550;1;3106
11550;1;3043
11550;1;3046
11550;1;3043
11550;1;3042
11550;1;3035
11550;1;3038
11550;1;3035
11550;1;3048
11550;1;3093
11550;1;3037
11550;1;3042
11550;1;3034
11550;1;3066
11550;1;3074
11550;1;3055
11550;1;3035
11550;1;3042
11550;1;3034
11550;1;3035
11550;1;3038
11550;1;3032
11550;1;3048
11550;1;3045
11550;1;3099
11550;1;3041
11550;1;3052
11550;1;3061
11550;2;3048
11550;2;3069
11550;2;3073
11550;2;3146
11550;2;3047
11550;2;3064
11550;2;3141
11550;2;3099
11550;2;3060
11550;2;3059
11550;2;3072
11550;2;3070
11550;2;3057
11550;2;3055
11550;2;3046
11550;2;3065
11550;2;3057
11550;2;3054
11550;2;3053
11550;2;3059
11550;2;3092
11550;2;3075
11550;2;3062
11550;2;3067
11550;2;3053
11550;2;3060
11550;2;3063
11550;2;3053
11550;2;3064
11550;2;3068
11550;2;3071
11550;2;3069
11550;2;3095
11550;2;3095
11550;2;3116
11550;2;3071
11550;2;3056
11550;2;3063
11550;2;3063
11550;2;3056
11550;2;3051
11550;2;3105
11550;2;3072
11550;2;3059
11550;2;3058
11550;2;3057
11550;2;3058
11550;2;3117
11550;2;3079
11550;2;3059
11550;2;3056
11550;3;3060
11550;3;3055
11550;3;3050
11550;3;3107
11550;3;3083
11550;3;3055
11550;3;3045
11550;3;3053
11550;3;3055
11550;3;3052
11550;3;3058
11550;3;3067
11550;3;3072
11550;3;3054
11550;3;3048
11550;3;3058
11550;3;3088
11550;3;3086
11550;3;3066
11550;3;3058
11550;3;3059
11550;3;3052
11550;3;3051
11550;3;3069
11550;3;3084
11550;3;3061
11550;3;3065
11550;3;3057
11550;3;3056
11550;3;3049
11550;3;3081
11550;3;3068
11550;3;3071
11550;3;3059
11550;3;3051
11550;3;3050
11550;3;3054
11550;3;3062
11550;3;3060
11550;3;3049
11550;3;3055
11550;3;3061
11550;3;3046
11550;3;3057
11550;3;3080
11550;3;3063
11550;3;3065
11550;3;3065
11550;3;3065
11550;3;3062
11550;3;3163
11550;4;3020
11550;4;3039
11550;4;3154
11550;4;3007
11550;4;3007
11550;4;3003
11550;4;3001
11550;4;3010
11550;4;3001
11550;4;3013
11550;4;3008
11550;4;3014
11550;4;3015
11550;4;3013
11550;4;3047
11550;4;3022
11550;4;3007
11550;4;3012
11550;4;3011
11550;4;3051
11550;4;3008
11550;4;3112
11550;4;3006
11550;4;2998
11550;4;3005
11550;4;3015
11550;4;3009
