n;ks;time
8550;0;2139
8550;0;2147
8550;0;2145
8550;0;2143
8550;0;2148
8550;0;2148
8550;0;2161
8550;0;2151
8550;0;2158
8550;0;2145
8550;0;2153
8550;0;2143
8550;0;2159
8550;0;2147
8550;0;2152
8550;0;2146
8550;0;2139
8550;0;2154
8550;0;2148
8550;0;2164
8550;0;2145
8550;0;2151
8550;0;2150
8550;0;2147
8550;0;2142
8550;0;2144
8550;0;2153
8550;0;2151
8550;0;2148
8550;0;2144
8550;0;2145
8550;0;2148
8550;0;2158
8550;0;2155
8550;0;2148
8550;0;2150
8550;0;2150
8550;0;2149
8550;0;2145
8550;0;2165
8550;0;2148
8550;0;2149
8550;0;2147
8550;0;2156
8550;0;2146
8550;0;2152
8550;0;2144
8550;0;2156
8550;0;2148
8550;1;2137
8550;1;2145
8550;1;2144
8550;1;2134
8550;1;2165
8550;1;2142
8550;1;2143
8550;1;2146
8550;1;2138
8550;1;2141
8550;1;2141
8550;1;2132
8550;1;2141
8550;1;2147
8550;1;2151
8550;1;2146
8550;1;2147
8550;1;2142
8550;1;2144
8550;1;2140
8550;1;2142
8550;1;2150
8550;1;2141
8550;1;2144
8550;1;2147
8550;1;2146
8550;1;2152
8550;1;2136
8550;1;2143
8550;1;2138
8550;1;2147
8550;1;2141
8550;1;2142
8550;1;2143
8550;1;2145
8550;1;2138
8550;1;2139
8550;1;2138
8550;1;2151
8550;1;2150
8550;1;2134
8550;1;2148
8550;1;2150
8550;1;2144
8550;1;2139
8550;1;2139
8550;1;2139
8550;1;2139
8550;1;2146
8550;1;2142
8550;1;2160
8550;2;2133
8550;2;2143
8550;2;2140
8550;2;2147
8550;2;2138
8550;2;2135
8550;2;2142
8550;2;2152
8550;2;2140
8550;2;2142
8550;2;2141
8550;2;2143
8550;2;2147
8550;2;2143
8550;2;2139
8550;2;2143
8550;2;2153
8550;2;2140
8550;2;2145
8550;2;2142
8550;2;2140
8550;2;2178
8550;2;2133
8550;2;2150
8550;2;2138
8550;2;2142
8550;2;2140
8550;2;2178
8550;2;2133
8550;2;2139
8550;2;2135
8550;2;2138
8550;2;2143
8550;2;2134
8550;2;2143
8550;2;2132
8550;2;2140
8550;2;2142
8550;2;2138
8550;2;2144
8550;2;2139
8550;2;2141
8550;2;2139
8550;2;2129
8550;2;2140
8550;2;2136
8550;2;2135
8550;2;2149
8550;2;2141
8550;2;2141
8550;2;2146
8550;3;2133
8550;3;2139
8550;3;2146
8550;3;2139
8550;3;2139
8550;3;2154
8550;3;2152
8550;3;2151
8550;3;2137
8550;3;2145
8550;3;2149
8550;3;2141
8550;3;2135
8550;3;2144
8550;3;2140
8550;3;2149
8550;3;2141
8550;3;2138
8550;3;2143
8550;3;2139
8550;3;2181
8550;3;2193
8550;3;2144
8550;3;2141
8550;3;2129
8550;3;2148
8550;3;2140
8550;3;2142
8550;3;2155
8550;3;2136
8550;3;2150
8550;3;2157
8550;3;2138
8550;3;2143
8550;3;2141
8550;3;2179
8550;3;2135
8550;3;2143
8550;3;2137
8550;3;2145
8550;3;2147
8550;3;2152
8550;3;2141
8550;3;2153
8550;3;2151
8550;3;2143
8550;3;2149
8550;3;2143
8550;3;2138
8550;3;2144
8550;3;2144
8550;4;2131
8550;4;2123
8550;4;2122
8550;4;2122
8550;4;2135
8550;4;2119
8550;4;2126
8550;4;2123
8550;4;2134
8550;4;2126
8550;4;2127
8550;4;2127
8550;4;2134
8550;4;2120
8550;4;2122
8550;4;2125
8550;4;2148
8550;4;2127
8550;4;2124
8550;4;2120
8550;4;2169
8550;4;2121
8550;4;2121
8550;4;2126
8550;4;2135
8550;4;2122
8550;4;2121
8550;4;2116
8550;4;2127
8550;4;2124
8550;4;2117
8550;4;2119
8550;4;2134
8550;4;2128
8550;4;2247
8550;4;2129
8550;4;2137
8550;4;2125
8550;4;2126
8550;4;2118
8550;4;2127
8550;4;2127
8550;4;2124
8550;4;2128
8550;4;2127
8550;4;2130
8550;4;2124
8550;4;2121
8550;4;2220
8550;4;2125
8550;4;2118
9050;0;2287
9050;0;2312
9050;0;2290
9050;0;2293
9050;0;2285
9050;0;2286
9050;0;2282
9050;0;2290
9050;0;2287
9050;0;2329
9050;0;2283
9050;0;2284
9050;0;2279
9050;0;2294
9050;0;2282
9050;0;2281
9050;0;2293
9050;0;2286
9050;0;2295
9050;0;2283
9050;0;2322
9050;0;2287
9050;0;2282
9050;0;2312
9050;0;2284
9050;0;2286
9050;0;2286
9050;0;2288
9050;0;2293
9050;0;2293
9050;0;2282
9050;0;2289
9050;0;2297
9050;0;2284
9050;0;2281
9050;0;2293
9050;0;2293
9050;0;2291
9050;0;2306
9050;0;2289
9050;0;2287
9050;0;2289
9050;0;2289
9050;0;2294
9050;0;2281
9050;0;2285
9050;0;2286
9050;0;2292
9050;0;2294
9050;0;2292
9050;0;2285
9050;1;2317
9050;1;2305
9050;1;2315
9050;1;2304
9050;1;2312
9050;1;2311
9050;1;2309
9050;1;2302
9050;1;2296
9050;1;2353
9050;1;2306
9050;1;2300
9050;1;2294
9050;1;2299
9050;1;2313
9050;1;2300
9050;1;2308
9050;1;2300
9050;1;2308
9050;1;2317
9050;1;2363
9050;1;2317
9050;1;2307
9050;1;2339
9050;1;2311
9050;1;2331
9050;1;2308
9050;1;2302
9050;1;2295
9050;1;2308
9050;1;2300
9050;1;2303
9050;1;2305
9050;1;2303
9050;1;2299
9050;1;2297
9050;1;2305
9050;1;2297
9050;1;2297
9050;1;2317
9050;1;2303
9050;1;2296
9050;1;2303
9050;1;2301
9050;1;2327
9050;1;2304
9050;1;2297
9050;1;2305
9050;1;2305
9050;1;2314
9050;1;2298
9050;2;2365
9050;2;2354
9050;2;2340
9050;2;2341
9050;2;2335
9050;2;2341
9050;2;2338
9050;2;2343
9050;2;2334
9050;2;2346
9050;2;2347
9050;2;2343
9050;2;2342
9050;2;2366
9050;2;2340
9050;2;2335
9050;2;2340
9050;2;2373
9050;2;2338
9050;2;2337
9050;2;2381
9050;2;2338
9050;2;2356
9050;2;2364
9050;2;2337
9050;2;2356
9050;2;2341
9050;2;2340
9050;2;2345
9050;2;2344
9050;2;2361
9050;2;2340
9050;2;2339
9050;2;2341
9050;2;2339
9050;2;2381
9050;2;2336
9050;2;2335
9050;2;2347
9050;2;2333
9050;2;2336
9050;2;2340
9050;2;2343
9050;2;2345
9050;2;2333
9050;2;2348
9050;2;2338
9050;2;2331
9050;2;2340
9050;2;2332
9050;2;2356
9050;3;2258
9050;3;2261
9050;3;2259
9050;3;2258
9050;3;2263
9050;3;2259
9050;3;2262
9050;3;2277
9050;3;2258
9050;3;2252
9050;3;2260
9050;3;2264
9050;3;2257
9050;3;2259
9050;3;2258
9050;3;2258
9050;3;2263
9050;3;2257
9050;3;2256
9050;3;2289
9050;3;2258
9050;3;2259
9050;3;2270
9050;3;2265
9050;3;2252
9050;3;2255
9050;3;2307
9050;3;2257
9050;3;2257
9050;3;2262
9050;3;2267
9050;3;2281
9050;3;2263
9050;3;2261
9050;3;2266
9050;3;2258
9050;3;2277
9050;3;2262
9050;3;2261
9050;3;2260
9050;3;2260
9050;3;2271
9050;3;2252
9050;3;2259
9050;3;2263
9050;3;2260
9050;3;2263
9050;3;2283
9050;3;2263
9050;3;2270
9050;3;2264
9050;4;2237
9050;4;2237
9050;4;2234
9050;4;2247
9050;4;2242
9050;4;2239
9050;4;2238
9050;4;2243
9050;4;2234
9050;4;2239
9050;4;2242
9050;4;2241
9050;4;2231
9050;4;2250
9050;4;2239
9050;4;2244
9050;4;2247
9050;4;2245
9050;4;2242
9050;4;2231
9050;4;2292
9050;4;2241
9050;4;2247
9050;4;2237
9050;4;2235
9050;4;2242
9050;4;2242
9050;4;2236
9050;4;2240
9050;4;2225
9050;4;2240
9050;4;2242
9050;4;2233
9050;4;2231
9050;4;2236
9050;4;2240
9050;4;2242
9050;4;2241
9050;4;2260
9050;4;2236
9050;4;2233
9050;4;2252
9050;4;2239
9050;4;2233
9050;4;2234
9050;4;2253
9050;4;2231
9050;4;2237
9050;4;2231
9050;4;2240
9050;4;2232
9550;0;2443
9550;0;2438
9550;0;2437
9550;0;2451
9550;0;2496
9550;0;2453
9550;0;2447
9550;0;2450
9550;0;2450
9550;0;2489
9550;0;2448
9550;0;2444
9550;0;2448
9550;0;2461
9550;0;2450
9550;0;2451
9550;0;2453
9550;0;2457
9550;0;2447
9550;0;2447
9550;0;2452
9550;0;2450
9550;0;2445
9550;0;2468
9550;0;2457
9550;0;2442
9550;0;2450
9550;0;2451
9550;0;2446
9550;0;2452
9550;0;2455
9550;0;2449
9550;0;2500
9550;0;2453
9550;0;2448
9550;0;2453
9550;0;2454
9550;0;2451
9550;0;2441
9550;0;2445
9550;0;2439
9550;0;2468
9550;0;2449
9550;0;2457
9550;0;2468
9550;0;2445
9550;0;2455
9550;0;2443
9550;0;2452
9550;0;2451
9550;0;2450
9550;1;2432
9550;1;2421
9550;1;2437
9550;1;2421
9550;1;2462
9550;1;2431
9550;1;2429
9550;1;2432
9550;1;2605
9550;1;2429
9550;1;2426
9550;1;2435
9550;1;2422
9550;1;2427
9550;1;2425
9550;1;2446
9550;1;2432
9550;1;2417
9550;1;2433
9550;1;2426
9550;1;2430
9550;1;2423
9550;1;2437
9550;1;2434
9550;1;2431
9550;1;2425
9550;1;2426
9550;1;2434
9550;1;2421
9550;1;2426
9550;1;2422
9550;1;2435
9550;1;2477
9550;1;2425
9550;1;2430
9550;1;2426
9550;1;2439
9550;1;2419
9550;1;2463
9550;1;2427
9550;1;2425
9550;1;2430
9550;1;2428
9550;1;2426
9550;1;2429
9550;1;2457
9550;1;2425
9550;1;2428
9550;1;2429
9550;1;2425
9550;1;2421
9550;2;2464
9550;2;2453
9550;2;2448
9550;2;2452
9550;2;2463
9550;2;2471
9550;2;2469
9550;2;2465
9550;2;2452
9550;2;2470
9550;2;2458
9550;2;2461
9550;2;2472
9550;2;2460
9550;2;2465
9550;2;2454
9550;2;2462
9550;2;2466
9550;2;2462
9550;2;2474
9550;2;2523
9550;2;2458
9550;2;2463
9550;2;2466
9550;2;2466
9550;2;2463
9550;2;2473
9550;2;2454
9550;2;2461
9550;2;2450
9550;2;2458
9550;2;2462
9550;2;2479
9550;2;2484
9550;2;2460
9550;2;2465
9550;2;2463
9550;2;2468
9550;2;2464
9550;2;2465
9550;2;2463
9550;2;2468
9550;2;2469
9550;2;2474
9550;2;2465
9550;2;2497
9550;2;2461
9550;2;2465
9550;2;2463
9550;2;2455
9550;2;2459
9550;3;2438
9550;3;2410
9550;3;2416
9550;3;2407
9550;3;2421
9550;3;2411
9550;3;2424
9550;3;2420
9550;3;2420
9550;3;2416
9550;3;2422
9550;3;2415
9550;3;2424
9550;3;2416
9550;3;2420
9550;3;2407
9550;3;2417
9550;3;2413
9550;3;2423
9550;3;2417
9550;3;2454
9550;3;2444
9550;3;2416
9550;3;2413
9550;3;2410
9550;3;2415
9550;3;2426
9550;3;2427
9550;3;2415
9550;3;2414
9550;3;2418
9550;3;2419
9550;3;2417
9550;3;2419
9550;3;2428
9550;3;2421
9550;3;2410
9550;3;2402
9550;3;2422
9550;3;2416
9550;3;2430
9550;3;2436
9550;3;2414
9550;3;2423
9550;3;2482
9550;3;2429
9550;3;2417
9550;3;2425
9550;3;2421
9550;3;2422
9550;3;2416
9550;4;2422
9550;4;2425
9550;4;2420
9550;4;2410
9550;4;2401
9550;4;2405
9550;4;2410
9550;4;2408
9550;4;2487
9550;4;2411
9550;4;2416
9550;4;2407
9550;4;2409
9550;4;2420
9550;4;2406
9550;4;2423
9550;4;2409
9550;4;2408
9550;4;2404
9550;4;2414
9550;4;2420
9550;4;2418
9550;4;2415
9550;4;2408
9550;4;2408
9550;4;2411
9550;4;2415
9550;4;2408
9550;4;2409
9550;4;2409
9550;4;2419
9550;4;2414
9550;4;2408
9550;4;2421
9550;4;2412
9550;4;2428
9550;4;2404
9550;4;2413
9550;4;2411
9550;4;2409
9550;4;2407
9550;4;2413
9550;4;2416
9550;4;2416
9550;4;2414
9550;4;2414
9550;4;2409
9550;4;2407
9550;4;2411
9550;4;2434
9550;4;2404
10050;0;2512
10050;0;2520
10050;0;2527
10050;0;2518
10050;0;2587
10050;0;2506
10050;0;2507
10050;0;2508
10050;0;2525
10050;0;2507
10050;0;2516
10050;0;2514
10050;0;2516
10050;0;2547
10050;0;2517
10050;0;2530
10050;0;2525
10050;0;2509
10050;0;2515
10050;0;2580
10050;0;2514
10050;0;2514
10050;0;2523
10050;0;2537
10050;0;2527
10050;0;2502
10050;0;2521
10050;0;2518
10050;0;2514
10050;0;2512
10050;0;2520
10050;0;2517
10050;0;2517
10050;0;2543
10050;0;2505
10050;0;2523
10050;0;2516
10050;0;2515
10050;0;2510
10050;0;2520
10050;0;2523
10050;0;2509
10050;0;2522
10050;0;2527
10050;0;2510
10050;0;2512
10050;0;2530
10050;0;2520
10050;0;2508
10050;0;2515
10050;0;2554
10050;1;2567
10050;1;2587
10050;1;2589
10050;1;2571
10050;1;2651
10050;1;2596
10050;1;2570
10050;1;2581
10050;1;2563
10050;1;2570
10050;1;2574
10050;1;2583
10050;1;2571
10050;1;2644
10050;1;2590
10050;1;2626
10050;1;2574
10050;1;2576
10050;1;2576
10050;1;2577
10050;1;2579
10050;1;2580
10050;1;2580
10050;1;2573
10050;1;2602
10050;1;2613
10050;1;2597
10050;1;2579
10050;1;2582
10050;1;2564
10050;1;2570
10050;1;2574
10050;1;2580
10050;1;2569
10050;1;2584
10050;1;2585
10050;1;2580
10050;1;2572
10050;1;2579
10050;1;2583
10050;1;2575
10050;1;2572
10050;1;2579
10050;1;2566
10050;1;2580
10050;1;2588
10050;1;2572
10050;1;2571
10050;1;2583
10050;1;2560
10050;1;2625
10050;2;2611
10050;2;2615
10050;2;2602
10050;2;2605
10050;2;2620
10050;2;2615
10050;2;2631
10050;2;2615
10050;2;2615
10050;2;2605
10050;2;2617
10050;2;2606
10050;2;2604
10050;2;2618
10050;2;2627
10050;2;2608
10050;2;2632
10050;2;2607
10050;2;2611
10050;2;2610
10050;2;2627
10050;2;2608
10050;2;2624
10050;2;2614
10050;2;2604
10050;2;2613
10050;2;2632
10050;2;2657
10050;2;2608
10050;2;2611
10050;2;2626
10050;2;2618
10050;2;2609
10050;2;2616
10050;2;2605
10050;2;2625
10050;2;2622
10050;2;2613
10050;2;2681
10050;2;2609
10050;2;2600
10050;2;2618
10050;2;2607
10050;2;2621
10050;2;2608
10050;2;2614
10050;2;2629
10050;2;2608
10050;2;2599
10050;2;2637
10050;2;2621
10050;3;2618
10050;3;2617
10050;3;2601
10050;3;2610
10050;3;2608
10050;3;2608
10050;3;2613
10050;3;2612
10050;3;2622
10050;3;2604
10050;3;2603
10050;3;2605
10050;3;2607
10050;3;2632
10050;3;2600
10050;3;2618
10050;3;2599
10050;3;2621
10050;3;2606
10050;3;2600
10050;3;2615
10050;3;2610
10050;3;2592
10050;3;2622
10050;3;2597
10050;3;2610
10050;3;2608
10050;3;2691
10050;3;2625
10050;3;2606
10050;3;2605
10050;3;2609
10050;3;2601
10050;3;2608
10050;3;2612
10050;3;2609
10050;3;2611
10050;3;2609
10050;3;2724
10050;3;2613
10050;3;2603
10050;3;2610
10050;3;2605
10050;3;2611
10050;3;2609
10050;3;2606
10050;3;2606
10050;3;2612
10050;3;2619
10050;3;2653
10050;3;2606
10050;4;2560
10050;4;2532
10050;4;2543
10050;4;2543
10050;4;2547
10050;4;2542
10050;4;2540
10050;4;2533
10050;4;2544
10050;4;2542
10050;4;2554
10050;4;2539
10050;4;2537
10050;4;2537
10050;4;2545
10050;4;2535
10050;4;2546
10050;4;2536
10050;4;2587
10050;4;2543
10050;4;2551
10050;4;2532
10050;4;2542
10050;4;2538
10050;4;2542
10050;4;2537
10050;4;2548
10050;4;2557
10050;4;2533
10050;4;2564
10050;4;2566
10050;4;2533
10050;4;2526
10050;4;2548
10050;4;2544
10050;4;2543
10050;4;2543
10050;4;2536
10050;4;2549
10050;4;2530
10050;4;2545
10050;4;2541
10050;4;2541
10050;4;2538
10050;4;2540
10050;4;2548
10050;4;2543
10050;4;2540
10050;4;2537
10050;4;2550
10050;4;2551
10550;0;2734
10550;0;2744
10550;0;2730
10550;0;2729
10550;0;2733
10550;0;2731
10550;0;2727
10550;0;2753
10550;0;2758
10550;0;2788
10550;0;2726
10550;0;2731
10550;0;2732
10550;0;2728
10550;0;2731
10550;0;2737
10550;0;2730
10550;0;2747
10550;0;2727
10550;0;2737
10550;0;2743
10550;0;2743
10550;0;2735
10550;0;2737
10550;0;2740
10550;0;2756
10550;0;2748
10550;0;2772
10550;0;2722
10550;0;2741
10550;0;2804
10550;0;2745
10550;0;2732
10550;0;2741
10550;0;2730
10550;0;2733
10550;0;2734
10550;0;2730
10550;0;2733
10550;0;2738
10550;0;2735
10550;0;2742
10550;0;2743
10550;0;2744
10550;0;2755
10550;0;2777
10550;0;2738
10550;0;2762
10550;0;2762
10550;0;2738
10550;0;2737
10550;1;2731
10550;1;2719
10550;1;2712
10550;1;2723
10550;1;2720
10550;1;2731
10550;1;2738
10550;1;2722
10550;1;2742
10550;1;2768
10550;1;2742
10550;1;2740
10550;1;2747
10550;1;2737
10550;1;2740
10550;1;2726
10550;1;2735
10550;1;2726
10550;1;2732
10550;1;2723
10550;1;2734
10550;1;2726
10550;1;2729
10550;1;2727
10550;1;2731
10550;1;2722
10550;1;2733
10550;1;2731
10550;1;2726
10550;1;2733
10550;1;2765
10550;1;2745
10550;1;2725
10550;1;2717
10550;1;2724
10550;1;2752
10550;1;2723
10550;1;2727
10550;1;2720
10550;1;2726
10550;1;2738
10550;1;2795
10550;1;2729
10550;1;2733
10550;1;2725
10550;1;5064
10550;1;2730
10550;1;2725
10550;1;2745
10550;1;2739
10550;1;2744
10550;2;2682
10550;2;2692
10550;2;2682
10550;2;2671
10550;2;2684
10550;2;2684
10550;2;2672
10550;2;2683
10550;2;2679
10550;2;2700
10550;2;2672
10550;2;2685
10550;2;2675
10550;2;2681
10550;2;2695
10550;2;2715
10550;2;2706
10550;2;2673
10550;2;2684
10550;2;2682
10550;2;2681
10550;2;2678
10550;2;2712
10550;2;2688
10550;2;2671
10550;2;2682
10550;2;2681
10550;2;2677
10550;2;2688
10550;2;2677
10550;2;2689
10550;2;2674
10550;2;2687
10550;2;2699
10550;2;2704
10550;2;2672
10550;2;2682
10550;2;2686
10550;2;2680
10550;2;2688
10550;2;2679
10550;2;2721
10550;2;2682
10550;2;2674
10550;2;2677
10550;2;2691
10550;2;2696
10550;2;2676
10550;2;2684
10550;2;2681
10550;2;2680
10550;3;2691
10550;3;2697
10550;3;2671
10550;3;2656
10550;3;2669
10550;3;2663
10550;3;2688
10550;3;2673
10550;3;2673
10550;3;2672
10550;3;2674
10550;3;2665
10550;3;2667
10550;3;2669
10550;3;2672
10550;3;2669
10550;3;2661
10550;3;2672
10550;3;2687
10550;3;2714
10550;3;2667
10550;3;2657
10550;3;2666
10550;3;2653
10550;3;2756
10550;3;2659
10550;3;2669
10550;3;2668
10550;3;2664
10550;3;2680
10550;3;2804
10550;3;2658
10550;3;2651
10550;3;2663
10550;3;2651
10550;3;2685
10550;3;2666
10550;3;2682
10550;3;2665
10550;3;2659
10550;3;2668
10550;3;2668
10550;3;2669
10550;3;2662
10550;3;2680
10550;3;2655
10550;3;2690
10550;3;2656
10550;3;2655
10550;3;2670
10550;3;2661
10550;4;2671
10550;4;2674
10550;4;2686
10550;4;2709
10550;4;2691
10550;4;2689
10550;4;2686
10550;4;2707
10550;4;2683
10550;4;2686
10550;4;2676
10550;4;2682
10550;4;2684
10550;4;2669
10550;4;2686
10550;4;2681
10550;4;2683
10550;4;2682
10550;4;2680
10550;4;2701
10550;4;2691
10550;4;2699
10550;4;2708
10550;4;2710
10550;4;2696
10550;4;2719
10550;4;2677
10550;4;2685
10550;4;2681
10550;4;2722
10550;4;2733
10550;4;2678
10550;4;2683
10550;4;2695
10550;4;2683
10550;4;2690
10550;4;2681
10550;4;2687
10550;4;2694
10550;4;2699
10550;4;2701
10550;4;2712
10550;4;2679
10550;4;2678
10550;4;2693
10550;4;2693
10550;4;2679
10550;4;2674
10550;4;2690
10550;4;2680
10550;4;2687
11050;0;2850
11050;0;2884
11050;0;2861
11050;0;2866
11050;0;2877
11050;0;2856
11050;0;2854
11050;0;2853
11050;0;2870
11050;0;2844
11050;0;2856
11050;0;2896
11050;0;2862
11050;0;2864
11050;0;2861
11050;0;2859
11050;0;2855
11050;0;2853
11050;0;2859
11050;0;2858
11050;0;2860
11050;0;2913
11050;0;2861
11050;0;2861
11050;0;2861
11050;0;2854
11050;0;2860
11050;0;2860
11050;0;2856
11050;0;2862
11050;0;2863
11050;0;2862
11050;0;2891
11050;0;2872
11050;0;2866
11050;0;2870
11050;0;2903
11050;0;2875
11050;0;2882
11050;0;2885
11050;0;2882
11050;0;2853
11050;0;2926
11050;0;2881
11050;0;2877
11050;0;2885
11050;0;2886
11050;0;2885
11050;0;2877
11050;0;2885
11050;0;2881
11050;1;2968
11050;1;2888
11050;1;2884
11050;1;2874
11050;1;2873
11050;1;2892
11050;1;2884
11050;1;2882
11050;1;2893
11050;1;2880
11050;1;2888
11050;1;2881
11050;1;2883
11050;1;2881
11050;1;2886
11050;1;2901
11050;1;2885
11050;1;2879
11050;1;2877
11050;1;2877
11050;1;2887
11050;1;2891
11050;1;2878
11050;1;2878
11050;1;2880
11050;1;2884
11050;1;2884
11050;1;2882
11050;1;2879
11050;1;2880
11050;1;2882
11050;1;2876
11050;1;3055
11050;1;2878
11050;1;2881
11050;1;2879
11050;1;2885
11050;1;2878
11050;1;2877
11050;1;2885
11050;1;2874
11050;1;2875
11050;1;2924
11050;1;2886
11050;1;2883
11050;1;2880
11050;1;2874
11050;1;2901
11050;1;2888
11050;1;2886
11050;1;2885
11050;2;2866
11050;2;2866
11050;2;2858
11050;2;2864
11050;2;2858
11050;2;2864
11050;2;2866
11050;2;2867
11050;2;2869
11050;2;2866
11050;2;2864
11050;2;2874
11050;2;2863
11050;2;2881
11050;2;2864
11050;2;2866
11050;2;2871
11050;2;2865
11050;2;2863
11050;2;2864
11050;2;2861
11050;2;2862
11050;2;2876
11050;2;2866
11050;2;2872
11050;2;2856
11050;2;2912
11050;2;2860
11050;2;2867
11050;2;2862
11050;2;2870
11050;2;2874
11050;2;2906
11050;2;2885
11050;2;2859
11050;2;2860
11050;2;2869
11050;2;2868
11050;2;2866
11050;2;2855
11050;2;2861
11050;2;2861
11050;2;2872
11050;2;2859
11050;2;2865
11050;2;2862
11050;2;2864
11050;2;2874
11050;2;2875
11050;2;2872
11050;2;2858
11050;3;2850
11050;3;2818
11050;3;2833
11050;3;2818
11050;3;2816
11050;3;2815
11050;3;2819
11050;3;2816
11050;3;2819
11050;3;2810
11050;3;2817
11050;3;2823
11050;3;2839
11050;3;2817
11050;3;2810
11050;3;2824
11050;3;2814
11050;3;2815
11050;3;2816
11050;3;2820
11050;3;2818
11050;3;2818
11050;3;2832
11050;3;2832
11050;3;2814
11050;3;2812
11050;3;2887
11050;3;2818
11050;3;2819
11050;3;2813
11050;3;2813
11050;3;2911
11050;3;2836
11050;3;2809
11050;3;2810
11050;3;2829
11050;3;2815
11050;3;2822
11050;3;2820
11050;3;2816
11050;3;2821
11050;3;2820
11050;3;2813
11050;3;2811
11050;3;2816
11050;3;2832
11050;3;2824
11050;3;2819
11050;3;2826
11050;3;2805
11050;3;2818
11050;4;2893
11050;4;2822
11050;4;2840
11050;4;2809
11050;4;2809
11050;4;2799
11050;4;2821
11050;4;2814
11050;4;2806
11050;4;2808
11050;4;2829
11050;4;2793
11050;4;2811
11050;4;2828
11050;4;2810
11050;4;2829
11050;4;2789
11050;4;2800
11050;4;2786
11050;4;2788
11050;4;2864
11050;4;2791
11050;4;2785
11050;4;2782
11050;4;2792
11050;4;2804
11050;4;2797
11050;4;2806
11050;4;2787
11050;4;2792
11050;4;2802
11050;4;2794
11050;4;2793
11050;4;2792
11050;4;2786
11050;4;2795
11050;4;2782
11050;4;2793
11050;4;2789
11050;4;2787
11050;4;2787
11050;4;2788
11050;4;2783
11050;4;2788
11050;4;2798
11050;4;2791
11050;4;2781
11050;4;2790
11050;4;2785
11050;4;2804
11050;4;2797
11550;0;3029
11550;0;3028
11550;0;3020
11550;0;3089
11550;0;3036
11550;0;3042
11550;0;3026
11550;0;3022
11550;0;3026
11550;0;3053
11550;0;3061
11550;0;3154
11550;0;3045
11550;0;3038
11550;0;3032
11550;0;3029
11550;0;3034
11550;0;3036
11550;0;3069
11550;0;3031
11550;0;3030
11550;0;3025
11550;0;3045
11550;0;3031
11550;0;3032
11550;0;3039
11550;0;3034
11550;0;3057
11550;0;3067
11550;0;3085
11550;0;3027
11550;0;3055
11550;0;3029
11550;0;3031
11550;0;3027
11550;0;3037
11550;0;3032
11550;0;3035
11550;0;3030
11550;0;3080
11550;0;3044
11550;0;3034
11550;0;3042
11550;0;3033
11550;0;3064
11550;0;3089
11550;0;3052
11550;0;3039
11550;0;3034
11550;0;3029
11550;0;3033
11550;1;3010
11550;1;3015
11550;1;3009
11550;1;3059
11550;1;3001
11550;1;3006
11550;1;3022
11550;1;3031
11550;1;3023
11550;1;3009
11550;1;3092
11550;1;3037
11550;1;2998
11550;1;3004
11550;1;3003
11550;1;2995
11550;1;2995
11550;1;3004
11550;1;3024
11550;1;3008
11550;1;3004
11550;1;3003
11550;1;3004
11550;1;3020
11550;1;3020
11550;1;3015
11550;1;3010
11550;1;3023
11550;1;2997
11550;1;3007
11550;1;3014
11550;1;3010
11550;1;3003
11550;1;3005
11550;1;3010
11550;1;2997
11550;1;2997
11550;1;3003
11550;1;3027
11550;1;3003
11550;1;3036
11550;1;3011
11550;1;3007
11550;1;3010
11550;1;2994
11550;1;2996
11550;1;3005
11550;1;3000
11550;1;2998
11550;1;3009
11550;1;3002
11550;2;3018
11550;2;3023
11550;2;3026
11550;2;3084
11550;2;3040
11550;2;3036
11550;2;3036
11550;2;3023
11550;2;3032
11550;2;3037
11550;2;3068
11550;2;3043
11550;2;3050
11550;2;3024
11550;2;3028
11550;2;3039
11550;2;3028
11550;2;3016
11550;2;3032
11550;2;3033
11550;2;3058
11550;2;3054
11550;2;3036
11550;2;3031
11550;2;3024
11550;2;3025
11550;2;3023
11550;2;3029
11550;2;3016
11550;2;3021
11550;2;3021
11550;2;3023
11550;2;3019
11550;2;3027
11550;2;3071
11550;2;3023
11550;2;3112
11550;2;3068
11550;2;3072
11550;2;3072
11550;2;3038
11550;2;3037
11550;2;3026
11550;2;3029
11550;2;3026
11550;2;3021
11550;2;3022
11550;2;3027
11550;2;3017
11550;2;3033
11550;2;3023
11550;3;3146
11550;3;3101
11550;3;3092
11550;3;3092
11550;3;3090
11550;3;3085
11550;3;3091
11550;3;3066
11550;3;3071
11550;3;3095
11550;3;3090
11550;3;3078
11550;3;3072
11550;3;3094
11550;3;3074
11550;3;3078
11550;3;3105
11550;3;3125
11550;3;3095
11550;3;3134
11550;3;3072
11550;3;3072
11550;3;3075
11550;3;3089
11550;3;3078
11550;3;3078
11550;3;3075
11550;3;3066
11550;3;3078
11550;3;3078
11550;3;3131
11550;3;3083
11550;3;3087
11550;3;3100
11550;3;3091
11550;3;3084
11550;3;3078
11550;3;3089
11550;3;3070
11550;3;3124
11550;3;3068
11550;3;3074
11550;3;3069
11550;3;3077
11550;3;3071
11550;3;3071
11550;3;3073
11550;3;3075
11550;3;3078
11550;3;3072
11550;3;3094
11550;4;2974
11550;4;2974
11550;4;2981
11550;4;2976
11550;4;2967
11550;4;2969
11550;4;2976
11550;4;2981
11550;4;2998
11550;4;2996
11550;4;2976
11550;4;2980
11550;4;2998
11550;4;3013
11550;4;2992
11550;4;2987
11550;4;2977
