n;predictiontime;binarysearchtime
1200;94885;122370
1200;86778;106686
1200;90829;106348
1200;92964;118192
1200;99739;117708
1200;86809;111053
1200;99890;120714
1200;86969;104711
1200;98526;118813
1200;85477;100388
1200;98080;114801
1200;99419;113706
1200;82491;95057
1200;92083;107363
1200;91460;108497
1200;98404;119805
1200;88563;104229
1200;88399;106745
1200;95444;114734
1200;109766;134874
1200;92711;110492
1200;94030;110820
1200;87456;105379
1200;90101;101874
1200;91896;111728
1200;98830;114079
1200;93120;116614
1200;103292;122662
1200;96850;116225
1200;85644;103465
1200;90858;117441
1200;106504;130228
1200;91837;118886
1200;99210;117562
1200;98338;123372
1200;100389;123427
1200;95408;116418
1200;88898;110138
1200;92962;110655
1200;87462;102536
1200;84882;98223
1200;91938;104028
1200;90709;110379
1200;103506;128430
1200;85133;97834
1200;93002;113753
1200;93631;114638
1200;81882;92937
1200;86432;109469
1200;85534;105945
1200;97183;127925
1200;89687;113039
1200;89309;110206
1200;95507;126595
1200;96323;114991
1200;105243;131057
1200;91890;110365
1200;85423;105089
1200;99660;117845
1200;89746;106486
1200;93557;105984
1200;91515;113747
1200;89616;104263
1200;82455;105563
1200;92323;113713
1200;82139;102875
1200;88490;109934
1200;100672;119496
1200;91496;107184
1200;85077;108496
1200;96834;119569
1200;90912;113392
1200;92364;108123
1200;92824;111613
1200;100018;122599
1200;102028;127283
1200;99405;119729
1200;89882;110079
1200;80845;98345
1200;95407;114412
1200;98649;120612
1200;86454;108775
1200;80523;99088
1200;96734;111230
1200;92634;108084
1200;89575;103617
1200;88388;107697
1200;96538;118921
1200;89990;105695
1200;91469;115769
1200;88806;100083
1200;97194;120636
1200;92468;112143
1200;84185;104100
1200;106169;133476
1200;90486;109643
1200;97171;118080
1200;96378;116510
1200;91688;117133
1200;94776;115045
1200;88501;105324
1200;82902;105931
1200;91186;108916
1200;98872;128081
1200;96957;114497
1200;95871;121239
1200;96458;117458
1200;94639;112358
1200;93348;116304
1200;83905;100852
1200;96970;116325
1200;87713;100274
1200;89467;113055
1200;93867;121376
1200;97475;117051
1200;89990;107637
1200;88383;113922
1200;88484;110239
1200;93594;109908
1200;86789;109136
1200;83742;99186
1200;93157;113404
1200;86504;103549
1200;87605;103924
1200;95316;124277
1200;92158;110536
1200;94330;114606
1200;93677;110195
1200;94679;112705
1200;93746;113570
1200;91305;107275
1200;95041;104753
1200;94977;118455
1200;93301;120483
1200;86554;106228
1200;88392;112938
1200;96251;116073
1200;99603;121332
1200;83622;104611
1200;90090;112510
1200;94522;113344
1200;100006;120064
1200;81577;102165
1200;89084;110494
1200;90821;115800
1200;90311;115672
1200;90286;108316
1200;87683;102938
1200;96376;121241
1200;89021;105427
1200;92524;108448
1200;81859;106953
1200;97998;115973
1200;94808;114790
1200;88266;108555
1200;94887;109684
1200;97870;114774
1200;93077;111452
1200;96720;116813
1200;84188;100625
1200;84852;102964
1200;91564;114518
1200;84422;98656
1200;96960;111567
1200;93828;116497
1200;103801;124974
1200;98652;125476
1200;91588;108776
1200;80266;94886
1200;95092;112532
1200;77878;94756
1200;96561;124996
1200;92920;113001
1200;90664;115453
1200;96888;121884
1200;97110;119812
1200;79216;92141
1200;87467;100068
1200;99310;118739
1200;90994;103156
1200;84829;107163
1200;89904;106736
1200;96322;115415
1200;83603;102550
1200;97971;113772
1200;97761;120807
1200;81571;102670
1200;89858;109127
1200;94304;112293
1200;84929;94706
1200;87829;104906
1200;98305;125414
1200;95417;112524
1200;104017;122208
1200;77282;95912
1200;84491;101503
1200;87198;107619
1200;82777;103222
1200;85241;100117
1200;91190;107397
1200;93192;117066
1200;98110;121303
1200;87312;105796
1200;91958;111076
1200;96009;110749
1200;92233;109769
1200;88008;110402
1200;98752;120187
1200;107631;134914
1200;97236;115213
1200;95672;118211
1200;93768;109427
1200;92661;119308
1200;83481;101180
1200;98031;122299
1200;97696;123784
1200;89770;113598
1200;96197;116992
1200;78535;90310
1200;95094;115405
1200;99809;122910
1200;85296;107255
1200;80731;95313
1200;87908;111867
1200;86912;105521
1200;87139;109431
1200;88052;102162
1200;88697;108715
1200;87402;108390
1200;100869;123239
1200;100753;121086
1200;82269;96240
1200;99994;128369
1200;93484;108654
1200;86569;111855
1200;103194;122566
1200;86236;105887
1200;96898;128247
1200;89817;106693
1200;91547;109181
1200;83572;96692
1200;93357;114198
1200;80741;94114
1200;92776;109626
1200;90785;111273
1200;96033;121412
1200;103690;125512
1200;80370;90686
1200;86887;99413
1200;100570;126388
1200;105414;134009
1200;83947;101281
1200;87318;100205
1200;91995;110873
1200;84122;104402
1200;92127;116106
1200;92873;119102
1200;94943;110523
1200;94525;123162
1200;89579;109486
1200;85479;99564
1200;97449;113726
1200;87850;106466
1200;93670;112446
1200;94309;113028
1200;93017;109432
1200;87645;116019
1200;92467;108759
1200;92198;105998
1200;93835;116126
1200;102200;119193
1200;100207;126953
1200;87779;112925
1200;92421;109548
1200;96160;117411
1200;95966;114310
1200;88710;108382
1200;103709;122933
1200;92365;111364
1200;90378;107808
1200;100430;121743
1200;90636;115864
1200;89598;104578
1200;87976;106225
1200;86110;101267
1200;103235;124970
1200;92200;108957
1200;88296;111814
1200;98470;114651
1200;98049;118199
1200;89056;110794
1200;78266;91693
1200;91365;115933
1200;97681;119586
1200;91447;114347
1200;89828;103450
1200;95477;116718
1200;82937;102917
1200;88598;113237
1200;83604;95366
1200;91557;107810
1200;82455;95892
1200;90997;118688
1400;96297;116943
1400;92016;109179
1400;113713;138218
1400;91386;108282
1400;106055;123867
1400;93813;116404
1400;100695;129322
1400;103647;117285
1400;98766;120069
1400;104371;129297
1400;104634;129518
1400;96088;116785
1400;100509;119135
1400;104227;130615
1400;108562;127008
1400;99412;122443
1400;98064;129885
1400;98529;124268
1400;100726;126772
1400;93717;113261
1400;98053;114982
1400;95173;122209
1400;86288;100713
1400;91540;110968
1400;91018;106841
1400;98881;129440
1400;88465;103985
1400;97161;123398
1400;99313;122202
1400;96056;116946
1400;93142;118408
1400;101924;126647
1400;90871;107050
1400;100920;134107
1400;104664;128224
1400;93736;113407
1400;96844;115816
1400;100177;119004
1400;97408;117444
1400;88657;113582
1400;100165;123509
1400;89820;112910
1400;98586;119733
1400;90672;106697
1400;103085;123536
1400;89826;104829
1400;100913;117854
1400;90933;119576
1400;101115;121186
1400;99470;121448
1400;97461;114745
1400;105710;129523
1400;93996;119146
1400;111038;139104
1400;93480;112757
1400;89782;105645
1400;90558;110114
1400;92766;104796
1400;100351;130490
1400;103415;133088
1400;90933;117099
1400;92402;113211
1400;91897;114057
1400;99135;121425
1400;87744;98914
1400;99132;115058
1400;89761;109111
1400;110842;133869
1400;98503;115229
1400;99798;124336
1400;99497;124105
1400;101139;121655
1400;100983;125185
1400;95295;116767
1400;92010;113090
1400;105540;126330
1400;92697;107008
1400;102454;126742
1400;99813;122489
1400;93014;112597
1400;91596;114634
1400;106807;129325
1400;96071;125436
1400;108676;126860
1400;90133;106461
1400;99338;118846
1400;91906;114981
1400;98681;117212
1400;95698;120495
1400;95892;121463
1400;98021;116134
1400;102015;116599
1400;93526;117097
1400;100137;127466
1400;90184;106806
1400;105069;123206
1400;95283;114868
1400;91857;105291
1400;90636;108773
1400;108056;132397
1400;105065;124933
1400;97802;119816
1400;95058;112705
1400;102350;125824
1400;93063;114366
1400;95013;114829
1400;102354;120761
1400;96655;115277
1400;95335;114981
1400;105701;124203
1400;104362;126762
1400;99185;125565
1400;100980;130064
1400;100704;124912
1400;88515;108796
1400;98295;123576
1400;105483;130080
1400;100853;127218
1400;99325;123840
1400;96534;121832
1400;96432;120736
1400;94966;121695
1400;107888;128384
1400;91555;111290
1400;91785;107844
1400;86298;109061
1400;104901;124005
1400;90270;113167
1400;88894;95665
1400;104815;129818
1400;100580;127984
1400;99043;115113
1400;96204;110559
1400;90558;113410
1400;100674;117738
1400;91196;106098
1400;108483;136301
1400;96634;115934
1400;89886;97545
1400;88202;102639
1400;93365;106427
1400;95470;115681
1400;93771;113261
1400;96055;118050
1400;103574;121731
1400;100848;118431
1400;92506;119104
1400;92596;118823
1400;95167;124085
1400;107761;128203
1400;91096;113339
1400;84808;102039
1400;104889;128207
1400;97894;115416
1400;88048;106888
1400;92408;113098
1400;106156;129599
1400;92887;116516
1400;109172;126615
1400;93594;119881
1400;97197;119359
1400;99602;117760
1400;103556;120901
1400;95629;113104
1400;108044;140104
1400;96491;114745
1400;104237;132204
1400;92240;113729
1400;94233;120673
1400;91891;108628
1400;99701;123320
1400;108007;131041
1400;91933;109265
1400;106252;131221
1400;94305;112237
1400;86292;103560
1400;99146;120203
1400;112053;131003
1400;97378;116725
1400;99518;120925
1400;95692;112500
1400;89261;108790
1400;101080;121726
1400;105747;133342
1400;100015;121454
1400;102672;123632
1400;98766;117630
1400;88839;107160
1400;120700;141250
1400;99349;125018
1400;90840;113786
1400;92100;110640
1400;97378;117721
1400;99116;129872
1400;97148;118929
1400;97681;119372
1400;107413;130832
1400;103743;121513
1400;102128;126678
1400;93775;111637
1400;95244;114791
1400;101944;131862
1400;103865;131468
1400;100173;119286
1400;88681;106550
1400;104507;135272
1400;112869;135500
1400;97173;124578
1400;93236;114937
1400;107674;129466
1400;90911;109283
1400;96900;121564
1400;95612;113150
1400;91437;109724
1400;93621;114089
1400;107705;136407
1400;98493;127595
1400;94487;111249
1400;88287;109112
1400;107024;141292
1400;88794;108349
1400;90374;107229
1400;108382;131110
1400;97563;120136
1400;91727;112337
1400;95803;117947
1400;94362;111120
1400;104805;125508
1400;97071;116460
1400;97632;120100
1400;105278;127834
1400;102309;128750
1400;97764;122413
1400;97874;114063
1400;97474;115036
1400;102961;122542
1400;105599;128870
1400;103746;124160
1400;101942;132271
1400;92801;111370
1400;96945;122506
1400;102214;122820
1400;105349;125450
1400;100563;121139
1400;102245;124000
1400;98865;124185
1400;102747;113533
1400;97583;116855
1400;92914;102162
1400;89417;113427
1400;81815;97204
1400;102947;127849
1400;99356;123692
1400;102250;129090
1400;104348;130437
1400;94872;115403
1400;103283;124914
1400;102738;134762
1400;94618;111935
1400;102888;123073
1400;96487;120259
1400;96225;120921
1400;92528;111140
1400;91853;114080
1400;97526;121651
1400;84239;103398
1400;94876;113683
1400;98082;119306
1400;87088;110575
1400;99049;123808
1400;89242;107053
1400;96194;116720
1400;94606;109424
1400;103171;122644
1400;103304;122682
1400;102270;132635
1400;111681;134965
1400;103075;128280
1400;109099;135058
1400;91990;111095
1400;98907;122215
1400;94634;111040
1400;94643;115328
1400;88823;108540
1400;96586;117081
1400;102790;128691
1400;97812;118096
1400;97310;115659
1400;89918;112013
1400;103788;122627
1400;93871;114370
1400;94236;120593
1400;108197;134769
1400;92777;111737
1400;105926;139125
1400;94809;109022
1400;105521;132132
1400;97088;117646
1400;112215;132011
1400;96457;119235
1400;95114;115649
1400;93844;112643
1400;98437;123585
1400;102771;119712
1400;92180;115744
1400;96082;114543
1400;108331;133396
1400;98824;117447
1400;95545;111004
1400;102670;127440
1400;104891;127979
1400;109594;136660
1400;100511;123223
1400;98716;116789
1400;94505;116813
1400;109460;138198
1400;97481;121065
1400;104374;125604
1400;94730;120306
1400;88360;107563
1400;107564;133770
1400;83857;96080
1400;87859;103403
1400;93589;108531
1400;86365;102447
1400;102292;118358
1400;85898;112785
1400;93497;119178
1400;101798;131146
1400;87182;108907
1400;102167;124600
1400;95399;115540
1400;102348;121342
1400;107371;139250
1400;100905;120795
1400;104459;123697
1400;102873;125497
1400;101026;122818
1400;103476;130136
1400;99179;116942
1400;98735;122469
1400;101685;118422
1400;96961;117508
1400;102043;125971
1400;99566;115414
1400;102196;131649
1400;82752;97201
1400;99897;123262
1400;97943;114710
1400;104624;119534
1400;110524;133909
1400;91073;115720
1400;84465;103364
1400;91018;110518
1400;107709;133416
1400;102271;121163
1400;102033;128126
1400;101597;124902
1400;82812;97312
1400;97604;120294
1400;114451;131602
1400;88235;109915
1400;94038;116512
1400;106551;127572
1400;101868;119676
1400;101239;137148
1400;95088;112081
1400;93754;112129
1400;99109;123899
1400;95298;119007
1400;98184;120775
1400;100972;121353
1400;96803;128580
1400;86344;102318
1400;98507;123374
1400;103259;127583
1400;98203;119176
1400;104331;128384
1400;94886;109645
1400;84084;97895
1400;117016;148728
1400;113731;134136
1400;97058;118279
1400;94524;115402
1400;110182;131370
1400;91140;116167
1400;107981;138501
1400;96139;114369
1400;97987;116711
1400;98093;121347
1400;115378;142593
1400;103116;126614
1400;98226;114242
1400;106355;122366
1400;98050;124146
1400;93016;109690
1400;105059;127368
1400;110696;138388
1400;114910;135339
1400;97426;120049
1400;107470;126073
1400;102239;133297
1400;88717;104819
1400;91856;100134
1400;94982;120884
1400;95370;121728
1400;91414;115046
1400;92612;104933
1400;92882;114465
1400;88862;101767
1400;97777;115824
1400;103687;126132
1400;93154;109059
1400;99297;133650
1400;95678;123719
1400;89212;109248
1400;101749;130687
1400;97031;122910
1400;98674;120114
1400;103535;132511
1400;100667;108091
1400;101636;116624
1400;100109;122281
1400;105255;130523
1400;97816;118057
1400;99028;113112
1400;91788;117095
1400;105501;128017
1400;101403;121580
1400;87275;103557
1400;95840;112833
1400;99346;124887
1400;92971;107068
1400;103824;123688
1400;91507;111549
1400;103539;134203
1400;101132;118753
1400;93199;108216
1400;102107;130067
1400;96566;113549
1400;98109;111266
1400;75342;86980
1400;107558;134539
1400;89765;110943
1400;103008;141938
1400;91782;104690
1400;89394;113215
1400;97610;127046
1400;100011;117861
1400;101562;124392
1400;95289;117443
1400;108734;129237
1400;105701;134322
1400;93126;118684
1400;96314;123872
1400;82815;106185
1400;97372;119842
1400;95324;120910
1400;93058;113651
1400;100478;123645
1400;91311;114916
1400;90662;102990
1400;98171;117237
1400;89180;109748
1400;97463;110061
1400;93746;111650
1400;87474;107853
1400;105526;125599
1400;93099;111653
1400;96281;116048
1400;90068;107425
1400;101671;120579
1400;110667;139146
1400;104413;133836
1400;114119;148856
1400;96236;118050
1400;85079;105610
1400;90477;110092
1400;102344;132210
1400;99625;120442
1400;97895;114910
1400;98682;119607
1400;101442;128290
1400;85278;105603
1400;90107;103875
1400;89016;102408
1400;99517;119393
1400;91448;102002
1400;94276;122066
1400;95835;119478
1400;94897;119442
1400;86109;104293
1400;100340;122142
1400;84603;101389
1400;100355;119991
1400;98534;119308
1400;104473;120418
1400;108814;133057
1400;100900;130900
1400;97011;124025
1400;96022;117860
1400;103806;133407
1400;99694;118278
1600;91691;114455
1600;103764;132769
1600;100677;123693
1600;117047;149146
1600;102185;131317
1600;103116;127012
1600;95495;119167
1600;108040;134648
1600;100003;117390
1600;97675;116537
1600;93597;109861
1600;100084;114434
1600;117840;142173
1600;111075;139192
1600;108474;127563
1600;107852;120421
1600;100054;119972
1600;109924;133167
1600;100952;116617
1600;100643;122726
1600;106453;127896
1600;94649;116023
1600;104645;130506
1600;105715;121491
1600;94896;112230
1600;109891;137103
1600;107392;132088
1600;105560;124571
1600;100843;131970
1600;104298;124670
1600;105693;127269
1600;94175;109253
1600;104296;127835
1600;107284;134019
1600;114407;138971
1600;108064;138106
1600;109632;136280
1600;99181;121885
1600;102873;127113
1600;93242;118751
1600;102660;125503
1600;119290;155145
1600;105070;131934
1600;97632;114026
1600;90137;117187
1600;97044;121538
1600;105094;122744
1600;100573;120969
1600;103523;120438
1600;104440;127430
1600;111402;140563
1600;105110;132089
1600;101480;127620
1600;85641;111081
1600;112876;138097
1600;103245;123326
1600;100100;120869
1600;106877;132528
1600;115007;144568
1600;106486;125511
1600;100337;122871
1600;109080;133257
1600;87905;99874
1600;93354;108984
1600;98742;118856
1600;111238;137971
1600;102329;127761
1600;100497;128599
1600;105420;133931
1600;113376;142003
1600;105004;126720
1600;104125;135278
1600;111937;130373
1600;93760;114163
1600;108090;134660
1600;98172;126653
1600;94580;114956
1600;109624;125829
1600;111676;138018
1600;97823;120086
1600;99820;124262
1600;106832;142215
1600;105540;124117
1600;96639;109559
1600;97325;129138
1600;98966;117342
1600;117614;148912
1600;106751;130953
1600;93914;119518
1600;98177;116613
1600;112752;131472
1600;107815;139094
1600;106475;133264
1600;111252;136381
1600;110462;134296
1600;96603;125149
1600;103898;131298
1600;93093;115381
1600;102977;123557
1600;101923;126852
1600;101162;116835
1600;112110;149502
1600;99582;115259
1600;92124;114829
1600;101452;125292
1600;93255;112644
1600;100205;126920
1600;106582;125333
1600;96201;114973
1600;111272;133694
1600;102443;122117
1600;97970;128186
1600;103947;122023
1600;99465;121974
1600;94434;123572
1600;106191;132624
1600;98350;113158
1600;109640;135958
1600;105934;118576
1600;104353;137142
1600;102964;124096
1600;106392;128596
1600;94852;123101
1600;108028;126505
1600;91638;99276
1600;114360;141938
1600;100321;123319
1600;104177;121843
1600;97100;112205
1600;91019;105284
1600;99095;117947
1600;101575;126496
1600;109482;134967
1600;106808;128782
1600;110872;136203
1600;98471;116914
1600;94546;122017
1600;118161;145059
1600;109135;138962
1600;99776;121831
1600;99698;128033
1600;102445;131708
1600;100938;124278
1600;102490;124952
1600;94246;110429
1600;101562;124066
1600;104849;123528
1600;112304;136165
1600;103080;125559
1600;91502;116702
1600;91143;112004
1600;101840;133003
1600;119612;145673
1600;108151;135098
1600;102946;118041
1600;108656;136208
1600;96620;104379
1600;101796;122394
1600;108297;128898
1600;114368;147864
1600;98212;124738
1600;114382;139816
1600;99339;119814
1600;98060;119868
1600;100574;125550
1600;104242;131238
1600;107181;125545
1600;93718;117715
1600;98712;126439
1600;103001;124261
1600;102175;118878
1600;98882;120349
1600;105664;129346
1600;104960;132094
1600;97457;112310
1600;105761;130194
1600;111274;141009
1600;112077;144443
1600;102782;117543
1600;106876;130072
1600;109426;125261
1600;85604;97400
1600;109461;137434
1600;102756;124667
1600;106324;126258
1600;96674;111955
1600;88729;106790
1600;107232;127909
1600;112363;142902
1600;96119;118309
1600;98617;114276
1600;96458;120767
1600;98278;115582
1600;97718;117717
1600;107810;125599
1600;92228;117687
1600;97515;127459
1600;105595;135230
1600;97618;121776
1600;110907;133887
1600;95374;109001
1600;105309;126795
1600;115805;149722
1600;99789;111641
1600;103156;132613
1600;92729;111919
1600;103566;130121
1600;90970;106175
1600;102373;129668
1600;111282;142313
1600;114970;139275
1600;101803;120611
1600;102836;129345
1600;103962;143893
1600;101181;131333
1600;105252;130715
1600;108385;130977
1600;100594;119480
1600;103936;124212
1600;107378;129094
1600;107467;135388
1600;105233;137757
1600;109121;132953
1600;99473;120966
1600;88037;104677
1600;108399;126205
1600;100005;106822
1600;102240;129381
1600;101297;123098
1600;102940;128708
1600;100423;123611
1600;96319;116151
1600;104794;130292
1600;115086;146199
1600;95178;116336
1600;96059;114170
1600;106750;125928
1600;95672;122441
1600;97869;113606
1600;96647;117710
1600;87453;100030
1600;106359;131028
1600;99755;137866
1600;101514;121315
1600;99212;130564
1600;97208;125709
1600;109109;122655
1600;100978;119720
1600;103100;117817
1600;116105;146037
1600;114576;140738
1600;103158;136057
1600;113163;142375
1600;111106;138672
1600;99519;123842
1600;104787;127608
1600;106004;127131
1600;111229;145576
1600;105146;135888
1600;95883;127215
1600;97360;127267
1600;107060;131024
1600;107743;129791
1600;99119;127217
1600;103156;121436
1600;111151;130318
1600;94863;116086
1600;95872;111707
1600;97893;117449
1600;100104;125044
1600;111344;135167
1600;103430;121228
1600;105067;139397
1600;103633;127181
1600;100225;125422
1600;100217;119327
1600;100304;122438
1600;98661;121890
1600;104713;136403
1600;92650;111974
1600;101894;115733
1600;98755;118513
1600;104959;124739
1600;105610;123659
1600;100014;113658
1600;101065;128277
1600;86751;100813
1600;97972;122715
1600;104361;124357
1600;100368;127753
1600;107019;133204
1600;91535;98837
1600;109229;137243
1600;104433;135003
1600;110098;139816
1600;108887;122201
1600;104408;134707
1600;104091;140829
1600;101615;124081
1600;109192;129520
1600;107634;125990
1600;98942;123478
1600;103932;121987
1600;108865;136039
1600;104811;125744
1600;104867;126338
1600;103790;117966
1600;104069;119011
1600;105658;133200
1600;106918;124046
1600;106893;124369
1600;91945;114429
1600;83180;98675
1600;94661;120967
1600;92816;108722
1600;101103;127236
1600;99523;109398
1600;101360;131981
1600;103549;127412
1600;102846;132792
1600;104143;121815
1600;96790;118198
1600;106821;136746
1600;96596;115324
1600;98662;127749
1600;94752;107935
1600;96055;119796
1600;104708;125393
1600;100257;124083
1600;102397;125702
1600;106305;134765
1600;97582;115348
1600;92860;110376
1600;109066;130478
1600;115191;141768
1600;99081;112323
1600;97532;110937
1600;107747;131293
1600;115147;145658
1600;104817;121881
1600;110002;140551
1600;106754;124422
1600;98915;122774
1600;107672;125181
1600;104930;126010
1600;106518;130210
1600;111424;140903
1600;107707;129363
1600;103323;126510
1600;103580;124507
1600;100342;110489
1600;105642;133831
1600;108133;133395
1600;107298;135354
1600;104593;129197
1600;113398;142896
1600;97293;118316
1600;110647;142750
1600;97685;121328
1600;89203;109413
1600;105923;130436
1600;107941;130224
1600;107035;142913
1600;108460;133751
1600;104344;131905
1600;117011;146209
1600;126934;153821
1600;101972;125211
1600;101916;123230
1600;99111;125111
1600;99703;117652
1600;102192;123310
1600;110963;148057
1600;98902;128456
1600;95898;111779
1600;109297;133910
1600;105890;125970
1600;101931;118191
1600;103888;137872
1600;102751;131015
1600;105125;121053
1600;104448;122139
1600;101049;126930
1600;100103;126369
1600;93129;108682
1600;96583;113050
1600;102706;132862
1600;97408;125933
1600;100118;121691
1600;103866;119420
1600;90194;111159
1600;97726;106543
1600;107798;130881
1600;105388;127198
1600;95906;114534
1600;112319;144281
1600;96522;112017
1600;91374;111104
1600;98248;104861
1600;99654;119136
1600;97508;117777
1600;98977;124183
1600;98784;122312
1600;95722;128019
1600;108031;125931
1600;105960;131430
1600;102175;130462
1600;99133;122053
1600;101350;121237
1600;108797;140358
1600;114168;132409
1600;108036;124520
1600;107629;129044
1600;100291;121797
1600;92980;112952
1600;101593;129274
1600;112269;145835
1600;107054;127305
1600;98261;125476
1600;92790;121286
1600;101475;118609
1600;102340;124298
1600;97424;112153
1600;109621;131425
1600;103261;124890
1600;117642;137126
1600;99491;116704
1600;101500;121893
1600;95425;111740
1600;105466;127211
1600;103081;126559
1600;108345;127403
1600;107861;131457
1600;100081;114854
1600;110319;135770
1600;107237;129130
1600;104148;130449
1600;101481;125477
1600;106869;138885
1600;106501;126323
1600;101198;120630
1600;109319;139863
1600;94115;111973
1600;107787;126621
1600;99989;116212
1600;107001;125964
1600;106487;125085
1600;106541;135207
1600;108697;129065
1600;102063;126393
1600;106481;129214
1600;113592;146147
1600;104775;122288
1600;102169;128571
1600;109613;133779
1600;96715;118182
1600;106555;128144
1600;93379;109818
1600;102277;118486
1600;109340;134574
1600;110858;135828
1600;101488;132831
1600;105917;128783
1600;105143;123874
1600;104473;124584
1600;94173;114246
1600;105362;133613
1600;104769;138749
1600;99923;132953
1600;92264;108393
1600;95981;115120
1600;105327;133595
1600;101013;123028
1600;107216;135095
1600;102783;133146
1600;103478;113494
1600;102642;120170
1600;115889;147163
1600;115206;140193
1600;101935;116736
1600;107460;127895
1600;108205;131126
1600;99673;120442
1600;97890;122636
1600;102615;129154
1600;109608;135148
1600;102914;121103
1600;105820;128605
1600;118089;141901
1600;108361;130402
1600;102020;122526
1600;104429;121520
1600;96014;114127
1600;107847;127467
1600;116248;135380
1600;104449;124409
1600;100166;120661
1600;116816;150085
1600;83274;101960
1600;104711;127480
1600;102622;124783
1600;109613;129637
1600;101011;123529
1800;93304;102359
1800;113682;142582
1800;105258;133479
1800;105093;129998
1800;118839;144689
1800;115300;131910
1800;113205;136454
1800;126349;158006
1800;118390;151758
1800;116967;153326
1800;107124;123980
1800;88251;111967
1800;87988;113207
1800;114053;135396
1800;97406;125865
1800;116901;142687
1800;101811;125840
1800;107406;125291
1800;98013;128066
1800;125140;151187
1800;109122;129912
1800;108893;130468
1800;91711;104224
1800;97733;125375
1800;118333;146787
1800;107883;126245
1800;98841;119796
1800;100049;114605
1800;101732;122836
1800;111123;145806
1800;123004;156263
1800;109569;145562
1800;106766;132611
1800;102437;131069
1800;101548;118351
1800;111729;137294
1800;102337;128051
1800;106471;129850
1800;101860;124523
1800;98333;111601
1800;107312;134507
1800;107205;139711
1800;103002;132271
1800;113946;142570
1800;118146;140691
1800;101629;132360
1800;99890;125923
1800;99551;123230
1800;106514;141805
1800;97023;125354
1800;110570;137105
1800;115200;148507
1800;103093;112437
1800;97991;121203
1800;113911;141071
1800;116142;161823
1800;111237;143576
1800;112719;142108
1800;107462;140041
1800;104019;125964
1800;113215;142184
1800;105759;134669
1800;112409;131181
1800;116869;140290
1800;100807;119411
1800;101688;127080
1800;104592;135064
1800;100652;121260
1800;122910;149330
1800;107707;137186
1800;104759;124139
1800;115117;141636
1800;105857;121177
1800;109060;133000
1800;110032;136251
1800;107358;128134
1800;106126;132142
1800;109344;139895
1800;103142;128042
1800;107019;132257
1800;109336;140689
1800;105910;130588
1800;103400;126589
1800;107216;132796
1800;97682;111388
1800;100839;113436
1800;100591;115989
1800;110101;143318
1800;101965;120486
1800;106089;126965
1800;102261;129062
1800;108290;134587
1800;111158;133800
1800;115391;140349
1800;113964;135317
1800;109604;138473
1800;118951;140595
1800;109421;135413
1800;115239;143546
1800;107143;140989
1800;93929;115718
1800;107761;124466
1800;115075;142003
1800;118536;141721
1800;101067;133468
1800;96813;123417
1800;109686;142527
1800;100352;116648
1800;94748;113186
1800;117714;150547
1800;109727;129659
1800;98563;120101
1800;103111;125028
1800;115609;135288
1800;104884;129446
1800;113865;150461
1800;94354;119356
1800;102078;133543
1800;104888;139067
1800;118426;157332
1800;112698;150254
1800;104407;133384
1800;105735;141088
1800;106171;133759
1800;120845;152017
1800;101154;132702
1800;103704;126245
1800;103613;126586
1800;106283;126507
1800;117914;141161
1800;115443;138701
1800;107631;132929
1800;108695;125476
1800;111318;138325
1800;106981;131718
1800;99426;117780
1800;110952;140716
1800;97905;118733
1800;107047;133494
1800;98277;121920
1800;100817;121430
1800;107703;140821
1800;117277;149153
1800;106208;136744
1800;113108;149469
1800;112865;150568
1800;100067;126451
1800;109842;138360
1800;105644;136034
1800;113487;143218
1800;110133;134054
1800;106470;137950
1800;115898;149106
1800;107904;132390
1800;107011;136156
1800;98332;118037
1800;104882;129854
1800;110539;133999
1800;109100;131247
1800;108006;136738
1800;105492;127214
1800;114643;151383
1800;116216;153853
1800;104321;118988
1800;118371;141946
1800;110975;139364
1800;109174;129377
1800;119838;143284
1800;100184;121327
1800;119166;148276
1800;108686;136947
1800;111957;139753
1800;106643;130760
1800;111283;140854
1800;106798;134974
1800;102296;131419
1800;101405;122739
1800;109633;134867
1800;103582;129439
1800;105915;133835
1800;102003;117609
1800;106058;123261
1800;92804;106081
1800;119430;155184
1800;103816;125014
1800;107211;132589
1800;116103;136645
1800;103747;124245
1800;109299;136355
1800;104749;131901
1800;111613;142560
1800;112203;144497
1800;107253;126683
1800;103379;130935
1800;102794;131215
1800;122699;155004
1800;108378;132563
1800;110463;138364
1800;104730;130119
1800;104855;131321
1800;119944;150505
1800;105069;137397
1800;121933;153021
1800;120153;142629
1800;107272;137223
1800;112471;142236
1800;100808;127851
1800;121892;152094
1800;111811;144488
1800;111573;136807
1800;103322;130670
1800;101934;127961
1800;108042;129575
1800;116970;144769
1800;113447;137200
1800;111531;134611
1800;88691;104642
1800;111746;139790
1800;108056;127693
1800;102733;136787
1800;115914;150527
1800;109223;136743
1800;103678;125791
1800;103913;127105
1800;104434;122842
1800;111525;137097
1800;102240;111055
1800;113545;149889
1800;104394;129035
1800;118169;138153
1800;110772;142931
1800;111204;140094
1800;109030;131729
1800;120544;151584
1800;113044;138581
1800;109686;136687
1800;103596;122017
1800;107302;139313
1800;108550;127128
1800;102940;126919
1800;113333;139024
1800;106283;131297
1800;115956;150202
1800;107444;138099
