n;predictiontime;binarysearchtime
1000;80866;94569
1000;83892;100429
1000;91254;104709
1000;86087;103508
1000;89259;112357
1000;76394;89842
1000;84864;105447
1000;87011;107847
1000;88379;106382
1000;82492;94026
1000;98440;120151
1000;89748;111729
1000;82647;97485
1000;98558;116872
1000;90064;105946
1000;80494;99959
1000;84076;101517
1000;77883;100488
1000;84610;102564
1000;82153;103252
1000;94597;110662
1000;85828;103625
1000;80303;102647
1000;87892;107857
1000;88749;100769
1000;83488;99899
1000;91076;108359
1000;84194;96327
1000;84319;110728
1000;82374;99812
1000;83993;100135
1000;78407;93164
1000;85957;101140
1000;84148;98887
1000;86684;106431
1000;89139;107821
1000;75642;86761
1000;86463;103819
1000;97290;118330
1000;77298;96023
1000;91063;111485
1000;93317;117271
1000;90969;109309
1000;78654;92528
1000;88031;110208
1000;79996;94115
1000;86485;100838
1000;77164;91918
1000;81438;102375
1000;82621;101312
1000;87590;107552
1000;87757;108449
1000;81712;93831
1000;74435;94897
1000;88756;105304
1000;90719;110268
1000;94492;113281
1000;91177;102207
1000;93298;115250
1000;92511;107739
1000;87026;102502
1000;89682;103783
1000;88098;105760
1000;87178;108821
1000;86090;104137
1000;88766;104211
1000;81695;93925
1000;81124;91809
1000;93356;114532
1000;80835;93793
1000;94752;116688
1000;78668;90460
1000;90473;108767
1000;86244;109394
1000;82879;100366
1000;94089;116243
1000;86228;106465
1000;84546;109892
1000;82400;96085
1000;85308;102129
1000;92507;109351
1000;80434;105676
1000;85242;104625
1000;93816;112203
1000;85780;105811
1000;88028;105207
1000;76782;88475
1000;94864;110929
1000;89682;108926
1000;81259;96764
1000;84805;102749
1000;90786;116070
1000;93851;110018
1000;82706;99485
1000;83299;103595
1000;78866;91104
1000;82545;96196
1000;83309;100198
1000;77189;91181
1000;78037;92685
1000;87492;104795
1000;81188;97756
1000;82823;96288
1000;85087;107281
1000;82738;102930
1000;78777;95198
1000;84177;98654
1000;83656;105420
1000;82367;96197
1000;95784;114914
1000;89762;112347
1000;74173;84171
1000;89480;104561
1000;85170;103089
1000;85279;98736
1000;82484;96685
1000;80919;97482
1000;90474;101196
1000;84114;102362
1000;86868;103470
1000;74021;81436
1000;86500;107177
1000;89267;102030
1000;87835;100710
1000;90426;111183
1000;89756;107726
1000;82689;100200
1000;90462;105414
1000;84635;99653
1000;77038;94564
1000;87899;104821
1000;85997;103222
1000;90286;110395
1000;83883;107371
1000;88213;109966
1000;88017;105521
1000;77323;89113
1000;78803;101300
1000;93700;110783
1000;85211;100721
1000;76851;94416
1000;90472;107599
1000;89981;108289
1000;86863;101509
1000;84509;99313
1000;87768;108776
1000;82582;103162
1000;87532;106276
1000;75602;87214
1000;78090;98492
1000;86268;105721
1000;83010;95121
1000;80195;94558
1000;83779;102529
1000;84278;104699
1000;87738;101598
1000;94711;113036
1000;79453;92682
1000;85736;103360
1000;80810;98455
1000;78519;93743
1000;86033;108214
1000;87428;109075
1000;88829;103635
1000;96657;115381
1000;81826;96097
1000;82861;100698
1000;90931;106697
1000;87217;105926
1000;89013;111070
1000;88192;105970
1000;84596;103397
1000;89247;109060
1000;78700;95423
1000;85416;104530
1000;85301;103795
1000;87287;107943
1000;85810;103100
1000;87922;104718
1000;86626;101424
1000;82269;99474
1000;92602;113565
1000;86063;106787
1000;87462;104050
1000;89603;111110
1000;86014;102735
1000;82954;102246
1000;88690;99550
1000;87404;104129
1000;85699;100702
1000;82113;99466
1000;104802;125854
1000;92124;113270
1000;93506;112550
1000;79276;95026
1000;94282;112527
1000;89792;105632
1000;75968;94417
1000;94561;116548
1000;90913;111765
1000;77352;96150
1000;80874;92013
1000;75595;95606
1000;86795;101024
1000;88946;106116
1000;77886;95766
1000;82553;95345
1000;81904;97769
1000;88949;107203
1000;88766;103386
1000;85641;102771
1000;86939;104083
1000;82386;101129
1000;84590;103228
1000;84651;100203
1000;97655;115416
1000;91927;107128
1000;84065;100160
1000;90271;101646
1000;101109;121768
1000;84714;102067
1000;81702;98390
1000;94846;121264
1000;90620;108850
1000;88493;110833
1000;92739;109603
1000;80448;97338
1000;81596;96936
1000;74581;89077
1000;79545;101613
1000;88973;107532
1000;89625;104819
1000;82534;102629
1000;85060;97884
1000;72854;89907
1000;85983;97573
1200;86321;110181
1200;92635;114927
1200;80798;93835
1200;96355;117446
1200;86568;104465
1200;93362;119682
1200;100094;120393
1200;96675;113601
1200;82290;105366
1200;103001;124447
1200;92798;108799
1200;81161;99393
1200;98712;121683
1200;87416;100030
1200;77780;96339
1200;85356;102877
1200;87518;106243
1200;88386;109893
1200;92774;111637
1200;88347;103324
1200;96019;113959
1200;92180;112915
1200;83018;102773
1200;85802;107860
1200;90224;107849
1200;83774;102555
1200;93446;113662
1200;94453;122759
1200;88641;104232
1200;92334;108912
1200;87274;109877
1200;93761;118451
1200;89425;103175
1200;92236;112958
1200;97802;116038
1200;94161;118533
1200;86499;101016
1200;84653;100526
1200;93771;109029
1200;85280;100678
1200;92052;119942
1200;95283;113182
1200;100590;121805
1200;85421;104709
1200;82613;103534
1200;92130;116332
1200;90115;107503
1200;87121;105020
1200;91340;111352
1200;88040;110157
1200;91694;108266
1200;93310;106639
1200;91387;110163
1200;95466;118340
1200;93918;112705
1200;90067;107003
1200;93841;112547
1200;90338;111376
1200;95535;116436
1200;94407;113156
1200;86221;100568
1200;91017;111211
1200;93011;110501
1200;85649;104258
1200;104661;123523
1200;78567;102962
1200;85249;100696
1200;90759;105695
1200;86632;104735
1200;82408;102472
1200;90444;118597
1200;99106;130457
1200;99773;120154
1200;95491;111758
1200;92491;116921
1200;86826;107078
1200;106269;130715
1200;81438;94774
1200;95432;113110
1200;93500;121175
1200;90008;109908
1200;94546;119895
1200;83854;101982
1200;92139;114697
1200;93026;115212
1200;83159;97522
1200;95215;122187
1200;92619;117926
1200;85560;102572
1200;82621;101585
1200;91865;106449
1200;87244;105998
1200;85411;103466
1200;89838;113979
1200;89689;104023
1200;90843;110893
1200;83778;103159
1200;85471;100373
1200;88522;104430
1200;94062;111247
1200;98338;122269
1200;94471;113970
1200;99229;122235
1200;99103;120439
1200;95790;112846
1200;84715;95237
1200;99826;129737
1200;85613;99614
1200;100931;130958
1200;95112;108774
1200;94655;120064
1200;93629;105422
1200;84587;105066
1200;89906;111508
1200;90433;111478
1200;100999;121568
1200;88648;103086
1200;95622;117986
1200;92069;107155
1200;95706;114791
1200;99670;119448
1200;104463;131695
1200;80491;97949
1200;83155;98287
1200;84641;104503
1200;96230;116555
1200;109806;135513
1200;95590;119341
1200;92051;116990
1200;96120;118939
1200;89263;106580
1200;96774;114755
1200;90712;114716
1200;91472;112910
1200;98690;118775
1200;98454;117400
1200;93758;115129
1200;83737;97240
1200;88967;107985
1200;88192;103673
1200;90668;109823
1200;89522;111008
1200;100373;118919
1200;84371;100594
1200;88880;111803
1200;89705;104402
1200;90000;111274
1200;85531;101467
1200;93768;119769
1200;91363;115541
1200;84120;99511
1200;91190;110407
1200;97424;116216
1200;89694;110286
1200;88420;110454
1200;93754;109889
1200;98045;117531
1200;80484;94348
1200;91590;109011
1200;91650;116112
1200;84663;101483
1200;84080;107113
1200;84004;104680
1200;95446;116400
1200;87996;116957
1200;95320;119777
1200;97854;123211
1200;95826;120476
1200;106659;130391
1200;87788;105190
1200;94510;115522
1200;87613;100570
1200;91366;117433
1200;96957;116129
1200;83268;97418
1200;73496;84434
1200;82017;101282
1200;93263;116180
1200;91127;109642
1200;88478;105102
1200;89789;112831
1200;90670;107191
1200;81683;92343
1200;86944;101169
1200;83341;97007
1200;96590;126691
1200;96157;108365
1200;92315;112809
1200;89810;103609
1200;91318;108168
1200;89577;105304
1200;82243;100069
1200;98238;124170
1200;99062;119826
1200;105216;125807
1200;103734;125258
1200;83534;96457
1200;97951;118175
1200;90765;110643
1200;87744;103602
1200;83328;102653
1200;96605;111447
1200;78068;96803
1200;90678;108110
1200;80774;99486
1200;86940;102829
1200;87853;109451
1200;93187;115687
1200;94610;110862
1200;106141;125161
1200;79138;98145
1200;84376;101372
1200;76739;92993
1200;94201;114166
1200;88158;106683
1200;89788;107350
1200;92284;113746
1200;85453;104294
1200;91990;110599
1200;98676;123714
1200;83977;105305
1200;90339;113004
1200;96371;114830
1200;107807;131038
1200;81774;98484
1200;90941;112408
1200;93538;112800
1200;90774;110572
1200;97073;110930
1200;89417;106189
1200;95081;118841
1200;93227;117622
1200;93604;112668
1200;87353;106834
1200;88254;112752
1200;85382;98278
1200;86218;105383
1200;97344;113696
1200;96026;114175
1200;94651;111584
1200;95387;120253
1200;90647;114836
1200;94000;118788
1200;87018;106133
1200;85259;98175
1200;88559;109529
1200;101626;126561
1200;99708;127210
1200;91204;110795
1200;78605;98644
1200;104973;124576
1200;95330;123457
1200;85577;106834
1200;89552;108788
1200;89723;112688
1200;92827;107667
1200;96957;117260
1200;86462;103880
1200;103132;131579
1200;79519;101583
1200;89425;114236
1200;86343;109548
1200;94899;113729
1200;90836;114129
1200;93340;117973
1200;88468;106952
1200;100635;124596
1200;94541;110714
1200;107686;136963
1200;92921;114791
1200;86514;106477
1200;91470;109222
1200;87605;105393
1200;94640;113620
1200;82362;98733
1200;81929;96610
1200;100102;125584
1200;90094;105706
1200;79724;91639
1200;97337;118808
1200;96067;116041
1200;88210;111735
1200;82984;107226
1200;94601;117400
1200;91145;110014
1200;88019;109147
1200;90642;112351
1200;92521;115236
1200;96618;120702
1200;86128;100374
1200;92682;109518
1200;91177;118396
1200;91481;112121
1200;92774;119540
1200;88925;106239
1200;84389;109222
1200;87526;112641
1200;97037;118119
1200;85218;109928
1200;103378;120525
1200;98740;124250
1200;91627;109752
1200;84098;96643
1200;93187;118532
1200;96731;120127
1200;79709;90124
1200;107899;134335
1200;93335;114945
1200;92790;109387
1200;91436;113205
1200;88655;103802
1200;88508;107859
1200;89262;109209
1200;85223;101934
1200;101613;123751
1200;95186;113660
1200;91277;110244
1200;95265;113239
1200;86269;105171
1200;94692;119924
1200;100447;123083
1200;89848;112160
1200;88520;113928
1200;99983;119740
1200;97945;116156
1200;80694;104982
1200;90694;109471
1200;94692;112648
1200;99696;120069
1200;97999;118786
1200;89493;102397
1200;94346;115220
1200;93603;105650
1200;93335;112952
1200;92099;120398
1200;95173;116947
1200;90513;108816
1200;89217;115298
1200;92535;113411
1200;91269;112915
1200;76439;89857
1200;97734;128238
1200;92655;117536
1200;97759;114465
1200;96984;119142
1200;95125;115023
1200;89795;106981
1200;91750;109995
1200;89368;107264
1200;88648;109342
1200;90003;113314
1200;91796;112287
1200;88781;111397
1200;91707;117597
1200;86912;102774
1200;92156;107885
1200;94264;117682
1200;90106;102075
1200;93895;114130
1200;84466;95267
1200;86661;104259
1200;85837;100427
1200;86192;105523
1200;91468;111750
1200;101313;124519
1200;91244;110546
1200;85327;105877
1200;83940;100174
1200;92158;111131
1200;97268;119202
1200;108985;141855
1200;90441;106641
1200;92184;107350
1200;95881;109680
1200;86523;109398
1200;99545;126501
1200;96417;121617
1200;105249;131528
1200;97641;118969
1200;105188;125664
1200;76970;95868
1200;90955;107750
1200;89672;107969
1200;86565;103581
1200;90090;111605
1200;92464;114019
1200;93596;116826
1200;96421;109229
1200;97743;114821
1200;82555;100090
1200;87548;105866
1200;92192;109572
1200;88259;107251
1200;92457;116594
1200;86145;104233
1200;96322;118874
1200;92553;117867
1200;92216;106523
1200;91879;108487
1200;87907;102921
1200;88566;103331
1200;91231;113878
1200;81600;99694
1200;94579;114026
1200;91328;113336
1200;88009;107663
1200;95157;115401
1200;107240;122822
1200;95643;117859
1200;95227;115997
1200;100979;123357
1200;96835;119633
1200;96760;123887
1200;86521;107894
1200;82605;95311
1200;80301;96478
1200;97290;124171
1200;90550;110342
1200;101780;115909
1200;82251;102525
1200;89899;107356
1200;89743;106328
1200;103983;123499
1200;93808;114734
1200;91699;109230
1200;96114;128917
1200;84491;99903
1200;79129;96454
1200;94118;115359
1200;94618;119383
1200;88609;104484
1200;86410;110006
1200;83836;104162
1200;97892;124815
1200;91964;112439
1200;88453;105078
1200;95594;113102
1200;86616;104748
1200;94261;113459
1200;93870;113804
1200;85176;106225
1200;95224;118306
1200;82674;102960
1200;92416;113923
1200;108309;135902
1200;101721;125739
1200;87369;108240
1200;83330;104027
1200;92656;112117
1200;94802;110654
1200;99315;123026
1200;103879;126221
1200;93510;118492
1200;85419;101138
1200;79998;99059
1200;99173;128006
1200;98297;123083
1200;85208;106570
1200;99985;124024
1200;94216;107831
1200;93558;108939
1200;82952;104511
1200;101287;121136
1200;78743;97427
1200;90259;110383
1200;94357;121708
1200;90753;114231
1200;89760;106205
1200;88970;106327
1200;86698;104556
1200;88914;107135
1200;90295;103435
1200;82887;102128
1200;89407;107375
1200;103891;126954
1200;88963;111214
1200;91715;115738
1200;101807;132347
1200;95560;117439
1200;96530;120279
1200;92506;117225
1200;97765;115115
1200;92746;111342
1200;94873;118745
1200;85989;104861
1200;91189;108475
1200;99306;115483
1200;93925;119181
1200;82704;96366
1200;91026;112631
1200;86713;101824
1200;101463;120324
1200;76098;92954
1200;86324;102209
1200;99629;126011
1200;91882;109288
1200;90480;105311
1200;97069;115306
1200;89007;105294
1200;89528;107080
1200;94600;111828
1200;91061;114355
1200;82959;100245
1400;91416;106360
1400;100927;120225
1400;96390;121246
1400;90256;113208
1400;98929;114734
1400;107642;139994
1400;90654;109416
1400;98915;120459
1400;99422;118138
1400;100633;129490
1400;102920;125836
1400;96940;120716
1400;84035;99605
1400;99298;126670
1400;94116;117992
1400;100338;126263
1400;95567;114618
1400;98670;116415
1400;102517;127088
1400;100882;122414
1400;102802;132356
1400;96888;117722
1400;94796;114355
1400;97051;117517
1400;109164;133980
1400;92811;113718
1400;108086;128195
1400;97076;117687
1400;100102;127451
1400;95858;114601
1400;92068;117640
1400;97765;119999
1400;95080;116438
1400;88574;115511
1400;88499;108145
1400;95726;119324
1400;95133;110944
1400;87917;107484
1400;101059;128203
1400;95777;121378
1400;88113;107622
1400;89569;113089
1400;105334;127890
1400;105163;132779
1400;85007;101101
1400;93597;114177
1400;109430;131369
1400;92110;113366
1400;88691;109489
1400;99586;125920
1400;93789;117863
1400;103290;125883
1400;103741;129537
1400;89296;109515
1400;90552;116760
1400;98424;119300
1400;96275;124489
1400;109238;129986
1400;91529;111714
1400;86957;103370
1400;85539;105536
1400;87172;108846
1400;89561;108888
1400;89187;102898
1400;89945;110986
1400;92386;111073
1400;99056;118527
1400;100624;122979
1400;96482;113271
1400;107916;137850
1400;101354;123242
1400;89695;105685
1400;95983;115676
1400;90843;109467
1400;87824;109193
1400;110054;132175
1400;97868;116976
1400;93322;110209
1400;105129;124379
1400;107101;131328
1400;96492;116927
1400;90538;103084
1400;93251;115298
1400;97056;116138
1400;94008;112957
1400;93942;120443
1400;91672;106626
1400;103798;133922
1400;105026;133688
1400;92747;119763
1400;107154;130291
1400;95574;117438
1400;94650;119431
1400;97213;125785
1400;113697;150428
1400;102851;124273
1400;91227;100250
1400;106009;132313
1400;90582;107927
1400;104943;132287
1400;95908;117907
1400;99673;124786
1400;91794;118349
1400;107439;132402
1400;105055;132758
1400;96016;118529
1400;86512;103770
1400;91733;111218
1400;95307;113506
1400;101120;121708
1400;99487;122203
1400;102432;130808
1400;89658;109626
1400;94145;114909
1400;103421;130732
1400;98071;118866
1400;92197;114515
1400;86799;108753
1400;93876;123159
1400;115435;139550
1400;101031;124485
1400;102546;123345
1400;100296;126136
1400;98697;121316
1400;102113;119710
1400;110139;136458
1400;97287;118502
1400;85484;106029
1400;92636;113941
1400;95621;112799
1400;104988;126909
1400;100184;129821
1400;92613;107888
1400;110782;139067
1400;108565;134125
1400;96388;123978
1400;95504;123893
1400;101694;118181
1400;90920;118040
1400;97660;113579
1400;96714;120517
1400;94540;115844
1400;95309;117752
1400;88587;106766
1400;106011;125393
1400;100073;128971
1400;106615;121167
1400;100956;122629
1400;90512;106716
1400;85314;107302
1400;88775;110951
1400;104391;132588
1400;102273;127302
1400;93762;113703
1400;86390;103461
1400;93093;109881
1400;88857;115911
1400;96023;119159
1400;96568;118119
1400;92696;114488
1400;92968;114285
1400;101311;120039
1400;87347;104472
1400;101855;127209
1400;93752;114247
1400;101144;132211
1400;101838;123893
1400;98363;126025
1400;95651;118848
1400;115874;144010
1400;111978;132163
1400;99348;122958
1400;99046;127713
1400;95261;116201
1400;97409;109747
1400;95924;118511
1400;90659;112238
1400;93040;118774
1400;99227;125054
1400;98853;116062
1400;110034;144675
1400;99673;124974
1400;97705;122765
1400;90123;108830
1400;92685;114450
1400;110788;136830
1400;103263;130826
1400;98073;121781
1400;88825;99053
1400;97268;118367
1400;96824;114587
1400;92772;113426
1400;99879;123255
1400;94197;117228
1400;89851;106313
1400;91217;112682
1400;94976;113578
1400;108567;128677
1400;96717;120439
1400;91975;110400
1400;94678;117098
1400;90250;118836
1400;96246;108731
1400;96776;115987
1400;97953;117431
1400;105205;125835
1400;98167;120924
1400;93160;118467
1400;96932;121183
1400;100872;124369
1400;102901;132251
1400;92193;113890
1400;96908;120745
1400;100670;124159
1400;103099;125284
1400;89935;103194
1400;98910;117044
1400;97883;119655
1400;92137;108069
1400;102582;129651
1400;90869;117236
1400;86834;107847
1400;101074;122150
1400;98548;120652
1400;95331;114346
1400;114715;142438
1400;92053;116583
1400;96462;115535
1400;96521;118349
1400;108518;131425
1400;109895;139356
1400;98805;123693
1400;98715;134423
1400;84947;99940
1400;99938;122325
1400;93916;116428
1400;99909;120567
1400;108624;138463
1400;92721;116682
1400;101938;118793
1400;89598;110823
1400;103771;121408
1400;107440;129222
1400;95101;117253
1400;98279;130883
1400;95739;114525
1400;98981;120065
1400;98405;116384
1400;99178;124315
1400;96208;117683
1400;95177;115428
1400;94430;112907
1400;92450;114321
1400;99691;119281
1400;99456;120468
1400;93722;113163
1400;94774;120215
1400;91823;113935
1400;127380;133811
1400;103908;128943
1400;92009;111022
1400;111712;135888
1400;102508;120012
1400;98542;117009
1400;84140;106594
1400;90054;114841
1400;101262;118845
1400;94437;112738
1400;103755;131720
1400;99551;119834
1400;87967;104471
1400;94084;113646
1400;95406;119733
1400;98690;122814
1400;83903;97583
1400;100903;124115
1400;94900;118336
1400;92739;104799
1400;95314;118785
1400;97897;117080
1400;109889;129648
1400;93832;119569
1400;111429;141400
1400;90935;103771
1400;103763;124880
1400;105235;127844
1400;111001;130187
1400;93610;115211
1400;101643;123963
1400;96148;117872
1400;90148;108563
1400;91456;115045
1400;101076;118655
1400;93458;112043
1400;83960;104301
1400;99451;119406
1400;93467;111466
1400;96079;119308
1400;105072;128511
1400;100383;125280
1400;93984;115961
1400;101975;125980
1400;101492;123538
1400;97267;123805
1400;98710;120729
1400;111618;135423
1400;92802;112494
1400;102027;132567
1400;95493;118059
1400;95430;114417
1400;101987;129540
1400;98363;121718
1400;87213;106927
1400;89805;104148
1400;90561;116165
1400;95491;120825
1400;93443;118414
1400;94337;115679
1400;104985;128149
1400;83635;104641
1400;105738;130429
1400;109097;135712
1400;96359;115645
1400;89219;112287
1400;99067;124223
1400;93752;115995
1400;98848;122098
1400;103703;124576
1400;90105;114488
1400;106000;133719
1400;94667;112797
1400;88084;99892
1400;103774;131704
1400;96879;121347
1400;88048;106244
1400;95998;122263
1400;103517;124762
1400;100531;125624
1400;97008;126982
1400;101336;125145
1400;90015;104688
1400;104419;133937
1400;104207;128068
1400;100569;117786
1400;100462;121749
1400;96972;120766
1400;83539;100534
1400;91118;109686
1400;100250;123424
1400;103553;126931
1400;102410;129155
1400;91063;103597
1400;103841;121382
1400;94677;111710
1400;95061;114988
1400;92619;114641
1400;100467;116867
1400;91633;107053
1400;90546;113728
1400;105408;133669
1400;101734;121996
1400;109722;132149
1400;90072;107476
1400;82687;97269
1400;95498;125373
1400;102107;130704
1400;83358;99002
1400;93058;113500
1400;88917;108525
1400;91097;110830
1400;87842;99966
1400;95381;114700
1400;93661;112112
1400;86937;101685
1400;86416;100734
1400;108502;135816
1400;99300;127015
1400;95374;114925
1400;94853;115635
1400;89234;102585
1400;93467;118652
1400;97593;123873
1400;102446;124935
1400;89877;110890
1400;93263;112161
1400;108108;137619
1400;102137;118844
1400;96527;111681
1400;89351;108306
1400;100076;123884
1400;95814;126325
1400;85260;100509
1400;99302;116851
1400;89112;114003
1400;92685;107718
1400;100530;120128
1400;92821;110404
1400;98690;125085
1400;103411;131581
1400;88510;104107
1400;96556;122877
1400;99086;122082
1400;97743;119338
1400;95756;117692
1400;90611;105812
1400;97299;115529
1400;97682;111609
1400;88862;110653
1400;104241;124310
1400;98247;116782
1400;98234;125296
1400;94654;112055
1400;101761;120819
1400;85628;106374
1400;81672;100539
1400;93538;112827
1400;92768;107792
1400;104688;131538
1400;100320;130215
1400;101274;120776
1400;104969;128048
1400;92087;115644
1400;95428;115289
1400;90869;105250
1400;105200;127735
1400;97915;120593
1400;95258;107774
1400;103482;128081
1400;102654;121701
1400;94177;118381
1400;99551;129894
1400;94478;111721
1400;91096;111816
1400;110752;130980
1400;86252;105114
1400;105047;126350
1400;107996;127495
1400;99090;125403
1400;95886;128355
1400;87652;102992
1400;92503;114633
1400;99422;120768
1400;106139;135984
1400;96786;119654
1400;93955;113647
1400;93120;110378
1400;99716;123305
1400;95646;114543
1400;82472;99456
1400;94932;116501
1400;92213;111089
1400;97124;116747
1400;90602;105449
1400;97810;117966
1400;89647;106423
1400;106530;133742
1400;98543;119373
1400;113912;139303
1400;96557;115041
1400;83778;106212
1400;88646;105511
1400;101971;125628
1400;102217;126606
1400;93457;115759
1400;97934;128324
1400;91474;114649
1400;92194;100113
1400;91709;114860
1400;96704;120406
1400;115605;148927
1400;94186;112659
1400;93490;110418
1400;114085;141116
1400;98871;119444
1400;91586;114177
1400;93910;117843
1400;91853;111025
1400;92106;116689
1400;96312;117378
1400;104101;135480
1400;95784;114108
1400;85719;103563
1400;88865;109243
1400;90580;109887
1400;100321;124862
1400;99683;124191
1400;93270;113462
1400;89879;108465
1400;96786;125122
1400;98847;117138
1400;96739;126907
1400;87066;102579
1400;86520;94632
1400;91087;119612
1400;103065;120806
1400;93162;111431
1400;85754;100356
1400;87999;108584
1400;96223;122089
1400;97284;117256
1400;94143;114097
1400;107430;138604
1400;94945;112828
1600;98413;114421
1600;93597;115669
1600;110742;129675
1600;94314;117278
1600;108229;142330
1600;108596;129833
1600;102395;123766
1600;95877;120428
1600;97667;116746
1600;98380;114387
1600;100497;122698
1600;103409;132059
1600;105824;125634
1600;91954;116566
1600;108736;134488
1600;107134;134328
1600;94460;120662
1600;95593;122888
1600;108670;133505
1600;97434;122197
1600;103628;133231
1600;105264;129219
1600;102766;129837
1600;102224;129231
1600;113070;138241
1600;100205;125667
1600;101216;128852
1600;97494;114473
1600;103935;127247
1600;96434;115048
1600;101519;128023
1600;102794;127211
1600;97456;118568
1600;97372;121916
1600;106571;127934
1600;106221;132817
1600;105316;126693
1600;97616;123925
1600;104949;128469
1600;90761;108985
1600;98409;122916
1600;106676;131712
1600;92730;109491
1600;102754;133474
1600;106591;135843
1600;101240;122246
1600;96946;117151
1600;106179;141004
1600;114026;141984
1600;109247;126816
1600;99595;115932
1600;107792;131233
1600;102986;128111
1600;101197;123821
1600;92375;112890
1600;102026;126560
1600;95253;117504
1600;111013;135101
1600;110679;136996
1600;116822;148412
1600;103784;131970
1600;99935;121482
1600;104231;125536
1600;91916;109458
1600;101846;126196
1600;104919;126736
1600;101813;125441
1600;114039;137708
1600;93851;121552
1600;109438;132080
1600;102608;124389
1600;111721;138603
1600;90509;109153
1600;88888;100773
1600;98536;125733
1600;100170;121503
1600;111813;132329
1600;95038;117174
1600;100688;128940
1600;107612;133908
1600;94502;118624
1600;99581;123724
1600;96827;114215
1600;101168;129708
1600;95607;117688
1600;108792;129732
1600;100580;126091
1600;106775;130107
1600;99348;121080
1600;104207;124650
1600;106530;127854
1600;99003;123480
1600;98846;119537
1600;112372;134213
1600;96623;112882
1600;118540;142621
1600;108049;128523
1600;101567;118998
1600;94524;115515
1600;105058;134086
1600;112987;138352
1600;104123;133278
1600;90338;106883
1600;100195;120368
1600;94755;110211
1600;89690;111778
1600;106449;132583
1600;109307;133292
1600;103370;123295
1600;102300;136652
1600;104528;122134
1600;99341;123539
1600;107713;129560
1600;108298;134942
1600;95897;114566
1600;102859;134294
1600;94941;112320
1600;106663;131033
1600;96384;115855
1600;107827;129665
1600;105480;124175
1600;97102;117782
1600;88366;109916
1600;114855;142021
1600;103761;123066
1600;100180;116997
1600;113991;139408
1600;115213;148194
1600;88256;105046
1600;105114;136327
1600;106579;137208
1600;102143;116500
1600;102512;137091
1600;119375;153870
1600;96969;121190
1600;100449;123543
1600;109793;135253
1600;95609;116647
1600;99717;120093
1600;107113;135610
1600;109206;134741
1600;115178;147822
1600;101853;123446
1600;101919;129883
1600;104194;122985
1600;100186;129193
1600;94770;113008
1600;93704;108024
1600;93828;118668
1600;96533;118377
1600;110460;146660
1600;95876;120719
1600;114925;147415
1600;113777;141312
1600;104396;134409
1600;108294;141019
1600;103264;137285
1600;100079;120992
1600;105613;133003
1600;106126;135885
1600;97308;117583
1600;94240;120359
1600;104864;126048
1600;98287;118309
1600;104762;118994
1600;108148;131512
1600;91053;110564
1600;102223;126701
1600;93026;124289
1600;95820;115812
1600;86013;104539
1600;106865;134865
1600;101526;133592
1600;94123;113641
1600;111106;134523
1600;85068;95484
1600;98486;111212
1600;98745;124988
1600;110029;137806
1600;94297;118151
1600;105275;137525
1600;98217;120785
1600;105152;126708
1600;119196;141083
1600;101591;124969
1600;97565;123968
1600;100039;119671
1600;91068;116440
1600;115669;143383
1600;108383;135536
1600;111301;139053
1600;99240;113263
1600;94829;114426
1600;95261;116346
1600;102991;124453
1600;100917;121815
1600;94768;124602
1600;99852;122054
1600;115034;141695
1600;94857;119371
1600;103961;130462
1600;101831;126883
1600;103362;116208
1600;98822;122509
1600;91112;112933
1600;90278;115943
1600;104375;135192
1600;104073;128053
1600;115435;143122
1600;108041;131736
1600;80889;100091
1600;96796;117877
1600;102222;136387
1600;97979;128008
1600;107630;126071
1600;106662;122877
1600;112646;143094
1600;105749;128861
1600;100559;127155
1600;109321;131024
1600;99524;129980
1600;101899;127478
1600;107176;134361
1600;89101;102156
1600;117145;137907
1600;111996;140424
1600;96278;122203
1600;109297;132267
1600;102517;121947
1600;101374;121449
1600;93799;118841
1600;94710;115556
1600;103156;129216
1600;95735;112145
1600;117269;146696
1600;102492;118143
1600;101890;120436
1600;106935;137955
1600;103015;133097
1600;103634;128930
1600;110793;136498
1600;97707;123562
1600;105526;125852
1600;94315;114777
1600;120315;147270
1600;95942;119414
1600;107336;134570
1600;106892;137782
1600;90397;107462
1600;92588;120107
1600;101582;124705
1600;101658;129629
1600;101473;121383
1600;102434;128074
1600;102480;130423
1600;110458;135592
1600;103706;131887
1600;100859;122844
1600;103735;132597
1600;102921;124454
1600;99970;123787
1600;95083;129871
1600;92066;105505
1600;95845;117425
1600;106290;126623
1600;104770;131256
1600;102723;122248
1600;100657;122327
1600;110197;143141
1600;98296;128953
1600;101902;123921
1600;110402;134636
1600;107568;135118
1600;106890;138071
1600;99063;117278
1600;89169;112244
1600;100269;124420
1600;107646;137289
1600;105767;128105
1600;113862;143412
1600;116291;151662
1600;107479;137946
1600;103914;133384
1600;99254;120331
1600;108297;133181
1600;108636;135393
1600;96401;120277
1600;111365;136558
1600;99489;124525
1600;94485;111590
1600;106548;129036
1600;98281;111858
1600;102850;117695
1600;100681;129127
1600;103987;133208
1600;90066;105861
1600;99253;116596
1600;101677;127530
1600;93397;119244
1600;94549;118369
1600;100287;125629
1600;100254;119526
1600;109317;136658
1600;119789;155228
1600;104751;132280
1600;112559;141628
1600;94417;117540
1600;105391;128372
1600;93125;107449
1600;96663;117200
1600;92165;112742
