n;ks;time
8050;2;2050
8050;2;2060
8050;2;2051
8050;2;2055
8050;2;2054
8050;2;2063
8050;2;2057
8050;2;2053
8050;2;2050
8050;2;2055
8050;2;2052
8050;2;2052
8050;2;2052
8050;2;2056
8050;2;2054
8050;2;2058
8050;2;2054
8050;2;2057
8050;2;2054
8050;2;2065
8050;2;2056
8050;2;2046
8050;2;2075
8050;2;2066
8050;2;2053
8050;2;2060
8050;2;2050
8050;3;1975
8050;3;1968
8050;3;1974
8050;3;1974
8050;3;1969
8050;3;1968
8050;3;1981
8050;3;1996
8050;3;1974
8050;3;1967
8050;3;1979
8050;3;1973
8050;3;1965
8050;3;1963
8050;3;1964
8050;3;1973
8050;3;1987
8050;3;1968
8050;3;1964
8050;3;1968
8050;3;1979
8050;3;1980
8050;3;1977
8050;3;1978
8050;3;1971
8050;3;1968
8050;3;1964
8050;3;1963
8050;3;1976
8050;3;1970
8050;3;1967
8050;3;1970
8050;3;1979
8050;3;1983
8050;3;1965
8050;3;1964
8050;3;1978
8050;3;1967
8050;3;1967
8050;3;1974
8050;3;1991
8050;3;1970
8050;3;1971
8050;3;1972
8050;3;1967
8050;3;1973
8050;3;1972
8050;3;1973
8050;3;1976
8050;3;1982
8050;3;1989
8050;4;2014
8050;4;2022
8050;4;2010
8050;4;2037
8050;4;2016
8050;4;2011
8050;4;2012
8050;4;2020
8050;4;2012
8050;4;2010
8050;4;2017
8050;4;2009
8050;4;2015
8050;4;2016
8050;4;2015
8050;4;2016
8050;4;2077
8050;4;2017
8050;4;2011
8050;4;2008
8050;4;2025
8050;4;2005
8050;4;2019
8050;4;2016
8050;4;2014
8050;4;2011
8050;4;2015
8050;4;2006
8050;4;2011
8050;4;2008
8050;4;2053
8050;4;2017
8050;4;2014
8050;4;2012
8050;4;2017
8050;4;2012
8050;4;2006
8050;4;2024
8050;4;2011
8050;4;2020
8050;4;2012
8050;4;2014
8050;4;2012
8050;4;2011
8050;4;2011
8050;4;2020
8050;4;2037
8050;4;2028
8050;4;2013
8050;4;2014
8050;4;2014
8550;0;2223
8550;0;2214
8550;0;2209
8550;0;2206
8550;0;2209
8550;0;2211
8550;0;2213
8550;0;2212
8550;0;2306
8550;0;2221
8550;0;2226
8550;0;2209
8550;0;2208
8550;0;2209
8550;0;2208
8550;0;2217
8550;0;2212
8550;0;2211
8550;0;2214
8550;0;2222
8550;0;2216
8550;0;2239
8550;0;2221
8550;0;2215
8550;0;2212
8550;0;2239
8550;0;2218
8550;0;2209
8550;0;2220
8550;0;2214
8550;0;2207
8550;0;2207
8550;0;2216
8550;0;2228
8550;0;2214
8550;0;2209
8550;0;2246
8550;0;2235
8550;0;2216
8550;0;2223
8550;0;2214
8550;0;2239
8550;0;2214
8550;0;2217
8550;0;2209
8550;0;2218
8550;0;2222
8550;0;2215
8550;0;2237
8550;0;2217
8550;0;2208
8550;1;2070
8550;1;2075
8550;1;2070
8550;1;2070
8550;1;2061
8550;1;2062
8550;1;2070
8550;1;2066
8550;1;2068
8550;1;2060
8550;1;2061
8550;1;2075
8550;1;2065
8550;1;2076
8550;1;2062
8550;1;2061
8550;1;2062
8550;1;2063
8550;1;2067
8550;1;2067
8550;1;2065
8550;1;2075
8550;1;2058
8550;1;2077
8550;1;2063
8550;1;2071
8550;1;2066
8550;1;2063
8550;1;2064
8550;1;2064
8550;1;2063
8550;1;2064
8550;1;2066
8550;1;2063
8550;1;2070
8550;1;2068
8550;1;2174
8550;1;2070
8550;1;2061
8550;1;2064
8550;1;2073
8550;1;2067
8550;1;2061
8550;1;2073
8550;1;2068
8550;1;2064
8550;1;2072
8550;1;2065
8550;1;2065
8550;1;2100
8550;1;2071
8550;2;2095
8550;2;2092
8550;2;2093
8550;2;2099
8550;2;2090
8550;2;2089
8550;2;2098
8550;2;2089
8550;2;2088
8550;2;2084
8550;2;2085
8550;2;2088
8550;2;2098
8550;2;2092
8550;2;2111
8550;2;2087
8550;2;2094
8550;2;2087
8550;2;2123
8550;2;2104
8550;2;2086
8550;2;2091
8550;2;2100
8550;2;2086
8550;2;2088
8550;2;2095
8550;2;2102
8550;2;2096
8550;2;2084
8550;2;2097
8550;2;2102
8550;2;2091
8550;2;2091
8550;2;2096
8550;2;2106
8550;2;2105
8550;2;2138
8550;2;2096
8550;2;2104
8550;2;2092
8550;2;2094
8550;2;2090
8550;2;2090
8550;2;2087
8550;2;2100
8550;2;2087
8550;2;2089
8550;2;2085
8550;2;2097
8550;2;2086
8550;2;2092
8550;3;2090
8550;3;2086
8550;3;2090
8550;3;2087
8550;3;2088
8550;3;2082
8550;3;2094
8550;3;2087
8550;3;2090
8550;3;2084
8550;3;2095
8550;3;2084
8550;3;2090
8550;3;2090
8550;3;2089
8550;3;2084
8550;3;2095
8550;3;2076
8550;3;2099
8550;3;2090
8550;3;2084
8550;3;2093
8550;3;2084
8550;3;2081
8550;3;2086
8550;3;2097
8550;3;2091
8550;3;2083
8550;3;2082
8550;3;2089
8550;3;2084
8550;3;2086
8550;3;2081
8550;3;2087
8550;3;2092
8550;3;2113
8550;3;2092
8550;3;2083
8550;3;2088
8550;3;2105
8550;3;2084
8550;3;2089
8550;3;2095
8550;3;2111
8550;3;2085
8550;3;2087
8550;3;2092
8550;3;2109
8550;3;2084
8550;3;2086
8550;3;2091
8550;4;2098
8550;4;2109
8550;4;2107
8550;4;2142
8550;4;2105
8550;4;2109
8550;4;2109
8550;4;2146
8550;4;2108
8550;4;2106
8550;4;2106
8550;4;2135
8550;4;2102
8550;4;2102
8550;4;2110
8550;4;2122
8550;4;2101
8550;4;2109
8550;4;2123
8550;4;2127
8550;4;2110
8550;4;2117
8550;4;2140
8550;4;2108
8550;4;2133
8550;4;2108
8550;4;2110
8550;4;2160
8550;4;2109
8550;4;2115
8550;4;2108
8550;4;2112
8550;4;2119
8550;4;2108
8550;4;2107
8550;4;2114
8550;4;2116
8550;4;2118
8550;4;2108
8550;4;2106
8550;4;2101
8550;4;2106
8550;4;2112
8550;4;2107
8550;4;2108
8550;4;2110
8550;4;2114
8550;4;2112
8550;4;2116
8550;4;2117
8550;4;2109
9050;0;2256
9050;0;2259
9050;0;2260
9050;0;2256
9050;0;2247
9050;0;2254
9050;0;2248
9050;0;2270
9050;0;2245
9050;0;2254
9050;0;2253
9050;0;2270
9050;0;2252
9050;0;2250
9050;0;2262
9050;0;2253
9050;0;2257
9050;0;2252
9050;0;2250
9050;0;2253
9050;0;2251
9050;0;2255
9050;0;2251
9050;0;2259
9050;0;2352
9050;0;2260
9050;0;2244
9050;0;2250
9050;0;2251
9050;0;2255
9050;0;2262
9050;0;2255
9050;0;2246
9050;0;2259
9050;0;2252
9050;0;2258
9050;0;2253
9050;0;2259
9050;0;2257
9050;0;2256
9050;0;2257
9050;0;2253
9050;0;2261
9050;0;2247
9050;0;2255
9050;0;2260
9050;0;2251
9050;0;2254
9050;0;2252
9050;0;2287
9050;0;2270
9050;1;2120
9050;1;2121
9050;1;2128
9050;1;2129
9050;1;2119
9050;1;2112
9050;1;2126
9050;1;2122
9050;1;2127
9050;1;2121
9050;1;2126
9050;1;2125
9050;1;2134
9050;1;2130
9050;1;2136
9050;1;2127
9050;1;2131
9050;1;2138
9050;1;2117
9050;1;2124
9050;1;2125
9050;1;2125
9050;1;2128
9050;1;2246
9050;1;2159
9050;1;2124
9050;1;2126
9050;1;2131
9050;1;2129
9050;1;2119
9050;1;2121
9050;1;2136
9050;1;2125
9050;1;2125
9050;1;2122
9050;1;2128
9050;1;2127
9050;1;2122
9050;1;2121
9050;1;2127
9050;1;2136
9050;1;2127
9050;1;2122
9050;1;2120
9050;1;2122
9050;1;2123
9050;1;2127
9050;1;2123
9050;1;2126
9050;1;2133
9050;1;2118
9050;2;2238
9050;2;2237
9050;2;2233
9050;2;2228
9050;2;2236
9050;2;2232
9050;2;2236
9050;2;2240
9050;2;2233
9050;2;2235
9050;2;2240
9050;2;2235
9050;2;2232
9050;2;2241
9050;2;2241
9050;2;2232
9050;2;2227
9050;2;2232
9050;2;2234
9050;2;2231
9050;2;2241
9050;2;2240
9050;2;2249
9050;2;2264
9050;2;2237
9050;2;2235
9050;2;2233
9050;2;2249
9050;2;2230
9050;2;2229
9050;2;2232
9050;2;2232
9050;2;2235
9050;2;2243
9050;2;2253
9050;2;2235
9050;2;2250
9050;2;2254
9050;2;2238
9050;2;2231
9050;2;2231
9050;2;2244
9050;2;2233
9050;2;2232
9050;2;2235
9050;2;2235
9050;2;2248
9050;2;2239
9050;2;2234
9050;2;2240
9050;2;2230
9050;3;2122
9050;3;2123
9050;3;2121
9050;3;2118
9050;3;2130
9050;3;2129
9050;3;2122
9050;3;2129
9050;3;2126
9050;3;2193
9050;3;2129
9050;3;2125
9050;3;2116
9050;3;2139
9050;3;2124
9050;3;2124
9050;3;2126
9050;3;2117
9050;3;2126
9050;3;2126
9050;3;2127
9050;3;2119
9050;3;2127
9050;3;2143
9050;3;2130
9050;3;2117
9050;3;2125
9050;3;2126
9050;3;2124
9050;3;2122
9050;3;2121
9050;3;2122
9050;3;2140
9050;3;2119
9050;3;2125
9050;3;2122
9050;3;2131
9050;3;2148
9050;3;2126
9050;3;2119
9050;3;2122
9050;3;2118
9050;3;2135
9050;3;2126
9050;3;2114
9050;3;2135
9050;3;2135
9050;3;2117
9050;3;2121
9050;3;2124
9050;3;2121
9050;4;2252
9050;4;2236
9050;4;2243
9050;4;2249
9050;4;2245
9050;4;2253
9050;4;2241
9050;4;2249
9050;4;2263
9050;4;2274
9050;4;2245
9050;4;2245
9050;4;2249
9050;4;2301
9050;4;2247
9050;4;2252
9050;4;2245
9050;4;2242
9050;4;2247
9050;4;2264
9050;4;2250
9050;4;2243
9050;4;2246
9050;4;2271
9050;4;2272
9050;4;2253
9050;4;2246
9050;4;2246
9050;4;2255
9050;4;2243
9050;4;2243
9050;4;2245
9050;4;2244
9050;4;2262
9050;4;2253
9050;4;2245
9050;4;2242
9050;4;2248
9050;4;2259
9050;4;2240
9050;4;2247
9050;4;2242
9050;4;2251
9050;4;2251
9050;4;2247
9050;4;2242
9050;4;2254
9050;4;2262
9050;4;2245
9050;4;2255
9050;4;2258
9550;0;2440
9550;0;2443
9550;0;2438
9550;0;2435
9550;0;2490
9550;0;2438
9550;0;2431
9550;0;2434
9550;0;2436
9550;0;2429
9550;0;2475
9550;0;2447
9550;0;2435
9550;0;2431
9550;0;2435
9550;0;2430
9550;0;2445
9550;0;2435
9550;0;2438
9550;0;2484
9550;0;2428
9550;0;2445
9550;0;2430
9550;0;2445
9550;0;2446
9550;0;2442
9550;0;2457
9550;0;2437
9550;0;2441
9550;0;2469
9550;0;2439
9550;0;2439
9550;0;2440
9550;0;2581
9550;0;2433
9550;0;2438
9550;0;2475
9550;0;2433
9550;0;2430
9550;0;2440
9550;0;2435
9550;0;2466
9550;0;2439
9550;0;2437
9550;0;2432
9550;0;2478
9550;0;2544
9550;0;2446
9550;0;2459
9550;0;2445
9550;0;2437
9550;1;2353
9550;1;2366
9550;1;2360
9550;1;2375
9550;1;2360
9550;1;2375
9550;1;2362
9550;1;2367
9550;1;2364
9550;1;2370
9550;1;2526
9550;1;2357
9550;1;2363
9550;1;2380
9550;1;2350
9550;1;2365
9550;1;2362
9550;1;2362
9550;1;2362
9550;1;2359
9550;1;2374
9550;1;2353
9550;1;2364
9550;1;2361
9550;1;2360
9550;1;2370
9550;1;2365
9550;1;2375
9550;1;2359
9550;1;2371
9550;1;2367
9550;1;2369
9550;1;2355
9550;1;2369
9550;1;2359
9550;1;2377
9550;1;2362
9550;1;2369
9550;1;2364
9550;1;2360
9550;1;2363
9550;1;2361
9550;1;2370
9550;1;2366
9550;1;2370
9550;1;2393
9550;1;2393
9550;1;2363
9550;1;2361
9550;1;2366
9550;1;2352
9550;2;2330
9550;2;2327
9550;2;2328
9550;2;2330
9550;2;2329
9550;2;2323
9550;2;2339
9550;2;2333
9550;2;2330
9550;2;2412
9550;2;2367
9550;2;2320
9550;2;2329
9550;2;2328
9550;2;2339
9550;2;2325
9550;2;2328
9550;2;2323
9550;2;2333
9550;2;2329
9550;2;2332
9550;2;2346
9550;2;2328
9550;2;2327
9550;2;2326
9550;2;2332
9550;2;2323
9550;2;2328
9550;2;2350
9550;2;2326
9550;2;2338
9550;2;2324
9550;2;2346
9550;2;2333
9550;2;2325
9550;2;2339
9550;2;2354
9550;2;2330
9550;2;2328
9550;2;2327
9550;2;2332
9550;2;2331
9550;2;2323
9550;2;2340
9550;2;2333
9550;2;2484
9550;2;2354
9550;2;2320
9550;2;2323
9550;2;2326
9550;2;2331
9550;3;2447
9550;3;2461
9550;3;2433
9550;3;2431
9550;3;2437
9550;3;2443
9550;3;2439
9550;3;2444
9550;3;2458
9550;3;2431
9550;3;2436
9550;3;2436
9550;3;2433
9550;3;2433
9550;3;2426
9550;3;2487
9550;3;2433
9550;3;2440
9550;3;2445
9550;3;2438
9550;3;2441
9550;3;2473
9550;3;2447
9550;3;2427
9550;3;2427
9550;3;2437
9550;3;2426
9550;3;2449
9550;3;2512
9550;3;2458
9550;3;2452
9550;3;2439
9550;3;2437
9550;3;2515
9550;3;2442
9550;3;2434
9550;3;2426
9550;3;2465
9550;3;2438
9550;3;2429
9550;3;2435
9550;3;2435
9550;3;2431
9550;3;2437
9550;3;2467
9550;3;2459
9550;3;2468
9550;3;2429
9550;3;2434
9550;3;2439
9550;3;2430
9550;4;2574
9550;4;2579
9550;4;2607
9550;4;2576
9550;4;2567
9550;4;2574
9550;4;2577
9550;4;2591
9550;4;2573
9550;4;2598
9550;4;2573
9550;4;2592
9550;4;2567
9550;4;2574
9550;4;2596
9550;4;2574
9550;4;2576
9550;4;2610
9550;4;2575
9550;4;2571
9550;4;2576
9550;4;2578
9550;4;2589
9550;4;2582
9550;4;2600
9550;4;2582
9550;4;2579
9550;4;2584
9550;4;2600
9550;4;2578
9550;4;2587
9550;4;2606
9550;4;2577
9550;4;2631
9550;4;2598
9550;4;2574
9550;4;2573
9550;4;2586
9550;4;2594
9550;4;2570
9550;4;2579
9550;4;2590
9550;4;2579
9550;4;2601
9550;4;2578
9550;4;2586
9550;4;2615
9550;4;2573
9550;4;2577
9550;4;2578
9550;4;2570
10050;0;2498
10050;0;2535
10050;0;2499
10050;0;2508
10050;0;2502
10050;0;2637
10050;0;2531
10050;0;2503
10050;0;2507
10050;0;2500
10050;0;2629
10050;0;2511
10050;0;2509
10050;0;2503
10050;0;2510
10050;0;2528
10050;0;2532
10050;0;2551
10050;0;2496
10050;0;2505
10050;0;2495
10050;0;2505
10050;0;2501
10050;0;2518
10050;0;2522
10050;0;2511
10050;0;2505
10050;0;2495
10050;0;2500
10050;0;2509
10050;0;2501
10050;0;2501
10050;0;2514
10050;0;2540
10050;0;2511
10050;0;2504
10050;0;2501
10050;0;2507
10050;0;2520
10050;0;2501
10050;0;2506
10050;0;2509
10050;0;2503
10050;0;2501
10050;0;2532
10050;0;2499
10050;0;2504
10050;0;2500
10050;0;2502
10050;0;2532
10050;0;2514
10050;1;2517
10050;1;2515
10050;1;2515
10050;1;2515
10050;1;2539
10050;1;2562
10050;1;2526
10050;1;2543
10050;1;2522
10050;1;2525
10050;1;2547
10050;1;2514
10050;1;2527
10050;1;2513
10050;1;2526
10050;1;2518
10050;1;2587
10050;1;2543
10050;1;2516
10050;1;2523
10050;1;2532
10050;1;2525
10050;1;2517
10050;1;2514
10050;1;2511
10050;1;2548
10050;1;2516
10050;1;2518
10050;1;2601
10050;1;2516
10050;1;2523
10050;1;2523
10050;1;2530
10050;1;2526
10050;1;2546
10050;1;2517
10050;1;2518
10050;1;2515
10050;1;2516
10050;1;2517
10050;1;2521
10050;1;2526
10050;1;2521
10050;1;2531
10050;1;2518
10050;1;2516
10050;1;2517
10050;1;2517
10050;1;2515
10050;1;2520
10050;1;2528
10050;2;2579
10050;2;2567
10050;2;2566
10050;2;2575
10050;2;2576
10050;2;2582
10050;2;2573
10050;2;2567
10050;2;2586
10050;2;2586
10050;2;2574
10050;2;2564
10050;2;2570
10050;2;2581
10050;2;2571
10050;2;2582
10050;2;2579
10050;2;2580
10050;2;2579
10050;2;2572
10050;2;2569
10050;2;2580
10050;2;2571
10050;2;2572
10050;2;2574
10050;2;2573
10050;2;2579
10050;2;2585
10050;2;2582
10050;2;2578
10050;2;2576
10050;2;2571
10050;2;2577
10050;2;2577
10050;2;2568
10050;2;2578
10050;2;2595
10050;2;2577
10050;2;2569
10050;2;2647
10050;2;2574
10050;2;2575
10050;2;2572
10050;2;2573
10050;2;2585
10050;2;2596
10050;2;2576
10050;2;2585
10050;2;2577
10050;2;2578
10050;2;2579
10050;3;2491
10050;3;2478
10050;3;2506
10050;3;2471
10050;3;2485
10050;3;2480
10050;3;2471
10050;3;2478
10050;3;2468
10050;3;2470
10050;3;2484
10050;3;2508
10050;3;2464
10050;3;2484
10050;3;2474
10050;3;2461
10050;3;2473
10050;3;2475
10050;3;2475
10050;3;2474
10050;3;2493
10050;3;2470
10050;3;2469
10050;3;2476
10050;3;2468
10050;3;2471
10050;3;2471
10050;3;2481
10050;3;2496
10050;3;2486
10050;3;2470
10050;3;2474
10050;3;2471
10050;3;2472
10050;3;2466
10050;3;2481
10050;3;2476
10050;3;2497
10050;3;2473
10050;3;2477
10050;3;2477
10050;3;2468
10050;3;2470
10050;3;2480
10050;3;2477
10050;3;2476
10050;3;2497
10050;3;2490
10050;3;2472
10050;3;2466
10050;3;2497
10050;4;2394
10050;4;2376
10050;4;2389
10050;4;2387
10050;4;2380
10050;4;2386
10050;4;2378
10050;4;2376
10050;4;2379
10050;4;2384
10050;4;2379
10050;4;2392
10050;4;2386
10050;4;2391
10050;4;2379
10050;4;2399
10050;4;2391
10050;4;2381
10050;4;2383
10050;4;2382
10050;4;2381
10050;4;2386
10050;4;2402
10050;4;2382
10050;4;2380
10050;4;2378
10050;4;2385
10050;4;2377
10050;4;2380
10050;4;2391
10050;4;2407
10050;4;2374
10050;4;2387
10050;4;2386
10050;4;2379
10050;4;2387
10050;4;2389
10050;4;2390
10050;4;2389
10050;4;2400
10050;4;2374
10050;4;2380
10050;4;2389
10050;4;2391
10050;4;2385
10050;4;2374
10050;4;2383
10050;4;2380
10050;4;2421
10050;4;2385
10050;4;2384
10550;0;2653
10550;0;2636
10550;0;2647
10550;0;2644
10550;0;2627
10550;0;2611
10550;0;2627
10550;0;2629
10550;0;2613
10550;0;2628
10550;0;2657
10550;0;2626
10550;0;2617
10550;0;2620
10550;0;2618
10550;0;2614
10550;0;2627
10550;0;2612
10550;0;2619
10550;0;2627
10550;0;2617
10550;0;2616
10550;0;2646
10550;0;2622
10550;0;2616
10550;0;2614
10550;0;2619
10550;0;2654
10550;0;2636
10550;0;2652
10550;0;2653
10550;0;2618
10550;0;2735
10550;0;2624
10550;0;2617
10550;0;2614
10550;0;2625
10550;0;2626
10550;0;2614
10550;0;2623
10550;0;2618
10550;0;2628
10550;0;2618
10550;0;2623
10550;0;2630
10550;0;2616
10550;0;2613
10550;0;2625
10550;0;2615
10550;0;2617
10550;0;2618
10550;1;2706
10550;1;2722
10550;1;2721
10550;1;2726
10550;1;2727
10550;1;2727
10550;1;2747
10550;1;2738
10550;1;2730
10550;1;2719
10550;1;5057
10550;1;2738
10550;1;2724
10550;1;2717
10550;1;2726
10550;1;2712
10550;1;2729
10550;1;2717
10550;1;2709
10550;1;2717
10550;1;2800
10550;1;2714
10550;1;2711
10550;1;2712
10550;1;2720
10550;1;2728
10550;1;2725
10550;1;2783
10550;1;2719
10550;1;2712
10550;1;2724
10550;1;2725
10550;1;2787
10550;1;2731
10550;1;2725
10550;1;2708
10550;1;2720
10550;1;2709
10550;1;2706
10550;1;2725
10550;1;2718
10550;1;2718
10550;1;2737
10550;1;2716
10550;1;2715
10550;1;2719
10550;1;2714
10550;1;2717
10550;1;2723
10550;1;2715
10550;1;2719
10550;2;2657
10550;2;2672
10550;2;2668
10550;2;2678
10550;2;2672
10550;2;2670
10550;2;2672
10550;2;2658
10550;2;2676
10550;2;2689
10550;2;2687
10550;2;2669
10550;2;2685
10550;2;2679
10550;2;2683
10550;2;2694
10550;2;2684
10550;2;2671
10550;2;2671
10550;2;2669
10550;2;2691
10550;2;2675
10550;2;2691
10550;2;2675
10550;2;2673
10550;2;2666
10550;2;2675
10550;2;2672
10550;2;2679
10550;2;2677
10550;2;2676
10550;2;2758
10550;2;2678
10550;2;2666
10550;2;2665
10550;2;2682
10550;2;2680
10550;2;2684
10550;2;2692
10550;2;2682
10550;2;2671
10550;2;2670
10550;2;2706
10550;2;2666
10550;2;2680
10550;2;2664
10550;2;2666
10550;2;2672
10550;2;2673
10550;2;2673
10550;2;2673
10550;3;2704
10550;3;2714
10550;3;2707
10550;3;2723
10550;3;2711
10550;3;2708
10550;3;2716
10550;3;2718
10550;3;2713
10550;3;2712
10550;3;2716
10550;3;2712
10550;3;2699
10550;3;2706
10550;3;2702
10550;3;2711
10550;3;2712
10550;3;2716
10550;3;2750
10550;3;2742
10550;3;2749
10550;3;2703
10550;3;2711
10550;3;2716
10550;3;2721
10550;3;2707
10550;3;2715
10550;3;2712
10550;3;2713
10550;3;2705
10550;3;2719
10550;3;2715
10550;3;2743
10550;3;2716
10550;3;2707
10550;3;2719
10550;3;2726
10550;3;2710
10550;3;2710
10550;3;2713
10550;3;2722
10550;3;2721
10550;3;2743
10550;3;2740
10550;3;2712
10550;3;2716
10550;3;2749
10550;3;2717
10550;3;2706
10550;3;2702
10550;3;2701
10550;4;2711
10550;4;2737
10550;4;2722
10550;4;2728
10550;4;2727
10550;4;2729
10550;4;2725
10550;4;2727
10550;4;2731
10550;4;2713
10550;4;2726
10550;4;2720
10550;4;2732
10550;4;2738
10550;4;2731
10550;4;2721
10550;4;2720
10550;4;2731
10550;4;2728
10550;4;2725
10550;4;2733
10550;4;2798
10550;4;2743
10550;4;2742
10550;4;2745
10550;4;2732
10550;4;2734
10550;4;2735
10550;4;2737
10550;4;2733
10550;4;2726
10550;4;2741
10550;4;2732
10550;4;2744
10550;4;2724
10550;4;2734
10550;4;2753
10550;4;2724
10550;4;2736
10550;4;2731
10550;4;2725
10550;4;2722
10550;4;2757
10550;4;2719
10550;4;2747
10550;4;2735
10550;4;2751
10550;4;2724
10550;4;2744
10550;4;2722
10550;4;2728
11050;0;2934
11050;0;2925
11050;0;2936
11050;0;2934
11050;0;2932
11050;0;2981
11050;0;2934
11050;0;2924
11050;0;2933
11050;0;2932
11050;0;2926
11050;0;2940
11050;0;2946
11050;0;2932
11050;0;2929
11050;0;2956
11050;0;2934
11050;0;2928
11050;0;2934
11050;0;2926
11050;0;2931
11050;0;2926
11050;0;2926
11050;0;2934
11050;0;2936
11050;0;2932
11050;0;2939
11050;0;2931
11050;0;2928
11050;0;2926
11050;0;2933
11050;0;2971
11050;0;2932
11050;0;2930
11050;0;2976
11050;0;2930
11050;0;2934
11050;0;2929
11050;0;2930
11050;0;2932
11050;0;2954
11050;0;2961
11050;0;2936
11050;0;2931
11050;0;2938
11050;0;2932
11050;0;2931
11050;0;2927
11050;0;2930
11050;0;2950
11050;0;2935
11050;1;2930
11050;1;2919
11050;1;2916
11050;1;2911
11050;1;2920
11050;1;2939
11050;1;2929
11050;1;2919
11050;1;2917
11050;1;2924
11050;1;2932
11050;1;2941
11050;1;2916
11050;1;2916
11050;1;2919
11050;1;2917
11050;1;2916
11050;1;2915
11050;1;2915
11050;1;2910
11050;1;2929
11050;1;2967
11050;1;2917
11050;1;2910
11050;1;2910
11050;1;2915
11050;1;2919
11050;1;2922
11050;1;2918
11050;1;2954
11050;1;2916
11050;1;2960
11050;1;2910
11050;1;2918
11050;1;2983
11050;1;2922
11050;1;2916
11050;1;2921
11050;1;2918
11050;1;2932
11050;1;2910
11050;1;2921
11050;1;2959
11050;1;2919
11050;1;2920
11050;1;2926
11050;1;2918
11050;1;2915
11050;1;2930
11050;1;2927
11050;1;2924
11050;2;2806
11050;2;2788
11050;2;2797
11050;2;2787
11050;2;2784
11050;2;2806
11050;2;2792
11050;2;2794
11050;2;2795
11050;2;2789
11050;2;2791
11050;2;2825
11050;2;2784
11050;2;2779
11050;2;2788
11050;2;2792
11050;2;2791
11050;2;2787
11050;2;2783
11050;2;2778
11050;2;2781
11050;2;2832
11050;2;2791
11050;2;2791
11050;2;2798
11050;2;2800
11050;2;2785
11050;2;2784
11050;2;2781
11050;2;2784
11050;2;2792
11050;2;2798
11050;2;2780
11050;2;2779
11050;2;2811
11050;2;2776
11050;2;2790
11050;2;2785
11050;2;2790
11050;2;2784
11050;2;2781
11050;2;2783
11050;2;2957
11050;2;2813
11050;2;2792
11050;2;2793
11050;2;2799
11050;2;2787
11050;2;2788
11050;2;2788
11050;2;2823
11050;3;2758
11050;3;2732
11050;3;2751
11050;3;2761
11050;3;2748
11050;3;2776
11050;3;2753
11050;3;2753
11050;3;2752
11050;3;2748
11050;3;2776
11050;3;2789
11050;3;2768
11050;3;2752
11050;3;2783
11050;3;2777
11050;3;2785
11050;3;2758
11050;3;2771
11050;3;2769
11050;3;2770
11050;3;2777
11050;3;2780
11050;3;2788
11050;3;2801
11050;3;2756
11050;3;2755
11050;3;2772
11050;3;2774
11050;3;2776
11050;3;2766
11050;3;2774
11050;3;2759
11050;3;2761
11050;3;2775
11050;3;2758
11050;3;2750
11050;3;2752
11050;3;2753
11050;3;2783
11050;3;2745
11050;3;2756
11050;3;2753
11050;3;2738
11050;3;2746
11050;3;2748
11050;3;2747
11050;3;2754
11050;3;2747
11050;3;2752
11050;3;2753
11050;4;2764
11050;4;2766
11050;4;2764
11050;4;2762
11050;4;2754
11050;4;2763
11050;4;2755
11050;4;2752
11050;4;2761
11050;4;2755
11050;4;2751
11050;4;2770
11050;4;2757
11050;4;2752
11050;4;2755
11050;4;2755
11050;4;2744
11050;4;2749
11050;4;2745
11050;4;2749
11050;4;2749
11050;4;2768
11050;4;2745
11050;4;2742
11050;4;2757
11050;4;2747
11050;4;2746
11050;4;2750
11050;4;2751
11050;4;2760
11050;4;2750
11050;4;2752
11050;4;2750
11050;4;2744
11050;4;2754
11050;4;2752
11050;4;2747
11050;4;2744
11050;4;2745
11050;4;2753
11050;4;2754
11050;4;2798
11050;4;2764
11050;4;2749
11050;4;2756
11050;4;2755
11050;4;2754
11050;4;2756
11050;4;2752
11050;4;2746
11050;4;2749
11550;0;3091
11550;0;3072
11550;0;3109
11550;0;3083
11550;0;3080
11550;0;3075
11550;0;3145
11550;0;3076
11550;0;3069
11550;0;3164
11550;0;3081
11550;0;3077
11550;0;3071
11550;0;3082
11550;0;3099
11550;0;3126
11550;0;3095
11550;0;3074
11550;0;3081
11550;0;3100
11550;0;3102
11550;0;3078
11550;0;3072
11550;0;3073
11550;0;3108
11550;0;3072
11550;0;3078
11550;0;3103
11550;0;3092
11550;0;3090
11550;0;3066
11550;0;3071
11550;0;3075
11550;0;3079
11550;0;3078
11550;0;3072
11550;0;3068
11550;0;3083
11550;0;3084
11550;0;3097
11550;0;3097
11550;0;3103
11550;0;3077
11550;0;3074
11550;0;3066
11550;0;3073
11550;0;3080
11550;0;3076
11550;0;3070
11550;0;3118
11550;0;3069
11550;1;3073
11550;1;3072
11550;1;3053
11550;1;3059
11550;1;3063
11550;1;3056
11550;1;3095
11550;1;3067
11550;1;3063
11550;1;3074
11550;1;3052
11550;1;3093
11550;1;3092
11550;1;3070
11550;1;3068
11550;1;3061
11550;1;3058
11550;1;3060
11550;1;3076
11550;1;3054
11550;1;3059
11550;1;3054
11550;1;3055
11550;1;3067
11550;1;3074
11550;1;3093
11550;1;3066
11550;1;3059
11550;1;3062
11550;1;3075
11550;1;3063
11550;1;3056
11550;1;3048
11550;1;3085
11550;1;3062
11550;1;3058
11550;1;3051
11550;1;3076
11550;1;3120
