n;ks;time
8050;2;1699
8050;2;1713
8050;2;1701
8050;2;1706
8050;2;1697
8050;2;1701
8050;2;1714
8050;2;1699
8050;3;1724
8050;3;1714
8050;3;1711
8050;3;1707
8050;3;1710
8050;3;1712
8050;3;1708
8050;3;1705
8050;3;3120
8050;3;1716
8050;3;1757
8050;3;1708
8050;3;1716
8050;3;1705
8050;3;1705
8050;3;1717
8050;3;1721
8050;3;1713
8050;3;1712
8050;3;1715
8050;3;1703
8050;3;1698
8050;3;1702
8050;3;1708
8050;3;1710
8050;3;1708
8050;3;1702
8050;3;1711
8050;3;1710
8050;3;1706
8050;3;1713
8050;3;1709
8050;3;1716
8050;3;1707
8050;3;1707
8050;3;1707
8050;3;1714
8050;3;1709
8050;3;1698
8050;3;1717
8050;3;1712
8050;3;1711
8050;3;1797
8050;3;1710
8050;3;1715
8050;3;1712
8050;3;1706
8050;3;1707
8050;3;1710
8050;3;1723
8050;3;1702
8050;4;1695
8050;4;1696
8050;4;1704
8050;4;1700
8050;4;1706
8050;4;1699
8050;4;1724
8050;4;1702
8050;4;1711
8050;4;1707
8050;4;1708
8050;4;1712
8050;4;1706
8050;4;1705
8050;4;1695
8050;4;1707
8050;4;1703
8050;4;1701
8050;4;1710
8050;4;1699
8050;4;1701
8050;4;1699
8050;4;1697
8050;4;1716
8050;4;1695
8050;4;1701
8050;4;1704
8050;4;1714
8050;4;1701
8050;4;1700
8050;4;1708
8050;4;1703
8050;4;1693
8050;4;1704
8050;4;1705
8050;4;1706
8050;4;1701
8050;4;1695
8050;4;1697
8050;4;1714
8050;4;1696
8050;4;1699
8050;4;1711
8050;4;1712
8050;4;1704
8050;4;1696
8050;4;1702
8050;4;1709
8050;4;1694
8050;4;1698
8050;4;1702
8550;0;1825
8550;0;1824
8550;0;1828
8550;0;1833
8550;0;1826
8550;0;1824
8550;0;1830
8550;0;1827
8550;0;1840
8550;0;1836
8550;0;1829
8550;0;1829
8550;0;1827
8550;0;1825
8550;0;1823
8550;0;1833
8550;0;1830
8550;0;1828
8550;0;1828
8550;0;1835
8550;0;1823
8550;0;1829
8550;0;1820
8550;0;1834
8550;0;1825
8550;0;1873
8550;0;1835
8550;0;1831
8550;0;1828
8550;0;1838
8550;0;1829
8550;0;1833
8550;0;1830
8550;0;1829
8550;0;1830
8550;0;1834
8550;0;1824
8550;0;1850
8550;0;1833
8550;0;1825
8550;0;1837
8550;0;1830
8550;0;1815
8550;0;1822
8550;0;1824
8550;0;1838
8550;0;1828
8550;0;1823
8550;0;1826
8550;0;1830
8550;0;1831
8550;1;1885
8550;1;1889
8550;1;1892
8550;1;1892
8550;1;1906
8550;1;1887
8550;1;1890
8550;1;1906
8550;1;1896
8550;1;1882
8550;1;1886
8550;1;1883
8550;1;1901
8550;1;1890
8550;1;1892
8550;1;1887
8550;1;1907
8550;1;1893
8550;1;1904
8550;1;1904
8550;1;1882
8550;1;1897
8550;1;1897
8550;1;1884
8550;1;1911
8550;1;1919
8550;1;1891
8550;1;1891
8550;1;1885
8550;1;1880
8550;1;1893
8550;1;1879
8550;1;1889
8550;1;1885
8550;1;1904
8550;1;1885
8550;1;1890
8550;1;1905
8550;1;1893
8550;1;1885
8550;1;1898
8550;1;1894
8550;1;1882
8550;1;1890
8550;1;1894
8550;1;1887
8550;1;1881
8550;1;1912
8550;1;1893
8550;1;1887
8550;1;1897
8550;2;1831
8550;2;1846
8550;2;1843
8550;2;1842
8550;2;1850
8550;2;1841
8550;2;1844
8550;2;1848
8550;2;1850
8550;2;1841
8550;2;1841
8550;2;1841
8550;2;1845
8550;2;1844
8550;2;1839
8550;2;1849
8550;2;1842
8550;2;1844
8550;2;1838
8550;2;1838
8550;2;1840
8550;2;1835
8550;2;1849
8550;2;1848
8550;2;1838
8550;2;1837
8550;2;1841
8550;2;1834
8550;2;1837
8550;2;1830
8550;2;1841
8550;2;1843
8550;2;1848
8550;2;1833
8550;2;1836
8550;2;1838
8550;2;1836
8550;2;1846
8550;2;1842
8550;2;1850
8550;2;1847
8550;2;1840
8550;2;1841
8550;2;1840
8550;2;1842
8550;2;1836
8550;2;1841
8550;2;1860
8550;2;1841
8550;2;1843
8550;2;1847
8550;3;1839
8550;3;1844
8550;3;1831
8550;3;1836
8550;3;1840
8550;3;1851
8550;3;1857
8550;3;1847
8550;3;1840
8550;3;1835
8550;3;1838
8550;3;1837
8550;3;1840
8550;3;1833
8550;3;1838
8550;3;1833
8550;3;1842
8550;3;1837
8550;3;1846
8550;3;1837
8550;3;1854
8550;3;1825
8550;3;1837
8550;3;1840
8550;3;1838
8550;3;1838
8550;3;1845
8550;3;1840
8550;3;1840
8550;3;1852
8550;3;1837
8550;3;1833
8550;3;1836
8550;3;1837
8550;3;1844
8550;3;1835
8550;3;1846
8550;3;1846
8550;3;1865
8550;3;1846
8550;3;1844
8550;3;1853
8550;3;1836
8550;3;1839
8550;3;1843
8550;3;1841
8550;3;1832
8550;3;1860
8550;3;1842
8550;3;1845
8550;3;1855
8550;4;1828
8550;4;1836
8550;4;1830
8550;4;1834
8550;4;1838
8550;4;1836
8550;4;1838
8550;4;1857
8550;4;1838
8550;4;1836
8550;4;1843
8550;4;1848
8550;4;1835
8550;4;1837
8550;4;1834
8550;4;1842
8550;4;1842
8550;4;1831
8550;4;1839
8550;4;1834
8550;4;1845
8550;4;1830
8550;4;1846
8550;4;1838
8550;4;1831
8550;4;1841
8550;4;1841
8550;4;1833
8550;4;1838
8550;4;1833
8550;4;1830
8550;4;1846
8550;4;1833
8550;4;1835
8550;4;1833
8550;4;1822
8550;4;1841
8550;4;1839
8550;4;1832
8550;4;1843
8550;4;1834
8550;4;1830
8550;4;1836
8550;4;1834
8550;4;1835
8550;4;1838
8550;4;1830
8550;4;1828
8550;4;1835
8550;4;1831
8550;4;1832
9050;0;1951
9050;0;1970
9050;0;1962
9050;0;1959
9050;0;1982
9050;0;1958
9050;0;1958
9050;0;1954
9050;0;1957
9050;0;1957
9050;0;1962
9050;0;1961
9050;0;1961
9050;0;1971
9050;0;1956
9050;0;1965
9050;0;1963
9050;0;1958
9050;0;1954
9050;0;1949
9050;0;1957
9050;0;1950
9050;0;1993
9050;0;1948
9050;0;1948
9050;0;1956
9050;0;1964
9050;0;1956
9050;0;1969
9050;0;1964
9050;0;1958
9050;0;1953
9050;0;1957
9050;0;1957
9050;0;1955
9050;0;1956
9050;0;1962
9050;0;1960
9050;0;1950
9050;0;1953
9050;0;1957
9050;0;1953
9050;0;1956
9050;0;1960
9050;0;1964
9050;0;1958
9050;0;1961
9050;0;1968
9050;0;1954
9050;0;1952
9050;0;1961
9050;1;1988
9050;1;2009
9050;1;1989
9050;1;1991
9050;1;1997
9050;1;1988
9050;1;2002
9050;1;1994
9050;1;1998
9050;1;1997
9050;1;1993
9050;1;1997
9050;1;2001
9050;1;1996
9050;1;1989
9050;1;1994
9050;1;1989
9050;1;1995
9050;1;1998
9050;1;1998
9050;1;1987
9050;1;1993
9050;1;1998
9050;1;1997
9050;1;1998
9050;1;1985
9050;1;1999
9050;1;1986
9050;1;1996
9050;1;1990
9050;1;1990
9050;1;1997
9050;1;1992
9050;1;2001
9050;1;1998
9050;1;1987
9050;1;2010
9050;1;1993
9050;1;1990
9050;1;1986
9050;1;1989
9050;1;2002
9050;1;1995
9050;1;1996
9050;1;2028
9050;1;2005
9050;1;1993
9050;1;1996
9050;1;2000
9050;1;1995
9050;1;1995
9050;2;2020
9050;2;1963
9050;2;1961
9050;2;1965
9050;2;1962
9050;2;1963
9050;2;1962
9050;2;1960
9050;2;1956
9050;2;1972
9050;2;1965
9050;2;1960
9050;2;1969
9050;2;1973
9050;2;1975
9050;2;1969
9050;2;1959
9050;2;1965
9050;2;1962
9050;2;1958
9050;2;1972
9050;2;1961
9050;2;1972
9050;2;1997
9050;2;1961
9050;2;1962
9050;2;1969
9050;2;1959
9050;2;1961
9050;2;1961
9050;2;1963
9050;2;1966
9050;2;1971
9050;2;1967
9050;2;1966
9050;2;1954
9050;2;1973
9050;2;1964
9050;2;1964
9050;2;1968
9050;2;1967
9050;2;1982
9050;2;1969
9050;2;1986
9050;2;1972
9050;2;1956
9050;2;1969
9050;2;1963
9050;2;1969
9050;2;1960
9050;2;1963
9050;3;1947
9050;3;1950
9050;3;1943
9050;3;1935
9050;3;1949
9050;3;1945
9050;3;1953
9050;3;1940
9050;3;1936
9050;3;1939
9050;3;1947
9050;3;1947
9050;3;1947
9050;3;1945
9050;3;1943
9050;3;1946
9050;3;1937
9050;3;1941
9050;3;1940
9050;3;1942
9050;3;1953
9050;3;1936
9050;3;1941
9050;3;1954
9050;3;1945
9050;3;1949
9050;3;1955
9050;3;1935
9050;3;1944
9050;3;1932
9050;3;1935
9050;3;1941
9050;3;1936
9050;3;1942
9050;3;1951
9050;3;1932
9050;3;1947
9050;3;1937
9050;3;1947
9050;3;1939
9050;3;1939
9050;3;1964
9050;3;1964
9050;3;1943
9050;3;1941
9050;3;1963
9050;3;1948
9050;3;1938
9050;3;1945
9050;3;1940
9050;3;1937
9050;4;1990
9050;4;1988
9050;4;1983
9050;4;1980
9050;4;1998
9050;4;1991
9050;4;1992
9050;4;1999
9050;4;1984
9050;4;1991
9050;4;1991
9050;4;1994
9050;4;1994
9050;4;1989
9050;4;2046
9050;4;1988
9050;4;1990
9050;4;2011
9050;4;1987
9050;4;1982
9050;4;1992
9050;4;1980
9050;4;1990
9050;4;1984
9050;4;2003
9050;4;1984
9050;4;1985
9050;4;1979
9050;4;1995
9050;4;1984
9050;4;1987
9050;4;1989
9050;4;1991
9050;4;1980
9050;4;1978
9050;4;2009
9050;4;1990
9050;4;1981
9050;4;1992
9050;4;1986
9050;4;1990
9050;4;1988
9050;4;1992
9050;4;1991
9050;4;1985
9050;4;1989
9050;4;1995
9050;4;1988
9050;4;1988
9050;4;1993
9050;4;1975
9550;0;2103
9550;0;2118
9550;0;2113
9550;0;2105
9550;0;2118
9550;0;2114
9550;0;2112
9550;0;2113
9550;0;2133
9550;0;2108
9550;0;2113
9550;0;2107
9550;0;2126
9550;0;2111
9550;0;2124
9550;0;2124
9550;0;2119
9550;0;2113
9550;0;2117
9550;0;2121
9550;0;2114
9550;0;2116
9550;0;2113
9550;0;2113
9550;0;2114
9550;0;2127
9550;0;2103
9550;0;2125
9550;0;2128
9550;0;2112
9550;0;2112
9550;0;2114
9550;0;2122
9550;0;2127
9550;0;2111
9550;0;2113
9550;0;2114
9550;0;2118
9550;0;2123
9550;0;2116
9550;0;2110
9550;0;2335
9550;0;2123
9550;0;2113
9550;0;2113
9550;0;2110
9550;0;2110
9550;0;2125
9550;0;2116
9550;0;2116
9550;0;2109
9550;1;2086
9550;1;2062
9550;1;2067
9550;1;2058
9550;1;2090
9550;1;2073
9550;1;2060
9550;1;2065
9550;1;2071
9550;1;2072
9550;1;2069
9550;1;2074
9550;1;2082
9550;1;2084
9550;1;2071
9550;1;2067
9550;1;2066
9550;1;2080
9550;1;2062
9550;1;2063
9550;1;2070
9550;1;2070
9550;1;2059
9550;1;2077
9550;1;2076
9550;1;2071
9550;1;2078
9550;1;2076
9550;1;2067
9550;1;2071
9550;1;2083
9550;1;2081
9550;1;2073
9550;1;2061
9550;1;2068
9550;1;2065
9550;1;2069
9550;1;2064
9550;1;2064
9550;1;2088
9550;1;2064
9550;1;2087
9550;1;2065
9550;1;2079
9550;1;2075
9550;1;2063
9550;1;2070
9550;1;2059
9550;1;2066
9550;1;2073
9550;1;2068
9550;2;2106
9550;2;2109
9550;2;2106
9550;2;2126
9550;2;2106
9550;2;2121
9550;2;2103
9550;2;2105
9550;2;2105
9550;2;2117
9550;2;2106
9550;2;2101
9550;2;2102
9550;2;2117
9550;2;2095
9550;2;2123
9550;2;2109
9550;2;2102
9550;2;2114
9550;2;2102
9550;2;2109
9550;2;2096
9550;2;2111
9550;2;2095
9550;2;2107
9550;2;2105
9550;2;2115
9550;2;2103
9550;2;2100
9550;2;2116
9550;2;2109
9550;2;2104
9550;2;2103
9550;2;2108
9550;2;2112
9550;2;2118
9550;2;2103
9550;2;2107
9550;2;2109
9550;2;2111
9550;2;2104
9550;2;2152
9550;2;2107
9550;2;2110
9550;2;2104
9550;2;2112
9550;2;2108
9550;2;2105
9550;2;2124
9550;2;2102
9550;2;2098
9550;3;2102
9550;3;2098
9550;3;2084
9550;3;2097
9550;3;2095
9550;3;2095
9550;3;2096
9550;3;2088
9550;3;2094
9550;3;2091
9550;3;2111
9550;3;2084
9550;3;2096
9550;3;2105
9550;3;2100
9550;3;2093
9550;3;2091
9550;3;2091
9550;3;2104
9550;3;2086
9550;3;2094
9550;3;2090
9550;3;2100
9550;3;2101
9550;3;2092
9550;3;2088
9550;3;2091
9550;3;2108
9550;3;2092
9550;3;2084
9550;3;2094
9550;3;2087
9550;3;2098
9550;3;2104
9550;3;2094
9550;3;2093
9550;3;2103
9550;3;2096
9550;3;2095
9550;3;2089
9550;3;2103
9550;3;2109
9550;3;2103
9550;3;2089
9550;3;2095
9550;3;2083
9550;3;2082
9550;3;2080
9550;3;2091
9550;3;2093
9550;3;2091
9550;4;2103
9550;4;2117
9550;4;2115
9550;4;2127
9550;4;2122
9550;4;2115
9550;4;2128
9550;4;2121
9550;4;2107
9550;4;2128
9550;4;2115
9550;4;2115
9550;4;2114
9550;4;2113
9550;4;2114
9550;4;2134
9550;4;2117
9550;4;2124
9550;4;2130
9550;4;2121
9550;4;2113
9550;4;2116
9550;4;2129
9550;4;2119
9550;4;2106
9550;4;2109
9550;4;2137
9550;4;2111
9550;4;2115
9550;4;2113
9550;4;2120
9550;4;2127
9550;4;2224
9550;4;2118
9550;4;2117
9550;4;2109
9550;4;2125
9550;4;2112
9550;4;2117
9550;4;2107
9550;4;2125
9550;4;2139
9550;4;2122
9550;4;2128
9550;4;2120
9550;4;2125
9550;4;2117
9550;4;2106
9550;4;2128
9550;4;2111
9550;4;2111
10050;0;2232
10050;0;2163
10050;0;2171
10050;0;2180
10050;0;2171
10050;0;2162
10050;0;2200
10050;0;2179
10050;0;2169
10050;0;2176
10050;0;2166
10050;0;2192
10050;0;2163
10050;0;2182
10050;0;2190
10050;0;2171
10050;0;2179
10050;0;2182
10050;0;2176
10050;0;2179
10050;0;2168
10050;0;2174
10050;0;2169
10050;0;2166
10050;0;2170
10050;0;2170
10050;0;2181
10050;0;2201
10050;0;2173
10050;0;2183
10050;0;2169
10050;0;2178
10050;0;2195
10050;0;2180
10050;0;2174
10050;0;2172
10050;0;2189
10050;0;2187
10050;0;2176
10050;0;2170
10050;0;2161
10050;0;2166
10050;0;2172
10050;0;2167
10050;0;2196
10050;0;2173
10050;0;2176
10050;0;2172
10050;0;2225
10050;0;2174
10050;0;2208
10050;1;2229
10050;1;2232
10050;1;2230
10050;1;2228
10050;1;2225
10050;1;2225
10050;1;2218
10050;1;2229
10050;1;2226
10050;1;2223
10050;1;2222
10050;1;2223
10050;1;2228
10050;1;2226
10050;1;2225
10050;1;2215
10050;1;2222
10050;1;2228
10050;1;2221
10050;1;2215
10050;1;2235
10050;1;2214
10050;1;2222
10050;1;2227
10050;1;2226
10050;1;2220
10050;1;2218
10050;1;2216
10050;1;2226
10050;1;2230
10050;1;2216
10050;1;2224
10050;1;2226
10050;1;2248
10050;1;2225
10050;1;2219
10050;1;2218
10050;1;2219
10050;1;2233
10050;1;2223
10050;1;2229
10050;1;2230
10050;1;2214
10050;1;2228
10050;1;2222
10050;1;2231
10050;1;2225
10050;1;2230
10050;1;2226
10050;1;2249
10050;1;2228
10050;2;2224
10050;2;2209
10050;2;2234
10050;2;2221
10050;2;2208
10050;2;2221
10050;2;2221
10050;2;2223
10050;2;2223
10050;2;2224
10050;2;2219
10050;2;2218
10050;2;2211
10050;2;2231
10050;2;2212
10050;2;2217
10050;2;2216
10050;2;2214
10050;2;2241
10050;2;2223
10050;2;2209
10050;2;2220
10050;2;2216
10050;2;2223
10050;2;2216
10050;2;2215
10050;2;2219
10050;2;2221
10050;2;2229
10050;2;2218
10050;2;2218
10050;2;2217
10050;2;2217
10050;2;2215
10050;2;2214
10050;2;2211
10050;2;2220
10050;2;2233
10050;2;2211
10050;2;2228
10050;2;2217
10050;2;2211
10050;2;2224
10050;2;2225
10050;2;2212
10050;2;2223
10050;2;2223
10050;2;2218
10050;2;2214
10050;2;2219
10050;2;2245
10050;3;2254
10050;3;2253
10050;3;2255
10050;3;2266
10050;3;2252
10050;3;2300
10050;3;2260
10050;3;2267
10050;3;2253
10050;3;2253
10050;3;2258
10050;3;2252
10050;3;2250
10050;3;2262
10050;3;2263
10050;3;2259
10050;3;2253
10050;3;2259
10050;3;2268
10050;3;2281
10050;3;2253
10050;3;2248
10050;3;2246
10050;3;2248
10050;3;2266
10050;3;2255
10050;3;2255
10050;3;2251
10050;3;2256
10050;3;2265
10050;3;2256
10050;3;2245
10050;3;2262
10050;3;2253
10050;3;2249
10050;3;2282
10050;3;2255
10050;3;2258
10050;3;2250
10050;3;2252
10050;3;2273
10050;3;2254
10050;3;2254
10050;3;2263
10050;3;2253
10050;3;2255
10050;3;2247
10050;3;2262
10050;3;2260
10050;3;2288
10050;3;2274
10050;4;2180
10050;4;2174
10050;4;2185
10050;4;2193
10050;4;3980
10050;4;2181
10050;4;2180
10050;4;2181
10050;4;2184
10050;4;2192
10050;4;2191
10050;4;2186
10050;4;2184
10050;4;2177
10050;4;2191
10050;4;2180
10050;4;2183
10050;4;2187
10050;4;2222
10050;4;2195
10050;4;2212
10050;4;2183
10050;4;2176
10050;4;2189
10050;4;2179
10050;4;2284
10050;4;2179
10050;4;2180
10050;4;2177
10050;4;2187
10050;4;2181
10050;4;2185
10050;4;2186
10050;4;2175
10050;4;2185
10050;4;2182
10050;4;2178
10050;4;2189
10050;4;2177
10050;4;2180
10050;4;2185
10050;4;2186
10050;4;2184
10050;4;2199
10050;4;2190
10050;4;2173
10050;4;2191
10050;4;2181
10050;4;2181
10050;4;2186
10050;4;2182
10550;0;2393
10550;0;2385
10550;0;2383
10550;0;2409
10550;0;2419
10550;0;2389
10550;0;2382
10550;0;2384
10550;0;2375
10550;0;2398
10550;0;2383
10550;0;2405
10550;0;2425
10550;0;2378
10550;0;2385
10550;0;2383
10550;0;2406
10550;0;2417
10550;0;2555
10550;0;2423
10550;0;2433
10550;0;2381
10550;0;2399
10550;0;2386
10550;0;2383
10550;0;2398
10550;0;2381
10550;0;2410
10550;0;2427
10550;0;2381
10550;0;2414
10550;0;2393
10550;0;2379
10550;0;2377
10550;0;2391
10550;0;2392
10550;0;2436
10550;0;2388
10550;0;2382
10550;0;2384
10550;0;2414
10550;0;2391
10550;0;2414
10550;0;2392
10550;0;2433
10550;0;2393
10550;0;2379
10550;0;2409
10550;0;2382
10550;0;2389
10550;0;2396
10550;1;2351
10550;1;2351
10550;1;2351
10550;1;2354
10550;1;2358
10550;1;2372
10550;1;2350
10550;1;2346
10550;1;2353
10550;1;2354
10550;1;2350
10550;1;2351
10550;1;2351
10550;1;2371
10550;1;2351
10550;1;2355
10550;1;2364
10550;1;2369
10550;1;2353
10550;1;2346
10550;1;2363
10550;1;2371
10550;1;2357
10550;1;2357
10550;1;2350
10550;1;2358
10550;1;2361
10550;1;2350
10550;1;2360
10550;1;2368
10550;1;2395
10550;1;2357
10550;1;2340
10550;1;2355
10550;1;2350
10550;1;2353
10550;1;2354
10550;1;2392
10550;1;2368
10550;1;2351
10550;1;2353
10550;1;2347
10550;1;2358
10550;1;2358
10550;1;2345
10550;1;2369
10550;1;2355
10550;1;2352
10550;1;2348
10550;1;2345
10550;1;2348
10550;2;2382
10550;2;2365
10550;2;2400
10550;2;2399
10550;2;2388
10550;2;2370
10550;2;2370
10550;2;2387
10550;2;2367
10550;2;2375
10550;2;2370
10550;2;2375
10550;2;2373
10550;2;2383
10550;2;2398
10550;2;2408
10550;2;2389
10550;2;2370
10550;2;2382
10550;2;2374
10550;2;2365
10550;2;2373
10550;2;2386
10550;2;2408
10550;2;2368
10550;2;2369
10550;2;2376
10550;2;2378
10550;2;2382
10550;2;2375
10550;2;2378
10550;2;2383
10550;2;2386
10550;2;2376
10550;2;2379
10550;2;2380
10550;2;2386
10550;2;2369
10550;2;2402
10550;2;2375
10550;2;2384
10550;2;2387
10550;2;2500
10550;2;2391
10550;2;2385
10550;2;2389
10550;2;2382
10550;2;2381
10550;2;2372
10550;2;2372
10550;2;2363
10550;3;2454
10550;3;2438
10550;3;2427
10550;3;2419
10550;3;2429
10550;3;2435
10550;3;2435
10550;3;2438
10550;3;2481
10550;3;2433
10550;3;2432
10550;3;2429
10550;3;2426
10550;3;2453
10550;3;2427
10550;3;2459
10550;3;2456
10550;3;2445
10550;3;2439
10550;3;2430
10550;3;2434
10550;3;2428
10550;3;2569
10550;3;2438
10550;3;2446
10550;3;2429
10550;3;2436
10550;3;2435
10550;3;2440
10550;3;2454
10550;3;2437
10550;3;2433
10550;3;2454
10550;3;2428
10550;3;2447
10550;3;2435
10550;3;2432
10550;3;2442
10550;3;2425
10550;3;2436
10550;3;2457
10550;3;2433
10550;3;2439
10550;3;2442
10550;3;2431
10550;3;2429
10550;3;2436
10550;3;2433
10550;3;2452
10550;3;2435
10550;3;2437
10550;4;2392
10550;4;2412
10550;4;2403
10550;4;2398
10550;4;2397
10550;4;2399
10550;4;2397
10550;4;2407
10550;4;2407
10550;4;2410
10550;4;2404
10550;4;2399
10550;4;2402
10550;4;2392
10550;4;2397
10550;4;2418
10550;4;2406
10550;4;2587
10550;4;2407
10550;4;2403
10550;4;2391
10550;4;2394
10550;4;2421
10550;4;2399
10550;4;2396
10550;4;2404
10550;4;2404
10550;4;2390
10550;4;2397
10550;4;2404
10550;4;2403
10550;4;2407
10550;4;2396
10550;4;2411
10550;4;2408
10550;4;2407
10550;4;2396
10550;4;2404
10550;4;2405
10550;4;2403
10550;4;2415
10550;4;2425
10550;4;2425
10550;4;2394
10550;4;2404
10550;4;2400
10550;4;2414
10550;4;2402
10550;4;2397
10550;4;2410
10550;4;2404
11050;0;2490
11050;0;2534
11050;0;2523
11050;0;2490
11050;0;2481
11050;0;2480
11050;0;2487
11050;0;2497
11050;0;2480
11050;0;2481
11050;0;2477
11050;0;2474
11050;0;2493
11050;0;2505
11050;0;2510
11050;0;2484
11050;0;2479
11050;0;2482
11050;0;2486
11050;0;2476
11050;0;2483
11050;0;2482
11050;0;2487
11050;0;2496
11050;0;2500
11050;0;2519
11050;0;2504
11050;0;2497
11050;0;2476
11050;0;2481
11050;0;2486
11050;0;2504
11050;0;2481
11050;0;2500
11050;0;2480
11050;0;2512
11050;0;2484
11050;0;2509
11050;0;2474
11050;0;2487
11050;0;2473
11050;0;2482
11050;0;2488
11050;0;2482
11050;0;2497
11050;0;2487
11050;0;2487
11050;0;2475
11050;0;2502
11050;0;2528
11050;0;2491
11050;1;2481
11050;1;2496
11050;1;2470
11050;1;2494
11050;1;2479
11050;1;2484
11050;1;2467
11050;1;2479
11050;1;2485
11050;1;2467
11050;1;2476
11050;1;2463
11050;1;2479
11050;1;2480
11050;1;2473
11050;1;2479
11050;1;2481
11050;1;2473
11050;1;2483
11050;1;2476
11050;1;2477
11050;1;2475
11050;1;2474
11050;1;2478
11050;1;2478
11050;1;2471
11050;1;2473
11050;1;2498
11050;1;2482
11050;1;2479
11050;1;2468
11050;1;2478
11050;1;2468
11050;1;2477
11050;1;2470
11050;1;2490
11050;1;2476
11050;1;2465
11050;1;2454
11050;1;2495
11050;1;2489
11050;1;2463
11050;1;2459
11050;1;2469
11050;1;2469
11050;1;2477
11050;1;2471
11050;1;2468
11050;1;2469
11050;1;2472
11050;1;2493
11050;2;2525
11050;2;2503
11050;2;2494
11050;2;2495
11050;2;2500
11050;2;2509
11050;2;2527
11050;2;2513
11050;2;2489
11050;2;2486
11050;2;2503
11050;2;2500
11050;2;2502
11050;2;2501
11050;2;2503
11050;2;2499
11050;2;2488
11050;2;2507
11050;2;2526
11050;2;2495
11050;2;2491
11050;2;2500
11050;2;2540
11050;2;2494
11050;2;2500
11050;2;2505
11050;2;2495
11050;2;2508
11050;2;2495
11050;2;2505
11050;2;2525
11050;2;2495
11050;2;2492
11050;2;2511
11050;2;2496
11050;2;2494
11050;2;2490
11050;2;2500
11050;2;2512
11050;2;2501
11050;2;2502
11050;2;2518
11050;2;2535
11050;2;2496
11050;2;2496
11050;2;2507
11050;2;2494
11050;2;2490
11050;2;2500
11050;2;2501
11050;2;2499
11050;3;2498
11050;3;2496
11050;3;2492
11050;3;2494
11050;3;2496
11050;3;2503
11050;3;2489
11050;3;2499
11050;3;2513
11050;3;2511
11050;3;2496
11050;3;2495
11050;3;2499
11050;3;2490
11050;3;2502
11050;3;2494
11050;3;2492
11050;3;2493
11050;3;2500
11050;3;2519
11050;3;2524
11050;3;2493
11050;3;2534
11050;3;2489
11050;3;2494
11050;3;2491
11050;3;2501
11050;3;2497
11050;3;2492
11050;3;2493
11050;3;2489
11050;3;2524
11050;3;2524
11050;3;2562
11050;3;2497
11050;3;2497
11050;3;2495
11050;3;2496
11050;3;2500
11050;3;2496
11050;3;2496
11050;3;2490
11050;3;2493
11050;3;2504
11050;3;2507
11050;3;2482
11050;3;2486
11050;3;2488
11050;3;2492
11050;3;2495
11050;3;2488
11050;4;2522
11050;4;2509
11050;4;2539
11050;4;2521
11050;4;2516
11050;4;2511
11050;4;2503
11050;4;2519
11050;4;2515
11050;4;2522
11050;4;2530
11050;4;2624
11050;4;2521
11050;4;2507
11050;4;2516
11050;4;2511
11050;4;2515
11050;4;2507
11050;4;2523
11050;4;2515
11050;4;2512
11050;4;2520
11050;4;2546
11050;4;2530
11050;4;2520
11050;4;2520
11050;4;2540
11050;4;2518
11050;4;2517
11050;4;2518
11050;4;2516
11050;4;2529
11050;4;2514
11050;4;2530
11050;4;2562
11050;4;2532
11050;4;2518
11050;4;2524
11050;4;2517
11050;4;2518
11050;4;2510
11050;4;2516
11050;4;2509
11050;4;2521
11050;4;2513
11050;4;2524
11050;4;2500
11050;4;2520
11050;4;2507
11050;4;2521
11050;4;2513
11550;0;2670
11550;0;2687
11550;0;2681
11550;0;2701
11550;0;2705
11550;0;2689
11550;0;2708
11550;0;2658
11550;0;2649
11550;0;2656
11550;0;2656
11550;0;2667
11550;0;2695
11550;0;2664
11550;0;2658
11550;0;2664
11550;0;2653
11550;0;2656
11550;0;2666
11550;0;2666
11550;0;2664
11550;0;2657
11550;0;2659
11550;0;2659
11550;0;2660
11550;0;2645
11550;0;2662
11550;0;2657
11550;0;2654
11550;0;2655
11550;0;2685
11550;0;2675
11550;0;2662
11550;0;2652
11550;0;2669
11550;0;2668
11550;0;2672
11550;0;2680
11550;0;2688
11550;0;2679
11550;0;2683
11550;0;2691
11550;0;2663
11550;0;2661
11550;0;2664
11550;0;2666
11550;0;2704
11550;0;2662
11550;0;2661
11550;0;2660
11550;0;2663
11550;1;2591
11550;1;2589
11550;1;2757
11550;1;2599
11550;1;2601
11550;1;2591
11550;1;2612
11550;1;2595
11550;1;2604
11550;1;2630
11550;1;2630
11550;1;2590
11550;1;2602
11550;1;2596
11550;1;2601
11550;1;2590
11550;1;2583
11550;1;2600
11550;1;2591
11550;1;2596
11550;1;2605
11550;1;2594
11550;1;2599
11550;1;2606
11550;1;2598
11550;1;2579
11550;1;2598
11550;1;2589
11550;1;2597
11550;1;2595
11550;1;2591
11550;1;2595
11550;1;2600
11550;1;2605
11550;1;2605
11550;1;2588
11550;1;2593
11550;1;2591
11550;1;2591
11550;1;2595
11550;1;2600
11550;1;2604
11550;1;2625
11550;1;2610
11550;1;2621
11550;1;2628
11550;1;2663
11550;1;2616
11550;1;2599
11550;1;2594
11550;1;2604
11550;2;2684
11550;2;2694
11550;2;2720
11550;2;2695
11550;2;2696
11550;2;2711
11550;2;2699
