n;predictiontime;binarysearchtime
1000;100073;108526
1000;94707;104176
1000;92470;105376
1000;92540;108354
1000;94700;105763
1000;90236;104029
1000;83919;99508
1000;88929;107621
1000;94358;103977
1000;87229;96434
1000;92450;95711
1000;93032;106159
1000;90781;106922
1000;93666;111174
1000;90998;100610
1000;93175;113517
1000;95853;114658
1000;88491;98353
1000;95813;110141
1000;92309;105165
1000;106346;121627
1000;101065;109477
1000;87589;92275
1000;86056;104362
1000;90043;95049
1000;97391;106838
1000;96277;111002
1000;87361;100172
1000;95306;107034
1000;90993;99938
1000;81669;93410
1000;82200;94842
1000;88340;103888
1200;106125;117128
1200;102022;116548
1200;106980;126729
1200;99440;111186
1200;98677;111941
1200;105946;120363
1200;88157;97671
1200;98251;106880
1200;101876;120473
1200;95537;113396
1200;86537;93289
1200;92727;108736
1200;87985;98092
1200;91548;99121
1200;94990;101662
1200;97095;109692
1200;110107;127372
1200;98419;107223
1200;92982;110050
1200;95919;109864
1200;105586;115341
1200;89499;106741
1200;95976;114646
1200;105484;122307
1200;89048;96018
1200;96955;107357
1200;101509;120970
1200;96037;106141
1200;93075;104143
1200;102071;117864
1200;94345;108076
1200;94242;108612
1200;104989;124784
1200;108582;121280
1200;103731;124355
1200;96156;109907
1200;95469;108647
1200;109685;120749
1200;95246;105585
1200;90756;102758
1200;102119;116822
1200;98003;105333
1200;93555;107346
1200;88990;106220
1200;105318;120763
1200;82958;98800
1200;104230;132449
1200;100143;111280
1200;100417;122311
1200;99618;112404
1200;93491;100312
1200;101428;114286
1200;97020;113740
1200;99268;120557
1200;100351;113078
1200;86174;107502
1200;114728;123393
1200;97543;106551
1200;100420;109371
1200;108926;116719
1200;91194;111323
1200;98154;110997
1200;107010;123829
1200;101182;114964
1200;102797;122846
1200;93020;111251
1200;115390;130200
1200;99085;114544
1200;103918;112411
1200;95337;108393
1200;100817;119471
1200;89337;96776
1200;100348;125245
1200;93963;109633
1200;103934;117969
1200;102623;113169
1200;96068;108054
1200;90260;105500
1200;97049;113134
1200;103362;117323
1200;101168;113862
1200;89390;104427
1200;101990;115879
1200;93268;102856
1200;100639;110439
1200;104004;117859
1200;91310;96228
1200;106031;118389
1200;91457;100492
1200;102399;120340
1200;95615;112399
1200;109970;122716
1200;99155;123513
1200;104682;124923
1200;94193;101051
1200;95484;107290
1200;100554;107749
1200;92471;101066
1200;106772;125055
1200;106725;121937
1200;94768;109959
1200;102167;119734
1200;103291;112410
1200;95750;113054
1200;93069;97618
1200;96261;111158
1200;99241;115052
1200;102350;123866
1200;103971;122883
1200;106946;117085
1200;96206;115116
1200;97412;108361
1200;99317;106982
1200;100280;115451
1200;102416;111617
1200;100775;111297
1200;100523;117156
1200;102001;118038
1200;104887;126239
1200;102236;116122
1200;104052;111943
1200;103146;115592
1200;88017;95520
1200;100376;111336
1200;90530;97336
1200;86339;100249
1200;98132;100663
1200;99889;112922
1200;105678;119778
1200;95342;112372
1200;96432;112960
1200;103918;117131
1200;92911;109842
1200;97582;123968
1200;97107;106985
1200;96777;112345
1200;100186;116271
1200;102401;119221
1200;94373;99365
1200;110905;117870
1200;100364;111238
1200;97341;106729
1200;103670;109959
1200;94011;102754
1200;94814;106342
1200;90660;102634
1200;102539;111263
1200;106117;128541
1200;91076;97755
1200;93317;108505
1200;98386;109672
1200;95956;117158
1200;98957;114414
1200;93029;101654
1200;99437;116217
1200;99958;109077
1200;105859;131498
1200;105737;119014
1200;97088;111656
1200;88413;112587
1200;110757;127262
1200;112411;127880
1200;101418;112863
1200;101007;115342
1200;98429;113175
1200;98667;113972
1200;97969;120395
1200;94866;113174
1200;108234;129240
1200;98992;110427
1200;104998;124580
1200;105833;116802
1200;94777;101494
1200;101387;111771
1200;95866;104864
1200;99859;109302
1200;90378;100298
1200;88064;97636
1200;95099;102861
1200;98885;108869
1200;88525;93883
1200;101593;118675
1200;106568;130864
1200;101929;125734
1200;98701;117728
1200;99082;119435
1200;97491;103930
1200;99910;120493
1200;105331;116447
1200;96885;113893
1200;102896;117460
1200;102892;112509
1200;109128;119479
1200;99563;113844
1200;87613;99363
1200;106958;116252
1200;94222;108146
1200;103070;112851
1200;95011;110650
1200;95050;103086
1200;90648;100869
1200;97963;116808
1200;100750;110862
1200;99326;112000
1200;93459;111986
1200;101708;115216
1200;89028;96807
1200;95446;109939
1200;95380;105314
1200;91661;104956
1200;93502;107767
1200;91679;102756
1200;98371;113688
1200;96884;107569
1200;92738;108142
1200;100630;107437
1200;100605;114591
1200;93605;109531
1200;97300;110656
1200;93880;104952
1200;96977;111281
1200;84848;86536
1200;103264;105692
1200;99022;125741
1200;104556;111015
1200;107864;123878
1200;93808;101912
1200;104770;113920
1200;95923;111662
1200;93005;107385
1200;105613;128986
1200;81028;91891
1200;99443;113210
1200;104512;119237
1200;98465;112477
1200;95847;110843
1200;99707;104095
1200;99796;120405
1200;106493;124769
1200;101277;109427
1200;102259;123950
1200;90037;100061
1200;97692;112131
1200;99488;108217
1200;97732;109022
1200;96723;105707
1200;104416;119454
1200;112752;121261
1200;90821;96598
1200;100811;108841
1200;95645;104572
1200;94279;102410
1200;113036;123775
1200;102489;109715
1200;93710;103922
1200;94825;102066
1200;96671;116528
1200;92996;106967
1200;91528;103201
1200;98897;105628
1200;102395;119454
1200;99003;102179
1200;88079;104270
1200;94648;102502
1200;96073;99829
1200;105126;125717
1200;96210;105831
1200;107137;123670
1200;98523;109325
1200;95387;105381
1200;105245;127806
1200;100727;104905
1200;89030;105433
1200;92347;107199
1200;97408;115251
1200;104283;116852
1200;104365;122490
1200;100250;108816
1200;107497;129075
1200;97689;118407
1200;102728;119925
1200;100566;106901
1200;102418;119453
1200;96422;101000
1200;101066;115710
1200;105064;118482
1200;99017;114285
1200;107886;114701
1200;102398;115506
1200;100056;124850
1200;90600;93181
1200;97498;105855
1200;102564;117302
1200;94759;106579
1200;95661;112999
1200;101372;129085
1200;100810;116361
1200;102221;112828
1200;92711;96960
1200;101845;107006
1200;99391;111019
1200;101208;114597
1200;107153;121477
1200;106386;120769
1200;101220;111625
1200;98401;115695
1200;102832;113284
1200;107643;128709
1200;103968;129119
1200;92389;108904
1200;99957;116390
1200;103941;119649
1200;106930;123270
1200;95304;106007
1200;86444;92204
1200;98707;115911
1200;93674;109889
1200;88190;101377
1200;98920;112642
1200;98787;106288
1200;84799;99466
1200;96567;113342
1200;102611;109297
1200;93727;110721
1200;102822;116922
1200;102925;115276
1200;95810;105641
1200;106995;126473
1200;95320;116049
1200;104835;114602
1200;96176;106686
1200;95318;105104
1200;94186;101598
1200;88221;105563
1200;96092;108088
1200;98229;104215
1200;86057;104931
1200;103075;124832
1200;105539;115170
1200;93740;96078
1200;99496;112410
1200;94530;115335
1200;99460;110999
1200;92282;94136
1200;105796;124941
1200;106304;124551
1200;91185;103338
1200;93282;110264
1200;105366;124267
1200;104924;123982
1200;114486;119048
1200;105472;119684
1200;101375;121427
1200;99778;110283
1200;95718;108989
1200;100333;105608
1200;96347;108953
1200;100632;110939
1200;101402;116919
1200;98156;112525
1200;105518;123319
1200;102124;111877
1200;91854;108046
1200;88994;107986
1200;100739;118342
1200;91205;106552
1200;107520;115164
1200;95766;109498
1200;97754;107766
1200;91673;106840
1200;104219;129367
1200;93242;105352
1200;90330;103422
1200;96829;107551
1200;96504;103569
1200;98140;113513
1200;110403;122767
1200;105447;123639
1200;97450;109322
1200;104114;124318
1200;104127;117252
1200;95589;96172
1200;95695;109150
1200;100039;115307
1200;90329;104842
1200;95279;106903
1200;109316;130072
1200;102488;119595
1200;105409;129183
1200;92089;95798
1200;98818;111744
1200;102021;116214
1200;109810;125789
1200;95336;104985
1200;104360;112343
1200;93342;105259
1200;95053;111916
1200;109086;126419
1200;98570;114791
1200;104868;121949
1200;99351;116763
1200;101514;126895
1200;108925;128798
1200;95368;113371
1200;91410;105585
1200;98064;114669
1200;92022;110165
1200;91702;105528
1200;101478;103989
1200;116229;132735
1200;104619;119825
1200;96689;109703
1200;107763;122369
1200;102048;103144
1200;91554;97766
1200;104240;110628
1200;98619;114221
1200;94800;104754
1200;101341;115256
1200;102295;120985
1200;94948;113515
1200;87220;96350
1200;100785;111438
1200;101084;102648
1200;105313;123446
1200;101430;116929
1200;102218;118149
1200;107118;122363
1200;104050;114789
1200;109412;123805
1200;102639;113873
1200;99697;110388
1200;90738;95363
1200;105799;128992
1200;96759;112368
1200;95688;107694
1200;95239;107816
1200;89603;99021
1200;102596;117247
1200;92385;110472
1200;93413;106637
1200;102468;114624
1200;99152;108965
1200;103470;113129
1200;106420;122124
1200;96515;102974
1200;96867;109512
1200;101085;117013
1200;105154;112846
1200;100873;117153
1200;96474;120144
1200;100204;102910
1200;96468;108069
1200;98103;114778
1200;100199;108024
1200;98164;110693
1200;92544;99269
1200;105460;117671
1200;97609;112210
1200;94152;112125
1200;112071;129188
1200;97739;103120
1200;97418;108881
1200;94746;104604
1200;93207;116120
1200;89939;115961
1200;96416;115870
1200;99146;115874
1200;98765;113995
1200;99210;112325
1200;97073;116560
1200;102415;114106
1200;98940;105944
1200;102630;113180
1200;93631;97211
1200;109799;118137
1200;93618;109345
1200;94328;102561
1200;108571;116247
1200;103153;125366
1200;98860;99826
1200;93972;101953
1200;87332;96612
1200;107519;114569
1200;94521;114920
1200;104271;126654
1200;101281;116244
1200;92751;108665
1200;97440;111852
1200;99726;105233
1200;88124;98750
1200;101711;107269
1200;98776;104529
1200;111084;119805
1200;116652;134149
1200;100719;115591
1200;83237;91440
1200;96335;122505
1200;100710;120898
1200;101195;113342
1200;91908;103390
1200;95053;109838
1200;101206;114248
1400;119538;132552
1400;101197;109192
1400;101421;111426
1400;111133;139060
1400;113762;123538
1400;103354;105207
1400;108126;131293
1400;103083;116909
1400;104487;118793
1400;104688;120313
1400;106297;124491
1400;103458;129238
1400;109516;133673
1400;107853;127433
1400;107711;122251
1400;107493;126749
1400;110946;121207
1400;106819;112339
1400;100181;112246
1400;97621;106584
1400;102261;116532
1400;103481;114544
1400;107401;125989
1400;106062;124823
1400;107968;119302
1400;114296;127619
1400;108056;117958
1400;100133;114749
1400;104075;121597
1400;114992;143293
1400;102553;126943
1400;109783;124924
1400;105158;117675
1400;99477;110468
1400;104281;121814
1400;104270;114374
1400;101967;122665
1400;94260;103728
1400;102801;112855
1400;110580;126152
1400;99612;121545
1400;103036;112005
1400;106346;124354
1400;105488;127459
1400;103058;116561
1400;96775;108736
1400;101772;110119
1400;101484;116508
1400;106062;121387
1400;112657;130709
1400;106139;115087
1400;110849;129611
1400;103542;129508
1400;117442;139019
1400;106704;117915
1400;107180;109912
1400;120850;140465
1400;104079;113141
1400;105184;106624
1400;104070;115157
1400;89710;100154
1400;99490;101564
1400;112348;135022
1400;97877;115017
1400;100682;115392
1400;107959;121125
1400;97761;111848
1400;111367;128033
1400;112370;121664
1400;103133;110119
1400;102878;110402
1400;97166;108580
1400;100955;128794
1400;97794;106805
1400;104846;118197
1400;95814;107944
1400;92146;101884
1400;103493;112865
1400;106121;123245
1400;98560;112734
1400;104913;129741
1400;99899;113326
1400;102564;108561
1400;100321;116149
1400;112659;136196
1400;106244;117067
1400;106520;119568
1400;102414;118339
1400;102893;122897
1400;102518;127368
1400;108837;126896
1400;109057;123272
1400;111550;121246
1400;110895;126156
1400;113202;126455
1400;104261;113887
1400;103087;130000
1400;102203;116671
1400;112095;122859
1400;106884;120936
1400;102502;112865
1400;112874;124519
1400;116504;137234
1400;98389;99863
1400;103056;111917
1400;96931;109581
1400;98109;110129
1400;97323;108593
1400;116432;137091
1400;95672;110203
1400;112689;134175
1400;114687;130814
1400;98155;116416
1400;116680;125919
1400;108354;127929
1400;114722;133979
1400;91025;102991
1400;101000;110818
1400;107927;114730
1400;108651;129308
1400;105950;114618
1400;107788;127012
1400;101219;128722
1400;109847;118968
1400;108927;130840
1400;110818;117087
1400;106105;115338
1400;106874;121009
1400;105474;109960
1400;97797;104142
1400;118690;131752
1400;92853;107130
1400;95150;107991
1400;112399;130730
1400;114368;120474
1400;111601;134101
1400;102618;115897
1400;98618;101366
1400;104830;114186
1400;101732;107125
1400;105805;118541
1400;109874;112861
1400;99992;110410
1400;100529;111033
1400;105097;113038
1400;112185;132021
1400;109860;131333
1400;107359;117751
1400;97048;115264
1400;111204;128239
1400;100227;110473
1400;115379;130382
1400;105421;123903
1400;106801;123953
1400;106043;123630
1400;107470;116154
1400;100831;118354
1400;108100;126097
1400;106513;121380
1400;118083;128103
1400;100957;107432
1400;100545;122850
1400;107062;119602
1400;100248;111533
1400;101868;117041
1400;98697;99246
1400;96988;111051
1400;110544;129237
1400;109152;116256
1400;101928;109215
1400;93444;106122
1400;105139;125238
1400;116862;127920
1400;107829;126008
1400;110631;125252
1400;98492;110086
1400;109590;121002
1400;104787;113977
1400;112279;125080
1400;104968;121051
1400;115834;128801
1400;95353;108074
1400;97509;99879
1400;112617;138437
1400;111318;136174
1400;92028;94798
1400;113955;138545
1400;102992;118467
1400;110015;127866
1400;107790;118901
1400;99965;106874
1400;104092;112898
1400;109382;124169
1400;112385;118744
1400;110236;135099
1400;108664;123951
1400;101675;124395
1400;100388;108675
1400;111830;129107
1400;92581;103911
1400;102718;113389
1400;109901;124425
1400;114788;135871
1400;109407;120877
1400;117910;127767
1400;96646;110316
1400;101588;110900
1400;113607;132646
1400;104032;119683
1400;101620;120845
1400;106386;127593
1400;100759;114021
1400;120135;133627
1400;109438;126814
1400;111157;127561
1400;98973;108748
1400;101877;117479
1400;102954;105564
1400;113453;132865
1400;102684;108041
1400;98976;118708
1400;96385;108402
1400;122174;144388
1400;98270;113592
1400;110226;127938
1400;117979;139795
1400;95279;105302
1400;107495;116440
1400;110183;127560
1400;100121;113700
1400;99512;116517
1400;114428;122748
1400;111504;123411
1400;97741;117844
1400;106457;118585
1400;98889;115045
1400;108693;120141
1400;101516;113902
1400;95061;103941
1400;111554;133957
1400;105961;124878
1400;116384;143546
1400;102922;112034
1400;102149;112681
1400;109345;127365
1400;106603;122173
1400;102052;108206
1400;100632;110613
1400;113912;128625
1400;108933;119085
1400;109914;135768
1400;106184;114887
1400;109590;120544
1400;107181;126509
1400;109726;124613
1400;90890;101444
1400;106379;121892
1400;95353;104570
1400;111024;124389
1400;105298;123379
1400;94673;112153
1400;102659;114914
1400;106446;122206
1400;102398;115821
1400;107861;121451
1400;99266;113222
1400;103820;126603
1400;101503;113340
1400;113590;132318
1400;99131;105760
1400;112612;122991
1400;105684;124488
1400;103460;114519
1400;96663;107065
1400;97069;121009
1400;97943;108761
1400;104050;114380
1400;98912;114771
1400;100092;112910
1400;109124;124772
1400;93283;102016
1400;110707;128322
1400;114852;121529
1400;117306;130153
1400;101279;117895
1400;102858;120064
1400;99666;110385
1400;97114;108070
1400;109686;121848
1400;110007;120490
1400;99623;112488
1400;115143;127828
1400;114118;121123
1400;116879;128800
1400;113209;135750
1400;101479;103890
1400;98853;112606
1400;109673;122821
1400;115962;133748
1400;112802;131499
1400;103617;111174
1400;101376;119347
1400;101731;109931
1400;101686;107449
1400;85203;96612
1400;107051;112154
1400;101483;112895
1400;102348;114047
1400;99407;102082
1400;113158;126821
1400;100468;113991
1400;96877;119926
1400;95096;110605
1400;105019;127428
1400;98495;112236
1400;99877;111820
1400;105875;114157
1400;95765;110819
1400;92094;101618
1400;116353;131897
1400;104699;114710
1400;97655;109095
1400;105683;120966
1400;96617;110441
1400;102002;116496
1400;115501;136763
1400;108430;118326
1400;110716;128244
1400;104104;112907
1400;121550;138010
1400;100269;117234
1400;103752;120455
1400;105305;122017
1400;116283;138120
1400;113840;132915
1400;111231;123766
1400;103178;116271
1400;100906;107133
1400;111152;125725
1400;106226;114915
1400;106411;135838
1400;95990;107211
1400;109812;132299
1400;108949;124022
1400;107051;118632
1400;97588;112822
1400;110777;127163
1400;100893;120321
1400;120857;134345
1400;104172;118639
1400;99290;111402
1400;115997;136156
1400;91914;99243
1400;118616;133344
1400;103048;114239
1400;107811;131038
1400;102754;112525
1400;98071;119994
1400;114679;126597
1400;108030;126066
1400;95829;118092
1400;107103;127456
1400;106367;125243
1400;111104;137314
1400;114263;128092
1400;116610;137949
1400;105359;126569
1400;113997;128099
1400;111537;124506
1400;105263;119328
1400;111512;134725
1400;108882;122946
1400;113941;131457
1400;106443;117448
1400;104707;120991
1400;101346;105125
1400;110012;126137
1400;92162;99640
1400;109606;118405
1400;99803;117076
1400;109988;117687
1400;114710;135692
1400;108748;120450
1400;105678;124790
1400;97258;109019
1400;101351;108006
1400;99539;111736
1400;101784;113442
1400;106533;121443
1400;101672;104748
1400;116100;139167
1400;97740;106364
1400;115234;132370
1400;99675;116148
1400;107378;125424
1400;113342;132795
1400;97534;108668
1400;102244;121675
1400;103962;111032
1400;103977;109077
1400;104737;125013
1400;95813;102057
1400;98054;109374
1400;112920;138410
1400;103008;113192
1400;101152;122943
1400;98303;111503
1400;104240;124037
1400;108514;121163
1400;107869;131349
1400;104881;112069
1400;110249;124826
1400;109672;113109
1400;90661;110467
1400;106922;117545
1400;117447;137050
1400;109619;126977
1400;97112;118261
1400;107091;129018
1400;103097;120476
1400;112809;130070
1400;102832;117908
1400;104207;121047
1400;106529;125880
1400;116916;137967
1400;96041;110280
1400;108733;129106
1400;103896;116943
1400;97834;108304
1400;109386;130658
1400;97308;104323
1400;103706;118606
1400;111594;128333
1400;110055;124951
1400;99175;111959
1400;108183;114822
1400;97622;112260
1400;104672;127318
1400;108428;115270
1400;118935;135972
1400;110491;120623
1400;103226;116023
1400;99839;110655
1400;106795;120447
1400;105805;118316
1400;111910;126927
1400;95831;114407
1400;113965;132830
1400;106907;129960
1400;111112;127330
1400;102692;123069
1400;101182;130368
1400;103840;109689
1400;106504;116266
1400;99807;108147
1400;93431;101769
1400;112355;129855
1400;98787;110477
1400;114218;131963
1400;110026;127144
1400;115599;135849
1400;100875;100603
1400;94573;108326
1400;112814;133259
1400;113686;128189
1400;118381;126495
1400;99230;105629
1400;109447;118671
1400;101171;107723
1400;108950;125108
1400;109881;127764
1400;98513;110597
1400;125415;142358
1400;96455;109267
1400;111458;121646
1400;112826;127951
1400;114697;126152
1400;124409;138330
1400;101504;123839
1400;105296;121622
1400;111842;123364
1400;104893;118668
1400;92580;97666
1400;104320;112484
1400;112660;125120
1400;105825;121759
1400;113213;127622
1400;101683;113680
1400;108835;130189
1400;107287;124711
1400;102463;117832
1400;108553;123891
1400;99142;109821
1400;99378;114503
1400;108421;121945
1400;100417;113622
1400;106607;118154
1400;99040;104959
1400;115571;131670
1400;92400;109369
1400;110703;129611
1400;101633;110627
1400;112965;126749
1600;115259;121932
1600;121553;147462
1600;111747;125535
1600;119415;139726
1600;116626;135993
1600;116956;126960
1600;95975;103467
1600;114062;128165
1600;117089;127546
1600;104112;111094
1600;109153;118872
1600;120231;144702
1600;106701;114920
1600;103748;115205
1600;112747;131685
1600;115568;130016
1600;121245;136859
1600;116665;131097
1600;117957;134433
1600;102356;113318
1600;105015;111865
1600;105491;122268
1600;122145;139455
1600;110034;112900
1600;119226;134101
1600;107493;110680
1600;108204;123671
1600;98957;107423
1600;115524;134491
1600;110388;118398
1600;101202;107364
1600;106279;111003
1600;121904;139787
1600;131194;140161
1600;120537;131250
1600;110102;126770
1600;117215;134821
1600;115525;125788
1600;110861;129352
1600;115384;121284
1600;109298;114127
1600;105541;119665
1600;117879;132717
1600;109247;132068
1600;110289;116909
1600;110591;135927
1600;108999;118457
1600;112594;139045
1600;101186;117422
1600;110015;120830
1600;125560;153534
1600;115643;125049
1600;114191;131921
1600;108915;124614
1600;114602;135405
1600;105673;123180
1600;100745;111591
1600;100941;117252
1600;108262;131753
1600;116290;135001
1600;106661;126959
1600;104393;115702
1600;107188;121857
1600;115251;139926
1600;109106;119156
1600;108059;118202
1600;106262;123069
1600;112348;132119
1600;105843;115387
1600;108476;126301
1600;111527;119067
1600;108747;131557
1600;107587;113501
1600;110664;124535
1600;105948;107325
1600;118480;143084
1600;115981;138990
1600;110769;127053
1600;126362;149758
1600;119622;140917
1600;108363;128780
1600;130759;146930
1600;110557;125751
1600;103877;117453
1600;112311;127483
1600;130116;153550
1600;116411;128759
1600;103661;121225
1600;120451;130429
1600;104915;115175
1600;116079;131555
1600;108676;118403
1600;116324;126663
1600;121080;132109
1600;107544;120501
1600;107117;117992
1600;104360;118506
1600;104516;109621
1600;104904;113192
1600;115396;129670
1600;119721;130905
1600;108264;120681
1600;110273;122453
1600;98783;106063
1600;104720;115472
1600;119399;123567
1600;107227;118782
1600;126884;145667
1600;118298;125336
1600;107583;119108
1600;117398;139278
1600;111325;115737
1600;109963;122250
1600;119205;126229
1600;113269;129552
1600;108307;127311
1600;111393;120328
1600;119170;135065
1600;116719;124120
1600;121676;144212
1600;110364;128130
1600;108743;116503
1600;98132;108648
1600;105524;118642
1600;110704;125550
1600;121209;121349
1600;102945;118286
1600;103771;109369
1600;115358;133549
1600;106917;119301
1600;121695;140108
1600;116537;131408
1600;108072;121432
1600;118924;138658
1600;111746;128094
1600;111560;127301
1600;122673;129967
1600;109085;128324
1600;98451;106461
1600;109384;120231
1600;119244;134703
1600;115488;127569
1600;113002;125871
1600;110017;129855
1600;117567;129742
1600;115635;127811
1600;111785;133879
1600;103281;124238
1600;104355;117746
1600;107628;115386
1600;101336;115239
1600;105775;118680
1600;110843;122050
1600;112149;121343
1600;117652;131348
1600;111355;118210
1600;112324;130482
1600;126040;137461
1600;105878;117009
1600;99503;111924
1600;128913;147419
1600;125178;153608
1600;113248;132748
1600;111384;124790
1600;103731;120159
1600;102810;106267
1600;115221;134437
1600;114021;127717
1600;100322;109278
1600;105148;122040
1600;115811;140828
1600;108900;122353
1600;106910;112372
1600;112372;122975
1600;106624;115738
1600;107779;120488
1600;111705;128075
1600;109285;126203
1600;124433;152780
1600;120861;154288
1600;115878;122457
1600;114867;130041
1600;103168;116910
1600;115237;124020
1600;116284;135209
1600;107193;115946
1600;111939;125592
1600;119776;131670
1600;115374;141811
1600;119001;140243
1600;121204;136968
1600;107263;121968
1600;118398;127385
1600;110017;120596
1600;114160;137763
1600;115882;128050
1600;111809;133995
1600;110065;123545
1600;124102;132977
1600;104995;117798
1600;113123;123909
1600;102263;120173
1600;115868;133253
1600;109078;128604
1600;98944;111193
1600;125033;140528
1600;113115;121705
1600;105293;127697
1600;96892;101867
1600;119033;129677
1600;128073;143483
1600;115516;127053
1600;117219;135575
1600;113370;129690
1600;105991;116707
1600;126371;147215
1600;117116;130745
1600;114007;126843
1600;110534;133630
1600;121178;148245
1600;112645;129987
1600;110162;120300
1600;113955;138961
1600;127829;140889
1600;114431;128518
1600;123868;139568
1600;123696;134201
1600;116794;141303
1600;116425;135800
1600;108017;123799
1600;111024;117748
1600;114545;131060
1600;113605;129088
1600;110283;119985
1600;108462;120314
1600;109908;112848
1600;135638;147705
1600;114088;139346
1600;107102;118611
1600;107816;121846
1600;116299;136479
1600;97946;107142
1600;125379;158903
1600;110741;118511
1600;103895;111885
1600;111274;123961
1600;124792;142870
1600;103175;115179
1600;111689;126271
1600;114823;134363
1600;117869;136939
1600;110731;123273
1600;111981;130077
1600;116176;129242
1600;107679;120182
1600;120006;129206
1600;126475;151185
1600;99941;113469
1600;104160;116522
1600;106034;114086
1600;115516;135259
1600;101179;122850
1600;117874;134097
1600;123204;131707
1600;104372;119906
1600;109108;119292
1600;97252;120665
1600;125852;149397
1600;108881;131945
1600;113580;124713
1600;119622;132950
1600;115832;137537
1600;114443;126525
1600;117923;130890
1600;116143;126235
1600;114315;133197
1600;100265;121895
1600;118512;136947
1600;122771;130661
1600;108881;123707
1600;106757;115086
1600;111486;133870
1600;119657;142627
1600;123734;127929
1600;110270;121063
1600;102947;109901
1600;124079;144610
1600;116599;134840
1600;115803;124043
1600;117721;125177
1600;104056;115793
1600;100144;118569
1600;109490;117079
1600;111475;135804
1600;99499;109845
1600;114458;128689
1600;111314;121348
1600;130921;156163
1600;115855;130581
1600;115065;144804
1600;101828;115474
1600;118118;134309
1600;108087;119158
1600;113898;128126
1600;120945;134267
1600;100470;111130
1600;121756;136871
1600;105567;114926
1600;118676;140229
1600;115490;132710
1600;122011;125805
1600;117153;129737
1600;115411;127511
1600;123244;144241
1600;105060;118708
1600;113237;129446
1600;121685;137130
1600;115541;129525
1600;128164;152109
1600;121463;136982
1600;110531;119568
1600;108630;123497
1600;97478;108154
1600;115915;134429
1600;114848;135898
1600;114341;128094
1600;126588;141045
1600;110475;125302
1600;99726;102915
1600;118583;130151
1600;109907;126802
1600;112892;131399
1600;109552;127466
1600;123697;140067
1600;108060;116450
1600;102853;117026
1600;114356;138882
1600;106447;115407
1600;110094;121720
1600;106552;116860
1600;123159;144573
1600;107626;126903
1600;102733;119252
1600;116118;121104
1600;102019;115901
1600;107353;114186
1600;111337;126469
1600;110012;133782
1600;109844;120543
1600;109236;121965
1600;114471;130083
1600;107258;130749
1600;116541;126631
1600;113318;129659
1600;104197;121524
1600;111282;133837
1600;107559;124256
1600;112280;137902
1600;123379;137547
1600;124781;150255
1600;120848;132893
1600;117636;130102
1600;115995;128300
1600;109664;130807
1600;122294;142358
1600;99379;114908
1600;114472;131012
1600;117508;130565
1600;114593;131304
1600;127466;138509
1600;108329;123411
1600;105701;116543
1600;114170;125144
1600;101861;125934
1600;105513;114337
1600;119891;136870
1600;109151;120009
1600;105166;113379
1600;118988;128654
1600;110040;120804
1600;108657;115513
1600;130396;163660
1600;111608;132398
1600;111686;128760
1600;108227;124104
1600;98506;106212
1600;108292;117113
1600;119391;135131
1600;111334;126260
1600;114249;141645
1600;112384;130676
1600;116096;135152
1600;122356;143251
1600;102156;110692
1600;114646;126612
1600;111273;127102
1600;114811;124315
1600;106385;113373
1600;113958;117853
1600;115918;120722
1600;103832;120968
1600;110590;125202
1600;116369;121605
1600;110313;130475
1600;110957;135671
1600;118409;156176
1600;127857;140431
1600;119798;131521
1600;113029;122974
1600;102645;106871
1600;115498;133997
1600;114930;133673
1600;107645;124526
1600;114141;133654
1600;112594;129190
1600;118089;136591
1600;105767;129213
1600;115638;142792
1600;115508;128528
1600;112138;126856
1600;111341;118557
1600;119367;142367
1600;113188;133093
1600;120653;142380
1600;113394;132682
1600;114528;129547
1600;111900;115281
1600;125276;145416
1600;117074;138590
1600;112286;121109
1600;107465;116985
1600;119930;140237
1600;115735;120338
1600;125895;138299
1600;113610;122389
1600;110083;126216
1600;122269;142390
1600;101257;115066
1600;110153;133687
1600;116878;129347
1600;118176;123228
1600;107984;128507
1600;112888;129230
1600;115084;129387
1600;106687;129495
1600;121487;142346
1600;100446;115259
1600;105111;108495
1600;108079;112002
1600;116592;129998
1600;105845;120497
1600;118041;125209
1600;119530;142715
1600;122044;145125
1600;109975;121973
1600;111382;123169
1600;113868;135189
1600;118256;133172
1600;118499;136522
1600;112277;132626
1600;120651;128656
1600;113058;124938
1600;116708;121756
1600;106233;122910
1600;108663;120051
1600;113459;131523
1600;117757;130594
1600;106754;116305
1600;109516;125079
1600;111629;123859
1600;113413;136474
1600;108991;123752
1600;101912;120850
1600;116035;138676
1600;114845;136670
1600;117523;132491
1600;110679;114626
1600;105341;125332
1600;105748;119120
1600;104026;116557
1600;124420;130834
1600;113585;128438
1600;108574;127075
1600;111166;129070
1600;103770;111350
1600;106190;118266
1600;120203;129211
1600;112091;134179
1600;109612;130224
1600;101085;105390
1600;118170;130641
1600;122684;125998
1600;112310;129514
1600;116247;127844
1600;110423;122629
1600;120445;125413
1600;120585;130425
1600;112769;132674
1600;112526;127701
1600;111727;119943
1600;116299;126770
1600;106039;126788
1600;122914;135387
1800;107910;121070
1800;121664;144838
1800;112500;122747
1800;119214;131820
1800;118847;129252
1800;125454;139145
1800;128867;144895
1800;107130;117505
1800;118458;124616
1800;122822;141352
1800;119468;130591
