n;ks;time
8050;1;1748
8050;1;1751
8050;1;1768
8050;1;1747
8050;1;1791
8050;1;1758
8050;1;1745
8050;1;1755
8050;1;1758
8050;1;1754
8050;1;1752
8050;1;1740
8050;1;1742
8050;1;1738
8050;1;1762
8050;1;1744
8050;1;1762
8050;1;1747
8050;1;1740
8050;1;1765
8050;1;1765
8050;1;1759
8050;1;1753
8050;1;1737
8050;1;1748
8050;1;1733
8050;1;1754
8050;1;1777
8050;1;1744
8050;1;1736
8050;1;1743
8050;1;1758
8050;1;1757
8050;1;1764
8050;1;1749
8050;1;1760
8050;1;1766
8050;1;1750
8050;1;1754
8050;1;1741
8050;1;1742
8050;1;1759
8050;1;1760
8050;1;1749
8050;1;1742
8050;1;1766
8050;1;1765
8050;1;1754
8050;1;1748
8050;1;1747
8050;1;1773
8050;2;1737
8050;2;1755
8050;2;1752
8050;2;1747
8050;2;1744
8050;2;1752
8050;2;1746
8050;2;1744
8050;2;1737
8050;2;1754
8050;2;1756
8050;2;1735
8050;2;1753
8050;2;1737
8050;2;1740
8050;2;1761
8050;2;1750
8050;2;1740
8050;2;1735
8050;2;1743
8050;2;1755
8050;2;1760
8050;2;1754
8050;2;1744
8050;2;1734
8050;2;1731
8050;2;1739
8050;2;1751
8050;2;1752
8050;2;1737
8050;2;1737
8050;2;1747
8050;2;1755
8050;2;1741
8050;2;1740
8050;2;1736
8050;2;1754
8050;2;1758
8050;2;1750
8050;2;1739
8050;2;1732
8050;2;1759
8050;2;1757
8050;2;1747
8050;2;1751
8050;2;1744
8050;2;1741
8050;2;1765
8050;2;1744
8050;2;1745
8050;2;1756
8050;3;1762
8050;3;1754
8050;3;1769
8050;3;1779
8050;3;1751
8050;3;1748
8050;3;1769
8050;3;1750
8050;3;1745
8050;3;1762
8050;3;1772
8050;3;1754
8050;3;1757
8050;3;1745
8050;3;1749
8050;3;1747
8050;3;1763
8050;3;1755
8050;3;1747
8050;3;1753
8050;3;1739
8050;3;1751
8050;3;1755
8050;3;1758
8050;3;1770
8050;3;1745
8050;3;1754
8050;3;1742
8050;3;1767
8050;3;1756
8050;3;1744
8050;3;1759
8050;3;1755
8050;3;1754
8050;3;1755
8050;3;1748
8050;3;1747
8050;3;1756
8050;3;1765
8050;3;1760
8050;3;1739
8050;3;1758
8050;3;1781
8050;3;1764
8050;3;1745
8050;3;1745
8050;3;1758
8050;3;1774
8050;3;1757
8050;3;1747
8050;3;1740
8050;4;1749
8050;4;1746
8050;4;1758
8050;4;1768
8050;4;1748
8050;4;1741
8050;4;1756
8050;4;1750
8050;4;1747
8050;4;1758
8050;4;1746
8050;4;1772
8050;4;1767
8050;4;1748
8050;4;1738
8050;4;1744
8050;4;1755
8050;4;1760
8050;4;1761
8050;4;1757
8050;4;1750
8050;4;1745
8050;4;1747
8050;4;1761
8050;4;1766
8050;4;1758
8050;4;1758
8050;4;1748
8050;4;1755
8050;4;1759
8050;4;1753
8050;4;1753
8050;4;1739
8050;4;1760
8050;4;1781
8050;4;1752
8050;4;1748
8050;4;1743
8050;4;1753
8050;4;1762
8050;4;1733
8050;4;1748
8050;4;1761
8050;4;1761
8050;4;1757
8050;4;1754
8050;4;1743
8050;4;1749
8050;4;1759
8050;4;1760
8050;4;1744
8550;0;1881
8550;0;1892
8550;0;1899
8550;0;1889
8550;0;1899
8550;0;1895
8550;0;1900
8550;0;1904
8550;0;1884
8550;0;1900
8550;0;1911
8550;0;1902
8550;0;1894
8550;0;1897
8550;0;1900
8550;0;1885
8550;0;1899
8550;0;1890
8550;0;1901
8550;0;1903
8550;0;1933
8550;0;1895
8550;0;1889
8550;0;1914
8550;0;1894
8550;0;1893
8550;0;1906
8550;0;1890
8550;0;1903
8550;0;1902
8550;0;1888
8550;0;1881
8550;0;1896
8550;0;1895
8550;0;1891
8550;0;1901
8550;0;1890
8550;0;1914
8550;0;1904
8550;0;1906
8550;0;1896
8550;0;1901
8550;0;1883
8550;0;1886
8550;0;1891
8550;0;1889
8550;0;1901
8550;0;1897
8550;0;1894
8550;0;1907
8550;0;1900
8550;1;1880
8550;1;1874
8550;1;1879
8550;1;1876
8550;1;1867
8550;1;1877
8550;1;1866
8550;1;1881
8550;1;1876
8550;1;1873
8550;1;1875
8550;1;1870
8550;1;1871
8550;1;1880
8550;1;1896
8550;1;1866
8550;1;1872
8550;1;1889
8550;1;1880
8550;1;1879
8550;1;1877
8550;1;1875
8550;1;1920
8550;1;1876
8550;1;1872
8550;1;1869
8550;1;1879
8550;1;1890
8550;1;1876
8550;1;1876
8550;1;1885
8550;1;1882
8550;1;1873
8550;1;1872
8550;1;1868
8550;1;1874
8550;1;1883
8550;1;1880
8550;1;1874
8550;1;1878
8550;1;1971
8550;1;1882
8550;1;1866
8550;1;1875
8550;1;1867
8550;1;1876
8550;1;1879
8550;1;1882
8550;1;1881
8550;1;1878
8550;1;1869
8550;2;1887
8550;2;1894
8550;2;1879
8550;2;1884
8550;2;1871
8550;2;1872
8550;2;1890
8550;2;1877
8550;2;1880
8550;2;1900
8550;2;1886
8550;2;1887
8550;2;1880
8550;2;1874
8550;2;1892
8550;2;1879
8550;2;1892
8550;2;1875
8550;2;1878
8550;2;1882
8550;2;1890
8550;2;1890
8550;2;1888
8550;2;1883
8550;2;1901
8550;2;1871
8550;2;1878
8550;2;1885
8550;2;1885
8550;2;1887
8550;2;1874
8550;2;1886
8550;2;1884
8550;2;1897
8550;2;1896
8550;2;1889
8550;2;1882
8550;2;1889
8550;2;1881
8550;2;1894
8550;2;1887
8550;2;1889
8550;2;1883
8550;2;1886
8550;2;1882
8550;2;1887
8550;2;1877
8550;2;1888
8550;2;1881
8550;2;1871
8550;2;1891
8550;3;1880
8550;3;1882
8550;3;1895
8550;3;1881
8550;3;1877
8550;3;1881
8550;3;1878
8550;3;1887
8550;3;1887
8550;3;1877
8550;3;1886
8550;3;1875
8550;3;1893
8550;3;1885
8550;3;1882
8550;3;1878
8550;3;1869
8550;3;1891
8550;3;1877
8550;3;1888
8550;3;1888
8550;3;1886
8550;3;1886
8550;3;1874
8550;3;1889
8550;3;1878
8550;3;1884
8550;3;1884
8550;3;1874
8550;3;1882
8550;3;1877
8550;3;1889
8550;3;1876
8550;3;1899
8550;3;1881
8550;3;1873
8550;3;1892
8550;3;1945
8550;3;1885
8550;3;1879
8550;3;1889
8550;3;1893
8550;3;1877
8550;3;1885
8550;3;1894
8550;3;1870
8550;3;1876
8550;3;1878
8550;3;1885
8550;3;1883
8550;3;1889
8550;4;1906
8550;4;1910
8550;4;1904
8550;4;1899
8550;4;1900
8550;4;1908
8550;4;1913
8550;4;1898
8550;4;1909
8550;4;1915
8550;4;1914
8550;4;1903
8550;4;1931
8550;4;1906
8550;4;1902
8550;4;1907
8550;4;1908
8550;4;1908
8550;4;1906
8550;4;1917
8550;4;1907
8550;4;1899
8550;4;1913
8550;4;1910
8550;4;1909
8550;4;1924
8550;4;1913
8550;4;1907
8550;4;1911
8550;4;1912
8550;4;1895
8550;4;1914
8550;4;1906
8550;4;1921
8550;4;1909
8550;4;1903
8550;4;1909
8550;4;1914
8550;4;1936
8550;4;1898
8550;4;1916
8550;4;1916
8550;4;1902
8550;4;1897
8550;4;1899
8550;4;1887
8550;4;1909
8550;4;1910
8550;4;1912
8550;4;1900
8550;4;1914
9050;0;2001
9050;0;2047
9050;0;2027
9050;0;2018
9050;0;2017
9050;0;2008
9050;0;2022
9050;0;2031
9050;0;2008
9050;0;2025
9050;0;2019
9050;0;2010
9050;0;1999
9050;0;2038
9050;0;2015
9050;0;2025
9050;0;2019
9050;0;2015
9050;0;2009
9050;0;2017
9050;0;2019
9050;0;2005
9050;0;2011
9050;0;2013
9050;0;2008
9050;0;2024
9050;0;2016
9050;0;2014
9050;0;2029
9050;0;2013
9050;0;2015
9050;0;2010
9050;0;2023
9050;0;2006
9050;0;2013
9050;0;2012
9050;0;2013
9050;0;2013
9050;0;2006
9050;0;2000
9050;0;2018
9050;0;2010
9050;0;2009
9050;0;2019
9050;0;2008
9050;0;2004
9050;0;2006
9050;0;2035
9050;0;2004
9050;0;2012
9050;0;2011
9050;1;2002
9050;1;2005
9050;1;2015
9050;1;2008
9050;1;1992
9050;1;2004
9050;1;2000
9050;1;2024
9050;1;2013
9050;1;2003
9050;1;2003
9050;1;1996
9050;1;2010
9050;1;2025
9050;1;2007
9050;1;2019
9050;1;2007
9050;1;2011
9050;1;2001
9050;1;2014
9050;1;1999
9050;1;2016
9050;1;2009
9050;1;1999
9050;1;2011
9050;1;2015
9050;1;2005
9050;1;2004
9050;1;2055
9050;1;2003
9050;1;2005
9050;1;2021
9050;1;2001
9050;1;2000
9050;1;2001
9050;1;2017
9050;1;2011
9050;1;2014
9050;1;2006
9050;1;2002
9050;1;2015
9050;1;2004
9050;1;2011
9050;1;2002
9050;1;2018
9050;1;2009
9050;1;2003
9050;1;2000
9050;1;2003
9050;1;2009
9050;1;2013
9050;2;2021
9050;2;2028
9050;2;2026
9050;2;2027
9050;2;2013
9050;2;2026
9050;2;2022
9050;2;2030
9050;2;2020
9050;2;2014
9050;2;2047
9050;2;2017
9050;2;2025
9050;2;2022
9050;2;2039
9050;2;2017
9050;2;2023
9050;2;2021
9050;2;2033
9050;2;2020
9050;2;2018
9050;2;2022
9050;2;2014
9050;2;2030
9050;2;2029
9050;2;2025
9050;2;2016
9050;2;2032
9050;2;2029
9050;2;2039
9050;2;2018
9050;2;2019
9050;2;2024
9050;2;2037
9050;2;2019
9050;2;2026
9050;2;2007
9050;2;2032
9050;2;2018
9050;2;2016
9050;2;2016
9050;2;2024
9050;2;2034
9050;2;2018
9050;2;2027
9050;2;2022
9050;2;2014
9050;2;2026
9050;2;2034
9050;2;2029
9050;2;2021
9050;3;2047
9050;3;2027
9050;3;2023
9050;3;2053
9050;3;2023
9050;3;2014
9050;3;2027
9050;3;2043
9050;3;2023
9050;3;2023
9050;3;2024
9050;3;2013
9050;3;2033
9050;3;2026
9050;3;2027
9050;3;2024
9050;3;2041
9050;3;2025
9050;3;2050
9050;3;2035
9050;3;2025
9050;3;2025
9050;3;2032
9050;3;2018
9050;3;2024
9050;3;2025
9050;3;2043
9050;3;2026
9050;3;2022
9050;3;2053
9050;3;2058
9050;3;2030
9050;3;2035
9050;3;2028
9050;3;2025
9050;3;2023
9050;3;2026
9050;3;2041
9050;3;2030
9050;3;2025
9050;3;2030
9050;3;2059
9050;3;2037
9050;3;2022
9050;3;2021
9050;3;2076
9050;3;2046
9050;3;2025
9050;3;2017
9050;3;2035
9050;3;2020
9050;4;2003
9050;4;2007
9050;4;1997
9050;4;2003
9050;4;1998
9050;4;1996
9050;4;2000
9050;4;1999
9050;4;2002
9050;4;2004
9050;4;1990
9050;4;1995
9050;4;1996
9050;4;2022
9050;4;2013
9050;4;2010
9050;4;1996
9050;4;2008
9050;4;1992
9050;4;2004
9050;4;1998
9050;4;2001
9050;4;1997
9050;4;2003
9050;4;2005
9050;4;2008
9050;4;2013
9050;4;2000
9050;4;1999
9050;4;1998
9050;4;2002
9050;4;2003
9050;4;1994
9050;4;1995
9050;4;2005
9050;4;2003
9050;4;2006
9050;4;2009
9050;4;2027
9050;4;1991
9050;4;1997
9050;4;2008
9050;4;2016
9050;4;1996
9050;4;1997
9050;4;2003
9050;4;2028
9050;4;1999
9050;4;2011
9050;4;2003
9050;4;1998
9550;0;2123
9550;0;2120
9550;0;2115
9550;0;2116
9550;0;2109
9550;0;2129
9550;0;2106
9550;0;2118
9550;0;2117
9550;0;2125
9550;0;2114
9550;0;2117
9550;0;2122
9550;0;2119
9550;0;2140
9550;0;2122
9550;0;2110
9550;0;2118
9550;0;2116
9550;0;2113
9550;0;2124
9550;0;2112
9550;0;2121
9550;0;2126
9550;0;2113
9550;0;2118
9550;0;2108
9550;0;2127
9550;0;2117
9550;0;2109
9550;0;2126
9550;0;2113
9550;0;2131
9550;0;2119
9550;0;2108
9550;0;2124
9550;0;2116
9550;0;2143
9550;0;2122
9550;0;2117
9550;0;2115
9550;0;2110
9550;0;2145
9550;0;2146
9550;0;2126
9550;0;2110
9550;0;2120
9550;0;2115
9550;0;2120
9550;0;2118
9550;0;2115
9550;1;2118
9550;1;2134
9550;1;2120
9550;1;2131
9550;1;2126
9550;1;2137
9550;1;2118
9550;1;2112
9550;1;2120
9550;1;2124
9550;1;2131
9550;1;2132
9550;1;2130
9550;1;2113
9550;1;2116
9550;1;2128
9550;1;2114
9550;1;2120
9550;1;2115
9550;1;2124
9550;1;2114
9550;1;2122
9550;1;2131
9550;1;2122
9550;1;2144
9550;1;2124
9550;1;2121
9550;1;2117
9550;1;2120
9550;1;2117
9550;1;2115
9550;1;2117
9550;1;2134
9550;1;2129
9550;1;2122
9550;1;2126
9550;1;2130
9550;1;2113
9550;1;2131
9550;1;2130
9550;1;2127
9550;1;2124
9550;1;2133
9550;1;2118
9550;1;2126
9550;1;2122
9550;1;2112
9550;1;2130
9550;1;2127
9550;1;2117
9550;1;2117
9550;2;2154
9550;2;2163
9550;2;2158
9550;2;2167
9550;2;2160
9550;2;2147
9550;2;2146
9550;2;2153
9550;2;2157
9550;2;2149
9550;2;2140
9550;2;2163
9550;2;2150
9550;2;2154
9550;2;2163
9550;2;2160
9550;2;2152
9550;2;2152
9550;2;2150
9550;2;2146
9550;2;2151
9550;2;2146
9550;2;2156
9550;2;2161
9550;2;2149
9550;2;2167
9550;2;2153
9550;2;2166
9550;2;2155
9550;2;2176
9550;2;2154
9550;2;2157
9550;2;2156
9550;2;2156
9550;2;2159
9550;2;2156
9550;2;2152
9550;2;2157
9550;2;2156
9550;2;2156
9550;2;2160
9550;2;2154
9550;2;2144
9550;2;2161
9550;2;2161
9550;2;2150
9550;2;2158
9550;2;2158
9550;2;2155
9550;2;2156
9550;2;2156
9550;3;2129
9550;3;2124
9550;3;2128
9550;3;2140
9550;3;2133
9550;3;2131
9550;3;2127
9550;3;2139
9550;3;2128
9550;3;2120
9550;3;2142
9550;3;2140
9550;3;2126
9550;3;2127
9550;3;2123
9550;3;2125
9550;3;2146
9550;3;2126
9550;3;2119
9550;3;2132
9550;3;2130
9550;3;2142
9550;3;2133
9550;3;2130
9550;3;2131
9550;3;2134
9550;3;2137
9550;3;2121
9550;3;2133
9550;3;2140
9550;3;2131
9550;3;2129
9550;3;2128
9550;3;2111
9550;3;2120
9550;3;2129
9550;3;2128
9550;3;2126
9550;3;2142
9550;3;2141
9550;3;2120
9550;3;2122
9550;3;2119
9550;3;2127
9550;3;2121
9550;3;2120
9550;3;2118
9550;3;2135
9550;3;2136
9550;3;2133
9550;3;2128
9550;4;2115
9550;4;2132
9550;4;2139
9550;4;2147
9550;4;2142
9550;4;2134
9550;4;2122
9550;4;2138
9550;4;2147
9550;4;2130
9550;4;2145
9550;4;2124
9550;4;2135
9550;4;2125
9550;4;2157
9550;4;2134
9550;4;2151
9550;4;2135
9550;4;2128
9550;4;2134
9550;4;2127
9550;4;2135
9550;4;2136
9550;4;2135
9550;4;2129
9550;4;2132
9550;4;2139
9550;4;2134
9550;4;2134
9550;4;2133
9550;4;2137
9550;4;2144
9550;4;2134
9550;4;2127
9550;4;2129
9550;4;2141
9550;4;2140
9550;4;2137
9550;4;2143
9550;4;2134
9550;4;2136
9550;4;2128
9550;4;2124
9550;4;2137
9550;4;2135
9550;4;2128
9550;4;2130
9550;4;2129
9550;4;2129
9550;4;2157
9550;4;2138
10050;0;2276
10050;0;2228
10050;0;2237
10050;0;2236
10050;0;2236
10050;0;2238
10050;0;2254
10050;0;2240
10050;0;2250
10050;0;2234
10050;0;2234
10050;0;2227
10050;0;2258
10050;0;2234
10050;0;2228
10050;0;2238
10050;0;2239
10050;0;2237
10050;0;2260
10050;0;2240
10050;0;2242
10050;0;2227
10050;0;2229
10050;0;2232
10050;0;2255
10050;0;2222
10050;0;2237
10050;0;2242
10050;0;2243
10050;0;2239
10050;0;2256
10050;0;2234
10050;0;2235
10050;0;2223
10050;0;2240
10050;0;2240
10050;0;2268
10050;0;2248
10050;0;2239
10050;0;2239
10050;0;2224
10050;0;2256
10050;0;2257
10050;0;2228
10050;0;2233
10050;0;2238
10050;0;2237
10050;0;2230
10050;0;2243
10050;0;2246
10050;0;2231
10050;1;2282
10050;1;2261
10050;1;2286
10050;1;2276
10050;1;2289
10050;1;2285
10050;1;2267
10050;1;2274
10050;1;2268
10050;1;2286
10050;1;2276
10050;1;2285
10050;1;2272
10050;1;2295
10050;1;2279
10050;1;2273
10050;1;2276
10050;1;2268
10050;1;2265
10050;1;2291
10050;1;2266
10050;1;2263
10050;1;2274
10050;1;2278
10050;1;2273
10050;1;2291
10050;1;2268
10050;1;2270
10050;1;2278
10050;1;2275
10050;1;2278
10050;1;2291
10050;1;2274
10050;1;2273
10050;1;2271
10050;1;2286
10050;1;2270
10050;1;2297
10050;1;2271
10050;1;2283
10050;1;2283
10050;1;2300
10050;1;2266
10050;1;2276
10050;1;2283
10050;1;2274
10050;1;2270
10050;1;2297
10050;1;2288
10050;1;2277
10050;1;2289
10050;2;2284
10050;2;2282
10050;2;2286
10050;2;2283
10050;2;2278
10050;2;2271
10050;2;2279
10050;2;2277
10050;2;2293
10050;2;2285
10050;2;2271
10050;2;2290
10050;2;2288
10050;2;2271
10050;2;2291
10050;2;2275
10050;2;2298
10050;2;2283
10050;2;2283
10050;2;2286
10050;2;2291
10050;2;2279
10050;2;2282
10050;2;2286
10050;2;2280
10050;2;2290
10050;2;2291
10050;2;2283
10050;2;2298
10050;2;2286
10050;2;2270
10050;2;2282
10050;2;2307
10050;2;2282
10050;2;2282
10050;2;2288
10050;2;2274
10050;2;2278
10050;2;2296
10050;2;2282
10050;2;2287
10050;2;2275
10050;2;2278
10050;2;2276
10050;2;2285
10050;2;2282
10050;2;2281
10050;2;2285
10050;2;2273
10050;2;2278
10050;2;2279
10050;3;2286
10050;3;2291
10050;3;2277
10050;3;2305
10050;3;2276
10050;3;2268
10050;3;2281
10050;3;2285
10050;3;2290
10050;3;2295
10050;3;2284
10050;3;2281
10050;3;2266
10050;3;2275
10050;3;2285
10050;3;2317
10050;3;2308
10050;3;2286
10050;3;2295
10050;3;2286
10050;3;2279
10050;3;2297
10050;3;2286
10050;3;2284
10050;3;2283
10050;3;2281
10050;3;2276
10050;3;2296
10050;3;2291
10050;3;2282
10050;3;2287
10050;3;2278
10050;3;2281
10050;3;2266
10050;3;2282
10050;3;2273
10050;3;2268
10050;3;2294
10050;3;2286
10050;3;2311
10050;3;2291
10050;3;2281
10050;3;2275
10050;3;2279
10050;3;2274
10050;3;2289
10050;3;2278
10050;3;2282
10050;3;2271
10050;3;2285
10050;3;2278
10050;4;2239
10050;4;2253
10050;4;2252
10050;4;2256
10050;4;2260
10050;4;2244
10050;4;2238
10050;4;2243
10050;4;2247
10050;4;2242
10050;4;2256
10050;4;2252
10050;4;2244
10050;4;2238
10050;4;2251
10050;4;2262
10050;4;2269
10050;4;2261
10050;4;2239
10050;4;2242
10050;4;2252
10050;4;2241
10050;4;2260
10050;4;2247
10050;4;2231
10050;4;2250
10050;4;2241
10050;4;2245
10050;4;2281
10050;4;2232
10050;4;2243
10050;4;2247
10050;4;2236
10050;4;2233
10050;4;2270
10050;4;2240
10050;4;2245
10050;4;2253
10050;4;2240
10050;4;2241
10050;4;2253
10050;4;2248
10050;4;2242
10050;4;2245
10050;4;2252
10050;4;2261
10050;4;2261
10050;4;2247
10050;4;2242
10050;4;2245
10050;4;2247
10550;0;2375
10550;0;2363
10550;0;2360
10550;0;2357
10550;0;2364
10550;0;2382
10550;0;2372
10550;0;2377
10550;0;2349
10550;0;2356
10550;0;2359
10550;0;2363
10550;0;2356
10550;0;2385
10550;0;2359
10550;0;2355
10550;0;2372
10550;0;2361
10550;0;2344
10550;0;2365
10550;0;2360
10550;0;2357
10550;0;2359
10550;0;2357
10550;0;2353
10550;0;2356
10550;0;2364
10550;0;2360
10550;0;2363
10550;0;2358
10550;0;2383
10550;0;2368
10550;0;2354
10550;0;2352
10550;0;2369
10550;0;2363
10550;0;2354
10550;0;2372
10550;0;2363
10550;0;2354
10550;0;2353
10550;0;2349
10550;0;2357
10550;0;2359
10550;0;2355
10550;0;2377
10550;0;2365
10550;0;2356
10550;0;2392
10550;0;2355
10550;0;2353
10550;1;2392
10550;1;2382
10550;1;2383
10550;1;2385
10550;1;2378
10550;1;2374
10550;1;2384
10550;1;2395
10550;1;2363
10550;1;2383
10550;1;2373
10550;1;2384
10550;1;2378
10550;1;2378
10550;1;2383
10550;1;2387
10550;1;2390
10550;1;2383
10550;1;2373
10550;1;2384
10550;1;2364
10550;1;2373
10550;1;2379
10550;1;2404
10550;1;2374
10550;1;2377
10550;1;2387
10550;1;2378
10550;1;2366
10550;1;2378
10550;1;2387
10550;1;2375
10550;1;2380
10550;1;2386
10550;1;2383
10550;1;2398
10550;1;2379
10550;1;2378
10550;1;2377
10550;1;2392
10550;1;2375
10550;1;2377
10550;1;2372
10550;1;2373
10550;1;2370
10550;1;2371
10550;1;2379
10550;1;2402
10550;1;2398
10550;1;2368
10550;1;2372
10550;2;2416
10550;2;2431
10550;2;2391
10550;2;2386
10550;2;2381
10550;2;2375
10550;2;2388
10550;2;2396
10550;2;2395
10550;2;2389
10550;2;2387
10550;2;2380
10550;2;2386
10550;2;2380
10550;2;2386
10550;2;2372
10550;2;2415
10550;2;2565
10550;2;2372
10550;2;2386
10550;2;2397
10550;2;2381
10550;2;2385
10550;2;2381
10550;2;2397
10550;2;2391
10550;2;2379
10550;2;2390
10550;2;2393
10550;2;2389
10550;2;2384
10550;2;2383
10550;2;2385
10550;2;2382
10550;2;2389
10550;2;2398
10550;2;2378
10550;2;2377
10550;2;2396
10550;2;2391
10550;2;2391
10550;2;2374
10550;2;2375
10550;2;2379
10550;2;2383
10550;2;2380
10550;2;2391
10550;2;2373
10550;2;2391
10550;2;2398
10550;2;2374
10550;3;2408
10550;3;2406
10550;3;2400
10550;3;2414
10550;3;2395
10550;3;2388
10550;3;2392
10550;3;2390
10550;3;2400
10550;3;2406
10550;3;2418
10550;3;2390
10550;3;2404
10550;3;2384
10550;3;2387
10550;3;2389
10550;3;2391
10550;3;2564
10550;3;2407
10550;3;2405
10550;3;2388
10550;3;2387
10550;3;2396
10550;3;2394
10550;3;2399
10550;3;2400
10550;3;2390
10550;3;2393
10550;3;2395
10550;3;2381
10550;3;2393
10550;3;2402
10550;3;2387
10550;3;2397
10550;3;2421
10550;3;2391
10550;3;2398
10550;3;2396
10550;3;2382
10550;3;2397
10550;3;2387
10550;3;2389
10550;3;2422
10550;3;2400
10550;3;2399
10550;3;2395
10550;3;2396
10550;3;2391
10550;3;2394
10550;3;2395
10550;3;2431
10550;4;2382
10550;4;2369
10550;4;2383
10550;4;2393
10550;4;2374
10550;4;2373
10550;4;2372
10550;4;2375
10550;4;2383
10550;4;2371
10550;4;2386
10550;4;2388
10550;4;2389
10550;4;2380
10550;4;2369
10550;4;2372
10550;4;2370
10550;4;2365
10550;4;2386
10550;4;2390
10550;4;2373
10550;4;2369
10550;4;2362
10550;4;2367
10550;4;2372
10550;4;2374
10550;4;2371
10550;4;2383
10550;4;2370
10550;4;2378
10550;4;2378
10550;4;2382
10550;4;2370
10550;4;2373
10550;4;2377
10550;4;2393
10550;4;2402
10550;4;2372
10550;4;2372
10550;4;2362
10550;4;2369
10550;4;2361
10550;4;2376
10550;4;2380
10550;4;2377
10550;4;2372
10550;4;2365
10550;4;2368
10550;4;2384
10550;4;2387
10550;4;2374
11050;0;2501
11050;0;2514
11050;0;2505
11050;0;2515
11050;0;2512
11050;0;2500
11050;0;2514
11050;0;2525
11050;0;2542
11050;0;2517
11050;0;2513
11050;0;2515
11050;0;2499
11050;0;2500
11050;0;2520
11050;0;2511
11050;0;2515
11050;0;2528
11050;0;2552
11050;0;2514
11050;0;2518
11050;0;2530
11050;0;2541
11050;0;2618
11050;0;2515
11050;0;2504
11050;0;2510
11050;0;2506
11050;0;2509
11050;0;2499
11050;0;2512
11050;0;2513
11050;0;2526
11050;0;2510
11050;0;2516
11050;0;2513
11050;0;2542
11050;0;2533
11050;0;2505
11050;0;2518
11050;0;2508
11050;0;2511
11050;0;2504
11050;0;2505
11050;0;2508
11050;0;2507
11050;0;2516
11050;0;2505
11050;0;2499
11050;0;2506
11050;0;2509
11050;1;2499
11050;1;2511
11050;1;2506
11050;1;2512
11050;1;2511
11050;1;2511
11050;1;2511
11050;1;2512
11050;1;2518
11050;1;2520
11050;1;2526
11050;1;2535
11050;1;2519
11050;1;2513
11050;1;2534
11050;1;2506
11050;1;2511
11050;1;2522
11050;1;2503
11050;1;2520
11050;1;2506
11050;1;2516
11050;1;2514
11050;1;2521
11050;1;2535
11050;1;2507
11050;1;2523
11050;1;2507
11050;1;2504
11050;1;2528
11050;1;2512
11050;1;2507
11050;1;2512
11050;1;2514
11050;1;2518
11050;1;2511
11050;1;2507
11050;1;2519
11050;1;2536
11050;1;2544
11050;1;2529
11050;1;2530
11050;1;2503
11050;1;2510
11050;1;2516
11050;1;2518
11050;1;2520
11050;1;2526
11050;1;2517
11050;1;2506
11050;1;2509
11050;2;2546
11050;2;2552
11050;2;2561
11050;2;2554
11050;2;2546
11050;2;2553
11050;2;2563
11050;2;2554
11050;2;2550
11050;2;2534
11050;2;2551
11050;2;2550
11050;2;2558
11050;2;2570
11050;2;2579
11050;2;2552
11050;2;2537
11050;2;2560
11050;2;2563
11050;2;2556
11050;2;2546
11050;2;2554
11050;2;2572
11050;2;2553
11050;2;2546
11050;2;2556
11050;2;2559
11050;2;2581
11050;2;2559
11050;2;2560
11050;2;2556
11050;2;2556
11050;2;2552
11050;2;2548
11050;2;2557
11050;2;2567
11050;2;2548
11050;2;2554
11050;2;2559
11050;2;2558
11050;2;2559
11050;2;2559
11050;2;2546
11050;2;2572
11050;2;2567
11050;2;2572
11050;2;2556
11050;2;2565
11050;2;2557
11050;2;2551
11050;2;2560
11050;3;2526
11050;3;2530
11050;3;2553
11050;3;2528
11050;3;2522
11050;3;2522
11050;3;2532
11050;3;2529
11050;3;2527
11050;3;2529
11050;3;2526
11050;3;2518
11050;3;2529
11050;3;2522
11050;3;2535
11050;3;2532
11050;3;2541
11050;3;2533
11050;3;2527
11050;3;2531
11050;3;2521
11050;3;2522
11050;3;2535
11050;3;2527
11050;3;2522
11050;3;2516
11050;3;2527
11050;3;2538
11050;3;2519
11050;3;2535
11050;3;2538
11050;3;2536
11050;3;2525
11050;3;2526
11050;3;2534
11050;3;2533
11050;3;2530
11050;3;2523
11050;3;2528
11050;3;2523
11050;3;2524
11050;3;2531
11050;3;2528
11050;3;2519
11050;3;2537
11050;3;2577
11050;3;2526
11050;3;2543
11050;3;2524
11050;3;2528
11050;3;2535
11050;4;2505
11050;4;2498
11050;4;2513
11050;4;2511
11050;4;2529
11050;4;2526
11050;4;2496
11050;4;2514
11050;4;2501
11050;4;2494
11050;4;2496
11050;4;2502
11050;4;2489
11050;4;2502
11050;4;2510
11050;4;2507
11050;4;2505
11050;4;2524
11050;4;2530
11050;4;2513
11050;4;2515
11050;4;2511
11050;4;2515
11050;4;2503
11050;4;2505
11050;4;2507
11050;4;2498
11050;4;2499
11050;4;2515
11050;4;2503
11050;4;2498
11050;4;2503
11050;4;2520
11050;4;2507
11050;4;2515
11050;4;2517
11050;4;2508
11050;4;2503
11050;4;4544
11050;4;2508
11050;4;2502
11050;4;2509
11050;4;2505
11050;4;2507
11050;4;2500
11050;4;2509
11050;4;2514
11050;4;2494
11050;4;2505
11050;4;2541
11050;4;2521
11550;0;2652
11550;0;3109
11550;0;3092
11550;0;3096
11550;0;3093
11550;0;3052
11550;0;3122
11550;0;3080
11550;0;3394
11550;0;3162
11550;0;3092
11550;0;3105
11550;0;3095
11550;0;3112
11550;0;3087
