n;predictiontime;binarysearchtime
1200;93424;107949
1200;92518;114675
1200;98267;113344
1200;89920;102181
1200;96425;111042
1200;78623;91384
1200;96340;113566
1200;98961;121521
1200;94573;108900
1200;92699;117149
1200;97799;114602
1200;95427;118008
1200;91960;109127
1200;94163;117431
1200;105619;121394
1200;103326;125580
1200;83303;95643
1200;86520;103317
1200;94275;116523
1200;96740;122740
1200;101846;120060
1200;92336;108314
1200;97817;112177
1200;85548;101248
1200;102643;119791
1200;91324;105496
1200;96507;110449
1200;100876;119613
1200;85180;98982
1200;98862;126104
1200;87584;96759
1200;96391;109729
1200;92829;102591
1200;100326;115279
1200;106299;128384
1200;95596;116761
1200;100728;122517
1200;94103;109778
1200;94847;117107
1200;97672;121198
1200;101961;119287
1200;79823;90170
1200;97883;118503
1200;92559;107957
1200;106432;126933
1200;93962;111934
1200;92380;105944
1200;90139;111154
1200;96741;121539
1200;94487;111257
1200;82213;97492
1200;91095;109144
1200;97643;116300
1200;88411;108507
1200;87884;104622
1200;89717;105189
1200;89990;106127
1200;94856;114708
1200;96806;111308
1200;81172;89417
1200;89999;108520
1200;92541;115463
1200;103969;126565
1200;93391;105748
1200;96828;112837
1200;98395;120183
1200;90326;99946
1200;90758;109376
1200;90879;108356
1200;102536;115307
1200;99321;126241
1200;87954;101029
1200;94740;111587
1200;92448;104931
1200;90105;106330
1200;94738;113532
1200;95833;106728
1200;91619;107439
1200;96876;118404
1200;92745;107309
1200;88285;109685
1200;87680;101041
1200;86954;101641
1200;100590;118908
1200;107003;130868
1200;98444;121957
1200;92524;106595
1200;98137;113734
1200;95881;110271
1200;105073;128045
1200;85425;99156
1200;98149;111846
1200;93756;105988
1200;91663;104866
1200;94171;106491
1200;86427;98745
1200;91479;108332
1200;101476;119545
1200;92678;104831
1200;90036;111444
1200;91883;110135
1200;105967;127240
1200;98385;120925
1200;96649;111761
1200;91683;109317
1200;91938;106034
1200;98286;107695
1200;100291;123098
1200;106467;130493
1200;95314;115463
1200;87946;105888
1200;93952;107920
1200;95184;109520
1200;83811;91095
1200;95183;111998
1200;85257;93441
1200;105237;122592
1200;92865;108589
1200;94792;115922
1200;92599;112058
1200;83466;97579
1200;96965;115507
1200;90247;108191
1200;95714;111238
1200;93470;113795
1200;101321;117568
1200;93614;108025
1200;98271;122605
1200;99467;121290
1200;97084;117099
1200;87206;100496
1200;99820;119163
1200;100462;111975
1200;86866;107716
1200;83557;99649
1200;95927;111326
1200;87646;101750
1200;90685;102571
1200;92117;112128
1200;87282;98636
1200;99579;120764
1200;101805;112772
1200;104863;135053
1200;109277;125761
1200;88395;94753
1200;100696;118361
1200;92686;109982
1200;89469;103669
1200;96989;112157
1200;95480;111643
1200;88965;102562
1200;85727;108072
1200;92265;107362
1200;84523;101389
1200;101956;120972
1200;91607;104827
1200;114547;131759
1200;91908;109766
1200;94212;110352
1200;104093;128510
1200;98231;121862
1200;83357;100529
1200;97886;117900
1200;96368;115732
1200;104073;127570
1200;99887;123604
1200;92990;106545
1200;97298;113059
1200;96244;107741
1200;97364;114431
1200;95698;109946
1200;93351;108995
1200;92480;102032
1200;93605;116994
1200;94315;112123
1200;94516;109911
1200;92886;107847
1200;107093;123611
1200;102466;115900
1200;94866;107041
1200;99182;118514
1200;93245;105054
1200;100982;116256
1200;89607;102101
1200;98973;114565
1200;90967;101926
1200;96538;111989
1200;99880;120040
1200;88023;111845
1200;105135;118948
1200;97990;112082
1200;94654;118761
1200;99480;117687
1200;97988;115968
1200;92267;106956
1200;88724;97560
1200;95067;112610
1200;96415;114518
1200;96315;113034
1200;91597;111284
1200;95177;118859
1200;90585;108397
1200;102959;120941
1200;84155;91821
1200;94844;108500
1200;97994;110351
1200;101178;118964
1200;91528;108977
1200;82728;94407
1200;90006;112763
1200;90209;108903
1200;98698;112101
1200;97282;111224
1200;97688;106744
1200;104224;116525
1200;101516;123530
1200;94358;114310
1200;80470;94657
1200;93990;106421
1200;88334;103161
1200;94646;111102
1200;97570;114045
1200;94783;110368
1200;101209;114213
1200;101103;123705
1200;94800;114387
1200;97915;115797
1200;100427;114862
1200;104794;123778
1200;94337;113902
1200;92927;107110
1200;107507;125753
1200;87606;107451
1200;91196;103348
1200;92114;117824
1200;86590;97059
1200;91571;101524
1200;98939;120658
1200;87076;107174
1200;98641;113059
1200;95306;111763
1200;98988;113831
1200;95999;110998
1200;92522;107135
1200;93582;105740
1200;106188;126065
1200;88165;98478
1200;89059;106352
1200;87607;101352
1200;95960;115659
1200;92471;113956
1200;87609;107058
1200;89952;109489
1200;94095;108326
1200;89714;103648
1200;102365;115024
1200;94134;110828
1200;94950;113993
1200;89511;104158
1200;83621;89923
1200;98391;122378
1200;89221;109604
1200;100230;117762
1200;81350;94221
1200;88983;113783
1200;91620;114365
1200;96669;114795
1200;89457;103939
1200;104526;123851
1200;96774;126451
1200;91046;108693
1200;88108;104372
1200;88178;98738
1200;100190;122230
1200;90880;110116
1200;101827;124919
1200;92171;109517
1200;87887;99880
1200;96123;107543
1200;82967;96919
1200;98379;117079
1200;88836;102071
1200;93070;110977
1200;100385;126849
1200;86580;97594
1200;93762;106638
1200;93596;105674
1200;100600;119994
1200;86128;104182
1200;90552;99941
1200;103700;125723
1200;92391;108224
1200;88534;99438
1200;95052;105767
1200;85116;96711
1200;98872;115641
1200;91871;106185
1200;90283;107801
1200;104741;129491
1200;91731;112038
1200;99329;116350
1200;89662;106803
1200;87640;101143
1200;102663;124422
1200;98714;117748
1200;90500;106518
1200;93655;110288
1200;90232;108297
1200;92337;110560
1200;82846;93506
1200;86426;106426
1200;94243;111085
1200;97968;121835
1200;100349;122392
1200;91617;108474
1200;91029;116554
1200;92243;106967
1200;87487;101330
1200;104005;123866
1200;89238;99879
1200;87427;98287
1200;96109;110978
1200;92740;111935
1200;106104;125350
1200;102462;127057
1200;97530;112545
1200;104773;118523
1200;93958;112616
1200;89116;99481
1200;97252;118266
1200;95435;114393
1200;94568;105796
1200;95156;104350
1200;90158;104971
1200;96181;113735
1200;103141;120670
1200;98704;111191
1200;100969;123536
1200;90783;107559
1200;83067;103225
1200;100007;120810
1200;96893;110587
1200;90187;99598
1200;92565;107261
1200;91382;110438
1200;86844;97249
1200;105841;125475
1200;97119;114342
1200;84572;96363
1200;97846;117556
1200;99246;116395
1200;94015;109785
1200;98991;117962
1200;90305;104605
1400;99026;124530
1400;104309;121229
1400;97695;117721
1400;100171;114640
1400;107105;124971
1400;97983;113666
1400;100217;118666
1400;91627;101825
1400;105519;127376
1400;99193;115596
1400;95878;116689
1400;93981;109083
1400;90484;105067
1400;97535;114964
1400;111661;136318
1400;98784;104328
1400;99199;119154
1400;111828;133040
1400;92212;107547
1400;91767;109392
1400;107078;127149
1400;103672;125500
1400;102999;123249
1400;92141;112296
1400;110593;128172
1400;101429;123858
1400;105856;135382
1400;94562;111918
1400;111788;135810
1400;104125;114510
1400;97083;123292
1400;105522;124493
1400;99582;117866
1400;91891;104252
1400;94022;111528
1400;90660;98258
1400;90218;102423
1400;111306;134301
1400;93120;119956
1400;104521;120859
1400;97108;121247
1400;108300;134984
1400;86018;99450
1400;105797;124833
1400;100306;129519
1400;89703;108848
1400;94982;118330
1400;96439;111201
1400;95950;114312
1400;106140;136263
1400;103070;120900
1400;100423;118783
1400;98994;113571
1400;99983;130655
1400;109383;130144
1400;92927;102879
1400;100133;118818
1400;96190;114367
1400;101644;126181
1400;99578;111711
1400;99230;115481
1400;101663;117003
1400;91419;98610
1400;116062;140757
1400;103351;131376
1400;105563;128553
1400;102192;121078
1400;100111;121060
1400;100498;124344
1400;101753;110610
1400;93286;103451
1400;106096;131563
1400;106947;125580
1400;106098;128544
1400;97939;119742
1400;101909;125462
1400;94640;109557
1400;101017;119438
1400;90584;119313
1400;108050;131526
1400;104726;120451
1400;110931;122443
1400;102482;121176
1400;94651;110136
1400;101335;118579
1400;97333;117114
1400;96563;116355
1400;98430;115149
1400;102763;121294
1400;96952;124700
1400;103605;117922
1400;112744;135085
1400;100847;125752
1400;91420;116747
1400;108621;131761
1400;89049;99714
1400;93756;108944
1400;101936;122069
1400;85189;97193
1400;99853;119308
1400;95008;115450
1400;95462;113024
1400;103242;117833
1400;89158;98957
1400;108325;137358
1400;107159;123780
1400;98217;112805
1400;101132;118261
1400;98528;119913
1400;92758;107990
1400;90224;98328
1400;95314;116650
1400;106931;118935
1400;95008;123076
1400;91939;111066
1400;104572;125005
1400;93698;110403
1400;108726;131555
1400;102445;122239
1400;107690;122814
1400;100874;105471
1400;94403;102726
1400;102031;117661
1400;87285;96206
1400;101874;120052
1400;94590;116606
1400;97135;99286
1400;89772;109126
1400;95875;111663
1400;99856;117633
1400;99237;109237
1400;91434;106210
1400;106563;125968
1400;93869;109816
1400;106590;124069
1400;100482;112936
1400;96585;118509
1400;100294;119721
1400;97385;119087
1400;103139;128324
1400;106956;117571
1400;107962;117383
1400;98800;117210
1400;96524;112283
1400;95702;116238
1400;96605;109540
1400;113408;138084
1400;103747;119455
1400;110511;131516
1400;103828;124258
1400;95781;118024
1400;89494;103927
1400;101646;118159
1400;97424;117136
1400;101809;116352
1400;94814;119058
1400;96438;113243
1400;104072;127692
1400;98052;121496
1400;105822;120494
1400;96502;115594
1400;96513;110476
1400;97388;113454
1400;106991;133267
1400;94399;109594
1400;102914;110969
1400;96848;110740
1400;97166;113619
1400;115724;137268
1400;104386;127231
1400;104923;124303
1400;103148;121307
1400;102577;119543
1400;91874;108970
1400;103577;122275
1400;98299;115004
1400;100972;127456
1400;94396;113000
1400;91648;104345
1400;92088;109998
1400;103794;123753
1400;95191;114359
1400;110586;132131
1400;101387;113136
1400;91576;100227
1400;101872;123638
1400;100573;119609
1400;113237;137351
1400;97636;106480
1400;104106;128553
1400;110900;134141
1400;95727;118503
1400;92140;103330
1400;95926;117840
1400;102433;117099
1400;107040;130790
1400;100399;121792
1400;112213;132438
1400;94353;113458
1400;103929;122566
1400;103140;126658
1400;111360;129845
1400;98081;111799
1400;96897;118741
1400;99356;121769
1400;95608;114105
1400;102786;122085
1400;103180;125331
1400;106088;123332
1400;113046;136099
1400;109132;128942
1400;89141;115876
1400;96388;115596
1400;107424;124474
1400;114519;138069
1400;92764;102716
1400;102012;111721
1400;101214;117174
1400;110831;133946
1400;101598;117643
1400;103043;110342
1400;103845;120528
1400;102509;125309
1400;98125;117255
1400;100407;123111
1400;95161;115554
1400;95450;116603
1400;115450;146512
1400;99892;116296
1400;101238;116514
1400;99292;117211
1400;96866;114279
1400;96484;111378
1400;107074;131942
1400;110236;130283
1400;97976;108406
1400;110282;121811
1400;99875;107623
1400;97049;120571
1400;111468;124623
1400;101159;117698
1400;113413;138838
1400;94058;108460
1400;98854;115893
1400;90885;105148
1400;99758;115892
1400;106662;130291
1400;99643;112039
1400;108865;135978
1400;110584;135136
1400;98852;112330
1400;94668;105156
1400;108377;133473
1400;100176;121225
1400;105879;116438
1400;89953;95314
1400;94688;108518
1400;91635;102460
1400;107456;127629
1400;81050;91721
1400;103313;115209
1400;96914;118919
1400;101718;123604
1400;104891;120046
1400;100776;124399
1400;87273;100408
1400;113612;133615
1400;107966;124734
1400;96644;114721
1400;98747;111992
1400;100137;118957
1400;101454;119876
1400;99316;119016
1400;93855;113536
1400;91295;102247
1400;101349;120345
1400;101866;124411
1400;93582;109775
1400;100791;113568
1400;102500;119910
1400;100027;125324
1400;103579;127583
1400;96708;112852
1400;88790;106595
1400;89082;103857
1400;92046;110593
1400;86910;103653
1400;101698;125233
1400;100019;119689
1400;98468;119223
1400;93220;110940
1400;103043;123476
1400;104386;122626
1400;97651;108187
1400;102126;114430
1400;107668;133797
1400;108964;130806
1400;112342;138145
1400;102404;127841
1400;102448;120661
1400;102010;116069
1400;107174;127297
1400;103916;123456
1400;108237;122863
1400;99012;121269
1400;102869;119878
1400;92699;113317
1400;99256;117874
1400;98907;116637
1400;104645;120255
1400;100193;106179
1400;99526;119712
1400;88211;110436
1400;104015;123743
1400;94839;113010
1400;96990;110814
1400;98905;111602
1400;100980;117522
1400;103138;125414
1400;92917;105753
1400;92096;114727
1400;95069;112731
1400;101645;124750
1400;94646;108374
1400;106771;132508
1400;97912;119886
1400;94709;109559
1400;101414;123721
1400;105793;117296
1400;100954;118172
1400;114488;134871
1400;91451;105667
1400;107432;124246
1400;104583;119375
1400;102625;133631
1400;105459;124042
1400;112444;139441
1400;98125;113981
1400;102199;119800
1400;99405;113268
1400;101786;122007
1400;89002;106634
1400;109210;126370
1400;104500;125663
1400;95672;109757
1400;98505;123627
1400;109696;130194
1400;90211;108346
1400;102603;111277
1400;109871;133368
1400;105519;117174
1400;88651;97947
1400;103683;123553
1400;100754;118703
1400;98176;124657
1400;89290;105822
1400;106369;124504
1400;108813;131432
1400;103402;119095
1400;100013;122192
1400;102331;115036
1400;103464;119628
1400;92627;115664
1400;102614;117448
1400;108638;128636
1400;102740;122658
1400;107853;133938
1400;102991;124096
1400;102953;119158
1400;95309;101983
1400;103360;116709
1400;100703;110430
1400;104927;122988
1400;102492;118087
1400;94921;120490
1400;95172;115646
1400;97882;110706
1400;93682;105917
1400;110626;131208
1400;102971;121099
1400;97034;104261
1400;104133;131900
1400;101649;112292
1400;116607;136130
1400;108450;129950
1400;98306;119059
1400;101880;116852
1400;91406;103961
1400;102386;115759
1400;94874;108601
1400;100021;114166
1400;94279;105927
1400;109645;129041
1400;96735;116759
1400;114229;140922
1400;95034;109065
1400;97348;112319
1400;107291;127651
1400;112276;128697
1400;89415;105141
1400;101821;128311
1400;103745;128389
1400;84399;100240
1400;98928;117456
1400;91149;97871
1400;106842;125600
1400;100583;122196
1400;111687;134808
1400;96656;121313
1400;98808;110758
1400;94150;113711
1400;100579;122508
1400;105112;123758
1400;99698;117778
1400;93625;110333
1400;107508;125946
1400;106096;124224
1400;92362;102996
1400;103693;119579
1400;96016;104941
1400;102198;110923
1400;97924;117023
1400;103048;121331
1400;100309;130672
1400;108516;129677
1400;108489;131230
1400;92780;110437
1400;97218;108833
1400;102313;123369
1400;92733;113497
1400;113836;141099
1400;94550;111169
1400;98959;113733
1400;98959;112766
1400;104942;127054
1400;101834;120271
1400;107096;135161
1400;102983;119521
1400;102596;119943
1400;94832;107151
1400;110538;139110
1400;97777;119178
1400;101138;116028
1400;100195;114249
1400;102925;123923
1400;98266;120158
1400;92369;108965
1400;95419;102336
1400;98407;113485
1400;93104;102482
1400;108477;119423
1400;97798;115750
1400;94591;111187
1400;106474;121151
1400;106390;125983
1400;99442;126999
1400;106113;117303
1400;102364;114094
1400;109725;126390
1400;98978;121069
1400;99931;118433
1400;103850;130324
1400;100110;122180
1400;107602;136556
1400;98327;121929
1400;102243;121889
1400;99888;121634
1400;103326;120899
1400;110130;128080
1400;95755;116640
1400;90679;113009
1400;103171;114492
1400;91143;116584
1400;91325;101894
1400;97773;112090
1400;103844;127590
1400;95437;111056
1400;89380;107106
1400;98865;118576
1400;83718;92331
1400;111721;135809
1400;94943;111304
1400;103169;123777
1400;106158;123375
1400;91243;109081
1400;106310;123738
1400;106942;126891
1400;100961;118968
1400;115487;131720
1400;99295;112225
1400;90773;101030
1400;98099;116428
1400;95438;120731
1400;103664;112390
1400;106569;131427
1400;93500;111585
1400;100301;124305
1400;101914;114606
1400;97753;117042
1400;102324;120096
1400;94017;110542
1400;101106;113100
1400;98574;118146
1600;100440;118688
1600;115489;139110
1600;101179;119167
1600;98739;126035
1600;105398;119399
1600;102899;117330
1600;117646;136214
1600;105821;124817
1600;109285;131194
1600;100961;125518
1600;115623;139548
1600;106946;126967
1600;97923;115733
1600;101371;116149
1600;105606;118691
1600;110178;134125
1600;107458;120784
1600;106703;127005
1600;105610;122202
1600;97843;102254
1600;101185;125797
1600;110118;129497
1600;107295;132016
1600;106153;127089
1600;106799;119177
1600;104949;122260
1600;106564;128801
1600;99891;104538
1600;95285;118131
1600;118794;144067
1600;111001;133104
1600;112134;140836
1600;96228;115011
1600;112405;140481
1600;108741;131804
1600;107523;120951
1600;109690;124064
1600;103735;114356
1600;104447;127942
1600;96057;102994
1600;113626;130625
1600;102277;120297
1600;108992;130508
1600;103256;129450
1600;114751;139556
1600;104630;117567
1600;103521;125831
1600;104155;114185
1600;108398;134442
1600;104541;128780
1600;113338;132334
1600;93855;106694
1600;104853;132214
1600;117834;151401
1600;99824;119572
1600;110505;132306
1600;97949;121816
1600;101974;115873
1600;101936;115075
1600;123396;135233
1600;111943;124425
1600;101769;120311
1600;110941;128699
1600;105462;120708
1600;101640;119312
1600;100951;114861
1600;95123;109813
1600;103847;122027
1600;125944;149859
1600;113872;133808
1600;119644;143098
1600;106468;130797
1600;104836;126977
1600;115749;149478
1600;102223;127223
1600;118000;140451
1600;117082;133173
1600;101123;116190
1600;104581;124356
1600;109685;131840
1600;113852;136843
1600;105893;127737
1600;95283;109978
1600;101114;116332
1600;104057;122599
1600;98683;120531
1600;101647;118126
1600;108575;141566
1600;113227;125310
1600;109318;127149
1600;112464;124068
1600;114037;132105
1600;96910;119918
1600;104786;123916
1600;100757;118501
1600;108090;129965
1600;105580;127115
1600;117192;140157
1600;116976;138420
1600;103846;122439
1600;116073;138136
1600;109001;131701
1600;106108;131042
1600;112185;129474
1600;116923;139045
1600;103535;119567
1600;102220;117364
1600;106899;124659
1600;109752;131723
1600;114608;139348
1600;113347;138245
1600;102505;127158
1600;97478;109397
1600;102461;107963
1600;100180;117100
1600;104554;134151
1600;109664;131895
1600;97445;110541
1600;108527;126507
1600;103375;123453
1600;104185;133028
1600;112488;123560
1600;108508;136074
1600;96179;112869
1600;117071;141045
1600;101518;116129
1600;103562;124956
1600;102619;120599
1600;114797;126047
1600;110978;131748
1600;109089;134236
1600;105399;125758
1600;103707;123764
1600;110131;130934
1600;110941;136602
1600;116748;130260
1600;106779;119003
1600;101824;119616
1600;125817;152504
1600;106465;125194
1600;108678;128718
1600;104935;131240
1600;106576;128557
1600;108739;133430
1600;94544;110364
1600;108024;121371
1600;109236;125689
1600;120665;157432
1600;98667;112352
1600;99356;113769
1600;91483;105182
1600;90252;95941
1600;110385;129782
1600;111793;147367
1600;104020;134479
1600;102704;115489
1600;114897;131422
1600;116516;141088
1600;107334;121157
1600;115592;134274
1600;108647;126225
1600;91796;101221
1600;119975;146121
1600;107456;112644
1600;104908;122398
1600;119869;144736
1600;116764;140085
1600;103768;118269
1600;112683;134560
1600;96539;114025
1600;111107;133869
1600;103632;124554
1600;103599;127855
1600;109352;120430
1600;105716;123165
1600;102442;125446
1600;105425;112870
1600;101561;110621
1600;95222;114066
1600;102747;116647
1600;101033;122235
1600;110929;134289
1600;107470;131406
1600;110851;133320
1600;108587;128431
1600;114420;141620
1600;102790;120498
1600;110322;140489
1600;98817;110614
1600;99480;118557
1600;116883;137822
1600;97054;110929
1600;105814;125658
1600;110001;130762
1600;105656;132628
1600;105892;130273
1600;114946;134754
1600;107745;122952
1600;99345;111891
1600;103511;120835
1600;115125;142306
1600;103150;118600
1600;115445;144233
1600;102120;114835
1600;99399;109190
1600;111872;131673
1600;115785;143474
1600;107589;129465
1600;99950;118922
1600;113496;136883
1600;98458;111946
1600;97822;114571
1600;109082;137161
1600;112196;135439
1600;106319;120042
1600;107160;117768
1600;100748;116166
1600;109705;123443
1600;104277;128382
1600;103794;120307
1600;111015;131598
1600;111875;133476
1600;98466;108143
1600;108481;124955
1600;94250;113279
1600;109915;136040
1600;108318;124354
1600;111229;126595
1600;95618;112783
1600;104904;111897
1600;112700;137144
1600;108394;129991
1600;105388;134158
1600;109114;116561
1600;107776;135344
1600;103528;126837
1600;103260;114248
1600;96377;115041
1600;116374;139807
1600;106467;130924
1600;104275;124642
1600;107348;128860
1600;109276;141209
1600;106319;123825
1600;105657;121861
1600;102271;125701
1600;106393;124134
1600;101756;127070
1600;112334;144087
1600;101274;120827
1600;120294;153379
1600;104719;123888
1600;114387;138916
1600;105006;123412
1600;107679;116915
1600;116738;136074
1600;103927;128442
1600;108192;130586
1600;111290;133550
1600;109799;125219
1600;105941;131879
1600;113523;139149
1600;109540;139251
1600;107179;123210
1600;106098;119176
1600;114207;133347
1600;103004;113970
1600;101111;119615
1600;103731;125019
1600;104592;121215
1600;98328;118176
1600;113720;136144
1600;115161;122204
1600;102049;118645
1600;112219;129611
1600;104576;131030
1600;98168;124306
1600;111017;136725
1600;103273;126238
1600;103227;122477
1600;94519;112142
1600;109938;130481
1600;104791;124639
1600;103976;121959
1600;98285;121021
1600;107347;134851
1600;105771;118426
1600;98234;111060
1600;98755;117413
1600;100776;119029
1600;114603;137658
1600;114429;134688
1600;114278;130863
1600;102589;116746
1600;92779;116168
1600;108995;125276
1600;97086;122146
1600;105265;124856
1600;104057;121741
1600;105224;131881
1600;104016;125917
1600;104115;116504
1600;107768;130175
1600;101495;119580
1600;101745;122354
1600;106366;135923
1600;96124;113179
1600;105791;131751
1600;114976;129371
1600;105481;123316
1600;108358;133685
1600;113310;142935
1600;105675;121497
1600;106615;138174
1600;100646;119711
1600;117708;140711
1600;111396;127986
1600;104347;116279
1600;112135;139109
1600;116348;148778
1600;97337;110662
1600;107445;124089
1600;105227;121152
1600;103121;123864
1600;98773;107991
1600;92709;100100
1600;107973;128970
1600;102794;122488
1600;101055;123956
1600;103703;129091
1600;104944;127080
1600;112684;130489
1600;108403;131767
1600;104062;122087
1600;103641;126707
1600;112933;136494
1600;107229;140817
1600;109397;126006
1600;112082;141904
1600;108211;127655
1600;105634;123491
1600;101425;116748
1600;110747;133806
1600;107041;134901
1600;102068;118517
1600;105372;122926
1600;100484;125066
1600;110156;131075
1600;113030;128432
1600;114665;139933
1600;98650;116901
1600;121465;143171
1600;108353;130087
1600;103381;129364
1600;110010;132294
1600;114488;132467
1600;106538;116780
1600;102589;130296
1600;116911;134963
1600;119791;139945
1600;98463;125593
1600;100961;119006
1600;116736;122101
1600;101474;115537
1600;110130;132327
1600;107456;120265
1600;111962;129090
1600;104146;118422
1600;112466;124665
1600;113140;135914
1600;107729;128584
1600;107938;114228
1600;98092;104816
1600;109451;116571
1600;108486;133958
1600;117291;143412
1600;109472;119677
1600;124479;144896
1600;100270;116438
1600;110917;124758
1600;105214;120126
1600;111721;134728
1600;105511;132475
1600;99780;118961
1600;108329;127262
1600;118084;145228
1600;105718;127485
1600;103249;127734
1600;108549;142577
1600;102979;116206
1600;100828;121478
1600;123595;141637
1600;101747;119037
1600;117768;140579
1600;112263;138788
1600;110196;132784
1600;115705;134170
1600;107370;128697
1600;106675;134138
1600;104118;120711
1600;95440;118448
1600;113227;133510
1600;99479;121350
1600;107546;130382
1600;94420;116916
1600;114232;134786
1600;113237;135873
1600;91682;104232
1600;116598;139531
1600;102154;125978
1600;90266;100328
1600;121724;148746
1600;123768;142346
1600;108967;133745
1600;109272;132894
1600;107133;125127
1600;115414;139348
1600;105116;123540
1600;106652;122720
1600;107552;125957
1600;96176;120927
1600;96339;111255
1600;113100;135273
1600;111767;133055
1600;104240;116721
1600;106714;122248
1600;108152;131249
1600;103072;119243
1600;101702;116611
1600;107411;131944
1600;112667;126449
1600;118265;143369
1600;119635;144502
1600;109070;123229
1600;106932;133166
1600;101780;115457
1600;97919;114887
1600;104253;130017
1600;99270;119738
1600;114429;134934
1600;112248;132754
1600;109644;128472
1600;107782;117480
1600;106506;122572
1600;108692;128491
1600;111532;136082
1600;101620;123235
1600;112044;133949
1600;107576;121302
1600;111293;124456
1600;105709;123507
1600;101489;120504
1600;93933;121427
1600;104474;122126
1600;104873;112392
1600;98070;113483
1600;98912;121308
1600;99338;116866
1600;103326;130461
1600;104607;124403
1600;104299;121161
1600;109010;117995
1600;107832;132785
1600;111243;134434
1600;108649;131328
1600;111337;127786
1600;112705;137671
1600;122154;146883
1600;101471;120717
1600;108276;125216
1600;102043;117087
1600;102222;118402
1600;106218;123426
1600;104346;126958
1600;100870;115826
1600;109988;129887
1600;108652;132828
1600;109561;134298
1600;103387;121430
1600;104348;118314
1600;104212;119475
1600;106635;123751
1600;111412;127029
1600;110322;131683
1600;100789;120875
1600;98795;109621
1600;94665;114218
1600;107886;127378
1600;117154;130481
1600;106081;134457
1600;115136;139024
1600;103137;114956
1600;102261;115770
1600;104713;120230
1600;99581;125487
1600;106564;124322
1600;110327;131350
1600;108858;129990
1600;91358;110607
1600;98988;118124
1600;101651;123913
1600;111384;129231
1600;107970;140448
1800;111654;131490
1800;110169;142716
1800;108673;135890
1800;112238;130059
1800;117202;142702
1800;113881;146972
1800;109743;132180
1800;119529;145027
1800;134113;155647
1800;112251;129382
1800;101058;113522
1800;111087;140357
1800;115166;128612
1800;115740;138702
1800;110616;130702
1800;106177;131827
1800;118088;137819
1800;103805;127645
1800;115376;134828
1800;104867;118900
1800;114128;152645
1800;110017;142309
1800;113730;139189
1800;116871;142419
1800;105257;122700
1800;114833;133740
1800;105498;131844
1800;112620;140916
1800;112088;124289
1800;113818;136287
1800;108398;130040
1800;107693;129011
1800;122191;139807
1800;116793;141125
1800;113141;135386
1800;118905;144594
1800;113930;138658
1800;111600;125242
1800;108380;128380
1800;105386;113672
1800;111262;137366
1800;105255;122965
1800;104708;127260
1800;111104;140763
1800;106051;127801
1800;118174;151158
1800;115458;127603
1800;119189;147425
1800;110953;134676
1800;106746;131503
1800;106392;132617
1800;118920;145749
1800;104615;122041
1800;105347;119763
1800;101752;116874
1800;108174;134547
1800;114443;139872
1800;108697;129288
1800;110685;141446
1800;117750;140340
1800;115511;135194
1800;113485;130001
1800;117957;139073
1800;112359;144409
1800;111494;132371
1800;119485;139963
1800;119891;139486
1800;95071;108534
1800;121571;153532
1800;104188;128311
1800;107132;130040
1800;114381;129367
1800;113875;142478
1800;121264;152213
1800;105482;137846
1800;103353;124624
1800;105522;122406
1800;108294;140018
1800;112835;146231
1800;108676;125086
1800;109819;131507
1800;100480;116711
1800;119171;139878
1800;111436;142323
1800;120593;148017
1800;115279;142465
1800;117527;131135
1800;117938;147491
1800;108969;130640
1800;112651;135880
1800;104610;124980
1800;120539;145691
1800;108695;126024
1800;115940;151457
1800;115456;137151
1800;123140;158804
1800;126330;159981
1800;113663;130458
1800;119911;159671
1800;103069;121362
1800;112355;147170
1800;111875;138633
1800;104264;119348
1800;99072;113742
1800;127842;158281
1800;97287;114211
1800;107744;126412
1800;114527;132433
1800;117935;138001
1800;117900;142150
1800;118164;139747
1800;116164;135691
1800;118205;138876
1800;107816;129488
1800;116711;141511
1800;115098;141680
1800;109541;119025
1800;101464;123042
1800;114757;135449
1800;116554;141716
1800;110740;139908
1800;105810;119244
1800;111328;146174
1800;106777;118399
1800;109035;128016
1800;113432;142318
1800;108851;141976
1800;116756;128035
1800;114848;137633
1800;108992;141225
1800;110902;142703
1800;104596;127438
1800;117214;130773
1800;107069;123954
1800;111071;126198
1800;121222;136357
1800;109523;127020
1800;125055;153177
1800;106109;125366
1800;108090;126465
1800;115127;147026
1800;115806;142404
1800;115091;150960
1800;100953;124298
1800;111373;133484
1800;109467;132253
1800;100369;115552
1800;111605;130687
1800;103889;120452
1800;103417;120600
1800;104622;126373
1800;114055;128006
1800;117330;155769
1800;104444;128115
1800;101637;129625
1800;110735;134042
1800;111325;129007
1800;98573;120633
1800;103097;120725
1800;110845;123588
1800;123821;147823
1800;119409;144195
1800;103526;123200
1800;122743;140679
1800;111480;126631
1800;98380;123808
1800;117768;145880
1800;128298;155506
1800;113118;135645
1800;110595;136588
1800;109379;135750
1800;104679;125970
1800;119109;146467
1800;99190;120214
1800;107778;128486
1800;112328;128739
1800;121593;150671
1800;122189;147066
1800;121764;148560
1800;112809;132521
1800;97091;118262
1800;113385;122090
1800;106496;131596
1800;94342;118021
1800;106899;130456
1800;106419;143856
1800;97087;131628
1800;106998;124286
1800;116493;132224
1800;105540;126459
1800;106667;139415
1800;107733;128825
1800;113014;129998
