n;ks;time
8050;3;1777
8050;3;1785
8050;3;1784
8050;3;1784
8050;3;1787
8050;3;1784
8050;3;1778
8050;3;1779
8050;3;1785
8050;3;1786
8050;3;1785
8050;4;1772
8050;4;1778
8050;4;1774
8050;4;1817
8050;4;1788
8050;4;1781
8050;4;1778
8050;4;1788
8050;4;1784
8050;4;1777
8050;4;1780
8050;4;1782
8050;4;1780
8050;4;1789
8050;4;1786
8050;4;1783
8050;4;1782
8050;4;1780
8050;4;1785
8050;4;1791
8050;4;1784
8050;4;1770
8050;4;1783
8050;4;1778
8050;4;1790
8050;4;1786
8050;4;1782
8050;4;1783
8050;4;1796
8050;4;1786
8050;4;1778
8050;4;1788
8050;4;1783
8050;4;1777
8050;4;1780
8050;4;1777
8050;4;1797
8050;4;1783
8050;4;1785
8050;4;1784
8050;4;1775
8050;4;1788
8050;4;1782
8050;4;1777
8050;4;1803
8050;4;1776
8050;4;1782
8050;4;1778
8050;4;1780
8050;4;1780
8050;4;1776
8550;0;1931
8550;0;1929
8550;0;1913
8550;0;1925
8550;0;1923
8550;0;1925
8550;0;1928
8550;0;1948
8550;0;1926
8550;0;1933
8550;0;1926
8550;0;1922
8550;0;1931
8550;0;1930
8550;0;1923
8550;0;1937
8550;0;1919
8550;0;1926
8550;0;1929
8550;0;1918
8550;0;1927
8550;0;1927
8550;0;1915
8550;0;1921
8550;0;1925
8550;0;1926
8550;0;1928
8550;0;1919
8550;0;1926
8550;0;1927
8550;0;1923
8550;0;1922
8550;0;1929
8550;0;1926
8550;0;1925
8550;0;1931
8550;0;1923
8550;0;1927
8550;0;1932
8550;0;1935
8550;0;1927
8550;0;1930
8550;0;1930
8550;0;1931
8550;0;1921
8550;0;1927
8550;0;1949
8550;0;1928
8550;0;1924
8550;0;1934
8550;0;1920
8550;1;2011
8550;1;1988
8550;1;1977
8550;1;2004
8550;1;1998
8550;1;2008
8550;1;2018
8550;1;2012
8550;1;1983
8550;1;2003
8550;1;1980
8550;1;1975
8550;1;2013
8550;1;2000
8550;1;1983
8550;1;1996
8550;1;1981
8550;1;1982
8550;1;2005
8550;1;1987
8550;1;1955
8550;1;1979
8550;1;2010
8550;1;1993
8550;1;1976
8550;1;2005
8550;1;1957
8550;1;1995
8550;1;1993
8550;1;1969
8550;1;1970
8550;1;1977
8550;1;1991
8550;1;1991
8550;1;1994
8550;1;1984
8550;1;1978
8550;1;2022
8550;1;1988
8550;1;2012
8550;1;1997
8550;1;1981
8550;1;2013
8550;1;2011
8550;1;1983
8550;1;2008
8550;1;2005
8550;1;1990
8550;1;2008
8550;1;2007
8550;1;1981
8550;2;1930
8550;2;1927
8550;2;1930
8550;2;1931
8550;2;1926
8550;2;1927
8550;2;1929
8550;2;1958
8550;2;1928
8550;2;1933
8550;2;1928
8550;2;1937
8550;2;1934
8550;2;1935
8550;2;1928
8550;2;1929
8550;2;1944
8550;2;1932
8550;2;1929
8550;2;1931
8550;2;1931
8550;2;1927
8550;2;1926
8550;2;1933
8550;2;1932
8550;2;1935
8550;2;1929
8550;2;1937
8550;2;1927
8550;2;1932
8550;2;1931
8550;2;1924
8550;2;1928
8550;2;1931
8550;2;1929
8550;2;1932
8550;2;1931
8550;2;1934
8550;2;1940
8550;2;1939
8550;2;1935
8550;2;1927
8550;2;1931
8550;2;1930
8550;2;1949
8550;2;1936
8550;2;1929
8550;2;1949
8550;2;1930
8550;2;1934
8550;2;1930
8550;3;1916
8550;3;1930
8550;3;1925
8550;3;1920
8550;3;1922
8550;3;1922
8550;3;1929
8550;3;1921
8550;3;1939
8550;3;1935
8550;3;1935
8550;3;1920
8550;3;1925
8550;3;1923
8550;3;1924
8550;3;1922
8550;3;1925
8550;3;1941
8550;3;1919
8550;3;1921
8550;3;1933
8550;3;1921
8550;3;1922
8550;3;1922
8550;3;1919
8550;3;1917
8550;3;1917
8550;3;1919
8550;3;1921
8550;3;1948
8550;3;1925
8550;3;1921
8550;3;1920
8550;3;1925
8550;3;1920
8550;3;1928
8550;3;1918
8550;3;1913
8550;3;1931
8550;3;1917
8550;3;1927
8550;3;1933
8550;3;1921
8550;3;1916
8550;3;1916
8550;3;1914
8550;3;1919
8550;3;1925
8550;3;1918
8550;3;1920
8550;3;1924
8550;4;1926
8550;4;1928
8550;4;1929
8550;4;1931
8550;4;1924
8550;4;1934
8550;4;1945
8550;4;1922
8550;4;1932
8550;4;1931
8550;4;1926
8550;4;1931
8550;4;1928
8550;4;1928
8550;4;1945
8550;4;1934
8550;4;1930
8550;4;1933
8550;4;1931
8550;4;1938
8550;4;1946
8550;4;1932
8550;4;1931
8550;4;1947
8550;4;1925
8550;4;1932
8550;4;1936
8550;4;1928
8550;4;1931
8550;4;1940
8550;4;1933
8550;4;1933
8550;4;1935
8550;4;1931
8550;4;1936
8550;4;1932
8550;4;1933
8550;4;1938
8550;4;1937
8550;4;1941
8550;4;1933
8550;4;1922
8550;4;1934
8550;4;1929
8550;4;1935
8550;4;1934
8550;4;1927
8550;4;1927
8550;4;1935
8550;4;1930
8550;4;1932
9050;0;2051
9050;0;2057
9050;0;2055
9050;0;2072
9050;0;2061
9050;0;2059
9050;0;2057
9050;0;2060
9050;0;2056
9050;0;2060
9050;0;2057
9050;0;2064
9050;0;2060
9050;0;2056
9050;0;2054
9050;0;2055
9050;0;2085
9050;0;2056
9050;0;2060
9050;0;2059
9050;0;2053
9050;0;2057
9050;0;2062
9050;0;2095
9050;0;2064
9050;0;2060
9050;0;2063
9050;0;2052
9050;0;2052
9050;0;2056
9050;0;2059
9050;0;2053
9050;0;2054
9050;0;2078
9050;0;2090
9050;0;2057
9050;0;2056
9050;0;2054
9050;0;2051
9050;0;2082
9050;0;2057
9050;0;2077
9050;0;2055
9050;0;2055
9050;0;2060
9050;0;2051
9050;0;2061
9050;0;2054
9050;0;2062
9050;0;2057
9050;0;2051
9050;1;2068
9050;1;2088
9050;1;2080
9050;1;2074
9050;1;2060
9050;1;2065
9050;1;2068
9050;1;2062
9050;1;2068
9050;1;2062
9050;1;2067
9050;1;2068
9050;1;2064
9050;1;2093
9050;1;2073
9050;1;2065
9050;1;2066
9050;1;2073
9050;1;2067
9050;1;2074
9050;1;2069
9050;1;2064
9050;1;2069
9050;1;2076
9050;1;2072
9050;1;2061
9050;1;2066
9050;1;2077
9050;1;2067
9050;1;2061
9050;1;2067
9050;1;2074
9050;1;2066
9050;1;2068
9050;1;2086
9050;1;2068
9050;1;2068
9050;1;2066
9050;1;2068
9050;1;2086
9050;1;2067
9050;1;2067
9050;1;2067
9050;1;2068
9050;1;2069
9050;1;2104
9050;1;2072
9050;1;2072
9050;1;2069
9050;1;2067
9050;1;2078
9050;2;2053
9050;2;2047
9050;2;2059
9050;2;2057
9050;2;2057
9050;2;2049
9050;2;2056
9050;2;2053
9050;2;2049
9050;2;2053
9050;2;2053
9050;2;2051
9050;2;2051
9050;2;2059
9050;2;2056
9050;2;2045
9050;2;2051
9050;2;2048
9050;2;2049
9050;2;2053
9050;2;2051
9050;2;2055
9050;2;2059
9050;2;2050
9050;2;2059
9050;2;2053
9050;2;2049
9050;2;2057
9050;2;2052
9050;2;2049
9050;2;2078
9050;2;2045
9050;2;2055
9050;2;2059
9050;2;2045
9050;2;2086
9050;2;2052
9050;2;2046
9050;2;2056
9050;2;2049
9050;2;2050
9050;2;2054
9050;2;2068
9050;2;2051
9050;2;2053
9050;2;2059
9050;2;2048
9050;2;2047
9050;2;2050
9050;2;2063
9050;2;2046
9050;3;2052
9050;3;2054
9050;3;2052
9050;3;2067
9050;3;2059
9050;3;2050
9050;3;2046
9050;3;2059
9050;3;2047
9050;3;2051
9050;3;2050
9050;3;2057
9050;3;2047
9050;3;2042
9050;3;2054
9050;3;2056
9050;3;2075
9050;3;2047
9050;3;2048
9050;3;2046
9050;3;2050
9050;3;2065
9050;3;2052
9050;3;2047
9050;3;2058
9050;3;2048
9050;3;2052
9050;3;2055
9050;3;2054
9050;3;2055
9050;3;2047
9050;3;2052
9050;3;2058
9050;3;2050
9050;3;2052
9050;3;2062
9050;3;2055
9050;3;2056
9050;3;2053
9050;3;2055
9050;3;2051
9050;3;2055
9050;3;2056
9050;3;2048
9050;3;2050
9050;3;2051
9050;3;2062
9050;3;2052
9050;3;2053
9050;3;2051
9050;3;2054
9050;4;2065
9050;4;2054
9050;4;2070
9050;4;2058
9050;4;2053
9050;4;2061
9050;4;2058
9050;4;2062
9050;4;2052
9050;4;2052
9050;4;2052
9050;4;2052
9050;4;2051
9050;4;2050
9050;4;2057
9050;4;2053
9050;4;2057
9050;4;2051
9050;4;2072
9050;4;2060
9050;4;2051
9050;4;2053
9050;4;2054
9050;4;2057
9050;4;2062
9050;4;2065
9050;4;2060
9050;4;2058
9050;4;2052
9050;4;2055
9050;4;2067
9050;4;2049
9050;4;2078
9050;4;2052
9050;4;2057
9050;4;2078
9050;4;2064
9050;4;2056
9050;4;2059
9050;4;2060
9050;4;2059
9050;4;2055
9050;4;2055
9050;4;2061
9050;4;2062
9050;4;2067
9050;4;2060
9050;4;2054
9050;4;2053
9050;4;2058
9050;4;2056
9550;0;2352
9550;0;2178
9550;0;2206
9550;0;2178
9550;0;2185
9550;0;2183
9550;0;2181
9550;0;2182
9550;0;2179
9550;0;2199
9550;0;2179
9550;0;2187
9550;0;2180
9550;0;2191
9550;0;2179
9550;0;2217
9550;0;2179
9550;0;2186
9550;0;2183
9550;0;2180
9550;0;2187
9550;0;2186
9550;0;2193
9550;0;2188
9550;0;2181
9550;0;2179
9550;0;2184
9550;0;2182
9550;0;2182
9550;0;2182
9550;0;2177
9550;0;2189
9550;0;2198
9550;0;2183
9550;0;2186
9550;0;2183
9550;0;2190
9550;0;2184
9550;0;2189
9550;0;2173
9550;0;2186
9550;0;2186
9550;0;2178
9550;0;2183
9550;0;2188
9550;0;2193
9550;0;2183
9550;0;2193
9550;0;2180
9550;0;2181
9550;0;2189
9550;1;2199
9550;1;2202
9550;1;2198
9550;1;2200
9550;1;2192
9550;1;2190
9550;1;2191
9550;1;2202
9550;1;2193
9550;1;2201
9550;1;2196
9550;1;2225
9550;1;2190
9550;1;2190
9550;1;2197
9550;1;2201
9550;1;2192
9550;1;2250
9550;1;2196
9550;1;2196
9550;1;2207
9550;1;2197
9550;1;2205
9550;1;2203
9550;1;2214
9550;1;2190
9550;1;2199
9550;1;2200
9550;1;2203
9550;1;2199
9550;1;2193
9550;1;2196
9550;1;2200
9550;1;2199
9550;1;2211
9550;1;2191
9550;1;2198
9550;1;2195
9550;1;2187
9550;1;2194
9550;1;2190
9550;1;2226
9550;1;2183
9550;1;2197
9550;1;2203
9550;1;2201
9550;1;2199
9550;1;2210
9550;1;2199
9550;1;2207
9550;1;2194
9550;2;2201
9550;2;2203
9550;2;2211
9550;2;2222
9550;2;2210
9550;2;2204
9550;2;2222
9550;2;2205
9550;2;2206
9550;2;2204
9550;2;2207
9550;2;2204
9550;2;2219
9550;2;2211
9550;2;2209
9550;2;2199
9550;2;2235
9550;2;2208
9550;2;2198
9550;2;2216
9550;2;2210
9550;2;2202
9550;2;2208
9550;2;2200
9550;2;2204
9550;2;2208
9550;2;2204
9550;2;2202
9550;2;2202
9550;2;2210
9550;2;2202
9550;2;2208
9550;2;2209
9550;2;2241
9550;2;2219
9550;2;2204
9550;2;2207
9550;2;2215
9550;2;2200
9550;2;2205
9550;2;2205
9550;2;2205
9550;2;2197
9550;2;2202
9550;2;2212
9550;2;2205
9550;2;2219
9550;2;2205
9550;2;2201
9550;2;2203
9550;2;2220
9550;3;2183
9550;3;2187
9550;3;2176
9550;3;2185
9550;3;2193
9550;3;2183
9550;3;2184
9550;3;2177
9550;3;2183
9550;3;2170
9550;3;2183
9550;3;2179
9550;3;2183
9550;3;2175
9550;3;2179
9550;3;2182
9550;3;2178
9550;3;2210
9550;3;2182
9550;3;2182
9550;3;2178
9550;3;2212
9550;3;2185
9550;3;2188
9550;3;2180
9550;3;2183
9550;3;2180
9550;3;2184
9550;3;2183
9550;3;2180
9550;3;2183
9550;3;2179
9550;3;2179
9550;3;2186
9550;3;2207
9550;3;2180
9550;3;2179
9550;3;2181
9550;3;2205
9550;3;2182
9550;3;2178
9550;3;2182
9550;3;2180
9550;3;2181
9550;3;2177
9550;3;2178
9550;3;2177
9550;3;2183
9550;3;2182
9550;3;2179
9550;3;2185
9550;4;2188
9550;4;2185
9550;4;2181
9550;4;2188
9550;4;2180
9550;4;2183
9550;4;2187
9550;4;2187
9550;4;2181
9550;4;2192
9550;4;2184
9550;4;2187
9550;4;2195
9550;4;2207
9550;4;2189
9550;4;2181
9550;4;2183
9550;4;2197
9550;4;2183
9550;4;2185
9550;4;2178
9550;4;2196
9550;4;2190
9550;4;2180
9550;4;2179
9550;4;2185
9550;4;2190
9550;4;2187
9550;4;2178
9550;4;2187
9550;4;2187
9550;4;2184
9550;4;2183
9550;4;2179
9550;4;2206
9550;4;2187
9550;4;2183
9550;4;2185
9550;4;2183
9550;4;2189
9550;4;2181
9550;4;2182
9550;4;2181
9550;4;2194
9550;4;2182
9550;4;2181
9550;4;2183
9550;4;2200
9550;4;2184
9550;4;2189
9550;4;2188
10050;0;2471
10050;0;2302
10050;0;2295
10050;0;2315
10050;0;2303
10050;0;2303
10050;0;2294
10050;0;2309
10050;0;2303
10050;0;2310
10050;0;2305
10050;0;2299
10050;0;2293
10050;0;2295
10050;0;2327
10050;0;2305
10050;0;2297
10050;0;2306
10050;0;2292
10050;0;2296
10050;0;2292
10050;0;2306
10050;0;2301
10050;0;2295
10050;0;2302
10050;0;2312
10050;0;2303
10050;0;2298
10050;0;2303
10050;0;2295
10050;0;2307
10050;0;2301
10050;0;2301
10050;0;2302
10050;0;2297
10050;0;2301
10050;0;2314
10050;0;2294
10050;0;2305
10050;0;2295
10050;0;2290
10050;0;2316
10050;0;2298
10050;0;2296
10050;0;2301
10050;0;2298
10050;0;2335
10050;0;2313
10050;0;2305
10050;0;2300
10050;0;2299
10050;1;2406
10050;1;2319
10050;1;2317
10050;1;2326
10050;1;2323
10050;1;2332
10050;1;2310
10050;1;2328
10050;1;2325
10050;1;2322
10050;1;2327
10050;1;2323
10050;1;2328
10050;1;2322
10050;1;2328
10050;1;2340
10050;1;2318
10050;1;2312
10050;1;2328
10050;1;2329
10050;1;2333
10050;1;2319
10050;1;2329
10050;1;2320
10050;1;2320
10050;1;2332
10050;1;2326
10050;1;2330
10050;1;2324
10050;1;2312
10050;1;2324
10050;1;4280
10050;1;2326
10050;1;2336
10050;1;2321
10050;1;2322
10050;1;2337
10050;1;2320
10050;1;2332
10050;1;2339
10050;1;2331
10050;1;2323
10050;1;2335
10050;1;2334
10050;1;2324
10050;1;2329
10050;1;2320
10050;1;2334
10050;1;2317
10050;1;2323
10050;1;2330
10050;2;2307
10050;2;2299
10050;2;2298
10050;2;2289
10050;2;2300
10050;2;2315
10050;2;2296
10050;2;2297
10050;2;2300
10050;2;2302
10050;2;2298
10050;2;2310
10050;2;2304
10050;2;2306
10050;2;2310
10050;2;2306
10050;2;2327
10050;2;2293
10050;2;2296
10050;2;2307
10050;2;2302
10050;2;2318
10050;2;2300
10050;2;2296
10050;2;2303
10050;2;2291
10050;2;2307
10050;2;2298
10050;2;2296
10050;2;2300
10050;2;2300
10050;2;2299
10050;2;2324
10050;2;2301
10050;2;2300
10050;2;2307
10050;2;2309
10050;2;2301
10050;2;2305
10050;2;2307
10050;2;2297
10050;2;2303
10050;2;2304
10050;2;2300
10050;2;2306
10050;2;2306
10050;2;2305
10050;2;2305
10050;2;2303
10050;2;2303
10050;2;2295
10050;3;2313
10050;3;2312
10050;3;2299
10050;3;2299
10050;3;2309
10050;3;2314
10050;3;2313
10050;3;2312
10050;3;2307
10050;3;2310
10050;3;2306
10050;3;2303
10050;3;2313
10050;3;2309
10050;3;2303
10050;3;2315
10050;3;2310
10050;3;2302
10050;3;2302
10050;3;2306
10050;3;2312
10050;3;2300
10050;3;2322
10050;3;2305
10050;3;2305
10050;3;2313
10050;3;2314
10050;3;2321
10050;3;2311
10050;3;2295
10050;3;2306
10050;3;2300
10050;3;2312
10050;3;2322
10050;3;2315
10050;3;2307
10050;3;2307
10050;3;2311
10050;3;2327
10050;3;2310
10050;3;2306
10050;3;2307
10050;3;2304
10050;3;2308
10050;3;2296
10050;3;2307
10050;3;2316
10050;3;2303
10050;3;2312
10050;3;2311
10050;3;2299
10050;4;2297
10050;4;2296
10050;4;2334
10050;4;2296
10050;4;2304
10050;4;2296
10050;4;2357
10050;4;2321
10050;4;2293
10050;4;2304
10050;4;2302
10050;4;2299
10050;4;2309
10050;4;2297
10050;4;2311
10050;4;2302
10050;4;2310
10050;4;2297
10050;4;2308
10050;4;2310
10050;4;2360
10050;4;2302
10050;4;2294
10050;4;2310
10050;4;2296
10050;4;2304
10050;4;2294
10050;4;2297
10050;4;2304
10050;4;2294
10050;4;2297
10050;4;2304
10050;4;2323
10050;4;2301
10050;4;2319
10050;4;2301
10050;4;2303
10050;4;2302
10050;4;2301
10050;4;2332
10050;4;2308
10050;4;2299
10050;4;2315
10050;4;2309
10050;4;2312
10050;4;2304
10050;4;2297
10050;4;2311
10050;4;2295
10050;4;2303
10050;4;2291
10550;0;2614
10550;0;2436
10550;0;2435
10550;0;2427
10550;0;2451
10550;0;2494
10550;0;2452
10550;0;2438
10550;0;2433
10550;0;2432
10550;0;2432
10550;0;2446
10550;0;2432
10550;0;2427
10550;0;2429
10550;0;2432
10550;0;2443
10550;0;2437
10550;0;2451
10550;0;2433
10550;0;2430
10550;0;2432
10550;0;2435
10550;0;2428
10550;0;2430
10550;0;2445
10550;0;2432
10550;0;2436
10550;0;2438
10550;0;2440
10550;0;2427
10550;0;2429
10550;0;2443
10550;0;2436
10550;0;2427
10550;0;2433
10550;0;2431
10550;0;2447
10550;0;2448
10550;0;2432
10550;0;2428
10550;0;2424
10550;0;2434
10550;0;2437
10550;0;2424
10550;0;2452
10550;0;2430
10550;0;2432
10550;0;2446
10550;0;2426
10550;0;2440
10550;1;2617
10550;1;2445
10550;1;2443
10550;1;2448
10550;1;2437
10550;1;2443
10550;1;2469
10550;1;2435
10550;1;2442
10550;1;2448
10550;1;2450
10550;1;2445
10550;1;2451
10550;1;2446
10550;1;2433
10550;1;2446
10550;1;2440
10550;1;2466
10550;1;2440
10550;1;2454
10550;1;2442
10550;1;2450
10550;1;2446
10550;1;2442
10550;1;2443
10550;1;2448
10550;1;2454
10550;1;2436
10550;1;2438
10550;1;2440
10550;1;2458
10550;1;2443
10550;1;2454
10550;1;2480
10550;1;2450
10550;1;2445
10550;1;2440
10550;1;2442
10550;1;2432
10550;1;2447
10550;1;2451
10550;1;2447
10550;1;2467
10550;1;2444
10550;1;2438
10550;1;2442
10550;1;2455
10550;1;2436
10550;1;2441
10550;1;2443
10550;1;2439
10550;2;2443
10550;2;2437
10550;2;2429
10550;2;2432
10550;2;2427
10550;2;2428
10550;2;2428
10550;2;2450
10550;2;2426
10550;2;2432
10550;2;2436
10550;2;2433
10550;2;2421
10550;2;2432
10550;2;2444
10550;2;2434
10550;2;2427
10550;2;2437
10550;2;2421
10550;2;2431
10550;2;2434
10550;2;2427
10550;2;2424
10550;2;2429
10550;2;2430
10550;2;2430
10550;2;2438
10550;2;2446
10550;2;2433
10550;2;2433
10550;2;2428
10550;2;2427
10550;2;2425
10550;2;2426
10550;2;2449
10550;2;2432
10550;2;2431
10550;2;2442
10550;2;2429
10550;2;2435
10550;2;2458
10550;2;2497
10550;2;2433
10550;2;2423
10550;2;2431
10550;2;2432
10550;2;2440
10550;2;2425
10550;2;2431
10550;2;2426
10550;2;2428
10550;3;2423
10550;3;2434
10550;3;2431
10550;3;2421
10550;3;2426
10550;3;2423
10550;3;2421
10550;3;2424
10550;3;2445
10550;3;2421
10550;3;2431
10550;3;2422
10550;3;2425
10550;3;2427
10550;3;2428
10550;3;2447
10550;3;2430
10550;3;2425
10550;3;2419
10550;3;2418
10550;3;2425
10550;3;2424
10550;3;2430
10550;3;2425
10550;3;2427
10550;3;2421
10550;3;2430
10550;3;2425
10550;3;2435
10550;3;2424
10550;3;2417
10550;3;2427
10550;3;2422
10550;3;2419
10550;3;2420
10550;3;2445
10550;3;2438
10550;3;2426
10550;3;2423
10550;3;2424
10550;3;2429
10550;3;2421
10550;3;2429
10550;3;2426
10550;3;2420
10550;3;2427
10550;3;2428
10550;3;2429
10550;3;2426
10550;3;2425
10550;3;2419
10550;4;2429
10550;4;2431
10550;4;2432
10550;4;2459
10550;4;2436
10550;4;2446
10550;4;2429
10550;4;2436
10550;4;2437
10550;4;2446
10550;4;2422
10550;4;2447
10550;4;2433
10550;4;2439
10550;4;2429
10550;4;2426
10550;4;2433
10550;4;2440
10550;4;2430
10550;4;2429
10550;4;2429
10550;4;2430
10550;4;2437
10550;4;2451
10550;4;2442
10550;4;2433
10550;4;2435
10550;4;2435
10550;4;2504
10550;4;2443
10550;4;2441
10550;4;2430
10550;4;2436
10550;4;2432
10550;4;2431
10550;4;2433
10550;4;2464
10550;4;2439
10550;4;2431
10550;4;2431
10550;4;2433
10550;4;2431
10550;4;2434
10550;4;2451
10550;4;2431
10550;4;2431
10550;4;2439
10550;4;2434
10550;4;2434
10550;4;2439
10550;4;2448
11050;0;2768
11050;0;2805
11050;0;2767
11050;0;2764
11050;0;2782
11050;0;2762
11050;0;2800
11050;0;2774
11050;0;2766
11050;0;2774
11050;0;2777
11050;0;2771
11050;0;2770
11050;0;2761
11050;0;2766
11050;0;2788
11050;0;2782
11050;0;2806
11050;0;2779
11050;0;2784
11050;0;2765
11050;0;2779
11050;0;2770
11050;0;2772
11050;0;2817
11050;0;2772
11050;0;2766
11050;0;2769
11050;0;2760
11050;0;2813
11050;0;2774
11050;0;2765
11050;0;2781
11050;0;2767
11050;0;2812
11050;0;2784
11050;0;2774
11050;0;2760
11050;0;2772
11050;0;2772
11050;0;2804
11050;0;2765
11050;0;2764
11050;0;2774
11050;0;2756
11050;0;2774
11050;0;2763
11050;0;2777
11050;0;2806
11050;0;2778
11050;0;2762
11050;1;2762
11050;1;2768
11050;1;2766
11050;1;2769
11050;1;2762
11050;1;2768
11050;1;2772
11050;1;2770
11050;1;2770
11050;1;2774
11050;1;2761
11050;1;2763
11050;1;2744
11050;1;2755
11050;1;2769
11050;1;2761
11050;1;2757
11050;1;2774
11050;1;2747
11050;1;2756
11050;1;2772
11050;1;2753
11050;1;2774
11050;1;2760
11050;1;2770
11050;1;2758
11050;1;2760
11050;1;2799
11050;1;2752
11050;1;2756
11050;1;2763
11050;1;2760
11050;1;2756
11050;1;2753
11050;1;2778
11050;1;2755
11050;1;2769
11050;1;2753
11050;1;2746
11050;1;2774
11050;1;2757
11050;1;2765
11050;1;2790
11050;1;2791
11050;1;2761
11050;1;2765
11050;1;2763
11050;1;2754
11050;1;2765
11050;1;2766
11050;1;2744
11050;2;2709
11050;2;2706
11050;2;2700
11050;2;2697
11050;2;2688
11050;2;2698
11050;2;2684
11050;2;2702
11050;2;2775
11050;2;2711
11050;2;2706
11050;2;2695
11050;2;2722
11050;2;2696
11050;2;2737
11050;2;2687
11050;2;2685
11050;2;2765
11050;2;2688
11050;2;2700
11050;2;2682
11050;2;2694
11050;2;2769
11050;2;2700
11050;2;2699
11050;2;2701
11050;2;2734
11050;2;2775
11050;2;2698
11050;2;2699
11050;2;2728
11050;2;2696
11050;2;2693
11050;2;2692
11050;2;2766
11050;2;2682
11050;2;2695
11050;2;2685
11050;2;2685
11050;2;2695
11050;2;2701
11050;2;2734
11050;2;2701
11050;2;2703
11050;2;2734
11050;2;2706
11050;2;2732
11050;2;2707
11050;2;2784
11050;2;2722
11050;2;2696
11050;3;2710
11050;3;2714
11050;3;2805
11050;3;2703
11050;3;2694
11050;3;2695
11050;3;2692
11050;3;2672
11050;3;2692
11050;3;2687
11050;3;2686
11050;3;2704
11050;3;2717
11050;3;2693
11050;3;2699
11050;3;2713
11050;3;2697
11050;3;2722
11050;3;2694
11050;3;2693
11050;3;2691
11050;3;2689
11050;3;2695
11050;3;2740
11050;3;2692
11050;3;2688
11050;3;2688
11050;3;2696
11050;3;2696
11050;3;2696
11050;3;2686
11050;3;2695
11050;3;2702
11050;3;2690
11050;3;2703
11050;3;2690
11050;3;2690
11050;3;2724
11050;3;2695
11050;3;2692
11050;3;2688
11050;3;2691
11050;3;2693
11050;3;2695
11050;3;2695
11050;3;2692
11050;3;2680
11050;3;2704
11050;3;2711
11050;3;2720
11050;3;2702
11050;4;2610
11050;4;2613
11050;4;2719
11050;4;2618
11050;4;2603
11050;4;2602
11050;4;2605
11050;4;2607
11050;4;2593
11050;4;2610
11050;4;2612
11050;4;2658
11050;4;2599
11050;4;2600
11050;4;2596
11050;4;2617
11050;4;2637
11050;4;2651
11050;4;2608
11050;4;2614
11050;4;2604
11050;4;2622
11050;4;2618
11050;4;2613
11050;4;2588
11050;4;2597
11050;4;2606
11050;4;2594
11050;4;2601
11050;4;2602
11050;4;2611
11050;4;2623
11050;4;2622
11050;4;2596
11050;4;2684
11050;4;2645
11050;4;2630
11050;4;2588
11050;4;2602
11050;4;2594
11050;4;2586
11050;4;2616
11050;4;2590
11050;4;2594
11050;4;2628
11050;4;2600
11050;4;2618
11050;4;2596
11050;4;2677
11050;4;2623
11050;4;2621
11550;0;2902
11550;0;2893
11550;0;2898
11550;0;2898
11550;0;2916
11550;0;2903
11550;0;2898
11550;0;2906
11550;0;2901
11550;0;2916
11550;0;2892
11550;0;2895
11550;0;2991
11550;0;2898
11550;0;2900
11550;0;2896
11550;0;2910
11550;0;2899
11550;0;2909
11550;0;2897
11550;0;2910
11550;0;2901
11550;0;2892
11550;0;2896
11550;0;2912
11550;0;2891
11550;0;2895
11550;0;2924
11550;0;2949
11550;0;2892
11550;0;2906
11550;0;2900
11550;0;2894
11550;0;2911
11550;0;2907
11550;0;2915
11550;0;2907
11550;0;2923
11550;0;2886
11550;0;2905
11550;0;2896
11550;0;2904
11550;0;2887
11550;0;2907
11550;0;2900
11550;0;2908
11550;0;2891
11550;0;2903
11550;0;2892
11550;0;2893
11550;0;2891
11550;1;2750
11550;1;2776
11550;1;2754
11550;1;2871
11550;1;2758
11550;1;2757
11550;1;2727
11550;1;2775
11550;1;2763
11550;1;2895
11550;1;2765
11550;1;2752
11550;1;2927
11550;1;2775
11550;1;2750
11550;1;2811
11550;1;2773
11550;1;2767
11550;1;2812
11550;1;2720
11550;1;2803
11550;1;2726
11550;1;2745
11550;1;2786
11550;1;2724
11550;1;2761
11550;1;2744
11550;1;2737
11550;1;2755
11550;1;2746
11550;1;2755
11550;1;2744
11550;1;2732
11550;1;2774
11550;1;2784
11550;1;2781
11550;1;2745
11550;1;2731
11550;1;2735
11550;1;2714
11550;1;2757
11550;1;2760
11550;1;2743
11550;1;2726
11550;1;2737
11550;1;2804
11550;1;2796
11550;1;2746
11550;1;2735
11550;1;2726
11550;1;2726
11550;2;2706
11550;2;2701
11550;2;2719
11550;2;2732
11550;2;2724
11550;2;2727
11550;2;2728
11550;2;2733
11550;2;2724
11550;2;2728
11550;2;2714
11550;2;2712
11550;2;2724
11550;2;2700
11550;2;2708
11550;2;2703
11550;2;2706
11550;2;2724
11550;2;2692
11550;2;2705
11550;2;2699
11550;2;2710
11550;2;2700
11550;2;2707
11550;2;2709
11550;2;2708
11550;2;2701
11550;2;2713
11550;2;2704
11550;2;2715
11550;2;2715
11550;2;2712
11550;2;2712
11550;2;2706
11550;2;2714
11550;2;2705
11550;2;2719
11550;2;2707
11550;2;2725
11550;2;2723
11550;2;2738
11550;2;2727
11550;2;2723
11550;2;2706
11550;2;2705
11550;2;2710
11550;2;2699
11550;2;2714
11550;2;2710
11550;2;2716
11550;2;2712
11550;3;2731
11550;3;2814
11550;3;2847
11550;3;2816
