n;ks;time
4050;0;578
4050;0;582
4050;0;584
4050;0;581
4050;0;580
4050;0;581
4050;0;580
4050;0;581
4050;0;582
4050;0;580
4050;0;579
4050;0;579
4050;0;582
4050;0;580
4050;0;581
4050;0;581
4050;0;581
4050;0;583
4050;0;582
4050;0;583
4050;0;581
4050;1;607
4050;1;602
4050;1;606
4050;1;602
4050;1;602
4050;1;605
4050;1;603
4050;1;605
4050;1;604
4050;1;607
4050;1;605
4050;1;599
4050;1;606
4050;1;602
4050;1;603
4050;1;604
4050;1;604
4050;1;603
4050;1;602
4050;1;604
4050;1;603
4050;1;603
4050;1;599
4050;1;602
4050;1;602
4050;1;604
4050;1;605
4050;1;602
4050;1;602
4050;1;605
4050;1;603
4050;1;600
4050;1;602
4050;1;600
4050;1;604
4050;1;603
4050;1;602
4050;1;600
4050;1;600
4050;1;605
4050;1;602
4050;1;605
4050;1;599
4050;1;602
4050;1;604
4050;1;605
4050;1;602
4050;1;604
4050;1;605
4050;1;604
4050;1;604
4050;2;605
4050;2;603
4050;2;602
4050;2;604
4050;2;604
4050;2;602
4050;2;601
4050;2;603
4050;2;605
4050;2;606
4050;2;602
4050;2;605
4050;2;602
4050;2;602
4050;2;602
4050;2;604
4050;2;603
4050;2;604
4050;2;605
4050;2;603
4050;2;605
4050;2;605
4050;2;606
4050;2;603
4050;2;603
4050;2;607
4050;2;600
4050;2;601
4050;2;604
4050;2;603
4050;2;603
4050;2;603
4050;2;604
4050;2;604
4050;2;605
4050;2;600
4050;2;603
4050;2;600
4050;2;605
4050;2;601
4050;2;606
4050;2;604
4050;2;603
4050;2;603
4050;2;604
4050;2;604
4050;2;608
4050;2;603
4050;2;602
4050;2;599
4050;2;608
4050;3;588
4050;3;588
4050;3;584
4050;3;590
4050;3;586
4050;3;582
4050;3;588
4050;3;585
4050;3;588
4050;3;586
4050;3;587
4050;3;588
4050;3;586
4050;3;588
4050;3;586
4050;3;588
4050;3;587
4050;3;585
4050;3;585
4050;3;587
4050;3;588
4050;3;587
4050;3;588
4050;3;587
4050;3;586
4050;3;588
4050;3;587
4050;3;588
4050;3;587
4050;3;588
4050;3;584
4050;3;590
4050;3;586
4050;3;588
4050;3;586
4050;3;585
4050;3;584
4050;3;590
4050;3;587
4050;3;587
4050;3;587
4050;3;586
4050;3;585
4050;3;588
4050;3;586
4050;3;586
4050;3;588
4050;3;588
4050;3;586
4050;3;588
4050;3;584
4050;4;596
4050;4;596
4050;4;597
4050;4;594
4050;4;597
4050;4;594
4050;4;595
4050;4;596
4050;4;595
4050;4;595
4050;4;596
4050;4;595
4050;4;596
4050;4;596
4050;4;594
4050;4;596
4050;4;596
4050;4;598
4050;4;597
4050;4;595
4050;4;596
4050;4;595
4050;4;596
4050;4;595
4050;4;594
4050;4;595
4050;4;596
4050;4;594
4050;4;596
4050;4;593
4050;4;596
4050;4;594
4050;4;595
4050;4;592
4050;4;595
4050;4;596
4050;4;597
4050;4;593
4050;4;595
4050;4;593
4050;4;594
4050;4;594
4050;4;593
4050;4;594
4050;4;594
4050;4;594
4050;4;599
4050;4;595
4050;4;595
4050;4;598
4050;4;596
4550;0;687
4550;0;682
4550;0;683
4550;0;683
4550;0;685
4550;0;683
4550;0;684
4550;0;684
4550;0;685
4550;0;683
4550;0;685
4550;0;681
4550;0;682
4550;0;682
4550;0;681
4550;0;686
4550;0;683
4550;0;681
4550;0;685
4550;0;680
4550;0;681
4550;0;681
4550;0;685
4550;0;683
4550;0;682
4550;0;686
4550;0;679
4550;0;683
4550;0;685
4550;0;684
4550;0;686
4550;0;683
4550;0;680
4550;0;682
4550;0;685
4550;0;682
4550;0;679
4550;0;680
4550;0;683
4550;0;684
4550;0;684
4550;0;687
4550;0;691
4550;0;686
4550;0;687
4550;0;683
4550;0;687
4550;0;686
4550;0;688
4550;0;687
4550;0;685
4550;1;677
4550;1;679
4550;1;678
4550;1;675
4550;1;677
4550;1;682
4550;1;677
4550;1;679
4550;1;680
4550;1;680
4550;1;680
4550;1;677
4550;1;673
4550;1;679
4550;1;678
4550;1;680
4550;1;677
4550;1;677
4550;1;679
4550;1;681
4550;1;680
4550;1;678
4550;1;681
4550;1;677
4550;1;678
4550;1;677
4550;1;679
4550;1;680
4550;1;679
4550;1;678
4550;1;679
4550;1;681
4550;1;680
4550;1;676
4550;1;682
4550;1;674
4550;1;680
4550;1;677
4550;1;684
4550;1;678
4550;1;681
4550;1;679
4550;1;680
4550;1;681
4550;1;682
4550;1;680
4550;1;681
4550;1;682
4550;1;685
4550;1;681
4550;1;683
4550;2;684
4550;2;683
4550;2;684
4550;2;682
4550;2;684
4550;2;682
4550;2;684
4550;2;686
4550;2;684
4550;2;683
4550;2;685
4550;2;682
4550;2;684
4550;2;686
4550;2;682
4550;2;683
4550;2;683
4550;2;684
4550;2;684
4550;2;681
4550;2;682
4550;2;681
4550;2;685
4550;2;684
4550;2;685
4550;2;683
4550;2;684
4550;2;682
4550;2;685
4550;2;686
4550;2;685
4550;2;685
4550;2;686
4550;2;683
4550;2;691
4550;2;684
4550;2;685
4550;2;681
4550;2;685
4550;2;682
4550;2;686
4550;2;685
4550;2;688
4550;2;687
4550;2;688
4550;2;685
4550;2;684
4550;2;688
4550;2;689
4550;2;685
4550;2;687
4550;3;683
4550;3;680
4550;3;682
4550;3;680
4550;3;679
4550;3;683
4550;3;681
4550;3;678
4550;3;684
4550;3;682
4550;3;683
4550;3;682
4550;3;683
4550;3;684
4550;3;681
4550;3;681
4550;3;683
4550;3;682
4550;3;681
4550;3;683
4550;3;684
4550;3;680
4550;3;683
4550;3;682
4550;3;689
4550;3;682
4550;3;681
4550;3;685
4550;3;683
4550;3;682
4550;3;679
4550;3;682
4550;3;685
4550;3;692
4550;3;882
4550;3;681
4550;3;680
4550;3;682
4550;3;679
4550;3;683
4550;3;682
4550;3;686
4550;3;685
4550;3;685
4550;3;686
4550;3;686
4550;3;686
4550;3;686
4550;3;684
4550;3;686
4550;3;683
4550;4;683
4550;4;676
4550;4;678
4550;4;681
4550;4;678
4550;4;677
4550;4;677
4550;4;677
4550;4;680
4550;4;681
4550;4;680
4550;4;681
4550;4;680
4550;4;678
4550;4;680
4550;4;680
4550;4;682
4550;4;677
4550;4;680
4550;4;682
4550;4;680
4550;4;682
4550;4;679
4550;4;680
4550;4;680
4550;4;680
4550;4;679
4550;4;680
4550;4;680
4550;4;679
4550;4;680
4550;4;681
4550;4;682
4550;4;681
4550;4;684
4550;4;683
4550;4;683
4550;4;681
4550;4;677
4550;4;682
4550;4;684
4550;4;683
4550;4;685
4550;4;682
4550;4;682
4550;4;681
4550;4;682
4550;4;684
4550;4;679
4550;4;683
4550;4;681
5050;0;774
5050;0;767
5050;0;773
5050;0;770
5050;0;772
5050;0;775
5050;0;776
5050;0;773
5050;0;770
5050;0;769
5050;0;774
5050;0;772
5050;0;772
5050;0;773
5050;0;772
5050;0;772
5050;0;774
5050;0;771
5050;0;772
5050;0;771
5050;0;770
5050;0;773
5050;0;770
5050;0;769
5050;0;770
5050;0;770
5050;0;772
5050;0;768
5050;0;769
5050;0;768
5050;0;771
5050;0;769
5050;0;771
5050;0;770
5050;0;767
5050;0;767
5050;0;770
5050;0;771
5050;0;769
5050;0;771
5050;0;768
5050;0;764
5050;0;771
5050;0;765
5050;0;769
5050;0;771
5050;0;772
5050;0;772
5050;0;768
5050;0;770
5050;0;765
5050;1;813
5050;1;805
5050;1;807
5050;1;808
5050;1;808
5050;1;812
5050;1;809
5050;1;810
5050;1;809
5050;1;809
5050;1;808
5050;1;811
5050;1;808
5050;1;808
5050;1;811
5050;1;812
5050;1;812
5050;1;813
5050;1;809
5050;1;808
5050;1;807
5050;1;806
5050;1;809
5050;1;806
5050;1;808
5050;1;810
5050;1;808
5050;1;808
5050;1;809
5050;1;807
5050;1;809
5050;1;810
5050;1;805
5050;1;807
5050;1;806
5050;1;809
5050;1;806
5050;1;809
5050;1;806
5050;1;804
5050;1;808
5050;1;809
5050;1;805
5050;1;807
5050;1;807
5050;1;806
5050;1;804
5050;1;809
5050;1;805
5050;1;811
5050;1;809
5050;2;789
5050;2;786
5050;2;790
5050;2;787
5050;2;789
5050;2;790
5050;2;789
5050;2;792
5050;2;786
5050;2;791
5050;2;791
5050;2;789
5050;2;790
5050;2;789
5050;2;788
5050;2;789
5050;2;794
5050;2;792
5050;2;788
5050;2;787
5050;2;789
5050;2;784
5050;2;784
5050;2;786
5050;2;785
5050;2;789
5050;2;785
5050;2;786
5050;2;786
5050;2;785
5050;2;789
5050;2;789
5050;2;785
5050;2;787
5050;2;788
5050;2;786
5050;2;785
5050;2;784
5050;2;785
5050;2;788
5050;2;783
5050;2;791
5050;2;785
5050;2;787
5050;2;788
5050;2;788
5050;2;783
5050;2;783
5050;2;786
5050;2;785
5050;2;788
5050;3;785
5050;3;780
5050;3;783
5050;3;781
5050;3;782
5050;3;784
5050;3;784
5050;3;789
5050;3;781
5050;3;787
5050;3;785
5050;3;785
5050;3;786
5050;3;786
5050;3;782
5050;3;786
5050;3;787
5050;3;783
5050;3;786
5050;3;787
5050;3;778
5050;3;778
5050;3;781
5050;3;785
5050;3;784
5050;3;783
5050;3;782
5050;3;783
5050;3;786
5050;3;782
5050;3;778
5050;3;780
5050;3;779
5050;3;784
5050;3;780
5050;3;780
5050;3;781
5050;3;784
5050;3;779
5050;3;779
5050;3;786
5050;3;784
5050;3;780
5050;3;786
5050;3;779
5050;3;784
5050;3;779
5050;3;779
5050;3;779
5050;3;784
5050;3;784
5050;4;816
5050;4;815
5050;4;814
5050;4;813
5050;4;814
5050;4;816
5050;4;813
5050;4;820
5050;4;817
5050;4;816
5050;4;817
5050;4;815
5050;4;814
5050;4;813
5050;4;815
5050;4;815
5050;4;818
5050;4;816
5050;4;814
5050;4;812
5050;4;816
5050;4;814
5050;4;814
5050;4;813
5050;4;812
5050;4;812
5050;4;814
5050;4;811
5050;4;815
5050;4;812
5050;4;814
5050;4;813
5050;4;813
5050;4;810
5050;4;810
5050;4;814
5050;4;810
5050;4;812
5050;4;812
5050;4;814
5050;4;809
5050;4;816
5050;4;811
5050;4;813
5050;4;812
5050;4;812
5050;4;810
5050;4;813
5050;4;815
5050;4;816
5050;4;815
5550;0;907
5550;0;905
5550;0;900
5550;0;904
5550;0;905
5550;0;902
5550;0;906
5550;0;907
5550;0;905
5550;0;906
5550;0;905
5550;0;903
5550;0;906
5550;0;906
5550;0;906
5550;0;901
5550;0;905
5550;0;905
5550;0;904
5550;0;904
5550;0;905
5550;0;906
5550;0;907
5550;0;907
5550;0;905
5550;0;905
5550;0;904
5550;0;905
5550;0;909
5550;0;903
5550;0;906
5550;0;907
5550;0;901
5550;0;905
5550;0;903
5550;0;901
5550;0;905
5550;0;903
5550;0;904
5550;0;901
5550;0;905
5550;0;905
5550;0;907
5550;0;906
5550;0;905
5550;0;905
5550;0;905
5550;0;904
5550;0;904
5550;0;906
5550;0;901
5550;1;864
5550;1;865
5550;1;864
5550;1;870
5550;1;877
5550;1;865
5550;1;865
5550;1;867
5550;1;873
5550;1;867
5550;1;865
5550;1;867
5550;1;866
5550;1;865
5550;1;865
5550;1;864
5550;1;867
5550;1;866
5550;1;867
5550;1;867
5550;1;870
5550;1;863
5550;1;868
5550;1;864
5550;1;870
5550;1;865
5550;1;862
5550;1;867
5550;1;862
5550;1;862
5550;1;866
5550;1;866
5550;1;867
5550;1;867
5550;1;865
5550;1;864
5550;1;863
5550;1;863
5550;1;862
5550;1;868
5550;1;865
5550;1;869
5550;1;864
5550;1;863
5550;1;868
5550;1;869
5550;1;869
5550;1;868
5550;1;865
5550;1;864
5550;1;866
5550;2;868
5550;2;871
5550;2;871
5550;2;885
5550;2;871
5550;2;871
5550;2;873
5550;2;873
5550;2;867
5550;2;872
5550;2;871
5550;2;869
5550;2;873
5550;2;871
5550;2;871
5550;2;872
5550;2;870
5550;2;871
5550;2;870
5550;2;873
5550;2;869
5550;2;871
5550;2;876
5550;2;873
5550;2;871
5550;2;871
5550;2;875
5550;2;871
5550;2;873
5550;2;874
5550;2;873
5550;2;872
5550;2;867
5550;2;871
5550;2;872
5550;2;872
5550;2;872
5550;2;868
5550;2;870
5550;2;870
5550;2;874
5550;2;872
5550;2;868
5550;2;870
5550;2;871
5550;2;874
5550;2;872
5550;2;876
5550;2;870
5550;2;870
5550;2;869
5550;3;911
5550;3;917
5550;3;921
5550;3;921
5550;3;922
5550;3;919
5550;3;915
5550;3;922
5550;3;913
5550;3;916
5550;3;918
5550;3;916
5550;3;915
5550;3;919
5550;3;916
5550;3;916
5550;3;918
5550;3;913
5550;3;918
5550;3;914
5550;3;917
5550;3;916
5550;3;916
5550;3;915
5550;3;916
5550;3;916
5550;3;914
5550;3;915
5550;3;917
5550;3;918
5550;3;915
5550;3;919
5550;3;914
5550;3;915
5550;3;916
5550;3;913
5550;3;915
5550;3;915
5550;3;915
5550;3;915
5550;3;917
5550;3;916
5550;3;915
5550;3;916
5550;3;916
5550;3;917
5550;3;918
5550;3;917
5550;3;916
5550;3;913
5550;3;918
5550;4;873
5550;4;874
5550;4;878
5550;4;877
5550;4;875
5550;4;878
5550;4;871
5550;4;876
5550;4;875
5550;4;877
5550;4;877
5550;4;873
5550;4;876
5550;4;873
5550;4;877
5550;4;878
5550;4;879
5550;4;878
5550;4;876
5550;4;876
5550;4;876
5550;4;877
5550;4;873
5550;4;877
5550;4;874
5550;4;876
5550;4;879
5550;4;874
5550;4;875
5550;4;877
5550;4;877
5550;4;877
5550;4;877
5550;4;874
5550;4;880
5550;4;876
5550;4;873
5550;4;876
5550;4;875
5550;4;875
5550;4;876
5550;4;877
5550;4;876
5550;4;872
5550;4;874
5550;4;876
5550;4;875
5550;4;878
5550;4;879
5550;4;876
5550;4;879
6050;0;995
6050;0;990
6050;0;987
6050;0;988
6050;0;987
6050;0;989
6050;0;993
6050;0;988
6050;0;991
6050;0;988
6050;0;988
6050;0;988
6050;0;988
6050;0;990
6050;0;996
6050;0;993
6050;0;994
6050;0;995
6050;0;992
6050;0;989
6050;0;989
6050;0;992
6050;0;987
6050;0;988
6050;0;988
6050;0;990
6050;0;991
6050;0;986
6050;0;989
6050;0;991
6050;0;990
6050;0;989
6050;0;989
6050;0;990
6050;0;989
6050;0;988
6050;0;989
6050;0;989
6050;0;981
6050;0;989
6050;0;990
6050;0;988
6050;0;988
6050;0;985
6050;0;988
6050;0;982
6050;0;986
6050;0;996
6050;0;987
6050;0;988
6050;0;989
6050;1;970
6050;1;966
6050;1;965
6050;1;966
6050;1;963
6050;1;966
6050;1;968
6050;1;964
6050;1;965
6050;1;966
6050;1;966
6050;1;967
6050;1;965
6050;1;967
6050;1;971
6050;1;972
6050;1;972
6050;1;969
6050;1;962
6050;1;965
6050;1;967
6050;1;967
6050;1;967
6050;1;966
6050;1;965
6050;1;968
6050;1;968
6050;1;966
6050;1;967
6050;1;968
6050;1;969
6050;1;969
6050;1;963
6050;1;967
6050;1;969
6050;1;965
6050;1;968
6050;1;968
6050;1;966
6050;1;971
6050;1;965
6050;1;967
6050;1;965
6050;1;968
6050;1;967
6050;1;968
6050;1;969
6050;1;970
6050;1;970
6050;1;968
6050;1;968
6050;2;985
6050;2;982
6050;2;981
6050;2;994
6050;2;990
6050;2;988
6050;2;984
6050;2;988
6050;2;984
6050;2;988
6050;2;993
6050;2;982
6050;2;984
6050;2;988
6050;2;985
6050;2;994
6050;2;993
6050;2;989
6050;2;983
6050;2;985
6050;2;988
6050;2;986
6050;2;986
6050;2;985
6050;2;982
6050;2;987
6050;2;988
6050;2;982
6050;2;989
6050;2;985
6050;2;985
6050;2;985
6050;2;985
6050;2;986
6050;2;984
6050;2;988
6050;2;987
6050;2;987
6050;2;985
6050;2;988
6050;2;989
6050;2;986
6050;2;986
6050;2;987
6050;2;994
6050;2;982
6050;2;983
6050;2;985
6050;2;985
6050;2;988
6050;2;987
6050;3;948
6050;3;948
6050;3;949
6050;3;951
6050;3;948
6050;3;945
6050;3;952
6050;3;950
6050;3;948
6050;3;952
6050;3;948
6050;3;952
6050;3;949
6050;3;948
6050;3;951
6050;3;951
6050;3;950
6050;3;955
6050;3;947
6050;3;945
6050;3;947
6050;3;950
6050;3;950
6050;3;945
6050;3;949
6050;3;947
6050;3;944
6050;3;948
6050;3;949
6050;3;947
6050;3;947
6050;3;945
6050;3;949
6050;3;947
6050;3;947
6050;3;952
6050;3;946
6050;3;947
6050;3;949
6050;3;949
6050;3;945
6050;3;948
6050;3;946
6050;3;949
6050;3;940
6050;3;947
6050;3;948
6050;3;943
6050;3;945
6050;3;950
6050;3;950
6050;4;981
6050;4;985
6050;4;984
6050;4;988
6050;4;981
6050;4;989
6050;4;981
6050;4;986
6050;4;984
6050;4;984
6050;4;986
6050;4;985
6050;4;984
6050;4;989
6050;4;1035
6050;4;989
6050;4;987
6050;4;991
6050;4;982
6050;4;981
6050;4;983
6050;4;981
6050;4;984
6050;4;980
6050;4;982
6050;4;985
6050;4;982
6050;4;986
6050;4;984
6050;4;979
6050;4;984
6050;4;984
6050;4;985
6050;4;980
6050;4;984
6050;4;984
6050;4;982
6050;4;981
6050;4;984
6050;4;986
6050;4;980
6050;4;982
6050;4;982
6050;4;988
6050;4;978
6050;4;982
6050;4;986
6050;4;981
6050;4;983
6050;4;984
6050;4;985
6550;0;1082
6550;0;1086
6550;0;1085
6550;0;1089
6550;0;1085
6550;0;1085
6550;0;1083
6550;0;1088
6550;0;1086
6550;0;1082
6550;0;1087
6550;0;1088
6550;0;1084
6550;0;1085
6550;0;1085
6550;0;1089
6550;0;1086
6550;0;1086
6550;0;1083
6550;0;1090
6550;0;1088
6550;0;1089
6550;0;1082
6550;0;1088
6550;0;1087
6550;0;1089
6550;0;1084
6550;0;1088
6550;0;1085
6550;0;1086
6550;0;1085
6550;0;1084
6550;0;1088
6550;0;1083
6550;0;1083
6550;0;1087
6550;0;1093
6550;0;1089
6550;0;1086
6550;0;1088
6550;0;1085
6550;0;1087
6550;0;1082
6550;0;1086
6550;0;1086
6550;0;1085
6550;0;1088
6550;0;1081
6550;0;1080
6550;0;1080
6550;0;1083
6550;1;1033
6550;1;1035
6550;1;1035
6550;1;1036
6550;1;1040
6550;1;1039
6550;1;1034
6550;1;1042
6550;1;1032
6550;1;1036
6550;1;1036
6550;1;1036
6550;1;1036
6550;1;1038
6550;1;1036
6550;1;1039
6550;1;1035
6550;1;1036
6550;1;1039
6550;1;1042
6550;1;1038
6550;1;1037
6550;1;1036
6550;1;1036
6550;1;1035
6550;1;1036
6550;1;1034
6550;1;1035
6550;1;1029
6550;1;1037
6550;1;1032
6550;1;1032
6550;1;1036
6550;1;1039
6550;1;1031
6550;1;1034
6550;1;1035
6550;1;1038
6550;1;1031
6550;1;1033
6550;1;1038
6550;1;1035
6550;1;1039
6550;1;1038
6550;1;1032
6550;1;1037
6550;1;1037
6550;1;1030
6550;1;1031
6550;1;1038
6550;1;1030
6550;2;1114
6550;2;1117
6550;2;1117
6550;2;1111
6550;2;1113
6550;2;1113
6550;2;1110
6550;2;1112
6550;2;1114
6550;2;1118
6550;2;1116
6550;2;1113
6550;2;1118
6550;2;1119
6550;2;1111
6550;2;1113
6550;2;1114
6550;2;1114
6550;2;1141
6550;2;1111
6550;2;1115
6550;2;1112
6550;2;1114
6550;2;1116
6550;2;1116
6550;2;1114
6550;2;1111
6550;2;1114
6550;2;1112
6550;2;1114
6550;2;1117
6550;2;1115
6550;2;1116
6550;2;1114
6550;2;1116
6550;2;1117
6550;2;1113
6550;2;1111
6550;2;1115
6550;2;1111
6550;2;1113
6550;2;1113
6550;2;1113
6550;2;1113
6550;2;1114
6550;2;1114
6550;2;1114
6550;2;1104
6550;2;1117
6550;2;1106
6550;2;1114
6550;3;1050
6550;3;1052
6550;3;1054
6550;3;1048
6550;3;1054
6550;3;1052
6550;3;1048
6550;3;1048
6550;3;1055
6550;3;1048
6550;3;1054
6550;3;1056
6550;3;1048
6550;3;1052
6550;3;1049
6550;3;1049
6550;3;1061
6550;3;1050
6550;3;1057
6550;3;1051
6550;3;1050
6550;3;1052
6550;3;1055
6550;3;1047
6550;3;1049
6550;3;1052
6550;3;1050
6550;3;1052
6550;3;1054
6550;3;1048
6550;3;1052
6550;3;1054
6550;3;1055
6550;3;1057
6550;3;1051
6550;3;1053
6550;3;1051
6550;3;1048
6550;3;1049
6550;3;1053
6550;3;1051
6550;3;1054
6550;3;1053
6550;3;1052
6550;3;1045
6550;3;1052
6550;3;1049
6550;3;1046
6550;3;1046
6550;3;1048
6550;3;1049
6550;4;1085
6550;4;1084
6550;4;1085
6550;4;1085
6550;4;1082
6550;4;1082
6550;4;1083
6550;4;1087
6550;4;1083
6550;4;1081
6550;4;1081
6550;4;1084
6550;4;1086
6550;4;1085
6550;4;1088
6550;4;1085
6550;4;1088
6550;4;1085
6550;4;1089
6550;4;1090
6550;4;1086
6550;4;1085
6550;4;1085
6550;4;1085
6550;4;1089
6550;4;1085
6550;4;1080
6550;4;1086
6550;4;1083
6550;4;1087
6550;4;1083
6550;4;1083
6550;4;1084
6550;4;1087
6550;4;1087
6550;4;1085
6550;4;1087
6550;4;1087
6550;4;1087
6550;4;1084
6550;4;1083
6550;4;1086
6550;4;1087
6550;4;1085
6550;4;1087
6550;4;1083
6550;4;1086
6550;4;1077
6550;4;1081
6550;4;1077
6550;4;1078
7050;0;1154
7050;0;1149
7050;0;1149
7050;0;1148
7050;0;1149
7050;0;1159
7050;0;1153
7050;0;1156
7050;0;1155
7050;0;1158
7050;0;1159
7050;0;1153
7050;0;1160
7050;0;1155
7050;0;1153
7050;0;1156
7050;0;1154
7050;0;1160
7050;0;1158
7050;0;1157
7050;0;1157
7050;0;1156
7050;0;1187
7050;0;1156
7050;0;1158
7050;0;1152
7050;0;1157
7050;0;1159
7050;0;1161
7050;0;1150
7050;0;1157
7050;0;1153
7050;0;1153
7050;0;1158
7050;0;1154
7050;0;1149
7050;0;1152
7050;0;1152
7050;0;1151
7050;0;1154
7050;0;1158
7050;0;1158
7050;0;1155
7050;0;1160
7050;0;1157
7050;0;1157
7050;0;1152
7050;0;1164
7050;0;1156
7050;0;1153
7050;0;1159
7050;1;1154
7050;1;1156
7050;1;1157
7050;1;1154
7050;1;1159
7050;1;1162
7050;1;1158
7050;1;1158
7050;1;1163
7050;1;1164
7050;1;1161
7050;1;1159
7050;1;1158
7050;1;1162
7050;1;1159
7050;1;1168
7050;1;1161
7050;1;1162
7050;1;1202
7050;1;1157
7050;1;1162
7050;1;1161
7050;1;1165
7050;1;1161
7050;1;1162
7050;1;1164
7050;1;1160
7050;1;1158
7050;1;1166
7050;1;1168
7050;1;1163
7050;1;1164
7050;1;1159
7050;1;1163
7050;1;1163
7050;1;1155
7050;1;1160
7050;1;1161
7050;1;1165
7050;1;1158
7050;1;1163
7050;1;1160
7050;1;1158
7050;1;1165
7050;1;1171
7050;1;1160
7050;1;1161
7050;1;1165
7050;1;1165
7050;1;1162
7050;1;1162
7050;2;1143
7050;2;1142
7050;2;1138
7050;2;1138
7050;2;1137
7050;2;1140
7050;2;1147
7050;2;1147
7050;2;2113
7050;2;1145
7050;2;1143
7050;2;1146
7050;2;1146
7050;2;1140
7050;2;1150
7050;2;1146
7050;2;1146
7050;2;1144
7050;2;1143
7050;2;1150
7050;2;1144
7050;2;1142
7050;2;1147
7050;2;1145
7050;2;1143
7050;2;1147
7050;2;1142
7050;2;1141
7050;2;1146
7050;2;1141
7050;2;1144
7050;2;1144
7050;2;1150
7050;2;1144
7050;2;1145
7050;2;1142
7050;2;1143
7050;2;1145
7050;2;1148
7050;2;1141
7050;2;1148
7050;2;1143
7050;2;1150
7050;2;1142
7050;2;1141
7050;2;1144
7050;2;1145
7050;2;1138
7050;2;1142
7050;2;1141
7050;2;1142
7050;3;1122
7050;3;1122
7050;3;1122
7050;3;1123
7050;3;1125
7050;3;1129
7050;3;1126
7050;3;1126
7050;3;1127
7050;3;1130
7050;3;1129
7050;3;1133
7050;3;1127
7050;3;1124
7050;3;1130
7050;3;1123
7050;3;1130
7050;3;1128
7050;3;1131
7050;3;1119
7050;3;1125
7050;3;1133
7050;3;1131
7050;3;1127
7050;3;1131
7050;3;1125
7050;3;1123
7050;3;1125
7050;3;1127
7050;3;1129
7050;3;1123
7050;3;1130
7050;3;1126
7050;3;1131
7050;3;1129
7050;3;1130
7050;3;1139
7050;3;1122
7050;3;1128
7050;3;1127
7050;3;1124
7050;3;1127
7050;3;1125
7050;3;1128
7050;3;1127
7050;3;1122
7050;3;1127
7050;3;1129
7050;3;1127
7050;3;1129
7050;3;1130
7050;4;1166
7050;4;1163
7050;4;1161
7050;4;1163
7050;4;1169
7050;4;1169
7050;4;1168
7050;4;1171
7050;4;1171
7050;4;1165
7050;4;1164
7050;4;1168
7050;4;1165
7050;4;1165
7050;4;1168
7050;4;1166
7050;4;1167
7050;4;1195
7050;4;1169
7050;4;1173
7050;4;1170
7050;4;1173
7050;4;1166
7050;4;1174
7050;4;1172
7050;4;1172
7050;4;1175
7050;4;1172
7050;4;1169
7050;4;1166
7050;4;1171
7050;4;1172
7050;4;1172
7050;4;1169
7050;4;1171
7050;4;1168
7050;4;1179
7050;4;1170
7050;4;1170
7050;4;1168
7050;4;1165
7050;4;1170
7050;4;1173
7050;4;1176
7050;4;1171
7050;4;1171
7050;4;1166
7050;4;1170
7050;4;1171
7050;4;1169
7050;4;1169
7550;0;1266
7550;0;1261
7550;0;1258
7550;0;1257
7550;0;1263
7550;0;1258
7550;0;1268
7550;0;1266
7550;0;1260
7550;0;1263
7550;0;1261
7550;0;1263
7550;0;1263
7550;0;1264
7550;0;1272
7550;0;1262
7550;0;1256
7550;0;1262
7550;0;1255
7550;0;1258
7550;0;1260
7550;0;1258
7550;0;1257
7550;0;1257
7550;0;1259
7550;0;1265
7550;0;1255
7550;0;1257
7550;0;1264
7550;0;1261
7550;0;1259
7550;0;1260
7550;0;1260
7550;0;1254
7550;0;1258
7550;0;1258
7550;0;1261
7550;0;1259
7550;0;1250
7550;0;1253
7550;0;1310
7550;0;1264
7550;0;1263
7550;0;1256
7550;0;1258
7550;0;1262
7550;0;1258
7550;0;1263
7550;0;1263
7550;0;1260
7550;0;1260
7550;1;1265
7550;1;1252
7550;1;1258
7550;1;1260
7550;1;1254
7550;1;1266
7550;1;1258
7550;1;1259
7550;1;1263
7550;1;1265
7550;1;1264
7550;1;1262
7550;1;1261
7550;1;1259
7550;1;1262
7550;1;1266
7550;1;1257
7550;1;1254
7550;1;1261
7550;1;1256
7550;1;1256
7550;1;1255
7550;1;1259
7550;1;1260
7550;1;1260
7550;1;1263
7550;1;1257
7550;1;1257
7550;1;1261
7550;1;1257
7550;1;1258
7550;1;1257
7550;1;1257
7550;1;1256
7550;1;1261
7550;1;1260
7550;1;1259
7550;1;1254
7550;1;1250
7550;1;1256
7550;1;1258
7550;1;1259
7550;1;1261
7550;1;1260
7550;1;1259
7550;1;1261
7550;1;1259
7550;1;1259
7550;1;1257
7550;1;1251
7550;1;1253
7550;2;1250
7550;2;1251
7550;2;1251
7550;2;1243
7550;2;1248
7550;2;1253
7550;2;1254
7550;2;1252
7550;2;1248
7550;2;1247
7550;2;1245
7550;2;1250
7550;2;1247
7550;2;1249
7550;2;1250
7550;2;1244
7550;2;1247
7550;2;1240
7550;2;1247
7550;2;1247
7550;2;1248
7550;2;1248
7550;2;1251
7550;2;1249
7550;2;1249
7550;2;1248
7550;2;1254
7550;2;1252
7550;2;1255
7550;2;1248
7550;2;1247
7550;2;1243
7550;2;1237
7550;2;1248
7550;2;1252
7550;2;1250
7550;2;1250
7550;2;1247
7550;2;1243
7550;2;1245
7550;2;1254
7550;2;1248
7550;2;1246
7550;2;1245
7550;2;1248
7550;2;1253
7550;2;1245
