n;predictiontime;binarysearchtime
800;49076;51538
800;48017;48725
800;51207;52618
800;45888;46953
800;43803;45723
800;50760;53500
800;42174;42549
800;46674;48794
800;44127;45035
800;47851;49224
800;46650;48114
800;47447;49153
800;51288;52469
800;36331;36483
800;47529;46931
800;39881;40015
800;43842;45098
800;43463;44789
800;46450;47615
800;44045;45325
800;45534;47208
800;46771;48394
800;44141;44857
800;43301;44806
800;49363;52163
800;45810;46515
800;45475;46166
800;43766;43630
800;40856;41669
800;44070;45467
800;41200;41941
800;43933;44971
800;42262;44009
800;46719;49227
800;45864;48930
800;46727;47822
800;40591;41264
800;47562;49200
800;43127;43568
800;48256;46535
800;42336;43952
800;42912;43349
800;51441;53953
800;46228;47330
800;42771;43926
800;47494;49688
800;48292;49316
800;48099;50003
800;44311;45734
800;44432;46511
800;49421;51139
800;41620;41388
800;49686;51847
800;45353;45979
800;48601;50180
800;44627;46249
800;46403;47878
800;42910;44369
800;42582;44010
800;48411;49542
800;45846;47015
800;45400;46216
800;50753;53026
800;49131;50118
800;45015;46264
800;47503;48692
800;45796;47098
800;44507;43050
800;44989;45236
800;48522;49995
800;47141;48157
800;46210;47591
800;41796;42721
800;46379;47238
800;48681;50466
800;42637;42684
800;45706;46485
800;46443;48115
800;45261;46018
800;45551;46120
800;42676;43618
800;47991;49177
800;44311;44590
800;47923;49160
800;46889;49117
800;46651;47617
800;46446;48750
800;44770;45986
800;43784;44817
800;47052;48698
800;45053;46446
800;41138;41790
800;50261;51914
800;44691;45275
800;41687;42438
800;46745;48018
800;51372;52429
800;48924;50461
800;48622;50050
800;44001;44085
800;42861;43083
800;45277;48021
800;49637;50286
800;43695;44220
800;46666;48862
800;48936;50494
800;46751;48039
800;49208;49712
800;45504;46644
800;46607;48966
800;47081;48887
800;45242;46353
800;48486;49500
800;49687;50762
800;44925;46441
800;44877;45461
800;50148;52247
800;43989;45366
800;47520;52598
800;42697;43211
800;43501;44594
800;46256;47286
800;48134;49281
800;45749;46536
800;39142;39059
800;40221;40371
800;49403;51810
800;49656;50506
800;48271;50433
800;44419;50388
800;43334;43799
800;53299;56325
800;43185;44351
800;46373;47748
800;41370;42596
800;45149;46824
800;45723;47071
800;45259;47026
800;43334;44047
800;44712;45434
800;45560;46654
800;43481;44345
800;44753;46031
800;45013;46234
800;45286;47950
800;49091;47632
800;41121;42443
800;48803;50070
800;44138;45735
800;49754;51290
800;46519;46970
800;47898;47345
800;42302;43144
800;50184;52509
800;44067;44794
800;42580;42918
800;42963;43496
800;42725;43867
800;41114;42728
800;50398;52066
800;49515;50509
800;43284;43511
800;42788;43262
800;45314;47406
800;48661;47894
800;47449;48979
800;39387;39615
800;46292;48377
800;45981;47555
800;40167;40476
800;44360;45643
800;44052;43903
800;48207;50272
800;44837;45299
800;45569;46589
800;44225;45676
800;44401;45217
800;48445;50345
800;45158;46352
800;48143;49784
800;43920;45058
800;45113;46762
800;42017;42862
800;48888;50343
800;41826;42214
800;41311;41550
800;47689;48185
800;42196;42195
800;41235;41602
800;48075;49306
800;49865;51518
800;41451;41474
800;42405;43050
800;44923;45911
800;44722;46373
800;47871;48545
800;49328;50454
800;46669;47191
800;43395;44205
800;42673;44272
800;44117;45354
800;45031;46901
800;46389;48031
800;39579;40026
800;45811;47485
800;42067;42750
800;49589;49511
800;46585;47409
800;40972;40345
800;42226;43013
800;48280;49420
800;46372;47657
800;46106;47627
800;45794;47051
800;48008;49109
800;49342;51579
800;47716;49145
800;45038;46528
800;43455;44126
800;40629;41009
800;46575;47677
800;45821;46245
800;50450;53328
800;42327;42423
800;44758;45129
800;42056;43258
800;41609;42295
800;46250;46616
800;46136;43992
800;46361;46891
800;47179;49817
800;48960;51177
800;46564;48486
800;49128;50603
800;44252;45412
800;49184;52211
800;41790;41959
800;42865;43398
800;45693;46868
800;49236;51921
800;49181;49749
800;44215;45101
800;44459;45454
800;43566;44674
800;42583;43468
800;48971;50059
800;50283;52689
800;43590;44253
800;44456;45659
800;48741;50486
800;47017;50502
800;42773;43370
800;44863;45807
800;44262;44082
800;43403;44687
800;47363;49124
800;49287;51105
800;41688;42531
800;48124;49824
800;50393;51392
800;42567;44080
800;43540;44164
800;46074;47146
800;43779;45563
800;43803;44186
800;39599;39546
800;47438;48978
800;44961;46172
800;49446;52441
800;46278;47368
800;46613;48731
800;48263;49787
800;47012;48536
800;48873;50509
800;47144;48411
800;44483;45952
800;42602;43714
800;48047;49038
800;42538;42990
800;39805;39971
800;47848;47928
800;42633;43168
800;48060;49205
800;46336;46840
800;44276;45782
800;46767;50389
800;44495;45099
800;43570;44074
800;45555;47135
800;43206;43788
800;44684;45641
800;45189;45652
800;46177;47714
800;48693;50526
800;39702;39090
800;45671;46162
800;46741;47872
800;50186;52192
800;39625;40528
800;48818;49913
800;45305;46019
800;47445;49206
800;43095;43642
800;45735;47454
800;46298;47533
800;38406;38940
800;43231;43845
800;42709;44717
800;48612;49487
800;44802;46509
800;45695;47526
800;42016;42567
800;44906;47013
800;54770;57701
800;42709;43976
800;41833;43276
800;39314;39999
800;42775;44435
800;50401;50397
800;44433;45586
800;47629;49173
800;44412;45794
800;42276;43794
800;42278;43444
800;47725;48392
800;47472;51028
800;49644;51472
800;40605;41155
800;44978;45528
800;40132;39764
800;46072;47559
800;50615;51570
800;46561;48545
800;47985;49065
800;48157;48849
800;47549;48565
800;50275;52160
800;45291;47547
800;45834;47917
800;41402;42003
800;44453;45136
800;43887;44534
800;44649;44968
800;39487;39533
800;44669;45554
800;46284;47814
800;45760;46577
800;47572;49580
800;44159;45744
800;45923;46748
800;43539;44076
800;38778;40135
800;52404;54778
800;48941;50562
800;43886;44403
800;45540;46851
800;40894;41630
800;44255;44561
800;43423;44399
800;41494;41833
800;48185;49308
800;47819;49320
800;47639;49231
800;51123;53516
800;45508;46245
800;49821;52743
800;43175;44762
800;49864;51327
800;39681;40356
800;42688;44125
800;46450;47756
800;47930;50320
800;46989;49179
800;43809;45261
800;42722;43073
800;45252;46313
800;47670;48714
800;41609;43022
800;50711;52738
800;41438;42319
800;45631;47096
800;49448;51179
800;43269;43521
800;41446;41953
800;43188;44237
800;51182;51867
800;40072;40310
800;41020;41393
800;41289;41544
800;48893;50108
800;44779;45660
800;38822;39317
800;46285;48210
800;41428;42398
800;44463;45493
800;41838;42253
800;44490;45242
800;40640;41339
800;43209;44233
800;47893;49013
800;45547;46228
800;43245;44455
800;40412;40886
800;49459;49822
800;40438;40862
800;49267;49607
800;49497;52187
800;49028;48854
800;44180;45203
800;45969;46549
800;48737;49549
800;43743;44782
800;41014;41655
800;46822;47984
800;46188;47438
800;47419;49263
800;46233;46917
800;47175;48322
800;45605;47856
800;47478;49434
800;47190;47529
800;44401;51685
800;50338;51034
800;42284;42657
800;41039;42018
800;46491;47520
800;43252;43826
800;43250;43637
800;48296;50733
800;47790;50022
800;39863;40156
800;43134;43394
800;44050;44430
800;49356;50189
800;48319;48945
800;45468;45832
800;44319;45114
800;43712;44532
800;50570;52350
800;44763;45146
800;41985;42698
800;40771;40921
800;43977;45322
800;46859;48131
800;40880;41127
800;50476;53112
800;48209;48702
800;44827;45533
800;44463;45918
800;49073;50332
800;48993;51243
800;46636;47466
800;48889;49897
800;48516;50561
800;48231;50372
800;44855;45951
800;47818;49571
800;43727;43594
800;41879;42747
800;42678;43739
800;43556;44849
800;39177;38899
800;50279;49702
800;49423;50365
800;48543;50260
800;38080;38324
800;42914;43748
800;53368;55567
800;44661;44975
800;46254;47294
800;48170;49848
800;42955;42694
800;44096;43782
800;43852;45396
800;45209;45656
800;44057;45111
800;42847;43342
800;49741;51463
800;47986;50611
800;45875;46391
800;48819;50941
800;39803;40535
800;42213;43063
800;44106;44890
800;47975;49426
800;49359;48790
800;45605;47004
800;41387;41828
800;44079;50263
800;43102;44613
800;44013;44636
800;46152;47369
800;44312;45913
800;41504;42426
800;42351;43354
800;50088;52703
800;40299;40275
800;47618;49569
800;39905;39914
800;43068;43869
800;42162;43681
800;42257;42610
800;48530;50019
800;47229;49468
800;45689;47795
800;40793;40928
800;45157;46548
800;45348;46347
800;49187;51261
800;47897;47491
800;43765;44856
800;48541;49658
800;48198;50257
800;43656;44329
800;47403;49534
800;44979;46277
800;50631;53860
800;45520;46027
800;41264;41402
800;45042;45465
800;41967;43212
800;45839;46551
800;47057;48186
800;44866;45458
800;39867;39523
800;44263;45145
800;46518;47541
800;39555;40250
800;49791;51203
800;41322;42788
800;43043;45552
800;49449;51916
800;49172;50764
800;44970;46733
800;45257;44352
800;45312;45776
800;46079;46839
800;45074;45342
800;45605;46167
800;44509;45530
800;51710;53777
800;46000;46640
800;47158;48582
800;43765;45862
800;43807;44979
800;43236;44314
800;44048;45304
800;44906;43978
800;46546;48074
800;45961;46502
800;51156;51549
800;47404;47947
800;39699;39634
800;49595;56567
800;51556;50668
800;44455;46281
800;47451;48532
800;42752;44308
800;43551;44753
800;48017;48626
800;44708;45689
800;47324;49251
800;43556;45130
800;47606;48228
800;44424;45996
800;47577;48119
800;44008;44003
800;45562;45902
800;44696;45097
800;47625;47815
800;46391;49913
800;38608;38296
800;45875;47612
800;44242;44679
800;44587;45425
800;45010;46253
800;45542;47546
800;48780;50827
800;42039;42371
800;47539;48940
800;48780;50293
800;42009;42685
800;47580;47489
800;44510;45115
800;42780;42905
800;44844;46566
800;47434;49024
800;44971;46561
800;46031;46807
800;38125;38423
800;47957;49503
800;45619;45822
800;48023;50247
800;45750;46452
800;45029;46553
800;47202;48982
800;46202;47431
800;46957;49038
800;43823;44419
800;52023;54080
800;46982;48697
800;48215;49662
800;45870;46627
800;45723;46645
800;47405;48347
800;42683;44344
800;43036;43524
800;42709;43015
800;44913;44851
800;47826;48961
800;51268;52476
800;39008;39289
800;47865;49572
800;45369;47068
800;41105;41436
800;45477;46668
800;43624;43942
800;47500;49224
800;47365;50720
800;45219;45645
800;43534;44639
800;38840;40604
800;42621;43083
800;46256;47265
800;47024;48200
800;44691;46040
800;42538;43450
800;49719;50845
800;46717;46990
800;47073;48663
800;41629;42722
800;50310;51827
800;41926;42284
800;45410;46790
800;44181;44370
800;38628;38909
800;40485;41161
800;44840;46161
800;49187;51308
800;45254;46601
800;40501;40615
800;44154;45009
800;44225;45914
800;38848;38215
800;46495;48121
800;47304;49971
800;40309;41439
800;46068;47066
800;43055;43887
800;46635;47845
800;39714;40356
800;47930;48325
800;41537;40976
800;42323;43290
800;45454;46915
800;52427;55497
800;48040;49680
800;43307;44159
800;50227;52185
800;47009;48001
800;43810;44873
800;43023;42911
800;45294;47049
800;43225;43934
800;46565;47903
800;45505;46941
800;44291;44965
800;43775;43501
800;43574;44138
800;41098;41668
800;48035;49952
800;40171;40529
800;42957;43787
800;43046;43503
800;43261;43510
800;44113;45145
800;38525;38705
800;43681;45396
800;40870;42944
800;41791;42803
800;51373;54207
800;42946;44603
800;38629;39657
800;48578;52124
800;48035;48825
800;47130;47660
800;38263;38137
800;41614;42131
800;42597;43265
800;45917;47316
800;50610;51791
800;47989;50364
800;43363;43926
800;41932;41534
800;47007;47354
800;41814;42177
800;45882;46370
800;40927;40960
800;45082;46995
800;41095;42329
800;43327;44332
800;45541;47307
800;47009;52798
800;46992;48887
800;47325;49312
800;42975;43390
800;46236;48774
800;49539;49551
800;45857;47786
800;44812;44840
800;48043;49522
800;43729;45224
800;41626;42240
800;42469;42848
800;42534;42968
800;43819;44858
800;46948;47418
800;45018;45568
800;43531;43210
800;42490;45468
800;46513;47688
800;43394;44902
800;48358;50279
800;45440;46741
800;45705;46632
800;42892;43708
800;45618;46833
800;48996;50425
800;45835;46671
800;46823;48729
800;45712;50740
800;43140;43576
800;42382;43532
800;49492;49889
800;44420;46049
800;46147;47553
800;43866;45165
800;49520;51375
800;47009;48485
800;42573;42920
800;53936;56785
800;43323;42852
800;42854;43997
800;43433;44459
800;45372;46904
800;44164;44590
800;44213;44224
800;42531;43839
800;48289;49292
800;43942;44697
800;48992;51465
800;50622;52709
800;41899;43047
800;46644;48755
800;48484;50691
800;42444;43065
800;42261;43058
900;46633;46833
900;45077;46443
900;47039;47420
900;47781;49341
900;44978;44752
900;46910;47885
900;44346;45541
900;45795;47979
900;43587;44368
900;43951;45578
900;51326;52855
900;43780;45263
900;44515;49944
900;45921;46876
900;48987;50569
900;46198;47783
900;46933;47224
900;44096;45816
900;47365;49353
900;45316;45878
900;44272;44876
900;47443;52540
900;40676;41349
900;50209;51331
900;44687;44927
900;47501;48813
900;50776;53932
900;51368;54867
900;46150;53388
900;46281;47441
900;44191;45155
900;53320;54891
900;48956;50271
900;42371;43292
900;45449;46183
900;50270;48017
900;47619;49592
900;48199;49213
900;48796;50956
900;41935;42922
900;45447;49539
900;48973;51235
900;51678;53968
900;45727;47783
900;37511;37487
900;50489;52667
900;51148;52093
900;47060;48963
900;47888;48525
900;45211;46167
900;52842;53786
900;43797;45097
900;47006;47464
900;46632;48505
900;45726;47251
900;51067;53280
900;45406;47723
900;49682;55937
900;39901;39517
900;46331;47378
900;43387;44856
900;46708;48837
900;46829;48431
900;48070;49533
900;47698;48446
900;47540;48291
900;43317;43448
900;49153;52970
900;46675;48137
900;51915;52969
900;47491;50249
900;44785;45592
900;44195;45159
900;49781;50769
900;47609;49071
900;49014;50497
900;48257;50322
900;41761;43012
900;48462;53789
900;45166;47154
900;43617;43922
900;50093;52679
900;47429;48736
900;49011;51759
900;47358;49975
900;42773;43251
900;45244;45820
900;48986;50445
900;44544;46060
900;41764;42087
900;43319;43580
900;44056;45982
900;44384;44622
900;48324;49745
900;47020;48641
900;53141;55872
900;51565;52178
900;48808;51080
900;44578;44794
900;48546;56394
900;43189;44214
900;52077;54367
900;49477;55530
900;42896;43375
900;49421;50673
900;44776;46101
900;41374;42310
900;52608;55579
900;44439;45804
900;45655;47608
900;45236;46483
900;44872;47299
900;48737;51205
900;44447;45992
900;52850;54842
900;47150;53507
900;51448;50726
900;49327;51340
900;53034;55019
900;44380;45754
900;46601;48070
900;42467;43997
900;40577;41378
900;45312;45865
900;48497;49625
900;44426;45826
900;46671;48958
900;50639;51844
900;46771;48473
900;49645;52661
900;46168;50392
900;50495;51149
900;47885;50040
900;46550;48743
900;53394;54707
900;47738;48847
900;42962;44277
900;41886;42283
900;44751;45344
900;47683;48428
900;43633;44316
900;48183;49794
900;40350;40137
900;48463;50855
900;48361;49278
900;46459;47881
900;46409;46889
900;44651;44773
900;50362;51539
900;44554;45350
900;49196;50215
900;44136;45334
900;46010;47419
900;45280;47610
900;48643;51788
900;47605;48744
900;46665;49142
900;47462;48024
900;44804;45949
900;47796;49906
900;45202;47212
900;39218;39820
900;45809;46829
900;47784;48481
900;49098;48017
900;44992;45050
900;50191;51548
900;51059;54683
900;49422;52562
900;50633;50964
900;48571;51027
900;44714;44182
900;47316;47979
900;45311;45956
900;50309;52327
900;51008;52147
900;43722;45295
900;46290;47666
900;45445;46970
900;46704;47714
900;45627;46125
900;44251;44183
900;54867;56718
900;40985;41928
900;49317;51911
900;45835;47886
900;44044;44657
900;47664;49769
900;48782;49975
900;44049;45332
900;48468;50264
900;49690;50322
900;48910;49752
900;48103;50244
900;45586;46509
900;39845;40853
900;44121;45019
900;45647;46292
900;51033;55096
900;39139;39939
900;45529;47145
900;45807;46912
900;44668;45453
900;47551;49286
900;48317;50100
900;44205;45697
900;42508;42778
900;50338;52297
900;43385;44801
900;54399;55412
900;47793;49052
900;46027;46241
900;43197;44810
900;43968;43866
900;49659;52358
900;39287;40015
900;48716;50532
900;40776;41675
900;42318;43427
900;47460;48896
900;49322;50931
900;47349;50026
900;48190;49645
900;46153;47832
900;44304;47446
900;46956;46448
900;52495;54049
900;41670;42385
900;42139;42458
900;46141;47263
900;52327;53927
900;46246;47412
900;43803;45659
900;37932;38330
900;44318;45280
900;42075;42752
900;45732;46715
900;49906;50523
900;50353;52272
900;46499;47874
900;48631;50268
900;48771;49411
900;45658;45208
900;45308;45570
900;50862;53304
900;50495;52150
900;42446;42721
900;56653;59861
900;47834;49911
900;50464;51635
900;45603;47106
900;44922;44777
900;48832;51050
900;50399;50824
900;47256;48856
900;45104;47214
900;45786;46691
900;46942;48981
900;45847;47663
900;50305;53458
900;40513;41202
900;47102;48438
900;42894;43808
900;49363;50438
900;47800;50578
900;45683;46755
900;44757;46090
900;47274;48008
900;47224;46903
900;42124;44028
900;43950;45111
900;49173;51343
900;46466;48733
900;44557;45303
900;51214;55827
900;48319;50148
900;47617;49587
900;45379;46987
900;47192;49568
900;43848;43949
900;45382;46896
900;54340;56520
900;49648;51353
900;44814;45926
900;42382;42791
900;45910;47902
900;48208;49738
900;54127;58605
900;45673;47596
900;48353;49248
900;47045;48279
900;43059;44256
900;48019;49059
900;42911;43561
900;45743;47582
900;46158;46354
900;45687;46691
900;43718;44048
900;42960;43765
900;43522;44840
900;49964;51175
900;48555;51751
900;43320;44059
900;45152;47589
900;47315;49931
900;43744;44762
900;45831;47148
900;51663;51140
900;43434;44449
900;49027;50357
900;48586;51230
900;47704;48903
900;48051;48812
900;44849;45818
900;53124;55285
900;46318;47992
900;43630;44092
900;48773;50244
900;49779;51090
900;48229;49715
900;51412;51407
900;48663;49661
900;50012;50274
900;47240;48575
900;52327;54008
900;44996;46571
900;46244;46745
900;48460;50183
900;43578;44647
900;46718;47889
900;44993;46457
900;52360;54599
900;48120;49803
900;46860;47588
900;44975;48688
900;48736;50987
900;46574;47545
900;52361;55163
900;47389;49109
900;48931;50641
900;45017;46675
900;48539;50226
900;46193;45799
900;44874;45928
900;50308;51644
900;49334;51498
900;46502;48595
900;44156;46120
900;47097;48468
900;44896;45393
900;40309;40561
900;46102;46363
900;49337;51281
900;46368;47685
900;46123;46751
900;47649;48977
900;48333;49708
900;45604;46439
900;44793;45998
900;41827;42965
900;46747;47386
900;49485;51304
900;49309;50109
900;42910;43639
900;44260;45261
900;42841;43222
900;46461;48072
900;46911;48738
900;50153;50459
900;50322;52456
900;44725;44401
900;44144;44867
900;41611;42249
900;48176;49115
900;42045;42041
900;46804;48012
900;41390;41601
900;47294;49079
900;49161;51610
900;45964;47659
900;46975;49282
900;47896;48375
900;51849;54598
900;46293;47722
900;46861;47941
900;50193;51194
900;43116;43599
900;47103;46747
900;50166;51658
900;43589;43855
900;46821;51594
900;45518;47161
900;47214;49538
900;46505;47737
900;47908;48838
900;47489;48731
900;51660;59706
900;43338;44124
900;44866;48437
900;51115;52469
900;47029;47908
900;50317;52947
900;47179;52981
900;45828;48065
900;47211;49113
900;47168;48755
900;50985;52154
900;46857;49197
900;44904;46231
900;48515;51546
900;47069;50173
900;52811;60225
900;41580;41823
900;45447;47220
900;47614;51679
900;52195;53703
900;47879;53862
900;52765;56079
900;48201;49122
900;46870;48425
900;44370;45618
900;56887;60185
900;49018;52033
900;46346;47249
900;48656;50792
900;44179;44575
900;45091;46147
900;48992;50498
900;46405;48224
900;47727;50176
900;48365;50076
900;44188;45352
900;46323;46611
900;51008;52992
900;46699;46407
900;45851;47350
900;50294;50271
900;48479;50565
900;44425;44842
900;44997;45637
900;45274;46546
900;40331;40665
900;42724;44968
900;49032;51151
900;44877;46239
900;52582;55714
900;41688;42965
900;43922;44826
900;46933;51946
900;45879;47539
900;47535;49316
900;45680;46379
900;47075;47932
900;48256;48479
900;41784;43214
900;44837;45817
900;47636;49494
900;45340;45927
900;44496;45232
900;49578;51287
900;51861;54396
900;44971;45126
900;48099;48789
900;46482;47935
900;43151;44484
900;47962;50023
900;47834;50577
900;46643;47176
900;46552;47600
900;50187;51130
900;50057;52089
900;47448;49230
900;43858;45357
900;50312;51876
900;46824;48043
900;47037;48765
900;44738;44643
900;49062;50647
900;45565;45231
900;47363;48765
900;40059;40761
900;41552;42480
900;44728;45755
900;43389;44243
900;46560;48373
900;45243;45432
900;47262;49452
900;44677;45007
900;47272;48839
900;50505;50967
900;44424;46967
900;47750;52771
900;48569;50803
900;43077;43239
900;50155;53191
900;47490;50296
900;48303;50009
900;49311;50743
900;45307;45896
900;51595;53657
900;52119;55132
900;49717;51671
900;47474;48958
900;49008;49148
900;47996;49349
900;45179;46364
900;46880;47775
900;47141;48575
900;48933;51425
900;46224;47521
900;44175;44608
900;49238;50996
900;44802;46206
900;45828;47210
900;49320;50337
900;42347;46945
900;52676;55317
900;43751;44253
900;48871;51675
900;45168;45883
900;44210;45144
900;39583;39568
900;47751;48305
900;46533;47916
900;49425;50788
900;49366;50783
900;46947;48580
900;46555;47675
900;46500;47770
900;46391;47995
900;47911;48155
900;50843;54106
900;50082;52562
900;47062;49330
900;49711;51927
900;39031;39921
900;43972;45732
900;46032;48055
900;50637;51950
900;48532;51000
900;46795;47639
900;48899;50302
900;45790;47571
900;51172;53595
900;43694;45073
900;51271;53328
900;42390;43109
900;49029;51502
900;44565;46189
900;44787;44519
900;45050;45762
900;46749;47554
900;44900;46693
900;45922;48137
900;51798;54104
900;45510;47018
900;46389;47632
900;48259;51689
900;46173;46692
900;44987;47083
900;48318;48100
900;42475;44168
900;46799;48221
900;50088;52917
900;46101;46693
900;47097;48042
900;43454;44262
900;43524;43546
900;44678;45008
900;46728;47842
900;49267;50080
900;49437;52275
900;41035;41241
900;49588;51690
900;46479;47969
900;47994;49349
900;48630;50653
900;47452;49218
900;49897;51687
900;45711;46708
900;40700;41099
900;43564;45532
900;45897;47081
900;45892;47191
900;44627;45450
900;42883;42590
900;47658;51271
900;51332;53184
900;47108;48493
900;50139;51578
900;47964;45240
900;50228;50971
900;47100;49790
900;47472;48385
900;47662;49013
900;45509;45909
900;44042;44214
900;48499;49460
900;45917;48632
900;48156;49822
900;52169;53821
900;44531;46106
900;44808;45340
900;43415;44253
900;48367;49551
900;45730;47506
900;46919;47617
900;47577;49554
900;47290;49201
900;51434;53496
900;45219;46561
900;46343;47592
900;53343;54021
900;48565;50511
900;48385;49450
900;50074;52002
900;42202;42627
900;42472;42915
900;50157;50221
900;51792;53717
900;49948;50524
900;44185;45568
900;51054;52850
900;52792;55148
900;48316;48284
900;43015;43135
900;49671;50506
900;41525;42331
900;43594;44274
900;48780;50681
900;50262;51448
900;48353;49558
900;42923;44074
900;50822;52116
900;35329;35282
900;51049;52779
900;45122;46927
900;43433;43922
900;43946;44514
900;44002;43984
900;51529;52713
900;49768;50643
900;51569;53114
900;49053;49620
900;40107;41238
900;41660;42205
900;47800;48862
900;42943;43122
900;46938;49566
900;46358;47946
900;48659;50532
900;40282;40203
900;42641;43448
900;50414;52533
900;45684;46418
900;44411;44423
900;46223;46282
900;45717;46143
900;44114;45950
900;42083;42948
900;50975;53563
900;47034;48541
900;47612;48787
900;48167;50811
900;43916;44140
900;45234;46862
900;45260;46503
900;45847;47044
900;44929;45304
900;50320;52449
900;47580;48787
900;51274;53258
900;42622;43720
900;48418;48534
900;47206;48013
900;51400;51675
900;48533;50231
900;44886;45084
900;47554;49479
900;43761;45006
900;49731;52548
900;50138;51421
900;45696;46641
900;41607;42627
900;44227;45927
900;52457;55407
900;46645;47534
900;50544;52697
900;51497;53966
900;44535;46711
900;46976;49507
900;52138;53395
900;46033;46669
900;40258;39985
900;45433;47194
900;49783;50592
900;49614;51586
900;48085;49321
900;44026;44687
900;47251;47564
900;48795;50799
900;43647;44636
900;47434;47429
900;51183;55196
900;51295;52667
900;50748;51556
900;46529;48338
900;50429;52318
900;40070;40682
900;41598;42042
900;46777;48303
900;44727;45488
900;48668;48972
900;47885;50031
900;39797;40284
900;48476;49199
900;45667;46986
900;42212;42922
900;48680;51463
900;49113;50627
900;43491;44563
900;46066;46881
900;41370;41797
900;46881;47806
900;43323;45001
900;45318;46367
900;41883;43552
900;38102;38540
900;45540;46637
900;44189;45219
900;47133;47897
900;42900;43333
900;44705;44836
900;49933;51442
900;47935;50843
900;45641;47361
900;47841;49922
900;47270;48196
900;45127;46708
900;50437;53491
900;49907;52662
900;43925;44466
900;48984;51546
900;45435;46763
900;43188;44008
900;42720;43959
900;46404;48402
900;47174;48272
900;47089;47375
900;45148;45810
900;40828;41277
900;50676;53023
900;44678;46268
900;43227;43568
900;51670;55144
900;48440;49033
900;49697;51414
900;41141;41042
900;45269;46771
900;47993;49827
900;45601;46976
900;45801;47630
900;48276;49757
900;48143;50151
900;52431;55327
900;46701;49066
900;49445;52166
900;48369;49406
900;43677;44809
900;53200;55233
900;48668;50601
900;42946;44217
900;45144;46004
900;40992;41852
900;46689;47850
900;46656;47643
900;49298;49232
900;48318;50218
900;47768;48729
900;49475;50094
900;46974;47591
900;45067;46600
900;51362;52267
900;50159;52506
900;44890;45231
900;45378;46362
900;40518;40526
900;44756;45826
900;45627;46369
900;41634;43498
900;43420;44493
900;47939;49384
900;47219;48427
900;47281;47986
900;49278;50574
900;45586;46658
900;46295;47385
900;40122;40139
900;44377;44981
900;45973;46621
900;48993;50434
900;44896;45520
900;49608;50928
900;46102;46158
900;50336;51918
900;44804;46733
900;48619;49023
900;50851;52644
900;46335;47873
900;46969;48923
900;41283;42551
900;44028;44867
900;46911;47343
900;47379;49866
900;44366;43452
900;50183;51722
900;47367;49604
900;45002;46276
900;41770;42126
900;53380;56006
900;45510;46623
900;48025;48970
900;41492;42555
900;51449;54863
900;49709;51234
900;51188;53046
900;43651;44595
900;47041;48668
900;45817;47538
900;46723;47905
900;43631;43047
900;47780;50169
900;43913;45364
900;42192;43201
900;48106;49842
900;49319;50090
900;46915;47505
900;48907;50261
900;46403;47507
900;49585;50106
900;42463;43232
900;42868;43807
900;46970;46459
900;47119;48518
900;42197;43402
900;45223;46779
900;50012;51955
900;43752;44886
900;45204;45823
900;49658;51812
900;47244;48341
900;42551;43743
900;51163;52069
900;46962;47766
900;43383;44112
900;48444;53757
900;45518;46389
900;44367;45823
900;45870;47811
900;50903;53006
900;47199;48763
900;49255;51654
900;46773;48146
900;47271;49013
900;48303;49307
900;45900;46904
900;46064;47234
900;48741;50641
900;42341;43072
900;41564;42639
900;49212;51161
900;45611;46858
900;51508;53671
900;50621;52217
900;48636;50651
900;45404;46629
900;39407;40428
900;48027;48085
900;47109;47544
900;48775;50037
900;47272;48716
900;46131;46052
900;47097;49181
900;44568;45767
900;45594;46055
900;48382;49690
900;50416;54530
900;42700;43566
900;48593;51258
900;48834;49996
900;41685;42282
900;47292;48153
900;45431;46643
900;45983;46898
900;49447;52149
900;47525;49158
900;44520;45993
900;52184;53311
900;43943;45291
900;50550;50884
900;49492;51607
900;46931;50125
900;45151;46163
900;46825;48687
900;51304;51735
900;44558;46596
900;51951;53059
900;49471;51235
900;47875;48705
900;44285;45513
900;46713;47149
900;46061;47228
900;47333;48725
900;42577;43373
900;45828;47736
900;44065;44549
900;46987;52137
900;45836;46558
900;42957;44021
900;48962;50996
900;46051;47964
900;51317;52434
900;51800;54447
900;47867;48413
900;48992;50764
900;46444;48263
900;50679;52647
900;47182;49310
900;43159;43674
900;48663;50691
900;45273;46825
900;44137;44231
900;48367;50392
900;48069;48455
900;50014;52446
900;47436;48460
900;48376;49359
900;44791;44856
900;45978;47062
900;51829;54826
900;43080;43980
900;52469;55403
900;42747;43566
900;46772;49013
900;49848;52546
900;45733;46341
900;45400;45958
900;47774;48795
900;46838;48337
900;46946;48068
900;47179;48260
900;49451;50927
900;49589;52194
900;46293;48688
900;45104;46238
900;45041;47437
900;48792;49927
900;43458;43214
900;48662;49903
900;49802;51950
900;44554;44702
900;41510;42314
900;46211;46725
900;43540;44249
900;52270;54966
900;50563;52707
900;44671;46022
900;46835;47889
900;49018;50549
900;46764;47897
900;48908;50766
900;43230;42937
900;44522;45336
900;44960;47491
900;51603;53754
900;48671;50936
900;50440;52683
900;45862;46834
900;45091;46615
900;46792;48476
900;50596;53776
900;54244;57584
900;45150;45753
900;44487;46565
900;41244;42343
900;42574;44018
900;41271;41898
900;45235;46013
900;43481;44350
900;45118;46686
900;46892;48927
