n;predictiontime;binarysearchtime
900;46659;48376
900;45446;48626
900;43759;46098
900;44535;48282
900;46972;50147
900;49419;52748
900;45261;45377
900;41377;43183
900;40537;42292
900;48867;51797
900;39160;41198
900;40595;41330
900;40892;43146
900;46958;49039
900;42725;45308
900;39036;40762
900;46648;48708
900;47717;52560
900;49763;52411
900;42595;44976
900;48135;51460
900;45907;48305
900;42526;44396
900;44704;47084
900;49473;55511
900;45746;46489
900;45597;47261
900;47588;48384
900;47610;48444
900;48919;52346
900;42343;44113
900;44772;48322
900;49236;51934
900;44514;47334
900;48009;50974
900;49048;52139
900;44476;46348
900;44987;47438
900;48468;51467
900;43309;45011
900;44505;46997
900;47926;51385
900;52161;57026
900;47857;50821
900;43531;46223
900;44254;46062
900;49658;52822
900;44859;48078
900;39359;41413
900;43082;45077
900;45838;48435
900;44273;45676
900;40067;41953
900;43569;45843
900;46613;47315
900;43250;45481
900;49641;53097
900;50394;53921
900;48009;50347
900;46041;49063
900;41390;43727
900;53255;54633
900;39547;40562
900;43840;44693
900;45453;47888
900;45299;47664
900;47242;48613
900;46002;49242
900;44304;46130
900;47803;52368
900;46607;48611
900;42758;45305
900;46050;49345
900;42700;45524
900;49351;52757
900;46843;49533
900;49413;54598
900;47320;50465
900;44288;46061
900;43613;45918
900;49169;52450
900;47400;49055
900;50216;53019
900;39032;40981
900;46255;51689
900;49028;50508
900;50796;54290
900;49009;51858
900;38295;40343
900;44092;46059
900;42961;44721
900;44146;43616
900;44614;46843
900;41544;43278
900;45773;48894
900;49827;54321
900;49139;52329
900;42873;46308
900;45189;47628
900;44084;46624
900;43406;45274
900;46872;49175
900;43004;45075
900;42123;44004
900;46969;49928
900;42013;44254
900;50401;52252
900;41253;43764
900;42303;44077
900;36327;37771
900;47943;51035
900;48723;51756
900;42936;44639
900;42910;45021
900;42591;45527
900;42435;45133
900;46667;48580
900;51175;53442
900;47507;50270
900;48094;51107
900;38242;40110
900;45637;47197
900;45782;48160
900;42247;44144
900;49311;51862
900;49329;52399
900;49360;52490
900;43947;46248
900;40943;43680
900;47244;49663
900;47714;50263
900;45175;47367
900;44909;46873
900;42186;45573
900;48348;51488
900;50554;54426
900;38690;40405
900;36866;38738
900;45377;47904
900;46366;49539
900;45276;47544
900;49399;51564
900;47616;51278
900;43999;47552
900;44579;46895
900;43417;48139
900;43822;46646
900;41830;45147
900;47720;51703
900;47349;51117
900;51624;55366
900;48422;52600
900;39249;41152
900;49562;52451
900;42033;44737
900;46869;48392
900;43731;45499
900;40514;42032
900;52617;56948
900;45815;46178
900;44853;47976
900;49585;52020
900;46012;49364
900;39951;42509
900;45154;47799
900;50811;54688
900;47780;52717
900;41909;43661
900;45514;48933
900;44066;46692
900;42972;44254
900;49249;52705
900;43795;46997
900;49581;52462
900;46816;49862
900;45433;47958
900;47682;51569
900;48309;51264
900;45579;47612
900;48641;52115
900;45597;48206
900;45861;49215
900;46690;48511
900;43399;46463
900;43558;44855
900;47572;50021
900;44308;46795
900;48902;52171
900;50097;50468
900;43913;47175
900;48128;50524
900;43680;47303
900;47030;51253
900;44175;47776
900;48461;51314
900;47714;51209
900;50470;51157
900;50873;55708
900;49443;50585
900;44692;46753
900;47137;48683
900;45297;48102
900;43617;46725
900;44630;47191
900;48258;51103
900;44492;46623
900;48504;51353
900;43349;43361
900;47498;49892
900;46040;48107
900;50505;56932
900;49339;51785
900;43323;45000
900;43553;45604
900;46885;50774
900;41218;43266
900;50683;55560
900;49297;53188
900;48684;52513
900;42333;44165
900;47530;50961
900;50186;51169
900;45870;47754
900;47023;47900
900;45525;47535
900;46380;48074
900;48559;51786
900;45534;46860
900;44287;46818
900;39538;40971
900;47612;50517
900;45758;48943
900;50341;53297
900;47403;50656
900;46378;47571
900;48804;52002
900;41704;43685
900;41600;43430
900;48037;51475
900;48022;54777
900;48128;50732
900;42888;44700
900;49315;53486
900;41603;44003
900;43277;45382
900;43863;46416
900;50184;53615
900;43307;45008
900;47913;50131
900;50049;52958
900;48714;48205
900;48088;50581
900;44779;44713
900;41767;43118
900;41020;42760
900;38997;41169
900;44524;47165
900;47635;50999
900;42837;44812
900;53951;58705
900;44445;45726
900;47468;50220
900;46289;49046
900;43872;46047
900;46971;50617
900;43882;44496
900;47932;50568
900;47172;50026
900;43413;45609
900;44124;46540
900;49624;53201
900;43947;46472
900;44548;45204
900;41266;43617
900;45319;46811
900;40784;42458
900;47760;50843
900;45913;49417
900;42860;44228
900;44074;46516
900;44647;46639
900;45601;48167
900;39567;41449
900;44886;48062
900;41254;42952
900;47188;51370
900;42641;44831
900;45667;47404
900;52911;56780
900;46081;49607
900;44908;47961
900;47569;49322
900;44679;47328
900;42927;45010
900;44092;46426
900;46934;48099
900;49279;52017
900;48079;48931
900;44657;47682
900;43156;46295
900;42516;44838
900;44206;46692
900;47435;49136
900;41639;43193
900;49526;52389
900;52587;55902
900;40472;42599
900;46852;50260
900;51449;55035
900;44350;47366
900;41986;44200
900;47076;49543
900;44653;46142
900;38664;40388
900;42857;44977
900;54032;54208
900;45162;45608
900;39328;41540
900;43915;47590
900;44575;48267
900;43957;46655
900;46834;49848
900;41963;44189
900;45787;48345
900;39823;42590
900;48382;51203
900;45976;48287
900;47092;49655
900;48722;51184
900;49379;52458
900;48578;51441
900;43206;45939
900;43661;46358
900;44446;45034
900;43936;47148
900;45372;48675
900;50112;52565
900;44443;48183
900;42178;44046
900;46017;47776
900;43497;46174
900;46769;50044
900;46112;49173
900;47283;50894
900;45287;47997
900;42942;44985
900;43061;45615
900;50664;53977
900;45187;47378
900;47771;51303
900;47381;50423
900;48436;51734
900;49133;52842
900;45163;47247
900;45939;48504
900;41600;43224
900;49172;52664
900;52423;56429
900;46184;48298
900;47013;48937
900;43407;44063
900;48268;51364
900;46305;48567
900;40731;42921
900;44367;45974
900;46885;49312
900;44635;47540
900;45136;48498
900;50431;53640
900;41845;43476
900;46899;50193
900;45869;48497
900;44558;46433
900;44673;47496
900;40339;42341
900;52448;54484
900;47887;50935
900;46023;49150
900;46316;48495
900;41036;40762
900;44556;46322
900;47435;49580
900;50869;53139
900;39957;41774
900;42669;45120
900;44962;46315
900;51416;52565
900;48582;50969
900;42234;44622
900;43635;46498
900;43755;48492
900;45472;47861
900;47328;50866
900;41970;44414
900;46964;47712
900;47786;50136
900;48969;50372
900;44753;47185
900;44765;46844
900;46750;49961
900;49752;52295
900;41647;44965
900;47334;50377
900;45926;48446
900;46453;50115
900;52279;54544
900;49492;53432
900;47834;49866
900;37013;37863
900;43907;46233
900;44654;46546
900;49188;51851
900;48359;51941
900;39033;40861
900;46081;48368
900;38503;40080
900;48579;52402
900;49412;49775
900;45200;47331
900;45718;46358
900;47536;49946
900;48538;58078
900;47192;49467
900;42014;43951
900;41273;43026
900;47233;50974
900;44339;46483
900;45979;48488
900;44850;48121
900;39327;41102
900;43100;45542
900;46154;48969
900;47482;49575
900;42176;45107
900;49832;50399
900;45939;49318
900;45026;44593
900;42768;45546
900;44933;48517
900;47958;52703
900;46000;48806
900;44631;47506
900;44985;46948
900;42955;45200
900;45318;47469
900;42438;45649
900;49420;52571
900;45957;49234
900;45495;47795
900;45574;47895
900;43794;45907
900;50977;51493
900;43084;44550
900;50325;52489
900;49879;53937
900;47628;49616
900;45150;47587
900;41627;43080
900;42568;44971
900;46927;47883
900;49455;51384
900;44995;48781
900;41351;42990
900;44755;46331
900;46322;47310
900;46672;49951
900;48634;52290
900;44739;48412
900;46944;50261
900;49408;51877
900;49619;53171
900;42196;43988
900;51423;54630
900;47148;49974
900;43153;45544
900;42041;44859
900;45036;47448
900;47796;50055
900;45710;47825
900;45520;48120
900;44972;45347
900;40975;42662
900;49330;52773
900;46994;50315
900;46660;49199
900;46103;49893
900;43986;46529
900;47473;51192
900;48073;51853
900;47963;50722
900;39404;41093
900;45989;49077
900;43103;46328
900;48342;52016
900;45582;47926
900;42158;45044
900;42978;45127
900;53019;52312
900;45970;48288
900;45229;48046
900;46488;49118
900;42947;45563
900;41859;45338
900;42158;44136
900;38485;40280
900;49764;52313
900;37834;38816
900;47439;51072
900;50049;53525
900;40240;42286
900;50896;50861
900;49654;53547
900;43505;44463
900;51551;54877
900;52656;60203
900;50582;53175
900;46255;48272
900;47717;55766
900;47907;50997
900;44502;46600
900;43237;45156
900;54389;57725
900;45849;48309
900;42938;45483
900;50838;56370
900;43056;45664
900;49563;51256
900;42535;44563
900;43721;44932
900;50832;54740
900;41875;44366
900;43703;47425
900;47958;52580
900;48463;51713
900;46443;49441
900;44409;47368
900;51006;52011
900;45954;48900
900;45768;47754
900;47559;50375
900;42153;44573
900;45306;49046
900;39589;46499
900;45090;47213
900;45121;46718
900;50025;52340
900;46486;51435
900;46266;53507
900;45373;51163
900;42741;42670
900;46201;49470
900;49161;50241
900;45736;48730
900;42980;43543
900;46382;48836
900;43731;47283
900;49707;48956
900;44062;46166
900;43306;45629
900;40369;42202
900;50048;52707
900;42233;44304
900;45615;47714
900;46886;50036
900;42262;44526
900;44713;47006
900;43942;46221
900;41143;43188
900;39861;41960
900;45867;48782
900;46693;49542
900;42716;42873
900;40141;42080
900;49315;52971
900;46146;49538
900;46722;50895
900;49347;52874
900;42099;44885
900;51793;54664
900;42838;44605
900;43256;47651
900;53481;55609
900;46415;49056
900;46111;45790
900;48544;51439
900;46734;48790
900;50518;53391
900;45535;47482
900;43808;46569
900;45630;47917
900;43841;45757
900;42859;45040
900;41854;44659
900;40603;41290
900;44298;46528
900;46744;49516
900;46397;49391
900;44726;46971
900;46152;45832
900;44092;47886
900;47240;48581
900;48311;52194
900;41723;43788
900;48353;50381
900;47496;49561
900;49719;52500
900;43836;47391
900;48260;51534
900;44792;47044
900;41860;44060
900;47959;50079
900;49840;52584
900;47241;50246
900;46887;49142
900;51332;55151
900;42557;45746
900;44067;44268
900;49324;52098
900;47633;50543
900;43053;44851
900;43619;45953
900;42067;43608
900;49185;52788
900;42877;45243
900;48355;51126
900;51077;52189
900;49286;55013
900;46824;49716
900;43771;45849
900;42037;43303
900;46906;49410
900;39035;40321
900;46237;48652
900;46415;48086
900;48677;55070
900;48130;51821
900;46622;50100
900;51404;53452
900;47283;50146
900;40782;42978
900;46580;49148
900;47453;49438
900;44640;47333
900;48001;51234
900;44396;46556
900;42259;43887
900;41240;41185
900;48271;51868
900;44883;46242
900;45352;46547
900;46919;50299
900;46460;49154
900;41655;44127
900;46405;49123
1000;44646;43902
1000;46638;49390
1000;45213;47336
1000;44537;48082
1000;50584;54470
1000;50591;53559
1000;47194;50562
1000;45941;47586
1000;55452;60612
1000;47505;49708
1000;48971;52188
1000;45917;48495
1000;48529;51877
1000;44032;43512
1000;48981;52864
1000;47292;51791
1000;47435;51534
1000;50963;55236
1000;51307;55002
1000;47778;50819
1000;47957;51364
1000;42301;44376
1000;50951;53599
1000;49901;52595
1000;44828;47217
1000;44593;47235
1000;50073;54448
1000;48137;50717
1000;45624;48745
1000;44794;48095
1000;44949;46760
1000;45959;48369
1000;46588;49441
1000;42672;45204
1000;47197;50916
1000;43885;46244
1000;47941;51854
1000;50195;54706
1000;46176;49603
1000;47088;49437
1000;48070;51317
1000;43909;46876
1000;46242;45818
1000;51063;52309
1000;51300;55224
1000;45965;48866
1000;38413;39912
1000;46814;48980
1000;50950;55756
1000;47205;48362
1000;47896;52030
1000;50694;52468
1000;46640;49459
1000;43287;46767
1000;48174;51547
1000;51335;55780
1000;39101;40529
1000;47670;51722
1000;47213;50645
1000;50147;52996
1000;46508;49484
1000;44588;47609
1000;47605;49752
1000;49174;52830
1000;49943;53009
1000;49880;53835
1000;43878;46513
1000;44543;47563
1000;44281;46673
1000;50145;53461
1000;40780;43163
1000;48832;56176
1000;44252;47270
1000;44250;47731
1000;47791;51633
1000;41452;43217
1000;50376;53665
1000;44926;47961
1000;51985;55549
1000;45320;48273
1000;44906;47995
1000;47989;51256
1000;46125;46681
1000;49620;52640
1000;47844;50393
1000;45389;48043
1000;51305;54847
1000;42156;44478
1000;49238;52808
1000;46779;49971
1000;46583;49063
1000;47993;51060
1000;43076;46239
1000;50578;53997
1000;46327;49621
1000;56982;58157
1000;48731;53234
1000;49596;53533
1000;43271;45522
1000;47196;49814
1000;51780;55410
1000;51342;54893
1000;52594;58076
1000;46044;46776
1000;49894;53104
1000;43851;44511
1000;48621;51365
1000;48562;51444
1000;45635;47755
1000;49079;53152
1000;47714;50431
1000;51799;54897
1000;42385;45578
1000;48030;51285
1000;46506;49451
1000;42110;45573
1000;45873;49726
1000;46984;49784
1000;48478;51758
1000;47805;50712
1000;49864;52383
1000;43979;46284
1000;49999;52970
1000;43810;46793
1000;47381;50183
1000;39853;42288
1000;56598;57512
1000;47993;51269
1000;48331;51021
1000;45927;49686
1000;46082;49423
1000;48598;52818
1000;50014;54285
1000;49078;49645
1000;49941;52512
1000;51324;56356
1000;49090;51865
1000;43158;45225
1000;44121;47567
1000;47798;52016
1000;46743;49615
1000;49028;52177
1000;50770;53915
1000;55390;56711
1000;48237;52528
1000;51498;55490
1000;47292;51703
1000;48727;51213
1000;48711;50935
1000;51369;54445
1000;42024;44917
1000;50042;54109
1000;45899;48568
1000;44474;46995
1000;47920;50875
1000;49387;52103
1000;51887;54495
1000;42708;44706
1000;49849;53114
1000;43344;46931
1000;48475;52304
1000;46232;49154
1000;46400;48974
1000;43710;46857
1000;44760;47771
1000;48144;50747
1000;46174;48843
1000;45951;48774
1000;50243;53237
1000;46309;49247
1000;47822;51572
1000;50199;53825
1000;53132;54844
1000;47310;49854
1000;45718;48057
1000;44816;48090
1000;41692;43935
1000;48957;51880
1000;51973;53196
1000;53350;57474
1000;47751;49885
1000;50619;53477
1000;46154;48990
1000;45886;48337
1000;48849;52189
1000;43611;46115
1000;46216;48850
1000;47242;50380
1000;45394;47867
1000;50893;53955
1000;44435;45504
1000;45549;52263
1000;44971;46554
1000;47275;49834
1000;42866;43924
1000;40615;42347
1000;54257;58860
1000;48135;50928
1000;44474;47321
1000;46982;49118
1000;43785;46805
1000;44729;46982
1000;53020;58538
1000;47646;52522
1000;47357;51921
1000;40954;43743
1000;51903;56147
1000;48549;51117
1000;49792;54568
1000;47466;49302
1000;42968;45330
1000;42342;44945
1000;48373;51304
1000;45737;48346
1000;48212;51207
1000;47482;49537
1000;52681;56955
1000;47028;49616
1000;47030;51250
1000;45857;51985
1000;48344;50400
1000;49542;53424
1000;43790;46058
1000;51411;54774
1000;46786;49880
1000;43517;45731
1000;45978;49086
1000;53386;56931
1000;48889;52054
1000;48570;51316
1000;47980;50695
1000;52797;57622
1000;45073;47333
1000;47968;50901
1000;50379;54090
1000;48253;50980
1000;46793;50431
1000;41343;43564
1000;50435;54423
1000;46584;50357
1000;51413;54523
1000;50248;52648
1000;50282;53943
1000;42452;44901
1000;52147;56350
1000;53107;58330
1000;52230;56336
1000;42234;45197
1000;47636;50889
1000;52887;56259
1000;51435;52363
1000;47802;50425
1000;45350;45978
1000;52553;57174
1000;44835;46534
1000;47040;49570
1000;49148;50900
1000;50326;53081
1000;41851;43259
1000;46440;50479
1000;51079;53915
1000;48235;51848
1000;52010;54603
1000;45226;47513
1000;48037;49001
1000;49710;53573
1000;47835;49968
1000;43974;46655
1000;49349;51926
1000;43137;44898
1000;55701;57414
1000;39653;41428
1000;47469;49688
1000;49337;52514
1000;49800;53804
1000;46347;50718
1000;45105;48069
1000;53040;57214
1000;45289;47183
1000;48628;53934
1000;45123;46872
1000;46725;49288
1000;40772;43259
1000;45346;49205
1000;45473;46786
1000;45602;48309
1000;48586;51122
1000;45566;48739
1000;49189;52885
1000;48525;52535
1000;54438;58211
1000;47823;50913
1000;48436;51668
1000;46723;50222
1000;46552;49546
1000;48198;51515
1000;47273;49364
1000;49341;51166
1000;54821;59307
1000;48027;51215
1000;45421;47266
1000;46996;49746
1000;45895;51428
1000;50401;53423
1000;44121;47457
1000;45672;52136
1000;43790;47433
1000;53122;57097
1000;42155;46425
1000;48404;51969
1000;47854;50555
1000;49376;58144
1000;43885;46340
1000;46355;49953
1000;39656;41729
1000;43924;47208
1000;51748;55865
1000;41915;44008
1000;50353;54920
1000;46414;49813
1000;48217;51260
1000;48068;51568
1000;48326;51394
1000;44095;46724
1000;51622;55645
1000;46496;48730
1000;45424;48356
1000;50497;54206
1000;47119;50037
1000;51649;54956
1000;46781;50113
1000;56031;59052
1000;45518;49052
1000;45286;47944
1000;46736;49788
1000;42824;44598
1000;49423;51907
1000;44397;48007
1000;47558;49995
1000;43209;46387
1000;51334;54505
1000;52903;56846
1000;47357;50118
1000;46906;49699
1000;43216;46473
1000;44303;47244
1000;47508;50388
1000;46534;49974
1000;45982;49567
1000;50499;54623
1000;54385;54517
1000;52826;56968
1000;49817;51984
1000;47885;48661
1000;46896;49559
1000;46446;48878
1000;48802;52153
1000;48154;48858
1000;46983;50256
1000;47459;50694
1000;44756;46608
1000;54846;58584
1000;45865;48289
1000;49249;52061
1000;45571;47997
1000;53198;57784
1000;46511;49500
1000;48487;51832
1000;46763;48788
1000;46521;49976
1000;51691;55502
1000;40684;42872
1000;52618;56049
1000;50531;54308
1000;52232;56052
1000;44593;48128
1000;42836;46337
1000;46501;49175
1000;50663;54021
1000;42854;45188
1000;52149;54816
1000;42996;45409
1000;44066;46312
1000;48715;52280
1000;46922;48647
1000;44059;46782
1000;46333;49073
1000;52018;55483
1000;45884;48982
1000;42901;45698
1000;51804;55822
1000;46819;50035
1000;49388;53671
1000;43636;46242
1000;45498;49064
1000;45849;48352
1000;41864;44397
1000;42519;43227
1000;48052;48850
1000;48164;50615
1000;48125;50686
1000;51467;56065
1000;47218;50960
1000;48493;51060
1000;50593;54183
1000;46937;48180
1000;58911;62700
1000;43092;45507
1000;49779;54553
1000;47687;49595
1000;46715;49946
1000;52061;55101
1000;49461;52687
1000;41160;43242
1000;44477;48683
1000;48555;50132
1000;48835;51752
1000;50641;52734
1000;47604;50378
1000;41474;42547
1000;46576;48800
1000;48075;49350
1000;48463;51568
1000;45863;46053
1000;46116;52672
1000;52608;56246
1000;50430;52980
1000;44418;46835
1000;52432;57527
1000;48473;50348
1000;47989;51453
1000;48682;50900
1000;44111;48118
1000;47271;50205
1000;47984;52932
1000;46738;49577
1000;44741;48102
1000;47663;49347
1000;40693;42590
1000;44702;47282
1000;49145;52468
1000;47735;49982
1000;51371;56787
1000;44427;46620
1000;48852;52205
1000;50071;53502
1000;49513;52999
1000;52985;55405
1000;46603;50771
1000;51118;54060
1000;46974;50210
1000;44499;44382
1000;52073;55388
1000;43788;43873
1000;45822;49608
1000;53659;57230
1000;49069;53690
1000;50364;51838
1000;51903;54838
1000;49538;51929
1000;44336;46581
1000;52885;55734
1000;53927;55919
1000;46938;50845
1000;48649;51409
1000;51942;56879
1000;51778;55155
1000;47545;48453
1000;53716;56878
1000;47530;50308
1000;49028;52379
1000;50962;58204
1000;51196;54812
1000;47827;50356
1000;52260;55881
1000;53628;56009
1000;53695;56584
1000;44810;47930
1000;46330;49013
1000;43222;44151
1000;45569;45603
1000;47886;51602
1000;51301;54443
1000;43943;50282
1000;45335;48535
1000;47070;50975
1000;43661;45820
1000;42280;45799
1000;47484;51381
1000;42573;42730
1000;45408;48162
1000;45785;47737
1000;45541;48143
1000;46579;49456
1000;48514;51961
1000;48302;51049
1000;40979;43977
1000;46194;46806
1000;41451;44402
1000;45186;47028
1000;47349;50537
1000;49836;52760
1000;49269;51454
1000;50901;53095
1000;50151;55631
1000;52903;55802
1000;46084;48301
1000;43765;44795
1000;45927;50759
1000;41185;43859
1000;50705;52410
1000;50141;54469
1000;43474;45661
1000;43959;46814
1000;43939;45967
1000;43215;45456
1000;45856;49239
1000;43234;45013
1000;48188;51580
1000;47583;50030
1000;46303;49833
1000;47503;50364
1000;51242;54092
1000;36514;37667
1000;45200;47990
1000;46289;49776
1000;49257;51717
1000;42467;44572
1000;50604;52899
1000;45747;48616
1000;44983;46865
1000;50374;53845
1000;47887;50493
1000;50591;55260
1000;49836;51863
1000;46650;49968
1000;44460;45671
1000;50885;54112
1000;48911;51301
1000;48766;52051
1000;47135;49034
1000;47055;49801
1000;48126;53465
1000;44221;47400
1000;44244;46470
1000;52805;56517
1000;49303;51181
1000;39505;41248
1000;46354;48746
1000;45924;49854
1000;50970;54286
1000;52051;56507
1000;43441;46185
1000;52889;56344
1000;52203;54475
1000;49563;54274
1000;44932;44598
1000;51319;54371
1000;49811;52019
1000;38564;41171
1000;44671;46401
1000;47788;51993
1000;48249;52557
1000;43206;46416
1000;49598;52197
1000;45864;49718
1000;51606;55325
1000;46405;48423
1000;50748;54403
1000;61300;66377
1000;46673;49900
1000;43367;46051
1000;51673;52401
1000;49287;54488
1000;51046;53991
1000;47308;50350
1000;45743;48370
1000;50306;54023
1000;43295;45363
1000;50731;54412
1000;53739;58652
1000;50899;54304
1000;48843;52096
1000;47073;49429
1000;53958;57976
1000;43753;46693
1000;44977;46783
1000;41548;42942
1000;43303;46739
1000;48300;51175
1000;42507;44742
1000;47308;49962
1000;50906;50390
1000;46525;49825
1000;49578;51425
1000;51437;54854
1000;46693;48169
1000;48292;53103
1000;49494;52108
1000;46961;50816
1000;45510;47375
1000;41165;42475
1000;48481;49671
1000;46297;48982
1000;45678;48047
1000;50714;55494
1000;53961;56233
1000;46425;49581
1000;49074;49978
1000;44334;47213
1000;45066;48482
1000;49833;54020
1000;46459;50248
1000;50279;53433
1000;42569;43941
1000;40343;42806
1000;45580;49181
1000;54709;60131
1000;45956;49474
1000;43656;47062
1000;47580;50725
1000;51252;57075
1000;49713;51579
1000;50694;53991
1000;48284;51084
1000;46716;49338
1000;46603;50461
1000;45214;47623
1000;44847;47302
1000;46983;50070
1000;43367;45633
1000;52077;55886
1000;46249;48937
1000;44894;47507
1000;47228;50306
1000;45891;49547
1000;54325;59779
1000;43828;46798
1000;48196;52190
1000;56229;60519
1000;39690;42037
1000;43367;45923
1000;47838;50192
1000;46870;49213
1000;51339;54162
1000;50777;55483
1000;46367;48751
1000;43594;45809
1000;43338;45369
1000;44091;46255
1000;44848;48219
1000;49499;52563
1000;47739;51137
1000;46941;49454
1000;47014;49799
1000;49700;53305
1000;48910;52221
1000;45028;47494
1000;41563;42765
1000;45736;48131
1000;47424;56652
1000;48245;52810
1000;48812;52289
1000;53442;59991
1000;47471;50803
1000;49742;52117
1000;44957;47932
1000;49883;52740
1000;41433;44261
1000;46915;50134
1000;50091;53220
1000;52807;56280
1000;42610;46272
1000;50459;54946
1000;44940;48962
1000;41083;43077
1000;46130;49510
1000;46888;49460
1000;46791;50308
1000;45300;46718
1000;51484;59272
1000;50577;54582
1000;48879;53404
1000;46380;49200
1000;44052;46750
1000;47197;50352
1000;44486;47242
1000;47850;47580
1000;51300;55309
1000;45083;47433
1000;51803;56483
1000;50383;52138
1000;44426;47150
1000;51123;53810
1000;41134;42750
1000;49559;50287
1000;44897;48027
1000;49399;51096
1000;48518;51882
1000;51218;52154
1000;47637;50760
1000;55033;57551
1000;48777;51883
1000;42980;45502
1000;45056;48759
1000;49300;50544
1000;51236;53489
1000;46263;47932
1000;49141;52147
1000;45311;45684
1000;46548;50129
1000;48694;50714
1000;45703;49610
1000;45476;47735
1000;46588;49933
1000;47452;48448
1000;43876;46048
1000;48022;50739
1000;48012;51340
1000;45224;47637
1000;45868;48057
1000;44186;46653
1000;43330;46841
1000;45247;48248
1000;46044;49224
1000;47665;50501
1000;53454;57619
1000;50030;53402
1000;44111;46546
1000;46222;49690
1000;56359;60628
1000;42708;45706
1000;48728;52866
1000;47397;49231
1000;41032;42866
1000;46132;49984
1000;49327;54271
1000;38587;39927
1000;41385;43288
1000;50714;53781
1000;47534;50764
1000;46731;50732
1000;43628;46578
1000;46281;53304
1000;46171;47876
1000;45936;48529
1000;46929;48443
1000;46416;50278
1000;49427;50952
1000;50750;54696
1000;50562;52236
1000;44327;43713
1000;45525;46592
1000;45546;48299
1000;46642;49931
1000;50467;54309
1000;46502;47458
1000;48814;52865
1000;49347;51493
1000;51465;56217
1000;45024;46563
1000;44367;46406
1000;45351;48151
1000;49602;52720
1000;46367;49263
1000;52508;57016
1000;40519;42162
1000;47671;50337
1000;47811;50492
1000;44489;47826
1000;45211;48079
1000;43961;46951
1000;47331;50047
1000;41071;43343
1000;49211;53035
1000;47818;51311
1000;46099;48578
1000;50556;53781
1000;46467;50122
1000;45898;49760
1000;44287;46828
1000;47181;51112
1000;50852;55102
1000;47697;55376
1000;48345;51683
1000;46937;50027
1000;47086;50279
1000;49383;52735
1000;46663;49845
1000;52060;55000
1000;50615;53436
1000;51141;56283
1000;42306;44562
1000;51247;54146
1000;39552;41862
1000;48982;52592
1000;49490;54179
1000;44933;47674
1000;48940;51740
1000;47726;50467
1000;46512;49368
1000;44266;46685
1000;45405;48608
1000;45470;48070
1000;53052;58964
1000;51780;52664
1000;46520;49453
1000;43589;49934
1000;49076;53331
1000;48311;49560
1000;46563;49904
1000;50857;54771
1000;48291;51856
1000;42764;44941
1000;46401;50004
1000;45889;49248
1000;41540;45192
1000;41714;43693
1000;46944;50695
1000;45235;46859
1000;52411;54014
1000;50916;53588
1000;46794;50041
1000;49067;50234
1000;54821;55140
1000;45383;46367
1000;49356;53123
1000;46112;49223
1000;48261;51421
1000;49461;52779
1000;44138;47186
1000;45039;45803
1000;46148;49553
1000;45420;48376
1000;45577;46583
1000;51817;53419
1000;48644;51583
1000;44244;46786
1000;45649;48235
1000;45721;48250
1000;51734;55550
1000;44417;46480
1000;41209;43273
1000;40611;43503
1000;44319;47003
1000;44535;46327
1000;49468;52017
1000;39790;42381
1000;45612;50307
1000;50687;50843
1000;45792;48510
1000;46251;49281
1000;45716;47813
1000;44798;46645
1000;46144;47429
1000;46795;49916
1000;48760;51589
1000;46605;49412
1000;44399;46806
1000;43985;47005
1000;43683;46624
1000;48666;52185
1000;44983;49316
1000;46139;50705
1000;41665;45401
1000;43299;45404
1000;50211;53137
1000;44790;46956
1000;51095;56466
1000;41741;44038
1000;39446;41461
1000;45146;46961
1000;46993;50356
1000;54227;58235
1000;50163;54624
1000;43835;46260
1000;49501;52677
1000;44931;47551
1000;48809;50279
1000;44687;45378
1000;47070;50536
1000;47425;49952
1000;48611;51558
1000;53480;57100
1000;44234;47457
1000;42511;45556
1000;47611;51442
1000;38681;38508
1000;53736;57555
1000;51063;52929
1000;42634;44844
1000;49923;52509
1000;47622;51045
1000;49360;51345
1000;36814;38369
1000;46497;49966
1000;42785;45408
1000;45678;49004
1000;48312;52214
1000;44770;47968
1000;37848;39945
1000;45637;48293
1000;47210;49696
1000;51825;55048
1000;42058;44298
1000;46817;51375
1000;51333;54297
1000;46053;48595
1000;47502;51556
1000;54841;56618
1000;51508;56072
1000;46620;50740
1000;45743;47917
1000;45955;49043
1000;45545;49172
1000;50681;54631
1000;47587;51134
1000;47070;49312
1000;54989;58880
1000;49353;53248
1000;49409;52597
1000;47795;50984
1000;49992;53730
1000;52054;55651
1000;45082;47485
1000;47002;51183
1000;45142;48210
1000;46506;50023
1000;45177;49177
1000;49588;54277
1000;46141;48668
1000;49618;53352
1000;46994;50082
1000;45257;48069
1000;52724;63393
1000;51912;55339
1000;48232;50762
1000;55158;57033
1000;47684;50544
1000;50446;52428
1000;50136;54058
1000;45782;46954
1000;45875;48826
1000;48985;51094
1000;45349;48446
1000;47384;49785
1000;40804;43559
1000;44787;47245
1000;45551;48046
1000;40402;42500
1000;42935;45992
1000;46782;49342
1000;42780;45222
1000;44337;46504
1000;51875;54569
1000;44679;47915
1000;47857;50911
1000;50281;53319
1000;47336;48598
1000;46426;49411
1000;51967;56068
1000;49844;52485
1000;43393;46761
1000;46423;50313
1000;48401;49392
1000;54551;58934
1000;55111;58912
1000;46501;49607
1000;50136;53399
1000;45694;50668
1000;45389;48265
1000;46328;50260
