n;predictiontime;binarysearchtime
1200;46069;48732
1200;44855;46867
1200;52834;57885
1200;52207;59741
1200;50001;52213
1200;50112;52498
1200;48133;50856
1200;46291;51105
1200;51471;53690
1200;52789;59305
1200;49709;53479
1200;50575;58304
1200;47723;52336
1200;53220;59498
1200;51384;55557
1200;55658;61010
1200;48766;57301
1200;55719;59629
1200;54220;57628
1200;51588;57375
1200;51488;55803
1200;49236;52925
1200;51127;58526
1200;54934;57758
1200;51115;56307
1200;51630;55845
1200;45499;47487
1200;46578;52164
1200;47547;53384
1400;48946;57164
1400;48957;50461
1400;54020;55825
1400;55169;58389
1400;53371;58941
1400;47152;50294
1400;56388;59146
1400;53232;56420
1400;52289;56207
1400;49452;49533
1400;57515;62297
1400;52382;58409
1400;58381;62099
1400;50942;54881
1400;53674;57930
1400;52033;55972
1400;47499;51111
1400;57040;63200
1400;55211;61670
1400;62420;66513
1400;55270;60230
1400;48765;51205
1400;53424;57021
1400;51724;57791
1400;56547;61828
1400;56217;60938
1400;51801;59029
1400;54732;63542
1400;51832;56473
1400;50997;55124
1400;59737;67926
1400;50906;52569
1400;56477;60423
1400;57438;62872
1400;46747;50911
1400;50956;55658
1400;48192;52240
1400;53457;57840
1400;54889;60104
1400;52604;55665
1400;46812;47002
1400;57671;63978
1400;60170;68598
1400;55596;60848
1400;54789;59484
1400;54231;62012
1400;50609;55215
1400;60154;64063
1400;50993;54007
1400;53512;57863
1400;53737;57532
1400;51370;53613
1400;48171;51767
1400;50678;59209
1400;48205;48611
1400;52290;57518
1400;57840;63213
1400;56900;59359
1400;53771;56913
1400;49858;53853
1400;53950;57312
1400;49380;51803
1400;54383;60987
1400;52866;55369
1400;52309;55626
1400;53655;56474
1400;57357;62378
1400;52873;56969
1400;49373;52826
1400;56511;61062
1400;58510;61884
1400;50342;57089
1400;58111;61131
1400;48260;53588
1400;55238;59976
1400;44990;48672
1400;56291;62678
1400;54847;58678
1400;50724;57415
1400;51345;52308
1400;46238;48806
1400;51506;54934
1400;54864;60101
1400;54496;56676
1400;53447;60789
1400;49205;56466
1400;49410;51097
1400;52475;55350
1400;48420;50901
1400;58350;63739
1400;55997;57568
1400;58380;66253
1400;46610;50147
1400;52590;56243
1400;56394;62490
1400;50782;52831
1400;54375;64005
1400;50998;54721
1400;50794;56575
1400;55302;59192
1400;50550;51872
1400;54266;59219
1400;50001;52510
1400;55104;63235
1400;50155;54154
1400;51738;55686
1400;47156;50578
1400;49143;51832
1400;55883;58055
1400;53705;58652
1400;57896;59511
1400;48917;55514
1400;53488;57547
1400;43646;45272
1400;56825;62345
1400;56114;61796
1400;51735;56812
1400;52718;58008
1400;52586;52551
1400;47265;49877
1400;56736;60639
1400;58120;68862
1400;59406;64169
1400;49518;55204
1400;54953;60578
1400;55236;57370
1400;47989;49541
1400;48969;53052
1400;53312;57008
1400;49286;51751
1400;52289;56158
1400;49912;52865
1400;52505;56039
1400;54087;58453
1400;54612;61850
1400;49893;50917
1400;52045;50614
1400;46539;48242
1400;62317;65247
1400;45752;47058
1400;47084;49024
1400;52805;53704
1400;51757;54602
1400;50717;54297
1400;51858;61260
1400;57278;64973
1400;53018;56936
1400;54052;62090
1400;52862;55079
1400;53473;58479
1400;52419;56356
1400;48409;52817
1400;51294;54150
1400;51770;55302
1400;51017;54712
1400;44460;46683
1400;56653;61865
1400;55832;60617
1400;54255;61665
1400;50484;53459
1400;51943;54505
1400;51421;53861
1400;51772;58228
1400;58737;66481
1400;54601;58172
1400;53996;56948
1400;53981;58610
1400;56709;63316
1400;53572;58562
1400;55469;58813
1400;51253;56501
1400;59316;63650
1400;48760;53045
1400;52025;55657
1400;48830;52664
1400;59139;63370
1400;55945;63584
1400;54873;62113
1400;54826;59190
1400;57035;62128
1400;57086;59899
1400;57136;67964
1400;49329;52956
1400;48569;53054
1400;50576;54835
1400;55528;58746
1400;54451;59548
1400;48746;51675
1400;53465;60463
1400;53612;57645
1400;54785;59769
1400;48535;53405
1400;52811;60021
1400;54492;59139
1400;58766;60134
1400;48436;51786
1400;54841;59647
1400;56196;65992
1400;56344;62272
1400;52745;56212
1400;55169;63097
1400;58314;62492
1400;52101;55713
1400;50839;51899
1400;53969;56484
1400;50400;54025
1400;51095;54362
1400;55493;59288
1400;57477;62640
1400;44300;46529
1400;48748;53609
1400;53232;61913
1400;59076;60880
1400;45323;52688
1400;53011;61892
1400;51823;55290
1400;52343;57491
1400;53937;60389
1400;57209;61703
1400;52291;55262
1400;56291;59174
1400;58375;69907
1400;47323;50965
1400;48264;52399
1400;56725;62445
1400;54848;58083
1400;50720;56688
1400;54273;64255
1400;55806;62769
1400;59920;69154
1400;49385;56002
1400;54061;57990
1400;55204;61904
1400;55509;63454
1400;54947;59989
1400;55061;59053
1400;47945;51141
1400;55420;64984
1400;57606;59168
1400;58701;65062
1400;55257;60301
1400;57846;63069
1400;57400;64441
1400;49539;52279
1400;52711;58476
1400;58665;61212
1400;53206;57093
1400;58069;63191
1400;54621;61369
1400;55800;61574
1400;59369;66853
1400;55379;60385
1400;51326;53519
1400;56547;61090
1400;51859;58849
1400;54583;59594
1400;55393;61366
1400;55193;59724
1400;50291;53516
1400;48869;51600
1400;45374;48465
1400;50273;56076
1400;55153;59407
1400;58660;62316
1400;55877;60934
1400;57689;68491
1400;53779;55946
1400;48640;52949
1400;62421;68145
1400;51300;56258
1400;56406;62521
1400;53531;55898
1400;50079;53321
1400;53211;58239
1400;54165;59136
1400;48676;52088
1400;55284;60450
1400;51883;54306
1400;49903;52500
1400;57984;61916
1400;55016;64240
1400;52039;55988
1400;52086;53755
1400;52422;53994
1400;51019;54263
1400;58595;64890
1400;54006;59054
1400;59749;64103
1400;55216;58863
1400;54686;62991
1400;51168;53630
1400;49610;52128
1400;55233;59895
1400;47879;51866
1400;53531;56904
1400;47317;51946
1400;58744;68458
1400;54065;57607
1400;48491;51792
1400;57434;63104
1400;48334;51408
1400;48120;52641
1400;55026;59376
1400;58421;58416
1400;54139;59871
1400;47619;49393
1400;47761;53460
1400;48114;54212
1400;58254;61731
1400;53824;57651
1400;48037;52668
1400;47970;54105
1400;49123;52126
1400;55997;60959
1400;58014;61357
1400;49677;57126
1400;51181;53648
1400;53326;59574
1400;48029;54468
1400;49903;55325
1400;49896;57249
1400;54308;57555
1400;48293;52910
1400;50993;53652
1400;61599;65489
1400;56836;64402
1400;55961;60007
1400;52342;56016
1400;59789;62450
1400;55557;56710
1400;58703;67513
1400;56834;60682
1400;50133;56568
1400;50739;51164
1400;55133;60018
1400;57806;63932
1400;59819;61650
1400;49794;53357
1400;49238;52669
1400;53339;56331
1400;49849;53920
1400;54584;62934
1400;51636;55811
1400;53141;57262
1400;47283;51610
1400;52828;59591
1400;54285;56830
1400;52038;54771
1400;47441;50943
1400;55072;61235
1400;48690;49660
1400;51405;56364
1400;52241;60968
1400;52637;56518
1400;62770;68014
1400;49521;54644
1400;56171;62228
1400;47235;50202
1400;52621;61559
1400;48564;50001
1400;51336;54036
1400;53083;57685
1400;49652;54777
1400;47412;48889
1400;53184;57451
1400;52472;55857
1400;44406;46034
1400;49135;53320
1400;59697;67203
1400;48970;52115
1400;55480;61838
1400;52761;60803
1400;47946;52479
1400;58989;64601
1400;54927;56853
1400;56322;61331
1400;54957;54966
1400;51776;58717
1400;53778;59444
1400;56986;64635
1400;48789;53295
1400;54473;59213
1400;59004;64136
1400;54426;61633
1400;51518;55309
1400;49476;52868
1400;50535;55892
1400;56800;57246
1400;49969;53572
1400;57105;61484
1400;49895;54575
1400;50630;52975
1400;49194;51142
1400;51949;55973
1400;53102;61506
1400;51244;55009
1400;53557;57936
1400;56375;59975
1400;55615;59475
1400;56047;63044
1400;50044;52992
1400;54868;57488
1400;57118;61608
1400;49022;53700
1400;51075;53497
1400;49412;52432
1400;54013;58571
1400;53719;57174
1400;56540;61047
1400;54755;61125
1400;56171;59900
1400;52091;55843
1400;59172;61025
1400;59508;66043
1400;49078;49275
1400;50505;54697
1400;53555;57614
1400;56505;61124
1400;51756;55682
1400;57282;61252
1400;55499;56188
1400;55436;60675
1400;48890;54441
1400;52363;57654
1400;55959;59002
1400;47593;52124
1400;51252;55907
1400;56656;60831
1400;55688;58802
1400;49687;52736
1400;55844;63398
1400;51414;55230
1400;59440;70788
1400;54963;56985
1400;49217;53045
1400;55340;61962
1400;51160;54766
1400;53945;56799
1400;52480;56680
1400;57032;66689
1400;53919;55926
1400;48624;52251
1400;55902;58458
1400;52069;55990
1400;60032;66111
1400;47739;50597
1400;58084;63526
1400;50677;53809
1400;54919;59281
1400;58142;65672
1400;60147;64803
1400;57293;63110
1400;58761;65088
1400;51432;55277
1400;48391;50319
1400;58904;61443
1400;48535;47959
1400;48195;50146
1400;58519;68114
1400;47081;53922
1400;51777;55688
1400;51253;55838
1400;55922;63863
1400;57796;61966
1400;56781;61793
1400;55610;58315
1400;56742;65284
1400;51673;55410
1400;50697;52627
1400;48934;53724
1400;49271;53363
1400;55821;58531
1400;47419;48858
1400;46266;49095
1400;50713;52912
1400;51434;54889
1400;49117;52752
1400;51434;55758
1400;60179;65711
1400;53120;56804
1400;51575;55948
1400;52173;59786
1400;52415;56327
1400;50334;52210
1400;47080;48842
1400;48547;52733
1400;59766;59242
1400;52220;55047
1400;50573;53635
1400;54575;61222
1400;56308;60362
1400;56179;62227
1400;45226;48357
1400;55509;60783
1400;55301;58904
1400;55150;60533
1400;52494;57120
1400;52233;57959
1400;53493;59907
1400;56915;59331
1400;49016;49993
1400;54790;58185
1400;47468;51330
1400;54605;63049
1400;48804;52443
1400;56457;67052
1400;53615;57770
1400;45608;51488
1400;49711;56307
1400;51546;55301
1400;51356;55313
1400;53226;57681
1400;50531;56330
1400;51561;58281
1400;53746;57067
1400;53943;60714
1400;51995;55705
1400;47151;50476
1400;53511;58613
1400;50576;53675
1400;52981;55874
1400;51948;60103
1400;56013;61304
1400;55662;58921
1400;53390;59607
1400;48018;51325
1400;47066;50076
1400;59690;64734
1400;52602;55189
1400;55216;62147
1400;51938;54914
1400;49448;56995
1400;53378;61287
1400;49521;53015
1400;54388;61830
1400;49430;53659
1400;56782;64673
1400;55520;58305
1400;53888;56155
1400;49633;50009
1400;56111;60239
1400;55094;61786
1400;51013;55090
1400;49551;53217
1400;59650;62032
1400;51729;55195
1400;52949;59374
1400;50487;53284
1400;57451;63268
1400;50129;53483
1400;48854;51918
1400;46251;50907
1400;49626;54710
1400;52704;55899
1400;53104;59234
1400;51965;56723
1400;48312;51088
1400;50917;55238
1400;44617;44344
1400;57371;63256
1400;52855;57435
1400;51807;59831
1400;51197;52180
1400;53938;57128
1400;48002;53768
1400;51404;56514
1400;48212;51987
1400;54734;61476
1400;57972;61724
1400;51477;55638
1400;50026;52609
1400;57871;65716
1400;53798;57301
1400;51406;60169
1400;55227;60777
1400;50306;54260
1400;56786;61761
1400;59665;64149
1400;51425;55522
1400;47505;53487
1400;50314;53276
1400;47855;53858
1400;48859;54311
1400;51753;53809
1400;51923;58288
1400;49129;54356
1400;52174;56543
1400;50603;54572
1400;51256;56632
1400;59244;65974
1400;50175;53007
1400;55934;62524
1400;55630;57487
1400;52953;57252
1400;54826;56236
1400;54817;55122
1400;56939;65186
1400;54114;58650
1400;52470;56060
1400;53355;56506
1400;51199;54510
1400;57773;59765
1400;53778;56228
1400;54339;64638
1400;50687;59218
1400;49321;53695
1400;57705;63830
1400;55480;59720
1400;51188;55321
1400;61062;64943
1400;54559;60054
1400;60792;68768
1400;56194;62043
1400;55286;57355
1400;60181;64394
1400;49216;53769
1400;54511;61994
1400;47892;51077
1400;48907;52363
1400;58122;63393
1400;44579;48244
1400;46448;48267
1400;58166;64541
1400;59499;62497
1400;52611;58131
1400;59190;61898
1400;49039;51874
1400;56752;61856
1400;53838;57710
1400;53417;58096
1400;53567;54738
1400;54250;58731
1400;60159;61658
1400;52982;57375
1400;58685;63192
1400;55568;62566
1400;63601;70010
1400;55833;57471
1400;56367;57558
1400;55690;62081
1400;54633;62811
1400;48885;53336
1400;50211;53061
1400;50122;53508
1400;45844;47919
1400;56452;60560
1400;53466;56186
1400;48546;52977
1400;49041;52600
1400;49282;53051
1400;49421;51462
1400;52270;55984
1400;51269;53460
1400;55422;64741
1400;50248;53290
1400;53001;57561
1400;55909;58786
1400;51305;55068
1400;52451;56620
1400;51979;58148
1400;45376;47099
1400;54365;57573
1400;56781;62222
1400;53110;55757
1400;59176;65420
1400;51529;55126
1400;52786;57537
1400;52302;55948
1400;54929;58355
1400;56471;65274
1400;51669;60196
1400;52890;60502
1400;48950;54596
1400;52043;57571
1400;47032;50958
1400;52635;56395
1400;50241;55311
1400;47885;52204
1400;48168;52582
1400;50993;54348
1400;48648;55090
1400;49883;54136
1400;44306;43039
1400;51258;53849
1400;57884;61579
1400;53026;62692
1400;50818;54086
1400;52138;56665
1400;56403;60547
1400;50300;54340
1400;55519;61702
1400;57588;61845
1400;52106;56336
1400;54346;60325
1400;49564;52873
1400;51724;55626
1400;57007;63475
1400;54617;59295
1400;58442;61693
1400;56941;64426
1400;50969;55248
1400;51723;60249
1400;56207;62833
1400;49423;52998
1400;54594;63368
1400;55551;64649
1400;53625;60534
1400;51564;55391
1400;57251;64993
1400;54800;59850
1400;46955;49423
1400;48828;52027
1400;51882;53837
1400;47929;50942
1400;47302;51316
1400;49754;54361
1400;53717;57257
1400;49468;54304
1400;53896;58209
1400;56797;61376
1400;50898;53251
1400;53078;55084
1400;55150;59876
1400;54421;58044
1400;56488;58774
1400;50095;51403
1400;47489;51325
1400;52354;60444
1400;54250;62933
1400;58607;63886
1400;50322;55368
1400;52186;52585
1400;49889;52431
1400;50745;53982
1400;51148;53732
1400;49680;52531
1400;52427;55911
1400;52694;58931
1400;51324;56985
1400;57723;62338
1400;54736;58359
1400;57965;67842
1400;53109;57599
1400;53878;57920
1400;54807;59242
1400;59126;64723
1400;53483;57649
1400;62599;70823
1400;55105;59535
1400;53395;56332
1400;60924;69244
1400;53546;56110
1400;53477;59257
1400;56500;57561
1400;59261;64559
1400;54592;63009
1400;50374;53737
1400;55455;64759
1400;53553;60703
1400;50341;57887
1400;50332;54343
1400;53335;54661
1400;56851;63891
1400;56103;63598
1400;58653;64841
1400;50166;52031
1400;52527;55545
1400;51327;58539
1400;51053;54380
1400;55683;60771
1400;50493;52629
1400;47465;51123
1400;52718;56215
1400;48705;52878
1400;52782;57004
1400;54420;58879
1400;50499;53065
1400;54140;57582
1400;50424;52346
1400;51805;59539
1400;52900;57510
1400;53289;57019
1400;51403;56550
1400;46833;50860
1400;58553;63650
1400;57718;63128
1400;50194;58648
1400;52106;58479
1400;49381;51976
1400;54546;59763
1400;53181;56803
1400;57560;62777
1400;57076;58418
1400;50534;55435
1400;54274;58617
1400;48136;54968
1400;57554;63177
1400;53660;56344
1400;57086;62766
1400;55412;58257
1400;55525;60294
1400;50791;57982
1400;56346;60521
1400;53985;59581
1400;55341;60766
1400;56000;58400
1400;50660;55449
1400;47620;49945
1400;52735;57428
1400;50905;55588
1400;50989;56437
1400;55740;57330
1400;50707;54755
1400;53308;57304
1400;54824;58280
1400;45438;48401
1400;54713;62032
1400;50713;51413
1400;54026;60897
1400;54429;57699
1400;52926;58926
1400;53082;56848
1400;63775;68086
1400;53316;55864
1400;52752;55124
1400;53505;57028
1400;52144;56664
1400;55708;61375
1400;53249;54485
1400;52821;57141
1400;54875;59854
1400;57301;63170
1400;54050;61025
1400;55220;59167
1400;53343;57122
1400;54609;58562
1400;51096;55742
1400;60543;66182
1400;51276;58519
1400;52649;59748
1400;55270;59573
1400;59150;61403
1400;61649;65071
1400;50829;53064
1400;51909;56821
1400;51520;56864
1400;53514;57394
1400;57235;61860
1400;47847;50655
1400;57332;62538
1400;56283;59836
1400;57871;62283
1400;52224;59889
1400;55542;60803
1400;52378;61071
1400;53322;57784
1400;54108;59204
1400;48887;50282
1400;56174;60860
1400;57618;63271
1400;52776;58240
1400;55096;60463
1400;50822;55846
1400;54932;58873
1400;54944;57809
1400;60275;62974
1400;52122;56444
1400;51974;53683
1400;46619;48666
1400;51012;55198
1400;55950;60616
1400;55461;60082
1400;54279;59598
1400;46671;48828
1400;56168;61916
1400;54906;55728
1400;50824;54356
1400;56439;60575
1400;56347;60776
1400;50470;57015
1400;55070;56909
1400;52142;56357
1400;60172;66437
1400;55003;59625
1400;44798;47088
1400;54744;60629
1400;55090;59113
1400;53981;57281
1400;52177;54283
1400;58440;64799
1400;52842;56162
1400;49906;55029
1400;50125;52789
1400;54083;60817
1400;53600;55593
1400;57470;62975
1400;54840;64718
1400;55361;60161
1400;52236;55835
1400;48532;52088
1400;59357;67038
1400;45883;47387
1400;55599;60988
1400;61764;69941
1400;60788;66098
1400;51465;55543
1400;53145;56664
1400;57997;62936
1400;55007;61697
1400;50611;57392
1400;50492;54550
1400;49444;52876
1400;54602;58763
1400;46772;50264
1400;58268;64189
1400;52587;55529
1400;52369;55808
1400;47589;47307
1400;46681;50041
1400;56746;61993
1400;60018;67068
1400;49213;51430
1400;56865;63131
1400;47887;50435
1400;56428;62482
1400;50023;52786
1400;52328;54507
1400;51615;54877
1400;57631;63947
1400;49561;53811
1400;47213;51259
1400;45409;49334
1400;50032;56234
1400;45914;49461
1400;55504;60729
1400;49696;53144
1400;56257;62518
1400;50839;54451
1400;50982;54462
1400;55881;59866
1400;50101;54827
1400;51901;55033
1400;53940;58908
1400;55935;57356
1400;52341;58108
1400;50643;58219
1400;53696;58462
1400;50448;52629
1400;57727;62904
1400;52361;57480
1400;49734;54042
1400;48679;51991
1400;47408;50551
1400;54758;58623
1400;55575;60719
1400;51327;50968
1400;53025;57162
1400;52501;54636
1400;47413;49537
1400;52021;57645
1400;52986;58032
1400;48999;51156
1400;59688;64701
1400;59572;62647
1400;59494;65235
1400;61807;67019
1400;54108;57746
1400;60144;66573
1400;50213;53254
1400;51177;53380
1400;50964;55225
1400;52834;56461
1400;50833;55871
1400;55009;59553
1400;49897;53145
1400;50960;56665
1400;50795;53935
1400;52399;58877
1400;47441;47656
1400;56110;62537
1400;47879;47921
1400;48719;56604
1400;49600;53612
1400;49595;51513
1400;51808;58947
1400;52085;55194
1400;58830;66913
1400;58714;61355
1400;54210;60122
1400;53444;54210
1400;51708;56833
1400;52974;55550
1400;54668;57698
1400;56013;62699
1400;53307;59426
1400;49193;52440
1400;45786;49288
1400;54359;59634
1400;50781;54056
1600;53653;57959
1600;55117;62512
1600;60421;66953
1600;51882;55870
1600;50202;53335
1600;58698;61641
1600;57939;63306
1600;53257;56829
1600;53765;57860
1600;61008;67828
1600;61392;67663
1600;64290;68964
1600;56076;61093
1600;57706;65165
1600;54227;59623
1600;56856;62264
1600;51603;57933
1600;55721;60773
1600;53066;61227
1600;57851;64981
1600;54052;59606
1600;57855;59650
1600;52405;56150
1600;54794;59799
1600;58892;67178
1600;65702;78728
1600;57977;65737
1600;57555;60813
1600;54932;67064
1600;61643;67178
1600;60899;66400
1600;55452;57196
1600;63557;67247
1600;57371;62259
1600;55849;64852
1600;49471;54191
1600;51820;55166
1600;57485;65234
1600;60370;65513
1600;52730;59994
1600;56605;62412
1600;58088;60376
1600;56714;63349
1600;64503;74282
1600;64333;68994
1600;64015;73875
1600;53603;56329
1600;60435;65950
1600;57141;59643
1600;60632;67273
1600;58108;63442
1600;61887;67993
1600;53696;57602
1600;54055;58059
1600;56847;65400
1600;59436;62001
1600;52608;59944
1600;49120;54341
1600;54848;54605
1600;52758;56968
1600;59663;68759
1600;52849;56189
1600;58337;62935
1600;59406;64529
1600;61016;67980
1600;58033;60103
1600;57882;62385
1600;62247;68537
1600;51488;55207
1600;53667;59313
1600;56933;60596
1600;60401;69728
1600;53658;57268
1600;50590;53692
1600;50403;54312
1600;58213;59835
1600;52144;59418
1600;56166;59870
1600;58803;64182
1600;54788;58522
1600;58322;59999
1600;55191;64210
1600;60936;68393
1600;51106;55605
1600;62504;72244
1600;58810;61030
1600;55277;59913
1600;64757;68657
1600;53603;57463
1600;62049;69682
1600;59015;64385
1600;57262;60840
1600;48846;53044
1600;47057;51847
1600;63312;66624
1600;49810;53945
1600;55314;59402
1600;53562;58799
1600;60561;64380
1600;53386;61197
1600;51731;55077
1600;52414;56261
1600;61216;66835
1600;54936;61020
1600;55558;59817
1600;49075;53691
1600;56303;61298
1600;55743;58554
1600;62007;67235
1600;54143;59142
1600;62304;67335
1600;55013;57222
1600;53267;63611
1600;58018;63382
1600;51985;56536
1600;55431;61712
1600;50512;52971
1600;57957;62312
1600;54871;61145
1600;58656;60626
1600;53499;58200
1600;56771;62889
1600;47158;50566
1600;58260;66247
1600;57670;63174
1600;54135;60481
1600;58303;69329
1600;62536;66976
1600;60399;65693
1600;54513;63972
1600;59509;63839
1600;64043;69793
1600;53872;60483
1600;71147;77865
1600;53601;63432
1600;60627;65905
1600;55979;57504
1600;54039;61193
1600;59911;64235
1600;51085;55056
1600;55134;60141
1600;59302;64503
1600;58081;67967
1600;57053;66316
1600;58170;63849
1600;58629;62705
1600;52394;55180
1600;57569;66370
1600;53377;56262
1600;58279;63165
1600;59177;66888
1600;59812;64917
1600;54090;60178
1600;56613;63204
1600;58276;64307
1600;55778;59759
1600;60525;65278
1600;65007;68858
1600;56627;61521
1600;56481;57967
1600;56925;64969
1600;54104;57453
1600;69104;83011
1600;62161;68800
1600;59655;67276
1600;57521;64690
1600;52729;57883
1600;58685;63664
1600;51091;55149
1600;64433;70758
1600;60931;65866
1600;57864;68732
1600;60030;68425
1600;57878;65406
1600;57656;64262
1600;59059;68784
1600;62301;71911
1600;53129;57322
1600;59700;63035
1600;60388;66384
1600;58744;64484
1600;59082;64824
1600;52072;55058
1600;61766;66834
1600;61932;67608
1600;55005;57935
1600;64093;71712
1600;56561;62704
1600;47711;50132
1600;60165;66046
1600;65072;67838
1600;54889;59872
1600;50138;59217
1600;58071;62928
1600;55563;60338
1600;56170;63181
1600;59579;65275
1600;56943;61618
1600;51123;54640
1600;60597;65699
1600;56014;64793
1600;55769;57388
1600;59283;64570
1600;57865;61735
1600;57773;64325
1600;48358;50183
1600;55834;56553
1600;58716;60942
1600;56429;61620
1600;52119;55516
1600;57708;67411
1600;55425;55252
1600;52011;55156
1600;62235;68812
1600;60601;62244
1600;57812;62967
1600;55503;60785
1600;58396;61746
1600;56057;59278
1600;59336;61553
1600;58404;63597
1600;57771;64985
1600;57297;62531
1600;52307;57144
1600;54756;59565
1600;55057;61281
1600;44421;46110
1600;62324;64850
1600;59263;63453
1600;53927;57013
1600;58693;62887
1600;54428;57042
1600;54975;58701
1600;53939;58199
1600;55737;64501
1600;58068;62700
1600;55465;64684
1600;57158;60237
1600;61120;66711
1600;53177;59827
1600;55964;64174
1600;59737;64824
1600;58864;62009
1600;60149;67288
1600;62435;68434
1600;57736;58807
1600;58018;62961
1600;61898;68263
1600;53553;59237
1600;54864;59912
1600;55931;61908
1600;57109;62750
1600;46527;51885
1600;56040;61536
1600;56051;60122
1600;54126;59041
1600;57638;63569
1600;49078;51564
1600;55368;60737
1600;59451;65600
1600;54792;59590
1600;53732;59491
1600;57793;66449
1600;50805;56027
1600;55749;59609
1600;50812;58049
1600;61861;63786
1600;61588;63369
1600;49242;51459
1600;64013;71279
1600;55337;61085
1600;60326;65952
1600;57267;60682
1600;48053;53789
1600;57572;63724
1600;58504;67143
1600;53297;58937
1600;63280;72787
1600;59405;63268
1600;53724;63023
1600;54234;55958
1600;49849;53970
1600;53235;58366
1600;55728;59568
1600;62483;72015
1600;57961;63066
1600;55735;62538
1600;56718;60933
1600;60092;63104
1600;55318;58902
1600;52343;55405
1600;54127;61111
1600;52006;56210
1600;57149;63741
1600;57699;60893
1600;60192;65667
1600;54070;61849
1600;48591;49665
1600;57428;67467
1600;60744;62649
1600;61723;66960
1600;54389;57779
1600;62653;73980
1600;58582;64465
1600;61109;70047
1600;61065;68531
1600;51441;56084
1600;57623;61070
1600;63910;68126
1600;50027;53598
1600;59537;65891
1600;57117;67214
1600;59677;69232
1600;53920;57523
1600;58691;65161
1600;68662;71471
1600;50309;55381
1600;66687;76220
1600;62470;68433
1600;55766;58207
1600;59839;67459
1600;58860;65598
1600;52281;55460
1600;57840;61340
1600;60404;62883
1600;57033;61234
1600;56135;60862
1600;48071;52111
1600;61419;65909
1600;57536;62925
1600;57345;66541
1600;55004;58240
1600;52631;59667
1600;59469;61923
1600;53973;58111
1600;55046;58254
1600;48284;51594
1600;52214;59123
1600;62182;65074
1600;48083;50802
1600;61146;66045
1600;55813;58807
1600;58037;63713
1600;57573;63739
1600;52976;55127
1600;54410;58636
1600;64466;67311
1600;55801;59306
1600;58102;61932
1600;61477;63851
1600;60348;64426
1600;54019;58517
1600;60874;68690
1600;59248;64170
1600;56479;63963
1600;60171;69796
1600;54394;59522
1600;60166;64824
1600;53680;58825
1600;63607;68906
1600;57663;65712
1600;53142;55699
1600;58266;67335
1600;53213;62262
1600;54920;59838
1600;52785;57037
1600;58267;59415
1600;51989;57304
1600;55549;56764
1600;52076;56057
1600;54724;59136
1600;52358;59775
1600;60557;66459
1600;58550;62913
1600;52027;55731
1600;61208;68336
1600;62897;68358
1600;56034;63271
1600;58087;61041
1600;55347;60144
1600;44441;47755
1600;53318;58021
1600;57651;62726
1600;57388;61786
1600;59308;69375
1600;61369;73207
1600;56666;62305
1600;62610;68165
1600;59307;65291
1600;58939;62924
1600;56408;61836
1600;56391;57868
1600;58247;66186
1600;51479;57238
1600;47436;49630
1600;51700;55673
1600;56492;59047
1600;55189;58947
1600;53475;58431
1600;51306;53935
1600;54463;57110
1600;55444;59949
1600;58467;64210
1600;60560;66026
1600;59351;62508
1600;61972;68884
1600;57114;62937
1600;50727;58626
1600;64429;70408
1600;52154;55794
1600;44526;48550
1600;56845;62334
1600;60314;65005
1600;53940;57853
1600;64350;70314
1600;53057;55494
1600;55940;58624
1600;56674;61286
1600;58744;60083
1600;56249;61601
1600;54040;56120
1600;50655;54613
1600;58143;60605
1600;59250;67125
1600;57781;63235
1600;57403;61100
1600;55331;59675
1600;58577;64101
1600;52627;53438
1600;49795;55877
1600;58441;63685
1600;53716;56660
1600;53817;60954
1600;50549;56819
1600;60369;68970
1600;52231;55104
1600;65762;72778
1600;50251;54117
1600;58493;67494
1600;58272;62920
1600;52121;55475
1600;60879;65696
1600;51388;54397
1600;59784;65475
1600;59556;65957
1600;54177;60671
1600;48908;53964
1600;61000;66098
1600;53146;55547
1600;53886;60064
1600;63099;69464
1600;61517;69324
1600;58220;64238
1600;46840;49600
1600;57329;62294
1600;54469;59132
1600;55152;58872
1600;59314;64606
1600;53611;58686
1600;50356;53350
1600;58484;64339
1600;58746;65854
1600;53435;55820
1600;59347;65452
1600;60958;65850
1600;56757;60560
1600;54689;59280
1600;64140;67378
1600;55043;63840
1600;52316;56283
1600;63709;66919
1600;61004;68738
1600;57606;69721
1600;57129;60440
1600;48225;51952
1600;57746;66211
1600;51196;54590
1600;57618;63686
1600;50437;54640
1600;54062;59044
1600;55194;59644
1600;53472;57501
1600;62621;66165
1600;57555;63978
1600;55032;61598
1600;64761;75673
1600;56791;63120
1600;54630;57773
1600;50481;57197
1600;48774;57495
1600;57790;61113
1600;64081;69048
1600;52966;53755
1600;62061;67486
1600;57079;62191
1600;57551;60413
1600;53707;56735
1600;59420;69090
1600;54013;59705
1600;56090;65396
1600;56613;58363
1600;56295;61526
1600;54665;58830
1600;59742;67065
1600;53937;58925
1600;63107;68192
1600;62982;66244
1600;64666;73698
1600;57082;60999
1600;55978;58338
1600;62182;65872
1600;53574;55493
1600;63164;70195
1600;54105;60105
1600;54238;59159
1600;59717;64572
1600;54102;58452
1600;62706;69266
1600;53190;57359
1600;55943;66332
1600;52987;57294
1600;59043;66769
1600;58375;64160
1600;54563;56736
1600;58905;63533
