n;ks;time
4050;0;622
4050;0;621
4050;0;623
4050;0;620
4050;0;617
4050;0;618
4050;0;625
4050;0;623
4050;0;622
4050;0;619
4050;0;619
4050;0;620
4050;0;623
4050;0;620
4050;0;619
4050;0;623
4050;0;622
4050;0;621
4050;0;619
4050;0;620
4050;0;620
4050;1;625
4050;1;627
4050;1;625
4050;1;627
4050;1;627
4050;1;627
4050;1;623
4050;1;629
4050;1;626
4050;1;630
4050;1;629
4050;1;626
4050;1;629
4050;1;627
4050;1;624
4050;1;625
4050;1;625
4050;1;626
4050;1;629
4050;1;628
4050;1;626
4050;1;624
4050;1;626
4050;1;629
4050;1;623
4050;1;625
4050;1;625
4050;1;625
4050;1;624
4050;1;624
4050;1;628
4050;1;625
4050;1;629
4050;1;631
4050;1;628
4050;1;625
4050;1;627
4050;1;625
4050;1;623
4050;1;626
4050;1;627
4050;1;626
4050;1;624
4050;1;628
4050;1;625
4050;1;626
4050;1;626
4050;1;624
4050;1;627
4050;1;627
4050;1;623
4050;2;691
4050;2;693
4050;2;691
4050;2;692
4050;2;697
4050;2;691
4050;2;695
4050;2;690
4050;2;690
4050;2;696
4050;2;693
4050;2;691
4050;2;692
4050;2;694
4050;2;693
4050;2;692
4050;2;692
4050;2;694
4050;2;690
4050;2;694
4050;2;693
4050;2;691
4050;2;693
4050;2;691
4050;2;694
4050;2;693
4050;2;692
4050;2;692
4050;2;691
4050;2;692
4050;2;688
4050;2;695
4050;2;690
4050;2;692
4050;2;689
4050;2;693
4050;2;692
4050;2;692
4050;2;692
4050;2;694
4050;2;696
4050;2;695
4050;2;692
4050;2;690
4050;2;688
4050;2;692
4050;2;691
4050;2;693
4050;2;693
4050;2;690
4050;2;690
4050;3;673
4050;3;678
4050;3;681
4050;3;675
4050;3;678
4050;3;676
4050;3;675
4050;3;676
4050;3;723
4050;3;676
4050;3;673
4050;3;677
4050;3;674
4050;3;676
4050;3;675
4050;3;676
4050;3;677
4050;3;679
4050;3;675
4050;3;677
4050;3;676
4050;3;678
4050;3;674
4050;3;675
4050;3;677
4050;3;676
4050;3;678
4050;3;674
4050;3;680
4050;3;677
4050;3;677
4050;3;679
4050;3;677
4050;3;675
4050;3;673
4050;3;676
4050;3;675
4050;3;675
4050;3;676
4050;3;678
4050;3;679
4050;3;675
4050;3;676
4050;3;678
4050;3;675
4050;3;676
4050;3;677
4050;3;678
4050;3;678
4050;3;676
4050;3;674
4050;4;684
4050;4;688
4050;4;689
4050;4;688
4050;4;688
4050;4;686
4050;4;690
4050;4;689
4050;4;693
4050;4;689
4050;4;691
4050;4;691
4050;4;689
4050;4;686
4050;4;686
4050;4;690
4050;4;690
4050;4;688
4050;4;688
4050;4;686
4050;4;688
4050;4;691
4050;4;689
4050;4;688
4050;4;685
4050;4;687
4050;4;689
4050;4;687
4050;4;688
4050;4;687
4050;4;687
4050;4;689
4050;4;690
4050;4;688
4050;4;690
4050;4;690
4050;4;690
4050;4;689
4050;4;692
4050;4;690
4050;4;687
4050;4;690
4050;4;687
4050;4;689
4050;4;687
4050;4;688
4050;4;687
4050;4;687
4050;4;690
4050;4;689
4050;4;687
4550;0;696
4550;0;697
4550;0;693
4550;0;693
4550;0;695
4550;0;692
4550;0;694
4550;0;694
4550;0;694
4550;0;692
4550;0;695
4550;0;694
4550;0;692
4550;0;693
4550;0;694
4550;0;693
4550;0;690
4550;0;697
4550;0;694
4550;0;693
4550;0;693
4550;0;693
4550;0;694
4550;0;693
4550;0;691
4550;0;691
4550;0;695
4550;0;692
4550;0;696
4550;0;694
4550;0;693
4550;0;693
4550;0;692
4550;0;695
4550;0;693
4550;0;691
4550;0;690
4550;0;692
4550;0;693
4550;0;692
4550;0;699
4550;0;693
4550;0;693
4550;0;692
4550;0;696
4550;0;692
4550;0;692
4550;0;692
4550;0;695
4550;0;691
4550;0;693
4550;1;750
4550;1;750
4550;1;749
4550;1;748
4550;1;747
4550;1;747
4550;1;749
4550;1;750
4550;1;748
4550;1;749
4550;1;748
4550;1;751
4550;1;750
4550;1;755
4550;1;747
4550;1;749
4550;1;749
4550;1;749
4550;1;746
4550;1;748
4550;1;751
4550;1;747
4550;1;750
4550;1;750
4550;1;748
4550;1;748
4550;1;749
4550;1;751
4550;1;750
4550;1;749
4550;1;749
4550;1;747
4550;1;745
4550;1;748
4550;1;747
4550;1;745
4550;1;749
4550;1;747
4550;1;753
4550;1;752
4550;1;748
4550;1;747
4550;1;748
4550;1;751
4550;1;751
4550;1;751
4550;1;748
4550;1;745
4550;1;752
4550;1;750
4550;1;748
4550;2;705
4550;2;707
4550;2;704
4550;2;706
4550;2;700
4550;2;702
4550;2;704
4550;2;705
4550;2;700
4550;2;710
4550;2;706
4550;2;704
4550;2;703
4550;2;708
4550;2;704
4550;2;702
4550;2;703
4550;2;701
4550;2;701
4550;2;704
4550;2;703
4550;2;702
4550;2;702
4550;2;702
4550;2;701
4550;2;701
4550;2;702
4550;2;703
4550;2;701
4550;2;706
4550;2;700
4550;2;703
4550;2;703
4550;2;702
4550;2;705
4550;2;702
4550;2;703
4550;2;704
4550;2;706
4550;2;703
4550;2;703
4550;2;708
4550;2;704
4550;2;704
4550;2;703
4550;2;701
4550;2;708
4550;2;701
4550;2;703
4550;2;703
4550;2;702
4550;3;865
4550;3;844
4550;3;837
4550;3;837
4550;3;839
4550;3;837
4550;3;839
4550;3;840
4550;3;839
4550;3;844
4550;3;850
4550;3;838
4550;3;842
4550;3;839
4550;3;839
4550;3;841
4550;3;838
4550;3;838
4550;3;840
4550;3;837
4550;3;841
4550;3;837
4550;3;839
4550;3;840
4550;3;840
4550;3;841
4550;3;841
4550;3;838
4550;3;841
4550;3;840
4550;3;842
4550;3;839
4550;3;838
4550;3;839
4550;3;838
4550;3;841
4550;3;839
4550;3;836
4550;3;843
4550;3;837
4550;3;844
4550;3;838
4550;3;840
4550;3;841
4550;3;839
4550;3;840
4550;3;842
4550;3;835
4550;3;838
4550;3;841
4550;3;840
4550;4;714
4550;4;707
4550;4;710
4550;4;710
4550;4;710
4550;4;708
4550;4;710
4550;4;710
4550;4;708
4550;4;708
4550;4;712
4550;4;710
4550;4;709
4550;4;712
4550;4;710
4550;4;709
4550;4;710
4550;4;709
4550;4;707
4550;4;712
4550;4;711
4550;4;712
4550;4;709
4550;4;708
4550;4;710
4550;4;709
4550;4;708
4550;4;708
4550;4;710
4550;4;711
4550;4;707
4550;4;710
4550;4;712
4550;4;707
4550;4;709
4550;4;710
4550;4;711
4550;4;710
4550;4;714
4550;4;708
4550;4;710
4550;4;710
4550;4;709
4550;4;706
4550;4;708
4550;4;710
4550;4;708
4550;4;711
4550;4;707
4550;4;710
4550;4;710
5050;0;877
5050;0;874
5050;0;881
5050;0;877
5050;0;879
5050;0;878
5050;0;878
5050;0;879
5050;0;875
5050;0;880
5050;0;875
5050;0;874
5050;0;877
5050;0;879
5050;0;889
5050;0;881
5050;0;875
5050;0;874
5050;0;872
5050;0;878
5050;0;878
5050;0;877
5050;0;876
5050;0;878
5050;0;883
5050;0;877
5050;0;881
5050;0;878
5050;0;880
5050;0;878
5050;0;874
5050;0;877
5050;0;878
5050;0;871
5050;0;876
5050;0;877
5050;0;878
5050;0;879
5050;0;876
5050;0;879
5050;0;876
5050;0;880
5050;0;877
5050;0;876
5050;0;878
5050;0;877
5050;0;871
5050;0;876
5050;0;875
5050;0;875
5050;0;875
5050;1;824
5050;1;826
5050;1;826
5050;1;824
5050;1;829
5050;1;827
5050;1;824
5050;1;830
5050;1;826
5050;1;827
5050;1;827
5050;1;828
5050;1;828
5050;1;826
5050;1;829
5050;1;824
5050;1;826
5050;1;823
5050;1;826
5050;1;825
5050;1;826
5050;1;826
5050;1;825
5050;1;830
5050;1;832
5050;1;831
5050;1;830
5050;1;829
5050;1;831
5050;1;830
5050;1;823
5050;1;828
5050;1;825
5050;1;828
5050;1;827
5050;1;825
5050;1;826
5050;1;832
5050;1;828
5050;1;822
5050;1;829
5050;1;826
5050;1;828
5050;1;826
5050;1;828
5050;1;828
5050;1;824
5050;1;831
5050;1;829
5050;1;824
5050;1;830
5050;2;775
5050;2;780
5050;2;778
5050;2;781
5050;2;776
5050;2;780
5050;2;780
5050;2;779
5050;2;779
5050;2;784
5050;2;782
5050;2;776
5050;2;781
5050;2;784
5050;2;776
5050;2;782
5050;2;785
5050;2;777
5050;2;781
5050;2;781
5050;2;781
5050;2;779
5050;2;796
5050;2;785
5050;2;786
5050;2;785
5050;2;785
5050;2;786
5050;2;783
5050;2;779
5050;2;782
5050;2;779
5050;2;783
5050;2;780
5050;2;782
5050;2;779
5050;2;781
5050;2;781
5050;2;781
5050;2;776
5050;2;783
5050;2;777
5050;2;779
5050;2;783
5050;2;779
5050;2;784
5050;2;780
5050;2;781
5050;2;779
5050;2;780
5050;2;782
5050;3;767
5050;3;771
5050;3;769
5050;3;770
5050;3;769
5050;3;768
5050;3;772
5050;3;769
5050;3;770
5050;3;768
5050;3;767
5050;3;771
5050;3;767
5050;3;772
5050;3;767
5050;3;768
5050;3;769
5050;3;771
5050;3;770
5050;3;765
5050;3;769
5050;3;769
5050;3;775
5050;3;768
5050;3;773
5050;3;772
5050;3;775
5050;3;768
5050;3;771
5050;3;769
5050;3;770
5050;3;767
5050;3;771
5050;3;767
5050;3;768
5050;3;771
5050;3;767
5050;3;768
5050;3;768
5050;3;769
5050;3;769
5050;3;768
5050;3;771
5050;3;770
5050;3;768
5050;3;770
5050;3;772
5050;3;766
5050;3;765
5050;3;771
5050;3;765
5050;4;824
5050;4;831
5050;4;828
5050;4;832
5050;4;828
5050;4;832
5050;4;829
5050;4;831
5050;4;829
5050;4;827
5050;4;827
5050;4;829
5050;4;827
5050;4;832
5050;4;831
5050;4;830
5050;4;831
5050;4;829
5050;4;833
5050;4;827
5050;4;827
5050;4;830
5050;4;838
5050;4;835
5050;4;831
5050;4;833
5050;4;833
5050;4;833
5050;4;833
5050;4;830
5050;4;826
5050;4;832
5050;4;826
5050;4;830
5050;4;828
5050;4;829
5050;4;830
5050;4;832
5050;4;830
5050;4;827
5050;4;832
5050;4;832
5050;4;833
5050;4;828
5050;4;829
5050;4;830
5050;4;831
5050;4;832
5050;4;825
5050;4;827
5050;4;826
5550;0;881
5550;0;884
5550;0;878
5550;0;881
5550;0;877
5550;0;879
5550;0;879
5550;0;877
5550;0;880
5550;0;874
5550;0;878
5550;0;880
5550;0;879
5550;0;882
5550;0;877
5550;0;875
5550;0;878
5550;0;872
5550;0;875
5550;0;875
5550;0;882
5550;0;879
5550;0;877
5550;0;879
5550;0;879
5550;0;876
5550;0;878
5550;0;876
5550;0;876
5550;0;878
5550;0;874
5550;0;880
5550;0;876
5550;0;878
5550;0;883
5550;0;880
5550;0;885
5550;0;886
5550;0;877
5550;0;877
5550;0;875
5550;0;879
5550;0;878
5550;0;875
5550;0;877
5550;0;878
5550;0;875
5550;0;875
5550;0;878
5550;0;877
5550;0;878
5550;1;910
5550;1;919
5550;1;916
5550;1;909
5550;1;916
5550;1;911
5550;1;914
5550;1;914
5550;1;911
5550;1;911
5550;1;915
5550;1;916
5550;1;916
5550;1;917
5550;1;915
5550;1;916
5550;1;911
5550;1;912
5550;1;907
5550;1;915
5550;1;913
5550;1;912
5550;1;908
5550;1;912
5550;1;913
5550;1;913
5550;1;917
5550;1;914
5550;1;918
5550;1;909
5550;1;914
5550;1;911
5550;1;913
5550;1;915
5550;1;914
5550;1;913
5550;1;919
5550;1;912
5550;1;913
5550;1;911
5550;1;918
5550;1;917
5550;1;916
5550;1;917
5550;1;911
5550;1;915
5550;1;912
5550;1;914
5550;1;915
5550;1;911
5550;1;915
5550;2;948
5550;2;954
5550;2;950
5550;2;948
5550;2;951
5550;2;951
5550;2;946
5550;2;947
5550;2;946
5550;2;948
5550;2;947
5550;2;946
5550;2;951
5550;2;946
5550;2;945
5550;2;948
5550;2;945
5550;2;945
5550;2;946
5550;2;947
5550;2;948
5550;2;948
5550;2;950
5550;2;943
5550;2;942
5550;2;953
5550;2;943
5550;2;948
5550;2;946
5550;2;947
5550;2;944
5550;2;944
5550;2;943
5550;2;950
5550;2;949
5550;2;949
5550;2;952
5550;2;951
5550;2;947
5550;2;945
5550;2;946
5550;2;946
5550;2;949
5550;2;946
5550;2;944
5550;2;944
5550;2;947
5550;2;950
5550;2;946
5550;2;946
5550;2;946
5550;3;955
5550;3;960
5550;3;951
5550;3;951
5550;3;974
5550;3;954
5550;3;952
5550;3;951
5550;3;953
5550;3;953
5550;3;955
5550;3;954
5550;3;953
5550;3;954
5550;3;951
5550;3;953
5550;3;952
5550;3;954
5550;3;952
5550;3;953
5550;3;953
5550;3;954
5550;3;954
5550;3;953
5550;3;954
5550;3;950
5550;3;955
5550;3;951
5550;3;952
5550;3;952
5550;3;955
5550;3;951
5550;3;949
5550;3;951
5550;3;950
5550;3;983
5550;3;953
5550;3;955
5550;3;954
5550;3;953
5550;3;958
5550;3;952
5550;3;952
5550;3;949
5550;3;955
5550;3;952
5550;3;951
5550;3;950
5550;3;958
5550;3;951
5550;3;953
5550;4;875
5550;4;870
5550;4;869
5550;4;863
5550;4;870
5550;4;864
5550;4;863
5550;4;863
5550;4;866
5550;4;861
5550;4;867
5550;4;866
5550;4;864
5550;4;867
5550;4;867
5550;4;865
5550;4;864
5550;4;866
5550;4;866
5550;4;862
5550;4;863
5550;4;864
5550;4;866
5550;4;866
5550;4;863
5550;4;864
5550;4;863
5550;4;865
5550;4;862
5550;4;871
5550;4;867
5550;4;864
5550;4;865
5550;4;865
5550;4;868
5550;4;868
5550;4;865
5550;4;870
5550;4;864
5550;4;866
5550;4;864
5550;4;867
5550;4;865
5550;4;865
5550;4;864
5550;4;869
5550;4;861
5550;4;863
5550;4;862
5550;4;865
5550;4;861
6050;0;1008
6050;0;1009
6050;0;1008
6050;0;1009
6050;0;1001
6050;0;1005
6050;0;1008
6050;0;1009
6050;0;1010
6050;0;1014
6050;0;1015
6050;0;1009
6050;0;1011
6050;0;1015
6050;0;1006
6050;0;1006
6050;0;1008
6050;0;1008
6050;0;1006
6050;0;1009
6050;0;1005
6050;0;1010
6050;0;1057
6050;0;1061
6050;0;1058
6050;0;1060
6050;0;1058
6050;0;1064
6050;0;1014
6050;0;1008
6050;0;1005
6050;0;1014
6050;0;1004
6050;0;1008
6050;0;1008
6050;0;1006
6050;0;1008
6050;0;1006
6050;0;1008
6050;0;1008
6050;0;1007
6050;0;1007
6050;0;1010
6050;0;1004
6050;0;1009
6050;0;1008
6050;0;1011
6050;0;1003
6050;0;1008
6050;0;1009
6050;0;1008
6050;1;985
6050;1;979
6050;1;989
6050;1;989
6050;1;986
6050;1;985
6050;1;988
6050;1;992
6050;1;988
6050;1;992
6050;1;992
6050;1;992
6050;1;990
6050;1;1033
6050;1;987
6050;1;987
6050;1;987
6050;1;983
6050;1;985
6050;1;984
6050;1;984
6050;1;985
6050;1;1034
6050;1;1034
6050;1;1039
6050;1;1032
6050;1;1034
6050;1;1033
6050;1;989
6050;1;985
6050;1;984
6050;1;985
6050;1;987
6050;1;982
6050;1;985
6050;1;983
6050;1;984
6050;1;986
6050;1;988
6050;1;987
6050;1;983
6050;1;985
6050;1;984
6050;1;993
6050;1;985
6050;1;987
6050;1;983
6050;1;983
6050;1;1024
6050;1;984
6050;1;987
6050;2;1051
6050;2;1053
6050;2;1050
6050;2;1049
6050;2;1047
6050;2;1052
6050;2;1048
6050;2;1054
6050;2;1058
6050;2;1052
6050;2;1054
6050;2;1057
6050;2;1054
6050;2;1053
6050;2;1054
6050;2;1048
6050;2;1047
6050;2;1049
6050;2;1048
6050;2;1056
6050;2;1057
6050;2;1108
6050;2;1110
6050;2;1112
6050;2;1107
6050;2;1105
6050;2;1107
6050;2;1110
6050;2;1052
6050;2;1048
6050;2;1046
6050;2;1053
6050;2;1053
6050;2;1047
6050;2;1050
6050;2;1050
6050;2;1052
6050;2;1051
6050;2;1057
6050;2;1046
6050;2;1050
6050;2;1052
6050;2;1050
6050;2;1049
6050;2;1051
6050;2;1048
6050;2;1050
6050;2;1055
6050;2;1049
6050;2;1047
6050;2;1048
6050;3;974
6050;3;981
6050;3;978
6050;3;975
6050;3;978
6050;3;977
6050;3;988
6050;3;983
6050;3;983
6050;3;984
6050;3;982
6050;3;983
6050;3;985
6050;3;975
6050;3;979
6050;3;976
6050;3;983
6050;3;976
6050;3;985
6050;3;975
6050;3;977
6050;3;1025
6050;3;1027
6050;3;1027
6050;3;1024
6050;3;1024
6050;3;1026
6050;3;1028
6050;3;973
6050;3;979
6050;3;977
6050;3;978
6050;3;979
6050;3;974
6050;3;978
6050;3;976
6050;3;973
6050;3;976
6050;3;975
6050;3;981
6050;3;982
6050;3;978
6050;3;980
6050;3;978
6050;3;978
6050;3;979
6050;3;977
6050;3;973
6050;3;977
6050;3;978
6050;3;977
6050;4;1066
6050;4;1068
6050;4;1065
6050;4;1064
6050;4;1070
6050;4;1066
6050;4;1069
6050;4;1065
6050;4;1068
6050;4;1072
6050;4;1068
6050;4;1062
6050;4;1066
6050;4;1059
6050;4;1070
6050;4;1070
6050;4;1064
6050;4;1064
6050;4;1064
6050;4;1064
6050;4;1063
6050;4;1123
6050;4;1120
6050;4;1127
6050;4;1123
6050;4;1124
6050;4;1125
6050;4;1129
6050;4;1069
6050;4;1067
6050;4;1064
6050;4;1064
6050;4;1061
6050;4;1064
6050;4;1064
6050;4;1065
6050;4;1067
6050;4;1062
6050;4;1062
6050;4;1061
6050;4;1075
6050;4;1068
6050;4;1064
6050;4;1061
6050;4;1065
6050;4;1062
6050;4;1064
6050;4;1075
6050;4;1067
6050;4;1064
6050;4;1064
6550;0;1061
6550;0;1049
6550;0;1056
6550;0;1057
6550;0;1056
6550;0;1055
6550;0;1057
6550;0;1053
6550;0;1058
6550;0;1058
6550;0;1057
6550;0;1056
6550;0;1057
6550;0;1059
6550;0;1057
6550;0;1123
6550;0;1062
6550;0;1056
6550;0;1056
6550;0;1051
6550;0;1053
6550;0;1051
6550;0;1053
6550;0;1051
6550;0;1053
6550;0;1057
6550;0;1048
6550;0;1048
6550;0;1053
6550;0;1054
6550;0;1054
6550;0;1058
6550;0;1058
6550;0;1056
6550;0;1055
6550;0;1058
6550;0;1057
6550;0;1054
6550;0;1056
6550;0;1057
6550;0;1059
6550;0;1060
6550;0;1055
6550;0;1061
6550;0;1060
6550;0;1059
6550;0;1057
6550;0;1059
6550;0;1054
6550;0;1057
6550;0;1057
6550;1;1074
6550;1;1070
6550;1;1073
6550;1;1070
6550;1;1077
6550;1;1077
6550;1;1069
6550;1;1082
6550;1;1072
6550;1;1076
6550;1;1075
6550;1;1074
6550;1;1071
6550;1;1071
6550;1;1074
6550;1;1095
6550;1;1070
6550;1;1071
6550;1;1071
6550;1;1074
6550;1;1061
6550;1;1067
6550;1;1065
6550;1;1072
6550;1;1070
6550;1;1068
6550;1;1070
6550;1;1068
6550;1;1068
6550;1;1069
6550;1;1073
6550;1;1072
6550;1;1072
6550;1;1072
6550;1;1074
6550;1;1074
6550;1;1072
6550;1;1070
6550;1;1072
6550;1;1070
6550;1;1074
6550;1;1074
6550;1;1074
6550;1;1074
6550;1;1070
6550;1;1073
6550;1;1074
6550;1;1071
6550;1;1075
6550;1;1073
6550;1;1072
6550;2;1179
6550;2;1173
6550;2;1174
6550;2;1176
6550;2;1173
6550;2;1173
6550;2;1173
6550;2;1173
6550;2;1171
6550;2;1168
6550;2;1174
6550;2;1170
6550;2;1168
6550;2;1171
6550;2;1172
6550;2;1177
6550;2;1177
6550;2;1173
6550;2;1170
6550;2;1173
6550;2;1167
6550;2;1169
6550;2;1172
6550;2;1168
6550;2;1170
6550;2;1168
6550;2;1170
6550;2;1165
6550;2;1168
6550;2;1171
6550;2;1172
6550;2;1177
6550;2;1170
6550;2;1174
6550;2;1183
6550;2;1171
6550;2;1176
6550;2;1172
6550;2;1167
6550;2;1174
6550;2;1184
6550;2;1180
6550;2;1171
6550;2;1168
6550;2;1174
6550;2;1172
6550;2;1174
6550;2;1172
6550;2;1174
6550;2;1170
6550;2;1173
6550;3;1084
6550;3;1083
6550;3;1083
6550;3;1086
6550;3;1085
6550;3;1084
6550;3;1083
6550;3;1087
6550;3;1087
6550;3;1088
6550;3;1082
6550;3;1090
6550;3;1089
6550;3;1089
6550;3;1084
6550;3;1101
6550;3;1082
6550;3;1087
6550;3;1089
6550;3;1086
6550;3;1082
6550;3;1081
6550;3;1083
6550;3;1078
6550;3;1087
6550;3;1080
6550;3;1080
6550;3;1081
6550;3;1084
6550;3;1092
6550;3;1087
6550;3;1083
6550;3;1086
6550;3;1084
6550;3;1088
6550;3;1086
6550;3;1090
6550;3;1090
6550;3;1082
6550;3;1088
6550;3;1094
6550;3;1093
6550;3;1086
6550;3;1093
6550;3;1085
6550;3;1089
6550;3;1084
6550;3;1085
6550;3;1085
6550;3;1089
6550;3;1090
6550;4;1166
6550;4;1165
6550;4;1164
6550;4;1164
6550;4;1167
6550;4;1161
6550;4;1171
6550;4;1168
6550;4;1164
6550;4;1166
6550;4;1162
6550;4;1167
6550;4;1168
6550;4;1166
6550;4;1165
6550;4;1164
6550;4;1163
6550;4;1160
6550;4;1159
6550;4;1164
6550;4;1161
6550;4;1161
6550;4;1162
6550;4;1155
6550;4;1155
6550;4;1164
6550;4;1159
6550;4;1160
6550;4;1165
6550;4;1164
6550;4;1164
6550;4;1161
6550;4;1162
6550;4;1161
6550;4;1204
6550;4;1166
6550;4;1165
6550;4;1160
6550;4;1165
6550;4;1162
6550;4;1167
6550;4;1169
6550;4;1165
6550;4;1164
6550;4;1161
6550;4;1166
6550;4;1165
6550;4;1169
6550;4;1167
6550;4;1165
6550;4;1165
7050;0;1133
7050;0;1127
7050;0;1129
7050;0;1128
7050;0;1130
7050;0;1125
7050;0;1127
7050;0;1132
7050;0;1129
7050;0;1134
7050;0;1123
7050;0;1124
7050;0;1124
7050;0;1138
7050;0;1135
7050;0;1136
7050;0;1137
7050;0;1129
7050;0;1126
7050;0;1131
7050;0;1129
7050;0;1128
7050;0;1131
7050;0;1127
7050;0;1128
7050;0;1123
7050;0;1125
7050;0;1129
7050;0;1126
7050;0;1126
7050;0;1128
7050;0;1122
7050;0;1132
7050;0;1127
7050;0;1127
7050;0;1127
7050;0;1126
7050;0;1130
7050;0;1131
7050;0;1130
7050;0;1129
7050;0;1131
7050;0;1127
7050;0;1125
7050;0;1130
7050;0;1131
7050;0;1129
7050;0;1129
7050;0;1129
7050;0;1124
7050;0;1129
7050;1;1274
7050;1;1275
7050;1;1274
7050;1;1271
7050;1;1269
7050;1;1273
7050;1;1275
7050;1;1275
7050;1;1273
7050;1;1276
7050;1;1271
7050;1;1269
7050;1;1273
7050;1;1285
7050;1;1277
7050;1;1274
7050;1;1281
7050;1;1277
7050;1;1274
7050;1;1276
7050;1;1271
7050;1;1272
7050;1;1273
7050;1;1270
7050;1;1269
7050;1;1275
7050;1;1277
7050;1;1273
7050;1;1281
7050;1;1272
7050;1;1271
7050;1;1270
7050;1;1272
7050;1;1268
7050;1;1273
7050;1;1271
7050;1;1276
7050;1;1270
7050;1;1273
7050;1;1274
7050;1;1331
7050;1;1274
7050;1;1278
7050;1;1273
7050;1;1271
7050;1;1274
7050;1;1275
7050;1;1272
7050;1;1273
7050;1;1272
7050;1;1271
7050;2;1244
7050;2;1242
7050;2;1248
7050;2;1246
7050;2;1247
7050;2;1253
7050;2;1250
7050;2;1248
7050;2;1247
7050;2;1246
7050;2;1247
7050;2;1248
7050;2;1250
7050;2;1257
7050;2;1253
7050;2;1253
7050;2;1258
7050;2;1246
7050;2;1247
7050;2;1247
7050;2;1245
7050;2;1242
7050;2;1248
7050;2;1246
7050;2;1246
7050;2;1246
7050;2;1242
7050;2;1246
7050;2;1246
7050;2;1245
7050;2;1249
7050;2;1244
7050;2;1249
7050;2;1250
7050;2;1247
7050;2;1294
7050;2;1244
7050;2;1247
7050;2;1248
7050;2;1246
7050;2;1247
7050;2;1248
7050;2;1245
7050;2;1248
7050;2;1246
7050;2;1245
7050;2;1249
7050;2;1245
7050;2;1246
7050;2;1244
7050;2;1246
7050;3;1320
7050;3;1319
7050;3;1320
7050;3;1319
7050;3;1319
7050;3;1321
7050;3;1321
7050;3;1328
7050;3;1317
7050;3;1325
7050;3;1321
7050;3;1322
7050;3;1338
7050;3;1325
7050;3;1329
7050;3;1321
7050;3;1318
7050;3;1323
7050;3;1321
7050;3;1320
7050;3;1321
7050;3;1320
7050;3;1319
7050;3;1323
7050;3;1320
7050;3;1320
7050;3;1321
7050;3;1320
7050;3;1322
7050;3;1323
7050;3;1324
7050;3;1323
7050;3;1320
7050;3;1323
7050;3;1321
7050;3;1317
7050;3;1319
7050;3;1321
7050;3;1321
7050;3;1330
7050;3;1322
7050;3;1321
7050;3;1321
7050;3;1315
7050;3;1473
7050;3;1322
7050;3;1316
7050;3;1324
7050;3;1323
7050;3;1323
7050;3;1321
7050;4;1182
7050;4;1178
7050;4;1179
7050;4;1179
7050;4;1181
7050;4;1179
7050;4;1185
7050;4;1177
7050;4;1176
7050;4;1176
7050;4;1176
7050;4;1183
7050;4;1185
7050;4;1187
7050;4;1188
7050;4;1186
7050;4;1186
7050;4;1185
7050;4;1200
7050;4;1182
7050;4;1175
7050;4;1178
7050;4;1180
7050;4;1177
7050;4;1183
7050;4;1186
7050;4;1181
7050;4;1183
7050;4;1187
7050;4;1178
7050;4;1183
7050;4;1179
7050;4;1179
7050;4;1176
7050;4;1178
7050;4;1191
7050;4;1179
7050;4;1177
7050;4;1176
7050;4;1176
7050;4;1179
7050;4;1183
7050;4;1181
7050;4;1180
7050;4;1182
7050;4;1178
7050;4;1180
7050;4;1177
7050;4;1179
7050;4;1182
7050;4;1173
7550;0;1328
7550;0;1376
7550;0;1330
7550;0;1328
7550;0;1327
7550;0;1327
7550;0;1327
7550;0;1351
7550;0;1327
7550;0;1327
7550;0;1338
7550;0;1334
7550;0;1315
7550;0;1327
7550;0;1322
7550;0;1329
7550;0;1329
7550;0;1472
7550;0;1357
7550;0;1324
7550;0;1328
7550;0;1329
7550;0;1333
7550;0;1329
7550;0;1324
7550;0;1325
7550;0;1325
7550;0;1343
7550;0;1332
7550;0;1334
7550;0;1345
7550;0;1327
7550;0;1329
7550;0;1413
7550;0;1329
7550;0;1328
7550;0;1324
7550;0;1326
7550;0;1328
7550;0;1326
7550;0;1324
7550;0;1327
7550;0;1396
7550;0;1323
7550;0;1325
7550;0;1325
7550;0;1327
7550;0;1362
7550;0;1341
7550;0;1325
7550;0;1325
7550;1;1191
7550;1;1194
7550;1;1192
7550;1;1195
7550;1;1201
7550;1;1192
7550;1;1207
7550;1;1195
7550;1;1194
7550;1;1191
7550;1;1203
7550;1;1199
7550;1;1188
7550;1;1194
7550;1;1198
7550;1;1193
7550;1;1194
7550;1;1249
7550;1;1198
7550;1;1199
7550;1;1196
7550;1;1196
7550;1;1195
7550;1;1194
7550;1;1198
7550;1;1199
7550;1;1251
7550;1;1200
7550;1;1197
7550;1;1198
7550;1;1196
7550;1;1196
7550;1;1208
7550;1;1196
7550;1;1190
7550;1;1196
7550;1;1196
7550;1;1192
7550;1;1199
7550;1;1190
7550;1;1193
7550;1;1191
7550;1;1235
7550;1;1195
7550;1;1192
7550;1;1195
7550;1;1190
7550;1;1191
7550;1;1227
7550;1;2198
7550;1;1199
7550;2;1396
7550;2;1394
7550;2;1401
7550;2;1396
7550;2;1396
7550;2;1393
7550;2;1398
7550;2;1396
7550;2;1402
7550;2;1410
7550;2;1401
7550;2;1409
7550;2;1394
7550;2;1391
7550;2;1396
7550;2;1396
7550;2;1390
7550;2;1757
7550;2;1392
7550;2;1392
7550;2;1397
7550;2;1391
7550;2;1395
7550;2;1395
7550;2;1398
7550;2;1392
