n;ks;time
4050;0;507
4050;0;507
4050;0;509
4050;0;507
4050;0;506
4050;0;501
4050;0;507
4050;0;506
4050;0;506
4050;0;508
4050;0;505
4050;0;508
4050;0;507
4050;0;507
4050;0;549
4050;0;506
4050;0;509
4050;0;507
4050;0;504
4050;0;506
4050;0;504
4050;1;510
4050;1;509
4050;1;507
4050;1;511
4050;1;509
4050;1;510
4050;1;509
4050;1;504
4050;1;508
4050;1;509
4050;1;507
4050;1;510
4050;1;511
4050;1;508
4050;1;509
4050;1;509
4050;1;511
4050;1;507
4050;1;508
4050;1;511
4050;1;511
4050;1;510
4050;1;508
4050;1;510
4050;1;510
4050;1;507
4050;1;507
4050;1;506
4050;1;510
4050;1;508
4050;1;506
4050;1;510
4050;1;510
4050;1;511
4050;1;509
4050;1;511
4050;1;507
4050;1;511
4050;1;508
4050;1;508
4050;1;508
4050;1;508
4050;1;508
4050;1;506
4050;1;522
4050;1;510
4050;1;507
4050;1;505
4050;1;510
4050;1;508
4050;1;506
4050;2;506
4050;2;505
4050;2;505
4050;2;508
4050;2;506
4050;2;508
4050;2;505
4050;2;503
4050;2;507
4050;2;505
4050;2;510
4050;2;504
4050;2;508
4050;2;506
4050;2;505
4050;2;507
4050;2;507
4050;2;507
4050;2;507
4050;2;506
4050;2;504
4050;2;507
4050;2;507
4050;2;505
4050;2;507
4050;2;504
4050;2;508
4050;2;506
4050;2;504
4050;2;505
4050;2;506
4050;2;508
4050;2;506
4050;2;505
4050;2;501
4050;2;509
4050;2;509
4050;2;508
4050;2;507
4050;2;507
4050;2;505
4050;2;506
4050;2;509
4050;2;506
4050;2;527
4050;2;916
4050;2;507
4050;2;507
4050;2;505
4050;2;504
4050;2;506
4050;3;507
4050;3;506
4050;3;564
4050;3;503
4050;3;505
4050;3;507
4050;3;508
4050;3;504
4050;3;505
4050;3;507
4050;3;506
4050;3;507
4050;3;508
4050;3;507
4050;3;506
4050;3;504
4050;3;506
4050;3;506
4050;3;508
4050;3;503
4050;3;505
4050;3;507
4050;3;511
4050;3;507
4050;3;505
4050;3;509
4050;3;507
4050;3;507
4050;3;506
4050;3;507
4050;3;506
4050;3;506
4050;3;507
4050;3;510
4050;3;504
4050;3;506
4050;3;506
4050;3;508
4050;3;509
4050;3;505
4050;3;508
4050;3;506
4050;3;508
4050;3;509
4050;3;509
4050;3;506
4050;3;507
4050;3;507
4050;3;508
4050;3;507
4050;3;505
4050;4;507
4050;4;507
4050;4;509
4050;4;507
4050;4;505
4050;4;509
4050;4;503
4050;4;504
4050;4;505
4050;4;505
4050;4;508
4050;4;504
4050;4;506
4050;4;505
4050;4;506
4050;4;505
4050;4;505
4050;4;503
4050;4;507
4050;4;504
4050;4;505
4050;4;504
4050;4;509
4050;4;507
4050;4;508
4050;4;505
4050;4;509
4050;4;505
4050;4;506
4050;4;508
4050;4;507
4050;4;509
4050;4;504
4050;4;505
4050;4;502
4050;4;506
4050;4;918
4050;4;508
4050;4;506
4050;4;506
4050;4;507
4050;4;504
4050;4;507
4050;4;505
4050;4;504
4050;4;505
4050;4;505
4050;4;509
4050;4;505
4050;4;507
4050;4;504
4550;0;604
4550;0;600
4550;0;601
4550;0;603
4550;0;605
4550;0;602
4550;0;603
4550;0;601
4550;0;598
4550;0;600
4550;0;599
4550;0;601
4550;0;602
4550;0;602
4550;0;600
4550;0;603
4550;0;601
4550;0;601
4550;0;601
4550;0;602
4550;0;603
4550;0;597
4550;0;598
4550;0;602
4550;0;603
4550;0;600
4550;0;602
4550;0;597
4550;0;599
4550;0;599
4550;0;600
4550;0;603
4550;0;601
4550;0;603
4550;0;602
4550;0;602
4550;0;603
4550;0;600
4550;0;604
4550;0;601
4550;0;603
4550;0;599
4550;0;602
4550;0;604
4550;0;602
4550;0;601
4550;0;602
4550;0;605
4550;0;602
4550;0;603
4550;0;601
4550;1;603
4550;1;600
4550;1;603
4550;1;603
4550;1;602
4550;1;598
4550;1;604
4550;1;605
4550;1;602
4550;1;601
4550;1;602
4550;1;602
4550;1;605
4550;1;602
4550;1;602
4550;1;602
4550;1;603
4550;1;605
4550;1;601
4550;1;600
4550;1;599
4550;1;601
4550;1;603
4550;1;601
4550;1;604
4550;1;601
4550;1;603
4550;1;597
4550;1;601
4550;1;602
4550;1;603
4550;1;602
4550;1;603
4550;1;598
4550;1;602
4550;1;603
4550;1;601
4550;1;601
4550;1;600
4550;1;605
4550;1;642
4550;1;601
4550;1;604
4550;1;601
4550;1;603
4550;1;599
4550;1;603
4550;1;604
4550;1;598
4550;1;599
4550;1;602
4550;2;597
4550;2;600
4550;2;601
4550;2;599
4550;2;600
4550;2;602
4550;2;599
4550;2;596
4550;2;605
4550;2;600
4550;2;600
4550;2;602
4550;2;605
4550;2;600
4550;2;598
4550;2;601
4550;2;599
4550;2;601
4550;2;600
4550;2;600
4550;2;600
4550;2;604
4550;2;602
4550;2;601
4550;2;600
4550;2;600
4550;2;600
4550;2;600
4550;2;602
4550;2;599
4550;2;603
4550;2;604
4550;2;602
4550;2;605
4550;2;600
4550;2;602
4550;2;603
4550;2;599
4550;2;604
4550;2;599
4550;2;609
4550;2;605
4550;2;597
4550;2;602
4550;2;602
4550;2;598
4550;2;603
4550;2;600
4550;2;602
4550;2;601
4550;2;602
4550;3;605
4550;3;601
4550;3;596
4550;3;595
4550;3;604
4550;3;600
4550;3;603
4550;3;599
4550;3;600
4550;3;603
4550;3;601
4550;3;603
4550;3;599
4550;3;597
4550;3;598
4550;3;600
4550;3;598
4550;3;599
4550;3;600
4550;3;605
4550;3;601
4550;3;602
4550;3;605
4550;3;600
4550;3;601
4550;3;600
4550;3;601
4550;3;598
4550;3;601
4550;3;602
4550;3;599
4550;3;600
4550;3;600
4550;3;602
4550;3;601
4550;3;601
4550;3;601
4550;3;600
4550;3;600
4550;3;602
4550;3;605
4550;3;604
4550;3;601
4550;3;599
4550;3;598
4550;3;600
4550;3;601
4550;3;599
4550;3;602
4550;3;600
4550;3;600
4550;4;602
4550;4;600
4550;4;597
4550;4;600
4550;4;599
4550;4;601
4550;4;596
4550;4;602
4550;4;601
4550;4;599
4550;4;599
4550;4;604
4550;4;599
4550;4;600
4550;4;603
4550;4;601
4550;4;602
4550;4;600
4550;4;605
4550;4;604
4550;4;601
4550;4;598
4550;4;604
4550;4;603
4550;4;601
4550;4;601
4550;4;599
4550;4;599
4550;4;600
4550;4;600
4550;4;601
4550;4;600
4550;4;596
4550;4;603
4550;4;600
4550;4;601
4550;4;603
4550;4;600
4550;4;600
4550;4;600
4550;4;601
4550;4;603
4550;4;600
4550;4;602
4550;4;599
4550;4;603
4550;4;600
4550;4;598
4550;4;601
4550;4;603
4550;4;600
5050;0;680
5050;0;677
5050;0;671
5050;0;681
5050;0;675
5050;0;677
5050;0;677
5050;0;678
5050;0;675
5050;0;676
5050;0;675
5050;0;675
5050;0;676
5050;0;676
5050;0;677
5050;0;674
5050;0;673
5050;0;676
5050;0;676
5050;0;675
5050;0;676
5050;0;675
5050;0;671
5050;0;676
5050;0;672
5050;0;672
5050;0;672
5050;0;677
5050;0;674
5050;0;672
5050;0;678
5050;0;674
5050;0;678
5050;0;675
5050;0;678
5050;0;679
5050;0;676
5050;0;675
5050;0;674
5050;0;674
5050;0;676
5050;0;677
5050;0;674
5050;0;678
5050;0;672
5050;0;674
5050;0;676
5050;0;678
5050;0;677
5050;0;680
5050;0;675
5050;1;678
5050;1;677
5050;1;672
5050;1;672
5050;1;675
5050;1;672
5050;1;674
5050;1;677
5050;1;672
5050;1;674
5050;1;673
5050;1;675
5050;1;672
5050;1;672
5050;1;671
5050;1;674
5050;1;676
5050;1;672
5050;1;674
5050;1;672
5050;1;677
5050;1;672
5050;1;674
5050;1;674
5050;1;672
5050;1;676
5050;1;676
5050;1;675
5050;1;674
5050;1;674
5050;1;678
5050;1;674
5050;1;677
5050;1;678
5050;1;677
5050;1;675
5050;1;674
5050;1;670
5050;1;674
5050;1;675
5050;1;675
5050;1;676
5050;1;672
5050;1;675
5050;1;675
5050;1;675
5050;1;676
5050;1;677
5050;1;674
5050;1;677
5050;1;674
5050;2;677
5050;2;675
5050;2;675
5050;2;675
5050;2;674
5050;2;677
5050;2;679
5050;2;680
5050;2;677
5050;2;675
5050;2;673
5050;2;673
5050;2;676
5050;2;675
5050;2;676
5050;2;673
5050;2;678
5050;2;673
5050;2;678
5050;2;673
5050;2;674
5050;2;674
5050;2;674
5050;2;677
5050;2;675
5050;2;676
5050;2;675
5050;2;673
5050;2;677
5050;2;681
5050;2;674
5050;2;688
5050;2;681
5050;2;674
5050;2;679
5050;2;675
5050;2;675
5050;2;672
5050;2;677
5050;2;673
5050;2;677
5050;2;675
5050;2;674
5050;2;678
5050;2;676
5050;2;679
5050;2;677
5050;2;676
5050;2;677
5050;2;674
5050;2;676
5050;3;678
5050;3;673
5050;3;676
5050;3;675
5050;3;676
5050;3;676
5050;3;678
5050;3;674
5050;3;675
5050;3;678
5050;3;674
5050;3;676
5050;3;676
5050;3;674
5050;3;675
5050;3;677
5050;3;680
5050;3;674
5050;3;673
5050;3;672
5050;3;675
5050;3;677
5050;3;673
5050;3;677
5050;3;674
5050;3;673
5050;3;678
5050;3;679
5050;3;676
5050;3;674
5050;3;678
5050;3;679
5050;3;677
5050;3;700
5050;3;674
5050;3;674
5050;3;677
5050;3;673
5050;3;676
5050;3;679
5050;3;681
5050;3;676
5050;3;674
5050;3;678
5050;3;676
5050;3;680
5050;3;673
5050;3;677
5050;3;678
5050;3;675
5050;3;678
5050;4;672
5050;4;673
5050;4;673
5050;4;673
5050;4;674
5050;4;679
5050;4;676
5050;4;672
5050;4;674
5050;4;672
5050;4;670
5050;4;670
5050;4;674
5050;4;673
5050;4;671
5050;4;674
5050;4;672
5050;4;673
5050;4;673
5050;4;674
5050;4;676
5050;4;670
5050;4;671
5050;4;670
5050;4;674
5050;4;674
5050;4;675
5050;4;673
5050;4;672
5050;4;672
5050;4;672
5050;4;680
5050;4;676
5050;4;675
5050;4;674
5050;4;677
5050;4;673
5050;4;670
5050;4;676
5050;4;673
5050;4;671
5050;4;672
5050;4;674
5050;4;672
5050;4;672
5050;4;675
5050;4;674
5050;4;673
5050;4;672
5050;4;675
5050;4;674
5550;0;753
5550;0;749
5550;0;755
5550;0;754
5550;0;752
5550;0;752
5550;0;751
5550;0;754
5550;0;752
5550;0;751
5550;0;751
5550;0;749
5550;0;750
5550;0;754
5550;0;754
5550;0;749
5550;0;753
5550;0;748
5550;0;752
5550;0;786
5550;0;752
5550;0;754
5550;0;751
5550;0;750
5550;0;750
5550;0;752
5550;0;756
5550;0;751
5550;0;751
5550;0;754
5550;0;752
5550;0;751
5550;0;751
5550;0;751
5550;0;750
5550;0;753
5550;0;752
5550;0;750
5550;0;752
5550;0;749
5550;0;749
5550;0;754
5550;0;753
5550;0;751
5550;0;751
5550;0;754
5550;0;752
5550;0;752
5550;0;751
5550;0;746
5550;0;755
5550;1;752
5550;1;750
5550;1;751
5550;1;753
5550;1;752
5550;1;753
5550;1;752
5550;1;752
5550;1;752
5550;1;748
5550;1;755
5550;1;754
5550;1;753
5550;1;753
5550;1;752
5550;1;758
5550;1;754
5550;1;749
5550;1;753
5550;1;755
5550;1;753
5550;1;749
5550;1;751
5550;1;748
5550;1;751
5550;1;750
5550;1;767
5550;1;752
5550;1;751
5550;1;751
5550;1;754
5550;1;750
5550;1;751
5550;1;749
5550;1;755
5550;1;750
5550;1;751
5550;1;750
5550;1;749
5550;1;752
5550;1;751
5550;1;749
5550;1;751
5550;1;751
5550;1;755
5550;1;751
5550;1;749
5550;1;750
5550;1;746
5550;1;753
5550;1;752
5550;2;752
5550;2;750
5550;2;750
5550;2;750
5550;2;753
5550;2;752
5550;2;752
5550;2;751
5550;2;750
5550;2;751
5550;2;749
5550;2;751
5550;2;751
5550;2;754
5550;2;750
5550;2;752
5550;2;747
5550;2;749
5550;2;752
5550;2;752
5550;2;752
5550;2;752
5550;2;752
5550;2;752
5550;2;750
5550;2;748
5550;2;752
5550;2;752
5550;2;749
5550;2;751
5550;2;753
5550;2;755
5550;2;753
5550;2;752
5550;2;756
5550;2;752
5550;2;752
5550;2;752
5550;2;750
5550;2;747
5550;2;749
5550;2;749
5550;2;756
5550;2;751
5550;2;752
5550;2;750
5550;2;752
5550;2;751
5550;2;744
5550;2;750
5550;2;747
5550;3;750
5550;3;751
5550;3;752
5550;3;755
5550;3;751
5550;3;748
5550;3;751
5550;3;751
5550;3;750
5550;3;748
5550;3;751
5550;3;748
5550;3;750
5550;3;746
5550;3;751
5550;3;751
5550;3;747
5550;3;751
5550;3;750
5550;3;750
5550;3;755
5550;3;750
5550;3;747
5550;3;752
5550;3;750
5550;3;751
5550;3;752
5550;3;750
5550;3;748
5550;3;752
5550;3;756
5550;3;747
5550;3;752
5550;3;752
5550;3;751
5550;3;751
5550;3;748
5550;3;748
5550;3;750
5550;3;749
5550;3;746
5550;3;754
5550;3;748
5550;3;753
5550;3;752
5550;3;745
5550;3;750
5550;3;749
5550;3;745
5550;3;755
5550;3;749
5550;4;764
5550;4;748
5550;4;747
5550;4;753
5550;4;750
5550;4;751
5550;4;754
5550;4;748
5550;4;751
5550;4;747
5550;4;751
5550;4;749
5550;4;751
5550;4;753
5550;4;749
5550;4;753
5550;4;750
5550;4;752
5550;4;748
5550;4;753
5550;4;754
5550;4;746
5550;4;752
5550;4;754
5550;4;751
5550;4;754
5550;4;756
5550;4;756
5550;4;749
5550;4;754
5550;4;750
5550;4;753
5550;4;749
5550;4;752
5550;4;751
5550;4;749
5550;4;755
5550;4;753
5550;4;750
5550;4;753
5550;4;751
5550;4;751
5550;4;746
5550;4;753
5550;4;749
5550;4;755
5550;4;753
5550;4;749
5550;4;750
5550;4;754
5550;4;750
6050;0;833
6050;0;834
6050;0;834
6050;0;832
6050;0;836
6050;0;839
6050;0;830
6050;0;835
6050;0;837
6050;0;834
6050;0;834
6050;0;829
6050;0;834
6050;0;838
6050;0;832
6050;0;830
6050;0;832
6050;0;831
6050;0;835
6050;0;831
6050;0;832
6050;0;837
6050;0;830
6050;0;833
6050;0;833
6050;0;830
6050;0;841
6050;0;835
6050;0;826
6050;0;833
6050;0;836
6050;0;835
6050;0;835
6050;0;835
6050;0;834
6050;0;832
6050;0;834
6050;0;834
6050;0;830
6050;0;834
6050;0;834
6050;0;844
6050;0;835
6050;0;831
6050;0;839
6050;0;836
6050;0;831
6050;0;828
6050;0;836
6050;0;829
6050;0;835
6050;1;833
6050;1;836
6050;1;832
6050;1;832
6050;1;842
6050;1;835
6050;1;840
6050;1;836
6050;1;836
6050;1;836
6050;1;836
6050;1;834
6050;1;832
6050;1;834
6050;1;835
6050;1;837
6050;1;834
6050;1;835
6050;1;831
6050;1;838
6050;1;835
6050;1;837
6050;1;832
6050;1;836
6050;1;837
6050;1;833
6050;1;836
6050;1;832
6050;1;835
6050;1;837
6050;1;832
6050;1;837
6050;1;837
6050;1;835
6050;1;837
6050;1;841
6050;1;837
6050;1;837
6050;1;902
6050;1;836
6050;1;835
6050;1;837
6050;1;832
6050;1;835
6050;1;836
6050;1;836
6050;1;835
6050;1;834
6050;1;834
6050;1;840
6050;1;840
6050;2;836
6050;2;831
6050;2;831
6050;2;831
6050;2;835
6050;2;835
6050;2;834
6050;2;838
6050;2;830
6050;2;832
6050;2;832
6050;2;834
6050;2;833
6050;2;837
6050;2;832
6050;2;834
6050;2;832
6050;2;837
6050;2;835
6050;2;833
6050;2;832
6050;2;832
6050;2;830
6050;2;835
6050;2;833
6050;2;834
6050;2;834
6050;2;832
6050;2;833
6050;2;830
6050;2;833
6050;2;835
6050;2;833
6050;2;833
6050;2;833
6050;2;831
6050;2;832
6050;2;833
6050;2;872
6050;2;842
6050;2;834
6050;2;841
6050;2;832
6050;2;836
6050;2;839
6050;2;834
6050;2;833
6050;2;833
6050;2;836
6050;2;835
6050;2;835
6050;3;834
6050;3;830
6050;3;828
6050;3;829
6050;3;833
6050;3;831
6050;3;832
6050;3;828
6050;3;834
6050;3;833
6050;3;832
6050;3;829
6050;3;830
6050;3;832
6050;3;832
6050;3;829
6050;3;830
6050;3;833
6050;3;830
6050;3;827
6050;3;833
6050;3;829
6050;3;831
6050;3;829
6050;3;828
6050;3;830
6050;3;831
6050;3;831
6050;3;834
6050;3;831
6050;3;833
6050;3;827
6050;3;832
6050;3;831
6050;3;832
6050;3;830
6050;3;831
6050;3;829
6050;3;826
6050;3;825
6050;3;827
6050;3;833
6050;3;827
6050;3;827
6050;3;832
6050;3;832
6050;3;832
6050;3;827
6050;3;824
6050;3;831
6050;3;829
6050;4;829
6050;4;834
6050;4;833
6050;4;833
6050;4;843
6050;4;836
6050;4;831
6050;4;834
6050;4;833
6050;4;827
6050;4;833
6050;4;831
6050;4;831
6050;4;830
6050;4;831
6050;4;829
6050;4;833
6050;4;832
6050;4;830
6050;4;834
6050;4;830
6050;4;826
6050;4;834
6050;4;832
6050;4;823
6050;4;834
6050;4;834
6050;4;1518
6050;4;833
6050;4;832
6050;4;830
6050;4;831
6050;4;830
6050;4;829
6050;4;832
6050;4;828
6050;4;831
6050;4;832
6050;4;834
6050;4;833
6050;4;830
6050;4;828
6050;4;841
6050;4;834
6050;4;832
6050;4;835
6050;4;831
6050;4;836
6050;4;828
6050;4;833
6050;4;832
6550;0;927
6550;0;923
6550;0;926
6550;0;923
6550;0;921
6550;0;921
6550;0;921
6550;0;924
6550;0;923
6550;0;922
6550;0;925
6550;0;919
6550;0;918
6550;0;923
6550;0;923
6550;0;921
6550;0;924
6550;0;922
6550;0;948
6550;0;920
6550;0;928
6550;0;919
6550;0;925
6550;0;927
6550;0;923
6550;0;917
6550;0;922
6550;0;924
6550;0;930
6550;0;925
6550;0;923
6550;0;921
6550;0;920
6550;0;923
6550;0;920
6550;0;923
6550;0;921
6550;0;927
6550;0;924
6550;0;923
6550;0;919
6550;0;924
6550;0;923
6550;0;923
6550;0;920
6550;0;929
6550;0;925
6550;0;923
6550;0;926
6550;0;928
6550;0;921
6550;1;925
6550;1;917
6550;1;917
6550;1;920
6550;1;920
6550;1;923
6550;1;921
6550;1;922
6550;1;924
6550;1;922
6550;1;924
6550;1;926
6550;1;917
6550;1;919
6550;1;921
6550;1;921
6550;1;920
6550;1;921
6550;1;929
6550;1;920
6550;1;920
6550;1;917
6550;1;923
6550;1;922
6550;1;919
6550;1;924
6550;1;914
6550;1;921
6550;1;921
6550;1;920
6550;1;921
6550;1;923
6550;1;924
6550;1;925
6550;1;927
6550;1;920
6550;1;930
6550;1;923
6550;1;921
6550;1;921
6550;1;921
6550;1;914
6550;1;924
6550;1;920
6550;1;920
6550;1;915
6550;1;917
6550;1;916
6550;1;922
6550;1;927
6550;1;920
6550;2;923
6550;2;918
6550;2;925
6550;2;924
6550;2;921
6550;2;922
6550;2;921
6550;2;917
6550;2;926
6550;2;925
6550;2;920
6550;2;924
6550;2;918
6550;2;924
6550;2;924
6550;2;926
6550;2;926
6550;2;925
6550;2;935
6550;2;921
6550;2;925
6550;2;921
6550;2;919
6550;2;922
6550;2;919
6550;2;923
6550;2;918
6550;2;923
6550;2;920
6550;2;925
6550;2;925
6550;2;921
6550;2;926
6550;2;924
6550;2;921
6550;2;923
6550;2;922
6550;2;925
6550;2;928
6550;2;921
6550;2;919
6550;2;926
6550;2;923
6550;2;922
6550;2;923
6550;2;928
6550;2;920
6550;2;918
6550;2;923
6550;2;925
6550;2;919
6550;3;926
6550;3;920
6550;3;927
6550;3;921
6550;3;925
6550;3;925
6550;3;926
6550;3;925
6550;3;927
6550;3;926
6550;3;924
6550;3;927
6550;3;926
6550;3;924
6550;3;922
6550;3;927
6550;3;922
6550;3;923
6550;3;924
6550;3;925
6550;3;918
6550;3;928
6550;3;921
6550;3;923
6550;3;927
6550;3;928
6550;3;923
6550;3;934
6550;3;932
6550;3;929
6550;3;924
6550;3;930
6550;3;925
6550;3;923
6550;3;923
6550;3;929
6550;3;926
6550;3;926
6550;3;923
6550;3;927
6550;3;927
6550;3;924
6550;3;925
6550;3;923
6550;3;924
6550;3;923
6550;3;926
6550;3;923
6550;3;928
6550;3;923
6550;3;923
6550;4;923
6550;4;924
6550;4;924
6550;4;923
6550;4;922
6550;4;918
6550;4;923
6550;4;917
6550;4;927
6550;4;929
6550;4;925
6550;4;923
6550;4;927
6550;4;924
6550;4;925
6550;4;924
6550;4;925
6550;4;922
6550;4;921
6550;4;922
6550;4;924
6550;4;921
6550;4;922
6550;4;922
6550;4;928
6550;4;925
6550;4;920
6550;4;923
6550;4;921
6550;4;921
6550;4;921
6550;4;920
6550;4;922
6550;4;928
6550;4;926
6550;4;924
6550;4;930
6550;4;921
6550;4;927
6550;4;926
6550;4;922
6550;4;925
6550;4;920
6550;4;917
6550;4;919
6550;4;924
6550;4;923
6550;4;924
6550;4;950
6550;4;928
6550;4;921
7050;0;997
7050;0;998
7050;0;996
7050;0;998
7050;0;997
7050;0;993
7050;0;997
7050;0;995
7050;0;1000
7050;0;995
7050;0;998
7050;0;994
7050;0;997
7050;0;997
7050;0;997
7050;0;999
7050;0;997
7050;0;993
7050;0;998
7050;0;994
7050;0;995
7050;0;1000
7050;0;1001
7050;0;995
7050;0;993
7050;0;995
7050;0;997
7050;0;996
7050;0;995
7050;0;995
7050;0;997
7050;0;997
7050;0;997
7050;0;995
7050;0;1001
7050;0;1000
7050;0;996
7050;0;1001
7050;0;997
7050;0;998
7050;0;999
7050;0;994
7050;0;998
7050;0;997
7050;0;1001
7050;0;998
7050;0;1001
7050;0;994
7050;0;1002
7050;0;996
7050;0;997
7050;1;997
7050;1;994
7050;1;996
7050;1;999
7050;1;994
7050;1;996
7050;1;992
7050;1;996
7050;1;992
7050;1;997
7050;1;996
7050;1;998
7050;1;1001
7050;1;999
7050;1;1001
7050;1;999
7050;1;996
7050;1;997
7050;1;996
7050;1;998
7050;1;999
7050;1;996
7050;1;997
7050;1;995
7050;1;998
7050;1;999
7050;1;997
7050;1;999
7050;1;997
7050;1;999
7050;1;1000
7050;1;999
7050;1;994
7050;1;1004
7050;1;999
7050;1;995
7050;1;996
7050;1;1001
7050;1;995
7050;1;994
7050;1;996
7050;1;994
7050;1;1000
7050;1;993
7050;1;998
7050;1;998
7050;1;996
7050;1;994
7050;1;995
7050;1;994
7050;1;998
7050;2;998
7050;2;995
7050;2;996
7050;2;997
7050;2;1001
7050;2;992
7050;2;996
7050;2;1000
7050;2;998
7050;2;999
7050;2;999
7050;2;993
7050;2;998
7050;2;995
7050;2;1003
7050;2;997
7050;2;997
7050;2;998
7050;2;996
7050;2;996
7050;2;994
7050;2;993
7050;2;992
7050;2;993
7050;2;1001
7050;2;1014
7050;2;995
7050;2;1002
7050;2;997
7050;2;992
7050;2;995
7050;2;995
7050;2;994
7050;2;993
7050;2;999
7050;2;1002
7050;2;1006
7050;2;995
7050;2;998
7050;2;997
7050;2;995
7050;2;995
7050;2;998
7050;2;999
7050;2;996
7050;2;998
7050;2;995
7050;2;999
7050;2;1002
7050;2;994
7050;2;994
7050;3;994
7050;3;993
7050;3;996
7050;3;996
7050;3;996
7050;3;998
7050;3;996
7050;3;996
7050;3;995
7050;3;997
7050;3;995
7050;3;999
7050;3;995
7050;3;992
7050;3;995
7050;3;1001
7050;3;996
7050;3;999
7050;3;996
7050;3;998
7050;3;1000
7050;3;991
7050;3;993
7050;3;993
7050;3;999
7050;3;1007
7050;3;994
7050;3;999
7050;3;999
7050;3;1000
7050;3;994
7050;3;995
7050;3;997
7050;3;997
7050;3;997
7050;3;995
7050;3;1000
7050;3;996
7050;3;994
7050;3;991
7050;3;995
7050;3;998
7050;3;995
7050;3;995
7050;3;996
7050;3;1004
7050;3;994
7050;3;995
7050;3;999
7050;3;993
7050;3;989
7050;4;996
7050;4;996
7050;4;994
7050;4;996
7050;4;995
7050;4;994
7050;4;994
7050;4;1003
7050;4;997
7050;4;995
7050;4;994
7050;4;1000
7050;4;991
7050;4;996
7050;4;991
7050;4;1003
7050;4;1000
7050;4;994
7050;4;996
7050;4;998
7050;4;995
7050;4;995
7050;4;994
7050;4;997
7050;4;988
7050;4;1000
7050;4;995
7050;4;1027
7050;4;996
7050;4;995
7050;4;1004
7050;4;993
7050;4;1000
7050;4;1001
7050;4;992
7050;4;997
7050;4;996
7050;4;996
7050;4;993
7050;4;996
7050;4;995
7050;4;995
7050;4;997
7050;4;997
7050;4;997
7050;4;995
7050;4;996
7050;4;995
7050;4;989
7050;4;998
7050;4;1005
7550;0;1072
7550;0;1076
7550;0;1081
7550;0;1076
7550;0;1076
7550;0;1075
7550;0;1081
7550;0;1071
7550;0;1081
7550;0;1080
7550;0;1076
7550;0;1071
7550;0;1074
7550;0;1080
7550;0;1074
7550;0;1076
7550;0;1086
7550;0;1081
7550;0;1079
7550;0;1080
7550;0;1079
7550;0;1078
7550;0;1078
7550;0;1076
7550;0;1074
7550;0;1075
7550;0;1076
7550;0;1074
7550;0;1072
7550;0;1077
7550;0;1071
7550;0;1074
7550;0;1075
7550;0;1077
7550;0;1070
7550;0;1074
7550;0;1072
7550;0;1078
7550;0;1076
7550;0;1068
7550;0;1079
7550;0;1074
7550;0;1078
7550;0;1076
7550;0;1071
7550;0;1076
7550;0;1078
7550;0;1074
7550;0;1076
7550;0;1076
7550;0;1073
7550;1;1080
7550;1;1075
7550;1;1077
7550;1;1074
7550;1;1077
7550;1;1081
7550;1;1071
7550;1;1076
7550;1;1078
7550;1;1073
7550;1;1074
7550;1;1077
7550;1;1071
7550;1;1077
7550;1;1076
7550;1;1078
7550;1;1073
7550;1;1079
7550;1;1082
7550;1;1071
7550;1;1076
7550;1;1076
7550;1;1079
7550;1;1077
7550;1;1072
7550;1;1076
7550;1;1078
7550;1;1072
7550;1;1075
7550;1;1080
7550;1;1074
7550;1;1080
7550;1;1069
7550;1;1075
7550;1;1080
7550;1;1072
7550;1;1077
7550;1;1075
7550;1;1075
7550;1;1072
7550;1;1077
7550;1;1075
7550;1;1074
7550;1;1074
7550;1;1069
7550;1;1077
7550;1;1074
7550;1;1072
7550;1;1073
7550;1;1077
7550;1;1078
7550;2;1079
7550;2;1140
7550;2;1077
7550;2;1077
7550;2;1076
7550;2;1072
7550;2;1076
7550;2;1070
7550;2;1069
7550;2;1076
7550;2;1072
7550;2;1074
7550;2;1075
7550;2;1082
7550;2;1078
7550;2;1072
7550;2;1077
7550;2;1079
7550;2;1075
7550;2;1078
7550;2;1078
7550;2;1075
7550;2;1075
7550;2;1077
7550;2;1081
7550;2;1079
7550;2;1071
7550;2;1075
7550;2;1071
7550;2;1079
7550;2;1075
7550;2;1075
7550;2;1073
7550;2;1074
7550;2;1076
7550;2;1076
7550;2;1074
7550;2;1078
7550;2;1079
7550;2;1074
7550;2;1068
7550;2;1076
7550;2;1079
7550;2;1077
7550;2;1078
7550;2;1075
7550;2;1082
7550;2;1073
7550;2;1075
7550;2;1074
7550;2;1079
7550;3;1076
7550;3;1088
7550;3;1074
7550;3;1075
7550;3;1075
7550;3;1073
7550;3;1073
7550;3;1077
7550;3;1078
7550;3;1077
7550;3;1080
7550;3;1095
7550;3;1074
7550;3;1076
7550;3;1073
7550;3;1079
7550;3;1074
7550;3;1073
7550;3;1076
7550;3;1083
7550;3;1075
7550;3;1070
7550;3;1075
7550;3;1065
7550;3;1074
7550;3;1076
7550;3;1077
7550;3;1075
7550;3;1073
7550;3;1078
7550;3;1074
7550;3;1078
7550;3;1075
7550;3;1076
7550;3;1075
7550;3;1077
7550;3;1078
7550;3;1074
7550;3;1076
7550;3;1075
7550;3;1075
7550;3;1075
7550;3;1076
7550;3;1077
7550;3;1077
7550;3;1075
7550;3;1082
7550;3;1076
7550;3;1077
7550;3;1072
7550;3;1072
7550;4;1075
7550;4;1068
7550;4;1074
7550;4;1079
