n;ks;time
4050;0;558
4050;0;568
4050;0;563
4050;0;558
4050;0;560
4050;0;559
4050;0;559
4050;0;561
4050;0;559
4050;0;560
4050;0;562
4050;0;559
4050;0;564
4050;0;560
4050;0;561
4050;0;560
4050;0;560
4050;0;558
4050;0;558
4050;0;561
4050;0;561
4050;1;567
4050;1;562
4050;1;560
4050;1;559
4050;1;558
4050;1;560
4050;1;559
4050;1;558
4050;1;563
4050;1;558
4050;1;560
4050;1;560
4050;1;560
4050;1;557
4050;1;562
4050;1;561
4050;1;558
4050;1;558
4050;1;559
4050;1;560
4050;1;561
4050;1;558
4050;1;563
4050;1;561
4050;1;559
4050;1;563
4050;1;559
4050;1;559
4050;1;561
4050;1;564
4050;1;561
4050;1;569
4050;1;559
4050;1;558
4050;1;567
4050;1;558
4050;1;561
4050;1;560
4050;1;560
4050;1;562
4050;1;560
4050;1;574
4050;1;560
4050;1;561
4050;1;562
4050;1;562
4050;1;560
4050;1;560
4050;1;562
4050;1;559
4050;1;561
4050;2;563
4050;2;560
4050;2;561
4050;2;559
4050;2;560
4050;2;560
4050;2;556
4050;2;565
4050;2;562
4050;2;559
4050;2;558
4050;2;559
4050;2;561
4050;2;567
4050;2;560
4050;2;562
4050;2;573
4050;2;576
4050;2;565
4050;2;557
4050;2;559
4050;2;563
4050;2;561
4050;2;557
4050;2;560
4050;2;562
4050;2;560
4050;2;561
4050;2;559
4050;2;565
4050;2;565
4050;2;561
4050;2;560
4050;2;562
4050;2;560
4050;2;561
4050;2;561
4050;2;561
4050;2;558
4050;2;565
4050;2;559
4050;2;561
4050;2;560
4050;2;562
4050;2;561
4050;2;565
4050;2;559
4050;2;567
4050;2;563
4050;2;560
4050;2;559
4050;3;562
4050;3;560
4050;3;560
4050;3;558
4050;3;562
4050;3;562
4050;3;561
4050;3;560
4050;3;562
4050;3;563
4050;3;561
4050;3;559
4050;3;562
4050;3;561
4050;3;574
4050;3;563
4050;3;560
4050;3;564
4050;3;561
4050;3;568
4050;3;563
4050;3;562
4050;3;556
4050;3;558
4050;3;563
4050;3;560
4050;3;564
4050;3;560
4050;3;786
4050;3;562
4050;3;563
4050;3;563
4050;3;564
4050;3;563
4050;3;561
4050;3;573
4050;3;560
4050;3;561
4050;3;565
4050;3;561
4050;3;557
4050;3;561
4050;3;562
4050;3;560
4050;3;561
4050;3;562
4050;3;560
4050;3;562
4050;3;559
4050;3;560
4050;3;576
4050;4;563
4050;4;560
4050;4;563
4050;4;561
4050;4;562
4050;4;561
4050;4;560
4050;4;563
4050;4;561
4050;4;563
4050;4;562
4050;4;560
4050;4;561
4050;4;561
4050;4;567
4050;4;581
4050;4;558
4050;4;563
4050;4;563
4050;4;560
4050;4;563
4050;4;565
4050;4;563
4050;4;563
4050;4;559
4050;4;562
4050;4;567
4050;4;589
4050;4;1031
4050;4;560
4050;4;560
4050;4;561
4050;4;562
4050;4;562
4050;4;560
4050;4;561
4050;4;563
4050;4;564
4050;4;559
4050;4;562
4050;4;562
4050;4;561
4050;4;563
4050;4;564
4050;4;561
4050;4;560
4050;4;561
4050;4;562
4050;4;561
4050;4;559
4050;4;559
4550;0;656
4550;0;652
4550;0;656
4550;0;656
4550;0;658
4550;0;653
4550;0;651
4550;0;654
4550;0;648
4550;0;654
4550;0;653
4550;0;664
4550;0;658
4550;0;655
4550;0;650
4550;0;656
4550;0;659
4550;0;650
4550;0;655
4550;0;651
4550;0;649
4550;0;649
4550;0;656
4550;0;653
4550;0;655
4550;0;652
4550;0;652
4550;0;651
4550;0;652
4550;0;651
4550;0;651
4550;0;652
4550;0;656
4550;0;655
4550;0;652
4550;0;650
4550;0;656
4550;0;652
4550;0;655
4550;0;651
4550;0;654
4550;0;657
4550;0;652
4550;0;652
4550;0;659
4550;0;656
4550;0;657
4550;0;653
4550;0;655
4550;0;653
4550;0;656
4550;1;657
4550;1;661
4550;1;656
4550;1;655
4550;1;656
4550;1;653
4550;1;651
4550;1;656
4550;1;655
4550;1;654
4550;1;657
4550;1;814
4550;1;651
4550;1;656
4550;1;655
4550;1;661
4550;1;657
4550;1;650
4550;1;660
4550;1;652
4550;1;656
4550;1;659
4550;1;660
4550;1;655
4550;1;659
4550;1;653
4550;1;656
4550;1;657
4550;1;659
4550;1;652
4550;1;653
4550;1;658
4550;1;655
4550;1;655
4550;1;654
4550;1;655
4550;1;658
4550;1;657
4550;1;659
4550;1;657
4550;1;659
4550;1;653
4550;1;657
4550;1;660
4550;1;657
4550;1;659
4550;1;651
4550;1;653
4550;1;655
4550;1;659
4550;1;656
4550;2;657
4550;2;659
4550;2;657
4550;2;654
4550;2;661
4550;2;655
4550;2;656
4550;2;657
4550;2;657
4550;2;654
4550;2;656
4550;2;662
4550;2;659
4550;2;653
4550;2;654
4550;2;655
4550;2;655
4550;2;654
4550;2;657
4550;2;657
4550;2;657
4550;2;661
4550;2;655
4550;2;658
4550;2;658
4550;2;658
4550;2;654
4550;2;657
4550;2;657
4550;2;654
4550;2;653
4550;2;653
4550;2;932
4550;2;660
4550;2;661
4550;2;654
4550;2;657
4550;2;655
4550;2;654
4550;2;655
4550;2;662
4550;2;655
4550;2;657
4550;2;656
4550;2;653
4550;2;655
4550;2;658
4550;2;658
4550;2;656
4550;2;656
4550;2;662
4550;3;651
4550;3;657
4550;3;654
4550;3;652
4550;3;656
4550;3;657
4550;3;655
4550;3;655
4550;3;651
4550;3;655
4550;3;650
4550;3;661
4550;3;653
4550;3;655
4550;3;653
4550;3;653
4550;3;650
4550;3;656
4550;3;650
4550;3;655
4550;3;656
4550;3;652
4550;3;656
4550;3;655
4550;3;659
4550;3;660
4550;3;656
4550;3;655
4550;3;656
4550;3;658
4550;3;655
4550;3;651
4550;3;1189
4550;3;656
4550;3;657
4550;3;652
4550;3;653
4550;3;655
4550;3;653
4550;3;655
4550;3;652
4550;3;654
4550;3;655
4550;3;653
4550;3;653
4550;3;656
4550;3;656
4550;3;656
4550;3;658
4550;3;655
4550;3;655
4550;4;658
4550;4;653
4550;4;657
4550;4;652
4550;4;653
4550;4;651
4550;4;654
4550;4;654
4550;4;654
4550;4;660
4550;4;654
4550;4;654
4550;4;654
4550;4;650
4550;4;652
4550;4;656
4550;4;649
4550;4;651
4550;4;656
4550;4;656
4550;4;658
4550;4;657
4550;4;653
4550;4;654
4550;4;656
4550;4;658
4550;4;655
4550;4;654
4550;4;655
4550;4;650
4550;4;654
4550;4;661
4550;4;912
4550;4;661
4550;4;655
4550;4;656
4550;4;655
4550;4;656
4550;4;654
4550;4;652
4550;4;651
4550;4;654
4550;4;657
4550;4;659
4550;4;651
4550;4;651
4550;4;656
4550;4;655
4550;4;655
4550;4;658
4550;4;656
5050;0;735
5050;0;731
5050;0;923
5050;0;733
5050;0;731
5050;0;731
5050;0;731
5050;0;726
5050;0;730
5050;0;727
5050;0;734
5050;0;728
5050;0;730
5050;0;727
5050;0;728
5050;0;725
5050;0;725
5050;0;730
5050;0;728
5050;0;725
5050;0;725
5050;0;731
5050;0;727
5050;0;728
5050;0;726
5050;0;728
5050;0;731
5050;0;730
5050;0;726
5050;0;728
5050;0;725
5050;0;729
5050;0;729
5050;0;728
5050;0;728
5050;0;730
5050;0;732
5050;0;726
5050;0;729
5050;0;724
5050;0;728
5050;0;732
5050;0;735
5050;0;731
5050;0;723
5050;0;734
5050;0;726
5050;0;729
5050;0;726
5050;0;731
5050;0;732
5050;1;728
5050;1;727
5050;1;782
5050;1;731
5050;1;729
5050;1;728
5050;1;729
5050;1;725
5050;1;726
5050;1;730
5050;1;727
5050;1;730
5050;1;730
5050;1;729
5050;1;729
5050;1;734
5050;1;730
5050;1;731
5050;1;729
5050;1;729
5050;1;732
5050;1;732
5050;1;732
5050;1;729
5050;1;725
5050;1;732
5050;1;733
5050;1;731
5050;1;729
5050;1;727
5050;1;728
5050;1;727
5050;1;725
5050;1;730
5050;1;733
5050;1;729
5050;1;733
5050;1;736
5050;1;727
5050;1;728
5050;1;731
5050;1;735
5050;1;726
5050;1;732
5050;1;733
5050;1;726
5050;1;731
5050;1;728
5050;1;729
5050;1;728
5050;1;731
5050;2;729
5050;2;726
5050;2;736
5050;2;730
5050;2;730
5050;2;971
5050;2;729
5050;2;729
5050;2;728
5050;2;732
5050;2;731
5050;2;731
5050;2;725
5050;2;726
5050;2;730
5050;2;724
5050;2;727
5050;2;726
5050;2;726
5050;2;727
5050;2;729
5050;2;728
5050;2;725
5050;2;730
5050;2;727
5050;2;729
5050;2;724
5050;2;726
5050;2;731
5050;2;728
5050;2;726
5050;2;723
5050;2;730
5050;2;730
5050;2;730
5050;2;725
5050;2;725
5050;2;725
5050;2;735
5050;2;725
5050;2;728
5050;2;730
5050;2;732
5050;2;729
5050;2;730
5050;2;732
5050;2;729
5050;2;726
5050;2;730
5050;2;731
5050;2;727
5050;3;729
5050;3;729
5050;3;734
5050;3;730
5050;3;728
5050;3;730
5050;3;734
5050;3;730
5050;3;728
5050;3;732
5050;3;737
5050;3;731
5050;3;733
5050;3;729
5050;3;733
5050;3;729
5050;3;728
5050;3;728
5050;3;733
5050;3;731
5050;3;730
5050;3;732
5050;3;730
5050;3;734
5050;3;729
5050;3;731
5050;3;730
5050;3;735
5050;3;734
5050;3;729
5050;3;731
5050;3;729
5050;3;728
5050;3;733
5050;3;735
5050;3;729
5050;3;737
5050;3;729
5050;3;729
5050;3;733
5050;3;737
5050;3;732
5050;3;729
5050;3;732
5050;3;732
5050;3;733
5050;3;733
5050;3;727
5050;3;730
5050;3;729
5050;3;728
5050;4;733
5050;4;763
5050;4;732
5050;4;730
5050;4;732
5050;4;733
5050;4;733
5050;4;727
5050;4;731
5050;4;734
5050;4;733
5050;4;730
5050;4;729
5050;4;731
5050;4;733
5050;4;726
5050;4;730
5050;4;730
5050;4;731
5050;4;735
5050;4;734
5050;4;734
5050;4;735
5050;4;729
5050;4;732
5050;4;730
5050;4;736
5050;4;732
5050;4;735
5050;4;733
5050;4;735
5050;4;738
5050;4;734
5050;4;734
5050;4;732
5050;4;730
5050;4;734
5050;4;732
5050;4;734
5050;4;731
5050;4;921
5050;4;730
5050;4;732
5050;4;735
5050;4;730
5050;4;731
5050;4;732
5050;4;730
5050;4;731
5050;4;731
5050;4;731
5550;0;828
5550;0;798
5550;0;795
5550;0;791
5550;0;795
5550;0;789
5550;0;795
5550;0;796
5550;0;794
5550;0;796
5550;0;792
5550;0;791
5550;0;791
5550;0;792
5550;0;797
5550;0;793
5550;0;797
5550;0;796
5550;0;793
5550;0;792
5550;0;793
5550;0;793
5550;0;790
5550;0;793
5550;0;796
5550;0;795
5550;0;794
5550;0;797
5550;0;793
5550;0;796
5550;0;790
5550;0;793
5550;0;798
5550;0;793
5550;0;798
5550;0;791
5550;0;792
5550;0;796
5550;0;793
5550;0;793
5550;0;796
5550;0;794
5550;0;795
5550;0;797
5550;0;790
5550;0;792
5550;0;790
5550;0;790
5550;0;790
5550;0;796
5550;0;799
5550;1;819
5550;1;799
5550;1;793
5550;1;793
5550;1;794
5550;1;789
5550;1;791
5550;1;793
5550;1;795
5550;1;794
5550;1;793
5550;1;793
5550;1;1456
5550;1;794
5550;1;792
5550;1;787
5550;1;797
5550;1;793
5550;1;793
5550;1;792
5550;1;791
5550;1;789
5550;1;793
5550;1;792
5550;1;793
5550;1;797
5550;1;794
5550;1;796
5550;1;794
5550;1;794
5550;1;792
5550;1;791
5550;1;798
5550;1;794
5550;1;791
5550;1;797
5550;1;791
5550;1;793
5550;1;792
5550;1;793
5550;1;791
5550;1;793
5550;1;787
5550;1;797
5550;1;790
5550;1;792
5550;1;792
5550;1;792
5550;1;787
5550;1;791
5550;1;792
5550;2;824
5550;2;800
5550;2;795
5550;2;790
5550;2;797
5550;2;796
5550;2;791
5550;2;826
5550;2;798
5550;2;794
5550;2;794
5550;2;795
5550;2;795
5550;2;795
5550;2;795
5550;2;791
5550;2;799
5550;2;793
5550;2;790
5550;2;792
5550;2;797
5550;2;787
5550;2;794
5550;2;797
5550;2;801
5550;2;797
5550;2;798
5550;2;798
5550;2;795
5550;2;789
5550;2;792
5550;2;793
5550;2;796
5550;2;798
5550;2;795
5550;2;795
5550;2;793
5550;2;798
5550;2;793
5550;2;793
5550;2;795
5550;2;790
5550;2;794
5550;2;797
5550;2;792
5550;2;798
5550;2;790
5550;2;793
5550;2;788
5550;2;796
5550;2;799
5550;3;822
5550;3;792
5550;3;791
5550;3;789
5550;3;790
5550;3;792
5550;3;792
5550;3;1023
5550;3;796
5550;3;796
5550;3;794
5550;3;791
5550;3;794
5550;3;792
5550;3;792
5550;3;792
5550;3;792
5550;3;790
5550;3;792
5550;3;791
5550;3;790
5550;3;790
5550;3;792
5550;3;790
5550;3;795
5550;3;792
5550;3;795
5550;3;794
5550;3;790
5550;3;793
5550;3;790
5550;3;791
5550;3;793
5550;3;792
5550;3;801
5550;3;791
5550;3;790
5550;3;795
5550;3;789
5550;3;792
5550;3;791
5550;3;790
5550;3;792
5550;3;797
5550;3;792
5550;3;792
5550;3;793
5550;3;794
5550;3;785
5550;3;793
5550;3;792
5550;4;828
5550;4;823
5550;4;822
5550;4;822
5550;4;825
5550;4;821
5550;4;821
5550;4;835
5550;4;826
5550;4;821
5550;4;825
5550;4;826
5550;4;825
5550;4;819
5550;4;822
5550;4;821
5550;4;824
5550;4;820
5550;4;820
5550;4;824
5550;4;820
5550;4;820
5550;4;827
5550;4;819
5550;4;850
5550;4;824
5550;4;821
5550;4;824
5550;4;822
5550;4;820
5550;4;822
5550;4;820
5550;4;823
5550;4;823
5550;4;825
5550;4;821
5550;4;829
5550;4;827
5550;4;822
5550;4;821
5550;4;820
5550;4;823
5550;4;825
5550;4;822
5550;4;825
5550;4;823
5550;4;823
5550;4;818
5550;4;824
5550;4;827
5550;4;824
6050;0;901
6050;0;867
6050;0;868
6050;0;876
6050;0;868
6050;0;867
6050;0;869
6050;0;874
6050;0;875
6050;0;872
6050;0;871
6050;0;869
6050;0;867
6050;0;873
6050;0;871
6050;0;872
6050;0;870
6050;0;872
6050;0;866
6050;0;868
6050;0;872
6050;0;872
6050;0;870
6050;0;872
6050;0;870
6050;0;871
6050;0;872
6050;0;871
6050;0;871
6050;0;870
6050;0;873
6050;0;871
6050;0;872
6050;0;875
6050;0;872
6050;0;874
6050;0;871
6050;0;870
6050;0;870
6050;0;871
6050;0;868
6050;0;866
6050;0;872
6050;0;872
6050;0;868
6050;0;871
6050;0;871
6050;0;870
6050;0;876
6050;0;867
6050;0;873
6050;1;906
6050;1;877
6050;1;876
6050;1;873
6050;1;875
6050;1;872
6050;1;875
6050;1;867
6050;1;873
6050;1;873
6050;1;874
6050;1;871
6050;1;876
6050;1;870
6050;1;869
6050;1;875
6050;1;874
6050;1;873
6050;1;873
6050;1;871
6050;1;869
6050;1;870
6050;1;872
6050;1;872
6050;1;868
6050;1;873
6050;1;873
6050;1;875
6050;1;874
6050;1;874
6050;1;876
6050;1;874
6050;1;869
6050;1;871
6050;1;871
6050;1;876
6050;1;873
6050;1;872
6050;1;869
6050;1;871
6050;1;919
6050;1;874
6050;1;873
6050;1;872
6050;1;874
6050;1;872
6050;1;871
6050;1;874
6050;1;871
6050;1;871
6050;1;873
6050;2;906
6050;2;875
6050;2;872
6050;2;873
6050;2;869
6050;2;872
6050;2;874
6050;2;869
6050;2;872
6050;2;872
6050;2;871
6050;2;870
6050;2;875
6050;2;868
6050;2;872
6050;2;871
6050;2;870
6050;2;867
6050;2;871
6050;2;872
6050;2;872
6050;2;874
6050;2;866
6050;2;869
6050;2;870
6050;2;871
6050;2;871
6050;2;873
6050;2;866
6050;2;871
6050;2;866
6050;2;871
6050;2;868
6050;2;869
6050;2;872
6050;2;870
6050;2;869
6050;2;872
6050;2;870
6050;2;871
6050;2;868
6050;2;871
6050;2;872
6050;2;874
6050;2;870
6050;2;869
6050;2;870
6050;2;868
6050;2;868
6050;2;870
6050;2;868
6050;3;910
6050;3;873
6050;3;868
6050;3;866
6050;3;869
6050;3;873
6050;3;871
6050;3;899
6050;3;868
6050;3;872
6050;3;872
6050;3;872
6050;3;869
6050;3;872
6050;3;874
6050;3;972
6050;3;870
6050;3;870
6050;3;869
6050;3;873
6050;3;873
6050;3;866
6050;3;869
6050;3;870
6050;3;872
6050;3;871
6050;3;869
6050;3;865
6050;3;867
6050;3;869
6050;3;872
6050;3;870
6050;3;869
6050;3;866
6050;3;870
6050;3;873
6050;3;868
6050;3;868
6050;3;872
6050;3;870
6050;3;869
6050;3;871
6050;3;870
6050;3;865
6050;3;868
6050;3;870
6050;3;871
6050;3;869
6050;3;871
6050;3;868
6050;3;874
6050;4;875
6050;4;870
6050;4;877
6050;4;873
6050;4;872
6050;4;872
6050;4;873
6050;4;874
6050;4;869
6050;4;874
6050;4;870
6050;4;874
6050;4;869
6050;4;869
6050;4;873
6050;4;875
6050;4;872
6050;4;875
6050;4;872
6050;4;876
6050;4;870
6050;4;871
6050;4;867
6050;4;868
6050;4;872
6050;4;874
6050;4;872
6050;4;870
6050;4;868
6050;4;869
6050;4;872
6050;4;874
6050;4;875
6050;4;870
6050;4;876
6050;4;872
6050;4;868
6050;4;874
6050;4;872
6050;4;871
6050;4;876
6050;4;873
6050;4;871
6050;4;867
6050;4;871
6050;4;878
6050;4;876
6050;4;868
6050;4;872
6050;4;874
6050;4;874
6550;0;997
6550;0;957
6550;0;958
6550;0;959
6550;0;957
6550;0;957
6550;0;954
6550;0;953
6550;0;955
6550;0;952
6550;0;955
6550;0;956
6550;0;958
6550;0;952
6550;0;952
6550;0;954
6550;0;958
6550;0;952
6550;0;956
6550;0;955
6550;0;952
6550;0;951
6550;0;957
6550;0;955
6550;0;952
6550;0;954
6550;0;952
6550;0;956
6550;0;956
6550;0;957
6550;0;956
6550;0;957
6550;0;957
6550;0;957
6550;0;953
6550;0;954
6550;0;956
6550;0;956
6550;0;959
6550;0;955
6550;0;951
6550;0;957
6550;0;955
6550;0;955
6550;0;955
6550;0;953
6550;0;954
6550;0;954
6550;0;955
6550;0;957
6550;0;954
6550;1;1001
6550;1;955
6550;1;955
6550;1;954
6550;1;955
6550;1;954
6550;1;953
6550;1;956
6550;1;950
6550;1;953
6550;1;958
6550;1;955
6550;1;957
6550;1;955
6550;1;959
6550;1;956
6550;1;951
6550;1;960
6550;1;956
6550;1;955
6550;1;951
6550;1;954
6550;1;955
6550;1;954
6550;1;951
6550;1;951
6550;1;955
6550;1;958
6550;1;957
6550;1;957
6550;1;957
6550;1;949
6550;1;950
6550;1;959
6550;1;954
6550;1;952
6550;1;958
6550;1;949
6550;1;958
6550;1;953
6550;1;958
6550;1;957
6550;1;956
6550;1;954
6550;1;953
6550;1;954
6550;1;961
6550;1;954
6550;1;955
6550;1;953
6550;1;956
6550;2;953
6550;2;955
6550;2;956
6550;2;955
6550;2;952
6550;2;953
6550;2;954
6550;2;957
6550;2;955
6550;2;955
6550;2;957
6550;2;958
6550;2;950
6550;2;957
6550;2;954
6550;2;955
6550;2;955
6550;2;957
6550;2;953
6550;2;958
6550;2;956
6550;2;953
6550;2;957
6550;2;954
6550;2;956
6550;2;953
6550;2;952
6550;2;957
6550;2;953
6550;2;950
6550;2;954
6550;2;957
6550;2;955
6550;2;955
6550;2;953
6550;2;957
6550;2;954
6550;2;953
6550;2;952
6550;2;954
6550;2;956
6550;2;953
6550;2;960
6550;2;954
6550;2;956
6550;2;958
6550;2;956
6550;2;953
6550;2;955
6550;2;951
6550;2;953
6550;3;954
6550;3;952
6550;3;952
6550;3;953
6550;3;953
6550;3;953
6550;3;954
6550;3;950
6550;3;955
6550;3;953
6550;3;950
6550;3;957
6550;3;955
6550;3;955
6550;3;953
6550;3;956
6550;3;953
6550;3;955
6550;3;1745
6550;3;957
6550;3;953
6550;3;951
6550;3;952
6550;3;953
6550;3;955
6550;3;956
6550;3;956
6550;3;952
6550;3;955
6550;3;949
6550;3;952
6550;3;956
6550;3;954
6550;3;956
6550;3;949
6550;3;952
6550;3;954
6550;3;952
6550;3;956
6550;3;954
6550;3;950
6550;3;952
6550;3;953
6550;3;953
6550;3;955
6550;3;954
6550;3;955
6550;3;950
6550;3;977
6550;3;958
6550;3;959
6550;4;954
6550;4;954
6550;4;950
6550;4;953
6550;4;951
6550;4;954
6550;4;953
6550;4;958
6550;4;952
6550;4;947
6550;4;953
6550;4;956
6550;4;949
6550;4;951
6550;4;952
6550;4;954
6550;4;960
6550;4;956
6550;4;967
6550;4;951
6550;4;956
6550;4;951
6550;4;959
6550;4;954
6550;4;958
6550;4;952
6550;4;953
6550;4;954
6550;4;954
6550;4;955
6550;4;955
6550;4;953
6550;4;951
6550;4;955
6550;4;952
6550;4;954
6550;4;953
6550;4;955
6550;4;950
6550;4;954
6550;4;955
6550;4;952
6550;4;951
6550;4;955
6550;4;954
6550;4;954
6550;4;953
6550;4;954
6550;4;956
6550;4;951
6550;4;953
7050;0;1084
7050;0;1038
7050;0;1035
7050;0;1040
7050;0;1039
7050;0;1038
7050;0;1037
7050;0;1041
7050;0;1036
7050;0;1038
7050;0;1039
7050;0;1040
7050;0;1033
7050;0;1037
7050;0;1036
7050;0;1038
7050;0;1040
7050;0;1037
7050;0;1033
7050;0;1038
7050;0;1038
7050;0;1038
7050;0;1039
7050;0;1033
7050;0;1052
7050;0;1040
7050;0;1035
7050;0;1036
7050;0;1038
7050;0;1035
7050;0;1038
7050;0;1036
7050;0;1038
7050;0;1031
7050;0;1038
7050;0;1036
7050;0;1035
7050;0;1039
7050;0;1037
7050;0;1040
7050;0;1036
7050;0;1034
7050;0;1034
7050;0;1038
7050;0;1037
7050;0;1039
7050;0;1037
7050;0;1034
7050;0;1032
7050;0;1037
7050;0;1037
7050;1;1084
7050;1;1035
7050;1;1037
7050;1;1036
7050;1;1038
7050;1;1032
7050;1;1039
7050;1;1041
7050;1;1038
7050;1;1041
7050;1;1036
7050;1;1036
7050;1;1042
7050;1;1041
7050;1;1034
7050;1;1035
7050;1;1034
7050;1;1041
7050;1;1043
7050;1;1034
7050;1;1037
7050;1;1041
7050;1;1041
7050;1;1030
7050;1;1039
7050;1;1036
7050;1;1039
7050;1;1040
7050;1;1039
7050;1;1035
7050;1;1036
7050;1;1039
7050;1;1035
7050;1;1038
7050;1;1037
7050;1;1034
7050;1;1037
7050;1;1035
7050;1;1037
7050;1;1040
7050;1;1040
7050;1;1036
7050;1;1038
7050;1;1040
7050;1;1037
7050;1;1034
7050;1;1032
7050;1;1037
7050;1;1032
7050;1;1038
7050;1;1036
7050;2;1090
7050;2;1041
7050;2;1043
7050;2;1039
7050;2;1042
7050;2;1044
7050;2;1039
7050;2;1038
7050;2;1039
7050;2;1039
7050;2;1040
7050;2;1035
7050;2;1034
7050;2;1035
7050;2;1038
7050;2;1041
7050;2;1035
7050;2;1039
7050;2;1035
7050;2;1037
7050;2;1036
7050;2;1037
7050;2;1034
7050;2;1043
7050;2;1041
7050;2;1039
7050;2;1038
7050;2;1041
7050;2;1038
7050;2;1041
7050;2;1041
7050;2;1042
7050;2;1042
7050;2;1035
7050;2;1040
7050;2;1040
7050;2;1041
7050;2;1037
7050;2;1039
7050;2;1042
7050;2;1037
7050;2;1040
7050;2;1035
7050;2;1038
7050;2;1040
7050;2;1035
7050;2;1036
7050;2;1040
7050;2;1040
7050;2;1037
7050;2;1042
7050;3;1041
7050;3;1036
7050;3;1038
7050;3;1041
7050;3;1041
7050;3;1040
7050;3;1035
7050;3;1039
7050;3;1037
7050;3;1042
7050;3;1040
7050;3;1039
7050;3;1036
7050;3;1038
7050;3;1038
7050;3;1038
7050;3;1042
7050;3;1040
7050;3;1039
7050;3;1038
7050;3;1038
7050;3;1036
7050;3;1037
7050;3;1041
7050;3;1039
7050;3;1043
7050;3;1034
7050;3;1037
7050;3;1041
7050;3;1041
7050;3;1038
7050;3;1044
7050;3;1041
7050;3;1043
7050;3;1040
7050;3;1041
7050;3;1041
7050;3;1041
7050;3;1041
7050;3;1043
7050;3;1040
7050;3;1039
7050;3;1040
7050;3;1035
7050;3;1039
7050;3;1042
7050;3;1038
7050;3;1042
7050;3;1036
7050;3;1034
7050;3;1040
7050;4;1044
7050;4;1045
7050;4;1041
7050;4;1048
7050;4;1041
7050;4;1040
7050;4;1047
7050;4;1042
7050;4;1041
7050;4;1036
7050;4;1043
7050;4;1040
7050;4;1044
7050;4;1041
7050;4;1041
7050;4;1044
7050;4;1044
7050;4;1045
7050;4;1040
7050;4;1038
7050;4;1042
7050;4;1043
7050;4;1043
7050;4;1043
7050;4;1040
7050;4;1044
7050;4;1040
7050;4;1040
7050;4;1040
7050;4;1041
7050;4;1045
7050;4;1042
7050;4;1043
7050;4;1040
7050;4;1039
7050;4;1040
7050;4;1043
7050;4;1038
7050;4;1045
7050;4;1042
7050;4;1039
7050;4;1045
7050;4;1044
7050;4;1042
7050;4;1052
7050;4;1042
7050;4;1042
7050;4;1042
7050;4;1045
7050;4;1037
7050;4;1040
7550;0;1125
7550;0;1129
7550;0;1120
7550;0;1125
7550;0;1123
7550;0;1122
7550;0;1124
7550;0;1127
7550;0;1122
7550;0;1127
7550;0;1121
7550;0;1125
7550;0;1124
7550;0;1126
7550;0;1123
7550;0;1119
7550;0;1117
7550;0;1127
7550;0;1121
7550;0;1125
7550;0;1123
7550;0;1126
7550;0;1124
7550;0;1121
7550;0;1125
7550;0;1123
7550;0;1123
7550;0;1123
7550;0;1122
7550;0;1122
7550;0;1121
7550;0;1120
7550;0;1126
7550;0;1125
7550;0;1123
7550;0;1124
7550;0;1117
7550;0;1129
7550;0;1122
7550;0;1120
7550;0;1120
7550;0;1123
7550;0;1129
7550;0;1119
7550;0;1122
7550;0;1126
7550;0;1119
7550;0;1120
7550;0;1123
7550;0;1123
7550;0;1122
7550;1;1122
7550;1;1125
7550;1;1124
7550;1;1123
7550;1;1121
7550;1;1127
7550;1;1128
7550;1;1122
7550;1;1125
7550;1;1125
7550;1;1121
7550;1;1128
7550;1;1125
7550;1;1128
7550;1;1125
7550;1;1128
7550;1;1127
7550;1;1127
7550;1;1123
7550;1;1124
7550;1;1120
7550;1;1124
7550;1;1118
7550;1;1125
7550;1;1128
7550;1;1126
7550;1;1126
7550;1;1122
7550;1;1130
7550;1;1124
7550;1;1124
7550;1;1137
7550;1;1124
7550;1;1126
7550;1;1124
7550;1;1124
7550;1;1127
7550;1;1123
7550;1;1121
7550;1;1123
7550;1;1127
7550;1;1132
7550;1;1124
7550;1;1120
7550;1;1131
7550;1;1128
7550;1;1123
7550;1;1123
7550;1;1123
7550;1;1122
7550;1;1124
7550;2;1128
7550;2;1124
7550;2;1124
7550;2;1122
7550;2;1121
7550;2;1120
7550;2;1117
7550;2;1121
7550;2;1122
7550;2;1117
7550;2;1120
7550;2;1122
7550;2;1117
7550;2;1121
7550;2;1125
7550;2;1127
7550;2;1125
7550;2;1122
7550;2;1125
7550;2;1123
7550;2;1125
7550;2;1122
7550;2;1120
7550;2;1121
7550;2;1128
7550;2;1124
7550;2;1120
7550;2;1129
7550;2;1120
7550;2;1123
7550;2;1125
7550;2;1121
7550;2;1129
7550;2;1123
7550;2;1123
7550;2;1124
7550;2;1124
7550;2;1123
7550;2;1121
7550;2;1120
7550;2;1128
7550;2;1122
7550;2;1123
7550;2;1134
7550;2;1119
7550;2;1121
7550;2;1121
7550;2;1122
7550;2;1120
7550;2;1126
7550;2;1124
7550;3;1124
7550;3;1123
7550;3;1120
7550;3;1122
7550;3;1127
7550;3;1126
7550;3;1123
7550;3;1125
7550;3;1122
7550;3;1128
7550;3;1124
7550;3;1124
7550;3;1125
7550;3;1127
7550;3;1125
7550;3;1126
7550;3;1124
7550;3;1122
7550;3;1125
7550;3;1123
7550;3;1122
7550;3;1124
7550;3;1125
7550;3;1122
7550;3;1134
7550;3;1128
7550;3;1122
