n;ks;time
4050;0;595
4050;0;588
4050;0;586
4050;0;588
4050;0;588
4050;0;585
4050;0;590
4050;0;590
4050;0;584
4050;0;589
4050;0;596
4050;0;585
4050;0;585
4050;0;589
4050;0;593
4050;0;591
4050;0;586
4050;0;590
4050;0;594
4050;0;585
4050;0;594
4050;1;622
4050;1;620
4050;1;634
4050;1;624
4050;1;621
4050;1;624
4050;1;632
4050;1;626
4050;1;619
4050;1;626
4050;1;630
4050;1;622
4050;1;627
4050;1;629
4050;1;626
4050;1;621
4050;1;623
4050;1;619
4050;1;621
4050;1;625
4050;1;626
4050;1;624
4050;1;621
4050;1;631
4050;1;622
4050;1;622
4050;1;624
4050;1;630
4050;1;623
4050;1;622
4050;1;621
4050;1;630
4050;1;620
4050;1;626
4050;1;632
4050;1;621
4050;1;624
4050;1;625
4050;1;619
4050;1;620
4050;1;624
4050;1;624
4050;1;621
4050;1;622
4050;1;632
4050;1;625
4050;1;618
4050;1;625
4050;1;632
4050;1;625
4050;1;621
4050;2;593
4050;2;595
4050;2;603
4050;2;598
4050;2;596
4050;2;596
4050;2;605
4050;2;599
4050;2;595
4050;2;596
4050;2;605
4050;2;602
4050;2;599
4050;2;597
4050;2;607
4050;2;596
4050;2;603
4050;2;607
4050;2;598
4050;2;599
4050;2;597
4050;2;598
4050;2;598
4050;2;599
4050;2;604
4050;2;597
4050;2;600
4050;2;610
4050;2;600
4050;2;598
4050;2;601
4050;2;605
4050;2;601
4050;2;599
4050;2;599
4050;2;605
4050;2;597
4050;2;602
4050;2;605
4050;2;598
4050;2;597
4050;2;599
4050;2;597
4050;2;597
4050;2;598
4050;2;600
4050;2;596
4050;2;600
4050;2;609
4050;2;602
4050;2;595
4050;3;572
4050;3;570
4050;3;572
4050;3;573
4050;3;571
4050;3;572
4050;3;573
4050;3;577
4050;3;568
4050;3;575
4050;3;587
4050;3;575
4050;3;573
4050;3;573
4050;3;583
4050;3;575
4050;3;573
4050;3;573
4050;3;583
4050;3;572
4050;3;580
4050;3;582
4050;3;571
4050;3;570
4050;3;572
4050;3;569
4050;3;572
4050;3;574
4050;3;579
4050;3;574
4050;3;572
4050;3;581
4050;3;577
4050;3;572
4050;3;575
4050;3;581
4050;3;575
4050;3;573
4050;3;578
4050;3;578
4050;3;568
4050;3;577
4050;3;582
4050;3;572
4050;3;570
4050;3;576
4050;3;572
4050;3;573
4050;3;574
4050;3;578
4050;3;573
4050;4;578
4050;4;589
4050;4;580
4050;4;588
4050;4;590
4050;4;579
4050;4;580
4050;4;582
4050;4;575
4050;4;581
4050;4;580
4050;4;588
4050;4;579
4050;4;581
4050;4;592
4050;4;583
4050;4;579
4050;4;582
4050;4;591
4050;4;585
4050;4;579
4050;4;580
4050;4;589
4050;4;578
4050;4;586
4050;4;590
4050;4;579
4050;4;581
4050;4;582
4050;4;578
4050;4;579
4050;4;580
4050;4;583
4050;4;579
4050;4;581
4050;4;592
4050;4;582
4050;4;580
4050;4;585
4050;4;587
4050;4;582
4050;4;581
4050;4;578
4050;4;593
4050;4;577
4050;4;591
4050;4;588
4050;4;578
4050;4;581
4050;4;580
4050;4;579
4550;0;680
4550;0;680
4550;0;678
4550;0;677
4550;0;675
4550;0;680
4550;0;681
4550;0;679
4550;0;676
4550;0;675
4550;0;677
4550;0;677
4550;0;679
4550;0;677
4550;0;675
4550;0;680
4550;0;680
4550;0;677
4550;0;675
4550;0;678
4550;0;676
4550;0;675
4550;0;677
4550;0;678
4550;0;677
4550;0;676
4550;0;676
4550;0;678
4550;0;678
4550;0;675
4550;0;676
4550;0;676
4550;0;675
4550;0;674
4550;0;677
4550;0;677
4550;0;679
4550;0;677
4550;0;682
4550;0;816
4550;0;675
4550;0;676
4550;0;678
4550;0;675
4550;0;679
4550;0;677
4550;0;678
4550;0;675
4550;0;676
4550;0;673
4550;0;673
4550;1;684
4550;1;683
4550;1;684
4550;1;683
4550;1;679
4550;1;685
4550;1;684
4550;1;684
4550;1;680
4550;1;683
4550;1;682
4550;1;684
4550;1;679
4550;1;685
4550;1;683
4550;1;681
4550;1;680
4550;1;687
4550;1;684
4550;1;683
4550;1;682
4550;1;683
4550;1;683
4550;1;685
4550;1;681
4550;1;683
4550;1;687
4550;1;684
4550;1;682
4550;1;682
4550;1;680
4550;1;682
4550;1;680
4550;1;684
4550;1;682
4550;1;682
4550;1;685
4550;1;682
4550;1;868
4550;1;996
4550;1;682
4550;1;686
4550;1;683
4550;1;682
4550;1;683
4550;1;684
4550;1;684
4550;1;684
4550;1;680
4550;1;682
4550;1;682
4550;2;665
4550;2;666
4550;2;664
4550;2;665
4550;2;665
4550;2;668
4550;2;662
4550;2;667
4550;2;663
4550;2;662
4550;2;665
4550;2;662
4550;2;666
4550;2;664
4550;2;662
4550;2;663
4550;2;662
4550;2;666
4550;2;666
4550;2;663
4550;2;661
4550;2;662
4550;2;665
4550;2;665
4550;2;663
4550;2;664
4550;2;664
4550;2;663
4550;2;663
4550;2;668
4550;2;663
4550;2;666
4550;2;664
4550;2;665
4550;2;667
4550;2;666
4550;2;662
4550;2;665
4550;2;676
4550;2;666
4550;2;667
4550;2;665
4550;2;664
4550;2;667
4550;2;663
4550;2;663
4550;2;663
4550;2;663
4550;2;662
4550;2;666
4550;2;661
4550;3;666
4550;3;666
4550;3;669
4550;3;668
4550;3;670
4550;3;668
4550;3;671
4550;3;667
4550;3;668
4550;3;668
4550;3;671
4550;3;683
4550;3;666
4550;3;668
4550;3;669
4550;3;669
4550;3;666
4550;3;669
4550;3;670
4550;3;668
4550;3;667
4550;3;669
4550;3;669
4550;3;667
4550;3;670
4550;3;669
4550;3;669
4550;3;669
4550;3;669
4550;3;669
4550;3;669
4550;3;668
4550;3;668
4550;3;670
4550;3;669
4550;3;671
4550;3;674
4550;3;673
4550;3;681
4550;3;667
4550;3;667
4550;3;672
4550;3;668
4550;3;669
4550;3;671
4550;3;668
4550;3;666
4550;3;670
4550;3;672
4550;3;664
4550;3;668
4550;4;647
4550;4;647
4550;4;647
4550;4;644
4550;4;642
4550;4;648
4550;4;646
4550;4;644
4550;4;646
4550;4;645
4550;4;645
4550;4;648
4550;4;646
4550;4;648
4550;4;646
4550;4;644
4550;4;647
4550;4;646
4550;4;645
4550;4;646
4550;4;645
4550;4;642
4550;4;647
4550;4;648
4550;4;645
4550;4;645
4550;4;649
4550;4;647
4550;4;646
4550;4;645
4550;4;645
4550;4;646
4550;4;645
4550;4;647
4550;4;648
4550;4;647
4550;4;646
4550;4;653
4550;4;655
4550;4;647
4550;4;645
4550;4;644
4550;4;646
4550;4;647
4550;4;649
4550;4;646
4550;4;647
4550;4;646
4550;4;646
4550;4;645
4550;4;645
5050;0;765
5050;0;770
5050;0;764
5050;0;765
5050;0;766
5050;0;765
5050;0;766
5050;0;762
5050;0;765
5050;0;765
5050;0;764
5050;0;766
5050;0;767
5050;0;764
5050;0;765
5050;0;766
5050;0;766
5050;0;768
5050;0;764
5050;0;768
5050;0;765
5050;0;767
5050;0;764
5050;0;769
5050;0;764
5050;0;763
5050;0;765
5050;0;766
5050;0;765
5050;0;763
5050;0;765
5050;0;766
5050;0;764
5050;0;763
5050;0;763
5050;0;764
5050;0;761
5050;0;764
5050;0;766
5050;0;766
5050;0;765
5050;0;766
5050;0;768
5050;0;768
5050;0;765
5050;0;766
5050;0;767
5050;0;767
5050;0;768
5050;0;767
5050;0;766
5050;1;783
5050;1;794
5050;1;788
5050;1;785
5050;1;784
5050;1;786
5050;1;788
5050;1;784
5050;1;786
5050;1;784
5050;1;784
5050;1;784
5050;1;784
5050;1;785
5050;1;785
5050;1;783
5050;1;783
5050;1;787
5050;1;784
5050;1;783
5050;1;785
5050;1;784
5050;1;782
5050;1;782
5050;1;784
5050;1;788
5050;1;784
5050;1;789
5050;1;785
5050;1;784
5050;1;785
5050;1;782
5050;1;785
5050;1;786
5050;1;783
5050;1;783
5050;1;784
5050;1;785
5050;1;784
5050;1;782
5050;1;783
5050;1;786
5050;1;786
5050;1;786
5050;1;778
5050;1;782
5050;1;784
5050;1;783
5050;1;783
5050;1;787
5050;1;784
5050;2;805
5050;2;800
5050;2;803
5050;2;801
5050;2;803
5050;2;804
5050;2;800
5050;2;798
5050;2;800
5050;2;799
5050;2;801
5050;2;803
5050;2;801
5050;2;802
5050;2;802
5050;2;806
5050;2;800
5050;2;799
5050;2;802
5050;2;801
5050;2;802
5050;2;802
5050;2;799
5050;2;805
5050;2;800
5050;2;803
5050;2;801
5050;2;803
5050;2;801
5050;2;803
5050;2;804
5050;2;804
5050;2;803
5050;2;798
5050;2;799
5050;2;804
5050;2;801
5050;2;802
5050;2;804
5050;2;799
5050;2;803
5050;2;800
5050;2;802
5050;2;804
5050;2;802
5050;2;803
5050;2;799
5050;2;799
5050;2;799
5050;2;801
5050;2;798
5050;3;779
5050;3;773
5050;3;775
5050;3;775
5050;3;779
5050;3;775
5050;3;774
5050;3;771
5050;3;775
5050;3;773
5050;3;776
5050;3;774
5050;3;776
5050;3;775
5050;3;774
5050;3;773
5050;3;770
5050;3;777
5050;3;775
5050;3;774
5050;3;772
5050;3;774
5050;3;772
5050;3;777
5050;3;772
5050;3;776
5050;3;776
5050;3;774
5050;3;774
5050;3;770
5050;3;773
5050;3;776
5050;3;770
5050;3;777
5050;3;775
5050;3;773
5050;3;775
5050;3;772
5050;3;801
5050;3;775
5050;3;775
5050;3;774
5050;3;772
5050;3;772
5050;3;771
5050;3;774
5050;3;774
5050;3;772
5050;3;775
5050;3;774
5050;3;777
5050;4;745
5050;4;780
5050;4;746
5050;4;750
5050;4;747
5050;4;749
5050;4;748
5050;4;751
5050;4;747
5050;4;747
5050;4;749
5050;4;749
5050;4;746
5050;4;746
5050;4;750
5050;4;749
5050;4;746
5050;4;745
5050;4;747
5050;4;749
5050;4;751
5050;4;749
5050;4;749
5050;4;749
5050;4;748
5050;4;745
5050;4;751
5050;4;748
5050;4;748
5050;4;748
5050;4;745
5050;4;750
5050;4;747
5050;4;751
5050;4;749
5050;4;746
5050;4;750
5050;4;747
5050;4;752
5050;4;748
5050;4;749
5050;4;747
5050;4;750
5050;4;750
5050;4;749
5050;4;750
5050;4;750
5050;4;746
5050;4;748
5050;4;744
5050;4;746
5550;0;862
5550;0;859
5550;0;866
5550;0;861
5550;0;865
5550;0;860
5550;0;860
5550;0;860
5550;0;861
5550;0;863
5550;0;864
5550;0;866
5550;0;861
5550;0;860
5550;0;861
5550;0;864
5550;0;862
5550;0;862
5550;0;864
5550;0;867
5550;0;1596
5550;0;863
5550;0;862
5550;0;863
5550;0;861
5550;0;867
5550;0;863
5550;0;866
5550;0;863
5550;0;864
5550;0;861
5550;0;863
5550;0;864
5550;0;863
5550;0;863
5550;0;865
5550;0;863
5550;0;862
5550;0;864
5550;0;861
5550;0;861
5550;0;862
5550;0;863
5550;0;865
5550;0;863
5550;0;864
5550;0;864
5550;0;860
5550;0;860
5550;0;862
5550;0;865
5550;1;789
5550;1;790
5550;1;792
5550;1;788
5550;1;788
5550;1;788
5550;1;786
5550;1;787
5550;1;785
5550;1;785
5550;1;787
5550;1;786
5550;1;785
5550;1;786
5550;1;784
5550;1;787
5550;1;785
5550;1;786
5550;1;788
5550;1;788
5550;1;786
5550;1;809
5550;1;784
5550;1;786
5550;1;783
5550;1;783
5550;1;782
5550;1;783
5550;1;789
5550;1;785
5550;1;788
5550;1;785
5550;1;788
5550;1;784
5550;1;785
5550;1;786
5550;1;786
5550;1;787
5550;1;787
5550;1;784
5550;1;785
5550;1;780
5550;1;787
5550;1;782
5550;1;783
5550;1;784
5550;1;784
5550;1;780
5550;1;788
5550;1;784
5550;1;789
5550;2;874
5550;2;871
5550;2;875
5550;2;875
5550;2;873
5550;2;875
5550;2;873
5550;2;871
5550;2;873
5550;2;875
5550;2;874
5550;2;869
5550;2;874
5550;2;874
5550;2;872
5550;2;874
5550;2;873
5550;2;876
5550;2;876
5550;2;873
5550;2;876
5550;2;871
5550;2;874
5550;2;875
5550;2;872
5550;2;874
5550;2;871
5550;2;872
5550;2;872
5550;2;878
5550;2;877
5550;2;874
5550;2;875
5550;2;876
5550;2;877
5550;2;875
5550;2;872
5550;2;877
5550;2;875
5550;2;874
5550;2;872
5550;2;872
5550;2;873
5550;2;873
5550;2;873
5550;2;874
5550;2;872
5550;2;871
5550;2;871
5550;2;872
5550;2;875
5550;3;859
5550;3;860
5550;3;855
5550;3;860
5550;3;857
5550;3;854
5550;3;854
5550;3;860
5550;3;855
5550;3;855
5550;3;857
5550;3;853
5550;3;860
5550;3;859
5550;3;854
5550;3;859
5550;3;857
5550;3;856
5550;3;857
5550;3;858
5550;3;858
5550;3;855
5550;3;856
5550;3;854
5550;3;858
5550;3;855
5550;3;854
5550;3;858
5550;3;856
5550;3;858
5550;3;854
5550;3;860
5550;3;860
5550;3;860
5550;3;859
5550;3;857
5550;3;855
5550;3;856
5550;3;857
5550;3;857
5550;3;859
5550;3;856
5550;3;854
5550;3;856
5550;3;853
5550;3;858
5550;3;858
5550;3;853
5550;3;855
5550;3;859
5550;3;857
5550;4;865
5550;4;871
5550;4;859
5550;4;861
5550;4;866
5550;4;862
5550;4;866
5550;4;863
5550;4;859
5550;4;861
5550;4;864
5550;4;863
5550;4;859
5550;4;865
5550;4;864
5550;4;858
5550;4;862
5550;4;862
5550;4;863
5550;4;865
5550;4;863
5550;4;865
5550;4;864
5550;4;868
5550;4;869
5550;4;862
5550;4;865
5550;4;867
5550;4;861
5550;4;865
5550;4;861
5550;4;865
5550;4;861
5550;4;867
5550;4;859
5550;4;861
5550;4;864
5550;4;862
5550;4;866
5550;4;862
5550;4;864
5550;4;863
5550;4;858
5550;4;861
5550;4;865
5550;4;864
5550;4;863
5550;4;858
5550;4;860
5550;4;865
5550;4;862
6050;0;927
6050;0;930
6050;0;929
6050;0;925
6050;0;930
6050;0;930
6050;0;930
6050;0;927
6050;0;926
6050;0;932
6050;0;924
6050;0;925
6050;0;923
6050;0;931
6050;0;930
6050;0;926
6050;0;923
6050;0;928
6050;0;928
6050;0;930
6050;0;928
6050;0;930
6050;0;927
6050;0;928
6050;0;929
6050;0;927
6050;0;931
6050;0;930
6050;0;925
6050;0;928
6050;0;924
6050;0;928
6050;0;928
6050;0;930
6050;0;921
6050;0;926
6050;0;927
6050;0;927
6050;0;928
6050;0;925
6050;0;927
6050;0;927
6050;0;930
6050;0;924
6050;0;932
6050;0;928
6050;0;930
6050;0;929
6050;0;927
6050;0;926
6050;0;925
6050;1;901
6050;1;900
6050;1;899
6050;1;904
6050;1;907
6050;1;901
6050;1;902
6050;1;902
6050;1;904
6050;1;902
6050;1;902
6050;1;901
6050;1;902
6050;1;905
6050;1;903
6050;1;899
6050;1;902
6050;1;903
6050;1;901
6050;1;902
6050;1;902
6050;1;898
6050;1;904
6050;1;904
6050;1;903
6050;1;901
6050;1;896
6050;1;899
6050;1;901
6050;1;905
6050;1;903
6050;1;899
6050;1;899
6050;1;908
6050;1;897
6050;1;907
6050;1;902
6050;1;899
6050;1;902
6050;1;901
6050;1;902
6050;1;901
6050;1;901
6050;1;900
6050;1;900
6050;1;901
6050;1;901
6050;1;905
6050;1;902
6050;1;896
6050;1;903
6050;2;917
6050;2;913
6050;2;915
6050;2;919
6050;2;911
6050;2;909
6050;2;915
6050;2;917
6050;2;910
6050;2;916
6050;2;911
6050;2;913
6050;2;913
6050;2;911
6050;2;910
6050;2;912
6050;2;914
6050;2;915
6050;2;911
6050;2;919
6050;2;910
6050;2;912
6050;2;915
6050;2;914
6050;2;917
6050;2;915
6050;2;915
6050;2;915
6050;2;918
6050;2;909
6050;2;912
6050;2;918
6050;2;912
6050;2;914
6050;2;919
6050;2;915
6050;2;910
6050;2;911
6050;2;915
6050;2;911
6050;2;915
6050;2;914
6050;2;913
6050;2;917
6050;2;916
6050;2;911
6050;2;912
6050;2;909
6050;2;913
6050;2;910
6050;2;916
6050;3;925
6050;3;924
6050;3;932
6050;3;931
6050;3;923
6050;3;923
6050;3;924
6050;3;924
6050;3;926
6050;3;924
6050;3;924
6050;3;924
6050;3;924
6050;3;919
6050;3;923
6050;3;920
6050;3;929
6050;3;923
6050;3;925
6050;3;924
6050;3;923
6050;3;925
6050;3;922
6050;3;925
6050;3;922
6050;3;925
6050;3;925
6050;3;926
6050;3;924
6050;3;920
6050;3;923
6050;3;927
6050;3;925
6050;3;924
6050;3;925
6050;3;928
6050;3;923
6050;3;921
6050;3;923
6050;3;925
6050;3;931
6050;3;926
6050;3;923
6050;3;926
6050;3;927
6050;3;923
6050;3;926
6050;3;923
6050;3;923
6050;3;924
6050;3;924
6050;4;986
6050;4;985
6050;4;984
6050;4;991
6050;4;984
6050;4;984
6050;4;984
6050;4;982
6050;4;985
6050;4;985
6050;4;983
6050;4;986
6050;4;985
6050;4;985
6050;4;984
6050;4;984
6050;4;982
6050;4;985
6050;4;984
6050;4;983
6050;4;989
6050;4;983
6050;4;983
6050;4;984
6050;4;986
6050;4;984
6050;4;985
6050;4;985
6050;4;987
6050;4;985
6050;4;982
6050;4;982
6050;4;984
6050;4;984
6050;4;986
6050;4;982
6050;4;984
6050;4;984
6050;4;985
6050;4;987
6050;4;984
6050;4;983
6050;4;983
6050;4;991
6050;4;985
6050;4;984
6050;4;990
6050;4;988
6050;4;985
6050;4;984
6050;4;984
6550;0;1029
6550;0;1033
6550;0;1034
6550;0;1031
6550;0;1032
6550;0;1030
6550;0;1030
6550;0;1034
6550;0;1027
6550;0;1033
6550;0;1027
6550;0;1033
6550;0;1026
6550;0;1031
6550;0;1030
6550;0;1030
6550;0;1031
6550;0;1028
6550;0;1031
6550;0;1028
6550;0;1032
6550;0;1028
6550;0;1028
6550;0;1032
6550;0;1031
6550;0;1031
6550;0;1029
6550;0;1031
6550;0;1029
6550;0;1029
6550;0;1028
6550;0;1030
6550;0;1027
6550;0;1033
6550;0;1031
6550;0;1034
6550;0;1030
6550;0;1035
6550;0;1034
6550;0;1070
6550;0;1032
6550;0;1034
6550;0;1029
6550;0;1033
6550;0;1033
6550;0;1029
6550;0;1029
6550;0;1029
6550;0;1031
6550;0;1032
6550;0;1032
6550;1;973
6550;1;973
6550;1;977
6550;1;975
6550;1;970
6550;1;974
6550;1;973
6550;1;972
6550;1;971
6550;1;973
6550;1;975
6550;1;978
6550;1;974
6550;1;973
6550;1;973
6550;1;975
6550;1;974
6550;1;971
6550;1;972
6550;1;972
6550;1;969
6550;1;977
6550;1;971
6550;1;972
6550;1;976
6550;1;976
6550;1;972
6550;1;972
6550;1;971
6550;1;972
6550;1;972
6550;1;975
6550;1;970
6550;1;974
6550;1;974
6550;1;973
6550;1;970
6550;1;977
6550;1;975
6550;1;985
6550;1;974
6550;1;975
6550;1;976
6550;1;973
6550;1;971
6550;1;973
6550;1;971
6550;1;971
6550;1;973
6550;1;970
6550;1;971
6550;2;992
6550;2;992
6550;2;993
6550;2;996
6550;2;992
6550;2;992
6550;2;997
6550;2;995
6550;2;994
6550;2;992
6550;2;994
6550;2;994
6550;2;991
6550;2;991
6550;2;993
6550;2;994
6550;2;993
6550;2;990
6550;2;996
6550;2;993
6550;2;992
6550;2;994
6550;2;994
6550;2;995
6550;2;994
6550;2;988
6550;2;990
6550;2;1822
6550;2;988
6550;2;994
6550;2;994
6550;2;991
6550;2;992
6550;2;988
6550;2;991
6550;2;992
6550;2;994
6550;2;991
6550;2;993
6550;2;994
6550;2;994
6550;2;990
6550;2;993
6550;2;992
6550;2;991
6550;2;994
6550;2;991
6550;2;994
6550;2;993
6550;2;988
6550;2;990
6550;3;1028
6550;3;1026
6550;3;1028
6550;3;1025
6550;3;1022
6550;3;1027
6550;3;1027
6550;3;1027
6550;3;1030
6550;3;1025
6550;3;1026
6550;3;1028
6550;3;1030
6550;3;1028
6550;3;1024
6550;3;1028
6550;3;1026
6550;3;1025
6550;3;1025
6550;3;1029
6550;3;1025
6550;3;1024
6550;3;1024
6550;3;1027
6550;3;1024
6550;3;1024
6550;3;1027
6550;3;1031
6550;3;1031
6550;3;1027
6550;3;1026
6550;3;1026
6550;3;1026
6550;3;1024
6550;3;1031
6550;3;1024
6550;3;1028
6550;3;1025
6550;3;1031
6550;3;1028
6550;3;1028
6550;3;1028
6550;3;1025
6550;3;1024
6550;3;1027
6550;3;1030
6550;3;1027
6550;3;1024
6550;3;1025
6550;3;1027
6550;3;1028
6550;4;1000
6550;4;1000
6550;4;997
6550;4;997
6550;4;1002
6550;4;998
6550;4;1001
6550;4;997
6550;4;999
6550;4;1003
6550;4;1016
6550;4;998
6550;4;998
6550;4;1005
6550;4;1000
6550;4;998
6550;4;999
6550;4;1002
6550;4;998
6550;4;999
6550;4;1000
6550;4;999
6550;4;1003
6550;4;1000
6550;4;996
6550;4;998
6550;4;1001
6550;4;999
6550;4;995
6550;4;1006
6550;4;1002
6550;4;1001
6550;4;1001
6550;4;996
6550;4;1003
6550;4;996
6550;4;1002
6550;4;996
6550;4;998
6550;4;997
6550;4;997
6550;4;996
6550;4;1001
6550;4;1002
6550;4;995
6550;4;1002
6550;4;998
6550;4;999
6550;4;1002
6550;4;1000
6550;4;1004
7050;0;1120
7050;0;1117
7050;0;1113
7050;0;1114
7050;0;1117
7050;0;1117
7050;0;1115
7050;0;1114
7050;0;1115
7050;0;1115
7050;0;1119
7050;0;1115
7050;0;1115
7050;0;1116
7050;0;1157
7050;0;1115
7050;0;1113
7050;0;1119
7050;0;1116
7050;0;1124
7050;0;1121
7050;0;1116
7050;0;1116
7050;0;1119
7050;0;1114
7050;0;1113
7050;0;1114
7050;0;1115
7050;0;1116
7050;0;1117
7050;0;1119
7050;0;1117
7050;0;1114
7050;0;1114
7050;0;1113
7050;0;1115
7050;0;1120
7050;0;1116
7050;0;1115
7050;0;1114
7050;0;1116
7050;0;1117
7050;0;1116
7050;0;1117
7050;0;1121
7050;0;1117
7050;0;1115
7050;0;1117
7050;0;1117
7050;0;1119
7050;0;1115
7050;1;1063
7050;1;1066
7050;1;1064
7050;1;1064
7050;1;1064
7050;1;1064
7050;1;1060
7050;1;1063
7050;1;1062
7050;1;1062
7050;1;1059
7050;1;1063
7050;1;1061
7050;1;1062
7050;1;1068
7050;1;1072
7050;1;1066
7050;1;1061
7050;1;1064
7050;1;1063
7050;1;1065
7050;1;1063
7050;1;1061
7050;1;1063
7050;1;1063
7050;1;1065
7050;1;1063
7050;1;1070
7050;1;1065
7050;1;1063
7050;1;1060
7050;1;1060
7050;1;1065
7050;1;1064
7050;1;1059
7050;1;1059
7050;1;1058
7050;1;1062
7050;1;1065
7050;1;1064
7050;1;1064
7050;1;1061
7050;1;1065
7050;1;1066
7050;1;1061
7050;1;1062
7050;1;1065
7050;1;1063
7050;1;1063
7050;1;1060
7050;1;1063
7050;2;1125
7050;2;1122
7050;2;1128
7050;2;1123
7050;2;1122
7050;2;1122
7050;2;1124
7050;2;1117
7050;2;1126
7050;2;1124
7050;2;1122
7050;2;1120
7050;2;1124
7050;2;1123
7050;2;1124
7050;2;1131
7050;2;1120
7050;2;1119
7050;2;1123
7050;2;1125
7050;2;1126
7050;2;1119
7050;2;1128
7050;2;1127
7050;2;1122
7050;2;1118
7050;2;1123
7050;2;1118
7050;2;1123
7050;2;1121
7050;2;1126
7050;2;1123
7050;2;1120
7050;2;1126
7050;2;1123
7050;2;1129
7050;2;1125
7050;2;1127
7050;2;1126
7050;2;1123
7050;2;1123
7050;2;1128
7050;2;1121
7050;2;1124
7050;2;1124
7050;2;1128
7050;2;1126
7050;2;1123
7050;2;1130
7050;2;1119
7050;2;1130
7050;3;1067
7050;3;1069
7050;3;1065
7050;3;1068
7050;3;1068
7050;3;1064
7050;3;1067
7050;3;1064
7050;3;1065
7050;3;1066
7050;3;1066
7050;3;1069
7050;3;1067
7050;3;1066
7050;3;1067
7050;3;1061
7050;3;1067
7050;3;1067
7050;3;1067
7050;3;1066
7050;3;1064
7050;3;1067
7050;3;1063
7050;3;1064
7050;3;1067
7050;3;1066
7050;3;1067
7050;3;1070
7050;3;1067
7050;3;1069
7050;3;1064
7050;3;1063
7050;3;1064
7050;3;1065
7050;3;1066
7050;3;1070
7050;3;1059
7050;3;1067
7050;3;1065
7050;3;1065
7050;3;1065
7050;3;1069
7050;3;1066
7050;3;1069
7050;3;1067
7050;3;1064
7050;3;1065
7050;3;1065
7050;3;1061
7050;3;1065
7050;3;1061
7050;4;1107
7050;4;1104
7050;4;1109
7050;4;1102
7050;4;1102
7050;4;1104
7050;4;1108
7050;4;1107
7050;4;1107
7050;4;1105
7050;4;1111
7050;4;1105
7050;4;1105
7050;4;1108
7050;4;1104
7050;4;1109
7050;4;1104
7050;4;1105
7050;4;1100
7050;4;1105
7050;4;1108
7050;4;1105
7050;4;1104
7050;4;1104
7050;4;1108
7050;4;1104
7050;4;1103
7050;4;1104
7050;4;1104
7050;4;1105
7050;4;1105
7050;4;1099
7050;4;1103
7050;4;1099
7050;4;1111
7050;4;1113
7050;4;1102
7050;4;1110
7050;4;1102
7050;4;2084
7050;4;1111
7050;4;1107
7050;4;1107
7050;4;1103
7050;4;1105
7050;4;1102
7050;4;1106
7050;4;1104
7050;4;1112
7050;4;1106
7050;4;1102
7550;0;1178
7550;0;1181
7550;0;1178
7550;0;1180
7550;0;1182
7550;0;1184
7550;0;1180
7550;0;1179
7550;0;1185
7550;0;1188
7550;0;1178
7550;0;1177
7550;0;1180
7550;0;1189
7550;0;1182
7550;0;1182
7550;0;1179
7550;0;1178
7550;0;1178
7550;0;1180
7550;0;1180
7550;0;1177
7550;0;1180
7550;0;1179
7550;0;1182
7550;0;1176
7550;0;1180
7550;0;1180
7550;0;1176
7550;0;1179
7550;0;1183
7550;0;1180
7550;0;1175
7550;0;1182
7550;0;1180
7550;0;1179
7550;0;1181
7550;0;1181
7550;0;1181
7550;0;1173
7550;0;1182
7550;0;1178
7550;0;1185
7550;0;1180
7550;0;1184
7550;0;1171
7550;0;1173
7550;0;1177
7550;0;1171
7550;0;1170
7550;0;1179
7550;1;1190
7550;1;1200
7550;1;1203
7550;1;1197
7550;1;1200
7550;1;1200
7550;1;1200
7550;1;1203
7550;1;1206
7550;1;1201
7550;1;1203
7550;1;1202
7550;1;1199
7550;1;1208
7550;1;1204
7550;1;1204
7550;1;1199
7550;1;1201
7550;1;1194
7550;1;1199
7550;1;1201
7550;1;1203
7550;1;1195
7550;1;1201
7550;1;1205
7550;1;1203
7550;1;1205
7550;1;1200
7550;1;1197
7550;1;1205
7550;1;1202
7550;1;1198
7550;1;1201
7550;1;1206
7550;1;1200
7550;1;1197
7550;1;1201
7550;1;1200
7550;1;1199
7550;1;1199
7550;1;1200
7550;1;1201
7550;1;1194
7550;1;1197
7550;1;1196
7550;1;1195
7550;1;1194
7550;1;1198
7550;1;1196
7550;1;1199
7550;1;1203
7550;2;1181
7550;2;1179
7550;2;1183
7550;2;1181
7550;2;1182
7550;2;1185
7550;2;1183
7550;2;1177
7550;2;1189
7550;2;1184
7550;2;1179
7550;2;1177
7550;2;1181
7550;2;1186
7550;2;1180
7550;2;1187
7550;2;1184
7550;2;1181
7550;2;1179
7550;2;1182
7550;2;1183
7550;2;1182
7550;2;1184
7550;2;1177
7550;2;1179
7550;2;1179
7550;2;1179
7550;2;1179
7550;2;1180
7550;2;1182
7550;2;1180
7550;2;1181
7550;2;1184
7550;2;1186
7550;2;1177
7550;2;1183
7550;2;1177
7550;2;1183
7550;2;1182
7550;2;1182
7550;2;1183
7550;2;1180
7550;2;1181
7550;2;1183
7550;2;1180
7550;2;1175
7550;2;1173
7550;2;1174
7550;2;1179
7550;2;1181
7550;2;1182
7550;3;1173
7550;3;1177
7550;3;1175
7550;3;1178
7550;3;1175
7550;3;1174
7550;3;1174
7550;3;1184
7550;3;1185
7550;3;1180
7550;3;1178
7550;3;1173
