n;predictiontime;binarysearchtime
800;40820;42057
800;43907;45788
800;44402;46392
800;48299;51656
800;43359;45014
800;44691;43244
800;45218;48063
800;46488;47795
800;46305;48857
800;44317;45442
800;46800;47999
800;45050;47115
800;44857;46314
800;38857;40299
800;46384;49172
800;47914;48847
800;39662;44375
800;50745;51100
800;41099;42005
800;42526;44255
800;51292;53749
800;44622;46117
800;47040;48171
800;40904;46109
800;41946;44246
800;44975;45148
800;41674;42892
800;41134;42253
800;43291;44429
800;38700;39922
800;37346;39042
800;44094;47964
800;41576;42206
800;48827;51770
800;48250;50042
800;46895;52822
800;36729;37792
800;42728;43907
800;49368;47788
800;46798;48539
800;43876;46605
800;46926;48754
800;49234;49658
800;45624;47373
800;45019;48730
800;46930;48802
800;55148;55169
800;47676;48866
800;44814;46061
800;45689;45296
800;46711;47617
800;45861;50258
800;41716;43338
800;48196;51378
800;43223;45261
800;43909;46295
800;43920;45473
800;38328;39405
800;45505;47712
800;46974;46267
800;42403;44808
800;45388;46575
800;45345;46720
800;46902;49345
800;49383;49789
800;43702;51142
800;50540;52134
800;41831;49909
800;44285;45547
800;43526;45656
800;46219;48441
800;46816;49479
800;46864;48828
800;41229;42860
800;47043;47416
800;48456;52268
800;42572;44506
800;40103;41424
800;47571;50661
800;47999;49894
800;45140;46583
800;45762;46194
800;45607;46631
800;42310;44150
800;48015;51583
800;48242;49724
800;48264;49383
800;52074;53624
800;42280;48362
800;43523;45331
800;42757;44410
800;46757;49397
800;45913;47921
800;44413;46681
800;44189;45869
800;49642;47353
800;47828;49851
800;39603;40737
800;55076;58748
800;42451;41945
800;48768;49011
800;43337;44463
800;41940;42953
800;44750;51539
800;49776;52224
800;47400;50048
800;45189;46301
800;49795;52071
800;45370;45078
800;44001;45783
800;47803;51000
800;40830;41477
800;42813;45583
800;37274;38723
800;48180;50613
800;44977;45157
800;46768;49258
800;45887;47756
800;48095;49516
800;44789;46734
800;43486;50296
800;44138;46145
800;40681;42229
800;46834;48998
800;46184;48803
800;50489;52634
800;43485;44800
800;48416;46532
800;41431;43351
800;42296;44181
800;51964;50368
800;43812;45101
800;50826;51602
800;43013;44760
800;52103;54749
800;45963;45154
800;50172;50921
800;41454;46613
800;41156;41505
800;47321;49217
800;48363;48516
800;46306;46649
800;47124;48557
800;46847;48832
800;44409;44541
800;47718;50605
800;40453;41503
800;47550;47997
800;50828;57409
800;39107;39135
800;44673;46195
800;40358;42560
800;38495;39421
800;47042;49855
800;49587;55306
800;46737;47987
800;47929;49285
800;49006;49308
800;44157;45580
800;40000;40127
800;42478;45309
800;45560;47492
800;47700;48279
800;47207;50334
800;45647;45511
800;43830;45496
800;45384;47667
800;44662;46472
800;41942;43724
800;42447;44402
800;47136;50414
800;40165;42065
800;39214;40316
800;49163;51452
800;44254;45595
800;45919;45920
800;48661;56674
800;47127;46607
800;36014;35995
800;40688;41842
800;43866;46372
800;42969;45832
800;41918;43573
800;44097;46363
800;48590;49395
800;50670;55305
800;47784;48287
800;43824;50188
800;47465;47266
800;42312;43242
800;47578;49856
800;39545;40860
800;47774;49964
800;44193;43954
800;38363;39453
800;42052;43320
800;40995;42590
800;45318;45844
800;44294;45966
800;43600;45654
800;46436;52569
800;41003;43204
800;50364;49302
800;45063;47245
800;42041;43958
800;44123;45927
800;47782;51473
800;47896;50446
800;42035;44863
800;44589;43801
800;43743;44204
800;42643;45002
800;44994;46993
800;45245;49963
800;42221;44972
800;51176;53676
800;42105;44100
800;42799;45501
800;46405;47454
800;44906;50671
800;50324;52540
800;46630;48866
800;44027;45752
800;43839;45196
800;45400;48167
800;50838;51791
800;38814;40036
800;46607;47888
800;44479;47198
800;42961;44904
800;47041;48748
800;41892;43377
800;51898;55077
800;43318;45884
800;43544;45293
800;45769;47563
800;45208;46867
800;43610;42683
800;40855;40756
800;43673;44925
800;43956;45777
800;39376;40265
800;44504;47805
800;50328;54167
800;43152;44465
800;47485;52276
800;46130;49039
800;48279;50269
800;45671;46948
800;42029;43833
800;42583;43678
800;42508;42833
800;41243;43571
800;45461;48311
800;44740;46621
800;38216;38544
800;45885;47623
800;45147;47009
800;42265;45016
800;49298;51730
800;43903;45098
800;44823;46480
800;49768;50189
800;44820;47208
800;47640;48944
800;39876;46245
800;36885;37601
800;41773;43719
800;44663;46543
800;45462;47969
800;38568;39759
800;49536;49906
800;45131;47307
800;49052;50380
800;43099;44218
800;39808;40086
800;51908;54787
800;48903;53890
800;46051;47646
800;40594;41955
800;42036;44215
800;46438;48412
800;41882;42150
800;42369;44319
800;46308;49153
800;46811;49041
800;47812;47695
800;51694;53961
800;42736;42968
800;40615;42822
800;46371;48757
800;45056;47117
800;41732;43063
800;45564;48530
800;46865;52186
800;48612;49916
800;47667;47830
800;41393;42999
800;39035;39921
800;49781;50116
800;51006;51680
800;42301;43408
800;48966;52400
800;45465;51024
800;37526;38929
800;45621;46191
800;46055;47434
800;42708;44740
800;47484;49737
800;44292;45910
800;44331;46461
800;48704;53511
800;49552;51665
800;45362;47156
800;47523;50317
800;50509;52390
800;47225;52253
800;43756;46146
800;38991;39724
800;47442;50184
800;47392;48049
800;44763;49286
800;44728;45561
800;44487;49845
800;43693;44050
800;48990;51310
800;46064;48446
800;44920;47817
800;43465;45653
800;42270;47917
800;45912;47581
800;45871;45572
800;47688;53026
800;52049;54724
800;40856;42291
800;43687;45529
800;45800;49840
800;46468;47988
800;48508;50610
800;49330;50418
800;45147;47274
800;50828;51213
800;49272;52501
800;46842;47670
800;44737;46975
800;42236;41643
800;45280;48026
800;46404;48005
800;44102;46280
800;42811;44414
800;43507;50873
800;44445;49890
800;52646;59958
800;50436;52631
800;45880;47273
800;44055;47581
800;41226;42894
800;41017;46226
800;44922;44708
800;48434;51156
800;52768;55773
800;43501;44808
800;46689;49597
800;49192;48699
800;44693;46354
800;42641;45489
800;46407;49108
800;45226;49993
800;43856;45676
800;43596;46181
800;47673;47771
800;48911;51311
800;44015;46317
800;41634;43532
800;49249;52665
800;41375;47115
800;46239;47805
800;45747;48762
800;47268;49768
800;41380;41710
800;45730;47780
800;38793;41153
800;46982;48757
800;43851;46542
800;38752;40284
800;46394;49908
800;50885;53369
800;47829;49433
800;43964;45149
800;44009;46593
800;43730;45911
800;38600;39774
800;48581;49431
800;49923;52655
800;48234;49173
800;48334;51486
800;45010;45275
800;47229;50312
800;45450;48561
800;42177;43902
800;44430;45451
800;47304;49518
800;48241;49776
800;44798;46968
800;48987;51053
800;44167;46164
800;44635;46020
800;46482;47042
800;46833;54633
800;51097;56626
800;46073;54320
800;45803;47420
800;46467;47882
800;46423;52416
900;51813;54397
900;49224;51822
900;48184;52029
900;47372;50776
900;45322;48372
900;45100;47732
900;46351;47693
900;49214;51474
900;51713;55260
900;42167;43408
900;51601;55631
900;44795;47649
900;52987;53154
900;45989;48358
900;49891;51734
900;46879;49489
900;49692;52693
900;44933;45966
900;44546;49178
900;43642;44354
900;42261;48295
900;49464;48241
900;46578;49520
900;52707;52446
900;45026;47134
900;46419;49623
900;50589;55863
900;49152;49742
900;45945;47768
900;50493;53252
900;50894;51214
900;53665;53850
900;42724;44169
900;46526;47567
900;44480;45910
900;42909;44613
900;53352;60881
900;41694;44176
900;44999;47546
900;48945;51660
900;47045;48393
900;44578;45088
900;45894;48210
900;53694;58068
900;46120;49767
900;46164;48750
900;45204;47693
900;46776;49642
900;43598;46008
900;52200;55507
900;41340;43053
900;43676;43449
900;41744;42586
900;48518;51920
900;51891;54350
900;40628;41708
900;44286;44273
900;47440;50025
900;44014;46268
900;48507;54437
900;43408;45803
900;42247;45056
900;48099;51506
900;53557;61915
900;47872;51102
900;51511;54157
900;40863;41906
900;44452;47235
900;43293;44894
900;45327;47318
900;46448;49006
900;43522;46953
900;47230;50588
900;46875;49673
900;50903;53597
900;43834;45471
900;52038;60432
900;48453;51033
900;47692;54589
900;45429;47389
900;53576;53098
900;47666;50675
900;50709;50512
900;43437;45358
900;46802;52072
900;43928;46165
900;47334;49396
900;45665;47015
900;43014;44719
900;43691;43534
900;41463;43615
900;46109;48122
900;46108;48657
900;51481;54017
900;50545;53415
900;44215;46687
900;45234;47880
900;48242;47268
900;49353;54620
900;47511;49241
900;46231;48635
900;49965;53477
900;42328;43703
900;52914;56214
900;47107;49963
900;49168;50864
900;47332;50014
900;45719;44857
900;44654;47450
900;46670;48334
900;41088;42246
900;45410;47892
900;43506;45104
900;46547;49394
900;47303;48585
900;50055;52584
900;48093;47951
900;51905;54921
900;46908;52850
900;45481;45709
900;46764;47663
900;39715;43982
900;40766;41613
900;48851;50671
900;51483;55256
900;47100;53707
900;41723;41910
900;49307;52217
900;46318;49927
900;50689;53205
900;46508;48958
900;49752;52349
900;47336;49279
900;47497;49974
900;41863;43122
900;47863;55847
900;47482;50199
900;40462;42041
900;44538;47709
900;48609;49597
900;51400;54539
900;44089;45371
900;43558;45140
900;46629;50055
900;44590;46056
900;53078;55297
900;42622;50409
900;45082;47958
900;47157;49233
900;45555;47264
900;48869;51355
900;45808;47095
900;41633;41485
900;45429;47541
900;46842;49039
900;51364;54143
900;41525;48150
900;44026;49314
900;44944;48039
900;40437;41241
900;43242;45585
900;44524;45931
900;43821;44035
900;42573;44186
900;43717;43556
900;46794;54386
900;47428;49097
900;45311;47441
900;41496;45588
900;47673;52134
900;45382;47254
900;44005;46476
900;45033;47070
900;51087;54039
900;45479;48049
900;50094;53996
900;49683;53704
900;44979;47467
900;52552;57659
900;52536;59034
900;49851;53509
900;46177;47532
900;44082;49638
900;46581;48618
900;38926;39482
900;49192;51750
900;50127;59141
900;48672;51376
900;45345;47423
900;42913;45449
900;48912;49957
900;43220;45003
900;46871;49911
900;41968;42214
900;47696;49882
900;44995;47664
900;47950;49910
900;44110;45108
900;43813;49976
900;45927;47509
900;48837;52935
900;50384;53948
900;44365;46275
900;43648;46040
900;47052;49639
900;46151;52211
900;51003;53626
900;43843;45578
900;49662;51201
900;49731;53780
900;44506;51280
900;44756;45921
900;46308;48706
900;49011;51129
900;44572;49122
900;41679;42850
900;44932;47766
900;46745;50807
900;46145;54133
900;47518;50804
900;48825;51700
900;47693;54418
900;47154;49062
900;46227;48817
900;42705;45121
900;41879;42938
900;44997;45759
900;46232;48359
900;43002;45557
900;42879;44169
900;49461;51684
900;46473;49247
900;47791;50543
900;45832;47428
900;49477;51775
900;47479;48137
900;44217;48042
900;50003;53232
900;45665;47630
900;42700;44084
900;48356;48962
900;45287;47282
900;48803;52462
900;48693;51533
900;48308;51141
900;51608;54724
900;45780;48160
900;47353;50606
900;45532;49563
900;46494;48240
900;44433;47115
900;48089;49429
900;42947;44733
900;45129;46934
900;44500;46454
900;50243;52724
900;50645;53741
900;53355;61315
900;46505;54714
900;48622;56416
900;51045;54013
900;43571;46053
900;44987;47845
900;48527;49329
900;45868;48545
900;44368;44170
900;44855;46249
900;51689;54235
900;48189;51132
900;44225;45826
900;40234;41756
900;47608;51617
900;45890;47242
900;45446;47017
900;45460;48300
900;41609;43548
900;45924;48142
900;49516;53161
900;43226;44986
900;44083;44266
900;45043;48511
900;49567;55935
900;46684;50415
900;49237;54383
900;44761;46650
900;43289;45451
900;45167;45795
900;49560;50366
900;48933;50510
900;52712;59529
900;43638;43607
900;43226;46995
900;42170;43611
900;41631;42983
900;47880;50152
900;48793;52700
900;43516;42289
900;44882;47587
900;42507;44295
900;43198;45100
900;42393;44393
900;41808;46897
900;45061;44564
900;44519;44507
900;43529;47517
900;46679;48424
900;41968;47986
900;53472;57204
900;44556;47332
900;44454;45775
900;48866;52863
900;52181;56399
900;43514;45403
900;49805;54944
900;47786;52306
900;47325;50189
900;53925;59630
900;48124;49897
900;47089;49008
900;50362;52010
900;43240;45863
900;46415;49533
900;45621;52239
900;42669;43538
900;42653;44228
900;50012;51408
900;49369;54624
900;46134;48567
900;41185;41896
900;45941;48614
900;45136;44524
900;47431;46835
900;50094;50628
900;44284;45729
900;37784;38679
900;50725;55375
900;48011;49668
900;44520;47488
900;48659;47577
900;49077;53196
900;41372;43871
900;43311;46177
900;46823;49578
900;49675;53000
900;43685;45497
900;52855;55212
900;48847;55753
900;52978;58749
900;49096;51886
900;45929;48702
900;50780;53102
900;45262;47549
900;46313;48775
900;55867;63652
900;51174;51575
900;45587;44504
900;43203;44941
900;43121;44542
900;45276;47661
900;47573;49339
900;43731;45391
900;44708;47042
900;47641;48718
900;40778;42161
900;51004;53665
900;45890;51202
900;46426;49095
900;48706;50368
900;41943;43106
900;48189;49302
900;52834;55839
900;45432;50984
900;49689;53474
900;47848;49774
900;43055;50504
900;47344;50563
900;44823;45920
900;44006;46122
900;42954;45694
900;48852;51636
900;45931;47581
900;49874;51695
900;49458;49427
900;42062;43518
900;45626;49532
900;42409;44438
900;47908;50704
900;51950;56889
900;42027;43289
900;44143;45529
900;48033;49020
900;47120;54286
900;45170;45385
900;47934;50457
900;49342;51840
900;49104;55577
900;48216;53645
900;45917;47784
900;52234;53134
900;43625;45402
900;45845;45047
900;48822;55200
900;45470;46436
900;45417;52693
900;44154;46095
900;46536;48175
900;45156;46939
900;37018;42580
900;50318;53368
900;48084;49941
900;41900;43785
900;50498;54816
900;51001;54322
900;47611;51005
900;49065;49855
900;44115;46018
900;43110;45712
900;44662;47959
900;47606;52481
900;43157;47530
900;47136;52296
900;47406;51391
900;45268;51326
900;43542;45578
900;44086;46523
900;49544;49912
900;47607;53616
900;45101;46730
900;54153;53994
900;46585;52760
900;53974;53359
900;43630;43201
900;49059;52277
900;44127;44752
900;45940;47865
900;48918;50553
900;49323;54477
900;47704;48756
900;44776;47753
900;42989;45250
900;51557;54632
900;45362;48407
900;47293;47112
900;47015;49133
900;45744;48292
900;42316;44762
900;48673;54754
900;48707;48581
900;44704;46245
900;51818;55266
900;51422;54320
900;40482;41549
900;36410;37564
900;45754;48390
900;43512;43672
900;46982;49601
900;44451;45497
900;48437;48110
900;48142;50064
900;45043;47586
900;49144;49109
900;45595;47323
900;47680;47128
900;43624;45860
900;45797;48085
900;45119;47431
900;47149;49552
900;48929;52073
900;42854;45118
900;44043;51739
900;49811;54705
900;43260;45780
900;44899;47176
900;47029;49857
900;42685;44047
900;47197;48446
900;41327;43127
900;47434;46538
900;52665;57083
900;47794;48310
900;46176;48385
900;49128;50323
900;50158;53484
900;45099;44951
900;49262;55154
900;52358;54327
900;45298;47390
900;47739;49457
900;43785;46340
900;44554;46074
900;48701;51436
900;47820;51290
900;47030;50706
900;42420;40343
900;48629;54226
900;48198;50902
900;44367;46839
900;48619;51844
900;44540;47012
900;42367;45071
900;40940;42444
900;49408;52824
900;40629;42609
900;47052;48846
900;50384;51846
900;48691;51620
900;47477;49965
900;50510;53279
900;46244;50490
900;44990;50415
900;46169;48604
900;44584;46267
900;44403;44065
900;44779;49112
900;43303;43775
900;50373;52735
900;46858;48633
900;52352;54797
900;51327;52702
900;45401;49877
900;44085;42469
900;42344;43770
900;45591;48772
900;52491;55409
900;42765;44540
900;42929;45592
900;44005;46320
900;45334;51809
900;46740;50705
900;47710;49735
900;40944;41415
900;50407;53571
900;45754;47762
900;44320;46775
900;44609;45077
900;45044;45783
900;47954;54615
900;48503;48681
900;46192;48336
900;36047;37917
900;42841;46130
900;52954;53482
900;50872;50663
900;43359;45800
900;48236;52545
900;51637;56156
900;45171;46555
900;44512;45828
900;46142;48788
900;50162;52507
900;49966;52076
900;48099;53330
900;48792;54093
900;48245;48270
900;47553;49288
900;50916;53995
900;50144;55270
900;51031;54571
900;51515;52290
900;47097;49403
900;42310;44287
900;46536;48327
900;53148;52766
900;45824;48297
900;41855;43400
900;46133;50194
900;44094;45812
900;44729;45862
900;45962;48080
900;48374;50922
900;51441;54623
900;42315;43614
900;48558;51490
900;47832;50795
900;45419;48174
900;46577;50706
900;54484;61405
900;50278;52819
900;45675;47632
900;42463;44318
900;46189;48589
900;45999;47444
900;43288;44363
900;45891;53224
900;43413;47330
900;45731;46704
900;48405;51018
900;45395;48056
900;46504;50062
900;45874;46141
900;53864;56867
900;45659;51228
900;46643;50004
900;41356;42532
900;47146;49615
900;49329;53513
900;44851;47540
900;42503;44448
900;47266;50056
900;45616;48962
900;42448;47648
900;49126;55915
900;44241;47330
900;41096;42120
900;48239;47639
900;46326;47040
900;46510;48896
900;48614;54445
900;50077;53441
900;46660;52803
900;46421;49499
900;51596;52818
900;45553;48059
900;45580;46697
900;51801;55652
900;49958;56221
900;47110;48412
900;46905;48077
900;48073;50709
900;43470;43878
900;44934;49081
900;45634;46411
900;49934;53391
900;44060;45492
900;39287;41400
900;49572;49159
900;48839;52558
900;51550;52968
900;37196;39080
900;44324;46972
900;46852;54003
900;52345;54322
900;48058;49794
900;43530;45562
900;43310;44785
900;39220;39867
900;46434;45826
900;47773;50471
900;52321;52259
900;49184;51134
900;52504;53904
900;48749;55749
900;47608;48516
900;48292;52718
900;47523;52372
900;48836;50916
900;46913;48739
900;47346;50113
900;49877;51409
900;49463;52981
900;49826;50165
900;43643;46169
900;48406;52925
900;54296;57706
900;46275;48859
900;43474;46200
900;46673;47545
900;43416;46451
900;46705;48044
900;46363;49890
900;45391;47861
900;45800;47931
900;41284;41753
900;48132;51003
900;45226;47409
900;45206;47363
900;48052;50208
900;49207;52580
900;51448;53353
900;41371;44489
900;48848;51517
900;45634;48857
900;41202;42271
900;44778;47150
900;46976;49516
900;46404;46607
900;48960;52534
900;50136;49854
900;47488;50560
900;49947;51195
900;49723;53495
900;47437;49700
900;49642;52955
900;47827;51089
900;43469;45744
900;50187;51028
900;52031;53817
900;41139;46513
900;43833;45915
900;46788;46539
900;43724;45514
900;43328;44795
900;46744;49500
900;44335;45782
900;48769;51457
900;49938;53500
900;41501;45057
900;41436;43035
900;49415;52599
900;43754;45903
900;48297;50367
900;48552;51189
900;49901;51322
900;47563;48309
900;47335;50086
900;49430;52111
900;51046;56946
900;46485;45947
900;51422;58762
900;54021;55937
900;42783;49603
900;42930;49108
900;44764;46459
900;50487;53400
900;46362;51741
900;44876;46806
900;42493;48979
900;46599;48848
900;45952;48051
900;43527;45342
900;41648;42418
900;54578;58834
900;43089;43423
900;45706;47044
900;46293;48821
900;46676;48917
900;44815;43149
900;43194;43834
900;46764;48824
900;40592;46358
900;43418;49570
900;40390;42531
900;53982;57291
900;43517;45075
900;50835;50767
900;46582;47922
900;47236;50134
900;44863;51096
900;45476;47737
900;47340;49222
900;44556;47139
900;47509;50665
900;51639;54864
900;48687;48521
900;44395;46517
900;52001;52853
900;45957;49385
900;49158;55361
900;46298;48633
900;46853;47167
900;41302;43358
900;47934;51180
900;41020;42306
900;46635;49315
900;39969;43333
900;45975;50604
900;43536;44661
900;47513;49960
900;43854;45440
900;48375;51607
900;47566;48720
900;43662;51157
900;46637;46324
900;39350;40368
900;42351;44411
900;44536;49858
900;46652;49738
900;46853;49014
900;46793;48408
900;46281;49234
900;45244;47433
900;47608;49492
900;43447;45079
900;43608;45942
900;45766;48207
900;44632;45741
900;43554;45028
900;51767;52228
900;45795;47678
900;46555;48411
900;49057;51399
900;47241;51171
900;42658;45186
900;44530;46790
900;45329;49024
900;45465;46992
900;46068;48417
900;46865;49741
900;48023;51448
900;46933;48704
900;42139;44077
900;38730;39351
900;49513;52850
900;46495;49236
900;47217;49760
900;49705;51951
900;49391;52403
900;45422;47764
900;45637;49725
900;38551;39636
900;44830;47916
900;41173;42962
900;46781;51858
900;38477;40413
900;44773;47545
900;47092;51137
900;44836;46941
900;44317;44108
900;45755;47977
900;51375;54490
900;46669;54397
900;42986;47658
900;50605;54807
900;45988;49881
900;46758;49452
900;43704;46063
900;46597;49067
900;44890;48523
900;44519;45489
900;44742;45062
900;42733;45171
900;41433;43351
900;44453;46723
900;41854;43088
900;39715;41368
900;42705;44850
900;46897;49095
900;47621;49755
900;50380;56041
900;45363;53033
900;50578;53272
900;40947;42432
900;46151;51959
900;47205;55865
900;46223;46529
900;47382;50444
900;49227;50399
900;40251;43524
900;45452;53398
900;38989;39944
900;44412;46194
900;45624;48531
900;44091;45357
900;46951;49888
900;44956;47160
900;48284;50878
900;46698;48890
900;50550;52247
900;47475;49597
900;42741;45859
900;49011;50990
900;47985;49857
900;47822;50163
900;43690;45772
900;47621;51566
900;45583;46304
900;39965;41964
900;50995;52640
900;42072;43042
900;50166;54370
900;43626;45810
900;43793;45014
900;44820;47893
900;48631;52766
900;45238;47516
900;43030;45447
900;48550;51696
900;49560;52153
900;47311;50226
900;39091;40777
900;48408;50468
900;48001;50962
900;46143;49608
900;44710;46985
900;42408;46641
900;46837;48929
900;39069;39032
900;46999;50059
900;47234;48764
900;48846;51885
900;47449;48258
900;44603;46944
900;45811;47771
900;43256;45224
900;42239;45107
900;47645;52787
900;50286;52643
900;42524;44347
900;42938;44765
900;48695;51341
900;46152;49467
900;46170;48015
900;47991;49716
900;45983;48169
900;50245;54659
900;46091;51741
900;44346;46827
900;50571;52804
900;46428;49521
900;42290;47210
900;51025;55231
900;53427;56973
900;48055;49601
900;47778;51185
900;46144;48204
900;49164;53332
900;42513;45050
900;44201;46330
900;44518;49289
900;47002;49446
900;44702;48306
900;52747;59495
900;43138;44409
900;49138;50769
900;43902;45958
900;51667;57266
900;47510;49110
900;46604;50202
900;42099;45874
900;41553;43938
900;41096;42600
900;54382;55428
900;43532;46061
900;46469;49046
900;45262;48258
900;47213;49333
900;44976;45974
900;48339;50865
900;40781;41539
900;47290;49527
900;46853;54285
900;47713;50090
900;45195;46592
900;47281;50123
900;45410;50336
900;39899;45294
900;48112;49275
900;52241;54925
900;48395;50624
900;48946;52844
900;45987;47757
900;52246;53222
900;49126;51957
900;42238;43977
900;45251;46277
900;45216;51474
900;51296;52815
900;43828;45704
900;50069;51693
900;42741;46997
900;45815;48784
900;50355;53599
900;44619;47031
900;45400;47358
900;46750;49908
900;47170;47341
900;49884;52589
900;46880;49513
900;47322;50265
900;48169;49894
900;46092;48895
900;44218;46278
900;47812;51075
900;37510;38973
900;43251;44653
900;44393;46019
900;43165;44310
900;45183;45475
900;48705;51872
900;50196;51463
900;47233;54716
900;48545;49309
900;41672;42594
900;43712;46223
900;48893;55465
900;39525;40813
900;47555;49761
900;43701;49043
900;49596;52164
900;44141;46125
900;42847;44083
900;47115;50111
900;44708;47240
900;40936;42346
900;48713;49181
900;52268;56307
900;47374;47233
900;42896;50155
900;46922;49015
900;39456;41358
900;49073;54262
900;45682;47089
900;42056;43685
900;50949;53572
900;50420;51582
900;50594;57174
900;48200;51388
900;47125;49982
900;48899;51139
1000;52170;56806
1000;48503;48839
1000;52714;56329
1000;50126;51025
1000;49804;52214
1000;48051;47070
1000;48849;54996
1000;46451;48581
1000;53304;57872
1000;48273;52249
1000;48960;57202
1000;44712;46936
1000;47670;49851
1000;49217;52214
1000;47441;54263
1000;46426;47985
1000;44877;47310
1000;52386;57737
1000;42947;44417
1000;54941;55164
1000;45916;48165
1000;53726;61889
1000;47184;50112
1000;49152;48883
1000;49378;52937
1000;54388;58308
1000;49380;52835
1000;48945;51366
1000;54141;56800
1000;45033;51482
1000;56574;59777
1000;48537;55241
1000;44353;46796
1000;53072;57392
1000;47982;53001
1000;46233;45517
1000;46190;49409
1000;48031;50949
1000;49588;51619
1000;42207;44064
1000;46436;47601
1000;52667;59408
1000;42602;45219
1000;41059;42766
1000;45593;48610
1000;45051;44724
1000;48862;51072
1000;44510;46092
1000;50058;55886
1000;44291;48919
1000;58980;64109
1000;47797;47939
1000;44779;48703
1000;54032;58135
1000;40180;41170
1000;48240;52300
1000;49408;51818
1000;46180;49070
1000;46720;49190
1000;50097;50278
1000;44634;48838
1000;48841;51353
1000;46082;49926
1000;51546;57615
1000;48119;50573
1000;48817;51388
1000;44603;47699
1000;48416;53278
1000;54795;55538
1000;50322;53851
1000;45052;49063
1000;45462;47716
1000;44790;46674
1000;47623;52085
1000;52182;54834
1000;50715;56769
1000;51565;55426
1000;48408;51363
1000;52139;55833
1000;51807;54703
1000;54955;58096
1000;47803;48818
1000;44673;46111
1000;52659;55444
1000;43349;45129
1000;45927;47979
1000;47053;52722
1000;45235;47512
1000;52157;54378
1000;44830;46814
1000;47057;49005
1000;49198;52209
1000;42951;46042
1000;48332;56302
1000;54284;55777
1000;45375;48211
1000;45497;46973
1000;52329;53271
1000;50548;55113
1000;53752;56898
1000;51969;53019
1000;48384;50134
1000;48252;48477
1000;56921;63413
1000;49796;53506
1000;52245;56405
1000;51994;54670
1000;44262;45193
1000;53103;56878
1000;47936;50034
1000;48012;51271
1000;45122;48018
1000;48512;50718
1000;39973;46202
1000;53657;54780
1000;45764;44953
1000;51749;52537
1000;44343;46355
1000;45557;47346
1000;50912;53811
1000;53445;52915
1000;50111;55617
1000;46049;54257
1000;41586;42678
1000;48632;49926
1000;43943;45847
1000;52527;56604
1000;45820;48252
1000;49586;55936
1000;50500;53799
1000;55138;59072
1000;44847;46503
1000;47438;50291
1000;44479;46796
1000;51686;53388
1000;47034;48035
1000;54348;61261
1000;47749;47541
1000;51069;55862
1000;48364;51132
1000;56270;60649
1000;52435;53829
1000;50303;54052
1000;51034;56629
1000;48303;49900
1000;47329;47595
1000;43992;46035
1000;50892;54113
1000;38081;44033
1000;50721;50816
1000;46481;48562
1000;46408;48748
1000;51138;53517
1000;49002;52516
1000;47257;49112
1000;49541;54282
1000;52931;57767
1000;48025;49550
1000;47661;50471
1000;51606;58720
1000;39452;41243
1000;49503;54927
1000;45932;47701
1000;48903;49968
1000;47284;51178
1000;47598;49867
1000;51436;57252
1000;56520;55936
1000;41664;44609
1000;48601;48765
1000;50069;53457
1000;49771;50100
1000;55042;58999
1000;47680;55742
1000;48717;54477
1000;44299;47061
1000;46960;49611
1000;51612;55211
1000;52026;55457
1000;52121;55003
1000;49665;52571
1000;47976;51073
1000;48345;48920
1000;48091;52237
1000;50554;54897
1000;42327;43872
1000;52135;53454
1000;42005;44157
1000;47705;49518
1000;44373;46319
1000;47333;53483
1000;48935;54793
1000;49566;53322
1000;52998;58120
1000;48618;52414
1000;49985;52579
1000;51504;52928
1000;43633;45911
1000;51892;55035
1000;48691;53901
1000;49846;52653
1000;40671;41897
1000;52877;50949
1000;45689;47464
1000;49164;51701
1000;50422;49994
1000;42950;44882
1000;54613;57505
1000;46832;49610
1000;46150;54062
1000;51615;54590
1000;48782;51459
1000;48370;51903
1000;44526;51863
1000;47061;48892
1000;44800;51257
1000;49460;52791
1000;56121;60162
1000;51344;54003
1000;49317;52083
1000;48396;48239
1000;42374;44824
1000;50017;53926
1000;50045;52928
1000;50744;50578
1000;44873;47511
1000;43822;46111
1000;50537;53770
1000;45712;50633
1000;43000;43822
1000;47999;51582
1000;48836;51642
1000;40022;40311
1000;52115;60484
1000;49844;53124
1000;47674;51195
1000;51941;55228
1000;41586;43865
1000;48609;51877
1000;45745;48689
1000;50790;50790
1000;47259;50813
1000;51446;54439
1000;46899;53383
1000;49512;54640
1000;42627;43576
1000;50328;53503
1000;44247;45931
1000;46039;50712
1000;49933;55413
1000;51532;54851
1000;53824;56670
1000;54336;54545
1000;52298;55430
1000;46115;45546
1000;50750;54252
1000;52089;51821
1000;51774;54265
1000;49973;51948
1000;52667;58603
1000;46794;49347
1000;44434;47415
1000;43151;45052
1000;52771;57303
1000;46460;48434
1000;49502;53234
1000;46391;47441
1000;43744;45831
1000;50240;51244
1000;44973;46104
1000;49647;50851
1000;48776;52090
1000;47282;48285
1000;46194;49385
1000;50817;52573
1000;48929;52441
1000;46496;47612
1000;54422;58211
1000;41604;41371
1000;48510;51749
1000;45425;47603
1000;51422;54699
1000;47773;49933
1000;45532;49618
1000;45060;46789
1000;44382;49660
1000;50064;51925
1000;43127;42356
1000;53642;58433
1000;47818;50849
1000;48734;52861
1000;49950;56394
1000;43115;44364
1000;49132;55055
1000;48089;47652
1000;54628;55463
1000;47939;48198
