n;ks;time
4050;0;597
4050;0;601
4050;0;603
4050;0;603
4050;0;602
4050;0;598
4050;0;602
4050;0;602
4050;0;602
4050;0;599
4050;0;601
4050;0;600
4050;0;602
4050;0;601
4050;0;603
4050;0;602
4050;0;601
4050;0;603
4050;0;602
4050;0;600
4050;0;602
4050;1;614
4050;1;601
4050;1;597
4050;1;599
4050;1;598
4050;1;600
4050;1;597
4050;1;593
4050;1;595
4050;1;598
4050;1;597
4050;1;598
4050;1;597
4050;1;598
4050;1;599
4050;1;600
4050;1;597
4050;1;595
4050;1;598
4050;1;599
4050;1;597
4050;1;598
4050;1;595
4050;1;598
4050;1;597
4050;1;595
4050;1;603
4050;1;602
4050;1;595
4050;1;598
4050;1;599
4050;1;599
4050;1;596
4050;1;595
4050;1;600
4050;1;597
4050;1;599
4050;1;598
4050;1;600
4050;1;597
4050;1;596
4050;1;596
4050;1;596
4050;1;596
4050;1;596
4050;1;599
4050;1;596
4050;1;599
4050;1;597
4050;1;597
4050;1;598
4050;2;599
4050;2;601
4050;2;599
4050;2;599
4050;2;601
4050;2;597
4050;2;602
4050;2;600
4050;2;598
4050;2;601
4050;2;602
4050;2;600
4050;2;603
4050;2;600
4050;2;606
4050;2;600
4050;2;598
4050;2;598
4050;2;602
4050;2;601
4050;2;599
4050;2;600
4050;2;601
4050;2;601
4050;2;596
4050;2;598
4050;2;600
4050;2;600
4050;2;603
4050;2;603
4050;2;598
4050;2;601
4050;2;604
4050;2;601
4050;2;599
4050;2;599
4050;2;601
4050;2;601
4050;2;598
4050;2;600
4050;2;599
4050;2;600
4050;2;602
4050;2;600
4050;2;601
4050;2;598
4050;2;603
4050;2;598
4050;2;600
4050;2;601
4050;2;600
4050;3;605
4050;3;604
4050;3;600
4050;3;602
4050;3;604
4050;3;601
4050;3;604
4050;3;601
4050;3;602
4050;3;604
4050;3;599
4050;3;602
4050;3;607
4050;3;606
4050;3;604
4050;3;606
4050;3;600
4050;3;602
4050;3;601
4050;3;603
4050;3;605
4050;3;602
4050;3;603
4050;3;601
4050;3;602
4050;3;600
4050;3;605
4050;3;608
4050;3;602
4050;3;604
4050;3;600
4050;3;606
4050;3;602
4050;3;601
4050;3;600
4050;3;605
4050;3;604
4050;3;602
4050;3;601
4050;3;603
4050;3;603
4050;3;603
4050;3;602
4050;3;604
4050;3;606
4050;3;603
4050;3;604
4050;3;606
4050;3;604
4050;3;600
4050;3;602
4050;4;598
4050;4;601
4050;4;599
4050;4;600
4050;4;605
4050;4;602
4050;4;597
4050;4;599
4050;4;598
4050;4;599
4050;4;599
4050;4;600
4050;4;599
4050;4;599
4050;4;600
4050;4;597
4050;4;597
4050;4;603
4050;4;601
4050;4;596
4050;4;599
4050;4;601
4050;4;602
4050;4;597
4050;4;601
4050;4;599
4050;4;603
4050;4;602
4050;4;599
4050;4;598
4050;4;602
4050;4;601
4050;4;595
4050;4;597
4050;4;599
4050;4;600
4050;4;601
4050;4;601
4050;4;597
4050;4;598
4050;4;594
4050;4;600
4050;4;600
4050;4;598
4050;4;599
4050;4;599
4050;4;599
4050;4;605
4050;4;602
4050;4;599
4050;4;598
4550;0;688
4550;0;685
4550;0;684
4550;0;685
4550;0;684
4550;0;683
4550;0;684
4550;0;685
4550;0;684
4550;0;687
4550;0;687
4550;0;686
4550;0;685
4550;0;681
4550;0;683
4550;0;686
4550;0;682
4550;0;687
4550;0;685
4550;0;686
4550;0;688
4550;0;686
4550;0;681
4550;0;682
4550;0;683
4550;0;685
4550;0;686
4550;0;685
4550;0;685
4550;0;690
4550;0;685
4550;0;685
4550;0;683
4550;0;686
4550;0;684
4550;0;685
4550;0;685
4550;0;684
4550;0;687
4550;0;684
4550;0;804
4550;0;689
4550;0;685
4550;0;686
4550;0;686
4550;0;685
4550;0;684
4550;0;684
4550;0;685
4550;0;688
4550;0;685
4550;1;685
4550;1;682
4550;1;685
4550;1;682
4550;1;684
4550;1;681
4550;1;685
4550;1;680
4550;1;680
4550;1;682
4550;1;681
4550;1;681
4550;1;685
4550;1;685
4550;1;684
4550;1;682
4550;1;685
4550;1;686
4550;1;685
4550;1;680
4550;1;683
4550;1;683
4550;1;680
4550;1;682
4550;1;683
4550;1;680
4550;1;681
4550;1;685
4550;1;685
4550;1;683
4550;1;681
4550;1;684
4550;1;679
4550;1;684
4550;1;681
4550;1;686
4550;1;681
4550;1;684
4550;1;679
4550;1;683
4550;1;683
4550;1;685
4550;1;681
4550;1;679
4550;1;687
4550;1;682
4550;1;682
4550;1;683
4550;1;683
4550;1;686
4550;1;681
4550;2;684
4550;2;687
4550;2;688
4550;2;683
4550;2;683
4550;2;684
4550;2;683
4550;2;683
4550;2;681
4550;2;683
4550;2;680
4550;2;685
4550;2;681
4550;2;684
4550;2;684
4550;2;682
4550;2;685
4550;2;686
4550;2;687
4550;2;684
4550;2;686
4550;2;681
4550;2;685
4550;2;686
4550;2;683
4550;2;682
4550;2;685
4550;2;686
4550;2;684
4550;2;684
4550;2;683
4550;2;685
4550;2;685
4550;2;685
4550;2;686
4550;2;681
4550;2;685
4550;2;686
4550;2;686
4550;2;689
4550;2;682
4550;2;684
4550;2;685
4550;2;683
4550;2;683
4550;2;686
4550;2;683
4550;2;683
4550;2;683
4550;2;684
4550;2;682
4550;3;675
4550;3;680
4550;3;679
4550;3;681
4550;3;680
4550;3;674
4550;3;679
4550;3;678
4550;3;680
4550;3;676
4550;3;680
4550;3;678
4550;3;678
4550;3;674
4550;3;680
4550;3;678
4550;3;675
4550;3;677
4550;3;681
4550;3;677
4550;3;679
4550;3;678
4550;3;678
4550;3;677
4550;3;678
4550;3;678
4550;3;678
4550;3;679
4550;3;679
4550;3;676
4550;3;679
4550;3;681
4550;3;676
4550;3;675
4550;3;677
4550;3;675
4550;3;682
4550;3;681
4550;3;678
4550;3;678
4550;3;680
4550;3;676
4550;3;677
4550;3;675
4550;3;678
4550;3;675
4550;3;677
4550;3;677
4550;3;682
4550;3;677
4550;3;678
4550;4;679
4550;4;675
4550;4;675
4550;4;679
4550;4;677
4550;4;679
4550;4;676
4550;4;678
4550;4;679
4550;4;678
4550;4;677
4550;4;678
4550;4;677
4550;4;680
4550;4;678
4550;4;681
4550;4;676
4550;4;679
4550;4;681
4550;4;676
4550;4;678
4550;4;679
4550;4;680
4550;4;679
4550;4;676
4550;4;677
4550;4;677
4550;4;677
4550;4;678
4550;4;676
4550;4;678
4550;4;679
4550;4;675
4550;4;679
4550;4;675
4550;4;676
4550;4;680
4550;4;693
4550;4;676
4550;4;677
4550;4;677
4550;4;680
4550;4;679
4550;4;678
4550;4;675
4550;4;679
4550;4;675
4550;4;679
4550;4;675
4550;4;678
4550;4;675
5050;0;795
5050;0;797
5050;0;797
5050;0;800
5050;0;798
5050;0;797
5050;0;798
5050;0;796
5050;0;801
5050;0;799
5050;0;802
5050;0;799
5050;0;797
5050;0;801
5050;0;796
5050;0;800
5050;0;792
5050;0;799
5050;0;797
5050;0;798
5050;0;799
5050;0;797
5050;0;799
5050;0;808
5050;0;798
5050;0;798
5050;0;802
5050;0;801
5050;0;801
5050;0;794
5050;0;795
5050;0;794
5050;0;795
5050;0;800
5050;0;798
5050;0;797
5050;0;796
5050;0;801
5050;0;801
5050;0;800
5050;0;798
5050;0;796
5050;0;800
5050;0;796
5050;0;800
5050;0;797
5050;0;800
5050;0;795
5050;0;799
5050;0;800
5050;0;798
5050;1;803
5050;1;805
5050;1;806
5050;1;804
5050;1;808
5050;1;807
5050;1;803
5050;1;806
5050;1;806
5050;1;807
5050;1;805
5050;1;805
5050;1;807
5050;1;807
5050;1;808
5050;1;805
5050;1;806
5050;1;807
5050;1;804
5050;1;807
5050;1;805
5050;1;809
5050;1;806
5050;1;807
5050;1;807
5050;1;804
5050;1;805
5050;1;805
5050;1;805
5050;1;803
5050;1;805
5050;1;805
5050;1;803
5050;1;803
5050;1;804
5050;1;806
5050;1;807
5050;1;805
5050;1;803
5050;1;807
5050;1;804
5050;1;808
5050;1;807
5050;1;800
5050;1;810
5050;1;804
5050;1;806
5050;1;804
5050;1;803
5050;1;805
5050;1;806
5050;2;802
5050;2;801
5050;2;802
5050;2;802
5050;2;803
5050;2;805
5050;2;803
5050;2;802
5050;2;800
5050;2;801
5050;2;802
5050;2;801
5050;2;800
5050;2;804
5050;2;802
5050;2;802
5050;2;803
5050;2;801
5050;2;803
5050;2;803
5050;2;805
5050;2;801
5050;2;802
5050;2;804
5050;2;802
5050;2;806
5050;2;800
5050;2;802
5050;2;800
5050;2;806
5050;2;803
5050;2;802
5050;2;803
5050;2;804
5050;2;803
5050;2;802
5050;2;801
5050;2;803
5050;2;799
5050;2;801
5050;2;801
5050;2;801
5050;2;801
5050;2;823
5050;2;799
5050;2;803
5050;2;800
5050;2;802
5050;2;801
5050;2;804
5050;2;803
5050;3;791
5050;3;795
5050;3;797
5050;3;796
5050;3;800
5050;3;799
5050;3;796
5050;3;799
5050;3;797
5050;3;795
5050;3;800
5050;3;801
5050;3;798
5050;3;800
5050;3;795
5050;3;799
5050;3;800
5050;3;795
5050;3;799
5050;3;797
5050;3;798
5050;3;795
5050;3;801
5050;3;797
5050;3;794
5050;3;797
5050;3;797
5050;3;798
5050;3;795
5050;3;796
5050;3;797
5050;3;796
5050;3;794
5050;3;794
5050;3;797
5050;3;797
5050;3;795
5050;3;795
5050;3;799
5050;3;797
5050;3;800
5050;3;798
5050;3;794
5050;3;799
5050;3;795
5050;3;797
5050;3;793
5050;3;794
5050;3;795
5050;3;799
5050;3;798
5050;4;792
5050;4;794
5050;4;795
5050;4;793
5050;4;792
5050;4;793
5050;4;797
5050;4;795
5050;4;798
5050;4;798
5050;4;797
5050;4;794
5050;4;796
5050;4;796
5050;4;797
5050;4;797
5050;4;795
5050;4;796
5050;4;794
5050;4;794
5050;4;798
5050;4;796
5050;4;795
5050;4;798
5050;4;801
5050;4;792
5050;4;793
5050;4;793
5050;4;792
5050;4;794
5050;4;789
5050;4;794
5050;4;794
5050;4;797
5050;4;799
5050;4;796
5050;4;795
5050;4;795
5050;4;793
5050;4;797
5050;4;798
5050;4;796
5050;4;793
5050;4;795
5050;4;794
5050;4;796
5050;4;796
5050;4;798
5050;4;794
5050;4;798
5050;4;795
5550;0;867
5550;0;867
5550;0;868
5550;0;865
5550;0;871
5550;0;872
5550;0;869
5550;0;868
5550;0;866
5550;0;866
5550;0;867
5550;0;867
5550;0;869
5550;0;865
5550;0;868
5550;0;868
5550;0;867
5550;0;866
5550;0;871
5550;0;871
5550;0;872
5550;0;871
5550;0;867
5550;0;866
5550;0;870
5550;0;865
5550;0;869
5550;0;867
5550;0;868
5550;0;868
5550;0;865
5550;0;868
5550;0;869
5550;0;870
5550;0;865
5550;0;869
5550;0;868
5550;0;871
5550;0;866
5550;0;868
5550;0;869
5550;0;869
5550;0;866
5550;0;867
5550;0;866
5550;0;869
5550;0;870
5550;0;868
5550;0;866
5550;0;869
5550;0;865
5550;1;894
5550;1;890
5550;1;886
5550;1;887
5550;1;886
5550;1;891
5550;1;885
5550;1;887
5550;1;884
5550;1;884
5550;1;887
5550;1;884
5550;1;889
5550;1;889
5550;1;886
5550;1;885
5550;1;884
5550;1;890
5550;1;885
5550;1;886
5550;1;882
5550;1;887
5550;1;886
5550;1;889
5550;1;884
5550;1;885
5550;1;890
5550;1;887
5550;1;886
5550;1;886
5550;1;886
5550;1;889
5550;1;887
5550;1;890
5550;1;888
5550;1;893
5550;1;889
5550;1;888
5550;1;927
5550;1;889
5550;1;887
5550;1;887
5550;1;887
5550;1;884
5550;1;890
5550;1;887
5550;1;888
5550;1;887
5550;1;891
5550;1;892
5550;1;886
5550;2;886
5550;2;882
5550;2;881
5550;2;884
5550;2;883
5550;2;886
5550;2;884
5550;2;886
5550;2;880
5550;2;887
5550;2;886
5550;2;882
5550;2;882
5550;2;883
5550;2;883
5550;2;883
5550;2;881
5550;2;883
5550;2;884
5550;2;885
5550;2;883
5550;2;883
5550;2;881
5550;2;885
5550;2;884
5550;2;884
5550;2;884
5550;2;884
5550;2;881
5550;2;883
5550;2;883
5550;2;885
5550;2;881
5550;2;887
5550;2;881
5550;2;883
5550;2;884
5550;2;881
5550;2;890
5550;2;885
5550;2;883
5550;2;882
5550;2;882
5550;2;880
5550;2;886
5550;2;880
5550;2;884
5550;2;882
5550;2;881
5550;2;887
5550;2;881
5550;3;876
5550;3;872
5550;3;874
5550;3;870
5550;3;877
5550;3;893
5550;3;876
5550;3;877
5550;3;874
5550;3;869
5550;3;873
5550;3;871
5550;3;875
5550;3;871
5550;3;873
5550;3;872
5550;3;872
5550;3;873
5550;3;870
5550;3;874
5550;3;871
5550;3;874
5550;3;875
5550;3;869
5550;3;873
5550;3;873
5550;3;872
5550;3;874
5550;3;872
5550;3;873
5550;3;873
5550;3;871
5550;3;873
5550;3;873
5550;3;872
5550;3;873
5550;3;871
5550;3;870
5550;3;871
5550;3;871
5550;3;866
5550;3;872
5550;3;872
5550;3;873
5550;3;873
5550;3;877
5550;3;872
5550;3;870
5550;3;872
5550;3;874
5550;3;876
5550;4;881
5550;4;876
5550;4;881
5550;4;877
5550;4;881
5550;4;908
5550;4;881
5550;4;879
5550;4;881
5550;4;879
5550;4;876
5550;4;877
5550;4;875
5550;4;877
5550;4;874
5550;4;875
5550;4;880
5550;4;879
5550;4;881
5550;4;878
5550;4;880
5550;4;874
5550;4;878
5550;4;878
5550;4;878
5550;4;880
5550;4;880
5550;4;880
5550;4;880
5550;4;876
5550;4;873
5550;4;881
5550;4;879
5550;4;876
5550;4;878
5550;4;874
5550;4;883
5550;4;876
5550;4;882
5550;4;910
5550;4;875
5550;4;880
5550;4;877
5550;4;879
5550;4;875
5550;4;877
5550;4;876
5550;4;877
5550;4;878
5550;4;877
5550;4;876
6050;0;1037
6050;0;988
6050;0;989
6050;0;988
6050;0;985
6050;0;989
6050;0;986
6050;0;989
6050;0;986
6050;0;985
6050;0;989
6050;0;985
6050;0;988
6050;0;987
6050;0;986
6050;0;989
6050;0;988
6050;0;990
6050;0;988
6050;0;991
6050;0;989
6050;0;987
6050;0;988
6050;0;988
6050;0;990
6050;0;985
6050;0;985
6050;0;988
6050;0;983
6050;0;988
6050;0;985
6050;0;986
6050;0;992
6050;0;1017
6050;0;987
6050;0;988
6050;0;989
6050;0;989
6050;0;987
6050;0;990
6050;0;987
6050;0;988
6050;0;986
6050;0;986
6050;0;984
6050;0;992
6050;0;984
6050;0;989
6050;0;986
6050;0;986
6050;0;988
6050;1;1032
6050;1;989
6050;1;993
6050;1;989
6050;1;990
6050;1;991
6050;1;988
6050;1;988
6050;1;990
6050;1;991
6050;1;990
6050;1;986
6050;1;984
6050;1;993
6050;1;988
6050;1;995
6050;1;1019
6050;1;993
6050;1;990
6050;1;989
6050;1;992
6050;1;987
6050;1;988
6050;1;992
6050;1;991
6050;1;990
6050;1;989
6050;1;988
6050;1;985
6050;1;991
6050;1;991
6050;1;992
6050;1;989
6050;1;991
6050;1;985
6050;1;990
6050;1;992
6050;1;990
6050;1;989
6050;1;988
6050;1;984
6050;1;988
6050;1;988
6050;1;991
6050;1;988
6050;1;1014
6050;1;995
6050;1;991
6050;1;987
6050;1;992
6050;1;988
6050;2;988
6050;2;999
6050;2;992
6050;2;992
6050;2;993
6050;2;995
6050;2;992
6050;2;994
6050;2;990
6050;2;989
6050;2;991
6050;2;991
6050;2;988
6050;2;992
6050;2;995
6050;2;991
6050;2;999
6050;2;997
6050;2;993
6050;2;990
6050;2;991
6050;2;988
6050;2;988
6050;2;992
6050;2;991
6050;2;992
6050;2;993
6050;2;988
6050;2;991
6050;2;994
6050;2;993
6050;2;989
6050;2;995
6050;2;993
6050;2;990
6050;2;987
6050;2;992
6050;2;995
6050;2;989
6050;2;994
6050;2;987
6050;2;991
6050;2;990
6050;2;994
6050;2;989
6050;2;995
6050;2;991
6050;2;991
6050;2;996
6050;2;996
6050;2;989
6050;3;978
6050;3;979
6050;3;983
6050;3;979
6050;3;986
6050;3;984
6050;3;984
6050;3;986
6050;3;984
6050;3;979
6050;3;983
6050;3;979
6050;3;983
6050;3;987
6050;3;982
6050;3;982
6050;3;981
6050;3;983
6050;3;983
6050;3;983
6050;3;983
6050;3;987
6050;3;981
6050;3;985
6050;3;982
6050;3;982
6050;3;984
6050;3;987
6050;3;984
6050;3;981
6050;3;983
6050;3;987
6050;3;998
6050;3;985
6050;3;981
6050;3;981
6050;3;981
6050;3;979
6050;3;989
6050;3;978
6050;3;980
6050;3;980
6050;3;987
6050;3;980
6050;3;985
6050;3;981
6050;3;985
6050;3;983
6050;3;984
6050;3;988
6050;3;984
6050;4;966
6050;4;964
6050;4;962
6050;4;961
6050;4;961
6050;4;966
6050;4;968
6050;4;959
6050;4;963
6050;4;967
6050;4;964
6050;4;964
6050;4;965
6050;4;963
6050;4;966
6050;4;964
6050;4;965
6050;4;968
6050;4;963
6050;4;965
6050;4;970
6050;4;966
6050;4;963
6050;4;963
6050;4;966
6050;4;965
6050;4;961
6050;4;966
6050;4;965
6050;4;964
6050;4;960
6050;4;962
6050;4;964
6050;4;966
6050;4;964
6050;4;968
6050;4;963
6050;4;963
6050;4;966
6050;4;968
6050;4;962
6050;4;965
6050;4;961
6050;4;963
6050;4;964
6050;4;967
6050;4;963
6050;4;965
6050;4;963
6050;4;963
6050;4;961
6550;0;1057
6550;0;1050
6550;0;1057
6550;0;1052
6550;0;1056
6550;0;1058
6550;0;1058
6550;0;1056
6550;0;1062
6550;0;1056
6550;0;1053
6550;0;1056
6550;0;1060
6550;0;1057
6550;0;1052
6550;0;1055
6550;0;1054
6550;0;1054
6550;0;1054
6550;0;1064
6550;0;1133
6550;0;1052
6550;0;1052
6550;0;1055
6550;0;1053
6550;0;1055
6550;0;1058
6550;0;1055
6550;0;1057
6550;0;1056
6550;0;1055
6550;0;1056
6550;0;1051
6550;0;1051
6550;0;1055
6550;0;1054
6550;0;1053
6550;0;1052
6550;0;1052
6550;0;1054
6550;0;1055
6550;0;1058
6550;0;1054
6550;0;1053
6550;0;1052
6550;0;1054
6550;0;1059
6550;0;1053
6550;0;1055
6550;0;1054
6550;0;1059
6550;1;1069
6550;1;1064
6550;1;1073
6550;1;1069
6550;1;1072
6550;1;1069
6550;1;1073
6550;1;1071
6550;1;1070
6550;1;1069
6550;1;1069
6550;1;1074
6550;1;1070
6550;1;1072
6550;1;1068
6550;1;1070
6550;1;1070
6550;1;1065
6550;1;1068
6550;1;1074
6550;1;1074
6550;1;1072
6550;1;1081
6550;1;1069
6550;1;1071
6550;1;1070
6550;1;1069
6550;1;1069
6550;1;1069
6550;1;1073
6550;1;1069
6550;1;1071
6550;1;1069
6550;1;1067
6550;1;1071
6550;1;1070
6550;1;1069
6550;1;1066
6550;1;1068
6550;1;1066
6550;1;1071
6550;1;1071
6550;1;1070
6550;1;1066
6550;1;1074
6550;1;1069
6550;1;1069
6550;1;1078
6550;1;1071
6550;1;1066
6550;1;1068
6550;2;1071
6550;2;1076
6550;2;1076
6550;2;1074
6550;2;1076
6550;2;1076
6550;2;1076
6550;2;1078
6550;2;1076
6550;2;1074
6550;2;1078
6550;2;1075
6550;2;1075
6550;2;1076
6550;2;1073
6550;2;1075
6550;2;1073
6550;2;1074
6550;2;1075
6550;2;1071
6550;2;1079
6550;2;1074
6550;2;1075
6550;2;1077
6550;2;1073
6550;2;1076
6550;2;1076
6550;2;1078
6550;2;1071
6550;2;1075
6550;2;1073
6550;2;1073
6550;2;1076
6550;2;1077
6550;2;1076
6550;2;1078
6550;2;1076
6550;2;1073
6550;2;1074
6550;2;1075
6550;2;1076
6550;2;1073
6550;2;1075
6550;2;1073
6550;2;1079
6550;2;1073
6550;2;1079
6550;2;1073
6550;2;1074
6550;2;1072
6550;2;1072
6550;3;1067
6550;3;1061
6550;3;1064
6550;3;1063
6550;3;1061
6550;3;1065
6550;3;1063
6550;3;1064
6550;3;1068
6550;3;1064
6550;3;1064
6550;3;1064
6550;3;1064
6550;3;1062
6550;3;1064
6550;3;1064
6550;3;1066
6550;3;1064
6550;3;1061
6550;3;1066
6550;3;1063
6550;3;1067
6550;3;1065
6550;3;1066
6550;3;1064
6550;3;1066
6550;3;1065
6550;3;1065
6550;3;1067
6550;3;1064
6550;3;1064
6550;3;1066
6550;3;1063
6550;3;1064
6550;3;1061
6550;3;1066
6550;3;1068
6550;3;1065
6550;3;1067
6550;3;1064
6550;3;1062
6550;3;1065
6550;3;1063
6550;3;1067
6550;3;1065
6550;3;1063
6550;3;1115
6550;3;1065
6550;3;1066
6550;3;1064
6550;3;1063
6550;4;1061
6550;4;1062
6550;4;1062
6550;4;1066
6550;4;1060
6550;4;1066
6550;4;1057
6550;4;1065
6550;4;1063
6550;4;1063
6550;4;1060
6550;4;1062
6550;4;1064
6550;4;1061
6550;4;1063
6550;4;1069
6550;4;1063
6550;4;1064
6550;4;1064
6550;4;1063
6550;4;1060
6550;4;1064
6550;4;1064
6550;4;1062
6550;4;1061
6550;4;1064
6550;4;1063
6550;4;1062
6550;4;1061
6550;4;1063
6550;4;1064
6550;4;1061
6550;4;1066
6550;4;1061
6550;4;1064
6550;4;1060
6550;4;1059
6550;4;1063
6550;4;1064
6550;4;1066
6550;4;1066
6550;4;1060
6550;4;1060
6550;4;1061
6550;4;1061
6550;4;1061
6550;4;1070
6550;4;1066
6550;4;1061
6550;4;1059
6550;4;1062
7050;0;1163
7050;0;1167
7050;0;1169
7050;0;1165
7050;0;1164
7050;0;1173
7050;0;1180
7050;0;1167
7050;0;1169
7050;0;1171
7050;0;1161
7050;0;1168
7050;0;1166
7050;0;1166
7050;0;1167
7050;0;1165
7050;0;1168
7050;0;1172
7050;0;1168
7050;0;1168
7050;0;1172
7050;0;1171
7050;0;1171
7050;0;1165
7050;0;1170
7050;0;1170
7050;0;1167
7050;0;1165
7050;0;1163
7050;0;1167
7050;0;1172
7050;0;1167
7050;0;1170
7050;0;1166
7050;0;1173
7050;0;1167
7050;0;1166
7050;0;1171
7050;0;1168
7050;0;1167
7050;0;1166
7050;0;1166
7050;0;1169
7050;0;1167
7050;0;1165
7050;0;1167
7050;0;1187
7050;0;1167
7050;0;1170
7050;0;1166
7050;0;1165
7050;1;1161
7050;1;1158
7050;1;1160
7050;1;1160
7050;1;1166
7050;1;1163
7050;1;1165
7050;1;1163
7050;1;1166
7050;1;1172
7050;1;1164
7050;1;1164
7050;1;1163
7050;1;1163
7050;1;1161
7050;1;1156
7050;1;1164
7050;1;1165
7050;1;1177
7050;1;1203
7050;1;1159
7050;1;1166
7050;1;1162
7050;1;1160
7050;1;1162
7050;1;1162
7050;1;1158
7050;1;1163
7050;1;1164
7050;1;1162
7050;1;1165
7050;1;1163
7050;1;1161
7050;1;1165
7050;1;1162
7050;1;1163
7050;1;1161
7050;1;1163
7050;1;1160
7050;1;1165
7050;1;1159
7050;1;1166
7050;1;1161
7050;1;1165
7050;1;1163
7050;1;1163
7050;1;1163
7050;1;1163
7050;1;1162
7050;1;1163
7050;1;1164
7050;2;1155
7050;2;1153
7050;2;1153
7050;2;1158
7050;2;1155
7050;2;1155
7050;2;1155
7050;2;1157
7050;2;1149
7050;2;1156
7050;2;1157
7050;2;1152
7050;2;1149
7050;2;1156
7050;2;1157
7050;2;1160
7050;2;1151
7050;2;1152
7050;2;1152
7050;2;1159
7050;2;1157
7050;2;1157
7050;2;1150
7050;2;1158
7050;2;1155
7050;2;1158
7050;2;1157
7050;2;1149
7050;2;1156
7050;2;1156
7050;2;1167
7050;2;1156
7050;2;1151
7050;2;1154
7050;2;1156
7050;2;1153
7050;2;1160
7050;2;1154
7050;2;1153
7050;2;1154
7050;2;1153
7050;2;1154
7050;2;1155
7050;2;1152
7050;2;1152
7050;2;1152
7050;2;1154
7050;2;1154
7050;2;1153
7050;2;1151
7050;2;1154
7050;3;1156
7050;3;1162
7050;3;1167
7050;3;1162
7050;3;1164
7050;3;1162
7050;3;1164
7050;3;1163
7050;3;1162
7050;3;1163
7050;3;1163
7050;3;1163
7050;3;1162
7050;3;1161
7050;3;1163
7050;3;1166
7050;3;1159
7050;3;1163
7050;3;1166
7050;3;1165
7050;3;1161
7050;3;1164
7050;3;1165
7050;3;1161
7050;3;1164
7050;3;1163
7050;3;1165
7050;3;1163
7050;3;1164
7050;3;1165
7050;3;1163
7050;3;1160
7050;3;1160
7050;3;1161
7050;3;1164
7050;3;1160
7050;3;1163
7050;3;1169
7050;3;1165
7050;3;1158
7050;3;1165
7050;3;1163
7050;3;1168
7050;3;1243
7050;3;1169
7050;3;1170
7050;3;1164
7050;3;1157
7050;3;1168
7050;3;1161
7050;3;1162
7050;4;1153
7050;4;1146
7050;4;1149
7050;4;1152
7050;4;1147
7050;4;1149
7050;4;1150
7050;4;1152
7050;4;1153
7050;4;1149
7050;4;1150
7050;4;1146
7050;4;1149
7050;4;1151
7050;4;1149
7050;4;1152
7050;4;1147
7050;4;1146
7050;4;1143
7050;4;1151
7050;4;1152
7050;4;1152
7050;4;1145
7050;4;1145
7050;4;1152
7050;4;1153
7050;4;1151
7050;4;1153
7050;4;1146
7050;4;1151
7050;4;1149
7050;4;1146
7050;4;1151
7050;4;1151
7050;4;1149
7050;4;1146
7050;4;1147
7050;4;1149
7050;4;1148
7050;4;1151
7050;4;1153
7050;4;1155
7050;4;1149
7050;4;1161
7050;4;1148
7050;4;1148
7050;4;1148
7050;4;1154
7050;4;1145
7050;4;1149
7050;4;1149
7550;0;1300
7550;0;1301
7550;0;1246
7550;0;1249
7550;0;1247
7550;0;1247
7550;0;1248
7550;0;1250
7550;0;1246
7550;0;1245
7550;0;1244
7550;0;1249
7550;0;1247
7550;0;1248
7550;0;1248
7550;0;1246
7550;0;1245
7550;0;1245
7550;0;1248
7550;0;1241
7550;0;1242
7550;0;1252
7550;0;1242
7550;0;1249
7550;0;1246
7550;0;1244
7550;0;1247
7550;0;1246
7550;0;1247
7550;0;1250
7550;0;1246
7550;0;1248
7550;0;1247
7550;0;1250
7550;0;1248
7550;0;1253
7550;0;1248
7550;0;1252
7550;0;1246
7550;0;1246
7550;0;1251
7550;0;1250
7550;0;1248
7550;0;1252
7550;0;1250
7550;0;1245
7550;0;1243
7550;0;1249
7550;0;1252
7550;0;1248
7550;0;1252
7550;1;1318
7550;1;1261
7550;1;1263
7550;1;1260
7550;1;1258
7550;1;1261
7550;1;1261
7550;1;1258
7550;1;1259
7550;1;1262
7550;1;1256
7550;1;1262
7550;1;1254
7550;1;1261
7550;1;1257
7550;1;1266
7550;1;1261
7550;1;1260
7550;1;1261
7550;1;1262
7550;1;1265
7550;1;1261
7550;1;1265
7550;1;1258
7550;1;1263
7550;1;1262
7550;1;1264
7550;1;1263
7550;1;1265
7550;1;1260
7550;1;1259
7550;1;1266
7550;1;1262
7550;1;1267
7550;1;1264
7550;1;1264
7550;1;1261
7550;1;1262
7550;1;1261
7550;1;1263
7550;1;1261
7550;1;1259
7550;1;1258
7550;1;1264
7550;1;1260
7550;1;1261
7550;1;1260
7550;1;1265
7550;1;1260
7550;1;1260
7550;1;1260
7550;2;1299
7550;2;1243
7550;2;1248
7550;2;1242
7550;2;1238
7550;2;1240
7550;2;1238
7550;2;1245
7550;2;1247
7550;2;1247
7550;2;1247
7550;2;1244
7550;2;1244
7550;2;1243
7550;2;1299
7550;2;1241
7550;2;1244
7550;2;1246
7550;2;1249
7550;2;1244
7550;2;1242
7550;2;1241
7550;2;1244
7550;2;1246
7550;2;1250
7550;2;1247
7550;2;1248
7550;2;1244
7550;2;1242
7550;2;1245
7550;2;1244
7550;2;1246
7550;2;1245
7550;2;1244
7550;2;1246
7550;2;1240
7550;2;1243
7550;2;1243
7550;2;1243
7550;2;1241
7550;2;1245
7550;2;1246
7550;2;1245
7550;2;1244
7550;2;1244
7550;2;1247
7550;2;1248
