n;ks;time
4050;0;514
4050;0;516
4050;0;512
4050;0;514
4050;0;518
4050;0;519
4050;0;517
4050;0;514
4050;0;512
4050;0;512
4050;0;513
4050;0;515
4050;0;512
4050;0;512
4050;0;517
4050;0;514
4050;0;515
4050;0;515
4050;0;518
4050;0;511
4050;0;513
4050;1;517
4050;1;518
4050;1;517
4050;1;514
4050;1;516
4050;1;518
4050;1;520
4050;1;515
4050;1;514
4050;1;515
4050;1;514
4050;1;516
4050;1;516
4050;1;515
4050;1;516
4050;1;517
4050;1;519
4050;1;519
4050;1;518
4050;1;517
4050;1;520
4050;1;517
4050;1;515
4050;1;518
4050;1;517
4050;1;516
4050;1;518
4050;1;516
4050;1;518
4050;1;515
4050;1;517
4050;1;517
4050;1;517
4050;1;518
4050;1;518
4050;1;518
4050;1;518
4050;1;516
4050;1;515
4050;1;514
4050;1;516
4050;1;517
4050;1;939
4050;1;516
4050;1;517
4050;1;519
4050;1;518
4050;1;516
4050;1;518
4050;1;519
4050;1;513
4050;2;518
4050;2;520
4050;2;519
4050;2;521
4050;2;518
4050;2;519
4050;2;518
4050;2;521
4050;2;521
4050;2;519
4050;2;522
4050;2;519
4050;2;521
4050;2;519
4050;2;519
4050;2;519
4050;2;523
4050;2;518
4050;2;521
4050;2;523
4050;2;521
4050;2;519
4050;2;521
4050;2;523
4050;2;521
4050;2;520
4050;2;519
4050;2;520
4050;2;520
4050;2;519
4050;2;519
4050;2;519
4050;2;522
4050;2;520
4050;2;519
4050;2;522
4050;2;517
4050;2;520
4050;2;517
4050;2;520
4050;2;523
4050;2;520
4050;2;519
4050;2;519
4050;2;518
4050;2;520
4050;2;521
4050;2;521
4050;2;517
4050;2;520
4050;2;516
4050;3;522
4050;3;520
4050;3;517
4050;3;522
4050;3;518
4050;3;521
4050;3;519
4050;3;524
4050;3;523
4050;3;520
4050;3;518
4050;3;518
4050;3;520
4050;3;520
4050;3;520
4050;3;520
4050;3;524
4050;3;522
4050;3;519
4050;3;523
4050;3;523
4050;3;524
4050;3;521
4050;3;519
4050;3;519
4050;3;525
4050;3;519
4050;3;520
4050;3;516
4050;3;519
4050;3;518
4050;3;521
4050;3;520
4050;3;520
4050;3;520
4050;3;521
4050;3;519
4050;3;524
4050;3;519
4050;3;522
4050;3;522
4050;3;521
4050;3;520
4050;3;521
4050;3;519
4050;3;520
4050;3;519
4050;3;521
4050;3;519
4050;3;520
4050;3;519
4050;4;523
4050;4;519
4050;4;521
4050;4;517
4050;4;518
4050;4;521
4050;4;522
4050;4;525
4050;4;525
4050;4;522
4050;4;523
4050;4;518
4050;4;520
4050;4;520
4050;4;522
4050;4;522
4050;4;521
4050;4;521
4050;4;522
4050;4;521
4050;4;520
4050;4;522
4050;4;520
4050;4;521
4050;4;521
4050;4;520
4050;4;521
4050;4;518
4050;4;519
4050;4;523
4050;4;520
4050;4;522
4050;4;521
4050;4;520
4050;4;518
4050;4;518
4050;4;521
4050;4;518
4050;4;519
4050;4;523
4050;4;522
4050;4;522
4050;4;520
4050;4;520
4050;4;519
4050;4;521
4050;4;521
4050;4;521
4050;4;520
4050;4;519
4050;4;520
4550;0;601
4550;0;599
4550;0;598
4550;0;598
4550;0;598
4550;0;601
4550;0;599
4550;0;602
4550;0;600
4550;0;600
4550;0;600
4550;0;597
4550;0;599
4550;0;602
4550;0;597
4550;0;605
4550;0;598
4550;0;601
4550;0;600
4550;0;607
4550;0;602
4550;0;599
4550;0;599
4550;0;601
4550;0;602
4550;0;598
4550;0;596
4550;0;601
4550;0;598
4550;0;600
4550;0;601
4550;0;599
4550;0;599
4550;0;605
4550;0;600
4550;0;596
4550;0;595
4550;0;600
4550;0;602
4550;0;597
4550;0;599
4550;0;603
4550;0;602
4550;0;595
4550;0;603
4550;0;597
4550;0;601
4550;0;598
4550;0;599
4550;0;604
4550;0;599
4550;1;605
4550;1;603
4550;1;603
4550;1;604
4550;1;605
4550;1;602
4550;1;605
4550;1;607
4550;1;602
4550;1;608
4550;1;605
4550;1;604
4550;1;607
4550;1;606
4550;1;602
4550;1;606
4550;1;601
4550;1;604
4550;1;603
4550;1;618
4550;1;604
4550;1;604
4550;1;606
4550;1;603
4550;1;608
4550;1;607
4550;1;601
4550;1;604
4550;1;604
4550;1;602
4550;1;603
4550;1;604
4550;1;604
4550;1;603
4550;1;604
4550;1;604
4550;1;602
4550;1;605
4550;1;606
4550;1;603
4550;1;602
4550;1;604
4550;1;603
4550;1;603
4550;1;606
4550;1;605
4550;1;602
4550;1;604
4550;1;606
4550;1;606
4550;1;603
4550;2;597
4550;2;593
4550;2;595
4550;2;593
4550;2;592
4550;2;598
4550;2;595
4550;2;596
4550;2;594
4550;2;595
4550;2;595
4550;2;594
4550;2;591
4550;2;593
4550;2;598
4550;2;595
4550;2;593
4550;2;594
4550;2;595
4550;2;597
4550;2;598
4550;2;596
4550;2;594
4550;2;594
4550;2;596
4550;2;598
4550;2;595
4550;2;596
4550;2;594
4550;2;590
4550;2;595
4550;2;594
4550;2;599
4550;2;595
4550;2;591
4550;2;594
4550;2;598
4550;2;590
4550;2;596
4550;2;592
4550;2;592
4550;2;595
4550;2;595
4550;2;592
4550;2;592
4550;2;594
4550;2;592
4550;2;593
4550;2;594
4550;2;595
4550;2;595
4550;3;603
4550;3;604
4550;3;596
4550;3;600
4550;3;602
4550;3;599
4550;3;601
4550;3;602
4550;3;603
4550;3;601
4550;3;602
4550;3;604
4550;3;604
4550;3;601
4550;3;604
4550;3;603
4550;3;601
4550;3;602
4550;3;603
4550;3;600
4550;3;604
4550;3;602
4550;3;603
4550;3;605
4550;3;604
4550;3;606
4550;3;602
4550;3;605
4550;3;602
4550;3;599
4550;3;602
4550;3;603
4550;3;600
4550;3;604
4550;3;603
4550;3;600
4550;3;602
4550;3;602
4550;3;600
4550;3;597
4550;3;599
4550;3;602
4550;3;598
4550;3;603
4550;3;601
4550;3;606
4550;3;603
4550;3;601
4550;3;604
4550;3;602
4550;3;602
4550;4;605
4550;4;607
4550;4;604
4550;4;605
4550;4;602
4550;4;603
4550;4;601
4550;4;602
4550;4;603
4550;4;607
4550;4;601
4550;4;606
4550;4;603
4550;4;605
4550;4;604
4550;4;605
4550;4;600
4550;4;600
4550;4;605
4550;4;601
4550;4;603
4550;4;603
4550;4;605
4550;4;604
4550;4;598
4550;4;602
4550;4;603
4550;4;602
4550;4;603
4550;4;602
4550;4;600
4550;4;604
4550;4;605
4550;4;606
4550;4;603
4550;4;599
4550;4;599
4550;4;599
4550;4;601
4550;4;597
4550;4;603
4550;4;599
4550;4;601
4550;4;604
4550;4;602
4550;4;602
4550;4;601
4550;4;600
4550;4;601
4550;4;601
4550;4;603
5050;0;661
5050;0;660
5050;0;660
5050;0;665
5050;0;656
5050;0;661
5050;0;660
5050;0;661
5050;0;658
5050;0;664
5050;0;665
5050;0;658
5050;0;660
5050;0;661
5050;0;661
5050;0;664
5050;0;663
5050;0;660
5050;0;660
5050;0;660
5050;0;662
5050;0;657
5050;0;659
5050;0;663
5050;0;661
5050;0;660
5050;0;664
5050;0;660
5050;0;664
5050;0;663
5050;0;663
5050;0;661
5050;0;661
5050;0;662
5050;0;663
5050;0;664
5050;0;658
5050;0;663
5050;0;661
5050;0;665
5050;0;662
5050;0;658
5050;0;657
5050;0;660
5050;0;660
5050;0;662
5050;0;660
5050;0;664
5050;0;660
5050;0;660
5050;0;659
5050;1;672
5050;1;672
5050;1;668
5050;1;668
5050;1;675
5050;1;666
5050;1;669
5050;1;670
5050;1;670
5050;1;665
5050;1;667
5050;1;667
5050;1;668
5050;1;673
5050;1;667
5050;1;668
5050;1;667
5050;1;667
5050;1;669
5050;1;668
5050;1;670
5050;1;671
5050;1;667
5050;1;666
5050;1;668
5050;1;670
5050;1;670
5050;1;668
5050;1;666
5050;1;671
5050;1;671
5050;1;669
5050;1;668
5050;1;667
5050;1;668
5050;1;667
5050;1;669
5050;1;666
5050;1;669
5050;1;668
5050;1;670
5050;1;668
5050;1;667
5050;1;666
5050;1;668
5050;1;670
5050;1;672
5050;1;668
5050;1;666
5050;1;667
5050;1;668
5050;2;670
5050;2;668
5050;2;668
5050;2;671
5050;2;667
5050;2;669
5050;2;670
5050;2;668
5050;2;668
5050;2;669
5050;2;668
5050;2;669
5050;2;670
5050;2;680
5050;2;670
5050;2;674
5050;2;670
5050;2;668
5050;2;667
5050;2;672
5050;2;667
5050;2;669
5050;2;666
5050;2;666
5050;2;671
5050;2;665
5050;2;670
5050;2;668
5050;2;667
5050;2;667
5050;2;674
5050;2;681
5050;2;670
5050;2;665
5050;2;667
5050;2;671
5050;2;673
5050;2;673
5050;2;668
5050;2;670
5050;2;669
5050;2;668
5050;2;670
5050;2;671
5050;2;670
5050;2;666
5050;2;669
5050;2;672
5050;2;666
5050;2;670
5050;2;669
5050;3;672
5050;3;670
5050;3;668
5050;3;672
5050;3;672
5050;3;673
5050;3;668
5050;3;671
5050;3;672
5050;3;671
5050;3;670
5050;3;668
5050;3;668
5050;3;671
5050;3;666
5050;3;673
5050;3;668
5050;3;669
5050;3;670
5050;3;671
5050;3;672
5050;3;667
5050;3;670
5050;3;672
5050;3;668
5050;3;671
5050;3;670
5050;3;670
5050;3;670
5050;3;670
5050;3;686
5050;3;664
5050;3;672
5050;3;667
5050;3;669
5050;3;672
5050;3;669
5050;3;668
5050;3;666
5050;3;669
5050;3;670
5050;3;671
5050;3;669
5050;3;669
5050;3;673
5050;3;670
5050;3;668
5050;3;668
5050;3;671
5050;3;666
5050;3;669
5050;4;655
5050;4;657
5050;4;654
5050;4;656
5050;4;659
5050;4;655
5050;4;654
5050;4;658
5050;4;661
5050;4;654
5050;4;657
5050;4;652
5050;4;656
5050;4;659
5050;4;659
5050;4;655
5050;4;657
5050;4;656
5050;4;658
5050;4;657
5050;4;653
5050;4;656
5050;4;657
5050;4;657
5050;4;657
5050;4;657
5050;4;656
5050;4;656
5050;4;653
5050;4;657
5050;4;653
5050;4;657
5050;4;658
5050;4;658
5050;4;658
5050;4;658
5050;4;659
5050;4;657
5050;4;655
5050;4;657
5050;4;659
5050;4;656
5050;4;657
5050;4;652
5050;4;656
5050;4;654
5050;4;659
5050;4;661
5050;4;656
5050;4;657
5050;4;651
5550;0;740
5550;0;749
5550;0;740
5550;0;741
5550;0;741
5550;0;738
5550;0;742
5550;0;739
5550;0;739
5550;0;737
5550;0;741
5550;0;739
5550;0;741
5550;0;739
5550;0;741
5550;0;743
5550;0;740
5550;0;739
5550;0;738
5550;0;739
5550;0;741
5550;0;736
5550;0;743
5550;0;739
5550;0;740
5550;0;741
5550;0;739
5550;0;739
5550;0;738
5550;0;740
5550;0;739
5550;0;741
5550;0;738
5550;0;740
5550;0;740
5550;0;739
5550;0;736
5550;0;743
5550;0;737
5550;0;741
5550;0;745
5550;0;739
5550;0;738
5550;0;739
5550;0;742
5550;0;739
5550;0;739
5550;0;740
5550;0;742
5550;0;737
5550;0;742
5550;1;742
5550;1;752
5550;1;740
5550;1;737
5550;1;745
5550;1;736
5550;1;742
5550;1;741
5550;1;740
5550;1;737
5550;1;744
5550;1;742
5550;1;740
5550;1;736
5550;1;737
5550;1;741
5550;1;740
5550;1;736
5550;1;736
5550;1;739
5550;1;740
5550;1;738
5550;1;741
5550;1;737
5550;1;741
5550;1;739
5550;1;737
5550;1;740
5550;1;739
5550;1;742
5550;1;742
5550;1;741
5550;1;740
5550;1;740
5550;1;738
5550;1;739
5550;1;740
5550;1;738
5550;1;739
5550;1;743
5550;1;743
5550;1;733
5550;1;756
5550;1;744
5550;1;741
5550;1;739
5550;1;736
5550;1;742
5550;1;736
5550;1;740
5550;1;740
5550;2;737
5550;2;746
5550;2;739
5550;2;737
5550;2;738
5550;2;743
5550;2;737
5550;2;733
5550;2;736
5550;2;732
5550;2;738
5550;2;736
5550;2;738
5550;2;731
5550;2;739
5550;2;734
5550;2;737
5550;2;736
5550;2;735
5550;2;737
5550;2;735
5550;2;737
5550;2;737
5550;2;734
5550;2;734
5550;2;735
5550;2;736
5550;2;736
5550;2;737
5550;2;735
5550;2;738
5550;2;735
5550;2;736
5550;2;736
5550;2;736
5550;2;739
5550;2;733
5550;2;739
5550;2;731
5550;2;737
5550;2;735
5550;2;738
5550;2;736
5550;2;735
5550;2;738
5550;2;734
5550;2;737
5550;2;736
5550;2;740
5550;2;733
5550;2;734
5550;3;746
5550;3;747
5550;3;738
5550;3;752
5550;3;741
5550;3;734
5550;3;738
5550;3;739
5550;3;741
5550;3;737
5550;3;738
5550;3;738
5550;3;739
5550;3;736
5550;3;735
5550;3;738
5550;3;739
5550;3;740
5550;3;735
5550;3;740
5550;3;736
5550;3;737
5550;3;741
5550;3;738
5550;3;735
5550;3;737
5550;3;740
5550;3;737
5550;3;740
5550;3;740
5550;3;737
5550;3;736
5550;3;738
5550;3;738
5550;3;737
5550;3;737
5550;3;734
5550;3;735
5550;3;741
5550;3;744
5550;3;740
5550;3;738
5550;3;744
5550;3;741
5550;3;739
5550;3;737
5550;3;740
5550;3;743
5550;3;742
5550;3;741
5550;3;740
5550;4;751
5550;4;748
5550;4;745
5550;4;745
5550;4;747
5550;4;744
5550;4;748
5550;4;743
5550;4;746
5550;4;746
5550;4;744
5550;4;744
5550;4;744
5550;4;743
5550;4;747
5550;4;745
5550;4;745
5550;4;746
5550;4;746
5550;4;739
5550;4;748
5550;4;747
5550;4;743
5550;4;744
5550;4;744
5550;4;741
5550;4;743
5550;4;746
5550;4;744
5550;4;742
5550;4;745
5550;4;744
5550;4;745
5550;4;747
5550;4;748
5550;4;743
5550;4;747
5550;4;745
5550;4;740
5550;4;747
5550;4;746
5550;4;744
5550;4;744
5550;4;751
5550;4;744
5550;4;743
5550;4;741
5550;4;750
5550;4;745
5550;4;750
5550;4;743
6050;0;825
6050;0;820
6050;0;820
6050;0;816
6050;0;817
6050;0;812
6050;0;817
6050;0;819
6050;0;819
6050;0;818
6050;0;817
6050;0;817
6050;0;815
6050;0;822
6050;0;820
6050;0;818
6050;0;815
6050;0;818
6050;0;821
6050;0;816
6050;0;817
6050;0;820
6050;0;817
6050;0;817
6050;0;815
6050;0;819
6050;0;820
6050;0;818
6050;0;819
6050;0;820
6050;0;816
6050;0;822
6050;0;817
6050;0;818
6050;0;816
6050;0;817
6050;0;814
6050;0;814
6050;0;822
6050;0;814
6050;0;815
6050;0;817
6050;0;818
6050;0;816
6050;0;819
6050;0;816
6050;0;815
6050;0;815
6050;0;817
6050;0;821
6050;0;818
6050;1;809
6050;1;808
6050;1;810
6050;1;811
6050;1;810
6050;1;808
6050;1;813
6050;1;808
6050;1;814
6050;1;809
6050;1;811
6050;1;808
6050;1;809
6050;1;809
6050;1;811
6050;1;808
6050;1;810
6050;1;814
6050;1;814
6050;1;808
6050;1;808
6050;1;809
6050;1;808
6050;1;811
6050;1;807
6050;1;810
6050;1;813
6050;1;816
6050;1;809
6050;1;811
6050;1;808
6050;1;810
6050;1;805
6050;1;814
6050;1;806
6050;1;810
6050;1;810
6050;1;809
6050;1;808
6050;1;810
6050;1;809
6050;1;807
6050;1;812
6050;1;810
6050;1;808
6050;1;807
6050;1;808
6050;1;814
6050;1;810
6050;1;810
6050;1;810
6050;2;820
6050;2;824
6050;2;818
6050;2;822
6050;2;818
6050;2;821
6050;2;819
6050;2;819
6050;2;822
6050;2;819
6050;2;820
6050;2;819
6050;2;825
6050;2;821
6050;2;816
6050;2;819
6050;2;823
6050;2;825
6050;2;821
6050;2;817
6050;2;818
6050;2;815
6050;2;820
6050;2;819
6050;2;821
6050;2;819
6050;2;818
6050;2;821
6050;2;825
6050;2;817
6050;2;816
6050;2;815
6050;2;818
6050;2;817
6050;2;821
6050;2;822
6050;2;822
6050;2;820
6050;2;817
6050;2;820
6050;2;821
6050;2;826
6050;2;823
6050;2;822
6050;2;819
6050;2;822
6050;2;821
6050;2;820
6050;2;820
6050;2;819
6050;2;818
6050;3;818
6050;3;818
6050;3;820
6050;3;821
6050;3;817
6050;3;814
6050;3;822
6050;3;819
6050;3;817
6050;3;822
6050;3;818
6050;3;822
6050;3;820
6050;3;817
6050;3;819
6050;3;816
6050;3;820
6050;3;821
6050;3;825
6050;3;821
6050;3;818
6050;3;821
6050;3;823
6050;3;818
6050;3;820
6050;3;821
6050;3;818
6050;3;821
6050;3;823
6050;3;824
6050;3;821
6050;3;824
6050;3;821
6050;3;819
6050;3;820
6050;3;822
6050;3;821
6050;3;819
6050;3;818
6050;3;817
6050;3;818
6050;3;822
6050;3;818
6050;3;818
6050;3;822
6050;3;820
6050;3;819
6050;3;819
6050;3;820
6050;3;820
6050;3;821
6050;4;816
6050;4;821
6050;4;819
6050;4;817
6050;4;825
6050;4;815
6050;4;821
6050;4;819
6050;4;815
6050;4;824
6050;4;814
6050;4;819
6050;4;824
6050;4;819
6050;4;820
6050;4;821
6050;4;818
6050;4;821
6050;4;825
6050;4;820
6050;4;819
6050;4;821
6050;4;823
6050;4;820
6050;4;818
6050;4;822
6050;4;819
6050;4;828
6050;4;822
6050;4;817
6050;4;818
6050;4;818
6050;4;818
6050;4;825
6050;4;825
6050;4;820
6050;4;820
6050;4;820
6050;4;819
6050;4;818
6050;4;822
6050;4;823
6050;4;821
6050;4;824
6050;4;813
6050;4;819
6050;4;820
6050;4;819
6050;4;824
6050;4;820
6050;4;826
6550;0;902
6550;0;904
6550;0;901
6550;0;900
6550;0;896
6550;0;900
6550;0;901
6550;0;903
6550;0;902
6550;0;908
6550;0;901
6550;0;902
6550;0;902
6550;0;903
6550;0;906
6550;0;903
6550;0;905
6550;0;899
6550;0;903
6550;0;908
6550;0;901
6550;0;901
6550;0;907
6550;0;901
6550;0;905
6550;0;897
6550;0;904
6550;0;900
6550;0;901
6550;0;900
6550;0;904
6550;0;905
6550;0;899
6550;0;903
6550;0;899
6550;0;899
6550;0;899
6550;0;903
6550;0;930
6550;0;905
6550;0;904
6550;0;907
6550;0;901
6550;0;903
6550;0;899
6550;0;902
6550;0;904
6550;0;899
6550;0;900
6550;0;903
6550;0;906
6550;1;905
6550;1;907
6550;1;904
6550;1;908
6550;1;906
6550;1;904
6550;1;911
6550;1;908
6550;1;919
6550;1;901
6550;1;904
6550;1;906
6550;1;908
6550;1;907
6550;1;906
6550;1;903
6550;1;901
6550;1;904
6550;1;902
6550;1;907
6550;1;906
6550;1;908
6550;1;905
6550;1;903
6550;1;910
6550;1;905
6550;1;907
6550;1;904
6550;1;906
6550;1;902
6550;1;903
6550;1;907
6550;1;908
6550;1;907
6550;1;911
6550;1;906
6550;1;908
6550;1;911
6550;1;905
6550;1;901
6550;1;907
6550;1;907
6550;1;907
6550;1;903
6550;1;908
6550;1;910
6550;1;906
6550;1;907
6550;1;907
6550;1;907
6550;1;908
6550;2;899
6550;2;897
6550;2;896
6550;2;901
6550;2;899
6550;2;895
6550;2;904
6550;2;897
6550;2;896
6550;2;898
6550;2;899
6550;2;899
6550;2;897
6550;2;892
6550;2;902
6550;2;893
6550;2;899
6550;2;905
6550;2;901
6550;2;902
6550;2;893
6550;2;896
6550;2;896
6550;2;896
6550;2;894
6550;2;897
6550;2;901
6550;2;898
6550;2;901
6550;2;898
6550;2;896
6550;2;896
6550;2;900
6550;2;900
6550;2;894
6550;2;897
6550;2;895
6550;2;894
6550;2;901
6550;2;898
6550;2;896
6550;2;898
6550;2;899
6550;2;895
6550;2;899
6550;2;896
6550;2;900
6550;2;896
6550;2;897
6550;2;899
6550;2;897
6550;3;899
6550;3;900
6550;3;898
6550;3;901
6550;3;897
6550;3;899
6550;3;902
6550;3;898
6550;3;898
6550;3;898
6550;3;900
6550;3;897
6550;3;895
6550;3;897
6550;3;895
6550;3;894
6550;3;896
6550;3;900
6550;3;895
6550;3;898
6550;3;905
6550;3;902
6550;3;898
6550;3;896
6550;3;898
6550;3;896
6550;3;898
6550;3;892
6550;3;900
6550;3;899
6550;3;900
6550;3;900
6550;3;897
6550;3;897
6550;3;900
6550;3;897
6550;3;898
6550;3;900
6550;3;897
6550;3;900
6550;3;925
6550;3;894
6550;3;899
6550;3;899
6550;3;905
6550;3;901
6550;3;899
6550;3;896
6550;3;897
6550;3;899
6550;3;896
6550;4;895
6550;4;897
6550;4;901
6550;4;895
6550;4;897
6550;4;897
6550;4;901
6550;4;893
6550;4;898
6550;4;898
6550;4;896
6550;4;898
6550;4;894
6550;4;895
6550;4;896
6550;4;898
6550;4;897
6550;4;894
6550;4;895
6550;4;896
6550;4;897
6550;4;895
6550;4;897
6550;4;898
6550;4;899
6550;4;897
6550;4;899
6550;4;897
6550;4;892
6550;4;896
6550;4;895
6550;4;897
6550;4;896
6550;4;897
6550;4;896
6550;4;902
6550;4;896
6550;4;898
6550;4;896
6550;4;918
6550;4;895
6550;4;899
6550;4;898
6550;4;898
6550;4;896
6550;4;891
6550;4;899
6550;4;897
6550;4;902
6550;4;894
6550;4;897
7050;0;987
7050;0;989
7050;0;979
7050;0;979
7050;0;982
7050;0;987
7050;0;989
7050;0;985
7050;0;992
7050;0;987
7050;0;991
7050;0;991
7050;0;990
7050;0;993
7050;0;987
7050;0;987
7050;0;987
7050;0;988
7050;0;989
7050;0;988
7050;0;986
7050;0;982
7050;0;982
7050;0;981
7050;0;988
7050;0;985
7050;0;988
7050;0;989
7050;0;988
7050;0;985
7050;0;986
7050;0;987
7050;0;985
7050;0;983
7050;0;986
7050;0;986
7050;0;982
7050;0;987
7050;0;982
7050;0;982
7050;0;986
7050;0;988
7050;0;989
7050;0;983
7050;0;990
7050;0;986
7050;0;985
7050;0;992
7050;0;989
7050;0;983
7050;0;985
7050;1;974
7050;1;980
7050;1;970
7050;1;977
7050;1;975
7050;1;979
7050;1;980
7050;1;986
7050;1;979
7050;1;976
7050;1;982
7050;1;980
7050;1;982
7050;1;986
7050;1;981
7050;1;978
7050;1;979
7050;1;980
7050;1;982
7050;1;984
7050;1;980
7050;1;982
7050;1;979
7050;1;983
7050;1;979
7050;1;979
7050;1;978
7050;1;983
7050;1;984
7050;1;982
7050;1;981
7050;1;979
7050;1;980
7050;1;979
7050;1;973
7050;1;983
7050;1;982
7050;1;980
7050;1;982
7050;1;980
7050;1;979
7050;1;982
7050;1;979
7050;1;980
7050;1;981
7050;1;981
7050;1;982
7050;1;979
7050;1;989
7050;1;987
7050;1;980
7050;2;994
7050;2;991
7050;2;988
7050;2;990
7050;2;992
7050;2;992
7050;2;992
7050;2;991
7050;2;992
7050;2;991
7050;2;992
7050;2;994
7050;2;988
7050;2;990
7050;2;994
7050;2;993
7050;2;990
7050;2;989
7050;2;992
7050;2;990
7050;2;993
7050;2;992
7050;2;996
7050;2;991
7050;2;991
7050;2;990
7050;2;992
7050;2;987
7050;2;989
7050;2;990
7050;2;989
7050;2;993
7050;2;992
7050;2;989
7050;2;989
7050;2;992
7050;2;994
7050;2;990
7050;2;993
7050;2;990
7050;2;988
7050;2;996
7050;2;994
7050;2;995
7050;2;991
7050;2;989
7050;2;994
7050;2;991
7050;2;991
7050;2;991
7050;2;987
7050;3;983
7050;3;978
7050;3;975
7050;3;983
7050;3;987
7050;3;983
7050;3;983
7050;3;988
7050;3;988
7050;3;989
7050;3;988
7050;3;984
7050;3;987
7050;3;986
7050;3;987
7050;3;986
7050;3;988
7050;3;985
7050;3;984
7050;3;989
7050;3;988
7050;3;988
7050;3;991
7050;3;985
7050;3;985
7050;3;984
7050;3;990
7050;3;985
7050;3;982
7050;3;985
7050;3;986
7050;3;991
7050;3;983
7050;3;988
7050;3;987
7050;3;986
7050;3;987
7050;3;988
7050;3;986
7050;3;988
7050;3;986
7050;3;989
7050;3;985
7050;3;990
7050;3;989
7050;3;987
7050;3;988
7050;3;989
7050;3;984
7050;3;987
7050;3;993
7050;4;981
7050;4;976
7050;4;976
7050;4;978
7050;4;976
7050;4;980
7050;4;986
7050;4;980
7050;4;982
7050;4;983
7050;4;984
7050;4;981
7050;4;982
7050;4;976
7050;4;981
7050;4;983
7050;4;979
7050;4;989
7050;4;985
7050;4;978
7050;4;984
7050;4;984
7050;4;982
7050;4;980
7050;4;980
7050;4;979
7050;4;983
7050;4;981
7050;4;976
7050;4;982
7050;4;979
7050;4;980
7050;4;979
7050;4;984
7050;4;980
7050;4;980
7050;4;982
7050;4;980
7050;4;979
7050;4;979
7050;4;983
7050;4;978
7050;4;980
7050;4;981
7050;4;978
7050;4;980
7050;4;982
7050;4;982
7050;4;982
7050;4;977
7050;4;977
7550;0;1056
7550;0;1063
7550;0;1059
7550;0;1060
7550;0;1053
7550;0;1069
7550;0;1061
7550;0;1058
7550;0;1062
7550;0;1062
7550;0;1056
7550;0;1056
7550;0;1056
7550;0;1058
7550;0;1064
7550;0;1061
7550;0;1059
7550;0;1065
7550;0;1067
7550;0;1055
7550;0;1056
7550;0;1060
7550;0;1078
7550;0;1054
7550;0;1055
7550;0;1055
7550;0;1056
7550;0;1058
7550;0;1058
7550;0;1061
7550;0;1071
7550;0;1054
7550;0;1054
7550;0;1067
7550;0;1054
7550;0;1064
7550;0;1057
7550;0;1061
7550;0;1059
7550;0;1057
7550;0;1056
7550;0;1061
7550;0;1058
7550;0;1062
7550;0;1053
7550;0;1061
7550;0;1061
7550;0;1063
7550;0;1058
7550;0;1064
7550;0;1058
7550;1;1062
7550;1;1060
7550;1;1062
7550;1;1056
7550;1;1061
7550;1;1062
7550;1;1058
7550;1;1060
7550;1;1062
7550;1;1056
7550;1;1056
7550;1;1059
7550;1;1064
7550;1;1059
7550;1;1058
7550;1;1061
7550;1;1062
7550;1;1061
7550;1;1062
7550;1;1062
7550;1;1064
7550;1;1060
7550;1;1069
7550;1;1062
7550;1;1061
7550;1;1054
7550;1;1062
7550;1;1064
7550;1;1055
7550;1;1058
7550;1;1586
7550;1;1062
7550;1;1059
7550;1;1060
7550;1;1055
7550;1;1064
7550;1;1061
7550;1;1061
7550;1;1058
7550;1;1057
7550;1;1058
7550;1;1059
7550;1;1056
7550;1;1057
7550;1;1052
7550;1;1059
7550;1;1058
7550;1;1057
7550;1;1060
7550;1;1063
7550;1;1057
7550;2;1053
7550;2;1056
7550;2;1051
7550;2;1056
7550;2;1053
7550;2;1050
7550;2;1057
7550;2;1049
7550;2;1053
7550;2;1051
7550;2;1053
7550;2;1051
7550;2;1053
7550;2;1048
7550;2;1054
7550;2;1050
7550;2;1054
7550;2;1053
7550;2;1060
7550;2;1055
7550;2;1052
7550;2;1054
7550;2;1064
7550;2;1047
7550;2;1050
7550;2;1050
7550;2;1051
7550;2;1054
7550;2;1049
7550;2;1055
7550;2;1051
7550;2;1054
7550;2;1049
7550;2;1054
7550;2;1056
7550;2;1053
7550;2;1051
7550;2;1052
7550;2;1049
7550;2;1052
7550;2;1057
7550;2;1057
7550;2;1048
7550;2;1054
7550;2;1052
7550;2;1057
7550;2;1055
7550;2;1049
7550;2;1054
7550;2;1060
7550;2;1052
7550;3;1061
7550;3;1051
7550;3;1050
7550;3;1062
7550;3;1059
7550;3;1057
7550;3;1051
7550;3;1052
7550;3;1059
7550;3;1056
7550;3;1055
7550;3;1051
7550;3;1052
7550;3;1054
7550;3;1059
7550;3;1054
7550;3;1060
7550;3;1055
7550;3;1056
7550;3;1052
7550;3;1061
7550;3;1056
7550;3;1055
7550;3;1056
7550;3;1057
7550;3;1055
7550;3;1058
7550;3;1055
7550;3;1052
7550;3;1065
7550;3;1057
7550;3;1055
7550;3;1061
7550;3;1054
7550;3;1053
7550;3;1058
7550;3;1052
7550;3;1056
7550;3;1053
7550;3;1049
7550;3;1054
7550;3;1058
7550;3;1057
7550;3;1056
7550;3;1057
7550;3;1057
7550;3;1055
7550;3;1057
7550;3;1063
7550;3;1059
7550;3;1054
7550;4;1056
7550;4;1063
7550;4;1061
7550;4;1053
7550;4;1055
7550;4;1060
7550;4;1061
7550;4;1060
7550;4;1058
