n;ks;time
4050;0;683
4050;0;681
4050;0;689
4050;0;691
4050;0;686
4050;0;696
4050;0;696
4050;0;687
4050;0;684
4050;0;685
4050;0;683
4050;0;706
4050;0;689
4050;0;683
4050;0;698
4050;0;715
4050;0;694
4050;0;693
4050;0;698
4050;0;693
4050;0;703
4050;1;689
4050;1;708
4050;1;725
4050;1;693
4050;1;693
4050;1;685
4050;1;696
4050;1;701
4050;1;682
4050;1;685
4050;1;684
4050;1;699
4050;1;691
4050;1;684
4050;1;682
4050;1;682
4050;1;695
4050;1;685
4050;1;687
4050;1;684
4050;1;689
4050;1;688
4050;1;696
4050;1;680
4050;1;686
4050;1;694
4050;1;687
4050;1;699
4050;1;697
4050;1;699
4050;1;682
4050;1;684
4050;1;696
4050;1;680
4050;1;699
4050;1;694
4050;1;694
4050;1;682
4050;1;688
4050;1;683
4050;1;681
4050;1;700
4050;1;684
4050;1;683
4050;1;710
4050;1;716
4050;1;690
4050;1;701
4050;1;681
4050;1;692
4050;1;699
4050;2;686
4050;2;701
4050;2;711
4050;2;686
4050;2;699
4050;2;681
4050;2;701
4050;2;702
4050;2;684
4050;2;687
4050;2;683
4050;2;683
4050;2;685
4050;2;683
4050;2;688
4050;2;698
4050;2;698
4050;2;689
4050;2;690
4050;2;686
4050;2;689
4050;2;696
4050;2;700
4050;2;686
4050;2;682
4050;2;696
4050;2;697
4050;2;703
4050;2;689
4050;2;700
4050;2;681
4050;2;696
4050;2;685
4050;2;683
4050;2;702
4050;2;686
4050;2;685
4050;2;684
4050;2;703
4050;2;684
4050;2;684
4050;2;687
4050;2;687
4050;2;685
4050;2;720
4050;2;715
4050;2;692
4050;2;682
4050;2;686
4050;2;696
4050;2;702
4050;3;706
4050;3;702
4050;3;712
4050;3;686
4050;3;703
4050;3;698
4050;3;706
4050;3;696
4050;3;686
4050;3;688
4050;3;685
4050;3;688
4050;3;690
4050;3;690
4050;3;688
4050;3;708
4050;3;695
4050;3;694
4050;3;689
4050;3;697
4050;3;696
4050;3;701
4050;3;685
4050;3;687
4050;3;687
4050;3;697
4050;3;704
4050;3;705
4050;3;697
4050;3;708
4050;3;686
4050;3;691
4050;3;687
4050;3;689
4050;3;702
4050;3;704
4050;3;686
4050;3;684
4050;3;711
4050;3;696
4050;3;708
4050;3;703
4050;3;689
4050;3;701
4050;3;726
4050;3;700
4050;3;698
4050;3;704
4050;3;689
4050;3;703
4050;3;708
4050;4;702
4050;4;701
4050;4;680
4050;4;691
4050;4;698
4050;4;698
4050;4;695
4050;4;696
4050;4;682
4050;4;683
4050;4;684
4050;4;684
4050;4;692
4050;4;685
4050;4;687
4050;4;693
4050;4;686
4050;4;688
4050;4;684
4050;4;683
4050;4;689
4050;4;696
4050;4;683
4050;4;683
4050;4;693
4050;4;695
4050;4;696
4050;4;700
4050;4;697
4050;4;679
4050;4;683
4050;4;686
4050;4;681
4050;4;682
4050;4;701
4050;4;698
4050;4;685
4050;4;686
4050;4;683
4050;4;697
4050;4;699
4050;4;694
4050;4;684
4050;4;697
4050;4;714
4050;4;694
4050;4;692
4050;4;701
4050;4;691
4050;4;704
4050;4;698
4550;0;800
4550;0;806
4550;0;804
4550;0;798
4550;0;800
4550;0;800
4550;0;799
4550;0;800
4550;0;804
4550;0;803
4550;0;811
4550;0;800
4550;0;804
4550;0;792
4550;0;798
4550;0;798
4550;0;797
4550;0;805
4550;0;800
4550;0;800
4550;0;803
4550;0;785
4550;0;805
4550;0;805
4550;0;786
4550;0;802
4550;0;801
4550;0;789
4550;0;791
4550;0;795
4550;0;805
4550;0;805
4550;0;805
4550;0;799
4550;0;796
4550;0;787
4550;0;788
4550;0;800
4550;0;800
4550;0;788
4550;0;783
4550;0;803
4550;0;800
4550;0;809
4550;0;806
4550;0;797
4550;0;803
4550;0;804
4550;0;808
4550;0;802
4550;0;793
4550;1;803
4550;1;802
4550;1;807
4550;1;798
4550;1;802
4550;1;799
4550;1;807
4550;1;804
4550;1;802
4550;1;804
4550;1;797
4550;1;801
4550;1;802
4550;1;802
4550;1;798
4550;1;794
4550;1;798
4550;1;802
4550;1;786
4550;1;802
4550;1;798
4550;1;785
4550;1;799
4550;1;804
4550;1;806
4550;1;798
4550;1;800
4550;1;792
4550;1;794
4550;1;790
4550;1;804
4550;1;808
4550;1;796
4550;1;803
4550;1;797
4550;1;787
4550;1;792
4550;1;800
4550;1;799
4550;1;786
4550;1;786
4550;1;800
4550;1;803
4550;1;797
4550;1;807
4550;1;802
4550;1;799
4550;1;803
4550;1;802
4550;1;801
4550;1;786
4550;2;806
4550;2;806
4550;2;812
4550;2;801
4550;2;806
4550;2;806
4550;2;800
4550;2;800
4550;2;805
4550;2;803
4550;2;802
4550;2;810
4550;2;799
4550;2;804
4550;2;799
4550;2;801
4550;2;799
4550;2;798
4550;2;787
4550;2;801
4550;2;784
4550;2;800
4550;2;805
4550;2;810
4550;2;805
4550;2;802
4550;2;801
4550;2;788
4550;2;795
4550;2;790
4550;2;802
4550;2;812
4550;2;797
4550;2;799
4550;2;787
4550;2;785
4550;2;806
4550;2;806
4550;2;803
4550;2;798
4550;2;790
4550;2;801
4550;2;802
4550;2;801
4550;2;807
4550;2;803
4550;2;802
4550;2;803
4550;2;798
4550;2;805
4550;2;794
4550;3;798
4550;3;798
4550;3;795
4550;3;797
4550;3;803
4550;3;791
4550;3;800
4550;3;798
4550;3;801
4550;3;796
4550;3;795
4550;3;797
4550;3;781
4550;3;792
4550;3;794
4550;3;795
4550;3;793
4550;3;795
4550;3;785
4550;3;795
4550;3;781
4550;3;800
4550;3;803
4550;3;800
4550;3;800
4550;3;799
4550;3;784
4550;3;785
4550;3;791
4550;3;785
4550;3;799
4550;3;782
4550;3;793
4550;3;791
4550;3;780
4550;3;783
4550;3;801
4550;3;798
4550;3;793
4550;3;784
4550;3;786
4550;3;794
4550;3;801
4550;3;796
4550;3;799
4550;3;792
4550;3;799
4550;3;800
4550;3;797
4550;3;801
4550;3;785
4550;4;799
4550;4;797
4550;4;797
4550;4;799
4550;4;800
4550;4;795
4550;4;792
4550;4;797
4550;4;797
4550;4;803
4550;4;797
4550;4;797
4550;4;779
4550;4;801
4550;4;794
4550;4;796
4550;4;792
4550;4;794
4550;4;800
4550;4;794
4550;4;781
4550;4;800
4550;4;800
4550;4;803
4550;4;797
4550;4;798
4550;4;781
4550;4;783
4550;4;785
4550;4;798
4550;4;782
4550;4;797
4550;4;790
4550;4;793
4550;4;782
4550;4;783
4550;4;798
4550;4;796
4550;4;778
4550;4;781
4550;4;790
4550;4;794
4550;4;801
4550;4;795
4550;4;795
4550;4;793
4550;4;795
4550;4;802
4550;4;793
4550;4;790
4550;4;785
5050;0;907
5050;0;907
5050;0;923
5050;0;950
5050;0;912
5050;0;912
5050;0;949
5050;0;911
5050;0;924
5050;0;912
5050;0;917
5050;0;914
5050;0;948
5050;0;917
5050;0;947
5050;0;916
5050;0;919
5050;0;917
5050;0;928
5050;0;920
5050;0;936
5050;0;908
5050;0;946
5050;0;936
5050;0;912
5050;0;928
5050;0;952
5050;0;921
5050;0;911
5050;0;947
5050;0;921
5050;0;909
5050;0;949
5050;0;916
5050;0;910
5050;0;911
5050;0;950
5050;0;919
5050;0;915
5050;0;958
5050;0;913
5050;0;912
5050;0;952
5050;0;912
5050;0;911
5050;0;924
5050;0;916
5050;0;909
5050;0;912
5050;0;943
5050;0;941
5050;1;917
5050;1;912
5050;1;950
5050;1;920
5050;1;941
5050;1;952
5050;1;922
5050;1;918
5050;1;917
5050;1;948
5050;1;919
5050;1;918
5050;1;918
5050;1;924
5050;1;918
5050;1;915
5050;1;919
5050;1;942
5050;1;918
5050;1;920
5050;1;951
5050;1;917
5050;1;934
5050;1;912
5050;1;939
5050;1;915
5050;1;918
5050;1;921
5050;1;933
5050;1;934
5050;1;917
5050;1;918
5050;1;916
5050;1;923
5050;1;926
5050;1;920
5050;1;944
5050;1;948
5050;1;917
5050;1;932
5050;1;919
5050;1;917
5050;1;918
5050;1;920
5050;1;914
5050;1;928
5050;1;927
5050;1;924
5050;1;917
5050;1;928
5050;1;920
5050;2;908
5050;2;909
5050;2;926
5050;2;931
5050;2;916
5050;2;919
5050;2;925
5050;2;918
5050;2;922
5050;2;933
5050;2;934
5050;2;917
5050;2;917
5050;2;918
5050;2;917
5050;2;917
5050;2;919
5050;2;912
5050;2;916
5050;2;917
5050;2;952
5050;2;943
5050;2;922
5050;2;918
5050;2;918
5050;2;918
5050;2;911
5050;2;919
5050;2;912
5050;2;952
5050;2;938
5050;2;954
5050;2;946
5050;2;928
5050;2;918
5050;2;941
5050;2;916
5050;2;917
5050;2;929
5050;2;915
5050;2;918
5050;2;916
5050;2;915
5050;2;915
5050;2;914
5050;2;935
5050;2;917
5050;2;917
5050;2;924
5050;2;920
5050;2;914
5050;3;902
5050;3;935
5050;3;907
5050;3;908
5050;3;914
5050;3;909
5050;3;917
5050;3;907
5050;3;909
5050;3;905
5050;3;911
5050;3;941
5050;3;928
5050;3;910
5050;3;915
5050;3;907
5050;3;908
5050;3;905
5050;3;908
5050;3;924
5050;3;905
5050;3;904
5050;3;908
5050;3;905
5050;3;940
5050;3;909
5050;3;940
5050;3;908
5050;3;939
5050;3;906
5050;3;918
5050;3;940
5050;3;937
5050;3;903
5050;3;905
5050;3;906
5050;3;926
5050;3;919
5050;3;909
5050;3;939
5050;3;918
5050;3;904
5050;3;904
5050;3;906
5050;3;921
5050;3;932
5050;3;907
5050;3;903
5050;3;910
5050;3;943
5050;3;905
5050;4;900
5050;4;938
5050;4;907
5050;4;939
5050;4;942
5050;4;910
5050;4;907
5050;4;911
5050;4;905
5050;4;906
5050;4;909
5050;4;914
5050;4;902
5050;4;943
5050;4;936
5050;4;909
5050;4;905
5050;4;906
5050;4;907
5050;4;917
5050;4;921
5050;4;946
5050;4;912
5050;4;907
5050;4;913
5050;4;903
5050;4;902
5050;4;907
5050;4;942
5050;4;939
5050;4;903
5050;4;922
5050;4;906
5050;4;909
5050;4;912
5050;4;949
5050;4;905
5050;4;905
5050;4;921
5050;4;915
5050;4;911
5050;4;915
5050;4;907
5050;4;907
5050;4;939
5050;4;911
5050;4;936
5050;4;946
5050;4;911
5050;4;911
5050;4;944
5550;0;996
5550;0;1025
5550;0;1045
5550;0;996
5550;0;1025
5550;0;1023
5550;0;1026
5550;0;1025
5550;0;1000
5550;0;999
5550;0;997
5550;0;999
5550;0;1003
5550;0;1004
5550;0;1023
5550;0;1023
5550;0;1021
5550;0;1026
5550;0;1035
5550;0;1027
5550;0;1023
5550;0;1026
5550;0;1027
5550;0;1003
5550;0;1023
5550;0;1001
5550;0;999
5550;0;1004
5550;0;1004
5550;0;1044
5550;0;1010
5550;0;1025
5550;0;1025
5550;0;1003
5550;0;1018
5550;0;1023
5550;0;1017
5550;0;1021
5550;0;1004
5550;0;1040
5550;0;1020
5550;0;1004
5550;0;999
5550;0;1021
5550;0;1001
5550;0;1006
5550;0;1001
5550;0;996
5550;0;1001
5550;0;1005
5550;0;1004
5550;1;1019
5550;1;1017
5550;1;1061
5550;1;1018
5550;1;1043
5550;1;1018
5550;1;1044
5550;1;1015
5550;1;1016
5550;1;1014
5550;1;1017
5550;1;1015
5550;1;1040
5550;1;1019
5550;1;1042
5550;1;1040
5550;1;1039
5550;1;1049
5550;1;1050
5550;1;1083
5550;1;1037
5550;1;1042
5550;1;1044
5550;1;1035
5550;1;1033
5550;1;1016
5550;1;1023
5550;1;1020
5550;1;1053
5550;1;1046
5550;1;1058
5550;1;1043
5550;1;1038
5550;1;1019
5550;1;1044
5550;1;1049
5550;1;1040
5550;1;1038
5550;1;1048
5550;1;1017
5550;1;1012
5550;1;1015
5550;1;1015
5550;1;1038
5550;1;1017
5550;1;1042
5550;1;1015
5550;1;1017
5550;1;1019
5550;1;1018
5550;1;1020
5550;2;1003
5550;2;1008
5550;2;1056
5550;2;1041
5550;2;1033
5550;2;1007
5550;2;1011
5550;2;1014
5550;2;1008
5550;2;1024
5550;2;1011
5550;2;1035
5550;2;1033
5550;2;1036
5550;2;1036
5550;2;1036
5550;2;1030
5550;2;1049
5550;2;1047
5550;2;1035
5550;2;1012
5550;2;1036
5550;2;1014
5550;2;1031
5550;2;1035
5550;2;1011
5550;2;1012
5550;2;1029
5550;2;1048
5550;2;1037
5550;2;1053
5550;2;1036
5550;2;1030
5550;2;1032
5550;2;1033
5550;2;1036
5550;2;1029
5550;2;1032
5550;2;1043
5550;2;1012
5550;2;1023
5550;2;1008
5550;2;1008
5550;2;1006
5550;2;1010
5550;2;1030
5550;2;1015
5550;2;1007
5550;2;1016
5550;2;1026
5550;2;1010
5550;3;1003
5550;3;1014
5550;3;1029
5550;3;999
5550;3;1025
5550;3;1027
5550;3;1005
5550;3;1029
5550;3;1003
5550;3;1015
5550;3;1005
5550;3;1031
5550;3;1009
5550;3;1027
5550;3;1025
5550;3;1028
5550;3;1034
5550;3;1067
5550;3;1032
5550;3;1029
5550;3;1022
5550;3;1032
5550;3;1009
5550;3;1021
5550;3;1026
5550;3;1027
5550;3;1006
5550;3;1025
5550;3;1038
5550;3;1037
5550;3;1045
5550;3;1031
5550;3;1026
5550;3;1026
5550;3;1028
5550;3;1005
5550;3;1030
5550;3;1023
5550;3;1036
5550;3;1003
5550;3;1025
5550;3;1002
5550;3;999
5550;3;1006
5550;3;1024
5550;3;1028
5550;3;1000
5550;3;1001
5550;3;1030
5550;3;1019
5550;3;1007
5550;4;1025
5550;4;1039
5550;4;1005
5550;4;1020
5550;4;1023
5550;4;1018
5550;4;1008
5550;4;1021
5550;4;1002
5550;4;999
5550;4;1003
5550;4;1001
5550;4;1001
5550;4;1026
5550;4;1022
5550;4;998
5550;4;1055
5550;4;1010
5550;4;1029
5550;4;1001
5550;4;1026
5550;4;1023
5550;4;1000
5550;4;1023
5550;4;997
5550;4;1027
5550;4;1001
5550;4;1008
5550;4;1039
5550;4;1000
5550;4;1025
5550;4;1025
5550;4;1022
5550;4;1025
5550;4;1027
5550;4;999
5550;4;1005
5550;4;1024
5550;4;1032
5550;4;1003
5550;4;1020
5550;4;999
5550;4;1017
5550;4;998
5550;4;1019
5550;4;999
5550;4;999
5550;4;1014
5550;4;998
5550;4;1000
5550;4;1021
6050;0;1115
6050;0;1108
6050;0;1109
6050;0;1104
6050;0;1112
6050;0;1116
6050;0;1144
6050;0;1150
6050;0;1111
6050;0;1111
6050;0;1119
6050;0;1138
6050;0;1113
6050;0;1135
6050;0;1112
6050;0;1114
6050;0;1115
6050;0;1115
6050;0;1119
6050;0;1134
6050;0;1133
6050;0;1136
6050;0;1132
6050;0;1135
6050;0;1113
6050;0;1111
6050;0;1111
6050;0;1114
6050;0;1125
6050;0;1114
6050;0;1113
6050;0;1113
6050;0;1161
6050;0;1119
6050;0;1115
6050;0;1116
6050;0;1133
6050;0;1114
6050;0;1132
6050;0;1111
6050;0;1135
6050;0;1133
6050;0;1114
6050;0;1110
6050;0;1114
6050;0;1112
6050;0;1111
6050;0;1115
6050;0;1138
6050;0;1135
6050;0;1116
6050;1;1125
6050;1;1131
6050;1;1116
6050;1;1134
6050;1;1138
6050;1;1141
6050;1;1143
6050;1;1141
6050;1;1139
6050;1;1121
6050;1;1116
6050;1;1142
6050;1;1152
6050;1;1137
6050;1;1140
6050;1;1113
6050;1;1136
6050;1;1120
6050;1;1128
6050;1;1115
6050;1;1145
6050;1;1136
6050;1;1141
6050;1;1140
6050;1;1119
6050;1;1176
6050;1;1136
6050;1;1113
6050;1;1133
6050;1;1117
6050;1;1117
6050;1;1116
6050;1;1143
6050;1;1120
6050;1;1120
6050;1;1117
6050;1;1140
6050;1;1116
6050;1;1136
6050;1;1114
6050;1;1156
6050;1;1137
6050;1;1140
6050;1;1113
6050;1;1112
6050;1;1114
6050;1;1121
6050;1;1119
6050;1;1140
6050;1;1116
6050;1;1115
6050;2;1118
6050;2;1115
6050;2;1111
6050;2;1135
6050;2;1130
6050;2;1124
6050;2;1147
6050;2;1147
6050;2;1119
6050;2;1117
6050;2;1138
6050;2;1114
6050;2;1139
6050;2;1144
6050;2;1142
6050;2;1141
6050;2;1147
6050;2;1119
6050;2;1136
6050;2;1142
6050;2;1144
6050;2;1119
6050;2;1138
6050;2;1138
6050;2;1115
6050;2;1177
6050;2;1123
6050;2;1117
6050;2;1137
6050;2;1149
6050;2;1150
6050;2;1115
6050;2;1144
6050;2;1120
6050;2;1148
6050;2;1142
6050;2;1139
6050;2;1116
6050;2;1134
6050;2;1121
6050;2;1135
6050;2;1137
6050;2;1116
6050;2;1118
6050;2;1116
6050;2;1141
6050;2;1118
6050;2;1116
6050;2;1127
6050;2;1121
6050;2;1113
6050;3;1115
6050;3;1108
6050;3;1103
6050;3;1125
6050;3;1130
6050;3;1112
6050;3;1139
6050;3;1139
6050;3;1148
6050;3;1113
6050;3;1114
6050;3;1105
6050;3;1136
6050;3;1137
6050;3;1106
6050;3;1132
6050;3;1112
6050;3;1119
6050;3;1111
6050;3;1144
6050;3;1141
6050;3;1136
6050;3;1129
6050;3;1112
6050;3;1110
6050;3;1108
6050;3;1113
6050;3;1135
6050;3;1135
6050;3;1137
6050;3;1139
6050;3;1112
6050;3;1135
6050;3;1113
6050;3;1136
6050;3;1130
6050;3;1127
6050;3;1130
6050;3;1113
6050;3;1133
6050;3;1132
6050;3;1112
6050;3;1115
6050;3;1140
6050;3;1113
6050;3;1138
6050;3;1132
6050;3;1113
6050;3;1108
6050;3;1139
6050;3;1143
6050;4;1101
6050;4;1088
6050;4;1100
6050;4;1083
6050;4;1086
6050;4;1120
6050;4;1117
6050;4;1087
6050;4;1128
6050;4;1092
6050;4;1111
6050;4;1092
6050;4;1114
6050;4;1089
6050;4;1092
6050;4;1089
6050;4;1093
6050;4;1104
6050;4;1098
6050;4;1131
6050;4;1122
6050;4;1122
6050;4;1108
6050;4;1088
6050;4;1091
6050;4;1093
6050;4;1090
6050;4;1114
6050;4;1092
6050;4;1096
6050;4;1099
6050;4;1093
6050;4;1118
6050;4;1095
6050;4;1118
6050;4;1112
6050;4;1089
6050;4;1111
6050;4;1092
6050;4;1113
6050;4;1112
6050;4;1096
6050;4;1090
6050;4;1095
6050;4;1092
6050;4;1101
6050;4;1092
6050;4;1112
6050;4;1105
6050;4;1090
6050;4;1086
6550;0;1197
6550;0;1193
6550;0;1200
6550;0;1195
6550;0;1194
6550;0;1220
6550;0;1198
6550;0;1231
6550;0;1215
6550;0;1220
6550;0;1192
6550;0;1195
6550;0;1221
6550;0;1193
6550;0;1196
6550;0;1188
6550;0;1207
6550;0;1194
6550;0;1222
6550;0;1195
6550;0;1198
6550;0;1210
6550;0;1203
6550;0;1223
6550;0;1193
6550;0;1221
6550;0;1223
6550;0;1197
6550;0;1195
6550;0;1196
6550;0;1190
6550;0;1195
6550;0;1193
6550;0;1189
6550;0;1211
6550;0;1224
6550;0;1199
6550;0;1188
6550;0;1191
6550;0;1223
6550;0;1195
6550;0;1226
6550;0;1193
6550;0;1192
6550;0;1189
6550;0;1195
6550;0;1219
6550;0;1231
6550;0;1193
6550;0;1202
6550;0;1204
6550;1;1234
6550;1;1211
6550;1;1217
6550;1;1217
6550;1;1215
6550;1;1236
6550;1;1218
6550;1;1252
6550;1;1238
6550;1;1249
6550;1;1227
6550;1;1242
6550;1;1213
6550;1;1214
6550;1;1217
6550;1;1218
6550;1;1219
6550;1;1213
6550;1;1250
6550;1;1213
6550;1;1218
6550;1;1213
6550;1;1221
6550;1;1242
6550;1;1267
6550;1;1247
6550;1;1266
6550;1;1238
6550;1;1216
6550;1;1216
6550;1;1215
6550;1;1214
6550;1;1209
6550;1;1209
6550;1;1211
6550;1;1242
6550;1;1220
6550;1;1214
6550;1;1215
6550;1;1208
6550;1;1216
6550;1;1243
6550;1;1243
6550;1;1229
6550;1;1211
6550;1;1213
6550;1;1226
6550;1;1212
6550;1;1209
6550;1;1231
6550;1;1218
6550;2;1234
6550;2;1219
6550;2;1219
6550;2;1225
6550;2;1227
6550;2;1246
6550;2;1219
6550;2;1219
6550;2;1240
6550;2;1243
6550;2;1222
6550;2;1219
6550;2;1216
6550;2;1212
6550;2;1218
6550;2;1218
6550;2;1215
6550;2;1215
6550;2;1220
6550;2;1206
6550;2;1230
6550;2;1218
6550;2;1213
6550;2;1220
6550;2;1212
6550;2;1219
6550;2;1247
6550;2;1237
6550;2;1216
6550;2;1218
6550;2;1215
6550;2;1218
6550;2;1214
6550;2;1212
6550;2;1213
6550;2;1212
6550;2;1217
6550;2;1211
6550;2;1217
6550;2;1213
6550;2;1221
6550;2;1241
6550;2;1220
6550;2;1234
6550;2;1243
6550;2;1218
6550;2;1223
6550;2;1213
6550;2;1218
6550;2;1217
6550;2;1215
6550;3;1230
6550;3;1203
6550;3;1207
6550;3;1214
6550;3;1207
6550;3;1231
6550;3;1232
6550;3;1209
6550;3;1243
6550;3;1239
6550;3;1206
6550;3;1223
6550;3;1202
6550;3;1204
6550;3;1206
6550;3;1206
6550;3;1210
6550;3;1197
6550;3;1204
6550;3;1212
6550;3;1234
6550;3;1212
6550;3;1235
6550;3;1204
6550;3;1208
6550;3;1203
6550;3;1207
6550;3;1231
6550;3;1202
6550;3;1237
6550;3;1204
6550;3;1240
6550;3;1205
6550;3;1210
6550;3;1201
6550;3;1230
6550;3;1212
6550;3;1208
6550;3;1205
6550;3;1207
6550;3;1212
6550;3;1205
6550;3;1205
6550;3;1233
6550;3;1210
6550;3;1219
6550;3;1246
6550;3;1210
6550;3;1210
6550;3;1211
6550;3;1206
6550;4;1231
6550;4;1214
6550;4;1208
6550;4;1210
6550;4;1205
6550;4;1235
6550;4;1229
6550;4;1217
6550;4;1246
6550;4;1201
6550;4;1221
6550;4;1209
6550;4;1203
6550;4;1206
6550;4;1205
6550;4;1217
6550;4;1205
6550;4;1205
6550;4;1207
6550;4;1209
6550;4;1230
6550;4;1217
6550;4;1236
6550;4;1213
6550;4;1231
6550;4;1226
6550;4;1207
6550;4;1231
6550;4;1204
6550;4;1208
6550;4;1206
6550;4;1202
6550;4;1206
6550;4;1205
6550;4;1233
6550;4;1207
6550;4;1204
6550;4;1206
6550;4;1213
6550;4;1206
6550;4;1237
6550;4;1201
6550;4;1204
6550;4;1227
6550;4;1202
6550;4;1226
6550;4;1248
6550;4;1208
6550;4;1208
6550;4;1208
6550;4;1206
7050;0;1325
7050;0;1364
7050;0;1328
7050;0;1359
7050;0;1332
7050;0;1342
7050;0;1333
7050;0;1337
7050;0;1337
7050;0;1334
7050;0;1329
7050;0;1329
7050;0;1334
7050;0;1334
7050;0;1357
7050;0;1332
7050;0;1331
7050;0;1335
7050;0;1334
7050;0;1331
7050;0;1334
7050;0;1363
7050;0;1359
7050;0;1362
7050;0;1336
7050;0;1362
7050;0;1332
7050;0;1333
7050;0;1328
7050;0;1331
7050;0;1333
7050;0;1366
7050;0;1366
7050;0;1329
7050;0;1354
7050;0;1331
7050;0;1331
7050;0;1335
7050;0;1337
7050;0;1334
7050;0;1360
7050;0;1356
7050;0;1369
7050;0;1333
7050;0;1327
7050;0;1330
7050;0;1332
7050;0;1339
7050;0;1340
7050;0;1346
7050;0;1333
7050;1;1328
7050;1;1351
7050;1;1322
7050;1;1354
7050;1;1342
7050;1;1357
7050;1;1330
7050;1;1332
7050;1;1358
7050;1;1328
7050;1;1326
7050;1;1329
7050;1;1328
7050;1;1330
7050;1;1324
7050;1;1325
7050;1;1328
7050;1;1331
7050;1;1328
7050;1;1360
7050;1;1322
7050;1;1335
7050;1;1324
7050;1;1326
7050;1;1353
7050;1;1354
7050;1;1329
7050;1;1351
7050;1;1326
7050;1;1326
7050;1;1343
7050;1;1358
7050;1;1360
7050;1;1328
7050;1;1330
7050;1;1325
7050;1;1329
7050;1;1328
7050;1;1327
7050;1;1326
7050;1;1321
7050;1;1358
7050;1;1363
7050;1;1329
7050;1;1357
7050;1;1327
7050;1;1348
7050;1;1330
7050;1;1328
7050;1;1325
7050;1;1329
7050;2;1327
7050;2;1318
7050;2;1321
7050;2;1326
7050;2;1350
7050;2;1325
7050;2;1325
7050;2;1326
7050;2;1351
7050;2;1325
7050;2;1332
7050;2;1318
7050;2;1329
7050;2;1324
7050;2;1326
7050;2;1328
7050;2;1318
7050;2;1318
7050;2;1329
7050;2;1356
7050;2;1323
7050;2;1328
7050;2;1325
7050;2;1326
7050;2;1349
7050;2;1326
7050;2;1324
7050;2;1345
7050;2;1320
7050;2;1325
7050;2;1353
7050;2;1357
7050;2;1354
7050;2;1324
7050;2;1321
7050;2;1322
7050;2;1322
7050;2;1326
7050;2;1325
7050;2;1322
7050;2;1321
7050;2;1353
7050;2;1353
7050;2;1319
7050;2;1319
7050;2;1319
7050;2;1331
7050;2;1321
7050;2;1351
7050;2;1354
7050;2;1323
7050;3;1339
7050;3;1325
7050;3;1327
7050;3;1356
7050;3;1354
7050;3;1359
7050;3;1329
7050;3;1332
7050;3;1356
7050;3;1331
7050;3;1329
7050;3;1325
7050;3;1330
7050;3;1339
7050;3;1329
7050;3;1330
7050;3;1326
7050;3;1327
7050;3;1331
7050;3;1330
7050;3;1327
7050;3;1360
7050;3;1354
7050;3;1351
7050;3;1355
7050;3;1360
7050;3;1331
7050;3;1333
7050;3;1329
7050;3;1331
7050;3;1359
7050;3;1357
7050;3;1330
7050;3;1329
7050;3;1329
7050;3;1325
7050;3;1334
7050;3;1333
7050;3;1329
7050;3;1321
7050;3;1358
7050;3;1353
7050;3;1337
7050;3;1328
7050;3;1336
7050;3;1328
7050;3;1359
7050;3;1325
7050;3;1333
7050;3;1331
7050;3;1358
7050;4;1343
7050;4;1314
7050;4;1314
7050;4;1321
7050;4;1316
7050;4;1322
7050;4;1324
7050;4;1320
7050;4;1316
7050;4;1316
7050;4;1320
7050;4;1314
7050;4;1318
7050;4;1315
7050;4;1317
7050;4;1320
7050;4;1343
7050;4;1313
7050;4;1315
7050;4;1319
7050;4;1320
7050;4;1320
7050;4;1312
7050;4;1312
7050;4;1320
7050;4;1344
7050;4;1315
7050;4;1324
7050;4;1317
7050;4;1317
7050;4;1312
7050;4;1352
7050;4;1321
7050;4;1316
7050;4;1314
7050;4;1312
7050;4;1315
7050;4;1317
7050;4;1320
7050;4;1318
7050;4;1322
7050;4;1346
7050;4;1318
7050;4;1318
7050;4;1317
7050;4;1316
7050;4;1328
7050;4;1323
7050;4;1322
7050;4;1318
7050;4;1316
7550;0;1426
7550;0;1422
7550;0;1420
7550;0;1421
7550;0;1422
7550;0;1422
7550;0;1421
7550;0;1423
7550;0;1425
7550;0;1420
7550;0;1419
7550;0;1423
7550;0;1422
7550;0;1425
7550;0;1426
7550;0;1422
7550;0;1421
7550;0;1419
7550;0;1424
7550;0;1416
7550;0;1421
7550;0;1446
7550;0;1420
7550;0;1428
7550;0;1421
7550;0;1419
7550;0;1420
7550;0;1421
7550;0;1423
7550;0;1427
7550;0;1422
7550;0;1424
7550;0;1437
7550;0;1444
7550;0;1423
7550;0;1427
7550;0;1426
7550;0;1422
7550;0;1417
7550;0;1420
7550;0;1420
7550;0;1431
7550;0;1422
7550;0;1424
7550;0;1421
7550;0;1418
7550;0;1415
7550;0;1421
7550;0;1426
7550;0;1431
7550;0;1429
7550;1;1433
7550;1;1436
7550;1;1431
7550;1;1435
7550;1;1433
7550;1;1431
7550;1;1435
7550;1;1433
7550;1;1435
7550;1;1437
7550;1;1429
7550;1;1436
7550;1;1433
7550;1;1437
7550;1;1430
7550;1;1435
7550;1;1435
7550;1;1432
7550;1;1437
7550;1;1435
7550;1;1437
7550;1;1439
7550;1;1439
7550;1;1431
7550;1;1441
7550;1;1439
7550;1;1442
7550;1;1438
7550;1;1442
7550;1;1438
7550;1;1433
7550;1;1440
7550;1;1433
7550;1;1433
7550;1;1444
7550;1;1437
7550;1;1439
