n;ks;time
4050;0;700
4050;0;700
4050;0;685
4050;0;687
4050;0;686
4050;0;685
4050;0;690
4050;0;687
4050;0;714
4050;0;708
4050;0;719
4050;0;706
4050;0;707
4050;0;699
4050;0;696
4050;0;702
4050;0;705
4050;0;693
4050;0;687
4050;0;699
4050;0;690
4050;1;719
4050;1;726
4050;1;756
4050;1;742
4050;1;725
4050;1;742
4050;1;742
4050;1;745
4050;1;722
4050;1;731
4050;1;732
4050;1;733
4050;1;722
4050;1;739
4050;1;741
4050;1;738
4050;1;729
4050;1;736
4050;1;720
4050;1;726
4050;1;738
4050;1;723
4050;1;735
4050;1;722
4050;1;735
4050;1;737
4050;1;723
4050;1;735
4050;1;722
4050;1;726
4050;1;735
4050;1;733
4050;1;723
4050;1;721
4050;1;721
4050;1;725
4050;1;726
4050;1;745
4050;1;764
4050;1;742
4050;1;761
4050;1;742
4050;1;742
4050;1;737
4050;1;737
4050;1;742
4050;1;746
4050;1;722
4050;1;727
4050;1;738
4050;1;733
4050;2;704
4050;2;702
4050;2;719
4050;2;706
4050;2;726
4050;2;733
4050;2;721
4050;2;724
4050;2;703
4050;2;705
4050;2;724
4050;2;718
4050;2;705
4050;2;719
4050;2;715
4050;2;723
4050;2;723
4050;2;720
4050;2;707
4050;2;711
4050;2;718
4050;2;709
4050;2;719
4050;2;716
4050;2;721
4050;2;706
4050;2;706
4050;2;719
4050;2;701
4050;2;723
4050;2;721
4050;2;716
4050;2;703
4050;2;708
4050;2;703
4050;2;702
4050;2;703
4050;2;742
4050;2;730
4050;2;725
4050;2;726
4050;2;737
4050;2;703
4050;2;718
4050;2;722
4050;2;725
4050;2;728
4050;2;709
4050;2;723
4050;2;704
4050;2;704
4050;3;671
4050;3;670
4050;3;684
4050;3;700
4050;3;689
4050;3;692
4050;3;690
4050;3;692
4050;3;666
4050;3;672
4050;3;673
4050;3;673
4050;3;671
4050;3;689
4050;3;680
4050;3;669
4050;3;688
4050;3;684
4050;3;672
4050;3;674
4050;3;689
4050;3;667
4050;3;671
4050;3;672
4050;3;672
4050;3;666
4050;3;671
4050;3;671
4050;3;680
4050;3;671
4050;3;682
4050;3;669
4050;3;669
4050;3;672
4050;3;671
4050;3;667
4050;3;669
4050;3;712
4050;3;698
4050;3;695
4050;3;689
4050;3;693
4050;3;668
4050;3;678
4050;3;681
4050;3;690
4050;3;701
4050;3;675
4050;3;680
4050;3;675
4050;3;671
4050;4;681
4050;4;694
4050;4;697
4050;4;709
4050;4;702
4050;4;704
4050;4;702
4050;4;686
4050;4;682
4050;4;683
4050;4;682
4050;4;685
4050;4;693
4050;4;708
4050;4;681
4050;4;682
4050;4;697
4050;4;692
4050;4;683
4050;4;686
4050;4;698
4050;4;690
4050;4;681
4050;4;681
4050;4;681
4050;4;681
4050;4;689
4050;4;686
4050;4;682
4050;4;694
4050;4;699
4050;4;680
4050;4;681
4050;4;679
4050;4;682
4050;4;682
4050;4;682
4050;4;713
4050;4;704
4050;4;707
4050;4;702
4050;4;703
4050;4;678
4050;4;695
4050;4;695
4050;4;708
4050;4;710
4050;4;681
4050;4;700
4050;4;682
4050;4;686
4550;0;786
4550;0;782
4550;0;785
4550;0;782
4550;0;782
4550;0;797
4550;0;784
4550;0;785
4550;0;796
4550;0;797
4550;0;796
4550;0;789
4550;0;797
4550;0;785
4550;0;784
4550;0;810
4550;0;796
4550;0;812
4550;0;824
4550;0;783
4550;0;794
4550;0;783
4550;0;785
4550;0;793
4550;0;801
4550;0;834
4550;0;793
4550;0;786
4550;0;792
4550;0;811
4550;0;785
4550;0;790
4550;0;799
4550;0;791
4550;0;787
4550;0;786
4550;0;793
4550;0;811
4550;0;803
4550;0;810
4550;0;798
4550;0;786
4550;0;816
4550;0;784
4550;0;819
4550;0;822
4550;0;801
4550;0;779
4550;0;799
4550;0;816
4550;0;780
4550;1;798
4550;1;791
4550;1;826
4550;1;816
4550;1;799
4550;1;798
4550;1;795
4550;1;797
4550;1;809
4550;1;825
4550;1;795
4550;1;808
4550;1;799
4550;1;797
4550;1;800
4550;1;819
4550;1;817
4550;1;798
4550;1;827
4550;1;800
4550;1;795
4550;1;826
4550;1;795
4550;1;809
4550;1;806
4550;1;828
4550;1;828
4550;1;818
4550;1;808
4550;1;848
4550;1;792
4550;1;795
4550;1;794
4550;1;797
4550;1;812
4550;1;807
4550;1;810
4550;1;816
4550;1;796
4550;1;821
4550;1;824
4550;1;795
4550;1;834
4550;1;818
4550;1;833
4550;1;840
4550;1;810
4550;1;809
4550;1;814
4550;1;818
4550;1;816
4550;2;772
4550;2;779
4550;2;775
4550;2;794
4550;2;772
4550;2;773
4550;2;775
4550;2;781
4550;2;786
4550;2;803
4550;2;788
4550;2;786
4550;2;786
4550;2;774
4550;2;800
4550;2;803
4550;2;771
4550;2;774
4550;2;790
4550;2;816
4550;2;768
4550;2;791
4550;2;775
4550;2;794
4550;2;793
4550;2;820
4550;2;790
4550;2;788
4550;2;792
4550;2;831
4550;2;790
4550;2;791
4550;2;770
4550;2;790
4550;2;793
4550;2;785
4550;2;797
4550;2;794
4550;2;786
4550;2;808
4550;2;778
4550;2;778
4550;2;827
4550;2;811
4550;2;782
4550;2;823
4550;2;788
4550;2;787
4550;2;789
4550;2;817
4550;2;803
4550;3;770
4550;3;777
4550;3;774
4550;3;788
4550;3;782
4550;3;772
4550;3;795
4550;3;788
4550;3;789
4550;3;802
4550;3;794
4550;3;792
4550;3;789
4550;3;775
4550;3;812
4550;3;810
4550;3;793
4550;3;783
4550;3;790
4550;3;789
4550;3;780
4550;3;793
4550;3;780
4550;3;795
4550;3;797
4550;3;823
4550;3;797
4550;3;792
4550;3;796
4550;3;822
4550;3;788
4550;3;794
4550;3;775
4550;3;789
4550;3;794
4550;3;779
4550;3;803
4550;3;798
4550;3;793
4550;3;808
4550;3;780
4550;3;790
4550;3;819
4550;3;819
4550;3;781
4550;3;821
4550;3;790
4550;3;791
4550;3;791
4550;3;795
4550;3;808
4550;4;753
4550;4;754
4550;4;753
4550;4;767
4550;4;765
4550;4;756
4550;4;771
4550;4;764
4550;4;767
4550;4;783
4550;4;767
4550;4;783
4550;4;755
4550;4;758
4550;4;788
4550;4;763
4550;4;789
4550;4;771
4550;4;796
4550;4;769
4550;4;767
4550;4;770
4550;4;771
4550;4;773
4550;4;777
4550;4;804
4550;4;780
4550;4;776
4550;4;774
4550;4;775
4550;4;766
4550;4;771
4550;4;752
4550;4;777
4550;4;774
4550;4;761
4550;4;779
4550;4;797
4550;4;772
4550;4;766
4550;4;754
4550;4;762
4550;4;798
4550;4;800
4550;4;790
4550;4;769
4550;4;772
4550;4;765
4550;4;793
4550;4;774
4550;4;787
5050;0;883
5050;0;910
5050;0;904
5050;0;905
5050;0;887
5050;0;888
5050;0;905
5050;0;882
5050;0;882
5050;0;913
5050;0;881
5050;0;906
5050;0;903
5050;0;909
5050;0;908
5050;0;902
5050;0;909
5050;0;905
5050;0;909
5050;0;907
5050;0;908
5050;0;904
5050;0;902
5050;0;930
5050;0;908
5050;0;887
5050;0;903
5050;0;900
5050;0;902
5050;0;901
5050;0;904
5050;0;911
5050;0;902
5050;0;909
5050;0;904
5050;0;887
5050;0;899
5050;0;906
5050;0;901
5050;0;908
5050;0;932
5050;0;907
5050;0;885
5050;0;910
5050;0;886
5050;0;891
5050;0;903
5050;0;904
5050;0;905
5050;0;904
5050;0;912
5050;1;902
5050;1;930
5050;1;930
5050;1;930
5050;1;905
5050;1;907
5050;1;930
5050;1;904
5050;1;903
5050;1;903
5050;1;930
5050;1;925
5050;1;923
5050;1;923
5050;1;928
5050;1;923
5050;1;934
5050;1;927
5050;1;932
5050;1;934
5050;1;930
5050;1;921
5050;1;926
5050;1;985
5050;1;930
5050;1;926
5050;1;925
5050;1;934
5050;1;922
5050;1;924
5050;1;932
5050;1;931
5050;1;927
5050;1;927
5050;1;927
5050;1;958
5050;1;906
5050;1;932
5050;1;924
5050;1;919
5050;1;928
5050;1;929
5050;1;906
5050;1;927
5050;1;919
5050;1;919
5050;1;924
5050;1;920
5050;1;933
5050;1;927
5050;1;922
5050;2;922
5050;2;929
5050;2;961
5050;2;936
5050;2;915
5050;2;911
5050;2;934
5050;2;909
5050;2;908
5050;2;916
5050;2;936
5050;2;939
5050;2;932
5050;2;940
5050;2;936
5050;2;936
5050;2;930
5050;2;931
5050;2;938
5050;2;935
5050;2;939
5050;2;929
5050;2;939
5050;2;974
5050;2;935
5050;2;932
5050;2;935
5050;2;930
5050;2;932
5050;2;934
5050;2;943
5050;2;932
5050;2;917
5050;2;936
5050;2;934
5050;2;976
5050;2;932
5050;2;934
5050;2;934
5050;2;930
5050;2;940
5050;2;908
5050;2;916
5050;2;937
5050;2;917
5050;2;933
5050;2;934
5050;2;927
5050;2;929
5050;2;934
5050;2;931
5050;3;899
5050;3;918
5050;3;948
5050;3;902
5050;3;916
5050;3;919
5050;3;898
5050;3;896
5050;3;898
5050;3;897
5050;3;900
5050;3;922
5050;3;917
5050;3;915
5050;3;916
5050;3;918
5050;3;915
5050;3;925
5050;3;925
5050;3;917
5050;3;920
5050;3;920
5050;3;947
5050;3;964
5050;3;924
5050;3;897
5050;3;917
5050;3;918
5050;3;917
5050;3;916
5050;3;924
5050;3;938
5050;3;894
5050;3;900
5050;3;898
5050;3;958
5050;3;921
5050;3;909
5050;3;916
5050;3;972
5050;3;949
5050;3;899
5050;3;916
5050;3;892
5050;3;939
5050;3;916
5050;3;939
5050;3;911
5050;3;919
5050;3;924
5050;3;942
5050;4;870
5050;4;878
5050;4;881
5050;4;887
5050;4;883
5050;4;885
5050;4;864
5050;4;869
5050;4;870
5050;4;866
5050;4;867
5050;4;892
5050;4;885
5050;4;878
5050;4;907
5050;4;885
5050;4;885
5050;4;885
5050;4;880
5050;4;884
5050;4;889
5050;4;883
5050;4;904
5050;4;891
5050;4;866
5050;4;864
5050;4;885
5050;4;881
5050;4;880
5050;4;878
5050;4;888
5050;4;906
5050;4;880
5050;4;882
5050;4;870
5050;4;922
5050;4;890
5050;4;880
5050;4;887
5050;4;912
5050;4;915
5050;4;869
5050;4;886
5050;4;868
5050;4;922
5050;4;888
5050;4;889
5050;4;878
5050;4;919
5050;4;888
5050;4;902
5550;0;999
5550;0;992
5550;0;997
5550;0;988
5550;0;987
5550;0;988
5550;0;989
5550;0;988
5550;0;990
5550;0;1009
5550;0;1007
5550;0;1002
5550;0;1005
5550;0;991
5550;0;986
5550;0;988
5550;0;992
5550;0;989
5550;0;1010
5550;0;989
5550;0;1851
5550;0;997
5550;0;992
5550;0;1026
5550;0;1027
5550;0;1036
5550;0;1037
5550;0;1030
5550;0;987
5550;0;991
5550;0;994
5550;0;994
5550;0;990
5550;0;990
5550;0;989
5550;0;992
5550;0;990
5550;0;990
5550;0;1007
5550;0;991
5550;0;986
5550;0;988
5550;0;989
5550;0;993
5550;0;1001
5550;0;993
5550;0;992
5550;0;991
5550;0;990
5550;0;990
5550;0;993
5550;1;916
5550;1;912
5550;1;913
5550;1;915
5550;1;925
5550;1;911
5550;1;913
5550;1;916
5550;1;910
5550;1;906
5550;1;914
5550;1;912
5550;1;908
5550;1;912
5550;1;927
5550;1;914
5550;1;911
5550;1;914
5550;1;914
5550;1;914
5550;1;927
5550;1;933
5550;1;953
5550;1;951
5550;1;943
5550;1;952
5550;1;906
5550;1;953
5550;1;916
5550;1;912
5550;1;918
5550;1;911
5550;1;914
5550;1;911
5550;1;912
5550;1;911
5550;1;912
5550;1;911
5550;1;916
5550;1;913
5550;1;911
5550;1;911
5550;1;917
5550;1;910
5550;1;912
5550;1;951
5550;1;911
5550;1;913
5550;1;915
5550;1;917
5550;1;918
5550;2;1009
5550;2;1005
5550;2;1007
5550;2;1021
5550;2;1033
5550;2;1005
5550;2;1007
5550;2;1000
5550;2;1006
5550;2;1009
5550;2;1006
5550;2;1002
5550;2;1008
5550;2;1005
5550;2;1028
5550;2;1005
5550;2;1002
5550;2;1030
5550;2;1009
5550;2;1004
5550;2;1007
5550;2;1020
5550;2;1047
5550;2;1045
5550;2;1037
5550;2;1047
5550;2;1003
5550;2;1044
5550;2;1004
5550;2;1011
5550;2;1011
5550;2;1003
5550;2;1004
5550;2;1004
5550;2;1007
5550;2;1005
5550;2;1002
5550;2;1009
5550;2;1007
5550;2;1008
5550;2;1004
5550;2;1004
5550;2;1009
5550;2;1007
5550;2;1021
5550;2;1004
5550;2;1020
5550;2;1008
5550;2;1002
5550;2;1004
5550;2;1009
5550;3;997
5550;3;1028
5550;3;987
5550;3;1008
5550;3;994
5550;3;987
5550;3;987
5550;3;993
5550;3;988
5550;3;991
5550;3;989
5550;3;994
5550;3;992
5550;3;989
5550;3;1011
5550;3;992
5550;3;989
5550;3;990
5550;3;1002
5550;3;1000
5550;3;991
5550;3;1001
5550;3;1030
5550;3;1030
5550;3;1027
5550;3;1030
5550;3;1024
5550;3;1025
5550;3;988
5550;3;1011
5550;3;987
5550;3;992
5550;3;990
5550;3;990
5550;3;989
5550;3;990
5550;3;987
5550;3;986
5550;3;993
5550;3;987
5550;3;990
5550;3;989
5550;3;989
5550;3;987
5550;3;986
5550;3;986
5550;3;1009
5550;3;988
5550;3;988
5550;3;993
5550;3;990
5550;4;1000
5550;4;998
5550;4;994
5550;4;987
5550;4;992
5550;4;992
5550;4;994
5550;4;991
5550;4;990
5550;4;1012
5550;4;999
5550;4;998
5550;4;992
5550;4;994
5550;4;1015
5550;4;996
5550;4;993
5550;4;1000
5550;4;996
5550;4;1017
5550;4;997
5550;4;1001
5550;4;1037
5550;4;1041
5550;4;1041
5550;4;1030
5550;4;1030
5550;4;995
5550;4;1002
5550;4;995
5550;4;995
5550;4;998
5550;4;997
5550;4;998
5550;4;990
5550;4;993
5550;4;992
5550;4;991
5550;4;1003
5550;4;993
5550;4;992
5550;4;997
5550;4;991
5550;4;997
5550;4;993
5550;4;994
5550;4;994
5550;4;991
5550;4;994
5550;4;993
5550;4;992
6050;0;1074
6050;0;1130
6050;0;1117
6050;0;1092
6050;0;1083
6050;0;1087
6050;0;1090
6050;0;1080
6050;0;1083
6050;0;1086
6050;0;1078
6050;0;1080
6050;0;1084
6050;0;1095
6050;0;1088
6050;0;1083
6050;0;1089
6050;0;1091
6050;0;1091
6050;0;1096
6050;0;1082
6050;0;1096
6050;0;1087
6050;0;1081
6050;0;1089
6050;0;1083
6050;0;1084
6050;0;1083
6050;0;1092
6050;0;1082
6050;0;1081
6050;0;1092
6050;0;1090
6050;0;1086
6050;0;1090
6050;0;1088
6050;0;1092
6050;0;1089
6050;0;1093
6050;0;1092
6050;0;1082
6050;0;1087
6050;0;1094
6050;0;1087
6050;0;1094
6050;0;1082
6050;0;1095
6050;0;1089
6050;0;1080
6050;0;1083
6050;0;1092
6050;1;1035
6050;1;1102
6050;1;1088
6050;1;1060
6050;1;1064
6050;1;1045
6050;1;1068
6050;1;1059
6050;1;1063
6050;1;1056
6050;1;1062
6050;1;1055
6050;1;1055
6050;1;1062
6050;1;1062
6050;1;1060
6050;1;1072
6050;1;1065
6050;1;1079
6050;1;1058
6050;1;1059
6050;1;1065
6050;1;1045
6050;1;1064
6050;1;1062
6050;1;1058
6050;1;1051
6050;1;1059
6050;1;1066
6050;1;1060
6050;1;1058
6050;1;1059
6050;1;1057
6050;1;1057
6050;1;1042
6050;1;1069
6050;1;1063
6050;1;1061
6050;1;1059
6050;1;1055
6050;1;1058
6050;1;1064
6050;1;1066
6050;1;1056
6050;1;1059
6050;1;1062
6050;1;1053
6050;1;1058
6050;1;1045
6050;1;1054
6050;1;1061
6050;2;1057
6050;2;1102
6050;2;1068
6050;2;1079
6050;2;1072
6050;2;1069
6050;2;1072
6050;2;1076
6050;2;1080
6050;2;1072
6050;2;1076
6050;2;1075
6050;2;1075
6050;2;1082
6050;2;1070
6050;2;1080
6050;2;1086
6050;2;1083
6050;2;1070
6050;2;1084
6050;2;1070
6050;2;1081
6050;2;1055
6050;2;1082
6050;2;1074
6050;2;1074
6050;2;1070
6050;2;1072
6050;2;1083
6050;2;1078
6050;2;1073
6050;2;1083
6050;2;1071
6050;2;1071
6050;2;1078
6050;2;1075
6050;2;1068
6050;2;1074
6050;2;1073
6050;2;1070
6050;2;1079
6050;2;1077
6050;2;1082
6050;2;1073
6050;2;1083
6050;2;1073
6050;2;1076
6050;2;1068
6050;2;1068
6050;2;1072
6050;2;1081
6050;3;1056
6050;3;1100
6050;3;1082
6050;3;1076
6050;3;1081
6050;3;1079
6050;3;1079
6050;3;1061
6050;3;1086
6050;3;1072
6050;3;1078
6050;3;1083
6050;3;1084
6050;3;1070
6050;3;1078
6050;3;1079
6050;3;1092
6050;3;1088
6050;3;1080
6050;3;1077
6050;3;1077
6050;3;1088
6050;3;1059
6050;3;1085
6050;3;1077
6050;3;1076
6050;3;1078
6050;3;1078
6050;3;1072
6050;3;1077
6050;3;1080
6050;3;1087
6050;3;1077
6050;3;1082
6050;3;1084
6050;3;1080
6050;3;1080
6050;3;1074
6050;3;1082
6050;3;1078
6050;3;1087
6050;3;1084
6050;3;1082
6050;3;1080
6050;3;1088
6050;3;1074
6050;3;1082
6050;3;1084
6050;3;1084
6050;3;1081
6050;3;1083
6050;4;1183
6050;4;1184
6050;4;1144
6050;4;1142
6050;4;1141
6050;4;1139
6050;4;1141
6050;4;1122
6050;4;1145
6050;4;1140
6050;4;1145
6050;4;1150
6050;4;1149
6050;4;1142
6050;4;1143
6050;4;1152
6050;4;1152
6050;4;1155
6050;4;1145
6050;4;1141
6050;4;1150
6050;4;1144
6050;4;1118
6050;4;1150
6050;4;1144
6050;4;1143
6050;4;1141
6050;4;1144
6050;4;1146
6050;4;1152
6050;4;1143
6050;4;1142
6050;4;1139
6050;4;1150
6050;4;1146
6050;4;1137
6050;4;1147
6050;4;1143
6050;4;1151
6050;4;1140
6050;4;1142
6050;4;1159
6050;4;1146
6050;4;1149
6050;4;1143
6050;4;1151
6050;4;1152
6050;4;1151
6050;4;1143
6050;4;1154
6050;4;1146
6550;0;1185
6550;0;1211
6550;0;1225
6550;0;1230
6550;0;1203
6550;0;1205
6550;0;1225
6550;0;1221
6550;0;1270
6550;0;1260
6550;0;1253
6550;0;1275
6550;0;1223
6550;0;1200
6550;0;1200
6550;0;1199
6550;0;1199
6550;0;1201
6550;0;1209
6550;0;1196
6550;0;1203
6550;0;1200
6550;0;1215
6550;0;1202
6550;0;1256
6550;0;1246
6550;0;1202
6550;0;1225
6550;0;1257
6550;0;1224
6550;0;1222
6550;0;1223
6550;0;1207
6550;0;1204
6550;0;1193
6550;0;1199
6550;0;1200
6550;0;1211
6550;0;1219
6550;0;1203
6550;0;1200
6550;0;1205
6550;0;1202
6550;0;1241
6550;0;1263
6550;0;1198
6550;0;1199
6550;0;1221
6550;0;1254
6550;0;1250
6550;0;1254
6550;1;1129
6550;1;1140
6550;1;1168
6550;1;1164
6550;1;1158
6550;1;1143
6550;1;1161
6550;1;1144
6550;1;1214
6550;1;1200
6550;1;1199
6550;1;1169
6550;1;1157
6550;1;1142
6550;1;1145
6550;1;1143
6550;1;1141
6550;1;1151
6550;1;1146
6550;1;1144
6550;1;1140
6550;1;1143
6550;1;1160
6550;1;1142
6550;1;1192
6550;1;1192
6550;1;1147
6550;1;1146
6550;1;1201
6550;1;1165
6550;1;1163
6550;1;1156
6550;1;1141
6550;1;1147
6550;1;1141
6550;1;1141
6550;1;1143
6550;1;1142
6550;1;1158
6550;1;1178
6550;1;1140
6550;1;1143
6550;1;1144
6550;1;1210
6550;1;1211
6550;1;1142
6550;1;1140
6550;1;1145
6550;1;1202
6550;1;1192
6550;1;1141
6550;2;1148
6550;2;1161
6550;2;1164
6550;2;1161
6550;2;1161
6550;2;1161
6550;2;1168
6550;2;1183
6550;2;1218
6550;2;1232
6550;2;1216
6550;2;1166
6550;2;1157
6550;2;1157
6550;2;1156
6550;2;1162
6550;2;1161
6550;2;1160
6550;2;1166
6550;2;1167
6550;2;1161
6550;2;1161
6550;2;1163
6550;2;1166
6550;2;1204
6550;2;1223
6550;2;1161
6550;2;2163
6550;2;1177
6550;2;1160
6550;2;1162
6550;2;1176
6550;2;1160
6550;2;1154
6550;2;1155
6550;2;1176
6550;2;1161
6550;2;1173
6550;2;1170
6550;2;1203
6550;2;1163
6550;2;1183
6550;2;1162
6550;2;1215
6550;2;1160
6550;2;1161
6550;2;1162
6550;2;1176
6550;2;1211
6550;2;1214
6550;2;1175
6550;3;1197
6550;3;1219
6550;3;1223
6550;3;1203
6550;3;1204
6550;3;1223
6550;3;1208
6550;3;1228
6550;3;1253
6550;3;1277
6550;3;1270
6550;3;1225
6550;3;1206
6550;3;1207
6550;3;1205
6550;3;1202
6550;3;1208
6550;3;1201
6550;3;1200
6550;3;1205
6550;3;1203
6550;3;1200
6550;3;1221
6550;3;1205
6550;3;1248
6550;3;1250
6550;3;1206
6550;3;1205
6550;3;1228
6550;3;1226
6550;3;1208
6550;3;1223
6550;3;1205
6550;3;1204
6550;3;1200
6550;3;1199
6550;3;1205
6550;3;1223
6550;3;1209
6550;3;1199
6550;3;1205
6550;3;1202
6550;3;1202
6550;3;1256
6550;3;1204
6550;3;1224
6550;3;1250
6550;3;1202
6550;3;1255
6550;3;1255
6550;3;1205
6550;4;1168
6550;4;1199
6550;4;1195
6550;4;1175
6550;4;1193
6550;4;1194
6550;4;1179
6550;4;1196
6550;4;1233
6550;4;1251
6550;4;1254
6550;4;1191
6550;4;1174
6550;4;1178
6550;4;1228
6550;4;1176
6550;4;1173
6550;4;1197
6550;4;1194
6550;4;1173
6550;4;1175
6550;4;1174
6550;4;1181
6550;4;1180
6550;4;1225
6550;4;1225
6550;4;1193
6550;4;1182
6550;4;1193
6550;4;1204
6550;4;1196
6550;4;1176
6550;4;1178
6550;4;1182
6550;4;1175
6550;4;1171
6550;4;1192
6550;4;1192
6550;4;1173
6550;4;1174
6550;4;1188
6550;4;1174
6550;4;1181
6550;4;1232
6550;4;1170
6550;4;1193
6550;4;1175
6550;4;1226
6550;4;1228
6550;4;1227
6550;4;1179
7050;0;1295
7050;0;1345
7050;0;1333
7050;0;1308
7050;0;1304
7050;0;1307
7050;0;1311
7050;0;1307
7050;0;1282
7050;0;1303
7050;0;1302
7050;0;1282
7050;0;1288
7050;0;1283
7050;0;1308
7050;0;1309
7050;0;1282
7050;0;1314
7050;0;1286
7050;0;1344
7050;0;1291
7050;0;1286
7050;0;1313
7050;0;1349
7050;0;1313
7050;0;1310
7050;0;1309
7050;0;1298
7050;0;1308
7050;0;1286
7050;0;1311
7050;0;1303
7050;0;1304
7050;0;1283
7050;0;1308
7050;0;1314
7050;0;1306
7050;0;1305
7050;0;1285
7050;0;1318
7050;0;1298
7050;0;1302
7050;0;1285
7050;0;1307
7050;0;1317
7050;0;1286
7050;0;1309
7050;0;1284
7050;0;1306
7050;0;1307
7050;0;1284
7050;1;1252
7050;1;1258
7050;1;1282
7050;1;1253
7050;1;1253
7050;1;1251
7050;1;1259
7050;1;1258
7050;1;1232
7050;1;1247
7050;1;1245
7050;1;1237
7050;1;1230
7050;1;1232
7050;1;1258
7050;1;1257
7050;1;1246
7050;1;1270
7050;1;1242
7050;1;1230
7050;1;1236
7050;1;1234
7050;1;1261
7050;1;1259
7050;1;1261
7050;1;1268
7050;1;1249
7050;1;1250
7050;1;1256
7050;1;1234
7050;1;1254
7050;1;1251
7050;1;1256
7050;1;1252
7050;1;1255
7050;1;1250
7050;1;1252
7050;1;1269
7050;1;1250
7050;1;1252
7050;1;1233
7050;1;1248
7050;1;1230
7050;1;1261
7050;1;1259
7050;1;1231
7050;1;1261
7050;1;1233
7050;1;1230
7050;1;1230
7050;1;1234
7050;2;1329
7050;2;1321
7050;2;1317
7050;2;1297
7050;2;1320
7050;2;1321
7050;2;1322
7050;2;1294
7050;2;1297
7050;2;1315
7050;2;1293
7050;2;1295
7050;2;1298
7050;2;1316
7050;2;1328
7050;2;1303
7050;2;1312
7050;2;1295
7050;2;1293
7050;2;1297
7050;2;1305
7050;2;1292
7050;2;1327
7050;2;1320
7050;2;1320
7050;2;1297
7050;2;1315
7050;2;1313
7050;2;1298
7050;2;1300
7050;2;1328
7050;2;1295
7050;2;1318
7050;2;1325
7050;2;1327
7050;2;1308
7050;2;1297
7050;2;1354
7050;2;1299
7050;2;1318
7050;2;1323
7050;2;1321
7050;2;1296
7050;2;1332
7050;2;1300
7050;2;1302
7050;2;1300
7050;2;1297
7050;2;1320
7050;2;1296
7050;2;1301
7050;3;1257
7050;3;1257
7050;3;1248
7050;3;1251
7050;3;1250
7050;3;1254
7050;3;1250
7050;3;1277
7050;3;1230
7050;3;1250
7050;3;1232
7050;3;1253
7050;3;1234
7050;3;1256
7050;3;1258
7050;3;1273
7050;3;1288
7050;3;1234
7050;3;1236
7050;3;1231
7050;3;1234
7050;3;1231
7050;3;1251
7050;3;1250
7050;3;1254
7050;3;1236
7050;3;1277
7050;3;1251
7050;3;1228
7050;3;1232
7050;3;1251
7050;3;1252
7050;3;1247
7050;3;1251
7050;3;1253
7050;3;1259
7050;3;1226
7050;3;1233
7050;3;1246
7050;3;1250
7050;3;1253
7050;3;1232
7050;3;1233
7050;3;1254
7050;3;1235
7050;3;1250
7050;3;1280
7050;3;1231
7050;3;1246
7050;3;1230
7050;3;1229
7050;4;1330
7050;4;1324
7050;4;1296
7050;4;1294
7050;4;1294
7050;4;1302
7050;4;1293
7050;4;1275
7050;4;1292
7050;4;1293
7050;4;1277
7050;4;1281
7050;4;1280
7050;4;1296
7050;4;1297
7050;4;1276
7050;4;1302
7050;4;1271
7050;4;1326
7050;4;1274
7050;4;1279
7050;4;1288
7050;4;1330
7050;4;1292
7050;4;1291
7050;4;1275
7050;4;1274
7050;4;1300
7050;4;1281
7050;4;1278
7050;4;1299
7050;4;1294
7050;4;1271
7050;4;1296
7050;4;1300
7050;4;1300
7050;4;1270
7050;4;1273
7050;4;1303
7050;4;2408
7050;4;1308
7050;4;1273
7050;4;1276
7050;4;1295
7050;4;1275
7050;4;1301
7050;4;1276
7050;4;1287
7050;4;1303
7050;4;1272
7050;4;1290
7550;0;1362
7550;0;1401
7550;0;1392
7550;0;1386
7550;0;1393
7550;0;1388
7550;0;1378
7550;0;1371
7550;0;1364
7550;0;1368
7550;0;1362
7550;0;1392
7550;0;1382
7550;0;1367
7550;0;1415
7550;0;1396
7550;0;1390
7550;0;1388
7550;0;1423
7550;0;1423
7550;0;1396
7550;0;1369
7550;0;1370
7550;0;1390
7550;0;1366
7550;0;1389
7550;0;1394
7550;0;1372
7550;0;1368
7550;0;1389
7550;0;1418
7550;0;1370
7550;0;1388
7550;0;1379
7550;0;1372
7550;0;1399
7550;0;1384
7550;0;1364
7550;0;1396
7550;0;1382
7550;0;1388
7550;0;1392
7550;0;1371
7550;0;1366
7550;0;1369
7550;0;1386
7550;0;1365
7550;0;1366
7550;0;1364
7550;0;1374
7550;0;1369
7550;1;1390
7550;1;1409
7550;1;1421
7550;1;1404
7550;1;1415
7550;1;1409
7550;1;1388
7550;1;1400
7550;1;1397
7550;1;1391
7550;1;1393
7550;1;1419
7550;1;1413
7550;1;1398
7550;1;1421
7550;1;1419
7550;1;1407
7550;1;1421
7550;1;1463
7550;1;1443
7550;1;1388
7550;1;1388
7550;1;1408
7550;1;1390
7550;1;1396
7550;1;1418
7550;1;1419
7550;1;1389
7550;1;1383
7550;1;1416
7550;1;1437
7550;1;1401
7550;1;1412
7550;1;1406
7550;1;1387
7550;1;1415
7550;1;1414
7550;1;1386
7550;1;1415
7550;1;1408
7550;1;1417
7550;1;1415
7550;1;1383
7550;1;1386
7550;1;1385
7550;1;1386
7550;1;1389
7550;1;1388
7550;1;1406
7550;1;1387
7550;1;1388
7550;2;1398
7550;2;1388
7550;2;1384
7550;2;1393
