n;ks;time
4050;0;706
4050;0;692
4050;0;693
4050;0;717
4050;0;684
4050;0;689
4050;0;692
4050;0;699
4050;0;685
4050;0;706
4050;0;684
4050;0;681
4050;0;714
4050;0;685
4050;0;705
4050;0;672
4050;0;686
4050;0;672
4050;0;687
4050;0;689
4050;0;691
4050;1;699
4050;1;709
4050;1;710
4050;1;706
4050;1;693
4050;1;695
4050;1;712
4050;1;735
4050;1;719
4050;1;713
4050;1;716
4050;1;691
4050;1;697
4050;1;720
4050;1;708
4050;1;717
4050;1;701
4050;1;709
4050;1;692
4050;1;710
4050;1;710
4050;1;713
4050;1;709
4050;1;709
4050;1;736
4050;1;714
4050;1;712
4050;1;705
4050;1;715
4050;1;712
4050;1;733
4050;1;692
4050;1;727
4050;1;739
4050;1;706
4050;1;707
4050;1;720
4050;1;718
4050;1;710
4050;1;734
4050;1;707
4050;1;705
4050;1;727
4050;1;706
4050;1;706
4050;1;706
4050;1;709
4050;1;711
4050;1;711
4050;1;707
4050;1;731
4050;2;705
4050;2;688
4050;2;703
4050;2;705
4050;2;708
4050;2;691
4050;2;708
4050;2;737
4050;2;693
4050;2;714
4050;2;712
4050;2;708
4050;2;690
4050;2;694
4050;2;692
4050;2;720
4050;2;696
4050;2;706
4050;2;695
4050;2;709
4050;2;712
4050;2;712
4050;2;715
4050;2;709
4050;2;734
4050;2;715
4050;2;703
4050;2;691
4050;2;714
4050;2;709
4050;2;706
4050;2;707
4050;2;737
4050;2;707
4050;2;709
4050;2;705
4050;2;731
4050;2;730
4050;2;714
4050;2;730
4050;2;706
4050;2;719
4050;2;733
4050;2;703
4050;2;705
4050;2;709
4050;2;709
4050;2;717
4050;2;706
4050;2;709
4050;2;731
4050;3;689
4050;3;685
4050;3;688
4050;3;707
4050;3;675
4050;3;688
4050;3;698
4050;3;718
4050;3;693
4050;3;695
4050;3;696
4050;3;680
4050;3;679
4050;3;682
4050;3;681
4050;3;712
4050;3;683
4050;3;691
4050;3;684
4050;3;698
4050;3;700
4050;3;699
4050;3;723
4050;3;696
4050;3;720
4050;3;697
4050;3;696
4050;3;676
4050;3;697
4050;3;698
4050;3;692
4050;3;700
4050;3;721
4050;3;693
4050;3;689
4050;3;688
4050;3;709
4050;3;698
4050;3;699
4050;3;695
4050;3;691
4050;3;724
4050;3;690
4050;3;706
4050;3;703
4050;3;692
4050;3;679
4050;3;691
4050;3;693
4050;3;692
4050;3;701
4050;4;708
4050;4;700
4050;4;698
4050;4;684
4050;4;685
4050;4;706
4050;4;711
4050;4;726
4050;4;705
4050;4;704
4050;4;688
4050;4;689
4050;4;692
4050;4;691
4050;4;689
4050;4;719
4050;4;698
4050;4;704
4050;4;723
4050;4;704
4050;4;708
4050;4;709
4050;4;728
4050;4;700
4050;4;732
4050;4;702
4050;4;707
4050;4;701
4050;4;709
4050;4;705
4050;4;709
4050;4;705
4050;4;730
4050;4;704
4050;4;702
4050;4;713
4050;4;714
4050;4;701
4050;4;699
4050;4;701
4050;4;702
4050;4;725
4050;4;697
4050;4;719
4050;4;699
4050;4;703
4050;4;689
4050;4;700
4050;4;701
4050;4;707
4050;4;719
4550;0;786
4550;0;782
4550;0;784
4550;0;784
4550;0;797
4550;0;797
4550;0;798
4550;0;799
4550;0;781
4550;0;799
4550;0;796
4550;0;796
4550;0;783
4550;0;796
4550;0;786
4550;0;798
4550;0;785
4550;0;795
4550;0;803
4550;0;784
4550;0;779
4550;0;779
4550;0;784
4550;0;781
4550;0;784
4550;0;798
4550;0;797
4550;0;802
4550;0;783
4550;0;782
4550;0;805
4550;0;796
4550;0;779
4550;0;782
4550;0;801
4550;0;800
4550;0;796
4550;0;798
4550;0;807
4550;0;778
4550;0;798
4550;0;802
4550;0;806
4550;0;782
4550;0;783
4550;0;780
4550;0;803
4550;0;802
4550;0;781
4550;0;781
4550;0;798
4550;1;773
4550;1;772
4550;1;794
4550;1;777
4550;1;786
4550;1;794
4550;1;788
4550;1;789
4550;1;776
4550;1;788
4550;1;791
4550;1;771
4550;1;772
4550;1;795
4550;1;779
4550;1;789
4550;1;772
4550;1;772
4550;1;793
4550;1;797
4550;1;774
4550;1;793
4550;1;779
4550;1;776
4550;1;786
4550;1;788
4550;1;790
4550;1;799
4550;1;774
4550;1;790
4550;1;775
4550;1;793
4550;1;777
4550;1;773
4550;1;794
4550;1;794
4550;1;776
4550;1;791
4550;1;803
4550;1;788
4550;1;796
4550;1;796
4550;1;792
4550;1;773
4550;1;777
4550;1;771
4550;1;795
4550;1;797
4550;1;778
4550;1;786
4550;1;793
4550;2;780
4550;2;783
4550;2;800
4550;2;787
4550;2;800
4550;2;794
4550;2;794
4550;2;796
4550;2;787
4550;2;796
4550;2;799
4550;2;781
4550;2;794
4550;2;784
4550;2;785
4550;2;796
4550;2;778
4550;2;783
4550;2;798
4550;2;801
4550;2;782
4550;2;803
4550;2;785
4550;2;803
4550;2;802
4550;2;795
4550;2;797
4550;2;802
4550;2;799
4550;2;787
4550;2;783
4550;2;785
4550;2;782
4550;2;787
4550;2;801
4550;2;798
4550;2;782
4550;2;795
4550;2;806
4550;2;796
4550;2;801
4550;2;781
4550;2;802
4550;2;781
4550;2;783
4550;2;782
4550;2;798
4550;2;803
4550;2;782
4550;2;796
4550;2;795
4550;3;782
4550;3;780
4550;3;781
4550;3;780
4550;3;802
4550;3;800
4550;3;794
4550;3;791
4550;3;800
4550;3;794
4550;3;797
4550;3;793
4550;3;779
4550;3;778
4550;3;785
4550;3;792
4550;3;780
4550;3;779
4550;3;779
4550;3;796
4550;3;782
4550;3;777
4550;3;778
4550;3;797
4550;3;806
4550;3;796
4550;3;794
4550;3;802
4550;3;779
4550;3;785
4550;3;781
4550;3;780
4550;3;780
4550;3;781
4550;3;795
4550;3;802
4550;3;790
4550;3;800
4550;3;801
4550;3;778
4550;3;792
4550;3;791
4550;3;799
4550;3;779
4550;3;781
4550;3;782
4550;3;799
4550;3;805
4550;3;779
4550;3;803
4550;3;779
4550;4;779
4550;4;779
4550;4;779
4550;4;791
4550;4;793
4550;4;799
4550;4;789
4550;4;779
4550;4;797
4550;4;795
4550;4;799
4550;4;779
4550;4;780
4550;4;783
4550;4;790
4550;4;777
4550;4;792
4550;4;795
4550;4;779
4550;4;780
4550;4;780
4550;4;780
4550;4;782
4550;4;790
4550;4;800
4550;4;795
4550;4;800
4550;4;777
4550;4;778
4550;4;798
4550;4;780
4550;4;779
4550;4;787
4550;4;793
4550;4;799
4550;4;796
4550;4;797
4550;4;800
4550;4;774
4550;4;780
4550;4;799
4550;4;800
4550;4;800
4550;4;777
4550;4;782
4550;4;797
4550;4;793
4550;4;776
4550;4;776
4550;4;798
4550;4;792
5050;0;893
5050;0;887
5050;0;892
5050;0;913
5050;0;891
5050;0;902
5050;0;893
5050;0;891
5050;0;890
5050;0;887
5050;0;891
5050;0;912
5050;0;895
5050;0;890
5050;0;900
5050;0;910
5050;0;905
5050;0;891
5050;0;905
5050;0;912
5050;0;915
5050;0;907
5050;0;886
5050;0;911
5050;0;888
5050;0;904
5050;0;914
5050;0;888
5050;0;914
5050;0;889
5050;0;889
5050;0;897
5050;0;910
5050;0;884
5050;0;887
5050;0;888
5050;0;928
5050;0;904
5050;0;890
5050;0;912
5050;0;915
5050;0;909
5050;0;891
5050;0;892
5050;0;906
5050;0;907
5050;0;922
5050;0;909
5050;0;891
5050;0;900
5050;0;908
5050;1;943
5050;1;917
5050;1;921
5050;1;940
5050;1;921
5050;1;939
5050;1;919
5050;1;921
5050;1;920
5050;1;918
5050;1;915
5050;1;926
5050;1;923
5050;1;922
5050;1;921
5050;1;953
5050;1;926
5050;1;933
5050;1;938
5050;1;938
5050;1;941
5050;1;936
5050;1;924
5050;1;943
5050;1;922
5050;1;944
5050;1;920
5050;1;923
5050;1;947
5050;1;918
5050;1;920
5050;1;924
5050;1;941
5050;1;936
5050;1;916
5050;1;924
5050;1;961
5050;1;950
5050;1;918
5050;1;943
5050;1;950
5050;1;948
5050;1;915
5050;1;925
5050;1;936
5050;1;919
5050;1;945
5050;1;940
5050;1;918
5050;1;947
5050;1;949
5050;2;927
5050;2;903
5050;2;904
5050;2;920
5050;2;905
5050;2;932
5050;2;924
5050;2;931
5050;2;905
5050;2;903
5050;2;917
5050;2;907
5050;2;905
5050;2;909
5050;2;905
5050;2;920
5050;2;911
5050;2;910
5050;2;914
5050;2;920
5050;2;917
5050;2;924
5050;2;901
5050;2;907
5050;2;904
5050;2;913
5050;2;920
5050;2;900
5050;2;902
5050;2;907
5050;2;906
5050;2;923
5050;2;904
5050;2;921
5050;2;918
5050;2;906
5050;2;905
5050;2;921
5050;2;905
5050;2;909
5050;2;928
5050;2;927
5050;2;922
5050;2;917
5050;2;919
5050;2;924
5050;2;923
5050;2;902
5050;2;904
5050;2;928
5050;2;920
5050;3;901
5050;3;903
5050;3;904
5050;3;898
5050;3;901
5050;3;907
5050;3;928
5050;3;901
5050;3;896
5050;3;902
5050;3;900
5050;3;899
5050;3;901
5050;3;912
5050;3;910
5050;3;920
5050;3;901
5050;3;914
5050;3;914
5050;3;920
5050;3;925
5050;3;897
5050;3;921
5050;3;929
5050;3;903
5050;3;926
5050;3;927
5050;3;897
5050;3;901
5050;3;905
5050;3;919
5050;3;914
5050;3;898
5050;3;898
5050;3;900
5050;3;901
5050;3;899
5050;3;920
5050;3;903
5050;3;931
5050;3;935
5050;3;902
5050;3;900
5050;3;916
5050;3;913
5050;3;916
5050;3;899
5050;3;900
5050;3;896
5050;3;916
5050;3;924
5050;4;925
5050;4;929
5050;4;947
5050;4;927
5050;4;924
5050;4;929
5050;4;926
5050;4;930
5050;4;926
5050;4;926
5050;4;953
5050;4;947
5050;4;929
5050;4;931
5050;4;951
5050;4;942
5050;4;927
5050;4;947
5050;4;946
5050;4;950
5050;4;947
5050;4;929
5050;4;957
5050;4;952
5050;4;925
5050;4;951
5050;4;925
5050;4;935
5050;4;924
5050;4;926
5050;4;930
5050;4;948
5050;4;929
5050;4;928
5050;4;929
5050;4;926
5050;4;922
5050;4;926
5050;4;929
5050;4;952
5050;4;932
5050;4;926
5050;4;943
5050;4;941
5050;4;941
5050;4;953
5050;4;945
5050;4;939
5050;4;925
5050;4;949
5050;4;949
5550;0;1021
5550;0;1025
5550;0;1039
5550;0;1018
5550;0;1057
5550;0;1021
5550;0;1020
5550;0;1019
5550;0;1059
5550;0;1054
5550;0;1045
5550;0;1023
5550;0;1023
5550;0;1055
5550;0;1023
5550;0;1014
5550;0;1024
5550;0;1019
5550;0;1027
5550;0;1059
5550;0;1021
5550;0;1022
5550;0;1059
5550;0;1020
5550;0;1016
5550;0;1062
5550;0;1023
5550;0;1024
5550;0;1039
5550;0;1064
5550;0;1023
5550;0;1019
5550;0;1018
5550;0;1018
5550;0;1025
5550;0;1049
5550;0;1039
5550;0;1018
5550;0;1061
5550;0;1018
5550;0;1035
5550;0;1019
5550;0;1022
5550;0;1031
5550;0;1023
5550;0;1065
5550;0;1025
5550;0;1065
5550;0;1020
5550;0;1069
5550;0;1016
5550;1;987
5550;1;986
5550;1;1006
5550;1;991
5550;1;993
5550;1;991
5550;1;981
5550;1;986
5550;1;1026
5550;1;991
5550;1;982
5550;1;1028
5550;1;1027
5550;1;984
5550;1;985
5550;1;983
5550;1;1025
5550;1;987
5550;1;985
5550;1;1028
5550;1;1021
5550;1;982
5550;1;988
5550;1;981
5550;1;1026
5550;1;1029
5550;1;1021
5550;1;1024
5550;1;990
5550;1;1017
5550;1;993
5550;1;1003
5550;1;996
5550;1;986
5550;1;1002
5550;1;1001
5550;1;1025
5550;1;986
5550;1;981
5550;1;1021
5550;1;999
5550;1;998
5550;1;1004
5550;1;989
5550;1;987
5550;1;1030
5550;1;1024
5550;1;1025
5550;1;1017
5550;1;1012
5550;1;1023
5550;2;990
5550;2;1032
5550;2;1038
5550;2;1038
5550;2;992
5550;2;1010
5550;2;1008
5550;2;993
5550;2;1039
5550;2;1024
5550;2;988
5550;2;1037
5550;2;993
5550;2;1028
5550;2;994
5550;2;1033
5550;2;1027
5550;2;992
5550;2;993
5550;2;1032
5550;2;996
5550;2;992
5550;2;995
5550;2;1039
5550;2;1032
5550;2;992
5550;2;996
5550;2;1031
5550;2;996
5550;2;1036
5550;2;995
5550;2;993
5550;2;988
5550;2;995
5550;2;1032
5550;2;994
5550;2;1007
5550;2;1003
5550;2;993
5550;2;989
5550;2;1017
5550;2;1033
5550;2;991
5550;2;994
5550;2;1041
5550;2;1015
5550;2;995
5550;2;1005
5550;2;992
5550;2;1016
5550;2;1025
5550;3;1027
5550;3;1074
5550;3;1031
5550;3;1073
5550;3;1033
5550;3;1031
5550;3;1038
5550;3;1030
5550;3;1026
5550;3;1064
5550;3;1076
5550;3;1077
5550;3;1041
5550;3;1073
5550;3;1033
5550;3;1029
5550;3;1032
5550;3;1029
5550;3;1052
5550;3;1028
5550;3;1047
5550;3;1028
5550;3;1045
5550;3;1029
5550;3;1031
5550;3;1030
5550;3;1028
5550;3;1066
5550;3;1028
5550;3;1031
5550;3;1038
5550;3;1030
5550;3;1043
5550;3;1031
5550;3;1070
5550;3;1071
5550;3;1075
5550;3;1038
5550;3;1030
5550;3;1049
5550;3;1031
5550;3;1076
5550;3;1036
5550;3;1035
5550;3;1065
5550;3;1038
5550;3;1032
5550;3;1065
5550;3;1030
5550;3;1071
5550;3;1031
5550;4;1035
5550;4;993
5550;4;1011
5550;4;989
5550;4;992
5550;4;992
5550;4;989
5550;4;993
5550;4;1031
5550;4;1003
5550;4;1013
5550;4;992
5550;4;994
5550;4;1013
5550;4;992
5550;4;997
5550;4;998
5550;4;995
5550;4;1026
5550;4;1038
5550;4;994
5550;4;994
5550;4;1026
5550;4;996
5550;4;996
5550;4;992
5550;4;1011
5550;4;1000
5550;4;1034
5550;4;994
5550;4;996
5550;4;993
5550;4;1026
5550;4;1028
5550;4;1028
5550;4;1014
5550;4;1033
5550;4;997
5550;4;993
5550;4;991
5550;4;1018
5550;4;1031
5550;4;990
5550;4;1002
5550;4;1022
5550;4;994
5550;4;1020
5550;4;996
5550;4;994
5550;4;993
5550;4;993
6050;0;1128
6050;0;1120
6050;0;1124
6050;0;1127
6050;0;1125
6050;0;1129
6050;0;1125
6050;0;1121
6050;0;1138
6050;0;1145
6050;0;1124
6050;0;1137
6050;0;1145
6050;0;1123
6050;0;1124
6050;0;1145
6050;0;1125
6050;0;1151
6050;0;1127
6050;0;1125
6050;0;1133
6050;0;1149
6050;0;1124
6050;0;1129
6050;0;1120
6050;0;1154
6050;0;1127
6050;0;1126
6050;0;1143
6050;0;1128
6050;0;1128
6050;0;1181
6050;0;1153
6050;0;1125
6050;0;1125
6050;0;1134
6050;0;1124
6050;0;1120
6050;0;1122
6050;0;1124
6050;0;1124
6050;0;1150
6050;0;1125
6050;0;1151
6050;0;1127
6050;0;1126
6050;0;1149
6050;0;1127
6050;0;1122
6050;0;1149
6050;0;1143
6050;1;1114
6050;1;1105
6050;1;1128
6050;1;1131
6050;1;1107
6050;1;1132
6050;1;1106
6050;1;1128
6050;1;1126
6050;1;1130
6050;1;1106
6050;1;1110
6050;1;1133
6050;1;1106
6050;1;1130
6050;1;1124
6050;1;1106
6050;1;1107
6050;1;1125
6050;1;1106
6050;1;1138
6050;1;1107
6050;1;1115
6050;1;1128
6050;1;1103
6050;1;1137
6050;1;1124
6050;1;1106
6050;1;1136
6050;1;1123
6050;1;1107
6050;1;1181
6050;1;1102
6050;1;1122
6050;1;1109
6050;1;1137
6050;1;1110
6050;1;1111
6050;1;1103
6050;1;1108
6050;1;1104
6050;1;1134
6050;1;1106
6050;1;1138
6050;1;1106
6050;1;1112
6050;1;1117
6050;1;1131
6050;1;1104
6050;1;1133
6050;1;1131
6050;2;1125
6050;2;1118
6050;2;1147
6050;2;1124
6050;2;1127
6050;2;1120
6050;2;1122
6050;2;1145
6050;2;1144
6050;2;1145
6050;2;1127
6050;2;1120
6050;2;1140
6050;2;1124
6050;2;1119
6050;2;1124
6050;2;1121
6050;2;1122
6050;2;1150
6050;2;1120
6050;2;1151
6050;2;1125
6050;2;1125
6050;2;1148
6050;2;1120
6050;2;1151
6050;2;1143
6050;2;1141
6050;2;1126
6050;2;1144
6050;2;1124
6050;2;1201
6050;2;1119
6050;2;1124
6050;2;1121
6050;2;1122
6050;2;1123
6050;2;1126
6050;2;1121
6050;2;1123
6050;2;1122
6050;2;1121
6050;2;1118
6050;2;1123
6050;2;1125
6050;2;1125
6050;2;1142
6050;2;1151
6050;2;1120
6050;2;1125
6050;2;1122
6050;3;1089
6050;3;1089
6050;3;1089
6050;3;1086
6050;3;1087
6050;3;1089
6050;3;1090
6050;3;1089
6050;3;1088
6050;3;1092
6050;3;1087
6050;3;1091
6050;3;1109
6050;3;1090
6050;3;1090
6050;3;1089
6050;3;1086
6050;3;1088
6050;3;1089
6050;3;1092
6050;3;1110
6050;3;1093
6050;3;1091
6050;3;1111
6050;3;1091
6050;3;1093
6050;3;1106
6050;3;1110
6050;3;1091
6050;3;1111
6050;3;1090
6050;3;1113
6050;3;1085
6050;3;1090
6050;3;1088
6050;3;1097
6050;3;1087
6050;3;1092
6050;3;1088
6050;3;1090
6050;3;1088
6050;3;1089
6050;3;1088
6050;3;1092
6050;3;1091
6050;3;1089
6050;3;1089
6050;3;1114
6050;3;1087
6050;3;1091
6050;3;1086
6050;4;1117
6050;4;1111
6050;4;1120
6050;4;1113
6050;4;1115
6050;4;1116
6050;4;1113
6050;4;1117
6050;4;1117
6050;4;1116
6050;4;1115
6050;4;1136
6050;4;1119
6050;4;1119
6050;4;1117
6050;4;1116
6050;4;1115
6050;4;1121
6050;4;1119
6050;4;1115
6050;4;1140
6050;4;1153
6050;4;1117
6050;4;1142
6050;4;1116
6050;4;1117
6050;4;1117
6050;4;1120
6050;4;1116
6050;4;1134
6050;4;1118
6050;4;1146
6050;4;1118
6050;4;1114
6050;4;1116
6050;4;1119
6050;4;1114
6050;4;1117
6050;4;1120
6050;4;1122
6050;4;1114
6050;4;1117
6050;4;1144
6050;4;1121
6050;4;1119
6050;4;1119
6050;4;1121
6050;4;1115
6050;4;1119
6050;4;1117
6050;4;1113
6550;0;1226
6550;0;1285
6550;0;1290
6550;0;1300
6550;0;1225
6550;0;1227
6550;0;1257
6550;0;1227
6550;0;1232
6550;0;1250
6550;0;1254
6550;0;1263
6550;0;1229
6550;0;1226
6550;0;1225
6550;0;1251
6550;0;1226
6550;0;1591
6550;0;1224
6550;0;1257
6550;0;1244
6550;0;1232
6550;0;1249
6550;0;1255
6550;0;1261
6550;0;1233
6550;0;1232
6550;0;1258
6550;0;1264
6550;0;1230
6550;0;1247
6550;0;1257
6550;0;1253
6550;0;1254
6550;0;1223
6550;0;1225
6550;0;1230
6550;0;1233
6550;0;1248
6550;0;1252
6550;0;1256
6550;0;1230
6550;0;1226
6550;0;1250
6550;0;1226
6550;0;1248
6550;0;1255
6550;0;1229
6550;0;1228
6550;0;1229
6550;0;1228
6550;1;1210
6550;1;1207
6550;1;1222
6550;1;1225
6550;1;1189
6550;1;1184
6550;1;1205
6550;1;1209
6550;1;1205
6550;1;1206
6550;1;1221
6550;1;1218
6550;1;1204
6550;1;1187
6550;1;1179
6550;1;1186
6550;1;1201
6550;1;1207
6550;1;1212
6550;1;1193
6550;1;1215
6550;1;1186
6550;1;1183
6550;1;1220
6550;1;1213
6550;1;1211
6550;1;1216
6550;1;1211
6550;1;1242
6550;1;1211
6550;1;1202
6550;1;1183
6550;1;1214
6550;1;1188
6550;1;1182
6550;1;1185
6550;1;1194
6550;1;1207
6550;1;1202
6550;1;1209
6550;1;1187
6550;1;1187
6550;1;1187
6550;1;1217
6550;1;1203
6550;1;1209
6550;1;1207
6550;1;1201
6550;1;1182
6550;1;1193
6550;1;1208
6550;2;1282
6550;2;1282
6550;2;1287
6550;2;1278
6550;2;1250
6550;2;1252
6550;2;1286
6550;2;1280
6550;2;1283
6550;2;1278
6550;2;1287
6550;2;1278
6550;2;1277
6550;2;1254
6550;2;1250
6550;2;1247
6550;2;1509
6550;2;1275
6550;2;1282
6550;2;1287
6550;2;1282
6550;2;1254
6550;2;1255
6550;2;1255
6550;2;1253
6550;2;1280
6550;2;1259
6550;2;1282
6550;2;1256
6550;2;1256
6550;2;1276
6550;2;1255
6550;2;1280
6550;2;1269
6550;2;1254
6550;2;1260
6550;2;1247
6550;2;1246
6550;2;1307
6550;2;1278
6550;2;1252
6550;2;1250
6550;2;1250
6550;2;1253
6550;2;1278
6550;2;1273
6550;2;1251
6550;2;1245
6550;2;1256
6550;2;1255
6550;2;1285
6550;3;1205
6550;3;1225
6550;3;1239
6550;3;1199
6550;3;1200
6550;3;1223
6550;3;1231
6550;3;1222
6550;3;1232
6550;3;1232
6550;3;1228
6550;3;1205
6550;3;1223
6550;3;1212
6550;3;1195
6550;3;1199
6550;3;1350
6550;3;1230
6550;3;1228
6550;3;1234
6550;3;1226
6550;3;1214
6550;3;1252
6550;3;1198
6550;3;1199
6550;3;1224
6550;3;1201
6550;3;1236
6550;3;1196
6550;3;1222
6550;3;1222
6550;3;1202
6550;3;1222
6550;3;1233
6550;3;1197
6550;3;1221
6550;3;1209
6550;3;1198
6550;3;1246
6550;3;1228
6550;3;1198
6550;3;1202
6550;3;1199
6550;3;1203
6550;3;1192
6550;3;1221
6550;3;1224
6550;3;1197
6550;3;1197
6550;3;1202
6550;3;1222
6550;4;1251
6550;4;1254
6550;4;1271
6550;4;1227
6550;4;1242
6550;4;1251
6550;4;1252
6550;4;1229
6550;4;1261
6550;4;1284
6550;4;1260
6550;4;1230
6550;4;1229
6550;4;1226
6550;4;1233
6550;4;1228
6550;4;1382
6550;4;1260
6550;4;1257
6550;4;1231
6550;4;1262
6550;4;1254
6550;4;1227
6550;4;1242
6550;4;1233
6550;4;1234
6550;4;1251
6550;4;1255
6550;4;1224
6550;4;1235
6550;4;1258
6550;4;1238
6550;4;1257
6550;4;1261
6550;4;1232
6550;4;1230
6550;4;1228
6550;4;1250
6550;4;1287
6550;4;1266
6550;4;1228
6550;4;1229
6550;4;1229
6550;4;1223
6550;4;1228
6550;4;1255
6550;4;1262
6550;4;1224
6550;4;1228
6550;4;1226
6550;4;1249
7050;0;1313
7050;0;1338
7050;0;1334
7050;0;1318
7050;0;1344
7050;0;1318
7050;0;1333
7050;0;1310
7050;0;1341
7050;0;1330
7050;0;1312
7050;0;1341
7050;0;1337
7050;0;1312
7050;0;1316
7050;0;1335
7050;0;1312
7050;0;1344
7050;0;1384
7050;0;1311
7050;0;1368
7050;0;1345
7050;0;1333
7050;0;1333
7050;0;1312
7050;0;1307
7050;0;1313
7050;0;1313
7050;0;1338
7050;0;1326
7050;0;1313
7050;0;1376
7050;0;1332
7050;0;1309
7050;0;1342
7050;0;1307
7050;0;1305
7050;0;1342
7050;0;1316
7050;0;1336
7050;0;1361
7050;0;1331
7050;0;1310
7050;0;1372
7050;0;1329
7050;0;1314
7050;0;1332
7050;0;1315
7050;0;1339
7050;0;1334
7050;0;1338
7050;1;1314
7050;1;1315
7050;1;1343
7050;1;1344
7050;1;1355
7050;1;1327
7050;1;1337
7050;1;1318
7050;1;1342
7050;1;1349
7050;1;1340
7050;1;1351
7050;1;1340
7050;1;1309
7050;1;1319
7050;1;1352
7050;1;1342
7050;1;1335
7050;1;1338
7050;1;1335
7050;1;1373
7050;1;1339
7050;1;1337
7050;1;1349
7050;1;1311
7050;1;1307
7050;1;1313
7050;1;1338
7050;1;1354
7050;1;1339
7050;1;1314
7050;1;1319
7050;1;1341
7050;1;1309
7050;1;1343
7050;1;1316
7050;1;1311
7050;1;1345
7050;1;1322
7050;1;1345
7050;1;1370
7050;1;1338
7050;1;1328
7050;1;1323
7050;1;1348
7050;1;1331
7050;1;1336
7050;1;1350
7050;1;1353
7050;1;1332
7050;1;1338
7050;2;1311
7050;2;1324
7050;2;1292
7050;2;1307
7050;2;1327
7050;2;1326
7050;2;1328
7050;2;1299
7050;2;2450
7050;2;1323
7050;2;1296
7050;2;1315
7050;2;1323
7050;2;1321
7050;2;1301
7050;2;1328
7050;2;1327
7050;2;1352
7050;2;1320
7050;2;1317
7050;2;1320
7050;2;1306
7050;2;1292
7050;2;1294
7050;2;1294
7050;2;1322
7050;2;1293
7050;2;1319
7050;2;1295
7050;2;1317
7050;2;1315
7050;2;1290
7050;2;1321
7050;2;1294
7050;2;1290
7050;2;1291
7050;2;1294
7050;2;1321
7050;2;1318
7050;2;1321
7050;2;1298
7050;2;1293
7050;2;1317
7050;2;1293
7050;2;1327
7050;2;1318
7050;2;1293
7050;2;1319
7050;2;1320
7050;2;1321
7050;2;1311
7050;3;1288
7050;3;1291
7050;3;1289
7050;3;1320
7050;3;1295
7050;3;1317
7050;3;1313
7050;3;1279
7050;3;1288
7050;3;1322
7050;3;1319
7050;3;1312
7050;3;1311
7050;3;1288
7050;3;1292
7050;3;1307
7050;3;1315
7050;3;1350
7050;3;1284
7050;3;1304
7050;3;1305
7050;3;1307
7050;3;1316
7050;3;1283
7050;3;1289
7050;3;1326
7050;3;1283
7050;3;1281
7050;3;1315
7050;3;1316
7050;3;1313
7050;3;1283
7050;3;1280
7050;3;1292
7050;3;1348
7050;3;1287
7050;3;1292
7050;3;1308
7050;3;1302
7050;3;1284
7050;3;1283
7050;3;1295
7050;3;1328
7050;3;1311
7050;3;1281
7050;3;1305
7050;3;1284
7050;3;1313
7050;3;1308
7050;3;1306
7050;3;1310
7050;4;1346
7050;4;1318
7050;4;1317
7050;4;1345
7050;4;1319
7050;4;1344
7050;4;1373
7050;4;1337
7050;4;1318
7050;4;1314
7050;4;1338
7050;4;1342
7050;4;1318
7050;4;1313
7050;4;1327
7050;4;1316
7050;4;1341
7050;4;1384
7050;4;1316
7050;4;1345
7050;4;1348
7050;4;1343
7050;4;1343
7050;4;1318
7050;4;1318
7050;4;1319
7050;4;1326
7050;4;1349
7050;4;1352
7050;4;1340
7050;4;1355
7050;4;1337
7050;4;1320
7050;4;1344
7050;4;1386
7050;4;1313
7050;4;1326
7050;4;1322
7050;4;1341
7050;4;1317
7050;4;1313
7050;4;1325
7050;4;1380
7050;4;1350
7050;4;1325
7050;4;1327
7050;4;1321
7050;4;1352
7050;4;1341
7050;4;1346
7050;4;1344
7550;0;1419
7550;0;1454
7550;0;1441
7550;0;1436
7550;0;1448
7550;0;1423
7550;0;1414
7550;0;1417
7550;0;1421
7550;0;1420
7550;0;1421
7550;0;1419
7550;0;1418
7550;0;1448
7550;0;1413
7550;0;1421
7550;0;1415
7550;0;1421
7550;0;1441
7550;0;1445
7550;0;1418
7550;0;1443
7550;0;1446
7550;0;1449
7550;0;1423
7550;0;1421
7550;0;1416
7550;0;1453
7550;0;1444
7550;0;1416
7550;0;1417
7550;0;1444
7550;0;1417
7550;0;1412
7550;0;1446
7550;0;1415
7550;0;1420
7550;0;1447
7550;0;1446
7550;0;1446
7550;0;1418
7550;0;1419
7550;0;1418
7550;0;1409
7550;0;1418
7550;0;1417
7550;0;1416
7550;0;1446
7550;0;1441
7550;0;1414
7550;0;1435
7550;1;1445
7550;1;1447
7550;1;1442
7550;1;1442
7550;1;1435
7550;1;1456
7550;1;1432
7550;1;1416
7550;1;1419
7550;1;1440
7550;1;1419
7550;1;1416
7550;1;1448
7550;1;1453
7550;1;1454
7550;1;1441
7550;1;1437
7550;1;1409
7550;1;1451
7550;1;1450
7550;1;1419
7550;1;1437
7550;1;1462
7550;1;1450
7550;1;1449
7550;1;1414
7550;1;1416
7550;1;1447
7550;1;1460
7550;1;1434
7550;1;1440
7550;1;1413
7550;1;1416
7550;1;1417
7550;1;1455
7550;1;1419
7550;1;1447
7550;1;1440
7550;1;1443
7550;1;1451
7550;1;1420
7550;1;1412
7550;1;1416
7550;1;1442
7550;1;1413
