n;predictiontime;binarysearchtime
1200;67138;84207
1200;72940;90500
1200;64668;82757
1200;64849;81397
1200;66194;80770
1200;66310;81705
1200;69564;88467
1200;71388;83936
1200;59913;67289
1200;66187;82334
1200;67832;88063
1200;76795;97187
1200;69348;80607
1200;71576;87483
1200;73035;94642
1200;69117;78518
1200;66451;83332
1200;66728;82383
1200;76921;88326
1200;71707;94127
1200;65678;78476
1200;69317;84432
1200;69588;81796
1200;66312;80529
1200;70071;88251
1200;72774;83952
1200;67220;81889
1200;71248;89835
1200;69610;83813
1200;64852;86384
1200;64203;76777
1200;65052;79340
1200;74387;91836
1200;79478;102624
1200;71844;92988
1200;67988;80046
1200;72490;86627
1200;71740;84865
1200;77179;96800
1200;63248;75767
1200;74034;87757
1200;70495;82318
1200;67663;79573
1200;69917;81293
1200;63661;74562
1200;66862;82185
1200;74334;90514
1200;69319;80716
1200;65259;83563
1200;67237;83317
1200;77534;96607
1200;71746;91884
1200;71396;84447
1200;66783;82415
1200;68372;80710
1200;73491;81832
1200;73320;93790
1200;77266;98214
1200;70159;89112
1200;64727;80618
1200;69017;81171
1200;70740;85048
1200;62240;69563
1200;69730;85013
1200;63693;71365
1200;77639;93440
1200;68514;82680
1200;69206;88772
1200;68159;85514
1200;62068;74445
1200;71772;88534
1200;66343;83020
1200;70205;84122
1200;68146;86134
1200;75095;89278
1200;69528;82618
1200;72271;94582
1200;72704;91903
1200;71381;89619
1200;65637;79084
1200;73585;89888
1200;74142;84891
1200;63046;81681
1200;61406;76059
1200;71441;85702
1200;65228;77613
1200;67893;79377
1200;67256;84719
1200;64369;74453
1200;72654;90937
1200;75536;85574
1200;75923;102212
1200;79855;93827
1200;66649;72171
1200;73673;89954
1200;68686;83899
1200;66374;79273
1200;71423;85205
1200;70138;84849
1200;66888;80112
1200;63070;84105
1200;67856;82186
1200;62218;77173
1200;75317;93031
1200;66947;80417
1200;85152;101063
1200;67764;84523
1200;69565;83840
1200;76414;98350
1200;72098;92922
1200;61677;78080
1200;72216;91125
1200;71669;90708
1200;77299;100132
1200;73018;93780
1200;66871;80653
1200;71625;86067
1200;71716;82774
1200;71340;87519
1200;70540;84004
1200;67780;83311
1200;68832;77955
1200;67662;88221
1200;69779;86653
1200;69714;83816
1200;68363;81771
1200;79274;94712
1200;76140;89421
1200;70815;83164
1200;72459;90761
1200;70311;82390
1200;73817;89892
1200;65457;77788
1200;73318;87053
1200;66716;77165
1200;70340;84374
1200;73519;92876
1200;62616;84348
1200;76509;90290
1200;72279;85636
1200;68989;91415
1200;73768;90325
1200;71717;87951
1200;67047;80173
1200;66722;74607
1200;69807;85565
1200;71052;87785
1200;71765;87346
1200;67061;85299
1200;69443;90369
1200;66473;83445
1200;74723;91808
1200;63024;70118
1200;71181;84614
1200;73227;84522
1200;74498;90903
1200;67731;84138
1200;62017;73566
1200;65964;86867
1200;66150;82534
1200;73382;87214
1200;71125;85509
1200;72587;81047
1200;76004;89312
1200;75127;95540
1200;69447;87452
1200;59493;72787
1200;69626;80261
1200;65438;79595
1200;67990;84949
1200;71922;88060
1200;69607;84844
1200;73463;86762
1200;73816;94696
1200;69670;87108
1200;71976;88434
1200;72124;83506
1200;77101;94916
1200;69221;86908
1200;68598;82283
1200;79052;95694
1200;64191;81342
1200;68026;79271
1200;67165;90278
1200;65187;75208
1200;67986;77141
1200;71846;91535
1200;63821;81715
1200;73558;86359
1200;71053;85648
1200;73858;87768
1200;70417;83957
1200;68712;82052
1200;69088;80214
1200;78083;94695
1200;65871;74985
1200;65992;82251
1200;64112;76249
1200;70425;87537
1200;67420;87340
1200;64677;82487
1200;66000;84666
1200;68056;83446
1200;66129;78735
1200;74635;86685
1200;68518;85032
1200;69117;86651
1200;66657;81780
1200;63766;70852
1200;72354;93809
1200;64440;81786
1200;73628;89078
1200;61154;73870
1200;64707;88761
1200;67716;90279
1200;71537;88798
1200;65841;79121
1200;77577;95476
1200;69532;97166
1200;66825;83334
1200;65112;81249
1200;66574;77665
1200;73413;93767
1200;66441;84555
1200;74387;93868
1200;67953;83764
1200;64819;76358
1200;70642;81149
1200;60914;73379
1200;72896;90522
1200;67420;80354
1200;68911;84566
1200;73302;97323
1200;64622;74515
1200;69327;80321
1200;69664;80737
1200;73806;91281
1200;63294;79954
1200;66974;75414
1200;75560;94657
1200;67927;82286
1200;65925;76755
1200;69980;79877
1200;63772;73805
1200;72575;87086
1200;67534;80226
1200;66336;82527
1200;76006;98831
1200;67039;85404
1200;73126;88686
1200;65342;80742
1200;65016;77723
1200;75363;95229
1200;72125;88793
1200;66988;80880
1200;68990;84376
1200;66454;82913
1200;67612;84674
1200;61767;72032
1200;62693;79841
1200;69314;84252
1200;71438;92103
1200;72848;91911
1200;66818;82293
1200;66008;88894
1200;68111;81610
1200;64930;77605
1200;76644;94226
1200;66659;76044
1200;65367;75580
1200;71517;84432
1200;67432;84797
1200;79088;97043
1200;75038;96583
1200;71297;84466
1200;78058;90379
1200;69065;86240
1200;66442;76252
1200;70964;89463
1200;69650;86636
1200;69927;80194
1200;72835;82079
1200;67531;82109
1200;72409;89831
1200;76077;91394
1200;73256;84852
1200;74041;93882
1200;66971;81527
1200;60368;78109
1200;73705;93264
1200;70975;84147
1200;67040;75358
1200;69758;84202
1200;66743;83766
1200;65320;75736
1200;77473;94850
1200;71888;88379
1200;62949;73841
1200;72954;91814
1200;72658;87690
1200;70669;86042
1200;72530;89370
1200;66310;79303
1400;72284;94559
1400;79458;96302
1400;72150;90273
1400;74586;88525
1400;79176;96688
1400;72029;86985
1400;74126;91810
1400;68886;77814
1400;77570;98777
1400;74755;90373
1400;70478;90011
1400;70014;83422
1400;68429;83178
1400;72781;89221
1400;79788;103751
1400;76465;81667
1400;75043;93692
1400;82801;101034
1400;69019;82524
1400;67937;82996
1400;80747;100624
1400;77076;97797
1400;75557;94619
1400;67541;86434
1400;82660;99211
1400;75571;96668
1400;77319;102768
1400;69430;84909
1400;82790;103427
1400;77342;86582
1400;71684;96289
1400;77420;94940
1400;71366;88031
1400;67718;80058
1400;69632;85429
1400;67905;76084
1400;66692;77213
1400;81727;103509
1400;66821;91628
1400;79508;95802
1400;71331;92849
1400;79575;102684
1400;64544;76501
1400;79115;96410
1400;73298;98346
1400;67446;85404
1400;69466;89962
1400;70739;82348
1400;71880;89178
1400;77736;106670
1400;75756;90794
1400;74303;89994
1400;74248;87842
1400;72489;101453
1400;80425;99840
1400;70165;79063
1400;75094;92990
1400;70508;86553
1400;75232;98581
1400;74807;85833
1400;74013;88157
1400;76935;93020
1400;68305;74766
1400;84444;106114
1400;76565;103549
1400;77462;98098
1400;77110;94918
1400;74629;94924
1400;73052;95108
1400;77708;85767
1400;69651;78400
1400;78078;101416
1400;80348;98360
1400;78299;98912
1400;72535;91781
1400;75202;96908
1400;70818;84003
1400;75321;93675
1400;65415;91182
1400;79166;100585
1400;78423;93527
1400;83182;93324
1400;76649;93757
1400;71081;86291
1400;74396;89285
1400;72086;90148
1400;71355;88599
1400;72725;87791
1400;76014;93642
1400;70080;93852
1400;77848;90704
1400;83916;105743
1400;74193;95889
1400;66600;88738
1400;80744;102790
1400;67296;77783
1400;70274;86163
1400;76771;96868
1400;63761;74795
1400;74551;91567
1400;69148;86858
1400;70827;86583
1400;76789;89865
1400;66724;76095
1400;79003;103769
1400;79759;93863
1400;74143;87807
1400;76339;92550
1400;73943;94719
1400;69171;83159
1400;68164;75384
1400;70566;89102
1400;80984;91815
1400;69003;94910
1400;67866;84956
1400;76894;95097
1400;69448;84735
1400;79603;101736
1400;75661;93400
1400;79859;92747
1400;77598;82288
1400;70730;78085
1400;77155;91796
1400;65569;73953
1400;75885;91950
1400;69125;89156
1400;75061;77407
1400;66341;83493
1400;71569;87024
1400;74085;90274
1400;74414;84106
1400;68172;81814
1400;78465;94869
1400;70082;85916
1400;79327;95268
1400;74303;85443
1400;71087;90769
1400;75271;93869
1400;71949;90758
1400;76482;99609
1400;80410;89934
1400;83048;92080
1400;73042;89994
1400;69979;84616
1400;69659;88282
1400;72791;85508
1400;83176;105099
1400;76751;90655
1400;81829;100732
1400;77562;96046
1400;70133;90434
1400;66230;78251
1400;75695;90910
1400;72701;91658
1400;76702;90320
1400;69836;93007
1400;71082;85972
1400;75596;96097
1400;71603;93564
1400;78837;91442
1400;71580;88698
1400;73106;86260
1400;72117;86636
1400;79068;101502
1400;70105;83265
1400;76844;84328
1400;73610;86699
1400;72199;87016
1400;86266;104524
1400;77477;97919
1400;77608;95493
1400;76792;93630
1400;76352;91600
1400;68312;83961
1400;76753;94063
1400;74189;90233
1400;74620;98975
1400;70076;86827
1400;69347;81151
1400;67946;84398
1400;76968;94913
1400;70875;87801
1400;82385;101402
1400;75851;86273
1400;70004;79168
1400;75853;95709
1400;75000;91979
1400;84799;106321
1400;73259;82372
1400;76788;99832
1400;81958;102725
1400;70055;89381
1400;68935;79183
1400;70808;90087
1400;77165;90797
1400;78645;100286
1400;74193;93502
1400;84024;102304
1400;69209;87988
1400;77583;93266
1400;76002;97691
1400;79669;98807
1400;73971;86248
1400;71392;90408
1400;73316;95003
1400;71050;88200
1400;77052;95791
1400;77073;98481
1400;79124;94776
1400;83492;104075
1400;79942;97694
1400;64263;88226
1400;70855;88079
1400;80606;96083
1400;84292;104841
1400;70175;79280
1400;76911;85436
1400;75344;90292
1400;82135;102604
1400;75177;89217
1400;76464;83925
1400;77025;94456
1400;74291;94079
1400;72532;89728
1400;74061;94578
1400;70596;88538
1400;70042;88796
1400;85163;113238
1400;74553;88924
1400;76167;91149
1400;74166;91110
1400;71618;86955
1400;71997;85398
1400;79021;102026
1400;81839;100102
1400;74570;84187
1400;82823;94235
1400;76318;83486
1400;71773;93140
1400;83910;95573
1400;74687;89219
1400;83316;106718
1400;70257;84539
1400;73122;88050
1400;67375;79906
1400;75294;89995
1400;79046;99241
1400;73906;86569
1400;80426;104905
1400;81509;102287
1400;73860;85926
1400;71302;80783
1400;79941;101958
1400;73932;92210
1400;80240;90585
1400;68447;73266
1400;70856;83582
1400;68841;79274
1400;78724;96072
1400;60347;69938
1400;77044;87842
1400;71563;90712
1400;75676;96062
1400;77434;90585
1400;74908;96933
1400;65055;76545
1400;85002;103180
1400;79378;94216
1400;71915;88347
1400;71272;84991
1400;75730;93809
1400;76062;92690
1400;73571;91035
1400;69312;86331
1400;69276;79877
1400;74863;92087
1400;73798;94353
1400;69497;84452
1400;75559;87065
1400;76793;92690
1400;73458;95472
1400;76693;97395
1400;71824;85747
1400;65344;81649
1400;65384;77989
1400;68080;84681
1400;63694;79147
1400;74797;95883
1400;73450;90789
1400;72434;90379
1400;68183;85331
1400;75809;94192
1400;76919;93528
1400;74497;85023
1400;75088;86695
1400;77733;103039
1400;80821;99643
1400;83329;105312
1400;75450;98318
1400;75390;91149
1400;76564;89600
1400;79117;96899
1400;77081;95474
1400;82775;97130
1400;72552;92065
1400;76811;91928
1400;68003;87909
1400;71986;88732
1400;74376;91790
1400;77773;92059
1400;75760;81959
1400;73781;91589
1400;63926;83673
1400;77502;96045
1400;70345;87406
1400;71298;83278
1400;74475;86172
1400;74644;89649
1400;76072;96098
1400;69201;80884
1400;67585;88552
1400;71454;89419
1400;74564;95976
1400;70398;83344
1400;78253;103392
1400;72194;91699
1400;69889;82603
1400;75595;96137
1400;79909;89680
1400;75080;90564
1400;85858;104672
1400;67683;80049
1400;79402;94159
1400;79579;93966
1400;75100;103022
1400;77929;95847
1400;82812;105793
1400;73560;88746
1400;75927;91188
1400;74742;86620
1400;75595;93776
1400;65766;81242
1400;80741;96176
1400;77498;95496
1400;71053;83447
1400;73036;97270
1400;81878;102433
1400;66529;83123
1400;78710;87295
1400;80683;101038
1400;81034;91817
1400;65958;74634
1400;78273;97555
1400;75206;91707
1400;71798;94436
1400;65609;80616
1400;79574;95898
1400;81273;103102
1400;77258;92867
1400;73996;93881
1400;75707;88901
1400;77282;92242
1400;67464;87937
1400;76523;90052
1400;80639;99240
1400;76285;93895
1400;80361;104735
1400;75908;93743
1400;76164;91217
1400;72870;79248
1400;76953;89120
1400;75805;84476
1400;77439;92876
1400;75043;90802
1400;68640;91481
1400;69431;88352
1400;73068;84823
1400;69801;81071
1400;81839;101344
1400;75722;91421
1400;73590;79559
1400;77408;103504
1400;71306;85676
1400;85649;102515
1400;80154;99478
1400;71868;91504
1400;76835;90557
1400;68545;79800
1400;75948;86763
1400;71544;84305
1400;74808;87639
1400;69966;80958
1400;80400;100121
1400;71700;88327
1400;83939;107500
1400;71941;84760
1400;72293;86006
1400;79043;97391
1400;84169;99393
1400;66026;80465
1400;74096;97273
1400;76306;98653
1400;62213;77332
1400;73591;90782
1400;68462;74911
1400;79823;97659
1400;73989;93612
1400;82785;103902
1400;70346;91506
1400;74297;85015
1400;69453;87667
1400;74603;93502
1400;77340;94165
1400;73172;88814
1400;69486;83016
1400;80056;96510
1400;79225;96258
1400;69196;79095
1400;77766;92903
1400;72649;81607
1400;76127;83932
1400;71044;88487
1400;75979;92721
1400;72783;97973
1400;81453;100921
1400;79993;100806
1400;68847;84454
1400;73429;83701
1400;75836;94829
1400;68105;85270
1400;83578;107381
1400;71266;87938
1400;75530;90251
1400;73184;85797
1400;78072;97176
1400;75605;92234
1400;77141;105089
1400;76908;91407
1400;75659;90585
1400;71109;81993
1400;81370;105576
1400;71666;90489
1400;74175;86504
1400;75288;89337
1400;76283;96114
1400;71811;91485
1400;68794;84589
1400;72528;77932
1400;74469;88757
1400;70047;78349
1400;80859;89919
1400;71620;87998
1400;69473;84507
1400;79811;93369
1400;79072;97374
1400;72393;97836
1400;78750;89337
1400;76151;85072
1400;82485;96715
1400;73093;92936
1400;73437;88819
1400;75863;98331
1400;75043;96286
1400;79465;105528
1400;73206;95656
1400;75264;92610
1400;73353;92277
1400;77703;93859
1400;80603;96485
1400;70749;89428
1400;67477;88429
1400;76886;86860
1400;66505;89172
1400;68132;76906
1400;73031;86542
1400;76501;98185
1400;71114;85108
1400;65893;81952
1400;73993;92196
1400;63418;72202
1400;83140;105429
1400;71671;87016
1400;76461;94886
1400;77409;93274
1400;68156;83873
1400;78368;95277
1400;78580;97836
1400;74329;89885
1400;85387;99607
1400;75140;87614
1400;68257;77630
1400;72877;89262
1400;71048;93734
1400;77937;85230
1400;78611;101244
1400;69707;85884
1400;73191;94792
1400;76161;89116
1400;71902;89080
1400;75264;93062
1400;70290;85348
1400;75925;86789
1400;73466;90763
1600;75231;91760
1600;85962;106596
1600;75844;91270
1600;73145;97237
1600;80719;93943
1600;77424;90099
1600;88421;106099
1600;79411;96089
1600;81768;100905
1600;74866;96366
1600;86391;109036
1600;80182;98217
1600;72738;88634
1600;75844;88701
1600;79049;91316
1600;82092;103981
1600;81356;93465
1600;79132;96780
1600;79288;94746
1600;77127;81232
1600;74933;96620
1600;83292;100475
1600;80199;102193
1600;78206;96408
1600;81423;93341
1600;78459;93350
1600;79231;99329
1600;75425;79651
1600;70805;90951
1600;88766;111158
1600;82817;102120
1600;83738;111799
1600;71536;87624
1600;83067;108682
1600;81848;102359
1600;80333;92402
1600;80618;93955
1600;78448;88339
1600;77793;99299
1600;72362;78420
1600;85867;101490
1600;75922;91721
1600;81543;101149
1600;75506;97917
1600;86450;109782
1600;78810;90135
1600;77032;97556
1600;79522;88186
1600;80005;102269
1600;77309;97698
1600;84590;101200
1600;71240;81573
1600;77922;102146
1600;86362;116205
1600;73286;91003
1600;82519;101623
1600;73093;95009
1600;76961;89887
1600;77271;89717
1600;94173;104450
1600;85830;97591
1600;76411;93284
1600;84201;102277
1600;79239;91986
1600;75700;90200
1600;76283;88227
1600;72043;85441
1600;77468;92773
1600;94579;116124
1600;85033;103024
1600;88774;109326
1600;79274;100606
1600;78560;98446
1600;84919;115176
1600;75255;98497
1600;88288;108078
1600;82397;101479
1600;76554;90154
1600;77918;95283
1600;80466;99464
1600;84998;106471
1600;78677;97461
1600;70930;83964
1600;76028;88745
1600;77698;94347
1600;73192;92416
1600;76535;91847
1600;79234;106867
1600;85149;97222
1600;81118;97697
1600;85413;95716
1600;86025;103217
1600;71998;92140
1600;78557;96146
1600;76021;91872
1600;80575;100106
1600;78063;97310
1600;87940;108220
1600;88028;108367
1600;77609;94528
1600;86020;105628
1600;81062;100676
1600;78888;101571
1600;84513;99971
1600;87688;108596
1600;77116;91196
1600;76450;89752
1600;80428;96416
1600;81276;99917
1600;84076;107137
1600;84656;107017
1600;76283;97714
1600;75215;86973
1600;78302;83977
1600;74639;89784
1600;76945;102791
1600;82326;102262
1600;72969;84172
1600;81486;97091
1600;76453;94688
1600;77333;102741
1600;85655;95782
1600;80758;105114
1600;71527;86278
1600;87260;108223
1600;76479;89312
1600;77497;96362
1600;77344;92750
1600;86498;96394
1600;82920;101400
1600;82062;105205
1600;77594;96502
1600;77610;94775
1600;81482;99583
1600;82847;106154
1600;89882;102938
1600;80218;91161
1600;76521;91927
1600;92601;115611
1600;78441;94839
1600;80898;98686
1600;77693;99558
1600;78974;97660
1600;80546;101944
1600;70865;84765
1600;80106;91834
1600;81533;96801
1600;88221;120167
1600;74598;86393
1600;75827;89313
1600;68345;81053
1600;69375;74875
1600;82700;99685
1600;82538;113503
1600;75826;102242
1600;76890;88897
1600;85886;99749
1600;86996;108288
1600;81619;93860
1600;86718;103708
1600;80513;97096
1600;69500;79461
1600;89105;113745
1600;80619;87192
1600;78826;94516
1600;89106;110363
1600;86859;107207
1600;76709;89949
1600;85333;106436
1600;71847;87564
1600;81361;101303
1600;77331;94728
1600;76056;96844
1600;84028;94091
1600;80098;96373
1600;76583;97259
1600;78150;86081
1600;76324;84774
1600;70959;87887
1600;78597;92053
1600;75593;94280
1600;83665;105755
1600;80491;101646
1600;81363;101306
1600;81905;99722
1600;84169;108302
1600;77386;93033
1600;81172;107687
1600;74175;84662
1600;73523;89714
1600;88126;107702
1600;72834;85010
1600;77148;95910
1600;81627;100717
1600;77538;101800
1600;78689;100606
1600;85677;102363
1600;81523;95776
1600;74928;87661
1600;78153;93925
1600;83802;108751
1600;77712;91614
1600;85070;110260
1600;77391;88824
1600;75261;84269
1600;83670;99895
1600;85777;110342
1600;79875;99536
1600;74795;92050
1600;86009;107462
1600;74381;85812
1600;73170;89386
1600;81096;105838
1600;83483;104429
1600;80422;92903
1600;81551;91842
1600;73590;89308
1600;82490;94177
1600;77930;99086
1600;79485;95414
1600;83692;102871
1600;84079;103226
1600;76254;84977
1600;80578;95531
1600;70713;89361
1600;81491;106188
1600;80581;94536
1600;83118;96198
1600;71744;86397
1600;79730;85893
1600;84448;106209
1600;81202;100130
1600;77987;102249
1600;81520;90847
1600;79101;102794
1600;77124;97158
1600;78360;88337
1600;70793;87804
1600;87403;109003
1600;78423;99627
1600;78315;97339
1600;79587;100161
1600;80840;107720
1600;79237;93445
1600;79457;93580
1600;75843;96345
1600;79957;95521
1600;74663;98777
1600;82087;110176
1600;75955;92856
1600;88924;117870
1600;78701;96402
1600;84826;106460
1600;78295;96260
1600;81282;89491
1600;87587;104291
1600;76432;98690
1600;81406;101879
1600;83268;102718
1600;83337;98126
1600;78230;100258
1600;84431;107504
1600;80458;107727
1600;80705;95274
1600;80205;92915
1600;85310;102541
1600;77576;87622
1600;75940;92947
1600;77530;96332
1600;78062;92650
1600;73039;90532
1600;85274;105316
1600;89108;95723
1600;76083;92625
1600;85141;101124
1600;78275;102914
1600;72303;95388
1600;81953;104500
1600;77154;97046
1600;76528;92869
1600;70774;86167
1600;80185;99568
1600;78080;95702
1600;79028;96291
1600;72820;93144
1600;79707;104138
1600;79040;88786
1600;73149;84504
1600;73913;91074
1600;74293;90000
1600;84488;104523
1600;83877;101529
1600;85673;101792
1600;77397;90327
1600;68425;90403
1600;81024;94402
1600;71297;93978
1600;78991;96593
1600;77936;93714
1600;77629;101307
1600;77382;97021
1600;78138;90080
1600;79759;99019
1600;75453;92295
1600;76396;96646
1600;78165;104063
1600;72296;87737
1600;77697;100576
1600;84945;98669
1600;79855;96982
1600;80053;103449
1600;84336;111175
1600;79234;93284
1600;78226;106068
1600;74820;91824
1600;86068;106259
1600;83563;99854
1600;78090;89475
1600;83257;107418
1600;85383;114194
1600;73188;85798
1600;80608;95356
1600;78591;91445
1600;78196;97880
1600;75187;83306
1600;69456;76954
1600;79840;98339
1600;77008;94311
1600;75454;94896
1600;77134;99641
1600;78806;99607
1600;84864;101330
1600;80753;101800
1600;77125;93047
1600;77447;98186
1600;85129;106853
1600;78114;108318
1600;81511;97982
1600;82857;108074
1600;80024;95312
1600;78932;95233
1600;76085;89355
1600;82727;104418
1600;79944;104831
1600;76096;92471
1600;77075;94333
1600;73966;94984
1600;81406;101200
1600;82271;99311
1600;85407;108287
1600;74285;91151
1600;90571;108877
1600;80405;98837
1600;75372;98776
1600;81326;100072
1600;87338;104613
1600;79018;88883
1600;73758;100018
1600;87906;103856
1600;89311;107406
1600;72680;96480
1600;75184;90241
1600;88620;92429
1600;76790;90795
1600;82359;100911
1600;80581;92569
1600;82076;95383
1600;78818;91549
1600;84574;96212
1600;85231;105653
1600;79885;97594
1600;82498;87767
1600;74174;81031
1600;76992;89298
1600;80660;105257
1600;86154;109298
1600;84092;93776
1600;93023;112189
1600;75397;90569
1600;82179;95174
1600;78604;94505
1600;83535;103766
1600;78420;101947
1600;73251;88575
1600;80555;96987
1600;88039;112333
1600;78110;97596
1600;77226;99275
1600;80135;109961
1600;77225;89794
1600;75446;93469
1600;92887;109216
1600;76223;90729
1600;89388;110922
1600;84178;108947
1600;82396;102145
1600;85726;102051
1600;80878;101290
1600;79976;104420
1600;77601;91005
1600;71389;93323
1600;84014;101830
1600;74241;93818
1600;80909;101619
1600;69343;88980
1600;85180;105506
1600;84351;104534
1600;70326;83126
1600;87519;108439
1600;75598;97857
1600;67924;76684
1600;89529;112598
1600;93740;110894
1600;81892;104165
1600;80475;100170
1600;80884;97461
1600;85716;107241
1600;77237;93978
1600;81170;97228
1600;79463;95472
1600;71524;94026
1600;72296;85238
1600;84589;104877
1600;83500;103366
1600;78564;89890
1600;79505;92827
1600;81125;101742
1600;77564;92432
1600;76644;89714
1600;80894;104199
1600;85502;96908
1600;87554;108156
1600;89488;109970
1600;81680;95435
1600;79029;102717
1600;76265;89169
1600;74098;90271
1600;77663;99546
1600;73994;91459
1600;85274;103403
1600;82950;101103
1600;83249;100408
1600;80597;89981
1600;79875;93540
1600;79945;96972
1600;83142;105203
1600;75982;95045
1600;82563;102752
1600;81797;95008
1600;83500;95152
1600;79273;95330
1600;76473;93974
1600;67983;92979
1600;77842;93748
1600;80163;86621
1600;73835;87442
1600;72705;92871
1600;74372;89829
1600;75810;99752
1600;78396;95815
1600;78106;93584
1600;81646;89508
1600;79835;101924
1600;82228;102951
1600;80377;101803
1600;83986;100945
1600;82997;103651
1600;90339;112453
1600;75381;91499
1600;81868;97401
1600;75817;88818
1600;75558;89713
1600;79027;94506
1600;78373;99442
1600;76080;90680
1600;82773;100341
1600;80652;101825
1600;81783;104268
1600;76208;92271
1600;77663;90591
1600;77946;92543
1600;80848;97081
1600;81441;96717
1600;80966;100050
1600;75360;92404
1600;75289;85209
1600;70460;86725
1600;81057;98455
1600;88191;99819
1600;77551;103106
1600;85709;105400
1600;78330;88754
1600;77825;91147
1600;79471;93873
1600;73504;97088
1600;81429;97892
1600;83438;103026
1600;81709;100471
1600;67473;84421
1600;72041;91360
1600;75673;95596
1600;83024;99790
1600;78959;106375
1800;83665;101517
1800;81690;108951
1800;80712;104296
1800;84273;100055
1800;87641;109473
1800;84790;114193
1800;81638;101589
1800;90531;114203
1800;100547;119549
1800;84743;99692
1800;76046;87833
1800;79964;105602
1800;88245;100931
1800;85749;105582
1800;83518;101762
1800;78826;103273
1800;88690;105329
1800;78485;100128
1800;87267;104465
1800;80173;93772
1800;84662;117512
1800;81190;109821
1800;85972;108217
1800;88697;113417
1800;78739;94016
1800;86772;104480
1800;78614;101539
1800;83926;109541
1800;85623;96841
1800;86180;107682
1800;80979;101390
1800;81419;101501
1800;92404;108522
1800;87749;108700
1800;84013;104343
1800;88167;112301
1800;85778;108391
1800;85064;97157
1800;81217;98145
1800;80530;87890
1800;82742;105324
1800;77879;94153
1800;78254;98653
1800;82422;107575
1800;79707;99314
1800;88285;118373
1800;88003;100594
1800;89256;114618
1800;84167;106178
1800;80394;102152
1800;80260;104973
1800;87381;110895
1800;79215;95351
1800;81023;93925
1800;76616;90925
1800;81599;106340
1800;85116;107346
1800;81524;100538
1800;82507;108777
1800;88410;108133
1800;86924;103775
1800;85357;100710
1800;88585;106299
1800;83375;113190
1800;83770;102232
1800;91233;110117
1800;89627;107586
1800;72062;84719
1800;90359;117585
1800;78301;99900
1800;80036;99256
1800;87411;100953
1800;85328;112794
1800;91086;118648
1800;78187;106905
1800;76946;95689
1800;80198;95193
1800;80861;110658
1800;83951;113160
1800;82979;97880
1800;82706;102219
1800;75525;89951
1800;89715;109332
1800;82206;108810
1800;90656;114826
1800;86027;110014
1800;89576;103452
1800;87440;112962
1800;81594;100597
1800;85137;105702
1800;79944;98609
1800;90356;112388
1800;82367;97139
1800;86444;117688
1800;86433;106587
1800;91485;121747
1800;93179;124294
1800;86443;101475
1800;89129;123891
1800;79513;96783
1800;83858;116719
1800;83376;107779
1800;79213;93048
1800;73653;87453
1800;94489;121995
1800;73209;87509
1800;81168;97448
1800;87836;104755
1800;87766;107629
1800;88262;110668
1800;89613;109513
1800;87646;105098
1800;89130;107452
1800;80557;99808
1800;86752;107654
1800;85502;109326
1800;84526;93089
1800;74001;94223
1800;84907;103487
1800;86572;108382
1800;82599;108136
1800;80921;94131
1800;81519;111997
1800;81604;92407
1800;81365;99496
1800;85240;111312
1800;80761;109827
1800;88583;98389
1800;86746;108147
1800;81462;110540
1800;82339;108800
1800;77924;97300
1800;88723;100865
1800;80446;95104
1800;85200;99271
1800;91788;105939
1800;82701;98741
1800;94238;119829
1800;79176;97634
1800;81863;97613
1800;84856;113994
1800;86724;110388
1800;85574;117620
1800;75679;96698
1800;83836;103307
1800;83111;102568
1800;76274;90279
1800;84073;101112
1800;78686;93507
1800;77424;91425
1800;76986;96167
1800;88044;101242
1800;86853;120506
1800;78729;99359
1800;75691;100316
1800;82579;103220
1800;83930;98773
1800;73963;93598
1800;77450;93721
1800;83684;93812
1800;92500;113342
1800;89829;113578
1800;77675;95337
1800;92278;108458
1800;84786;98498
1800;72378;95074
1800;89270;114958
1800;96255;122388
1800;85841;105770
1800;82020;105155
1800;81301;104523
1800;76448;97006
1800;89426;113120
1800;75524;95627
1800;80750;98997
1800;85471;100517
1800;90691;116870
1800;91800;114125
1800;91787;114303
1800;84542;101861
1800;72754;90390
1800;85026;94028
1800;79905;102983
1800;70221;90952
1800;80280;100814
1800;78028;111627
1800;71613;101889
1800;79483;95783
1800;88414;102980
1800;79166;98165
1800;78401;107054
1800;80519;98820
1800;85087;99785
1800;83386;101820
1800;83379;104240
1800;81625;101106
1800;86623;103483
1800;78134;89343
1800;91029;109430
1800;78058;99273
1800;79725;101293
1800;91711;114197
1800;79339;94227
1800;86671;109268
1800;88358;109878
1800;77654;111862
1800;88686;114867
1800;84237;101542
1800;84810;108182
1800;78972;99014
1800;78406;93058
1800;92157;113460
1800;79399;98662
1800;87827;107176
1800;87496;113564
1800;81629;104649
1800;83484;97321
1800;89510;121726
1800;84528;104521
1800;87403;103139
1800;78007;96503
1800;78475;87086
1800;85734;106440
1800;74405;94795
1800;90004;112451
1800;78869;94630
1800;86005;109587
1800;78788;94058
1800;79877;98470
1800;78140;93961
1800;97505;124701
1800;85534;103761
1800;88066;111229
1800;83547;105161
1800;93968;113682
1800;93359;116969
1800;88572;112097
1800;81595;96465
1800;83391;112119
1800;84076;100607
1800;86926;107318
1800;88931;110392
1800;80673;92111
1800;87222;108137
