n;ks;time
4050;0;608
4050;0;606
4050;0;597
4050;0;595
4050;0;607
4050;0;604
4050;0;606
4050;0;625
4050;0;625
4050;0;627
4050;0;599
4050;0;597
4050;0;610
4050;0;616
4050;0;613
4050;0;596
4050;0;597
4050;0;610
4050;0;594
4050;0;595
4050;0;596
4050;1;612
4050;1;608
4050;1;595
4050;1;598
4050;1;622
4050;1;597
4050;1;593
4050;1;600
4050;1;598
4050;1;597
4050;1;598
4050;1;607
4050;1;604
4050;1;610
4050;1;596
4050;1;594
4050;1;602
4050;1;593
4050;1;610
4050;1;599
4050;1;599
4050;1;599
4050;1;596
4050;1;619
4050;1;608
4050;1;593
4050;1;597
4050;1;595
4050;1;594
4050;1;595
4050;1;609
4050;1;599
4050;1;599
4050;1;598
4050;1;597
4050;1;601
4050;1;602
4050;1;624
4050;1;616
4050;1;636
4050;1;601
4050;1;594
4050;1;611
4050;1;613
4050;1;606
4050;1;598
4050;1;603
4050;1;607
4050;1;597
4050;1;598
4050;1;605
4050;2;610
4050;2;612
4050;2;592
4050;2;600
4050;2;625
4050;2;599
4050;2;595
4050;2;607
4050;2;597
4050;2;597
4050;2;607
4050;2;609
4050;2;613
4050;2;612
4050;2;601
4050;2;599
4050;2;609
4050;2;604
4050;2;607
4050;2;622
4050;2;619
4050;2;625
4050;2;597
4050;2;618
4050;2;595
4050;2;594
4050;2;597
4050;2;599
4050;2;592
4050;2;595
4050;2;607
4050;2;597
4050;2;601
4050;2;598
4050;2;594
4050;2;599
4050;2;612
4050;2;632
4050;2;617
4050;2;639
4050;2;607
4050;2;600
4050;2;613
4050;2;610
4050;2;608
4050;2;1102
4050;2;620
4050;2;608
4050;2;596
4050;2;596
4050;2;596
4050;3;614
4050;3;611
4050;3;596
4050;3;618
4050;3;600
4050;3;597
4050;3;600
4050;3;614
4050;3;598
4050;3;596
4050;3;618
4050;3;614
4050;3;611
4050;3;597
4050;3;598
4050;3;599
4050;3;608
4050;3;608
4050;3;607
4050;3;622
4050;3;599
4050;3;598
4050;3;624
4050;3;598
4050;3;594
4050;3;599
4050;3;597
4050;3;605
4050;3;596
4050;3;597
4050;3;606
4050;3;604
4050;3;606
4050;3;601
4050;3;596
4050;3;595
4050;3;620
4050;3;630
4050;3;619
4050;3;635
4050;3;609
4050;3;609
4050;3;613
4050;3;613
4050;3;614
4050;3;601
4050;3;611
4050;3;612
4050;3;600
4050;3;598
4050;3;608
4050;4;611
4050;4;611
4050;4;597
4050;4;624
4050;4;597
4050;4;620
4050;4;596
4050;4;600
4050;4;605
4050;4;594
4050;4;626
4050;4;596
4050;4;606
4050;4;600
4050;4;599
4050;4;610
4050;4;611
4050;4;605
4050;4;597
4050;4;625
4050;4;599
4050;4;597
4050;4;617
4050;4;597
4050;4;601
4050;4;592
4050;4;598
4050;4;607
4050;4;594
4050;4;605
4050;4;598
4050;4;598
4050;4;605
4050;4;596
4050;4;593
4050;4;597
4050;4;1154
4050;4;626
4050;4;615
4050;4;599
4050;4;596
4050;4;611
4050;4;614
4050;4;609
4050;4;615
4050;4;593
4050;4;606
4050;4;611
4050;4;598
4050;4;599
4050;4;597
4550;0;740
4550;0;715
4550;0;719
4550;0;723
4550;0;736
4550;0;760
4550;0;718
4550;0;742
4550;0;737
4550;0;739
4550;0;732
4550;0;717
4550;0;722
4550;0;741
4550;0;717
4550;0;722
4550;0;737
4550;0;720
4550;0;740
4550;0;719
4550;0;720
4550;0;737
4550;0;717
4550;0;726
4550;0;723
4550;0;740
4550;0;721
4550;0;718
4550;0;720
4550;0;722
4550;0;719
4550;0;720
4550;0;719
4550;0;743
4550;0;716
4550;0;738
4550;0;717
4550;0;718
4550;0;725
4550;0;719
4550;0;720
4550;0;719
4550;0;719
4550;0;722
4550;0;733
4550;0;740
4550;0;720
4550;0;737
4550;0;720
4550;0;721
4550;0;736
4550;1;744
4550;1;717
4550;1;719
4550;1;723
4550;1;719
4550;1;765
4550;1;719
4550;1;728
4550;1;746
4550;1;739
4550;1;718
4550;1;718
4550;1;724
4550;1;746
4550;1;723
4550;1;724
4550;1;727
4550;1;725
4550;1;719
4550;1;723
4550;1;720
4550;1;743
4550;1;739
4550;1;723
4550;1;724
4550;1;742
4550;1;722
4550;1;717
4550;1;739
4550;1;719
4550;1;720
4550;1;737
4550;1;723
4550;1;738
4550;1;719
4550;1;745
4550;1;735
4550;1;719
4550;1;721
4550;1;765
4550;1;743
4550;1;719
4550;1;722
4550;1;720
4550;1;734
4550;1;741
4550;1;721
4550;1;736
4550;1;717
4550;1;717
4550;1;739
4550;2;743
4550;2;737
4550;2;720
4550;2;719
4550;2;719
4550;2;755
4550;2;718
4550;2;718
4550;2;745
4550;2;719
4550;2;721
4550;2;721
4550;2;723
4550;2;746
4550;2;721
4550;2;729
4550;2;720
4550;2;722
4550;2;723
4550;2;722
4550;2;719
4550;2;724
4550;2;722
4550;2;723
4550;2;729
4550;2;723
4550;2;719
4550;2;723
4550;2;747
4550;2;719
4550;2;729
4550;2;740
4550;2;737
4550;2;748
4550;2;724
4550;2;724
4550;2;739
4550;2;739
4550;2;724
4550;2;725
4550;2;746
4550;2;721
4550;2;722
4550;2;719
4550;2;721
4550;2;740
4550;2;727
4550;2;741
4550;2;722
4550;2;725
4550;2;723
4550;3;723
4550;3;739
4550;3;716
4550;3;718
4550;3;743
4550;3;746
4550;3;723
4550;3;716
4550;3;740
4550;3;739
4550;3;721
4550;3;715
4550;3;718
4550;3;745
4550;3;719
4550;3;744
4550;3;721
4550;3;737
4550;3;718
4550;3;720
4550;3;717
4550;3;739
4550;3;721
4550;3;721
4550;3;744
4550;3;721
4550;3;720
4550;3;719
4550;3;742
4550;3;739
4550;3;735
4550;3;739
4550;3;740
4550;3;741
4550;3;730
4550;3;737
4550;3;738
4550;3;740
4550;3;721
4550;3;722
4550;3;723
4550;3;743
4550;3;720
4550;3;720
4550;3;737
4550;3;741
4550;3;722
4550;3;719
4550;3;719
4550;3;741
4550;3;719
4550;4;717
4550;4;719
4550;4;721
4550;4;725
4550;4;744
4550;4;726
4550;4;737
4550;4;721
4550;4;720
4550;4;749
4550;4;720
4550;4;721
4550;4;723
4550;4;722
4550;4;727
4550;4;723
4550;4;721
4550;4;725
4550;4;726
4550;4;722
4550;4;725
4550;4;723
4550;4;727
4550;4;725
4550;4;744
4550;4;723
4550;4;723
4550;4;727
4550;4;724
4550;4;720
4550;4;737
4550;4;721
4550;4;718
4550;4;747
4550;4;729
4550;4;721
4550;4;724
4550;4;719
4550;4;722
4550;4;722
4550;4;724
4550;4;725
4550;4;720
4550;4;725
4550;4;720
4550;4;730
4550;4;725
4550;4;723
4550;4;723
4550;4;724
4550;4;721
5050;0;810
5050;0;842
5050;0;839
5050;0;864
5050;0;816
5050;0;882
5050;0;813
5050;0;813
5050;0;832
5050;0;837
5050;0;821
5050;0;813
5050;0;829
5050;0;815
5050;0;827
5050;0;841
5050;0;816
5050;0;837
5050;0;829
5050;0;850
5050;0;855
5050;0;823
5050;0;814
5050;0;815
5050;0;833
5050;0;811
5050;0;816
5050;0;820
5050;0;811
5050;0;820
5050;0;829
5050;0;821
5050;0;835
5050;0;837
5050;0;814
5050;0;821
5050;0;829
5050;0;840
5050;0;832
5050;0;813
5050;0;814
5050;0;820
5050;0;834
5050;0;815
5050;0;835
5050;0;844
5050;0;832
5050;0;868
5050;0;815
5050;0;812
5050;0;811
5050;1;810
5050;1;845
5050;1;808
5050;1;814
5050;1;810
5050;1;875
5050;1;814
5050;1;815
5050;1;809
5050;1;841
5050;1;809
5050;1;817
5050;1;809
5050;1;812
5050;1;812
5050;1;831
5050;1;813
5050;1;835
5050;1;838
5050;1;839
5050;1;860
5050;1;812
5050;1;809
5050;1;813
5050;1;834
5050;1;833
5050;1;813
5050;1;819
5050;1;810
5050;1;822
5050;1;813
5050;1;815
5050;1;831
5050;1;834
5050;1;813
5050;1;813
5050;1;812
5050;1;833
5050;1;812
5050;1;812
5050;1;812
5050;1;822
5050;1;831
5050;1;816
5050;1;808
5050;1;845
5050;1;822
5050;1;849
5050;1;816
5050;1;814
5050;1;810
5050;2;810
5050;2;810
5050;2;817
5050;2;813
5050;2;846
5050;2;814
5050;2;813
5050;2;811
5050;2;833
5050;2;805
5050;2;817
5050;2;810
5050;2;834
5050;2;809
5050;2;836
5050;2;810
5050;2;816
5050;2;811
5050;2;844
5050;2;835
5050;2;862
5050;2;810
5050;2;813
5050;2;811
5050;2;833
5050;2;810
5050;2;815
5050;2;807
5050;2;815
5050;2;810
5050;2;815
5050;2;809
5050;2;813
5050;2;808
5050;2;814
5050;2;810
5050;2;812
5050;2;806
5050;2;817
5050;2;810
5050;2;820
5050;2;806
5050;2;834
5050;2;813
5050;2;814
5050;2;813
5050;2;838
5050;2;813
5050;2;814
5050;2;807
5050;2;811
5050;3;818
5050;3;820
5050;3;837
5050;3;823
5050;3;869
5050;3;820
5050;3;816
5050;3;831
5050;3;839
5050;3;811
5050;3;808
5050;3;831
5050;3;814
5050;3;817
5050;3;813
5050;3;816
5050;3;817
5050;3;817
5050;3;846
5050;3;860
5050;3;812
5050;3;814
5050;3;815
5050;3;816
5050;3;814
5050;3;817
5050;3;818
5050;3;818
5050;3;815
5050;3;829
5050;3;814
5050;3;823
5050;3;816
5050;3;837
5050;3;812
5050;3;809
5050;3;820
5050;3;818
5050;3;815
5050;3;817
5050;3;817
5050;3;833
5050;3;810
5050;3;832
5050;3;837
5050;3;824
5050;3;840
5050;3;818
5050;3;813
5050;3;814
5050;3;815
5050;4;817
5050;4;813
5050;4;857
5050;4;810
5050;4;876
5050;4;813
5050;4;812
5050;4;837
5050;4;812
5050;4;815
5050;4;811
5050;4;821
5050;4;815
5050;4;807
5050;4;828
5050;4;823
5050;4;829
5050;4;830
5050;4;854
5050;4;838
5050;4;816
5050;4;810
5050;4;834
5050;4;834
5050;4;814
5050;4;809
5050;4;815
5050;4;811
5050;4;813
5050;4;809
5050;4;813
5050;4;813
5050;4;819
5050;4;808
5050;4;813
5050;4;814
5050;4;838
5050;4;818
5050;4;814
5050;4;812
5050;4;811
5050;4;835
5050;4;814
5050;4;834
5050;4;841
5050;4;818
5050;4;858
5050;4;809
5050;4;811
5050;4;816
5050;4;813
5550;0;895
5550;0;896
5550;0;893
5550;0;895
5550;0;892
5550;0;917
5550;0;892
5550;0;895
5550;0;893
5550;0;922
5550;0;894
5550;0;894
5550;0;894
5550;0;896
5550;0;892
5550;0;886
5550;0;896
5550;0;897
5550;0;922
5550;0;899
5550;0;894
5550;0;894
5550;0;892
5550;0;892
5550;0;892
5550;0;896
5550;0;898
5550;0;895
5550;0;923
5550;0;898
5550;0;895
5550;0;890
5550;0;891
5550;0;896
5550;0;894
5550;0;898
5550;0;918
5550;0;895
5550;0;891
5550;0;916
5550;0;894
5550;0;896
5550;0;893
5550;0;923
5550;0;914
5550;0;899
5550;0;894
5550;0;897
5550;0;896
5550;0;889
5550;0;902
5550;1;892
5550;1;911
5550;1;892
5550;1;897
5550;1;891
5550;1;915
5550;1;894
5550;1;917
5550;1;912
5550;1;920
5550;1;917
5550;1;898
5550;1;894
5550;1;893
5550;1;919
5550;1;915
5550;1;896
5550;1;895
5550;1;919
5550;1;894
5550;1;924
5550;1;891
5550;1;889
5550;1;893
5550;1;891
5550;1;891
5550;1;895
5550;1;894
5550;1;892
5550;1;909
5550;1;896
5550;1;892
5550;1;892
5550;1;891
5550;1;894
5550;1;894
5550;1;924
5550;1;914
5550;1;893
5550;1;918
5550;1;890
5550;1;892
5550;1;916
5550;1;916
5550;1;923
5550;1;917
5550;1;892
5550;1;892
5550;1;914
5550;1;916
5550;1;916
5550;2;890
5550;2;912
5550;2;895
5550;2;893
5550;2;893
5550;2;917
5550;2;891
5550;2;889
5550;2;915
5550;2;918
5550;2;920
5550;2;906
5550;2;894
5550;2;897
5550;2;920
5550;2;894
5550;2;891
5550;2;916
5550;2;915
5550;2;890
5550;2;925
5550;2;916
5550;2;913
5550;2;895
5550;2;893
5550;2;912
5550;2;913
5550;2;900
5550;2;890
5550;2;918
5550;2;898
5550;2;897
5550;2;916
5550;2;896
5550;2;916
5550;2;905
5550;2;925
5550;2;918
5550;2;893
5550;2;913
5550;2;889
5550;2;891
5550;2;921
5550;2;915
5550;2;921
5550;2;916
5550;2;893
5550;2;891
5550;2;918
5550;2;919
5550;2;918
5550;3;893
5550;3;919
5550;3;893
5550;3;898
5550;3;892
5550;3;890
5550;3;894
5550;3;889
5550;3;896
5550;3;916
5550;3;922
5550;3;921
5550;3;926
5550;3;914
5550;3;922
5550;3;918
5550;3;895
5550;3;918
5550;3;921
5550;3;889
5550;3;930
5550;3;893
5550;3;898
5550;3;922
5550;3;894
5550;3;918
5550;3;892
5550;3;896
5550;3;895
5550;3;924
5550;3;904
5550;3;894
5550;3;922
5550;3;922
5550;3;897
5550;3;921
5550;3;890
5550;3;914
5550;3;894
5550;3;916
5550;3;889
5550;3;893
5550;3;916
5550;3;917
5550;3;924
5550;3;891
5550;3;915
5550;3;894
5550;3;914
5550;3;924
5550;3;893
5550;4;895
5550;4;914
5550;4;890
5550;4;900
5550;4;916
5550;4;893
5550;4;900
5550;4;894
5550;4;917
5550;4;919
5550;4;915
5550;4;894
5550;4;928
5550;4;933
5550;4;926
5550;4;922
5550;4;922
5550;4;918
5550;4;919
5550;4;898
5550;4;924
5550;4;889
5550;4;893
5550;4;900
5550;4;893
5550;4;896
5550;4;904
5550;4;924
5550;4;895
5550;4;921
5550;4;905
5550;4;958
5550;4;898
5550;4;923
5550;4;892
5550;4;917
5550;4;895
5550;4;924
5550;4;896
5550;4;922
5550;4;917
5550;4;896
5550;4;914
5550;4;919
5550;4;917
5550;4;902
5550;4;929
5550;4;916
5550;4;915
5550;4;905
5550;4;892
6050;0;989
6050;0;1020
6050;0;1017
6050;0;1017
6050;0;1056
6050;0;993
6050;0;989
6050;0;1022
6050;0;994
6050;0;983
6050;0;993
6050;0;986
6050;0;985
6050;0;993
6050;0;985
6050;0;988
6050;0;989
6050;0;990
6050;0;991
6050;0;989
6050;0;989
6050;0;1010
6050;0;987
6050;0;987
6050;0;988
6050;0;986
6050;0;1003
6050;0;1024
6050;0;1017
6050;0;988
6050;0;1020
6050;0;1034
6050;0;1025
6050;0;1025
6050;0;989
6050;0;1019
6050;0;1011
6050;0;991
6050;0;1033
6050;0;991
6050;0;984
6050;0;1015
6050;0;1021
6050;0;985
6050;0;1024
6050;0;1035
6050;0;987
6050;0;984
6050;0;995
6050;0;986
6050;0;990
6050;1;989
6050;1;1021
6050;1;1014
6050;1;1013
6050;1;1060
6050;1;987
6050;1;992
6050;1;989
6050;1;991
6050;1;987
6050;1;994
6050;1;990
6050;1;1007
6050;1;989
6050;1;1013
6050;1;990
6050;1;997
6050;1;986
6050;1;989
6050;1;990
6050;1;994
6050;1;988
6050;1;983
6050;1;991
6050;1;1020
6050;1;986
6050;1;1004
6050;1;1023
6050;1;1054
6050;1;989
6050;1;1018
6050;1;1037
6050;1;1024
6050;1;985
6050;1;996
6050;1;1021
6050;1;1016
6050;1;1034
6050;1;989
6050;1;986
6050;1;988
6050;1;1010
6050;1;1020
6050;1;989
6050;1;1016
6050;1;1050
6050;1;1029
6050;1;991
6050;1;1019
6050;1;988
6050;1;994
6050;2;990
6050;2;987
6050;2;1014
6050;2;1014
6050;2;1021
6050;2;987
6050;2;986
6050;2;990
6050;2;1015
6050;2;989
6050;2;990
6050;2;988
6050;2;990
6050;2;992
6050;2;984
6050;2;985
6050;2;1016
6050;2;993
6050;2;989
6050;2;988
6050;2;984
6050;2;982
6050;2;988
6050;2;990
6050;2;982
6050;2;987
6050;2;1028
6050;2;1021
6050;2;1022
6050;2;986
6050;2;1025
6050;2;1036
6050;2;1021
6050;2;984
6050;2;988
6050;2;989
6050;2;1011
6050;2;1030
6050;2;986
6050;2;991
6050;2;988
6050;2;1033
6050;2;1022
6050;2;988
6050;2;1028
6050;2;1030
6050;2;1032
6050;2;985
6050;2;1021
6050;2;988
6050;2;991
6050;3;988
6050;3;995
6050;3;1016
6050;3;992
6050;3;1024
6050;3;985
6050;3;1012
6050;3;983
6050;3;992
6050;3;986
6050;3;988
6050;3;988
6050;3;987
6050;3;989
6050;3;989
6050;3;1016
6050;3;1016
6050;3;999
6050;3;993
6050;3;988
6050;3;1012
6050;3;983
6050;3;1007
6050;3;989
6050;3;983
6050;3;988
6050;3;1026
6050;3;1034
6050;3;1046
6050;3;986
6050;3;1035
6050;3;1053
6050;3;1019
6050;3;1015
6050;3;1009
6050;3;987
6050;3;984
6050;3;1030
6050;3;982
6050;3;1010
6050;3;1016
6050;3;1033
6050;3;985
6050;3;986
6050;3;1034
6050;3;988
6050;3;989
6050;3;986
6050;3;1021
6050;3;985
6050;3;987
6050;4;988
6050;4;1024
6050;4;1017
6050;4;1000
6050;4;990
6050;4;992
6050;4;1014
6050;4;988
6050;4;987
6050;4;984
6050;4;987
6050;4;988
6050;4;988
6050;4;986
6050;4;1006
6050;4;985
6050;4;986
6050;4;990
6050;4;985
6050;4;995
6050;4;1015
6050;4;984
6050;4;984
6050;4;987
6050;4;982
6050;4;988
6050;4;1051
6050;4;1894
6050;4;1017
6050;4;985
6050;4;1030
6050;4;1067
6050;4;1026
6050;4;985
6050;4;1021
6050;4;1006
6050;4;986
6050;4;1031
6050;4;988
6050;4;1010
6050;4;987
6050;4;1013
6050;4;1008
6050;4;1004
6050;4;1024
6050;4;993
6050;4;988
6050;4;990
6050;4;985
6050;4;986
6050;4;987
6550;0;1088
6550;0;1085
6550;0;1119
6550;0;1083
6550;0;1083
6550;0;1085
6550;0;1101
6550;0;1120
6550;0;1089
6550;0;1082
6550;0;1084
6550;0;1110
6550;0;1082
6550;0;1085
6550;0;1113
6550;0;1105
6550;0;1121
6550;0;1081
6550;0;1085
6550;0;1082
6550;0;1085
6550;0;1082
6550;0;1085
6550;0;1110
6550;0;1092
6550;0;1078
6550;0;1107
6550;0;1086
6550;0;1089
6550;0;1113
6550;0;1107
6550;0;1119
6550;0;1081
6550;0;1124
6550;0;1110
6550;0;1083
6550;0;1087
6550;0;1113
6550;0;1110
6550;0;1111
6550;0;1113
6550;0;1087
6550;0;1084
6550;0;1082
6550;0;1112
6550;0;1121
6550;0;1085
6550;0;1110
6550;0;1085
6550;0;1087
6550;0;1108
6550;1;1116
6550;1;1085
6550;1;1117
6550;1;1081
6550;1;1082
6550;1;1085
6550;1;1081
6550;1;1113
6550;1;1083
6550;1;1083
6550;1;1111
6550;1;1115
6550;1;1081
6550;1;1112
6550;1;1085
6550;1;1104
6550;1;1081
6550;1;1084
6550;1;1109
6550;1;1083
6550;1;1091
6550;1;1082
6550;1;1084
6550;1;1087
6550;1;1084
6550;1;1110
6550;1;1078
6550;1;1085
6550;1;1083
6550;1;1080
6550;1;1111
6550;1;1092
6550;1;1084
6550;1;1081
6550;1;1085
6550;1;1077
6550;1;1087
6550;1;1109
6550;1;1078
6550;1;1083
6550;1;1082
6550;1;1080
6550;1;1085
6550;1;1110
6550;1;1084
6550;1;1108
6550;1;1080
6550;1;1082
6550;1;1088
6550;1;1081
6550;1;1108
6550;2;1115
6550;2;1081
6550;2;1120
6550;2;1087
6550;2;1080
6550;2;1083
6550;2;1113
6550;2;1078
6550;2;1088
6550;2;1083
6550;2;1081
6550;2;1115
6550;2;1078
6550;2;1118
6550;2;1087
6550;2;1098
6550;2;1083
6550;2;1080
6550;2;1115
6550;2;1090
6550;2;1081
6550;2;1081
6550;2;1079
6550;2;1084
6550;2;1078
6550;2;1112
6550;2;1078
6550;2;1109
6550;2;1081
6550;2;1082
6550;2;1114
6550;2;1082
6550;2;1087
6550;2;1083
6550;2;1082
6550;2;1080
6550;2;1086
6550;2;1110
6550;2;1086
6550;2;1115
6550;2;1077
6550;2;1112
6550;2;1080
6550;2;1115
6550;2;1079
6550;2;1083
6550;2;1110
6550;2;1108
6550;2;1083
6550;2;1092
6550;2;1109
6550;3;1119
6550;3;1078
6550;3;1119
6550;3;1108
6550;3;1080
6550;3;1120
6550;3;1119
6550;3;1081
6550;3;1111
6550;3;1083
6550;3;1109
6550;3;1084
6550;3;1087
6550;3;1110
6550;3;1109
6550;3;1106
6550;3;1080
6550;3;1080
6550;3;1115
6550;3;1112
6550;3;1080
6550;3;1087
6550;3;1107
6550;3;1081
6550;3;1108
6550;3;1114
6550;3;1083
6550;3;1111
6550;3;1109
6550;3;1112
6550;3;1113
6550;3;1116
6550;3;1117
6550;3;1110
6550;3;1082
6550;3;1081
6550;3;1112
6550;3;1117
6550;3;1106
6550;3;1084
6550;3;1087
6550;3;1080
6550;3;1089
6550;3;1117
6550;3;1110
6550;3;1089
6550;3;1112
6550;3;1112
6550;3;1113
6550;3;1089
6550;3;1111
6550;4;1115
6550;4;1089
6550;4;1119
6550;4;1119
6550;4;1083
6550;4;1119
6550;4;1110
6550;4;1078
6550;4;1116
6550;4;1086
6550;4;1111
6550;4;1082
6550;4;1115
6550;4;1106
6550;4;1085
6550;4;1117
6550;4;1081
6550;4;1083
6550;4;1112
6550;4;1110
6550;4;1082
6550;4;1081
6550;4;1110
6550;4;1081
6550;4;1117
6550;4;1111
6550;4;1081
6550;4;1111
6550;4;1109
6550;4;1111
6550;4;1115
6550;4;1107
6550;4;1115
6550;4;1114
6550;4;1084
6550;4;1080
6550;4;1119
6550;4;1106
6550;4;1117
6550;4;1112
6550;4;1080
6550;4;1086
6550;4;1083
6550;4;1106
6550;4;1107
6550;4;1116
6550;4;1111
6550;4;1083
6550;4;1110
6550;4;1088
6550;4;1094
7050;0;1174
7050;0;1175
7050;0;1176
7050;0;1209
7050;0;1210
7050;0;1207
7050;0;1209
7050;0;1203
7050;0;1205
7050;0;1213
7050;0;1174
7050;0;1172
7050;0;1206
7050;0;1172
7050;0;1174
7050;0;1188
7050;0;1209
7050;0;1211
7050;0;1175
7050;0;1177
7050;0;1202
7050;0;1175
7050;0;1180
7050;0;1175
7050;0;1232
7050;0;1174
7050;0;1173
7050;0;1181
7050;0;1208
7050;0;1175
7050;0;1203
7050;0;1217
7050;0;1212
7050;0;1176
7050;0;1217
7050;0;1175
7050;0;1201
7050;0;1218
7050;0;1177
7050;0;1211
7050;0;1175
7050;0;1174
7050;0;1179
7050;0;1174
7050;0;1207
7050;0;1178
7050;0;1216
7050;0;1172
7050;0;1182
7050;0;1175
7050;0;1179
7050;1;1171
7050;1;1176
7050;1;1180
7050;1;1211
7050;1;1213
7050;1;1208
7050;1;1205
7050;1;1209
7050;1;1202
7050;1;1211
7050;1;1178
7050;1;1172
7050;1;1214
7050;1;1178
7050;1;1176
7050;1;1216
7050;1;1204
7050;1;1205
7050;1;1202
7050;1;1175
7050;1;1172
7050;1;1177
7050;1;1207
7050;1;1201
7050;1;1228
7050;1;1171
7050;1;1177
7050;1;1203
7050;1;1207
7050;1;1177
7050;1;1213
7050;1;1213
7050;1;1210
7050;1;1180
7050;1;1212
7050;1;1175
7050;1;1177
7050;1;1215
7050;1;1172
7050;1;1211
7050;1;1177
7050;1;1174
7050;1;1179
7050;1;1172
7050;1;1208
7050;1;1210
7050;1;1210
7050;1;1180
7050;1;1208
7050;1;1209
7050;1;1211
7050;2;1176
7050;2;1180
7050;2;1174
7050;2;1209
7050;2;1179
7050;2;1202
7050;2;1208
7050;2;1205
7050;2;1212
7050;2;1211
7050;2;1172
7050;2;1171
7050;2;1213
7050;2;1181
7050;2;1183
7050;2;1211
7050;2;1208
7050;2;1211
7050;2;1171
7050;2;1176
7050;2;1172
7050;2;1175
7050;2;1207
7050;2;1202
7050;2;1233
7050;2;1188
7050;2;1201
7050;2;1182
7050;2;1206
7050;2;1171
7050;2;1214
7050;2;1209
7050;2;1206
7050;2;1206
7050;2;1210
7050;2;1207
7050;2;1177
7050;2;1180
7050;2;1192
7050;2;1176
7050;2;1179
7050;2;1175
7050;2;1176
7050;2;1206
7050;2;1207
7050;2;1215
7050;2;1175
7050;2;1174
7050;2;1215
7050;2;1202
7050;2;1173
7050;3;1171
7050;3;1209
7050;3;1175
7050;3;1211
7050;3;1203
7050;3;1211
7050;3;1209
7050;3;1207
7050;3;1212
7050;3;1206
7050;3;1197
7050;3;1171
7050;3;1206
7050;3;1169
7050;3;1181
7050;3;1214
7050;3;1207
7050;3;1211
7050;3;1193
7050;3;1175
7050;3;1212
7050;3;1171
7050;3;1204
7050;3;1202
7050;3;1227
7050;3;1206
7050;3;1209
7050;3;1215
7050;3;1211
7050;3;1180
7050;3;1204
7050;3;1213
7050;3;1177
7050;3;1213
7050;3;1175
7050;3;1206
7050;3;1209
7050;3;1179
7050;3;1212
7050;3;1169
7050;3;1185
7050;3;1209
7050;3;1172
7050;3;1209
7050;3;1209
7050;3;1213
7050;3;1172
7050;3;1174
7050;3;1210
7050;3;1172
7050;3;1197
7050;4;1176
7050;4;1177
7050;4;1181
7050;4;1179
7050;4;1213
7050;4;1206
7050;4;1213
7050;4;1173
7050;4;1211
7050;4;1177
7050;4;1176
7050;4;1178
7050;4;1172
7050;4;1177
7050;4;1175
7050;4;1182
7050;4;1212
7050;4;1176
7050;4;1179
7050;4;1176
7050;4;1179
7050;4;1174
7050;4;1174
7050;4;1227
7050;4;1169
7050;4;1175
7050;4;1209
7050;4;1213
7050;4;1177
7050;4;1177
7050;4;1221
7050;4;1171
7050;4;1176
7050;4;1214
7050;4;1178
7050;4;1178
7050;4;1212
7050;4;1184
7050;4;1211
7050;4;1180
7050;4;1174
7050;4;1175
7050;4;1176
7050;4;1221
7050;4;1176
7050;4;1210
7050;4;1177
7050;4;1177
7050;4;1168
7050;4;1176
7050;4;1213
7550;0;1292
7550;0;1301
7550;0;1293
7550;0;1264
7550;0;1297
7550;0;1266
7550;0;1300
7550;0;1272
7550;0;1262
7550;0;1297
7550;0;1262
7550;0;1262
7550;0;1294
7550;0;1263
7550;0;1253
7550;0;1270
7550;0;1298
7550;0;1267
7550;0;1296
7550;0;1268
7550;0;1259
7550;0;1268
7550;0;1257
7550;0;1269
7550;0;1261
7550;0;1263
7550;0;1271
7550;0;1259
7550;0;1256
7550;0;1268
7550;0;1254
7550;0;1264
7550;0;1254
7550;0;1266
7550;0;1251
7550;0;1264
7550;0;1290
7550;0;1268
7550;0;1258
7550;0;1266
7550;0;1256
7550;0;1261
7550;0;1261
7550;0;1263
7550;0;1258
7550;0;1268
7550;0;1260
7550;0;1265
7550;0;1260
7550;0;1264
7550;0;1259
7550;1;1304
7550;1;1306
7550;1;1288
7550;1;1263
7550;1;1298
7550;1;1270
7550;1;1260
7550;1;1259
7550;1;1263
7550;1;1259
7550;1;1265
7550;1;1258
7550;1;1298
7550;1;1265
7550;1;1262
7550;1;1289
7550;1;1293
7550;1;1261
7550;1;1263
7550;1;1261
7550;1;1260
7550;1;1259
7550;1;1260
7550;1;1265
7550;1;1257
7550;1;1261
7550;1;1298
7550;1;1260
7550;1;1262
7550;1;1264
7550;1;1263
7550;1;1296
7550;1;1254
7550;1;1265
7550;1;1268
7550;1;1281
7550;1;1261
7550;1;1257
7550;1;1285
7550;1;1264
7550;1;1267
7550;1;1261
7550;1;1259
7550;1;1292
7550;1;1283
7550;1;1261
7550;1;1259
7550;1;1256
7550;1;1259
7550;1;1287
7550;1;1266
7550;2;1269
7550;2;1298
7550;2;1273
7550;2;1264
7550;2;1299
7550;2;1258
7550;2;1260
7550;2;1256
7550;2;1251
7550;2;1262
7550;2;1258
7550;2;1275
7550;2;1304
7550;2;1261
7550;2;1260
7550;2;1291
7550;2;1260
7550;2;1266
7550;2;1259
7550;2;1260
7550;2;1259
7550;2;1263
7550;2;1260
7550;2;1260
7550;2;1262
7550;2;1257
7550;2;1255
7550;2;1269
7550;2;1285
7550;2;1265
7550;2;1255
7550;2;1295
7550;2;1268
7550;2;1259
