n;predictiontime;binarysearchtime
1000;65342;73826
1000;64107;75056
1000;66754;74098
1000;70653;83212
1000;68390;85755
1000;66868;75250
1000;64041;85300
1000;58374;71174
1000;66714;86086
1000;69872;82210
1000;64875;75587
1000;68196;85347
1000;63467;78842
1000;72538;81629
1000;66493;80117
1000;65999;77039
1000;69919;81187
1000;73226;78083
1000;71897;90283
1000;66710;84141
1000;67529;81220
1000;67214;80136
1000;72285;86317
1000;62048;73286
1000;65915;76995
1000;72466;86002
1000;72256;80191
1000;52891;61565
1000;68052;76610
1000;65907;76185
1000;59174;70064
1000;62792;74257
1000;68039;78593
1000;63076;77637
1000;69082;76635
1000;72217;86247
1000;66620;79703
1000;69822;85749
1000;64116;80757
1000;69946;74392
1000;63751;78285
1000;76706;85248
1000;63560;73405
1000;74893;86076
1000;68207;75797
1000;74582;80554
1000;64176;73037
1000;67998;78311
1000;68427;82100
1000;70420;80258
1000;70219;78888
1000;70153;85372
1000;67020;82274
1000;72369;77413
1000;73675;81465
1000;72668;81920
1000;69278;76907
1000;68945;80449
1000;70641;82709
1000;65944;71248
1000;67145;82792
1000;64123;82391
1000;68076;83944
1000;77287;92772
1000;72754;74011
1000;69719;84544
1000;69884;80628
1000;70313;90965
1000;68197;81669
1000;72490;87074
1000;73263;89206
1000;68863;87571
1000;66585;76167
1000;68636;79221
1000;67656;77906
1000;70451;81380
1000;72920;84321
1000;61165;69966
1000;72973;88760
1000;67494;76020
1000;64156;74607
1000;59211;64484
1000;72568;79664
1000;73875;82093
1000;67366;81250
1000;68034;84583
1000;73946;83087
1000;63745;74690
1000;67886;77898
1000;66980;80046
1000;68850;80462
1000;71720;75273
1000;62652;70733
1000;66126;78848
1000;64251;77926
1000;64621;79478
1000;62550;75545
1000;69556;83760
1000;67877;85063
1000;70393;76923
1000;63605;75549
1000;64033;82374
1000;63248;72173
1000;71380;81879
1000;63151;73744
1000;66807;73844
1000;72169;90066
1000;66538;75591
1000;68762;74946
1000;60157;66604
1000;69168;76135
1000;71345;83348
1000;66079;73543
1000;67316;78452
1000;64496;76080
1000;69124;79400
1000;70365;78723
1000;69947;77001
1000;67271;80210
1000;74718;87575
1000;65858;74184
1000;73402;83872
1000;67948;80953
1000;64005;74240
1000;72834;84711
1000;66537;75044
1000;72207;88187
1000;70568;82516
1000;69456;85733
1000;69573;72322
1000;62490;66693
1000;65669;79416
1000;66516;80877
1000;64757;87329
1000;69568;83193
1000;62211;70231
1000;64592;75275
1000;73642;82403
1000;70542;80837
1000;67213;80045
1000;67067;81312
1000;69751;80630
1000;66532;79404
1000;60940;74744
1000;64530;80818
1000;68898;77681
1000;64582;73788
1000;68621;72200
1000;68769;80413
1000;66070;79626
1000;67796;83751
1000;68945;79188
1000;67285;85663
1000;70345;88062
1000;64776;74076
1000;69980;84284
1000;68645;81416
1000;76928;92041
1000;74054;84055
1000;66415;71505
1000;62473;78561
1000;66202;70759
1000;73099;82311
1000;70264;83936
1000;64008;76957
1000;70229;82193
1000;66936;75476
1000;59431;70196
1000;60190;71588
1000;64148;78917
1200;79941;90176
1200;74973;87361
1200;77918;94803
1200;73417;83027
1200;73399;85759
1200;78174;91468
1200;64768;73088
1200;72921;81618
1200;74737;91948
1200;70437;86546
1200;66524;73126
1200;68143;81712
1200;65370;74624
1200;68874;76159
1200;71852;78398
1200;71653;82880
1200;81077;95611
1200;73588;81424
1200;68669;84337
1200;69830;81806
1200;76114;86401
1200;66615;82421
1200;70204;86667
1200;77009;91223
1200;66892;73603
1200;72769;82707
1200;74302;91510
1200;72124;81216
1200;68051;77714
1200;76264;91622
1200;69277;82030
1200;69920;83626
1200;77942;95664
1200;82081;94484
1200;76276;94240
1200;70733;83399
1200;70042;80751
1200;81035;90275
1200;72048;81879
1200;66963;78517
1200;75164;87689
1200;73912;81016
1200;68832;80219
1200;65374;80428
1200;77183;91036
1200;61074;75649
1200;75576;100142
1200;75752;86164
1200;73246;92989
1200;73351;84110
1200;69592;75967
1200;76459;88509
1200;70622;84744
1200;72368;90244
1200;73765;85612
1200;61844;80173
1200;83884;91902
1200;73688;83055
1200;75889;84196
1200;81403;88610
1200;66131;83344
1200;72030;83837
1200;78204;94459
1200;74058;86703
1200;74914;91791
1200;68818;86932
1200;85130;97372
1200;73222;86983
1200;76717;84636
1200;68795;79971
1200;74409;90813
1200;66908;74074
1200;73838;95487
1200;69181;82924
1200;76084;88136
1200;76639;86357
1200;71009;81486
1200;66770;80081
1200;70453;85495
1200;77027;89602
1200;74612;86411
1200;65374;78281
1200;77159;90929
1200;69947;78224
1200;75538;84364
1200;78165;90818
1200;67194;71736
1200;76918;86963
1200;69301;77846
1200;75609;91338
1200;69819;84160
1200;81419;93073
1200;72285;93189
1200;76156;93445
1200;70703;77802
1200;70728;81240
1200;74844;81751
1200;70162;77959
1200;78686;94699
1200;79548;94985
1200;68971;82883
1200;74913;90601
1200;78055;86746
1200;70485;86338
1200;70639;75252
1200;71844;86714
1200;73115;88581
1200;74918;94080
1200;76230;93315
1200;78936;88166
1200;70376;88532
1200;72784;83223
1200;74160;80836
1200;75184;88902
1200;76120;84046
1200;73655;83086
1200;73760;87464
1200;75734;89254
1200;77054;95884
1200;77257;91024
1200;78955;85986
1200;76060;86931
1200;65661;72292
1200;74086;83971
1200;67691;74134
1200;62519;75238
1200;74191;78188
1200;73790;85980
1200;77649;89379
1200;69678;84676
1200;70730;85500
1200;75563;88681
1200;69162;85856
1200;70332;95022
1200;71802;81182
1200;71431;84506
1200;74736;89299
1200;76594;92125
1200;72065;77026
1200;83753;89635
1200;74490;83947
1200;73686;79778
1200;78967;84716
1200;67552;77716
1200;69360;79622
1200;67621;78873
1200;78377;86344
1200;78613;99256
1200;68422;75065
1200;67786;81735
1200;72722;82618
1200;69963;89063
1200;72505;86640
1200;69557;77466
1200;73996;89786
1200;74719;83231
1200;77113;99856
1200;77832;89580
1200;71386;84122
1200;64100;84491
1200;81113;96533
1200;84431;99396
1200;74861;85530
1200;75159;89841
1200;72374;85723
1200;72196;87280
1200;71412;90574
1200;68594;84694
1200;80023;99186
1200;72922;82679
1200;75527;92621
1200;78130;88234
1200;71137;76725
1200;74111;83468
1200;72980;81512
1200;75240;83959
1200;67291;76416
1200;65260;74023
1200;69818;77037
1200;74069;84566
1200;65757;71616
1200;74102;88688
1200;77212;99237
1200;74675;95397
1200;71477;86455
1200;72753;91121
1200;72589;78875
1200;73468;92836
1200;79464;90598
1200;71348;86635
1200;76430;89618
1200;77515;85903
1200;82671;93898
1200;72837;84626
1200;65144;75887
1200;79485;88301
1200;69108;81414
1200;76431;85583
1200;69616;82371
1200;71324;79386
1200;66535;75376
1200;71512;89165
1200;75364;84240
1200;75043;87393
1200;67184;83725
1200;75304;87253
1200;66239;73720
1200;71289;85972
1200;70308;79029
1200;68143;80232
1200;68966;83211
1200;67588;77562
1200;72747;87171
1200;72620;82591
1200;68677;82622
1200;76166;82425
1200;74661;87230
1200;71469;82580
1200;71292;83571
1200;68676;79445
1200;72248;85160
1200;65739;67823
1200;77872;81332
1200;72361;95001
1200;79755;86297
1200;79444;93277
1200;69940;77280
1200;78712;87687
1200;70348;84662
1200;69302;83441
1200;76601;95975
1200;59592;69309
1200;71507;84241
1200;76535;89689
1200;72528;85281
1200;72232;86572
1200;75464;79896
1200;72580;90664
1200;78297;93924
1200;73984;81005
1200;75334;94389
1200;67593;77906
1200;71757;84083
1200;73369;81918
1200;73832;84964
1200;72590;80857
1200;76292;89517
1200;85393;93654
1200;67562;72599
1200;76335;84491
1200;70828;79550
1200;69919;77540
1200;84285;96113
1200;77542;85032
1200;68513;77898
1200;70816;77654
1200;69798;87393
1200;69572;82659
1200;69047;79675
1200;74203;80552
1200;74860;89597
1200;74712;77333
1200;63272;76489
1200;71142;79101
1200;71970;75529
1200;76395;93694
1200;71198;79871
1200;79293;94485
1200;74312;84649
1200;71013;79706
1200;76660;96126
1200;76309;80052
1200;65357;79801
1200;68720;83213
1200;71680;87229
1200;75308;85781
1200;77251;93047
1200;74060;80918
1200;78542;96843
1200;70459;89722
1200;74322;88851
1200;75795;83792
1200;75684;90650
1200;71781;76064
1200;74332;87821
1200;78436;90625
1200;74483;88574
1200;81431;89649
1200;74935;87070
1200;72722;94819
1200;69835;71940
1200;72257;80104
1200;75986;90112
1200;70584;82738
1200;70198;85693
1200;73534;97094
1200;73595;87491
1200;76711;86657
1200;68910;72411
1200;74896;79938
1200;73297;83094
1200;75313;87080
1200;79912;92924
1200;80693;94356
1200;75944;85470
1200;71624;86040
1200;77170;87705
1200;78090;97064
1200;75865;98645
1200;67002;81290
1200;74628;90987
1200;77272;92705
1200;79563;95728
1200;71222;81902
1200;64733;71200
1200;72866;89590
1200;68826;83304
1200;65605;77540
1200;74415;87282
1200;75027;81883
1200;61641;74926
1200;71354;85882
1200;77153;84242
1200;68636;84057
1200;76636;89264
1200;77843;89539
1200;71727;80070
1200;77826;94334
1200;69644;87301
1200;79704;89317
1200;72205;82191
1200;71069;79895
1200;70522;77585
1200;64382;79848
1200;70053;80995
1200;73419;78581
1200;62953;79794
1200;75151;94329
1200;79987;88889
1200;72460;75337
1200;74562;86872
1200;67540;85570
1200;73469;84001
1200;69830;71425
1200;77872;98764
1200;78734;96748
1200;68462;79639
1200;68632;83474
1200;77454;94610
1200;77374;95353
1200;86548;92851
1200;78317;92741
1200;75275;94740
1200;73344;82818
1200;71624;83642
1200;76521;82457
1200;70608;82519
1200;74503;82834
1200;73715;87006
1200;71714;84419
1200;74202;90336
1200;76103;83919
1200;68292;83564
1200;64788;81482
1200;74412;90122
1200;66127;79402
1200;81285;89718
1200;70852;82503
1200;66644;79770
1200;67469;80593
1200;75322;99504
1200;70059;81173
1200;66610;77746
1200;71872;81420
1200;72684;79671
1200;72794;87634
1200;81206;92153
1200;77447;92742
1200;71602;82990
1200;76433;93855
1200;77105;89168
1200;71660;72769
1200;71332;83716
1200;73255;86841
1200;65897;79009
1200;72390;84224
1200;79459;96593
1200;75622;90709
1200;76693;95958
1200;68673;72772
1200;72811;83940
1200;75117;88600
1200;80800;95687
1200;70701;80191
1200;77723;84955
1200;69462;81101
1200;69066;83489
1200;80063;96037
1200;71260;86968
1200;77846;94235
1200;73182;87754
1200;73885;95238
1200;79699;97787
1200;69725;84755
1200;67370;80220
1200;73014;88937
1200;67322;83262
1200;67343;79765
1200;75641;77699
1200;86648;101745
1200;75760;88591
1200;73074;85974
1200;79835;93273
1200;76425;79008
1200;68706;74850
1200;78188;85234
1200;73455;87362
1200;69529;79818
1200;76384;89893
1200;75843;93021
1200;69352;86029
1200;65183;73960
1200;76004;86225
1200;75120;77075
1200;76001;91301
1200;75886;90682
1200;75000;89614
1200;77727;90808
1200;77417;88092
1200;80049;94127
1200;75532;85124
1200;74321;86172
1200;66474;71533
1200;77271;98463
1200;72593;86740
1200;70996;81727
1200;70578;82096
1200;66911;75348
1200;75652;90068
1200;67929;84512
1200;68803;81022
1200;75626;89255
1200;75719;86472
1200;78353;87515
1200;80374;93567
1200;71585;77177
1200;69933;80237
1200;72293;88230
1200;77914;85777
1200;75052;89294
1200;69863;90367
1200;76405;79088
1200;72584;83367
1200;70859;84905
1200;75796;83583
1200;73910;86110
1200;67966;73363
1200;77333;87225
1200;72218;85985
1200;70016;86600
1200;83199;97931
1200;72879;78067
1200;73384;84384
1200;69506;78645
1200;67565;87889
1200;64972;86398
1200;70531;87300
1200;72863;87587
1200;73788;88738
1200;74321;87484
1200;69496;86211
1200;76508;87456
1200;72900;78461
1200;77455;87958
1200;70867;74694
1200;82501;90143
1200;69045;82471
1200;71383;79414
1200;82715;90639
1200;75047;93159
1200;73692;77239
1200;71027;79103
1200;65829;75332
1200;83005;90223
1200;68720;86010
1200;76049;96075
1200;73721;87142
1200;68016;82283
1200;70640;82518
1200;73051;77695
1200;66376;77379
1200;75080;80268
1200;72683;77849
1200;83798;92917
1200;86061;101799
1200;73999;87674
1200;61041;67624
1200;69323;91428
1200;74670;92740
1200;75814;87752
1200;67569;77566
1200;69889;82800
1200;75394;87650
1400;88875;100163
1400;76030;83313
1400;75186;85029
1400;82863;109323
1400;86273;95462
1400;78244;80105
1400;79578;100034
1400;78207;91358
1400;77394;90188
1400;78891;93922
1400;80089;96151
1400;77040;101485
1400;80624;101960
1400;81314;99854
1400;80510;93425
1400;78949;98434
1400;84496;93143
1400;79520;86145
1400;76013;88268
1400;73427;81577
1400;75547;88162
1400;78239;88206
1400;79385;95000
1400;78568;94796
1400;80288;90979
1400;84274;98430
1400;80780;90580
1400;74014;87322
1400;77260;93539
1400;85324;110195
1400;73800;94356
1400;79700;91964
1400;79168;90476
1400;71970;82324
1400;76539;91489
1400;78050;87678
1400;74765;93549
1400;71693;80563
1400;76178;86153
1400;81982;95317
1400;73349;92510
1400;78785;87149
1400;79197;94838
1400;77440;95201
1400;76606;89035
1400;72084;83444
1400;78480;86569
1400;75986;89131
1400;78396;92739
1400;83500;99429
1400;79243;87794
1400;83812;98942
1400;75761;98488
1400;86358;105061
1400;78873;88831
1400;81951;84872
1400;89741;106602
1400;78109;86195
1400;81043;83730
1400;75903;86479
1400;66119;75234
1400;74285;77931
1400;83451;103293
1400;72308;86856
1400;74092;87366
1400;82513;94604
1400;72405;85245
1400;81232;95591
1400;82190;91975
1400;78518;85159
1400;77535;84653
1400;71242;82050
1400;73687;97690
1400;73170;81576
1400;77598;89745
1400;71952;83002
1400;69779;78646
1400;79679;88808
1400;79250;95091
1400;72976;86181
1400;76342;99028
1400;73774;86443
1400;76494;82217
1400;73278;86982
1400;81757;101332
1400;81142;91575
1400;79007;90518
1400;76776;91045
1400;75367;92946
1400;75592;98376
1400;80230;96264
1400;81414;94974
1400;83621;92828
1400;83034;99133
1400;84353;96571
1400;78936;88026
1400;75350;99976
1400;76437;88916
1400;84056;92467
1400;79703;92179
1400;76380;85786
1400;83333;93388
1400;85642;104880
1400;76451;78202
1400;77590;85496
1400;70861;82249
1400;71297;83150
1400;72098;81501
1400;84622;105826
1400;71795;84325
1400;83952;101986
1400;85393;99219
1400;73445;89950
1400;87516;95844
1400;79531;95682
1400;83682;101714
1400;68625;80063
1400;75239;83962
1400;82077;88492
1400;79220;96262
1400;79882;87725
1400;79974;95866
1400;73937;97321
1400;83196;91273
1400;81235;101125
1400;83302;88849
1400;79050;87508
1400;79121;90945
1400;80701;85084
1400;74756;81066
1400;88532;100040
1400;68339;81039
1400;71270;82415
1400;82586;98629
1400;85982;91784
1400;81860;101187
1400;75636;88092
1400;75720;78239
1400;78482;86625
1400;76631;81807
1400;79502;90616
1400;85382;88708
1400;75689;85160
1400;74175;85407
1400;78440;85277
1400;81880;99054
1400;80437;99016
1400;81097;90652
1400;72609;88817
1400;81772;98490
1400;73965;84594
1400;85369;98821
1400;77537;93767
1400;78944;94807
1400;77599;95232
1400;80878;88402
1400;73984;88853
1400;79838;95871
1400;79852;93604
1400;87910;96322
1400;77897;84025
1400;73856;94720
1400;80227;91190
1400;75718;86125
1400;75377;88915
1400;74257;74894
1400;71753;84718
1400;81569;96730
1400;80972;87687
1400;78654;86332
1400;68869;80353
1400;76907;95101
1400;87716;99328
1400;78288;93189
1400;83087;97371
1400;72166;82990
1400;80143;88475
1400;80925;89205
1400;84619;97089
1400;78653;93717
1400;85442;98578
1400;70600;81712
1400;74522;77415
1400;83167;106794
1400;81338;101789
1400;69023;72512
1400;85699;107383
1400;76190;91271
1400;81549;97298
1400;81129;91413
1400;74509;81811
1400;79099;88760
1400;80525;93350
1400;83664;89977
1400;81823;103607
1400;80091;92140
1400;73927;92347
1400;73956;80593
1400;83790;99990
1400;70043;80334
1400;77651;87673
1400;80842;93476
1400;83907;102747
1400;81364;91933
1400;86992;98062
1400;72139;84723
1400;75373;83144
1400;83395;99317
1400;77942;91409
1400;74532;90921
1400;79235;97888
1400;74373;84959
1400;90715;104210
1400;81410;98820
1400;82703;97984
1400;74520;82774
1400;75910;89164
1400;78467;81327
1400;83952;102621
1400;78142;82686
1400;72684;89260
1400;72677;83897
1400;92106;112575
1400;72914;88309
1400;83361;99867
1400;86518;106750
1400;71538;80838
1400;79736;88193
1400;82266;97722
1400;75147;87496
1400;74634;89901
1400;85544;92519
1400;83525;94372
1400;72375;89611
1400;79417;90975
1400;72186;85667
1400;83022;93715
1400;76429;88621
1400;70583;79525
1400;81714;101071
1400;77845;93953
1400;84570;106925
1400;78852;87167
1400;77454;87483
1400;81147;97618
1400;79775;93783
1400;75971;81963
1400;74497;84137
1400;83237;96926
1400;80820;89813
1400;79899;100562
1400;80610;89460
1400;81964;91744
1400;79994;97351
1400;83896;97778
1400;69124;79087
1400;78472;91967
1400;71184;79049
1400;81732;93355
1400;78116;94262
1400;69297;85762
1400;75780;86811
1400;80169;95648
1400;76773;89793
1400;81355;92015
1400;73420;86059
1400;77013;97079
1400;74934;85195
1400;83551;100334
1400;73454;79974
1400;84356;93113
1400;77903;93957
1400;78637;89048
1400;73456;83073
1400;71281;91737
1400;71770;82864
1400;77508;86720
1400;73308;87609
1400;75142;87255
1400;81520;95085
1400;69535;77178
1400;81210;99052
1400;87409;94180
1400;88986;101186
1400;74492;88161
1400;77139;92177
1400;75537;84777
1400;74077;84999
1400;83422;95022
1400;83326;92403
1400;74477;86546
1400;86577;98546
1400;86191;93048
1400;88994;99399
1400;83604;102452
1400;76589;79099
1400;74931;87892
1400;81204;93317
1400;85673;100941
1400;82717;100088
1400;78226;86151
1400;73667;89551
1400;74704;82439
1400;75866;80839
1400;63905;74788
1400;81485;86525
1400;76174;86671
1400;75229;85292
1400;74858;77779
1400;85162;97962
1400;75159;87221
1400;71332;91672
1400;69727;83758
1400;76815;96546
1400;71527;83176
1400;75732;86607
1400;79326;86824
1400;69748;82308
1400;68887;77098
1400;86241;98657
1400;77858;87247
1400;73923;84807
1400;80518;94893
1400;71941;83701
1400;75672;87555
1400;86542;105410
1400;82222;91370
1400;81514;96847
1400;80454;89063
1400;89936;104175
1400;73709;88646
1400;77067;91472
1400;78403;93435
1400;86233;106383
1400;85333;102986
1400;83611;94292
1400;77915;90226
1400;75770;81526
1400;84777;99529
1400;79659;87777
1400;77793;103181
1400;71077;81295
1400;80610;101098
1400;80593;93049
1400;75844;87834
1400;71693;84357
1400;82231;96177
1400;75373;93982
1400;91475;103950
1400;78554;91428
1400;72940;83660
1400;87039;105263
1400;68041;74541
1400;88617;102184
1400;75938;86024
1400;78989;98659
1400;77105;87059
1400;71892;91716
1400;86048;96658
1400;80681;95872
1400;71154;92231
1400;78906;97137
1400;78555;95473
1400;80728;103137
1400;84867;99261
1400;85242;102304
1400;78652;98196
1400;85885;98487
1400;81845;92711
1400;76198;90560
1400;84144;102752
1400;80576;92654
1400;83927;99405
1400;79780;89466
1400;78474;93397
1400;77084;80625
1400;81076;95779
1400;69414;75829
1400;83583;91941
1400;73839;89237
1400;83312;90848
1400;83425;101897
1400;81097;92196
1400;77417;93597
1400;72417;82730
1400;76591;83373
1400;73325;83297
1400;77228;88160
1400;78671;92089
1400;76645;79304
1400;87097;106955
1400;73341;81413
1400;84102;98604
1400;73664;88399
1400;77949;94210
1400;86041;104561
1400;75323;86121
1400;76277;95369
1400;80250;87420
1400;78339;82727
1400;76769;94113
1400;73460;79721
1400;73749;84173
1400;82533;102711
1400;76629;85263
1400;75205;95007
1400;73982;86674
1400;78288;96407
1400;79961;91417
1400;79677;100271
1400;79509;86482
1400;83293;96411
1400;81380;85508
1400;66516;83757
1400;81684;91684
1400;87636;105154
1400;80737;95557
1400;71573;89880
1400;78709;97349
1400;76301;91243
1400;83260;97887
1400;77460;92607
1400;77657;93608
1400;77338;93807
1400;86259;104419
1400;71552;83950
1400;79937;97070
1400;77181;88545
1400;73630;83766
1400;80722;98759
1400;75362;82578
1400;77032;89364
1400;83532;98509
1400;82830;96568
1400;73900;84901
1400;80839;86975
1400;72644;85664
1400;76754;95572
1400;82537;89189
1400;89206;104719
1400;84012;93617
1400;76439;88220
1400;75435;85266
1400;79589;92880
1400;78543;89985
1400;83131;96625
1400;70363;85782
1400;85559;102042
1400;78231;97413
1400;83681;98032
1400;74775;92323
1400;73768;98835
1400;79777;85852
1400;80388;90872
1400;73684;81635
1400;68916;78341
1400;81649;99068
1400;74044;84769
1400;84749;100148
1400;82090;97996
1400;85630;103514
1400;76957;77107
1400;71519;84111
1400;83140;100137
1400;84680;96906
1400;89904;97575
1400;73942;79694
1400;81496;90171
1400;75167;81077
1400;81904;96079
1400;82259;97951
1400;72483;83409
1400;93328;107529
1400;73158;85557
1400;84129;93628
1400;83317;97607
1400;87234;98428
1400;92608;103841
1400;75537;95974
1400;78232;93038
1400;84800;95915
1400;77909;90075
1400;70860;75014
1400;79581;87217
1400;84976;97175
1400;78523;91866
1400;85237;99392
1400;75970;87297
1400;78868;99613
1400;78715;94127
1400;76223;89462
1400;80271;93955
1400;74849;84678
1400;73250;87477
1400;80912;93671
1400;75208;86195
1400;78882;88450
1400;73363;79247
1400;86174;100175
1400;67484;82265
1400;81203;98307
1400;76143;84022
1400;83158;95613
1600;87567;93414
1600;91663;115955
1600;83003;96205
1600;89762;106946
1600;86056;102278
1600;86885;94896
1600;71203;78378
1600;86767;101201
1600;88290;97361
1600;80035;86136
1600;81722;93210
1600;88227;109395
1600;80262;87759
1600;77462;86334
1600;85775;104003
1600;87270;100558
1600;88893;103052
1600;87232;99834
1600;88926;104393
1600;76829;86936
1600;78923;84531
1600;79035;93572
1600;92482;108427
1600;82863;85935
1600;88276;103737
1600;81472;84624
1600;81368;96528
1600;72699;79575
1600;86524;102697
1600;83183;89672
1600;78559;84244
1600;80245;84140
1600;90797;104867
1600;98107;106276
1600;88791;98303
1600;82219;96338
1600;88698;104007
1600;88481;99009
1600;82359;98597
1600;84997;91514
1600;84087;89087
1600;80723;93353
1600;90756;105453
1600;79461;98492
1600;82044;87997
1600;81689;103862
1600;81520;90760
1600;82735;105423
1600;73662;88925
1600;82158;92139
1600;92438;116114
1600;85888;94080
1600;84058;99631
1600;80165;94490
1600;85174;103998
1600;79142;94054
1600;75913;86163
1600;77464;93067
1600;79469;99190
1600;86420;102664
1600;79505;97640
1600;78913;89952
1600;80229;93582
1600;84762;105097
1600;82946;92127
1600;79692;89398
1600;78823;93615
1600;84717;104256
1600;79760;88338
1600;79645;94815
1600;85684;93285
1600;81072;100379
1600;81424;86039
1600;82927;94905
1600;80780;82115
1600;89364;110831
1600;86095;107970
1600;82207;96812
1600;95256;116321
1600;89174;108166
1600;81940;100984
1600;97683;114312
1600;81909;95414
1600;77895;89803
1600;83382;96999
1600;95172;116862
1600;87549;98964
1600;76658;93206
1600;92676;101699
1600;79686;89109
1600;86734;99902
1600;81164;89572
1600;88852;98917
1600;89653;100440
1600;80429;91430
1600;80349;90851
1600;78814;91755
1600;79434;84156
1600;79268;86668
1600;86728;99628
1600;90262;100277
1600;79745;91149
1600;84187;95962
1600;73860;81581
1600;79546;89702
1600;88857;92998
1600;79394;88670
1600;95507;111993
1600;91586;98813
1600;79897;89333
1600;86104;105784
1600;84909;89127
1600;83604;94299
1600;90873;96969
1600;83865;98059
1600;81019;97627
1600;83636;90808
1600;88597;102977
1600;89603;96239
1600;91144;111265
1600;81832;96873
1600;83475;90996
1600;74025;84069
1600;80072;91736
1600;80312;95128
1600;89226;91693
1600;77279;91185
1600;79514;84475
1600;88134;105396
1600;80594;90958
1600;92081;108829
1600;87665;99989
1600;82138;94639
1600;89825;107619
1600;82401;95596
1600;82989;96269
1600;92353;99736
1600;81001;98298
1600;73564;80653
1600;81314;93598
1600;88685;102165
1600;89306;100030
1600;85015;96333
1600;81701;97183
1600;87224;98220
1600;86523;96826
1600;83769;104763
1600;77410;97214
1600;79296;91157
1600;82272;89272
1600;76668;88691
1600;80901;92915
1600;84050;95022
1600;85973;94820
1600;85880;99922
1600;83887;89383
1600;85113;101901
1600;95169;105266
1600;80004;90414
1600;73381;84392
1600;96821;113326
1600;91572;118970
1600;83106;99648
1600;85819;97786
1600;77936;91364
1600;79484;82437
1600;85336;101589
1600;86260;99415
1600;75123;82956
1600;77471;95159
1600;86339;97527
1600;81103;92556
1600;81905;87794
1600;85104;94445
1600;82034;90570
1600;80063;90875
1600;84165;99818
1600;82851;99092
1600;91384;116187
1600;88796;118259
1600;87372;94443
1600;87036;100783
1600;77354;89372
1600;86304;93226
1600;86705;103071
1600;80971;88409
1600;85066;99011
1600;90084;100296
1600;84807;108246
1600;89018;107988
1600;91030;104611
1600;79484;93670
1600;91002;99058
1600;82634;92296
1600;83481;103929
1600;85090;97704
1600;83136;103943
1600;82319;93878
1600;90474;99864
1600;77467;88777
1600;85777;95981
1600;76421;93124
1600;86515;101364
1600;82361;99967
1600;74247;85851
1600;93031;106451
1600;84350;92439
1600;78250;97205
1600;74260;79060
1600;89833;99181
1600;96573;110887
1600;87867;98454
1600;86708;103660
1600;84061;99654
1600;78683;87280
1600;94758;113568
1600;87401;99246
1600;85542;97802
1600;81417;101581
1600;89136;111002
1600;83240;97790
1600;81796;89945
1600;83806;105870
1600;95039;106424
1600;85671;98283
1600;93611;107589
1600;93464;102177
1600;86848;109689
1600;87590;105108
1600;80305;94068
1600;84406;90322
1600;86112;100608
1600;86185;100209
1600;82814;92270
1600;81909;93728
1600;83276;85930
1600;101810;112939
1600;84442;105470
1600;79696;89615
1600;81737;94069
1600;86865;103490
1600;72744;82481
1600;92016;120062
1600;85423;92289
1600;79429;86928
1600;82338;93502
1600;93616;110265
1600;76571;87391
1600;82952;96404
1600;86418;103956
1600;87542;105134
1600;84915;96265
1600;84538;101075
1600;86944;97991
1600;80133;91268
1600;91142;98497
1600;94199;115255
1600;75693;89770
1600;77483;88297
1600;81395;90122
1600;86306;103210
1600;74493;92932
1600;86985;100879
1600;94805;101977
1600;77062;90011
1600;82141;90725
1600;71712;91739
1600;93437;113716
1600;81137;101124
1600;85025;94742
1600;90417;102524
1600;88043;108620
1600;85809;99546
1600;88122;100488
1600;88648;97644
1600;86028;103529
1600;73771;92590
1600;88446;104449
1600;94460;102338
1600;80126;94656
1600;82143;90428
1600;83335;103268
1600;87741;106785
1600;95936;99437
1600;83681;94612
1600;78050;84418
1600;93101;113447
1600;87142;102979
1600;88092;95918
1600;90596;97830
1600;78380;89260
1600;73513;90281
1600;84226;91661
1600;81537;101542
1600;73544;83296
1600;86307;99166
1600;84634;94211
1600;98003;118907
1600;88137;101726
1600;85187;110662
1600;75119;86206
1600;88650;102310
1600;81362;91904
1600;85026;98155
1600;92264;104503
1600;74404;82696
1600;91269;103129
1600;80342;87914
1600;88502;107460
1600;84509;101977
1600;90026;97011
1600;88999;100949
1600;88076;98930
1600;91231;107711
1600;80472;93331
1600;86097;100991
1600;92391;106657
1600;86954;99457
1600;95664;118103
1600;91464;105975
1600;83158;93093
1600;81258;93742
1600;73965;82963
1600;86316;102498
1600;85713;104440
1600;85377;97707
1600;94376;107491
1600;81254;94564
1600;76032;80135
1600;89876;100231
1600;82083;95771
1600;83339;98714
1600;81905;98881
1600;91854;107448
1600;81921;90434
1600;77717;91345
1600;84791;105563
1600;81055;89001
1600;82413;92548
1600;80335;90288
1600;91638;109611
1600;79554;95589
1600;76476;91120
1600;87534;91362
1600;76854;89096
1600;81368;87842
1600;85384;100596
1600;82061;103463
1600;81898;91516
1600;82070;94350
1600;86600;101335
1600;78861;97892
1600;87746;95067
1600;86211;100044
1600;77472;91594
1600;82855;102268
1600;79454;94290
1600;81818;102687
1600;92853;105144
1600;92422;113780
1600;89311;101871
1600;88998;99470
1600;88537;99167
1600;82516;100972
1600;92265;110802
1600;73981;87823
1600;86407;101197
1600;87346;98849
1600;87330;102924
1600;95235;104407
1600;80883;94707
1600;79188;88668
1600;88413;99801
1600;75041;95953
1600;77482;87324
1600;89877;103811
1600;80568;89332
