n;predictiontime;binarysearchtime
800;60219;75876
800;58741;70246
800;62947;76817
800;61702;76462
800;64588;80972
800;55931;69085
800;59249;74285
800;61873;75693
800;61491;80551
800;62854;74194
800;65738;81316
800;54121;70864
800;57561;72867
800;54972;70575
800;52769;68080
800;65371;80096
800;55516;70580
900;63584;82080
900;60454;75035
900;65479;79835
900;64599;78874
900;54161;71152
900;55965;71280
900;53907;69435
900;60706;75280
900;67489;86586
900;63968;88508
900;62273;79415
900;53859;66372
900;60248;75087
900;64459;83507
900;64941;78932
900;54913;72005
900;64620;72779
900;60265;78346
900;61618;71190
900;60555;72276
900;56365;70928
900;62494;77260
900;65056;80549
900;61661;78680
900;58769;73006
900;58038;72634
900;57411;76495
900;65182;83289
900;63124;82600
900;65930;82241
900;60119;75620
900;62415;76991
900;60917;74405
900;56252;67835
900;64715;81976
900;55149;65981
900;66130;81824
900;49720;61493
900;58237;70020
900;60260;77259
900;57124;73713
900;59202;73248
900;61134;78529
900;61868;75370
900;56450;68353
900;65635;81441
900;60452;69770
900;59090;72707
900;56297;75778
900;55224;66310
900;64163;81328
900;58463;72239
900;61848;74942
900;67604;88944
900;52504;63882
900;58088;73617
900;63161;79732
900;64597;77705
900;56655;69997
900;61897;75990
900;56282;70785
900;61717;78622
900;58662;71889
900;61064;80237
900;67905;83309
900;66930;81173
900;58236;73607
900;64131;83317
900;67474;87451
900;58695;74980
900;59303;77929
900;62868;75022
900;58257;74794
900;54332;66118
900;70790;86579
900;60913;77804
900;60317;84936
900;56139;69884
900;63144;80383
900;54711;71326
900;58169;70118
900;58183;71553
900;57804;71763
900;59164;74041
900;57902;74461
900;64969;80959
900;58052;75030
900;61729;74743
900;59563;71277
900;64054;77940
900;63691;83628
900;53785;69142
900;59071;77323
900;60942;76566
900;62363;78019
900;58854;75243
900;58075;77315
900;58178;75764
900;62207;76946
900;60283;73035
900;59131;72421
900;54442;66340
900;62923;81360
900;56570;68007
900;65155;83128
900;62175;78552
900;57242;70384
900;62174;80708
900;60423;76989
900;55578;74507
900;58511;69963
900;60736;75038
900;58431;73301
900;57987;70921
900;55901;72761
900;65642;84388
900;57088;69791
900;56517;68955
900;68651;89662
900;68096;88466
900;62788;82350
900;65607;87176
900;64640;82251
900;63263;77808
900;65657;83683
900;57145;69141
900;67476;81375
900;63666;79054
900;57406;70648
900;60675;77647
900;59165;75587
900;58602;77720
900;64088;80845
900;74317;92444
900;66143;79954
900;59077;73390
900;65262;80494
900;61590;81712
900;58400;71387
900;58057;71972
900;62520;74514
900;61300;76543
900;71211;90042
900;61711;77546
900;57285;67188
900;64161;85950
900;67034;82283
900;62498;78661
900;52571;68552
900;66862;84483
900;63884;83330
900;65988;81310
900;54384;66008
900;59150;73258
900;59627;76588
900;59430;76781
900;63939;79769
900;59336;72566
900;51710;64617
900;67714;93246
900;62011;76982
900;62912;81795
900;64144;81195
900;60740;74669
900;53899;77151
900;62967;77850
900;55870;67285
900;59441;71093
900;64567;87323
900;60182;76064
900;61983;72444
900;67627;85521
900;59900;79828
900;64889;81490
900;59949;74754
900;55754;69502
900;63095;79185
900;59162;73218
900;59320;71021
900;55136;70299
900;58670;70116
900;56338;68441
900;61370;76940
900;62474;78891
900;58944;73937
900;64514;81061
900;54799;68604
900;58292;71925
900;62961;76748
900;59240;75914
900;60247;76351
900;53466;69537
900;58049;70086
900;61244;72327
900;65180;82112
900;56689;70402
900;61134;73100
900;58830;76336
900;57905;78767
900;65844;80861
900;59673;72929
900;59381;72759
900;58012;70272
900;65025;82424
900;58636;73798
900;54498;68422
900;58647;74017
900;60118;75580
900;60150;70834
900;58563;73403
900;57224;70088
900;63996;81895
900;61911;78409
900;57371;74489
900;63197;85372
900;70365;95486
900;61250;77088
900;58364;69505
900;65399;83716
900;62322;72993
900;60662;75949
900;61913;80213
900;55000;69943
900;63475;77673
900;62569;76001
900;66326;84847
900;61301;75622
900;63769;83036
900;70722;89983
900;52581;65329
900;59396;70212
900;57717;72345
900;69554;84283
900;63810;77208
900;60100;73256
900;57663;72874
900;60132;73853
900;56406;69995
900;69726;86521
900;62927;80180
900;53402;67542
900;59523;78618
900;58119;75021
900;61408;71299
900;61754;70207
900;63450;79439
900;65125;85678
900;56302;74899
900;64495;86667
900;63623;79712
900;61535;81927
900;65296;82708
900;55530;68727
900;66429;80778
900;57455;67662
900;62742;76613
900;61156;80260
900;63970;77398
900;66319;83942
900;62011;77412
900;57375;73203
900;61285;72818
900;57803;69518
900;59709;77007
900;62548;76202
900;62664;78686
900;64276;80448
900;65197;85291
900;53119;62659
900;55925;71054
900;63005;75258
900;62164;80135
900;55819;70364
900;65333;81206
900;62876;80073
900;69744;82322
900;62012;80036
900;60296;74342
900;66300;77511
900;51664;65203
900;65279;81674
900;54214;65700
900;60181;76223
900;66618;92453
900;53934;68601
900;61251;73244
900;58480;67700
900;61120;70004
900;64090;82895
900;60949;73832
900;64210;77504
900;65633;80885
900;64840;82793
900;58402;76370
900;57988;79019
900;64109;79324
900;66194;82239
900;58517;69800
900;59997;74042
900;61940;74405
900;60144;73316
900;62361;81515
900;63932;86612
900;63825;75060
900;68507;87501
900;59998;81185
900;60783;74194
900;65546;77375
900;67444;84663
900;65000;81447
900;57627;75021
900;56124;65121
900;63270;79131
900;61331;72992
900;57924;70946
900;59690;78716
900;54049;64577
900;61432;78111
900;60354;74336
900;66362;80405
900;67930;83269
900;57378;78072
900;56681;71021
900;60653;74915
900;58100;74857
900;53888;70777
900;61467;75294
900;60456;77392
900;57712;70676
900;62920;79450
900;60961;73581
900;59156;77229
900;64745;79230
900;62966;76367
900;59651;77568
900;65974;82617
900;59653;71972
900;59263;78984
900;59049;75169
900;63990;82037
900;63663;80813
900;59830;73330
900;55238;65003
900;63548;77249
900;57095;72055
900;61002;74919
900;67962;85961
900;65035;83946
900;58494;78282
900;66410;86527
900;62590;79952
900;60128;81564
900;56821;70948
900;61037;73112
900;62717;74814
900;65927;86444
900;50385;59972
900;62053;80534
900;61672;74720
900;64040;81246
900;58341;69659
900;68182;81076
900;68497;85245
900;60964;73933
900;60610;72736
900;65823;81529
900;62700;83812
900;57173;71630
900;64111;76395
900;69164;87078
900;60816;77885
900;55540;70912
900;64519;76705
900;62645;75148
900;64678;74754
900;62840;77809
900;58814;69541
900;59292;70219
900;67571;84636
900;67718;78612
900;60330;75998
900;56097;71191
900;62998;79030
900;62264;81809
900;52456;65905
900;64313;84508
900;58436;77273
900;61624;82181
900;57186;73010
900;59327;78438
900;66332;83283
900;65491;78884
900;70101;89392
900;66163;82098
900;58882;73116
900;59908;80495
900;57597;74769
900;55523;66867
900;62086;81744
900;64148;77357
900;58865;74788
900;59255;74322
900;63645;79365
900;66942;82733
900;62908;81631
900;62717;76824
900;66434;83128
900;65362;83023
900;68464;85098
900;60427;83808
900;51471;61905
900;56997;69754
900;56873;71110
900;63884;81114
900;56344;66826
900;65078;78995
900;62278;77426
900;61854;81211
900;62581;79793
900;65630;84424
900;63471;89028
900;54988;69490
900;58305;66780
900;60673;71793
900;63988;79957
900;56020;70176
900;54803;69014
900;66692;80708
900;56537;71691
900;59866;72873
900;58127;69740
900;60376;71247
900;67396;83725
900;60170;72586
900;58020;67874
900;61060;78174
900;62078;78729
900;53783;64729
900;63009;81142
900;52608;64079
900;64834;77117
900;63938;77846
900;63162;81255
900;63991;78874
900;58617;75113
900;59509;78212
900;55130;70792
900;60288;77381
900;64904;80992
900;61788;78912
900;63743;80091
900;62547;73732
900;63303;74967
900;59335;77207
900;63700;80078
900;66113;86062
900;56381;70669
900;65766;82216
900;65947;82818
900;64290;78929
900;66555;80058
900;57555;79056
900;66239;85895
900;52736;61891
900;67702;80502
900;57862;82067
900;65659;82990
900;65082;82602
900;67652;82016
900;70696;87770
900;64516;78662
900;61424;83063
900;60736;78808
900;65366;84170
900;59094;74694
900;55581;67575
900;63104;85325
900;57952;69922
900;68167;92354
900;60537;81314
900;58909;72288
900;58603;74541
900;63866;78679
900;57315;73127
900;63963;76665
900;56134;68179
900;57678;67629
900;59915;77714
900;59559;78482
900;57714;76374
900;61584;78757
900;58866;73460
900;63170;77921
900;59920;73802
900;57121;74344
900;58987;73814
900;57982;75073
900;66376;83230
900;67911;83529
900;57938;75289
900;63758;77678
900;68107;80611
900;63161;82283
1000;67755;77758
1000;59973;74660
1000;62979;77875
1000;63772;72485
1000;66860;84901
1000;61195;74514
1000;65217;80717
1000;67786;84526
1000;64598;75250
1000;65905;80867
1000;64972;84914
1000;63832;80523
1000;57254;76732
1000;61646;80437
1000;68552;89552
1000;60825;75353
1000;56425;75497
1000;60219;77451
1000;69576;91523
1000;64361;83933
1000;63959;79911
1000;62141;76012
1000;66006;84524
1000;69783;89752
1000;63655;79801
1000;64612;80803
1000;63055;76550
1000;66153;83745
1000;61894;73962
1000;60090;73423
1000;69100;85010
1000;65110;82394
1000;60072;79563
1000;61306;74054
1000;65635;79179
1000;55597;69260
1000;59275;75009
1000;60808;81201
1000;70443;86818
1000;62602;76888
1000;67981;87436
1000;62796;77720
1000;58279;76055
1000;60853;79341
1000;59091;67940
1000;67907;84422
1000;65673;79796
1000;66635;89497
1000;60677;72202
1000;67061;83510
1000;56022;74292
1000;61233;81853
1000;66494;87237
1000;56969;70800
1000;63838;76570
1000;63635;79817
1000;63871;80599
1000;58637;77040
1000;66720;83211
1000;62144;73729
1000;61587;76409
1000;65087;84403
1000;60790;80815
1000;67188;89783
1000;59595;71496
1000;59260;75262
1000;63032;76529
1000;61629;73247
1000;70372;85928
1000;66574;85959
1000;59557;81517
1000;69772;86759
1000;62136;75494
1000;62497;80055
1000;64879;84392
1000;65469;80284
1000;64313;85386
1000;60443;77980
1000;61829;72019
1000;64529;79749
1000;59346;73118
1000;64043;80468
1000;64983;82931
1000;59701;75054
1000;66551;82366
1000;59915;80014
1000;67826;81965
1000;59679;73717
1000;61439;76636
1000;61756;72605
1000;62507;75958
1000;63583;81378
1000;70989;97151
1000;62594;80183
1000;68214;83978
1000;63106;82798
1000;60461;75617
1000;62321;75514
1000;62493;79210
1000;63336;78343
1000;63125;80479
1000;59659;76463
1000;63611;82206
1000;58852;76297
1000;61426;75459
1000;63820;82915
1000;63458;79703
1000;62234;74913
1000;55347;67897
1000;66358;85901
1000;60897;75819
1000;63557;78839
1000;55402;66407
1000;62426;81718
1000;64161;77415
1000;67036;84321
1000;63350;73838
1000;62098;86756
1000;59833;77631
1000;56806;72334
1000;58563;76614
1000;70999;89324
1000;68978;86680
1000;68040;88460
1000;62003;72382
1000;60717;74642
1000;58389;72303
1000;64027;79626
1000;60540;79844
1000;62518;82009
1000;65449;81352
1000;69312;86290
1000;65603;82934
1000;64367;79927
1000;66293;81799
1000;59204;69417
1000;62849;79652
1000;58027;75907
1000;57812;70457
1000;64760;81699
1000;62341;74061
1000;63618;77036
1000;62741;72855
1000;62497;75553
1000;64814;79088
1000;66376;78876
1000;58745;72652
1000;58030;71325
1000;60367;73602
1000;73942;92898
1000;55740;71449
1000;65474;77100
1000;64161;72316
1000;55552;68496
1000;64018;81912
1000;57236;72458
1000;64373;86901
1000;63905;80913
1000;57272;74957
1000;59605;70877
1000;65085;86387
1000;62719;81717
1000;59086;74681
1000;62941;81961
1000;57389;68993
1000;60953;79480
1000;67523;87747
1000;60914;74915
1000;62294;76273
1000;65882;84501
1000;64977;85525
1000;66660;85951
1000;65740;83755
1000;63501;78060
1000;62488;80954
1000;63504;78176
1000;60953;74285
1000;54894;70246
1000;53775;69913
1000;61775;75462
1000;65463;83042
1000;59693;76922
1000;58764;69400
1000;60158;73582
1000;66614;82261
1000;54404;69744
1000;67055;83623
1000;63064;78255
1000;56867;70001
1000;62205;82961
1000;59877;77019
1000;68284;86660
1000;63230;75865
1000;66577;79823
1000;64471;81210
1000;62030;76619
1000;70309;85611
1000;65755;77241
1000;63767;81270
1000;70895;88364
1000;67041;82606
1000;64686;80129
1000;62921;74192
1000;49586;65260
1000;61204;76651
1000;57640;73252
1000;61885;81347
1000;55442;68610
1000;65606;78657
1000;62133;76242
1000;64541;79624
1000;63059;79788
1000;59796;74269
1000;63911;76168
1000;61338;71772
1000;63081;81665
1000;64137;77030
1000;62860;76346
1000;63403;78321
1000;55050;65501
1000;65328;83664
1000;65739;80000
1000;62420;78271
1000;63244;78365
1000;66166;84208
1000;61100;77734
1000;64900;80718
1000;55098;68509
1000;70440;86767
1000;61418;79900
1000;62666;81644
1000;64454;74025
1000;60394;81943
1000;57748;73245
1000;68390;82637
1000;59987;76214
1000;61931;81927
1000;59694;78873
1000;59517;76023
1000;66603;83318
1000;63583;78120
1000;65663;82134
1000;62866;78273
1000;55711;71853
1000;59277;74164
1000;62016;74454
1000;65769;86674
1000;62795;78604
1000;58797;75039
1000;66397;85417
1000;64929;82350
1000;59559;82054
1000;60659;79513
1000;62262;78783
1000;62541;75844
1000;57823;70102
1000;63748;77536
1000;61655;77882
1000;59244;71367
1000;64507;77355
1000;50349;59553
1000;61890;79321
1000;60384;73591
1000;61747;77917
1000;60050;77139
1000;69722;82171
1000;58108;68735
1000;63222;83212
1000;66004;82312
1000;63474;82134
1000;57663;72680
1000;60609;75665
1000;64823;81779
1000;67483;85595
1000;60073;76063
1000;69274;87975
1000;66385;86625
1000;57108;79754
1000;67083;83609
1000;54925;71047
1000;64207;80769
1000;55127;66063
1000;65327;84085
1000;67871;86034
1000;64868;78984
1000;69015;88035
1000;64818;77949
1000;68985;87354
1000;75608;91016
1000;63254;75992
1000;61975;80789
1000;66170;84865
1000;61013;71760
1000;67361;85092
1000;65351;77670
1000;60298;75964
1000;68116;81474
1000;72612;95967
1000;55605;66293
1000;64593;80153
1000;64982;84397
1000;63654;78962
1000;67050;84795
1000;64684;80782
1000;56782;73595
1000;56696;71408
1000;69866;90183
1000;67481;85721
1000;63734;76942
1000;65947;80722
1000;60194;82549
1000;65556;81821
1000;70845;89725
1000;57781;77043
1000;70797;85286
1000;60064;79882
1000;64249;79453
1000;59662;72982
1000;64470;82167
1000;62171;83302
1000;66216;80534
1000;60309;78154
1000;68830;88902
1000;64423;81997
1000;62609;79663
1000;64530;79423
1000;68365;84234
1000;64323;80532
1000;67883;88638
1000;64233;83096
1000;66683;82401
1000;60711;75863
1000;64556;84114
1000;62703;76249
1000;64165;84602
1000;63369;80698
1000;67476;84359
1000;63154;75874
1000;62543;74571
1000;63381;82071
1000;67264;81049
1000;54087;69675
1000;59983;71320
1000;67011;87533
1000;62854;78123
1000;60977;77051
1000;60072;79883
1000;55502;75650
1000;59438;71342
1000;59494;78273
1000;74294;92330
1000;61215;72626
1000;61772;76417
1000;57771;73030
1000;63097;79806
1000;58683;75632
1000;58255;67618
1000;67524;89817
1000;59907;69815
1000;61607;78284
1000;71111;93514
1000;57904;69408
1000;56468;71117
1000;59491;69944
1000;66813;82331
1000;58826;73600
1000;70873;93565
1000;62691;77224
1000;61724;80925
1000;65940;80280
1000;65894;81501
1000;66215;85876
1000;63901;75933
1000;60509;76260
1000;61406;77408
1000;66680;81411
1000;65421;82160
1000;60961;77088
1000;54888;68722
1000;56437;73779
1000;62482;77962
1000;62282;75777
1000;56815;73793
1000;62916;76267
1000;54290;66664
1000;58976;71680
1000;62206;78385
1000;55084;70552
1000;63001;82311
1000;64181;84218
1000;68776;89316
1000;62439;80835
1000;65932;77920
1000;65692;83312
1000;58855;71163
1000;63564;75832
1000;60936;76620
1000;62733;82031
1000;65982;86347
1000;57859;71513
1000;58409;71803
1000;61264;74550
1000;59106;73195
1000;60513;77389
1000;60199;73062
1000;60072;77831
1000;65898;82168
1000;62488;75613
1000;61117;70839
1000;62782;77215
1000;62205;74681
1000;60279;76772
1000;62683;79942
1000;69523;90247
1000;70333;90276
1000;56712;68356
1000;67577;86054
1000;68173;86985
1000;62571;82045
1000;64661;83748
1000;68781;86220
1000;66372;79268
1000;64882;80083
1000;65134;84835
1000;63861;80534
1000;61405;77671
1000;72222;89415
1000;70714;87676
1000;73224;92103
1000;64001;76938
1000;69226;90179
1000;63505;87178
1000;65405;81047
1000;66541;83413
1000;56224;78329
1000;62607;77892
1000;60479;71111
1000;61333;77857
1000;61061;79827
1000;65274;78256
1000;57122;70610
1000;65897;88483
1000;55992;77260
1000;65037;83724
1000;62500;81375
1000;64512;87694
1000;64793;83054
1000;62736;80626
1000;59109;73230
1000;64415;74359
1000;63680;79204
1000;72617;95604
1000;65392;80401
1000;61807;75537
1000;68018;91838
1000;58832;71581
1000;61882;77633
1000;65164;82613
1000;65840;89168
1000;57316;74052
1000;62016;78991
1000;58988;74287
1000;61202;75702
1000;60900;81608
1000;62521;83644
1000;56654;67862
1000;69794;89949
1000;60813;81754
1000;60047;74239
1000;62648;79100
1000;65673;85279
1000;69696;84208
1000;70158;83834
1000;64039;80737
1000;58828;67698
1000;53914;68865
1000;64445;76587
1000;62707;83734
1000;62674;81205
1000;68248;82603
1000;57618;79296
1000;59261;73545
1000;64759;80172
1000;64412;81336
1000;60855;80255
1000;65797;83905
1000;61997;78097
1000;64464;79737
1000;63879;75687
1000;64044;72046
1000;66254;78065
1000;59006;75309
1000;62202;78589
1000;69356;85979
1000;65278;81200
1000;60952;73656
1000;62781;74292
1000;70102;85955
1000;63332;77060
1000;57530;69907
1000;62776;74985
1000;63765;81566
1000;63255;76881
1200;68458;92870
1200;69252;90994
1200;69213;88421
1200;63777;81031
1200;68599;87740
1200;76607;95640
1200;66977;86184
1200;73218;96319
1200;67533;83008
1200;68667;82656
1200;72717;88120
1200;67387;81141
1200;67692;86932
1200;66223;87211
1200;64656;82463
1200;62984;78307
1200;67651;85558
1200;65130;89213
1200;69467;86771
1200;61868;80704
1200;68342;88469
1200;71523;92141
1200;59772;76439
1200;71259;92466
1200;70936;91214
1200;63418;80502
1200;72091;84587
1200;70856;88370
1200;68217;85064
1200;68830;90727
1200;65344;84924
1200;69422;83561
1200;72748;90144
1200;73620;94662
1200;66989;83523
1200;57425;69262
1200;69160;84494
1200;72541;88021
1200;62479;81622
1200;67491;85631
1200;73775;91047
1200;70524;85061
1200;64521;83895
1200;67912;85732
1200;64757;81758
1200;66761;87257
1200;71989;93685
1200;72036;94539
1200;66866;81130
1200;71490;89746
1200;67553;82514
1200;64714;81526
1200;70739;91234
1200;63589;79961
1200;63752;79059
1200;69133;86211
1200;62989;78297
1200;68161;84345
1200;64667;83240
1200;73917;88152
1200;66308;72061
1200;72191;94233
1200;69930;88474
1200;68888;91258
1200;68874;89305
1200;69133;97465
1200;68120;93353
1200;67102;81405
1200;65743;85317
1200;66890;84225
1200;69268;84082
1200;71723;91920
1200;67106;85976
1200;64288;82754
1200;68745;92554
1200;72850;94171
1200;72826;90790
1200;71583;91539
1200;65962;85130
1200;65351;78623
1200;72296;86761
1200;62118;77955
1200;71353;90166
1200;63691;75636
1200;71902;85288
1200;68952;86784
1200;64757;82276
1200;67074;83230
1200;67841;84124
1200;67501;90921
1200;62564;83689
1200;69728;78209
1200;64486;81052
1200;75793;95179
1200;75918;98529
1200;70132;86974
1200;59444;79537
1200;62095;76180
1200;73056;90336
1200;69127;84252
1200;71156;93060
1200;67581;86019
1200;67736;77866
1200;73226;89327
1200;66693;85185
1200;75955;99091
1200;66626;81215
1200;59818;78702
1200;73854;90987
1200;63450;77181
1200;63650;81729
1200;68031;88069
1200;72632;92129
1200;70019;97589
1200;68668;86546
1200;66365;91400
1200;63429;79063
1200;72845;92403
1200;72374;91848
1200;62164;74864
1200;68773;89728
1200;62058;78439
1200;65383;87786
1200;69870;89231
1200;71673;82249
1200;66601;86987
1200;63933;83723
1200;65455;81727
1200;65118;80605
1200;65317;89410
1200;60091;79214
1200;76471;97584
1200;66018;83427
1200;60829;83712
1200;65325;85084
1200;72033;96589
1200;72011;92769
1200;70030;83073
1200;65367;77986
1200;68224;83242
1200;72747;98286
1200;61811;72364
1200;69680;88870
1200;69609;91394
1200;70152;81393
1200;70902;85256
1200;65107;83867
1200;71352;90114
1200;73842;91955
1200;67567;88082
1200;74723;95839
1200;66634;81979
1200;69924;89913
1200;68875;92381
1200;64591;80726
1200;71880;89535
1200;69500;87639
1200;64404;83006
1200;72897;88442
1200;70906;90057
1200;63730;79021
1200;72890;88997
1200;65331;77657
1200;68180;83677
1200;66830;91479
1200;77594;99974
1200;65823;85990
1200;68467;83148
1200;68394;93985
1200;67615;84856
1200;71368;92740
1200;62101;75232
1200;69652;89498
1200;60580;75984
1200;62316;81943
1200;60192;81357
1200;71144;95826
1200;59726;71279
1200;72773;89605
1200;74099;91867
1200;72266;96302
1200;75258;97804
1200;56421;71217
1200;66339;84886
1200;76909;100761
1200;67056;84854
1200;68440;77227
1200;66739;87932
1200;69761;86675
1200;59709;67872
1200;70353;91543
1200;70315;95060
1200;61809;81591
1200;67199;84255
1200;73436;93310
1200;69975;85048
1200;66008;83724
1200;63485;80055
1200;61594;70830
1200;68169;90837
1200;69108;92565
1200;62883;81694
1200;66843;81823
1200;67313;88331
1200;72738;88458
1200;63029;85182
1200;72773;93956
1200;63208;78743
1200;71985;91020
1200;61689;74490
1200;72975;88295
1200;73775;88966
1200;61204;73300
1200;68752;82568
1200;66685;81492
1200;71479;91457
1200;66553;81602
1200;65317;81776
1200;70834;88239
1200;80164;104747
1200;66818;82996
1200;68816;84005
1200;64318;79531
1200;68053;79559
1200;67653;86130
1200;73385;87804
1200;67244;88358
1200;75423;93518
1200;70160;89166
1200;61661;78699
1200;65208;89705
1200;78626;100793
1200;65960;89155
1200;73423;89285
1200;71985;94113
1200;72370;92080
1200;69747;87464
1200;65824;86531
1200;68222;83651
1200;64200;78134
1200;63170;76201
1200;68301;80164
1200;67070;83704
1200;75965;98952
1200;63574;75320
1200;68122;85253
1200;68541;87335
1200;60786;71619
1200;62029;82037
1200;63114;81751
1200;69660;95904
1200;65026;85484
1200;65145;83582
1200;68738;96727
1200;71475;87937
1200;76289;99046
1200;67599;84518
1200;61834;81184
1200;73304;89977
1200;65800;81013
1200;69379;79374
1200;67311;87131
1200;67347;81540
1200;58917;78251
1200;68511;89373
1200;60387;79840
1200;64849;84991
1200;74138;90484
1200;67281;80942
1200;61944;82962
1200;70949;90199
1200;66504;86711
1200;68083;82429
1200;68770;86383
1200;73291;93944
1200;74213;97123
1200;72674;90732
1200;66218;84578
1200;59792;76521
1200;70094;87346
1200;72925;92882
1200;63246;82445
1200;59036;76201
1200;72809;86415
1200;68505;82934
1200;66507;78369
1200;65198;83515
1200;69783;88864
1200;65991;80409
1200;66487;90108
1200;65892;76109
1200;69936;92385
1200;67524;84603
1200;61685;79750
1200;76254;100566
1200;65601;82940
1200;71313;90231
1200;71683;90675
1200;63482;89283
1200;69739;87860
1200;65102;80075
1200;59247;79974
1200;67158;83498
1200;72129;98897
1200;71969;88138
1200;70106;92902
1200;70337;89213
1200;68659;85108
1200;68655;89276
1200;61731;77308
1200;70991;89252
1200;65454;76843
1200;64886;86144
1200;68320;92474
1200;71549;89190
1200;65908;81087
1200;64354;85817
1200;64737;83507
1200;69605;84310
1200;63008;81876
1200;61756;74582
1200;68798;88254
1200;63824;80018
1200;64227;77970
1200;68571;93628
1200;68308;84588
1200;68965;86747
1200;68718;84083
1200;69592;86286
1200;69119;87159
1200;67860;82824
1200;70785;79519
1200;69570;91053
1200;68195;92168
1200;62060;79067
1200;64173;84915
1200;71044;88191
1200;72293;93136
1200;60878;79690
1200;65123;84653
1200;69926;88054
1200;74694;93635
1200;59118;77952
1200;63988;82307
1200;66541;90695
1200;65460;87576
1200;67336;84910
1200;63728;76980
1200;70207;91469
1200;65972;80268
1200;67687;82129
1200;58426;80158
1200;73464;90137
1200;70402;89223
1200;64115;81612
1200;69425;83102
1200;71750;87587
1200;69120;85542
1200;71782;90678
1200;61568;76405
1200;62287;78854
1200;66887;87892
1200;62063;76048
1200;72112;85965
1200;68049;88208
1200;75117;94212
1200;72060;94306
1200;68355;83700
1200;58790;71614
1200;69553;85917
1200;56668;71777
1200;70387;94976
1200;68242;86767
1200;65574;86804
1200;70777;94716
1200;69985;89755
1200;58543;70315
1200;64104;75799
1200;73043;91581
1200;67293;78827
1200;61951;82155
1200;66761;82137
1200;71328;89707
1200;60410;77772
1200;71719;84848
1200;71190;92110
1200;59201;77971
1200;64762;82808
1200;69997;86018
1200;62592;71542
1200;65584;81487
1200;71388;95807
1200;69360;84406
1200;77260;94223
1200;56575;73039
1200;62477;77575
1200;63239;81705
1200;60135;79055
1200;63796;78002
1200;66883;81996
1200;67917;88396
1200;72120;92623
1200;63545;80182
1200;67627;85082
1200;71994;85046
1200;68772;84999
1200;64579;84460
1200;73364;94227
1200;78371;103606
1200;72202;89688
1200;69265;90885
1200;68393;82509
1200;67372;91310
1200;61079;77212
1200;72428;92582
1200;71776;93994
1200;65112;88904
1200;70866;90223
1200;58410;69476
1200;69707;87861
1200;73521;94987
1200;61949;80971
1200;58730;72572
1200;63575;85126
1200;64321;81508
1200;63875;83211
1200;65671;79348
1200;64730;83250
1200;63465;82428
1200;74318;94916
1200;73763;92206
1200;61340;74491
1200;72826;97397
1200;69354;83271
1200;62504;83841
1200;75578;92790
1200;63390;81918
1200;70791;98352
1200;66383;80988
1200;67241;83210
1200;62632;74638
1200;68266;85573
1200;60501;73869
1200;67778;82878
1200;65749;83998
1200;69604;91322
1200;76679;97827
1200;59758;69405
1200;64804;77153
1200;72589;95005
1200;76636;100448
1200;61393;77093
1200;65491;77917
1200;67599;84408
1200;60926;78860
1200;66991;86992
1200;67561;91901
1200;70690;85322
1200;68565;94357
1200;65593;83000
1200;63083;76418
1200;71997;85685
1200;64431;81662
1200;67606;84518
1200;68993;85729
1200;67878;82515
1200;62090;87951
1200;67475;82327
1200;67386;80301
1200;68054;87464
1200;74877;93099
1200;73088;96111
1200;63653;86413
1200;68030;83349
1200;70900;90898
1200;71521;88682
1200;64861;81795
1200;76835;94457
1200;68107;84589
1200;67138;83689
1200;74434;94293
1200;65120;87080
1200;66727;80922
1200;64538;80898
1200;62874;76146
1200;75814;95141
1200;68169;82949
1200;64083;86372
1200;72679;87109
1200;71309;88262
1200;63883;83045
1200;57385;69221
1200;66175;87675
1200;71321;90783
1200;66900;87416
1200;65392;77771
1200;70546;90388
1200;60914;78380
1200;63928;83723
1200;62158;72796
1200;66110;82308
1200;61506;74725
1200;65886;91098
1400;71333;89186
1400;68365;83893
1400;82592;103340
1400;67331;82333
1400;77370;93441
1400;68346;88181
1400;74053;100028
1400;77011;89567
1400;72186;91655
1400;76590;97559
1400;77773;100549
1400;71408;89846
1400;74547;91538
1400;74744;99798
1400;80985;97233
1400;72760;92299
1400;71704;100052
1400;72305;96426
1400;74231;97727
1400;69214;86516
1400;72012;85574
1400;69486;93439
1400;64782;79459
1400;67461;86454
1400;67445;81522
1400;72160;97486
1400;66462;80997
1400;70458;94008
1400;71617;92291
1400;69591;88340
1400;67776;90342
1400;74616;96700
1400;67354;81413
1400;73266;101917
1400;76088;95832
1400;69268;86684
1400;71665;88506
1400;75305;92735
1400;71208;88346
1400;64730;86293
1400;73514;93803
1400;66775;88274
1400;73629;92444
1400;67884;82165
1400;75737;94522
1400;67141;81517
1400;73926;88666
1400;65844;90937
1400;75268;94065
1400;72563;91703
1400;72431;88435
1400;78083;98905
1400;68763;90305
1400;80611;105799
1400;68977;85486
1400;66985;81622
1400;68064;86365
1400;69269;79599
1400;73013;99757
1400;74995;100688
1400;66607;88831
1400;67596;85692
1400;68012;87405
1400;73375;92490
1400;65044;75866
1400;73266;87131
1400;67116;84836
1400;82091;103532
1400;72121;87705
1400;71956;94511
1400;73881;94906
1400;74516;92241
1400;74108;95684
1400;70871;89731
1400;66776;85572
1400;78867;97146
1400;69868;83459
1400;75882;98430
1400;73893;94101
1400;68791;86160
1400;66900;85994
1400;78907;98304
1400;69927;94606
1400;79880;97135
1400;65756;80165
