n;ks;time
4050;0;585
4050;0;614
4050;0;613
4050;0;612
4050;0;589
4050;0;587
4050;0;587
4050;0;583
4050;0;583
4050;0;587
4050;0;586
4050;0;585
4050;0;585
4050;0;585
4050;0;592
4050;0;585
4050;0;586
4050;0;585
4050;0;588
4050;0;587
4050;0;605
4050;1;612
4050;1;613
4050;1;616
4050;1;617
4050;1;621
4050;1;622
4050;1;621
4050;1;616
4050;1;616
4050;1;612
4050;1;599
4050;1;622
4050;1;620
4050;1;622
4050;1;594
4050;1;605
4050;1;608
4050;1;607
4050;1;606
4050;1;604
4050;1;605
4050;1;609
4050;1;591
4050;1;622
4050;1;597
4050;1;608
4050;1;592
4050;1;595
4050;1;610
4050;1;592
4050;1;594
4050;1;636
4050;1;620
4050;1;593
4050;1;594
4050;1;592
4050;1;591
4050;1;594
4050;1;593
4050;1;590
4050;1;591
4050;1;596
4050;1;1100
4050;1;595
4050;1;594
4050;1;594
4050;1;593
4050;1;594
4050;1;596
4050;1;596
4050;1;593
4050;2;618
4050;2;616
4050;2;623
4050;2;627
4050;2;623
4050;2;626
4050;2;628
4050;2;628
4050;2;626
4050;2;612
4050;2;629
4050;2;624
4050;2;627
4050;2;625
4050;2;611
4050;2;612
4050;2;612
4050;2;609
4050;2;602
4050;2;622
4050;2;611
4050;2;609
4050;2;601
4050;2;629
4050;2;601
4050;2;614
4050;2;596
4050;2;600
4050;2;614
4050;2;598
4050;2;598
4050;2;643
4050;2;628
4050;2;600
4050;2;601
4050;2;600
4050;2;593
4050;2;598
4050;2;598
4050;2;598
4050;2;600
4050;2;600
4050;2;610
4050;2;599
4050;2;612
4050;2;600
4050;2;601
4050;2;602
4050;2;608
4050;2;599
4050;2;605
4050;3;624
4050;3;625
4050;3;623
4050;3;624
4050;3;623
4050;3;626
4050;3;624
4050;3;627
4050;3;629
4050;3;611
4050;3;626
4050;3;624
4050;3;627
4050;3;629
4050;3;610
4050;3;611
4050;3;611
4050;3;613
4050;3;601
4050;3;610
4050;3;612
4050;3;613
4050;3;629
4050;3;598
4050;3;601
4050;3;605
4050;3;596
4050;3;600
4050;3;611
4050;3;597
4050;3;597
4050;3;641
4050;3;624
4050;3;598
4050;3;611
4050;3;600
4050;3;595
4050;3;604
4050;3;600
4050;3;601
4050;3;602
4050;3;603
4050;3;598
4050;3;599
4050;3;598
4050;3;600
4050;3;597
4050;3;604
4050;3;599
4050;3;599
4050;3;607
4050;4;619
4050;4;625
4050;4;618
4050;4;625
4050;4;623
4050;4;626
4050;4;624
4050;4;625
4050;4;630
4050;4;601
4050;4;629
4050;4;625
4050;4;626
4050;4;599
4050;4;614
4050;4;614
4050;4;610
4050;4;612
4050;4;605
4050;4;609
4050;4;613
4050;4;612
4050;4;623
4050;4;599
4050;4;600
4050;4;600
4050;4;599
4050;4;597
4050;4;599
4050;4;599
4050;4;622
4050;4;629
4050;4;624
4050;4;596
4050;4;597
4050;4;597
4050;4;602
4050;4;598
4050;4;599
4050;4;597
4050;4;599
4050;4;601
4050;4;600
4050;4;602
4050;4;596
4050;4;603
4050;4;598
4050;4;597
4050;4;599
4050;4;598
4050;4;601
4550;0;674
4550;0;672
4550;0;671
4550;0;671
4550;0;670
4550;0;673
4550;0;671
4550;0;671
4550;0;674
4550;0;670
4550;0;680
4550;0;671
4550;0;675
4550;0;677
4550;0;668
4550;0;674
4550;0;668
4550;0;676
4550;0;676
4550;0;673
4550;0;669
4550;0;671
4550;0;673
4550;0;672
4550;0;674
4550;0;676
4550;0;672
4550;0;681
4550;0;670
4550;0;680
4550;0;671
4550;0;689
4550;0;670
4550;0;673
4550;0;671
4550;0;667
4550;0;669
4550;0;673
4550;0;671
4550;0;670
4550;0;670
4550;0;671
4550;0;673
4550;0;686
4550;0;685
4550;0;670
4550;0;677
4550;0;668
4550;0;672
4550;0;681
4550;0;672
4550;1;689
4550;1;680
4550;1;681
4550;1;681
4550;1;684
4550;1;678
4550;1;682
4550;1;681
4550;1;681
4550;1;682
4550;1;692
4550;1;681
4550;1;698
4550;1;687
4550;1;678
4550;1;677
4550;1;678
4550;1;700
4550;1;678
4550;1;682
4550;1;680
4550;1;681
4550;1;681
4550;1;683
4550;1;691
4550;1;697
4550;1;678
4550;1;688
4550;1;681
4550;1;693
4550;1;684
4550;1;695
4550;1;680
4550;1;680
4550;1;679
4550;1;681
4550;1;680
4550;1;686
4550;1;684
4550;1;679
4550;1;681
4550;1;681
4550;1;682
4550;1;694
4550;1;692
4550;1;685
4550;1;680
4550;1;679
4550;1;684
4550;1;696
4550;1;681
4550;2;667
4550;2;663
4550;2;668
4550;2;664
4550;2;665
4550;2;680
4550;2;664
4550;2;666
4550;2;663
4550;2;667
4550;2;663
4550;2;662
4550;2;661
4550;2;662
4550;2;681
4550;2;663
4550;2;662
4550;2;662
4550;2;661
4550;2;661
4550;2;668
4550;2;663
4550;2;667
4550;2;663
4550;2;666
4550;2;689
4550;2;663
4550;2;686
4550;2;665
4550;2;679
4550;2;662
4550;2;662
4550;2;666
4550;2;664
4550;2;659
4550;2;664
4550;2;667
4550;2;658
4550;2;663
4550;2;663
4550;2;666
4550;2;665
4550;2;664
4550;2;684
4550;2;669
4550;2;664
4550;2;662
4550;2;663
4550;2;663
4550;2;685
4550;2;669
4550;3;687
4550;3;683
4550;3;678
4550;3;683
4550;3;682
4550;3;702
4550;3;686
4550;3;682
4550;3;682
4550;3;682
4550;3;682
4550;3;689
4550;3;686
4550;3;683
4550;3;687
4550;3;682
4550;3;687
4550;3;684
4550;3;682
4550;3;679
4550;3;680
4550;3;682
4550;3;681
4550;3;686
4550;3;686
4550;3;685
4550;3;682
4550;3;704
4550;3;683
4550;3;684
4550;3;683
4550;3;685
4550;3;682
4550;3;680
4550;3;679
4550;3;681
4550;3;681
4550;3;682
4550;3;681
4550;3;678
4550;3;678
4550;3;683
4550;3;679
4550;3;682
4550;3;679
4550;3;680
4550;3;683
4550;3;684
4550;3;683
4550;3;684
4550;3;682
4550;4;686
4550;4;681
4550;4;678
4550;4;682
4550;4;677
4550;4;695
4550;4;680
4550;4;680
4550;4;679
4550;4;682
4550;4;679
4550;4;690
4550;4;681
4550;4;680
4550;4;677
4550;4;680
4550;4;677
4550;4;678
4550;4;682
4550;4;676
4550;4;681
4550;4;678
4550;4;678
4550;4;685
4550;4;677
4550;4;678
4550;4;679
4550;4;692
4550;4;677
4550;4;676
4550;4;677
4550;4;677
4550;4;679
4550;4;679
4550;4;677
4550;4;677
4550;4;677
4550;4;678
4550;4;678
4550;4;673
4550;4;682
4550;4;679
4550;4;689
4550;4;680
4550;4;678
4550;4;676
4550;4;677
4550;4;677
4550;4;675
4550;4;678
4550;4;680
5050;0;757
5050;0;793
5050;0;766
5050;0;764
5050;0;800
5050;0;766
5050;0;800
5050;0;760
5050;0;761
5050;0;757
5050;0;791
5050;0;757
5050;0;760
5050;0;760
5050;0;761
5050;0;803
5050;0;767
5050;0;761
5050;0;754
5050;0;804
5050;0;757
5050;0;755
5050;0;750
5050;0;766
5050;0;761
5050;0;771
5050;0;777
5050;0;754
5050;0;795
5050;0;803
5050;0;755
5050;0;751
5050;0;767
5050;0;764
5050;0;756
5050;0;763
5050;0;759
5050;0;753
5050;0;776
5050;0;785
5050;0;763
5050;0;791
5050;0;750
5050;0;752
5050;0;750
5050;0;765
5050;0;760
5050;0;749
5050;0;756
5050;0;775
5050;0;768
5050;1;780
5050;1;776
5050;1;778
5050;1;811
5050;1;820
5050;1;780
5050;1;821
5050;1;771
5050;1;769
5050;1;807
5050;1;775
5050;1;774
5050;1;818
5050;1;779
5050;1;774
5050;1;829
5050;1;778
5050;1;778
5050;1;817
5050;1;820
5050;1;818
5050;1;783
5050;1;822
5050;1;773
5050;1;779
5050;1;788
5050;1;784
5050;1;768
5050;1;811
5050;1;821
5050;1;772
5050;1;768
5050;1;779
5050;1;780
5050;1;770
5050;1;779
5050;1;772
5050;1;782
5050;1;834
5050;1;822
5050;1;780
5050;1;774
5050;1;772
5050;1;773
5050;1;773
5050;1;821
5050;1;781
5050;1;769
5050;1;839
5050;1;783
5050;1;783
5050;2;784
5050;2;776
5050;2;773
5050;2;809
5050;2;814
5050;2;778
5050;2;779
5050;2;766
5050;2;769
5050;2;807
5050;2;767
5050;2;778
5050;2;816
5050;2;778
5050;2;777
5050;2;831
5050;2;776
5050;2;787
5050;2;773
5050;2;777
5050;2;817
5050;2;776
5050;2;816
5050;2;780
5050;2;778
5050;2;825
5050;2;784
5050;2;774
5050;2;808
5050;2;815
5050;2;769
5050;2;772
5050;2;775
5050;2;774
5050;2;777
5050;2;769
5050;2;770
5050;2;784
5050;2;827
5050;2;817
5050;2;770
5050;2;772
5050;2;769
5050;2;770
5050;2;770
5050;2;775
5050;2;776
5050;2;768
5050;2;793
5050;2;783
5050;2;778
5050;3;815
5050;3;787
5050;3;772
5050;3;811
5050;3;829
5050;3;786
5050;3;775
5050;3;774
5050;3;772
5050;3;816
5050;3;795
5050;3;779
5050;3;777
5050;3;781
5050;3;776
5050;3;793
5050;3;771
5050;3;773
5050;3;778
5050;3;772
5050;3;778
5050;3;781
5050;3;821
5050;3;828
5050;3;770
5050;3;836
5050;3;771
5050;3;773
5050;3;771
5050;3;779
5050;3;769
5050;3;816
5050;3;814
5050;3;773
5050;3;777
5050;3;774
5050;3;812
5050;3;785
5050;3;769
5050;3;824
5050;3;811
5050;3;779
5050;3;776
5050;3;771
5050;3;772
5050;3;776
5050;3;779
5050;3;773
5050;3;799
5050;3;782
5050;3;822
5050;4;779
5050;4;767
5050;4;741
5050;4;761
5050;4;756
5050;4;793
5050;4;744
5050;4;749
5050;4;747
5050;4;779
5050;4;744
5050;4;752
5050;4;754
5050;4;758
5050;4;798
5050;4;764
5050;4;754
5050;4;743
5050;4;756
5050;4;745
5050;4;742
5050;4;739
5050;4;754
5050;4;755
5050;4;759
5050;4;816
5050;4;746
5050;4;744
5050;4;752
5050;4;740
5050;4;743
5050;4;756
5050;4;794
5050;4;745
5050;4;755
5050;4;751
5050;4;780
5050;4;767
5050;4;740
5050;4;795
5050;4;784
5050;4;744
5050;4;744
5050;4;752
5050;4;753
5050;4;752
5050;4;744
5050;4;747
5050;4;743
5050;4;765
5050;4;793
5550;0;845
5550;0;841
5550;0;839
5550;0;862
5550;0;864
5550;0;861
5550;0;854
5550;0;848
5550;0;845
5550;0;840
5550;0;863
5550;0;843
5550;0;842
5550;0;842
5550;0;869
5550;0;852
5550;0;839
5550;0;854
5550;0;840
5550;0;846
5550;0;865
5550;0;868
5550;0;862
5550;0;862
5550;0;849
5550;0;847
5550;0;843
5550;0;842
5550;0;861
5550;0;856
5550;0;843
5550;0;862
5550;0;842
5550;0;841
5550;0;844
5550;0;864
5550;0;859
5550;0;850
5550;0;872
5550;0;842
5550;0;840
5550;0;860
5550;0;860
5550;0;841
5550;0;865
5550;0;863
5550;0;848
5550;0;838
5550;0;854
5550;0;839
5550;0;863
5550;1;853
5550;1;839
5550;1;837
5550;1;859
5550;1;838
5550;1;833
5550;1;857
5550;1;846
5550;1;853
5550;1;847
5550;1;895
5550;1;841
5550;1;842
5550;1;834
5550;1;850
5550;1;852
5550;1;836
5550;1;845
5550;1;839
5550;1;849
5550;1;857
5550;1;877
5550;1;837
5550;1;863
5550;1;851
5550;1;836
5550;1;843
5550;1;841
5550;1;843
5550;1;853
5550;1;841
5550;1;839
5550;1;838
5550;1;851
5550;1;834
5550;1;875
5550;1;850
5550;1;836
5550;1;871
5550;1;844
5550;1;849
5550;1;855
5550;1;837
5550;1;845
5550;1;860
5550;1;836
5550;1;834
5550;1;854
5550;1;833
5550;1;851
5550;1;871
5550;2;833
5550;2;840
5550;2;845
5550;2;867
5550;2;829
5550;2;844
5550;2;855
5550;2;826
5550;2;834
5550;2;854
5550;2;873
5550;2;836
5550;2;850
5550;2;829
5550;2;849
5550;2;831
5550;2;892
5550;2;850
5550;2;845
5550;2;849
5550;2;860
5550;2;859
5550;2;844
5550;2;837
5550;2;842
5550;2;835
5550;2;836
5550;2;831
5550;2;847
5550;2;838
5550;2;834
5550;2;840
5550;2;843
5550;2;844
5550;2;832
5550;2;864
5550;2;857
5550;2;845
5550;2;843
5550;2;840
5550;2;854
5550;2;861
5550;2;833
5550;2;834
5550;2;850
5550;2;833
5550;2;833
5550;2;842
5550;2;857
5550;2;830
5550;2;856
5550;3;851
5550;3;847
5550;3;863
5550;3;874
5550;3;847
5550;3;858
5550;3;873
5550;3;852
5550;3;849
5550;3;867
5550;3;888
5550;3;861
5550;3;860
5550;3;847
5550;3;850
5550;3;846
5550;3;901
5550;3;863
5550;3;847
5550;3;869
5550;3;870
5550;3;868
5550;3;863
5550;3;859
5550;3;853
5550;3;849
5550;3;847
5550;3;847
5550;3;860
5550;3;848
5550;3;847
5550;3;855
5550;3;857
5550;3;855
5550;3;850
5550;3;864
5550;3;864
5550;3;865
5550;3;850
5550;3;849
5550;3;867
5550;3;869
5550;3;856
5550;3;849
5550;3;850
5550;3;847
5550;3;848
5550;3;858
5550;3;871
5550;3;863
5550;3;874
5550;4;848
5550;4;850
5550;4;867
5550;4;869
5550;4;866
5550;4;863
5550;4;849
5550;4;843
5550;4;849
5550;4;867
5550;4;852
5550;4;846
5550;4;845
5550;4;865
5550;4;852
5550;4;846
5550;4;895
5550;4;849
5550;4;849
5550;4;863
5550;4;874
5550;4;867
5550;4;855
5550;4;853
5550;4;858
5550;4;846
5550;4;846
5550;4;852
5550;4;856
5550;4;845
5550;4;846
5550;4;845
5550;4;844
5550;4;845
5550;4;869
5550;4;864
5550;4;848
5550;4;860
5550;4;857
5550;4;848
5550;4;868
5550;4;867
5550;4;849
5550;4;851
5550;4;847
5550;4;846
5550;4;845
5550;4;862
5550;4;845
5550;4;872
5550;4;850
6050;0;935
6050;0;936
6050;0;935
6050;0;934
6050;0;932
6050;0;932
6050;0;931
6050;0;936
6050;0;936
6050;0;976
6050;0;980
6050;0;981
6050;0;932
6050;0;937
6050;0;936
6050;0;935
6050;0;931
6050;0;932
6050;0;959
6050;0;930
6050;0;931
6050;0;933
6050;0;934
6050;0;979
6050;0;930
6050;0;933
6050;0;937
6050;0;976
6050;0;976
6050;0;979
6050;0;976
6050;0;979
6050;0;974
6050;0;930
6050;0;947
6050;0;944
6050;0;930
6050;0;925
6050;0;933
6050;0;932
6050;0;932
6050;0;928
6050;0;935
6050;0;933
6050;0;936
6050;0;931
6050;0;934
6050;0;954
6050;0;956
6050;0;936
6050;0;934
6050;1;909
6050;1;911
6050;1;913
6050;1;909
6050;1;910
6050;1;910
6050;1;917
6050;1;911
6050;1;912
6050;1;959
6050;1;967
6050;1;956
6050;1;932
6050;1;912
6050;1;910
6050;1;910
6050;1;913
6050;1;915
6050;1;912
6050;1;906
6050;1;911
6050;1;906
6050;1;916
6050;1;953
6050;1;909
6050;1;913
6050;1;908
6050;1;956
6050;1;959
6050;1;957
6050;1;954
6050;1;959
6050;1;952
6050;1;912
6050;1;923
6050;1;923
6050;1;906
6050;1;908
6050;1;907
6050;1;907
6050;1;908
6050;1;907
6050;1;916
6050;1;912
6050;1;912
6050;1;910
6050;1;914
6050;1;958
6050;1;942
6050;1;911
6050;1;906
6050;2;936
6050;2;940
6050;2;933
6050;2;934
6050;2;936
6050;2;934
6050;2;933
6050;2;939
6050;2;941
6050;2;981
6050;2;978
6050;2;941
6050;2;946
6050;2;936
6050;2;933
6050;2;937
6050;2;939
6050;2;940
6050;2;935
6050;2;929
6050;2;937
6050;2;931
6050;2;984
6050;2;978
6050;2;935
6050;2;933
6050;2;945
6050;2;978
6050;2;979
6050;2;977
6050;2;979
6050;2;979
6050;2;931
6050;2;933
6050;2;949
6050;2;937
6050;2;930
6050;2;934
6050;2;932
6050;2;933
6050;2;932
6050;2;934
6050;2;932
6050;2;941
6050;2;933
6050;2;940
6050;2;958
6050;2;933
6050;2;936
6050;2;933
6050;2;936
6050;3;942
6050;3;941
6050;3;947
6050;3;944
6050;3;941
6050;3;941
6050;3;944
6050;3;941
6050;3;944
6050;3;990
6050;3;988
6050;3;950
6050;3;943
6050;3;942
6050;3;944
6050;3;944
6050;3;942
6050;3;942
6050;3;964
6050;3;946
6050;3;946
6050;3;947
6050;3;989
6050;3;986
6050;3;943
6050;3;941
6050;3;988
6050;3;987
6050;3;990
6050;3;993
6050;3;993
6050;3;994
6050;3;947
6050;3;943
6050;3;958
6050;3;943
6050;3;945
6050;3;945
6050;3;937
6050;3;939
6050;3;944
6050;3;943
6050;3;954
6050;3;950
6050;3;944
6050;3;945
6050;3;960
6050;3;945
6050;3;946
6050;3;950
6050;3;951
6050;4;935
6050;4;938
6050;4;941
6050;4;936
6050;4;941
6050;4;933
6050;4;939
6050;4;943
6050;4;949
6050;4;991
6050;4;982
6050;4;938
6050;4;949
6050;4;941
6050;4;941
6050;4;943
6050;4;944
6050;4;940
6050;4;956
6050;4;938
6050;4;938
6050;4;943
6050;4;988
6050;4;940
6050;4;937
6050;4;941
6050;4;980
6050;4;988
6050;4;987
6050;4;984
6050;4;985
6050;4;987
6050;4;940
6050;4;955
6050;4;956
6050;4;932
6050;4;938
6050;4;935
6050;4;937
6050;4;936
6050;4;941
6050;4;938
6050;4;934
6050;4;942
6050;4;937
6050;4;942
6050;4;960
6050;4;937
6050;4;943
6050;4;940
6050;4;949
6550;0;1029
6550;0;1024
6550;0;1017
6550;0;1040
6550;0;1056
6550;0;1026
6550;0;1044
6550;0;1047
6550;0;1046
6550;0;1049
6550;0;1032
6550;0;1044
6550;0;1045
6550;0;1031
6550;0;1049
6550;0;1027
6550;0;1082
6550;0;1092
6550;0;1082
6550;0;1056
6550;0;1085
6550;0;1078
6550;0;1085
6550;0;1074
6550;0;1081
6550;0;1020
6550;0;1085
6550;0;1060
6550;0;1065
6550;0;1041
6550;0;1033
6550;0;1099
6550;0;1029
6550;0;1051
6550;0;1025
6550;0;1059
6550;0;1060
6550;0;1079
6550;0;1092
6550;0;1030
6550;0;1044
6550;0;1051
6550;0;1028
6550;0;1079
6550;0;1030
6550;0;1098
6550;0;1038
6550;0;1093
6550;0;1090
6550;0;1038
6550;0;1047
6550;1;1042
6550;1;1033
6550;1;1026
6550;1;1056
6550;1;1108
6550;1;1034
6550;1;1053
6550;1;1058
6550;1;1055
6550;1;1054
6550;1;1045
6550;1;1061
6550;1;1068
6550;1;1034
6550;1;1036
6550;1;1069
6550;1;1073
6550;1;1106
6550;1;1061
6550;1;1068
6550;1;1053
6550;1;1093
6550;1;1096
6550;1;1084
6550;1;1065
6550;1;1042
6550;1;1064
6550;1;1072
6550;1;1038
6550;1;1053
6550;1;1063
6550;1;1112
6550;1;1042
6550;1;1042
6550;1;1038
6550;1;1089
6550;1;1073
6550;1;1091
6550;1;1097
6550;1;1032
6550;1;1060
6550;1;1039
6550;1;1078
6550;1;1036
6550;1;1042
6550;1;1096
6550;1;1042
6550;1;1111
6550;1;1056
6550;1;1059
6550;1;1052
6550;2;1021
6550;2;1007
6550;2;1009
6550;2;1042
6550;2;1062
6550;2;1012
6550;2;1045
6550;2;1045
6550;2;1045
6550;2;1046
6550;2;1045
6550;2;1022
6550;2;1036
6550;2;1010
6550;2;1020
6550;2;1063
6550;2;1088
6550;2;1072
6550;2;1055
6550;2;1046
6550;2;1037
6550;2;1056
6550;2;1028
6550;2;1050
6550;2;1048
6550;2;1023
6550;2;1044
6550;2;1056
6550;2;1020
6550;2;1044
6550;2;1051
6550;2;1097
6550;2;1063
6550;2;1020
6550;2;1010
6550;2;1066
6550;2;1054
6550;2;1072
6550;2;1081
6550;2;1013
6550;2;1035
6550;2;1013
6550;2;1059
6550;2;1043
6550;2;1025
6550;2;1051
6550;2;1022
6550;2;1095
6550;2;1021
6550;2;1046
6550;2;1038
6550;3;1024
6550;3;1001
6550;3;1010
6550;3;1037
6550;3;1018
6550;3;1012
6550;3;1043
6550;3;1038
6550;3;1042
6550;3;1045
6550;3;1042
6550;3;1013
6550;3;1029
6550;3;1012
6550;3;1011
6550;3;1068
6550;3;1083
6550;3;1068
6550;3;1018
6550;3;1042
6550;3;1042
6550;3;1064
6550;3;1062
6550;3;1060
6550;3;1046
6550;3;1018
6550;3;1078
6550;3;1043
6550;3;1033
6550;3;1043
6550;3;1040
6550;3;1095
6550;3;1009
6550;3;1016
6550;3;1016
6550;3;1056
6550;3;1048
6550;3;1075
6550;3;1038
6550;3;1013
6550;3;1010
6550;3;1006
6550;3;1050
6550;3;1036
6550;3;1070
6550;3;1016
6550;3;1026
6550;3;1069
6550;3;1014
6550;3;1041
6550;3;1039
6550;4;1042
6550;4;1001
6550;4;1020
6550;4;1035
6550;4;1009
6550;4;1011
6550;4;1045
6550;4;1020
6550;4;1043
6550;4;1018
6550;4;1038
6550;4;1032
6550;4;1035
6550;4;1013
6550;4;1010
6550;4;1054
6550;4;1087
6550;4;1063
6550;4;1037
6550;4;1057
6550;4;1042
6550;4;1050
6550;4;1066
6550;4;1066
6550;4;1017
6550;4;1027
6550;4;1079
6550;4;1052
6550;4;1036
6550;4;1016
6550;4;1042
6550;4;1036
6550;4;1031
6550;4;1026
6550;4;1060
6550;4;1053
6550;4;1055
6550;4;1079
6550;4;1016
6550;4;1020
6550;4;1028
6550;4;1022
6550;4;1071
6550;4;1016
6550;4;1077
6550;4;1031
6550;4;1079
6550;4;1078
6550;4;1016
6550;4;1055
6550;4;1013
7050;0;1133
7050;0;1126
7050;0;1129
7050;0;1142
7050;0;1141
7050;0;1129
7050;0;1146
7050;0;1125
7050;0;1132
7050;0;1128
7050;0;1125
7050;0;1130
7050;0;1129
7050;0;1150
7050;0;1130
7050;0;1129
7050;0;1126
7050;0;1129
7050;0;1135
7050;0;1142
7050;0;1130
7050;0;1130
7050;0;1149
7050;0;1150
7050;0;1146
7050;0;1141
7050;0;1136
7050;0;1133
7050;0;1149
7050;0;1143
7050;0;1143
7050;0;1128
7050;0;1124
7050;0;1126
7050;0;1126
7050;0;1127
7050;0;1126
7050;0;1124
7050;0;1152
7050;0;1139
7050;0;1142
7050;0;1130
7050;0;1129
7050;0;1133
7050;0;1138
7050;0;1136
7050;0;1134
7050;0;1159
7050;0;1149
7050;0;1141
7050;0;1145
7050;1;1121
7050;1;1122
7050;1;1120
7050;1;1140
7050;1;1139
7050;1;1122
7050;1;1138
7050;1;1118
7050;1;1115
7050;1;1123
7050;1;1118
7050;1;1118
7050;1;1119
7050;1;1121
7050;1;1119
7050;1;1111
7050;1;1118
7050;1;1116
7050;1;1120
7050;1;1118
7050;1;1120
7050;1;1124
7050;1;1139
7050;1;1143
7050;1;1139
7050;1;1145
7050;1;1122
7050;1;1145
7050;1;1151
7050;1;1144
7050;1;1140
7050;1;1116
7050;1;1115
7050;1;1140
7050;1;1109
7050;1;1116
7050;1;1117
7050;1;1114
7050;1;1119
7050;1;1138
7050;1;1115
7050;1;1118
7050;1;1118
7050;1;1119
7050;1;1124
7050;1;1123
7050;1;1125
7050;1;1144
7050;1;1144
7050;1;1146
7050;1;1141
7050;2;1153
7050;2;1146
7050;2;1157
7050;2;1158
7050;2;1163
7050;2;1159
7050;2;1173
7050;2;1143
7050;2;1142
7050;2;1157
7050;2;1146
7050;2;1142
7050;2;1145
7050;2;1142
7050;2;1149
7050;2;1146
7050;2;1148
7050;2;1148
7050;2;1151
7050;2;1147
7050;2;1158
7050;2;1145
7050;2;1166
7050;2;1160
7050;2;1160
7050;2;1155
7050;2;1156
7050;2;1171
7050;2;1176
7050;2;1157
7050;2;1144
7050;2;1142
7050;2;1145
7050;2;1159
7050;2;1141
7050;2;1157
7050;2;1149
7050;2;1169
7050;2;1158
7050;2;1158
7050;2;1146
7050;2;1148
7050;2;1144
7050;2;1156
7050;2;1153
7050;2;1152
7050;2;1156
7050;2;1171
7050;2;1168
7050;2;1163
7050;2;1156
7050;3;1126
7050;3;1133
7050;3;1147
7050;3;1143
7050;3;1157
7050;3;1150
7050;3;1150
7050;3;1125
7050;3;1125
7050;3;1125
7050;3;1126
7050;3;1125
7050;3;1122
7050;3;1125
7050;3;1123
7050;3;1124
7050;3;1125
7050;3;1123
7050;3;1140
7050;3;1121
7050;3;1133
7050;3;1129
7050;3;1148
7050;3;1149
7050;3;1150
7050;3;1130
7050;3;1132
7050;3;1153
7050;3;1150
7050;3;1154
7050;3;1123
7050;3;1127
7050;3;1123
7050;3;1148
7050;3;1126
7050;3;1144
7050;3;1123
7050;3;1155
7050;3;1148
7050;3;1147
7050;3;1128
7050;3;1124
7050;3;1133
7050;3;1139
7050;3;1136
7050;3;1131
7050;3;1149
7050;3;1155
7050;3;1150
7050;3;1154
7050;3;1151
7050;4;1129
7050;4;1151
7050;4;1157
7050;4;1143
7050;4;1153
7050;4;1150
7050;4;1155
7050;4;1123
7050;4;1125
7050;4;1126
7050;4;1127
7050;4;1122
7050;4;1139
7050;4;1118
7050;4;1122
7050;4;1123
7050;4;1123
7050;4;1126
7050;4;1150
7050;4;1122
7050;4;1124
7050;4;1149
7050;4;1151
7050;4;1149
7050;4;1151
7050;4;1123
7050;4;1127
7050;4;1156
7050;4;1154
7050;4;1157
7050;4;1124
7050;4;1121
7050;4;1122
7050;4;1122
7050;4;1124
7050;4;1145
7050;4;1124
7050;4;1151
7050;4;1150
7050;4;1147
7050;4;1124
7050;4;1121
7050;4;1125
7050;4;1134
7050;4;1127
7050;4;1127
7050;4;1146
7050;4;1154
7050;4;1154
7050;4;1151
7050;4;1149
7550;0;1218
7550;0;1215
7550;0;1216
7550;0;1219
7550;0;1218
7550;0;1222
7550;0;1216
7550;0;1217
7550;0;1220
7550;0;1215
7550;0;1213
7550;0;1213
7550;0;1215
7550;0;1216
7550;0;1219
7550;0;1222
7550;0;1217
7550;0;1224
7550;0;1224
7550;0;1217
7550;0;1213
7550;0;1215
7550;0;1220
7550;0;1216
7550;0;1213
7550;0;1216
7550;0;1217
7550;0;1217
7550;0;1214
7550;0;1216
7550;0;1218
7550;0;1214
7550;0;1215
7550;0;1219
7550;0;1212
7550;0;1220
7550;0;1217
7550;0;1221
7550;0;1217
7550;0;1220
7550;0;1211
7550;0;1214
7550;0;1214
7550;0;1218
7550;0;1213
7550;0;1212
7550;0;1218
7550;0;1221
7550;0;1216
7550;0;1218
7550;0;1217
7550;1;1218
7550;1;1220
7550;1;1223
7550;1;1221
7550;1;1235
7550;1;1224
7550;1;1222
7550;1;1224
7550;1;1224
7550;1;1221
7550;1;1220
7550;1;1226
7550;1;1227
7550;1;1222
7550;1;1223
7550;1;1230
7550;1;1221
7550;1;1226
7550;1;1233
7550;1;1229
7550;1;1224
7550;1;1223
7550;1;1236
7550;1;1225
7550;1;1225
7550;1;1217
7550;1;1222
7550;1;1221
7550;1;1218
7550;1;1222
7550;1;1222
7550;1;1223
7550;1;1226
7550;1;1224
7550;1;1222
7550;1;1224
7550;1;1221
7550;1;1229
7550;1;1224
7550;1;1222
7550;1;1222
7550;1;1224
7550;1;1222
7550;1;1222
7550;1;1221
7550;1;1222
7550;1;1215
7550;1;1218
7550;1;1227
7550;1;1223
7550;1;1219
7550;2;1199
7550;2;1202
7550;2;1201
7550;2;1201
7550;2;1199
7550;2;1192
7550;2;1204
7550;2;1199
7550;2;1203
7550;2;1196
7550;2;1200
7550;2;1198
7550;2;1200
7550;2;1194
7550;2;1197
7550;2;1201
7550;2;1199
7550;2;1197
7550;2;1204
7550;2;1200
7550;2;1202
7550;2;1199
7550;2;1207
7550;2;1196
7550;2;1200
7550;2;1196
7550;2;1201
7550;2;1201
7550;2;1195
7550;2;1198
7550;2;1191
7550;2;1205
7550;2;1200
7550;2;1201
7550;2;1202
7550;2;1201
7550;2;1199
7550;2;1202
7550;2;1199
7550;2;1197
7550;2;1197
7550;2;1197
7550;2;1200
7550;2;1197
7550;2;1197
7550;2;1201
7550;2;1199
