n;ks;time
4050;0;739
4050;0;735
4050;0;722
4050;0;718
4050;0;715
4050;0;739
4050;0;737
4050;0;722
4050;0;737
4050;0;723
4050;0;739
4050;0;737
4050;0;721
4050;0;719
4050;0;741
4050;0;734
4050;0;721
4050;0;717
4050;0;732
4050;0;738
4050;0;733
4050;1;738
4050;1;725
4050;1;720
4050;1;733
4050;1;741
4050;1;721
4050;1;719
4050;1;736
4050;1;732
4050;1;730
4050;1;723
4050;1;721
4050;1;722
4050;1;721
4050;1;746
4050;1;740
4050;1;722
4050;1;738
4050;1;744
4050;1;741
4050;1;723
4050;1;720
4050;1;722
4050;1;726
4050;1;724
4050;1;720
4050;1;727
4050;1;727
4050;1;723
4050;1;739
4050;1;745
4050;1;719
4050;1;721
4050;1;724
4050;1;728
4050;1;744
4050;1;722
4050;1;722
4050;1;740
4050;1;725
4050;1;744
4050;1;744
4050;1;717
4050;1;724
4050;1;735
4050;1;740
4050;1;719
4050;1;722
4050;1;723
4050;1;721
4050;1;738
4050;2;795
4050;2;794
4050;2;780
4050;2;796
4050;2;798
4050;2;801
4050;2;785
4050;2;788
4050;2;788
4050;2;788
4050;2;777
4050;2;778
4050;2;781
4050;2;780
4050;2;811
4050;2;780
4050;2;781
4050;2;780
4050;2;802
4050;2;798
4050;2;778
4050;2;781
4050;2;780
4050;2;778
4050;2;780
4050;2;779
4050;2;783
4050;2;802
4050;2;781
4050;2;780
4050;2;801
4050;2;781
4050;2;779
4050;2;776
4050;2;776
4050;2;802
4050;2;781
4050;2;783
4050;2;801
4050;2;803
4050;2;826
4050;2;781
4050;2;780
4050;2;780
4050;2;794
4050;2;798
4050;2;780
4050;2;784
4050;2;779
4050;2;778
4050;2;779
4050;3;764
4050;3;780
4050;3;767
4050;3;779
4050;3;764
4050;3;785
4050;3;772
4050;3;772
4050;3;778
4050;3;763
4050;3;776
4050;3;761
4050;3;763
4050;3;761
4050;3;764
4050;3;766
4050;3;765
4050;3;789
4050;3;780
4050;3;815
4050;3;763
4050;3;771
4050;3;764
4050;3;770
4050;3;763
4050;3;771
4050;3;764
4050;3;764
4050;3;766
4050;3;767
4050;3;781
4050;3;767
4050;3;785
4050;3;764
4050;3;760
4050;3;782
4050;3;759
4050;3;766
4050;3;768
4050;3;785
4050;3;790
4050;3;764
4050;3;764
4050;3;782
4050;3;763
4050;3;781
4050;3;766
4050;3;766
4050;3;765
4050;3;760
4050;3;772
4050;4;771
4050;4;775
4050;4;775
4050;4;781
4050;4;771
4050;4;792
4050;4;783
4050;4;798
4050;4;802
4050;4;771
4050;4;790
4050;4;771
4050;4;772
4050;4;773
4050;4;770
4050;4;772
4050;4;789
4050;4;811
4050;4;788
4050;4;819
4050;4;772
4050;4;795
4050;4;791
4050;4;770
4050;4;772
4050;4;770
4050;4;774
4050;4;775
4050;4;772
4050;4;789
4050;4;789
4050;4;772
4050;4;796
4050;4;772
4050;4;792
4050;4;787
4050;4;773
4050;4;773
4050;4;775
4050;4;796
4050;4;801
4050;4;773
4050;4;776
4050;4;792
4050;4;773
4050;4;791
4050;4;771
4050;4;769
4050;4;794
4050;4;776
4050;4;794
4550;0;798
4550;0;797
4550;0;810
4550;0;816
4550;0;822
4550;0;815
4550;0;816
4550;0;813
4550;0;818
4550;0;813
4550;0;813
4550;0;813
4550;0;812
4550;0;811
4550;0;815
4550;0;819
4550;0;798
4550;0;817
4550;0;802
4550;0;822
4550;0;799
4550;0;816
4550;0;802
4550;0;810
4550;0;810
4550;0;810
4550;0;811
4550;0;818
4550;0;802
4550;0;811
4550;0;818
4550;0;812
4550;0;816
4550;0;802
4550;0;806
4550;0;814
4550;0;808
4550;0;812
4550;0;812
4550;0;793
4550;0;811
4550;0;810
4550;0;818
4550;0;810
4550;0;813
4550;0;813
4550;0;798
4550;0;799
4550;0;816
4550;0;810
4550;0;811
4550;1;842
4550;1;857
4550;1;861
4550;1;865
4550;1;867
4550;1;859
4550;1;858
4550;1;862
4550;1;864
4550;1;868
4550;1;861
4550;1;859
4550;1;862
4550;1;862
4550;1;859
4550;1;869
4550;1;846
4550;1;868
4550;1;842
4550;1;865
4550;1;862
4550;1;865
4550;1;845
4550;1;862
4550;1;858
4550;1;861
4550;1;858
4550;1;859
4550;1;843
4550;1;861
4550;1;865
4550;1;841
4550;1;864
4550;1;845
4550;1;861
4550;1;859
4550;1;858
4550;1;863
4550;1;853
4550;1;840
4550;1;857
4550;1;857
4550;1;859
4550;1;869
4550;1;860
4550;1;861
4550;1;844
4550;1;858
4550;1;865
4550;1;855
4550;1;864
4550;2;814
4550;2;826
4550;2;830
4550;2;837
4550;2;832
4550;2;833
4550;2;828
4550;2;834
4550;2;836
4550;2;832
4550;2;832
4550;2;827
4550;2;828
4550;2;835
4550;2;836
4550;2;835
4550;2;831
4550;2;811
4550;2;812
4550;2;835
4550;2;836
4550;2;812
4550;2;816
4550;2;815
4550;2;828
4550;2;833
4550;2;829
4550;2;830
4550;2;811
4550;2;819
4550;2;814
4550;2;814
4550;2;827
4550;2;813
4550;2;836
4550;2;831
4550;2;828
4550;2;835
4550;2;829
4550;2;813
4550;2;829
4550;2;829
4550;2;831
4550;2;832
4550;2;831
4550;2;815
4550;2;822
4550;2;834
4550;2;833
4550;2;814
4550;2;812
4550;3;970
4550;3;977
4550;3;974
4550;3;976
4550;3;978
4550;3;976
4550;3;975
4550;3;985
4550;3;986
4550;3;976
4550;3;978
4550;3;978
4550;3;979
4550;3;975
4550;3;984
4550;3;980
4550;3;980
4550;3;963
4550;3;977
4550;3;976
4550;3;965
4550;3;960
4550;3;965
4550;3;975
4550;3;978
4550;3;981
4550;3;975
4550;3;975
4550;3;965
4550;3;978
4550;3;966
4550;3;964
4550;3;977
4550;3;971
4550;3;978
4550;3;975
4550;3;977
4550;3;973
4550;3;978
4550;3;960
4550;3;974
4550;3;979
4550;3;980
4550;3;979
4550;3;978
4550;3;967
4550;3;981
4550;3;975
4550;3;976
4550;3;963
4550;3;961
4550;4;814
4550;4;831
4550;4;832
4550;4;835
4550;4;838
4550;4;829
4550;4;830
4550;4;840
4550;4;831
4550;4;833
4550;4;830
4550;4;833
4550;4;834
4550;4;834
4550;4;843
4550;4;817
4550;4;841
4550;4;817
4550;4;840
4550;4;817
4550;4;819
4550;4;822
4550;4;817
4550;4;829
4550;4;831
4550;4;834
4550;4;834
4550;4;831
4550;4;816
4550;4;837
4550;4;815
4550;4;816
4550;4;816
4550;4;812
4550;4;834
4550;4;830
4550;4;839
4550;4;837
4550;4;835
4550;4;814
4550;4;829
4550;4;835
4550;4;834
4550;4;832
4550;4;837
4550;4;814
4550;4;814
4550;4;832
4550;4;834
4550;4;815
4550;4;816
5050;0;987
5050;0;994
5050;0;992
5050;0;989
5050;0;989
5050;0;991
5050;0;1009
5050;0;992
5050;0;986
5050;0;991
5050;0;993
5050;0;1007
5050;0;992
5050;0;994
5050;0;1009
5050;0;994
5050;0;1004
5050;0;995
5050;0;987
5050;0;989
5050;0;1003
5050;0;994
5050;0;1006
5050;0;986
5050;0;1013
5050;0;991
5050;0;1013
5050;0;990
5050;0;989
5050;0;1003
5050;0;989
5050;0;990
5050;0;1004
5050;0;1003
5050;0;987
5050;0;988
5050;0;989
5050;0;990
5050;0;993
5050;0;990
5050;0;1027
5050;0;990
5050;0;985
5050;0;991
5050;0;987
5050;0;990
5050;0;985
5050;0;988
5050;0;986
5050;0;989
5050;0;988
5050;1;937
5050;1;968
5050;1;942
5050;1;941
5050;1;969
5050;1;942
5050;1;964
5050;1;943
5050;1;943
5050;1;940
5050;1;944
5050;1;962
5050;1;943
5050;1;969
5050;1;962
5050;1;939
5050;1;965
5050;1;957
5050;1;939
5050;1;959
5050;1;988
5050;1;961
5050;1;939
5050;1;960
5050;1;941
5050;1;942
5050;1;968
5050;1;967
5050;1;962
5050;1;964
5050;1;939
5050;1;942
5050;1;1087
5050;1;993
5050;1;960
5050;1;939
5050;1;949
5050;1;960
5050;1;946
5050;1;943
5050;1;986
5050;1;941
5050;1;966
5050;1;976
5050;1;960
5050;1;943
5050;1;938
5050;1;945
5050;1;946
5050;1;959
5050;1;945
5050;2;932
5050;2;929
5050;2;906
5050;2;908
5050;2;927
5050;2;903
5050;2;929
5050;2;911
5050;2;903
5050;2;941
5050;2;908
5050;2;917
5050;2;909
5050;2;957
5050;2;924
5050;2;907
5050;2;933
5050;2;919
5050;2;914
5050;2;929
5050;2;953
5050;2;909
5050;2;902
5050;2;923
5050;2;961
5050;2;937
5050;2;903
5050;2;927
5050;2;928
5050;2;923
5050;2;912
5050;2;905
5050;2;1090
5050;2;949
5050;2;926
5050;2;902
5050;2;905
5050;2;911
5050;2;907
5050;2;938
5050;2;959
5050;2;902
5050;2;928
5050;2;937
5050;2;923
5050;2;910
5050;2;922
5050;2;925
5050;2;903
5050;2;925
5050;2;923
5050;3;930
5050;3;920
5050;3;896
5050;3;915
5050;3;918
5050;3;911
5050;3;918
5050;3;919
5050;3;896
5050;3;931
5050;3;900
5050;3;914
5050;3;897
5050;3;947
5050;3;909
5050;3;898
5050;3;914
5050;3;913
5050;3;909
5050;3;915
5050;3;896
5050;3;898
5050;3;900
5050;3;911
5050;3;951
5050;3;907
5050;3;897
5050;3;909
5050;3;897
5050;3;898
5050;3;924
5050;3;894
5050;3;1049
5050;3;896
5050;3;897
5050;3;895
5050;3;895
5050;3;896
5050;3;898
5050;3;934
5050;3;943
5050;3;909
5050;3;915
5050;3;927
5050;3;916
5050;3;902
5050;3;915
5050;3;897
5050;3;910
5050;3;900
5050;3;915
5050;4;939
5050;4;970
5050;4;943
5050;4;945
5050;4;964
5050;4;965
5050;4;946
5050;4;967
5050;4;942
5050;4;941
5050;4;939
5050;4;940
5050;4;946
5050;4;965
5050;4;965
5050;4;944
5050;4;942
5050;4;941
5050;4;945
5050;4;941
5050;4;939
5050;4;945
5050;4;946
5050;4;961
5050;4;1001
5050;4;967
5050;4;940
5050;4;946
5050;4;949
5050;4;943
5050;4;942
5050;4;948
5050;4;1055
5050;4;945
5050;4;943
5050;4;943
5050;4;943
5050;4;945
5050;4;943
5050;4;979
5050;4;962
5050;4;965
5050;4;950
5050;4;943
5050;4;947
5050;4;944
5050;4;965
5050;4;944
5050;4;954
5050;4;942
5050;4;968
5550;0;1005
5550;0;1002
5550;0;1000
5550;0;1031
5550;0;1024
5550;0;1004
5550;0;1005
5550;0;1006
5550;0;1006
5550;0;1018
5550;0;1031
5550;0;1006
5550;0;1006
5550;0;1003
5550;0;1002
5550;0;1009
5550;0;1002
5550;0;1004
5550;0;1004
5550;0;1023
5550;0;1005
5550;0;1005
5550;0;1013
5550;0;1012
5550;0;1008
5550;0;1010
5550;0;1004
5550;0;1002
5550;0;1005
5550;0;1001
5550;0;1000
5550;0;1005
5550;0;1002
5550;0;1005
5550;0;1010
5550;0;1016
5550;0;1001
5550;0;1003
5550;0;1003
5550;0;1026
5550;0;1019
5550;0;1004
5550;0;1009
5550;0;1010
5550;0;1002
5550;0;1011
5550;0;1004
5550;0;1005
5550;0;1025
5550;0;1028
5550;0;1004
5550;1;1031
5550;1;1031
5550;1;1031
5550;1;1036
5550;1;1057
5550;1;1030
5550;1;1033
5550;1;1034
5550;1;1030
5550;1;1054
5550;1;1039
5550;1;1035
5550;1;1036
5550;1;1034
5550;1;1033
5550;1;1035
5550;1;1032
5550;1;1032
5550;1;1031
5550;1;1037
5550;1;1034
5550;1;1033
5550;1;1030
5550;1;1032
5550;1;1032
5550;1;1032
5550;1;1032
5550;1;1032
5550;1;1035
5550;1;1033
5550;1;1034
5550;1;1032
5550;1;1037
5550;1;1039
5550;1;1036
5550;1;1032
5550;1;1034
5550;1;1033
5550;1;1032
5550;1;1036
5550;1;1037
5550;1;1035
5550;1;1031
5550;1;1035
5550;1;1034
5550;1;1033
5550;1;1033
5550;1;1032
5550;1;1037
5550;1;1034
5550;1;1036
5550;2;1055
5550;2;1058
5550;2;1060
5550;2;1076
5550;2;1086
5550;2;1067
5550;2;1058
5550;2;1059
5550;2;1060
5550;2;1065
5550;2;1062
5550;2;1059
5550;2;1065
5550;2;1059
5550;2;1058
5550;2;1059
5550;2;1058
5550;2;1055
5550;2;1081
5550;2;1058
5550;2;1059
5550;2;1060
5550;2;1063
5550;2;1055
5550;2;1056
5550;2;1064
5550;2;1058
5550;2;1069
5550;2;1060
5550;2;1058
5550;2;1060
5550;2;1060
5550;2;1057
5550;2;1063
5550;2;1065
5550;2;1063
5550;2;1061
5550;2;1064
5550;2;1058
5550;2;1061
5550;2;1062
5550;2;1060
5550;2;1060
5550;2;1056
5550;2;1057
5550;2;1070
5550;2;1062
5550;2;1062
5550;2;1063
5550;2;1068
5550;2;1057
5550;3;1055
5550;3;1059
5550;3;1064
5550;3;1087
5550;3;1059
5550;3;1064
5550;3;1062
5550;3;1065
5550;3;1062
5550;3;1062
5550;3;1063
5550;3;1061
5550;3;1061
5550;3;1065
5550;3;1063
5550;3;1060
5550;3;1062
5550;3;1059
5550;3;1086
5550;3;1058
5550;3;1066
5550;3;1064
5550;3;1065
5550;3;1057
5550;3;1062
5550;3;1060
5550;3;1063
5550;3;1092
5550;3;1058
5550;3;1073
5550;3;1078
5550;3;1065
5550;3;1061
5550;3;1066
5550;3;1059
5550;3;1065
5550;3;1062
5550;3;1061
5550;3;1060
5550;3;1063
5550;3;1066
5550;3;1058
5550;3;1064
5550;3;1060
5550;3;1064
5550;3;1084
5550;3;1062
5550;3;1059
5550;3;1092
5550;3;1060
5550;3;1058
5550;4;995
5550;4;992
5550;4;1001
5550;4;1013
5550;4;994
5550;4;990
5550;4;992
5550;4;992
5550;4;998
5550;4;1004
5550;4;993
5550;4;994
5550;4;992
5550;4;995
5550;4;989
5550;4;993
5550;4;993
5550;4;990
5550;4;1011
5550;4;1006
5550;4;989
5550;4;1012
5550;4;994
5550;4;989
5550;4;1000
5550;4;991
5550;4;989
5550;4;991
5550;4;988
5550;4;1009
5550;4;1017
5550;4;995
5550;4;994
5550;4;994
5550;4;998
5550;4;994
5550;4;990
5550;4;997
5550;4;1010
5550;4;995
5550;4;991
5550;4;992
5550;4;995
5550;4;996
5550;4;990
5550;4;1011
5550;4;990
5550;4;992
5550;4;1013
5550;4;993
5550;4;991
6050;0;1162
6050;0;1157
6050;0;1140
6050;0;1137
6050;0;1135
6050;0;1163
6050;0;1168
6050;0;1131
6050;0;1158
6050;0;1133
6050;0;1140
6050;0;1132
6050;0;1158
6050;0;1136
6050;0;1137
6050;0;1131
6050;0;1144
6050;0;1136
6050;0;1135
6050;0;1131
6050;0;1147
6050;0;1160
6050;0;1161
6050;0;1158
6050;0;1156
6050;0;1133
6050;0;1150
6050;0;1135
6050;0;1160
6050;0;1137
6050;0;1137
6050;0;1169
6050;0;1137
6050;0;1161
6050;0;1165
6050;0;1150
6050;0;1141
6050;0;1135
6050;0;1142
6050;0;1157
6050;0;1137
6050;0;1151
6050;0;1139
6050;0;1159
6050;0;1167
6050;0;1165
6050;0;1136
6050;0;1129
6050;0;1161
6050;0;1150
6050;0;1136
6050;1;1149
6050;1;1139
6050;1;1124
6050;1;1128
6050;1;1121
6050;1;1141
6050;1;1124
6050;1;1121
6050;1;1147
6050;1;1125
6050;1;1144
6050;1;1126
6050;1;1145
6050;1;1118
6050;1;1128
6050;1;1120
6050;1;1123
6050;1;1142
6050;1;1128
6050;1;1116
6050;1;1145
6050;1;1145
6050;1;1149
6050;1;1122
6050;1;1126
6050;1;1118
6050;1;1147
6050;1;1122
6050;1;1147
6050;1;1118
6050;1;1120
6050;1;1146
6050;1;1119
6050;1;1115
6050;1;1119
6050;1;1142
6050;1;1121
6050;1;1117
6050;1;1123
6050;1;1122
6050;1;1119
6050;1;1121
6050;1;1122
6050;1;1149
6050;1;1151
6050;1;1141
6050;1;1120
6050;1;1116
6050;1;1145
6050;1;1118
6050;1;1158
6050;2;1202
6050;2;1174
6050;2;1171
6050;2;1172
6050;2;1182
6050;2;1195
6050;2;1169
6050;2;1191
6050;2;1177
6050;2;1195
6050;2;1174
6050;2;1204
6050;2;1195
6050;2;1167
6050;2;1172
6050;2;1168
6050;2;1171
6050;2;1196
6050;2;1168
6050;2;1167
6050;2;1195
6050;2;1192
6050;2;1208
6050;2;1171
6050;2;1171
6050;2;1166
6050;2;1197
6050;2;1174
6050;2;1197
6050;2;1168
6050;2;1172
6050;2;1173
6050;2;1174
6050;2;1174
6050;2;1168
6050;2;1168
6050;2;1204
6050;2;1171
6050;2;1175
6050;2;1167
6050;2;1173
6050;2;1170
6050;2;1172
6050;2;1187
6050;2;1175
6050;2;1189
6050;2;1172
6050;2;1161
6050;2;1170
6050;2;1165
6050;2;1214
6050;3;1145
6050;3;1131
6050;3;1140
6050;3;1117
6050;3;1143
6050;3;1121
6050;3;1122
6050;3;1135
6050;3;1115
6050;3;1137
6050;3;1115
6050;3;1132
6050;3;1144
6050;3;1109
6050;3;1121
6050;3;1115
6050;3;1122
6050;3;1108
6050;3;1116
6050;3;1113
6050;3;1149
6050;3;1138
6050;3;1153
6050;3;1117
6050;3;1142
6050;3;1137
6050;3;1118
6050;3;1117
6050;3;1123
6050;3;1117
6050;3;1139
6050;3;1116
6050;3;1121
6050;3;1124
6050;3;1122
6050;3;1114
6050;3;1116
6050;3;1115
6050;3;1117
6050;3;1126
6050;3;1120
6050;3;1112
6050;3;1146
6050;3;1143
6050;3;1139
6050;3;1136
6050;3;1137
6050;3;1113
6050;3;1118
6050;3;1118
6050;3;1157
6050;4;1213
6050;4;1199
6050;4;1180
6050;4;1182
6050;4;1211
6050;4;1215
6050;4;1183
6050;4;1198
6050;4;1179
6050;4;1179
6050;4;1189
6050;4;1199
6050;4;1183
6050;4;1174
6050;4;1182
6050;4;1184
6050;4;1179
6050;4;1187
6050;4;1180
6050;4;1181
6050;4;1212
6050;4;1203
6050;4;1207
6050;4;1182
6050;4;1204
6050;4;1204
6050;4;1185
6050;4;1206
6050;4;1182
6050;4;1185
6050;4;1216
6050;4;1180
6050;4;1206
6050;4;1205
6050;4;1181
6050;4;1185
6050;4;1211
6050;4;1182
6050;4;1175
6050;4;1179
6050;4;1190
6050;4;1200
6050;4;1207
6050;4;1209
6050;4;1212
6050;4;1176
6050;4;1179
6050;4;1202
6050;4;1181
6050;4;1177
6050;4;1179
6550;0;1214
6550;0;1207
6550;0;1209
6550;0;1226
6550;0;1223
6550;0;1210
6550;0;1210
6550;0;1207
6550;0;1207
6550;0;1209
6550;0;1209
6550;0;1210
6550;0;1211
6550;0;1231
6550;0;1212
6550;0;1212
6550;0;1229
6550;0;1232
6550;0;1213
6550;0;1208
6550;0;1209
6550;0;1207
6550;0;1206
6550;0;1249
6550;0;1252
6550;0;1208
6550;0;1206
6550;0;1222
6550;0;1231
6550;0;1229
6550;0;1205
6550;0;1227
6550;0;1209
6550;0;1208
6550;0;1210
6550;0;1231
6550;0;1227
6550;0;1212
6550;0;1236
6550;0;1206
6550;0;1213
6550;0;1209
6550;0;1209
6550;0;1212
6550;0;1211
6550;0;1209
6550;0;1211
6550;0;1209
6550;0;1206
6550;0;1209
6550;0;1212
6550;1;1222
6550;1;1218
6550;1;1220
6550;1;1237
6550;1;1246
6550;1;1218
6550;1;1217
6550;1;1219
6550;1;1217
6550;1;1217
6550;1;1218
6550;1;1223
6550;1;1217
6550;1;1235
6550;1;1245
6550;1;1216
6550;1;1241
6550;1;1245
6550;1;1221
6550;1;1220
6550;1;1212
6550;1;1215
6550;1;1210
6550;1;1256
6550;1;1217
6550;1;1215
6550;1;1219
6550;1;1216
6550;1;1216
6550;1;1219
6550;1;1223
6550;1;1244
6550;1;1220
6550;1;1259
6550;1;1221
6550;1;1276
6550;1;1217
6550;1;1215
6550;1;1245
6550;1;1216
6550;1;1220
6550;1;1216
6550;1;1215
6550;1;1215
6550;1;1215
6550;1;1220
6550;1;1215
6550;1;1214
6550;1;1214
6550;1;1218
6550;1;1222
6550;2;1301
6550;2;1310
6550;2;1306
6550;2;1322
6550;2;1303
6550;2;1292
6550;2;1298
6550;2;1297
6550;2;1317
6550;2;1289
6550;2;1299
6550;2;1321
6550;2;1295
6550;2;1331
6550;2;1329
6550;2;1320
6550;2;1347
6550;2;1321
6550;2;1300
6550;2;1297
6550;2;1296
6550;2;1294
6550;2;1298
6550;2;1332
6550;2;1298
6550;2;1297
6550;2;1299
6550;2;1294
6550;2;1300
6550;2;1296
6550;2;1293
6550;2;1326
6550;2;1302
6550;2;1341
6550;2;1299
6550;2;1319
6550;2;1298
6550;2;1328
6550;2;1321
6550;2;1295
6550;2;1298
6550;2;1295
6550;2;1297
6550;2;1290
6550;2;1298
6550;2;1293
6550;2;1297
6550;2;1316
6550;2;1297
6550;2;1298
6550;2;1298
6550;3;1234
6550;3;1228
6550;3;1229
6550;3;1255
6550;3;1226
6550;3;1247
6550;3;1225
6550;3;1249
6550;3;1227
6550;3;1230
6550;3;1227
6550;3;1255
6550;3;1231
6550;3;1231
6550;3;1260
6550;3;1261
6550;3;1254
6550;3;1232
6550;3;1228
6550;3;1231
6550;3;1229
6550;3;1227
6550;3;1229
6550;3;1267
6550;3;1228
6550;3;1228
6550;3;1226
6550;3;1223
6550;3;1229
6550;3;1227
6550;3;1230
6550;3;1225
6550;3;1226
6550;3;1224
6550;3;1232
6550;3;1249
6550;3;1233
6550;3;1264
6550;3;1262
6550;3;1229
6550;3;1228
6550;3;1234
6550;3;1229
6550;3;1229
6550;3;1226
6550;3;1231
6550;3;1229
6550;3;1227
6550;3;1232
6550;3;1229
6550;3;1232
6550;4;1293
6550;4;1317
6550;4;1290
6550;4;1290
6550;4;1294
6550;4;1290
6550;4;1297
6550;4;1297
6550;4;1287
6550;4;1291
6550;4;1294
6550;4;1294
6550;4;1294
6550;4;1295
6550;4;1323
6550;4;1324
6550;4;1318
6550;4;1291
6550;4;1289
6550;4;1288
6550;4;1295
6550;4;1292
6550;4;1331
6550;4;1328
6550;4;1293
6550;4;1291
6550;4;1291
6550;4;1292
6550;4;1315
6550;4;1292
6550;4;1295
6550;4;1289
6550;4;1291
6550;4;1288
6550;4;1311
6550;4;1321
6550;4;1297
6550;4;1321
6550;4;1294
6550;4;1288
6550;4;1297
6550;4;1296
6550;4;1295
6550;4;1291
6550;4;1290
6550;4;1296
6550;4;1298
6550;4;1298
6550;4;1296
6550;4;1290
6550;4;1298
7050;0;1331
7050;0;1287
7050;0;1285
7050;0;1284
7050;0;1289
7050;0;1285
7050;0;1286
7050;0;1288
7050;0;1287
7050;0;1310
7050;0;1280
7050;0;1284
7050;0;1300
7050;0;1285
7050;0;1287
7050;0;1288
7050;0;1286
7050;0;1286
7050;0;1279
7050;0;1288
7050;0;1288
7050;0;1288
7050;0;1289
7050;0;1285
7050;0;1304
7050;0;1277
7050;0;1275
7050;0;1299
7050;0;1281
7050;0;1283
7050;0;1286
7050;0;1279
7050;0;1286
7050;0;1281
7050;0;1287
7050;0;1284
7050;0;1283
7050;0;1285
7050;0;1287
7050;0;1285
7050;0;1282
7050;0;1286
7050;0;1286
7050;0;1281
7050;0;1287
7050;0;1288
7050;0;1285
7050;0;1296
7050;0;1288
7050;0;1286
7050;0;1311
7050;1;1455
7050;1;1400
7050;1;1397
7050;1;1396
7050;1;1434
7050;1;1404
7050;1;1408
7050;1;1405
7050;1;1404
7050;1;1406
7050;1;1404
7050;1;1401
7050;1;1416
7050;1;1407
7050;1;1401
7050;1;1399
7050;1;1402
7050;1;1408
7050;1;1399
7050;1;1401
7050;1;1403
7050;1;1397
7050;1;1402
7050;1;1398
7050;1;1398
7050;1;1437
7050;1;1403
7050;1;1402
7050;1;1405
7050;1;1399
7050;1;1400
7050;1;1402
7050;1;1403
7050;1;1400
7050;1;1400
7050;1;1399
7050;1;1400
7050;1;1404
7050;1;1402
7050;1;1401
7050;1;1405
7050;1;1404
7050;1;1403
7050;1;1404
7050;1;1401
7050;1;1403
7050;1;1405
7050;1;1407
7050;1;1432
7050;1;1403
7050;1;1401
7050;2;1433
7050;2;1382
7050;2;1381
7050;2;1381
7050;2;1383
7050;2;1415
7050;2;1392
7050;2;1386
7050;2;1384
7050;2;1381
7050;2;1386
7050;2;1385
7050;2;1403
7050;2;1383
7050;2;1385
7050;2;1387
7050;2;1386
7050;2;1381
7050;2;1383
7050;2;1380
7050;2;1384
7050;2;1378
7050;2;1382
7050;2;1384
7050;2;1381
7050;2;1388
7050;2;1379
7050;2;1380
7050;2;1382
7050;2;1381
7050;2;1384
7050;2;1382
7050;2;1400
7050;2;1381
7050;2;1383
7050;2;1383
7050;2;1381
7050;2;1385
7050;2;1386
7050;2;1383
7050;2;1387
7050;2;1382
7050;2;1381
7050;2;1384
7050;2;1419
7050;2;1378
7050;2;1383
7050;2;1415
7050;2;1383
7050;2;1384
7050;2;1380
7050;3;1470
7050;3;1463
7050;3;1467
7050;3;1492
7050;3;1465
7050;3;1470
7050;3;1468
7050;3;1474
7050;3;1491
7050;3;1472
7050;3;1464
7050;3;1468
7050;3;1464
7050;3;1469
7050;3;1473
7050;3;1465
7050;3;1466
7050;3;1476
7050;3;1468
7050;3;1472
7050;3;1466
7050;3;1466
7050;3;1468
7050;3;1492
7050;3;1470
7050;3;1466
7050;3;1464
7050;3;1470
7050;3;1469
7050;3;1469
7050;3;1470
7050;3;1469
7050;3;1468
7050;3;1471
7050;3;1468
7050;3;1474
7050;3;1468
7050;3;1470
7050;3;1470
7050;3;1464
7050;3;1466
7050;3;1471
7050;3;1463
7050;3;1467
7050;3;1493
7050;3;1470
7050;3;1463
7050;3;1472
7050;3;1467
7050;3;1469
7050;3;1464
7050;4;1333
7050;4;1330
7050;4;1330
7050;4;1330
7050;4;1332
7050;4;1332
7050;4;1331
7050;4;1331
7050;4;1358
7050;4;1329
7050;4;1335
7050;4;1351
7050;4;1327
7050;4;1336
7050;4;1337
7050;4;1334
7050;4;1335
7050;4;1335
7050;4;1331
7050;4;1335
7050;4;1332
7050;4;1329
7050;4;1332
7050;4;1358
7050;4;1339
7050;4;1361
7050;4;1333
7050;4;1335
7050;4;1333
7050;4;1333
7050;4;1337
7050;4;1331
7050;4;1332
7050;4;1329
7050;4;1331
7050;4;1362
7050;4;1329
7050;4;1331
7050;4;1335
7050;4;1331
7050;4;1332
7050;4;1332
7050;4;1331
7050;4;1332
7050;4;1354
7050;4;1336
7050;4;1358
7050;4;1337
7050;4;1337
7050;4;1330
7050;4;1326
7550;0;1477
7550;0;1507
7550;0;1511
7550;0;1517
7550;0;1477
7550;0;1520
7550;0;1515
7550;0;1499
7550;0;1512
7550;0;1510
7550;0;1478
7550;0;1480
7550;0;1478
7550;0;1508
7550;0;1516
7550;0;1509
7550;0;1484
7550;0;1478
7550;0;1488
7550;0;1490
7550;0;1476
7550;0;1481
7550;0;1517
7550;0;1500
7550;0;1511
7550;0;1478
7550;0;1480
7550;0;1509
7550;0;1501
7550;0;1478
7550;0;1478
7550;0;1505
7550;0;1504
7550;0;1517
7550;0;1477
7550;0;1519
7550;0;1479
7550;0;1515
7550;0;1514
7550;0;1476
7550;0;1474
7550;0;1477
7550;0;1510
7550;0;1475
7550;0;1515
7550;0;1511
7550;0;1479
7550;0;1509
7550;0;1513
7550;0;1515
7550;0;1473
7550;1;1376
7550;1;1391
7550;1;1400
7550;1;1403
7550;1;1382
7550;1;1404
7550;1;1408
7550;1;1391
7550;1;1400
7550;1;1378
7550;1;1379
7550;1;1375
7550;1;1397
7550;1;1401
7550;1;1400
7550;1;1397
7550;1;1392
7550;1;1391
7550;1;1402
7550;1;1404
7550;1;1380
7550;1;1378
7550;1;1405
7550;1;1413
7550;1;1402
7550;1;1379
7550;1;1376
7550;1;1399
7550;1;1438
7550;1;1376
7550;1;1397
7550;1;1394
7550;1;1399
7550;1;1379
7550;1;1372
7550;1;1396
7550;1;1394
