n;ks;time
4050;0;648
4050;0;634
4050;0;639
4050;0;643
4050;0;613
4050;0;613
4050;0;656
4050;0;637
4050;0;653
4050;0;636
4050;0;654
4050;0;630
4050;0;630
4050;0;639
4050;0;638
4050;0;628
4050;0;655
4050;0;638
4050;0;636
4050;0;661
4050;0;657
4050;1;607
4050;1;636
4050;1;638
4050;1;638
4050;1;629
4050;1;640
4050;1;641
4050;1;637
4050;1;659
4050;1;638
4050;1;652
4050;1;639
4050;1;649
4050;1;637
4050;1;640
4050;1;637
4050;1;636
4050;1;655
4050;1;639
4050;1;638
4050;1;658
4050;1;651
4050;1;613
4050;1;627
4050;1;641
4050;1;638
4050;1;636
4050;1;640
4050;1;646
4050;1;655
4050;1;630
4050;1;631
4050;1;635
4050;1;616
4050;1;612
4050;1;627
4050;1;656
4050;1;636
4050;1;655
4050;1;641
4050;1;654
4050;1;629
4050;1;628
4050;1;650
4050;1;643
4050;1;629
4050;1;656
4050;1;637
4050;1;636
4050;1;654
4050;1;657
4050;2;608
4050;2;631
4050;2;638
4050;2;637
4050;2;630
4050;2;639
4050;2;637
4050;2;642
4050;2;654
4050;2;637
4050;2;625
4050;2;637
4050;2;648
4050;2;637
4050;2;636
4050;2;637
4050;2;636
4050;2;655
4050;2;637
4050;2;651
4050;2;654
4050;2;630
4050;2;612
4050;2;624
4050;2;637
4050;2;636
4050;2;636
4050;2;619
4050;2;643
4050;2;647
4050;2;631
4050;2;630
4050;2;637
4050;2;611
4050;2;629
4050;2;624
4050;2;638
4050;2;643
4050;2;652
4050;2;640
4050;2;654
4050;2;626
4050;2;633
4050;2;654
4050;2;630
4050;2;630
4050;2;631
4050;2;640
4050;2;636
4050;2;652
4050;2;652
4050;3;611
4050;3;634
4050;3;638
4050;3;637
4050;3;663
4050;3;642
4050;3;640
4050;3;659
4050;3;640
4050;3;643
4050;3;633
4050;3;638
4050;3;652
4050;3;638
4050;3;644
4050;3;643
4050;3;639
4050;3;657
4050;3;638
4050;3;658
4050;3;638
4050;3;611
4050;3;613
4050;3;628
4050;3;641
4050;3;639
4050;3;639
4050;3;637
4050;3;647
4050;3;648
4050;3;636
4050;3;642
4050;3;641
4050;3;624
4050;3;631
4050;3;627
4050;3;638
4050;3;649
4050;3;641
4050;3;640
4050;3;628
4050;3;629
4050;3;640
4050;3;656
4050;3;632
4050;3;654
4050;3;637
4050;3;639
4050;3;642
4050;3;654
4050;3;658
4050;4;638
4050;4;634
4050;4;639
4050;4;649
4050;4;663
4050;4;635
4050;4;636
4050;4;657
4050;4;638
4050;4;635
4050;4;628
4050;4;638
4050;4;613
4050;4;638
4050;4;654
4050;4;641
4050;4;656
4050;4;641
4050;4;641
4050;4;655
4050;4;636
4050;4;611
4050;4;621
4050;4;637
4050;4;637
4050;4;635
4050;4;638
4050;4;644
4050;4;653
4050;4;648
4050;4;631
4050;4;638
4050;4;641
4050;4;611
4050;4;612
4050;4;651
4050;4;637
4050;4;648
4050;4;638
4050;4;651
4050;4;630
4050;4;628
4050;4;643
4050;4;638
4050;4;630
4050;4;652
4050;4;642
4050;4;639
4050;4;654
4050;4;655
4050;4;653
4550;0;699
4550;0;716
4550;0;700
4550;0;717
4550;0;719
4550;0;716
4550;0;715
4550;0;717
4550;0;712
4550;0;695
4550;0;698
4550;0;698
4550;0;698
4550;0;697
4550;0;700
4550;0;699
4550;0;698
4550;0;696
4550;0;716
4550;0;695
4550;0;700
4550;0;695
4550;0;700
4550;0;698
4550;0;715
4550;0;701
4550;0;699
4550;0;697
4550;0;699
4550;0;696
4550;0;697
4550;0;698
4550;0;704
4550;0;699
4550;0;695
4550;0;696
4550;0;696
4550;0;696
4550;0;696
4550;0;693
4550;0;699
4550;0;699
4550;0;713
4550;0;699
4550;0;699
4550;0;700
4550;0;700
4550;0;713
4550;0;697
4550;0;700
4550;0;698
4550;1;697
4550;1;722
4550;1;698
4550;1;700
4550;1;721
4550;1;698
4550;1;717
4550;1;721
4550;1;697
4550;1;698
4550;1;700
4550;1;701
4550;1;700
4550;1;699
4550;1;697
4550;1;700
4550;1;701
4550;1;696
4550;1;703
4550;1;697
4550;1;700
4550;1;701
4550;1;700
4550;1;703
4550;1;697
4550;1;713
4550;1;700
4550;1;695
4550;1;698
4550;1;701
4550;1;698
4550;1;699
4550;1;702
4550;1;700
4550;1;696
4550;1;698
4550;1;699
4550;1;699
4550;1;698
4550;1;698
4550;1;700
4550;1;698
4550;1;714
4550;1;701
4550;1;700
4550;1;702
4550;1;696
4550;1;696
4550;1;714
4550;1;702
4550;1;699
4550;2;703
4550;2;721
4550;2;699
4550;2;713
4550;2;721
4550;2;700
4550;2;718
4550;2;720
4550;2;700
4550;2;699
4550;2;702
4550;2;703
4550;2;703
4550;2;700
4550;2;697
4550;2;704
4550;2;699
4550;2;698
4550;2;704
4550;2;699
4550;2;699
4550;2;702
4550;2;705
4550;2;714
4550;2;701
4550;2;720
4550;2;700
4550;2;702
4550;2;702
4550;2;705
4550;2;699
4550;2;699
4550;2;699
4550;2;700
4550;2;701
4550;2;698
4550;2;700
4550;2;700
4550;2;696
4550;2;699
4550;2;706
4550;2;701
4550;2;721
4550;2;703
4550;2;700
4550;2;700
4550;2;717
4550;2;702
4550;2;701
4550;2;698
4550;2;700
4550;3;698
4550;3;718
4550;3;697
4550;3;716
4550;3;718
4550;3;698
4550;3;721
4550;3;718
4550;3;697
4550;3;698
4550;3;699
4550;3;709
4550;3;699
4550;3;698
4550;3;698
4550;3;699
4550;3;699
4550;3;702
4550;3;700
4550;3;702
4550;3;699
4550;3;699
4550;3;699
4550;3;719
4550;3;701
4550;3;700
4550;3;701
4550;3;701
4550;3;704
4550;3;703
4550;3;700
4550;3;699
4550;3;700
4550;3;697
4550;3;702
4550;3;697
4550;3;695
4550;3;702
4550;3;698
4550;3;695
4550;3;698
4550;3;695
4550;3;719
4550;3;697
4550;3;695
4550;3;702
4550;3;719
4550;3;701
4550;3;702
4550;3;699
4550;3;699
4550;4;717
4550;4;720
4550;4;714
4550;4;718
4550;4;719
4550;4;706
4550;4;719
4550;4;721
4550;4;703
4550;4;701
4550;4;701
4550;4;699
4550;4;699
4550;4;703
4550;4;700
4550;4;701
4550;4;700
4550;4;718
4550;4;699
4550;4;702
4550;4;701
4550;4;699
4550;4;701
4550;4;718
4550;4;701
4550;4;708
4550;4;703
4550;4;699
4550;4;698
4550;4;699
4550;4;701
4550;4;704
4550;4;701
4550;4;700
4550;4;702
4550;4;702
4550;4;700
4550;4;701
4550;4;697
4550;4;701
4550;4;697
4550;4;703
4550;4;718
4550;4;702
4550;4;699
4550;4;701
4550;4;721
4550;4;700
4550;4;698
4550;4;702
4550;4;702
5050;0;805
5050;0;798
5050;0;785
5050;0;811
5050;0;785
5050;0;787
5050;0;823
5050;0;805
5050;0;808
5050;0;804
5050;0;804
5050;0;786
5050;0;808
5050;0;806
5050;0;806
5050;0;808
5050;0;806
5050;0;810
5050;0;807
5050;0;807
5050;0;804
5050;0;812
5050;0;790
5050;0;788
5050;0;807
5050;0;802
5050;0;836
5050;0;811
5050;0;786
5050;0;785
5050;0;781
5050;0;841
5050;0;805
5050;0;803
5050;0;782
5050;0;788
5050;0;808
5050;0;806
5050;0;809
5050;0;799
5050;0;800
5050;0;800
5050;0;799
5050;0;789
5050;0;783
5050;0;788
5050;0;798
5050;0;798
5050;0;800
5050;0;823
5050;0;818
5050;1;801
5050;1;791
5050;1;780
5050;1;808
5050;1;782
5050;1;783
5050;1;818
5050;1;799
5050;1;807
5050;1;801
5050;1;803
5050;1;785
5050;1;806
5050;1;805
5050;1;804
5050;1;804
5050;1;805
5050;1;807
5050;1;804
5050;1;803
5050;1;811
5050;1;785
5050;1;790
5050;1;781
5050;1;801
5050;1;805
5050;1;830
5050;1;806
5050;1;802
5050;1;782
5050;1;804
5050;1;807
5050;1;800
5050;1;784
5050;1;783
5050;1;803
5050;1;806
5050;1;806
5050;1;803
5050;1;797
5050;1;795
5050;1;818
5050;1;789
5050;1;784
5050;1;783
5050;1;778
5050;1;794
5050;1;793
5050;1;792
5050;1;818
5050;1;814
5050;2;783
5050;2;795
5050;2;784
5050;2;807
5050;2;787
5050;2;805
5050;2;819
5050;2;803
5050;2;802
5050;2;784
5050;2;809
5050;2;787
5050;2;803
5050;2;805
5050;2;830
5050;2;805
5050;2;802
5050;2;808
5050;2;810
5050;2;804
5050;2;805
5050;2;786
5050;2;785
5050;2;784
5050;2;824
5050;2;808
5050;2;798
5050;2;827
5050;2;791
5050;2;784
5050;2;815
5050;2;801
5050;2;804
5050;2;784
5050;2;783
5050;2;802
5050;2;777
5050;2;801
5050;2;823
5050;2;799
5050;2;792
5050;2;796
5050;2;796
5050;2;787
5050;2;783
5050;2;785
5050;2;794
5050;2;794
5050;2;796
5050;2;828
5050;2;807
5050;3;785
5050;3;782
5050;3;788
5050;3;807
5050;3;785
5050;3;788
5050;3;791
5050;3;811
5050;3;808
5050;3;807
5050;3;792
5050;3;801
5050;3;808
5050;3;817
5050;3;836
5050;3;806
5050;3;806
5050;3;807
5050;3;813
5050;3;808
5050;3;808
5050;3;787
5050;3;792
5050;3;790
5050;3;812
5050;3;811
5050;3;809
5050;3;840
5050;3;789
5050;3;785
5050;3;843
5050;3;809
5050;3;805
5050;3;787
5050;3;788
5050;3;808
5050;3;789
5050;3;806
5050;3;833
5050;3;804
5050;3;796
5050;3;800
5050;3;787
5050;3;787
5050;3;790
5050;3;786
5050;3;801
5050;3;798
5050;3;816
5050;3;821
5050;3;808
5050;4;796
5050;4;806
5050;4;788
5050;4;804
5050;4;785
5050;4;820
5050;4;804
5050;4;808
5050;4;809
5050;4;809
5050;4;783
5050;4;811
5050;4;805
5050;4;831
5050;4;833
5050;4;804
5050;4;810
5050;4;806
5050;4;804
5050;4;806
5050;4;811
5050;4;792
5050;4;788
5050;4;800
5050;4;807
5050;4;834
5050;4;811
5050;4;809
5050;4;787
5050;4;788
5050;4;835
5050;4;805
5050;4;807
5050;4;785
5050;4;786
5050;4;809
5050;4;791
5050;4;806
5050;4;800
5050;4;800
5050;4;802
5050;4;807
5050;4;787
5050;4;790
5050;4;784
5050;4;796
5050;4;800
5050;4;796
5050;4;823
5050;4;824
5050;4;807
5550;0;865
5550;0;939
5550;0;931
5550;0;880
5550;0;896
5550;0;899
5550;0;915
5550;0;890
5550;0;894
5550;0;893
5550;0;900
5550;0;927
5550;0;894
5550;0;897
5550;0;894
5550;0;900
5550;0;895
5550;0;896
5550;0;893
5550;0;903
5550;0;901
5550;0;869
5550;0;870
5550;0;918
5550;0;872
5550;0;870
5550;0;870
5550;0;899
5550;0;894
5550;0;873
5550;0;875
5550;0;904
5550;0;879
5550;0;895
5550;0;896
5550;0;869
5550;0;879
5550;0;882
5550;0;908
5550;0;867
5550;0;882
5550;0;888
5550;0;896
5550;0;895
5550;0;930
5550;0;893
5550;0;894
5550;0;895
5550;0;894
5550;0;901
5550;0;871
5550;1;871
5550;1;951
5550;1;939
5550;1;893
5550;1;892
5550;1;894
5550;1;895
5550;1;895
5550;1;894
5550;1;894
5550;1;897
5550;1;908
5550;1;1656
5550;1;891
5550;1;893
5550;1;895
5550;1;900
5550;1;893
5550;1;920
5550;1;896
5550;1;896
5550;1;869
5550;1;876
5550;1;872
5550;1;875
5550;1;870
5550;1;869
5550;1;898
5550;1;899
5550;1;869
5550;1;879
5550;1;903
5550;1;877
5550;1;905
5550;1;890
5550;1;869
5550;1;875
5550;1;911
5550;1;911
5550;1;869
5550;1;874
5550;1;897
5550;1;891
5550;1;898
5550;1;893
5550;1;902
5550;1;895
5550;1;895
5550;1;893
5550;1;896
5550;1;876
5550;2;891
5550;2;929
5550;2;899
5550;2;894
5550;2;900
5550;2;896
5550;2;897
5550;2;892
5550;2;895
5550;2;902
5550;2;895
5550;2;931
5550;2;920
5550;2;894
5550;2;905
5550;2;895
5550;2;899
5550;2;896
5550;2;924
5550;2;894
5550;2;899
5550;2;869
5550;2;881
5550;2;873
5550;2;878
5550;2;876
5550;2;878
5550;2;897
5550;2;903
5550;2;865
5550;2;912
5550;2;879
5550;2;879
5550;2;899
5550;2;894
5550;2;878
5550;2;876
5550;2;914
5550;2;914
5550;2;879
5550;2;876
5550;2;892
5550;2;895
5550;2;904
5550;2;898
5550;2;905
5550;2;896
5550;2;895
5550;2;899
5550;2;898
5550;2;879
5550;3;897
5550;3;920
5550;3;890
5550;3;893
5550;3;898
5550;3;894
5550;3;894
5550;3;894
5550;3;898
5550;3;929
5550;3;925
5550;3;928
5550;3;921
5550;3;891
5550;3;899
5550;3;892
5550;3;895
5550;3;892
5550;3;902
5550;3;892
5550;3;868
5550;3;869
5550;3;880
5550;3;868
5550;3;871
5550;3;870
5550;3;873
5550;3;894
5550;3;870
5550;3;868
5550;3;897
5550;3;876
5550;3;873
5550;3;893
5550;3;899
5550;3;866
5550;3;872
5550;3;899
5550;3;868
5550;3;896
5550;3;871
5550;3;894
5550;3;893
5550;3;920
5550;3;893
5550;3;895
5550;3;897
5550;3;895
5550;3;896
5550;3;896
5550;3;873
5550;4;904
5550;4;933
5550;4;871
5550;4;897
5550;4;896
5550;4;890
5550;4;895
5550;4;896
5550;4;899
5550;4;929
5550;4;927
5550;4;897
5550;4;892
5550;4;891
5550;4;899
5550;4;895
5550;4;895
5550;4;890
5550;4;898
5550;4;895
5550;4;865
5550;4;871
5550;4;914
5550;4;868
5550;4;874
5550;4;868
5550;4;875
5550;4;896
5550;4;872
5550;4;870
5550;4;901
5550;4;882
5550;4;891
5550;4;896
5550;4;873
5550;4;877
5550;4;875
5550;4;921
5550;4;870
5550;4;894
5550;4;870
5550;4;894
5550;4;897
5550;4;934
5550;4;897
5550;4;896
5550;4;893
5550;4;895
5550;4;899
5550;4;895
5550;4;874
6050;0;965
6050;0;958
6050;0;961
6050;0;966
6050;0;958
6050;0;963
6050;0;963
6050;0;966
6050;0;967
6050;0;965
6050;0;967
6050;0;967
6050;0;1007
6050;0;963
6050;0;967
6050;0;964
6050;0;962
6050;0;964
6050;0;960
6050;0;985
6050;0;965
6050;0;966
6050;0;964
6050;0;963
6050;0;962
6050;0;964
6050;0;964
6050;0;964
6050;0;963
6050;0;959
6050;0;964
6050;0;964
6050;0;963
6050;0;968
6050;0;963
6050;0;969
6050;0;960
6050;0;962
6050;0;961
6050;0;960
6050;0;964
6050;0;959
6050;0;962
6050;0;965
6050;0;962
6050;0;962
6050;0;967
6050;0;961
6050;0;967
6050;0;961
6050;0;1012
6050;1;977
6050;1;967
6050;1;966
6050;1;963
6050;1;961
6050;1;962
6050;1;962
6050;1;961
6050;1;965
6050;1;970
6050;1;965
6050;1;966
6050;1;1013
6050;1;962
6050;1;960
6050;1;975
6050;1;966
6050;1;963
6050;1;967
6050;1;988
6050;1;968
6050;1;958
6050;1;964
6050;1;961
6050;1;956
6050;1;963
6050;1;960
6050;1;965
6050;1;958
6050;1;963
6050;1;966
6050;1;963
6050;1;959
6050;1;963
6050;1;961
6050;1;979
6050;1;959
6050;1;961
6050;1;958
6050;1;960
6050;1;960
6050;1;963
6050;1;964
6050;1;970
6050;1;959
6050;1;962
6050;1;958
6050;1;963
6050;1;966
6050;1;957
6050;1;996
6050;2;1002
6050;2;966
6050;2;961
6050;2;964
6050;2;964
6050;2;962
6050;2;960
6050;2;963
6050;2;962
6050;2;968
6050;2;963
6050;2;967
6050;2;969
6050;2;960
6050;2;965
6050;2;983
6050;2;964
6050;2;959
6050;2;968
6050;2;965
6050;2;988
6050;2;968
6050;2;956
6050;2;962
6050;2;964
6050;2;963
6050;2;965
6050;2;964
6050;2;959
6050;2;961
6050;2;958
6050;2;963
6050;2;964
6050;2;959
6050;2;967
6050;2;961
6050;2;963
6050;2;961
6050;2;960
6050;2;961
6050;2;960
6050;2;961
6050;2;964
6050;2;965
6050;2;961
6050;2;960
6050;2;960
6050;2;960
6050;2;964
6050;2;964
6050;2;995
6050;3;1010
6050;3;965
6050;3;985
6050;3;961
6050;3;960
6050;3;970
6050;3;964
6050;3;962
6050;3;963
6050;3;985
6050;3;970
6050;3;1039
6050;3;968
6050;3;969
6050;3;966
6050;3;964
6050;3;967
6050;3;963
6050;3;965
6050;3;968
6050;3;965
6050;3;966
6050;3;961
6050;3;964
6050;3;967
6050;3;965
6050;3;961
6050;3;961
6050;3;962
6050;3;968
6050;3;964
6050;3;962
6050;3;983
6050;3;959
6050;3;967
6050;3;963
6050;3;964
6050;3;963
6050;3;961
6050;3;961
6050;3;960
6050;3;965
6050;3;964
6050;3;963
6050;3;985
6050;3;963
6050;3;965
6050;3;967
6050;3;968
6050;3;1000
6050;3;1000
6050;4;992
6050;4;957
6050;4;964
6050;4;957
6050;4;962
6050;4;957
6050;4;962
6050;4;960
6050;4;956
6050;4;968
6050;4;962
6050;4;1007
6050;4;961
6050;4;959
6050;4;961
6050;4;964
6050;4;963
6050;4;964
6050;4;966
6050;4;968
6050;4;958
6050;4;961
6050;4;959
6050;4;958
6050;4;960
6050;4;962
6050;4;961
6050;4;959
6050;4;961
6050;4;958
6050;4;964
6050;4;962
6050;4;960
6050;4;960
6050;4;963
6050;4;962
6050;4;959
6050;4;960
6050;4;960
6050;4;960
6050;4;962
6050;4;961
6050;4;963
6050;4;956
6050;4;962
6050;4;964
6050;4;963
6050;4;958
6050;4;962
6050;4;1011
6050;4;995
6550;0;1055
6550;0;1071
6550;0;1100
6550;0;1092
6550;0;1086
6550;0;1089
6550;0;1093
6550;0;1085
6550;0;1069
6550;0;1058
6550;0;1094
6550;0;1086
6550;0;1059
6550;0;1066
6550;0;1084
6550;0;1057
6550;0;1102
6550;0;1084
6550;0;1059
6550;0;1065
6550;0;1064
6550;0;1059
6550;0;1071
6550;0;1095
6550;0;1067
6550;0;1062
6550;0;1063
6550;0;1092
6550;0;1097
6550;0;1091
6550;0;1088
6550;0;1118
6550;0;1094
6550;0;1090
6550;0;1110
6550;0;1090
6550;0;1092
6550;0;1093
6550;0;1069
6550;0;1065
6550;0;1078
6550;0;1085
6550;0;1082
6550;0;1084
6550;0;1118
6550;0;1127
6550;0;1116
6550;0;1089
6550;0;1086
6550;0;1124
6550;0;1097
6550;1;1063
6550;1;1064
6550;1;1124
6550;1;1083
6550;1;1080
6550;1;1089
6550;1;1086
6550;1;1084
6550;1;1056
6550;1;1080
6550;1;1089
6550;1;1058
6550;1;1055
6550;1;1061
6550;1;1089
6550;1;1053
6550;1;1083
6550;1;1088
6550;1;1055
6550;1;1061
6550;1;1056
6550;1;1056
6550;1;1060
6550;1;1091
6550;1;1057
6550;1;1050
6550;1;1068
6550;1;1093
6550;1;1088
6550;1;1089
6550;1;1058
6550;1;1104
6550;1;1087
6550;1;1087
6550;1;1120
6550;1;1087
6550;1;1087
6550;1;1077
6550;1;1063
6550;1;1073
6550;1;1081
6550;1;1083
6550;1;1075
6550;1;1099
6550;1;1108
6550;1;1128
6550;1;1112
6550;1;1087
6550;1;1060
6550;1;1114
6550;1;1094
6550;2;1067
6550;2;1059
6550;2;1090
6550;2;1085
6550;2;1079
6550;2;1092
6550;2;1087
6550;2;1059
6550;2;1063
6550;2;1080
6550;2;1060
6550;2;1069
6550;2;1052
6550;2;1082
6550;2;1089
6550;2;1082
6550;2;1084
6550;2;1091
6550;2;1061
6550;2;1061
6550;2;1063
6550;2;1056
6550;2;1057
6550;2;1090
6550;2;1061
6550;2;1057
6550;2;1084
6550;2;1096
6550;2;1082
6550;2;1091
6550;2;1092
6550;2;1105
6550;2;1091
6550;2;1083
6550;2;1118
6550;2;1096
6550;2;1081
6550;2;1055
6550;2;1058
6550;2;1072
6550;2;1084
6550;2;1079
6550;2;1079
6550;2;1077
6550;2;1110
6550;2;1107
6550;2;1112
6550;2;1085
6550;2;1088
6550;2;1079
6550;2;1090
6550;3;1068
6550;3;1057
6550;3;1117
6550;3;1084
6550;3;1082
6550;3;1091
6550;3;1084
6550;3;1054
6550;3;1068
6550;3;1064
6550;3;1078
6550;3;1067
6550;3;1058
6550;3;1084
6550;3;1087
6550;3;1057
6550;3;1081
6550;3;1086
6550;3;1955
6550;3;1061
6550;3;1062
6550;3;1060
6550;3;1081
6550;3;1086
6550;3;1058
6550;3;1054
6550;3;1091
6550;3;1094
6550;3;1082
6550;3;1082
6550;3;1109
6550;3;1120
6550;3;1092
6550;3;1078
6550;3;1081
6550;3;1092
6550;3;1081
6550;3;1054
6550;3;1062
6550;3;1078
6550;3;1075
6550;3;1081
6550;3;1074
6550;3;1074
6550;3;1110
6550;3;1109
6550;3;1084
6550;3;1086
6550;3;1082
6550;3;1089
6550;3;1093
6550;4;1067
6550;4;1059
6550;4;1123
6550;4;1086
6550;4;1081
6550;4;1090
6550;4;1086
6550;4;1059
6550;4;1063
6550;4;1086
6550;4;1082
6550;4;1061
6550;4;1060
6550;4;1086
6550;4;1057
6550;4;1089
6550;4;1087
6550;4;1063
6550;4;1063
6550;4;1059
6550;4;1062
6550;4;1066
6550;4;1093
6550;4;1062
6550;4;1065
6550;4;1051
6550;4;1090
6550;4;1091
6550;4;1082
6550;4;1089
6550;4;1142
6550;4;1131
6550;4;1092
6550;4;1091
6550;4;1082
6550;4;1094
6550;4;1084
6550;4;1055
6550;4;1059
6550;4;1082
6550;4;1082
6550;4;1083
6550;4;1078
6550;4;1082
6550;4;1115
6550;4;1112
6550;4;1082
6550;4;1092
6550;4;1091
6550;4;1081
6550;4;1088
7050;0;1161
7050;0;1155
7050;0;1152
7050;0;1153
7050;0;1152
7050;0;1156
7050;0;1160
7050;0;1158
7050;0;1153
7050;0;1195
7050;0;1199
7050;0;1222
7050;0;1226
7050;0;1207
7050;0;1207
7050;0;1210
7050;0;1215
7050;0;1204
7050;0;1196
7050;0;1218
7050;0;1209
7050;0;1159
7050;0;1184
7050;0;1153
7050;0;1159
7050;0;1185
7050;0;1182
7050;0;1156
7050;0;1236
7050;0;1154
7050;0;1154
7050;0;1150
7050;0;1155
7050;0;1176
7050;0;1156
7050;0;1152
7050;0;1155
7050;0;1154
7050;0;1152
7050;0;1188
7050;0;1201
7050;0;1184
7050;0;1206
7050;0;1214
7050;0;1154
7050;0;1181
7050;0;1158
7050;0;1148
7050;0;1148
7050;0;1197
7050;0;1153
7050;1;1156
7050;1;1140
7050;1;1152
7050;1;1141
7050;1;1147
7050;1;1143
7050;1;1176
7050;1;1147
7050;1;1150
7050;1;1191
7050;1;1210
7050;1;1216
7050;1;1191
7050;1;1198
7050;1;1194
7050;1;1204
7050;1;1188
7050;1;1189
7050;1;1218
7050;1;1214
7050;1;1198
7050;1;1152
7050;1;1175
7050;1;1140
7050;1;1143
7050;1;1177
7050;1;1180
7050;1;1181
7050;1;1176
7050;1;1147
7050;1;1171
7050;1;1150
7050;1;1144
7050;1;1177
7050;1;1144
7050;1;1158
7050;1;1147
7050;1;1141
7050;1;1144
7050;1;1198
7050;1;1200
7050;1;1216
7050;1;1202
7050;1;1214
7050;1;1169
7050;1;1211
7050;1;1143
7050;1;1142
7050;1;1142
7050;1;1191
7050;1;1142
7050;2;1178
7050;2;1150
7050;2;1157
7050;2;1154
7050;2;1183
7050;2;1156
7050;2;1164
7050;2;1183
7050;2;1155
7050;2;1196
7050;2;1194
7050;2;1221
7050;2;1194
7050;2;1204
7050;2;1193
7050;2;1210
7050;2;1204
7050;2;1196
7050;2;1200
7050;2;1199
7050;2;1206
7050;2;1152
7050;2;1180
7050;2;1156
7050;2;1160
7050;2;1186
7050;2;1157
7050;2;1189
7050;2;1185
7050;2;1156
7050;2;1192
7050;2;1184
7050;2;1157
7050;2;1174
7050;2;1153
7050;2;1185
7050;2;1159
7050;2;1155
7050;2;1153
7050;2;1213
7050;2;1238
7050;2;1224
7050;2;1206
7050;2;1154
7050;2;1159
7050;2;1188
7050;2;1152
7050;2;1154
7050;2;1183
7050;2;1212
7050;2;1157
7050;3;1179
7050;3;1152
7050;3;1154
7050;3;1183
7050;3;1181
7050;3;1157
7050;3;1152
7050;3;1154
7050;3;1153
7050;3;1195
7050;3;1209
7050;3;1200
7050;3;1192
7050;3;1205
7050;3;1201
7050;3;1207
7050;3;1210
7050;3;1199
7050;3;1224
7050;3;1211
7050;3;1209
7050;3;1154
7050;3;1183
7050;3;1153
7050;3;1157
7050;3;1190
7050;3;1150
7050;3;1235
7050;3;1155
7050;3;1159
7050;3;1184
7050;3;1157
7050;3;1184
7050;3;1159
7050;3;1153
7050;3;1153
7050;3;1156
7050;3;1153
7050;3;1154
7050;3;1215
7050;3;1240
7050;3;1213
7050;3;1214
7050;3;1152
7050;3;1153
7050;3;1156
7050;3;1152
7050;3;1158
7050;3;1181
7050;3;1210
7050;3;1156
7050;4;1150
7050;4;1151
7050;4;1154
7050;4;1182
7050;4;1184
7050;4;1154
7050;4;1165
7050;4;1177
7050;4;1157
7050;4;1190
7050;4;1210
7050;4;1218
7050;4;1207
7050;4;1206
7050;4;1208
7050;4;1211
7050;4;1207
7050;4;1198
7050;4;1220
7050;4;1215
7050;4;1160
7050;4;1177
7050;4;1179
7050;4;1180
7050;4;1178
7050;4;1184
7050;4;1150
7050;4;1237
7050;4;1156
7050;4;1157
7050;4;1185
7050;4;1155
7050;4;1179
7050;4;1155
7050;4;1175
7050;4;1152
7050;4;1160
7050;4;1154
7050;4;1179
7050;4;1208
7050;4;1233
7050;4;1235
7050;4;1211
7050;4;1155
7050;4;1182
7050;4;1153
7050;4;1154
7050;4;1153
7050;4;1225
7050;4;1206
7050;4;1153
7550;0;1262
7550;0;1268
7550;0;1251
7550;0;1251
7550;0;1241
7550;0;1241
7550;0;1239
7550;0;1246
7550;0;1234
7550;0;1245
7550;0;1237
7550;0;1243
7550;0;1239
7550;0;1238
7550;0;1241
7550;0;1236
7550;0;1235
7550;0;1243
7550;0;1243
7550;0;1240
7550;0;1243
7550;0;1243
7550;0;1241
7550;0;1239
7550;0;1243
7550;0;1235
7550;0;1234
7550;0;1232
7550;0;1241
7550;0;1239
7550;0;1235
7550;0;1233
7550;0;1243
7550;0;1239
7550;0;1244
7550;0;1243
7550;0;1238
7550;0;1241
7550;0;1241
7550;0;1237
7550;0;1240
7550;0;1243
7550;0;1243
7550;0;1237
7550;0;1244
7550;0;1240
7550;0;1238
7550;0;1239
7550;0;1241
7550;0;1240
7550;0;1242
7550;1;1263
7550;1;1264
7550;1;1255
7550;1;1243
7550;1;1236
7550;1;1244
7550;1;1239
7550;1;1235
7550;1;1238
7550;1;1243
7550;1;1236
7550;1;1241
7550;1;1238
7550;1;1244
7550;1;1237
7550;1;1239
7550;1;1240
7550;1;1238
7550;1;1240
7550;1;1239
7550;1;1235
7550;1;1237
7550;1;1235
7550;1;1239
7550;1;1243
7550;1;1237
7550;1;1238
7550;1;1240
7550;1;1244
7550;1;1239
7550;1;1240
7550;1;1245
7550;1;1235
7550;1;1240
7550;1;1237
7550;1;1242
7550;1;1241
7550;1;1237
7550;1;1240
7550;1;1235
7550;1;1241
7550;1;1241
7550;1;1242
7550;1;1238
7550;1;1246
7550;1;1244
7550;1;1238
7550;1;1239
7550;1;1239
7550;1;1237
7550;1;1235
7550;2;1288
7550;2;1276
7550;2;1256
7550;2;1245
7550;2;1242
7550;2;1238
7550;2;1236
7550;2;1241
7550;2;1237
7550;2;1233
7550;2;1234
7550;2;1236
7550;2;1236
7550;2;1238
7550;2;1237
7550;2;1240
7550;2;1241
7550;2;1237
7550;2;1242
7550;2;1242
7550;2;1243
7550;2;1241
7550;2;1238
7550;2;1236
7550;2;1242
7550;2;1235
7550;2;1234
7550;2;1237
7550;2;1239
7550;2;1235
7550;2;1239
7550;2;1241
7550;2;1240
7550;2;1238
7550;2;1236
7550;2;1239
7550;2;1240
7550;2;1233
7550;2;1240
7550;2;1237
7550;2;1241
7550;2;1237
7550;2;1239
7550;2;1249
7550;2;1236
7550;2;1234
