n;predictiontime;binarysearchtime
1000;68516;85234
1000;60219;75486
1000;66688;83681
1000;60588;78425
1000;58451;73680
1000;63763;79790
1000;66050;78145
1000;57798;73941
1000;62828;74921
1000;59771;73556
1000;62147;75135
1000;64196;84397
1000;59204;74366
1000;65905;81929
1000;66013;80233
1000;66072;84155
1000;65768;82682
1000;70201;85968
1000;62402;78576
1000;57311;70915
1000;61568;75862
1000;63703;80471
1000;66815;87967
1000;56483;70329
1000;61199;78086
1000;65821;82775
1000;60726;77176
1000;60449;78762
1000;62597;83927
1000;65090;82823
1000;72311;92588
1000;61705;78185
1000;72261;91534
1000;58753;70826
1000;58528;72385
1000;66244;81819
1000;62633;83947
1000;61180;83179
1000;65550;84714
1000;64137;82965
1000;58322;74332
1000;66328;82318
1000;55522;68583
1000;56139;72251
1000;57916;76202
1000;69230;87681
1000;54571;70572
1000;65106;83300
1000;61972;75480
1000;60312;74088
1000;61309;76498
1000;67231;79774
1000;62361;78798
1000;64961;85620
1000;55971;68233
1000;60868;77293
1000;63108;81705
1000;64411;80498
1000;61529;72912
1000;71088;90872
1000;64608;83782
1000;60401;73446
1000;71004;86513
1000;65011;78939
1000;58690;77218
1000;60841;76304
1000;55715;76310
1000;62292;79060
1000;59016;78233
1000;69645;84308
1000;62855;79297
1000;58460;79679
1000;64534;81763
1000;64564;75613
1000;60528;75604
1000;67468;84018
1000;61840;73217
1000;59802;81342
1000;59979;76223
1000;61812;76689
1000;57014;70897
1000;63161;76701
1000;62711;76359
1000;62608;79680
1000;65147;83746
1000;55924;67185
1000;62934;78950
1000;70292;90092
1000;55628;73341
1000;65704;82664
1000;68006;90802
1000;66718;83820
1000;57723;70818
1000;63781;84212
1000;58972;72489
1000;62909;75355
1000;56570;71286
1000;58930;78241
1000;60466;77825
1000;63119;79750
1000;63498;81266
1000;59398;70440
1000;53057;71026
1000;65431;81333
1000;65699;82520
1000;68566;85123
1000;68032;78424
1000;67404;86496
1000;67826;81242
1000;63897;77641
1000;65324;78348
1000;65180;81095
1000;62993;83676
1000;63202;79363
1000;65874;80731
1000;59728;71886
1000;60700;71027
1000;67838;86397
1000;58736;70179
1000;68647;88622
1000;58332;68529
1000;66019;82241
1000;62284;83683
1000;60043;75303
1000;67753;87375
1000;61634;79583
1000;60078;82164
1000;60461;72332
1000;62113;76719
1000;67525;83603
1000;57592;79791
1000;61167;78934
1000;69414;86666
1000;62087;79266
1000;63787;79692
1000;57080;68849
1000;69417;84646
1000;66527;84649
1000;60249;75680
1000;61751;78025
1000;65517;88903
1000;67969;83762
1000;59446;75161
1000;60210;79296
1000;58154;68470
1000;59990;71635
1000;61008;76857
1000;56645;69800
1000;57430;71405
1000;63467;79291
1000;59798;75890
1000;61021;73792
1000;61307;82081
1000;59140;77658
1000;57242;72997
1000;62153;75387
1000;59925;79439
1000;60621;74167
1000;70322;88567
1000;65188;85239
1000;55681;65618
1000;65479;79495
1000;61656;78471
1000;62718;76053
1000;60607;74056
1000;59701;75462
1000;66974;76982
1000;62120;78560
1000;63619;78056
1000;55237;62346
1000;62811;81265
1000;66161;78357
1000;64505;76860
1000;64454;83263
1000;65567;81504
1000;60843;77274
1000;65853;79581
1000;62789;77309
1000;55787;72060
1000;64732;79222
1000;62619;78526
1000;66213;84601
1000;60627;79406
1000;63773;82718
1000;64112;79308
1000;56619;67794
1000;55964;76087
1000;67748;83472
1000;62255;77222
1000;56072;71801
1000;67058;82436
1000;65221;82438
1000;64320;78054
1000;62456;77210
1000;63862;82458
1000;59448;77506
1000;63923;81099
1000;56175;67466
1000;56575;75807
1000;62613;79516
1000;60994;72173
1000;58973;72543
1000;61533;79228
1000;61228;79831
1000;65133;78530
1000;69194;86951
1000;58186;69745
1000;62913;79202
1000;59018;75416
1000;56772;71149
1000;62111;81911
1000;63669;83780
1000;64615;78158
1000;71261;88937
1000;60919;74812
1000;60507;76415
1000;67753;83242
1000;63852;81010
1000;64717;83795
1000;64477;80760
1000;62013;79177
1000;65001;82038
1000;57079;71515
1000;62458;79715
1000;62369;79551
1000;63637;82643
1000;62579;77927
1000;65196;81252
1000;63372;76565
1000;60203;75224
1000;67527;86034
1000;62553;80575
1000;64339;79799
1000;65339;84708
1000;62639;79717
1000;60373;77791
1000;64438;74840
1000;64499;80174
1000;61931;76260
1000;60604;77099
1000;75598;94010
1000;67612;86813
1000;67210;84767
1000;57677;72125
1000;67990;84427
1000;65609;80253
1000;54790;71221
1000;68056;86697
1000;66114;85596
1000;55823;72430
1000;60650;71481
1000;54562;72659
1000;63069;75687
1000;65243;81022
1000;56618;73326
1000;61337;73729
1000;59560;73762
1000;65817;82535
1000;65315;78852
1000;62282;77056
1000;63076;79914
1000;59732;75168
1000;62196;79587
1000;61738;76340
1000;70677;86445
1000;66989;80310
1000;60571;74535
1000;66339;78249
1000;72381;90711
1000;62352;79479
1000;59717;76248
1000;67870;92079
1000;66531;83329
1000;63874;83890
1000;67895;83653
1000;58893;74120
1000;58709;71281
1000;53479;65826
1000;56403;77655
1000;65183;82852
1000;65493;78598
1000;60157;77184
1000;62693;74196
1000;51929;67908
1000;64108;75134
1200;62309;83486
1200;67896;88123
1200;60032;71801
1200;70769;88949
1200;63321;78971
1200;67416;90516
1200;72939;90472
1200;71223;86186
1200;59853;81350
1200;75337;93017
1200;68890;83035
1200;59147;75229
1200;73018;94110
1200;65150;77118
1200;55754;72889
1200;62968;78742
1200;64962;82128
1200;65074;84237
1200;67775;85233
1200;66007;79974
1200;71009;87510
1200;67076;86084
1200;60794;78463
1200;62351;80770
1200;66565;82842
1200;61273;76937
1200;69045;88146
1200;67364;92126
1200;65727;80113
1200;68158;84254
1200;63221;81952
1200;68417;90152
1200;66698;79310
1200;67282;85016
1200;71941;88385
1200;68829;91440
1200;64528;78098
1200;62455;76419
1200;69124;83324
1200;63525;77112
1200;66501;91935
1200;70933;87901
1200;73903;93244
1200;62854;79704
1200;59230;78088
1200;66616;87264
1200;66970;81975
1200;64223;80805
1200;66674;83578
1200;64507;83665
1200;68086;83326
1200;69951;82309
1200;67634;84448
1200;70221;90449
1200;69846;87539
1200;66323;80809
1200;69302;86323
1200;66306;85089
1200;70247;89433
1200;69788;87221
1200;63941;77410
1200;66925;84554
1200;68804;84441
1200;62973;79560
1200;77928;95210
1200;55945;77282
1200;62938;76681
1200;67650;81607
1200;63350;78881
1200;60054;78069
1200;64867;89428
1200;71556;99589
1200;73816;91327
1200;71191;85780
1200;67395;88259
1200;63962;83119
1200;77425;100198
1200;59761;72283
1200;71027;86739
1200;68295;91844
1200;66513;84171
1200;69323;90900
1200;61671;77384
1200;67647;86851
1200;67447;86457
1200;62299;76162
1200;69182;93039
1200;67415;89503
1200;62583;78144
1200;59998;78354
1200;67797;81510
1200;64216;80653
1200;62554;78240
1200;64645;85104
1200;66128;79156
1200;66407;84598
1200;61696;80684
1200;63205;77209
1200;64463;78271
1200;70139;85522
1200;72245;93202
1200;69321;86182
1200;72573;91911
1200;73028;92025
1200;69945;85676
1200;62138;71670
1200;72651;98044
1200;63154;75153
1200;73766;99410
1200;70101;83074
1200;69133;90790
1200;69534;80292
1200;61855;81261
1200;65554;85375
1200;65239;84164
1200;73340;91066
1200;65718;78735
1200;70075;89752
1200;67870;81677
1200;70454;87679
1200;72962;91045
1200;76586;101863
1200;58997;73823
1200;61320;74481
1200;62241;79997
1200;70824;89253
1200;79566;102371
1200;69102;92653
1200;66655;88538
1200;70481;90627
1200;66076;80871
1200;71991;89286
1200;65840;87958
1200;66495;83684
1200;72237;89625
1200;72303;89885
1200;68772;87796
1200;61025;74050
1200;65597;81790
1200;66241;80535
1200;67186;85284
1200;65571;85094
1200;72659;88807
1200;60823;76104
1200;64588;84312
1200;66712;79805
1200;66036;85316
1200;62416;77135
1200;67959;90669
1200;66404;87292
1200;62241;76203
1200;67197;84605
1200;72158;88782
1200;65420;84360
1200;64650;84049
1200;70010;84245
1200;72008;89335
1200;59414;71668
1200;67366;83213
1200;66632;89251
1200;61913;76197
1200;60757;81721
1200;61706;80914
1200;69872;87392
1200;63521;89932
1200;70007;92812
1200;71895;93389
1200;70078;92059
1200;77512;98517
1200;64217;80489
1200;69400;87113
1200;64426;76278
1200;65788;86887
1200;71608;88509
1200;62446;75431
1200;54572;64219
1200;60307;77174
1200;67683;88215
1200;67480;83686
1200;65516;81076
1200;65358;86185
1200;67660;82987
1200;61238;71039
1200;63253;75807
1200;62144;74839
1200;69618;95276
1200;71162;82082
1200;68438;87247
1200;67326;80748
1200;67376;83069
1200;65904;79610
1200;60105;76514
1200;71693;94062
1200;73594;92475
1200;77353;96391
1200;75756;95563
1200;62613;74474
1200;71962;89917
1200;67323;84751
1200;64029;78374
1200;60785;77408
1200;71547;85323
1200;57334;74531
1200;66282;82010
1200;58949;74814
1200;64118;78665
1200;63696;82405
1200;67959;86260
1200;69693;84565
1200;78163;94674
1200;58272;75622
1200;61686;76077
1200;56437;70875
1200;69662;88268
1200;64162;80560
1200;65998;81702
1200;67512;86345
1200;63293;81072
1200;67596;83472
1200;71722;93498
1200;60398;78997
1200;66923;87569
1200;70014;86447
1200;79362;100383
1200;60170;75440
1200;66066;86709
1200;69746;87289
1200;65529;82723
1200;71209;83566
1200;65756;79773
1200;69817;91176
1200;68555;90727
1200;67336;83286
1200;63784;80759
1200;63685;85677
1200;64071;76019
1200;62916;79930
1200;71594;86435
1200;69519;84813
1200;70071;85222
1200;69242;89867
1200;66567;87658
1200;68450;90897
1200;64263;81459
1200;63016;74499
1200;64903;83919
1200;74698;97739
1200;73187;96865
1200;66389;84258
1200;56917;74273
1200;77872;94535
1200;68967;95733
1200;62834;80515
1200;66231;82905
1200;65300;85355
1200;67581;82011
1200;71162;89694
1200;64044;79681
1200;75457;99605
1200;58560;78634
1200;64938;86411
1200;63564;84222
1200;67904;83791
1200;66490;87773
1200;67957;89357
1200;65403;82232
1200;74093;94501
1200;70356;85145
1200;79084;106258
1200;67441;87163
1200;63053;80672
1200;67726;83496
1200;64106;79674
1200;70380;88100
1200;60813;75152
1200;60047;74116
1200;73584;96985
1200;66379;80394
1200;59420;70116
1200;70149;89964
1200;70266;88111
1200;63976;85393
1200;60113;80639
1200;69207;89758
1200;67202;84469
1200;64685;83765
1200;67046;86969
1200;67459;88064
1200;69843;89677
1200;64722;77893
1200;68469;83426
1200;65983;89378
1200;67608;86301
1200;66917;89465
1200;65973;81844
1200;61283;82903
1200;62882;84780
1200;70927;90640
1200;62336;83322
1200;76523;91255
1200;71243;93618
1200;67321;82558
1200;61922;74515
1200;67443;90440
1200;71403;92646
1200;59603;70059
1200;78266;100841
1200;67414;86459
1200;68209;82814
1200;67147;86255
1200;66343;80326
1200;64625;80907
1200;64917;82016
1200;62924;77533
1200;74055;94008
1200;69350;86322
1200;66856;84172
1200;69731;85235
1200;62865;80187
1200;68876;91556
1200;73791;93048
1200;65846;86365
1200;64046;86899
1200;73549;91149
1200;71899;88265
1200;58431;79723
1200;66650;82908
1200;69319;85230
1200;73444;91863
1200;72806;91779
1200;66152;77215
1200;68260;85940
1200;69168;79854
1200;68989;87026
1200;66689;92438
1200;69264;89912
1200;66586;82265
1200;65034;87389
1200;68237;87662
1200;66170;84871
1200;56583;69296
1200;70737;97128
1200;67571;89512
1200;72455;87424
1200;70999;90094
1200;70014;87468
1200;65490;80217
1200;67371;83137
1200;65671;82727
1200;64924;83548
1200;65460;85168
1200;66576;83807
1200;64601;84078
1200;66349;90324
1200;63381;77817
1200;68581;82560
1200;68994;89093
1200;67486;78525
1200;68827;86065
1200;63378;73048
1200;63513;79101
1200;63671;76744
1200;63394;80778
1200;66928;84512
1200;74317;94493
1200;67382;84631
1200;61717;79412
1200;62799;77226
1200;68368;85941
1200;71571;90567
1200;79770;109715
1200;68125;83796
1200;68541;82491
1200;70466;82656
1200;62657;83159
1200;72066;96690
1200;70328;90752
1200;77683;102129
1200;72082;91688
1200;76911;93728
1200;55501;72495
1200;66263;81096
1200;66596;83470
1200;63149;78637
1200;66397;85915
1200;67847;86900
1200;67977;87870
1200;71483;83144
1200;72898;88709
1200;60848;76926
1200;64681;81671
1200;66113;80976
1200;64440;82015
1200;67445;89983
1200;62904;78502
1200;70516;90098
1200;66422;88342
1200;66960;79661
1200;67860;83594
1200;65163;78786
1200;65260;78652
1200;66663;86214
1200;60244;77008
1200;69970;87873
1200;66822;86283
1200;64272;81524
1200;69934;88200
1200;78342;92634
1200;69194;87610
1200;70368;89464
1200;72763;92616
1200;71051;91812
1200;69390;93595
1200;63199;82390
1200;61940;73792
1200;59717;75259
1200;71039;94840
1200;66723;84146
1200;70005;89233
1200;59946;77751
1200;67056;83076
1200;66257;81215
1200;76733;94684
1200;68655;87617
1200;68321;84130
1200;68689;95974
1200;62077;75643
1200;58139;73815
1200;69341;88800
1200;69529;91389
1200;64707;78945
1200;62299;82767
1200;61277;79995
1200;71027;94052
1200;67755;86110
1200;64323;78423
1200;70991;86873
1200;64333;80488
1200;70250;87150
1200;69582;89050
1200;62187;80756
1200;69683;90410
1200;60159;78428
1200;67745;87025
1200;79928;104999
1200;74648;96415
1200;63350;81398
1200;60454;77497
1200;68015;85680
1200;69755;83563
1200;72880;93422
1200;75197;95890
1200;67451;90280
1200;63094;77428
1200;58650;76781
1200;72021;98089
1200;71721;94196
1200;61950;80823
1200;73234;95671
1200;70051;83401
1200;69736;84118
1200;60220;79448
1200;75225;93573
1200;58081;75065
1200;65939;83667
1200;68575;91755
1200;66341;88178
1200;66564;82095
1200;65582;81130
1200;64082;80314
1200;65425;81538
1200;67940;80074
1200;59752;76898
1200;65913;81544
1200;76212;96959
1200;65853;85391
1200;66665;86461
1200;73538;99243
1200;69711;88909
1200;69935;90094
1200;67236;89401
1200;72990;89211
1200;68285;84429
1200;69720;91068
1200;62814;80765
1200;67033;82903
1200;73328;87854
1200;68338;91003
1200;61800;74817
1200;66054;84781
1200;64339;78663
1200;74555;91565
1200;55397;70765
1200;63912;78703
1200;72541;95385
1200;67669;83728
1200;67086;81562
1200;72234;88415
1200;65940;80813
1200;66484;82023
1200;70564;86090
1200;66550;86915
1200;60526;75714
1400;68836;82028
1400;75336;92012
1400;70643;93225
1400;66502;86090
1400;74943;89378
1400;78621;108220
1400;66981;83472
1400;73772;92864
1400;74532;91611
1400;73206;99462
1400;76129;97135
1400;71925;93385
1400;63044;77519
1400;72850;96721
1400;69104;90534
1400;73933;95855
1400;71321;88772
1400;72925;88844
1400;75557;97294
1400;75574;95149
1400;75687;102316
1400;71673;90079
1400;69539;87476
1400;72047;89639
1400;80362;103022
1400;68460;87510
1400;81038;99284
1400;71116;88793
1400;73144;96087
1400;71133;87854
1400;66437;89012
1400;71630;92349
1400;69331;87202
1400;64356;87770
1400;65929;83260
1400;70498;90592
1400;70139;84559
1400;64493;82398
1400;74729;98415
1400;70334;93323
1400;64518;82758
1400;65644;86858
1400;78478;100244
1400;77314;101474
1400;63206;77124
1400;69612;87793
1400;81424;101304
1400;68197;86499
1400;64388;82486
1400;73189;95247
1400;69887;91498
1400;76407;96531
1400;76466;99887
1400;66179;84132
1400;65083;88944
1400;72979;91442
1400;70007;96155
1400;80672;99801
1400;68816;87871
1400;64505;79219
1400;62528;81021
1400;64175;83063
1400;66866;85472
1400;66439;77862
1400;66093;85588
1400;68238;84660
1400;71732;88945
1400;73946;93244
1400;71456;85492
1400;79248;106651
1400;75152;95434
1400;67538;82378
1400;70617;87987
1400;67029;83343
1400;64395;82914
1400;81612;100536
1400;72187;89256
1400;69360;84604
1400;77318;94145
1400;78979;99696
1400;71424;89682
1400;67664;78965
1400;68651;88236
1400;72295;88986
1400;69660;86454
1400;68939;91511
1400;68803;82531
1400;76248;104122
1400;76857;102098
1400;67628;90839
1400;80710;101395
1400;71739;91652
1400;69941;91774
1400;71047;96844
1400;83168;114647
1400;77109;96245
1400;68297;76575
1400;77777;100305
1400;67264;82664
1400;76775;102230
1400;71177;90772
1400;73829;95678
1400;66550;91023
1400;77881;98998
1400;77145;101432
1400;71651;91469
1400;63487;78889
1400;68311;86502
1400;71587;87837
1400;75260;93246
1400;73281;92878
1400;75435;100017
1400;65325;83235
1400;68761;86264
1400;75869;100148
1400;72658;91014
1400;68975;89375
1400;63562;83304
1400;68187;94768
1400;84492;105388
1400;74453;95442
1400;75372;94059
1400;74120;97058
1400;72569;91679
1400;76370;92782
1400;81930;104967
1400;72717;91904
1400;63273;81553
1400;68287;88087
1400;72009;87690
1400;78484;98513
1400;72414;95528
1400;69137;82728
1400;80173;104722
1400;79578;101652
1400;69952;95439
1400;70533;94412
1400;76090;91277
1400;65514;89869
1400;73360;88099
1400;70890;91555
1400;69470;89018
1400;71112;92112
1400;64441;80156
1400;80198;98207
1400;73422;100457
1400;80576;92776
1400;75321;95202
1400;67806;82504
1400;63326;83439
1400;65574;85902
1400;76727;101927
1400;75589;99136
1400;69893;88030
1400;64440;79404
1400;70185;86357
1400;64108;88381
1400;71552;91992
1400;71286;89991
1400;67491;86725
1400;68781;87587
1400;75955;93472
1400;65095;80765
1400;73931;94070
1400;69934;87329
1400;74240;100727
1400;74081;93612
1400;71263;95567
1400;70717;90887
1400;85411;109796
1400;79742;100239
1400;73584;95547
1400;71742;96199
1400;70750;89083
1400;72556;83673
1400;70947;90181
1400;65477;85550
1400;68240;91786
1400;73115;95189
1400;73769;89403
1400;80039;110359
1400;73588;97063
1400;71389;93054
1400;66771;83610
1400;68110;87453
1400;81556;103063
1400;74991;99497
1400;72121;93516
1400;66796;76293
1400;71566;89865
1400;72060;88801
1400;68798;87320
1400;74150;94823
1400;70276;90974
1400;67300;82352
1400;67217;86484
1400;71279;87839
1400;79750;97694
1400;70899;91864
1400;69113;86309
1400;69757;90023
1400;64333;89618
1400;72411;83072
1400;71989;89394
1400;73288;91422
1400;77810;95773
1400;73053;93296
1400;67662;90476
1400;71967;94464
1400;74655;95605
1400;74275;99723
1400;69093;89595
1400;71216;90608
1400;73995;95318
1400;76444;96034
1400;67648;81441
1400;74370;90466
1400;73391;93714
1400;68711;83308
1400;75680;100072
1400;66706;89812
1400;64153;83662
1400;74768;93093
1400;72491;92318
1400;70882;87745
1400;83655;109074
1400;67714;88183
1400;71608;88914
1400;71011;89965
1400;79001;101019
1400;81260;106554
1400;72953;94941
1400;70934;101748
1400;62236;76215
1400;73625;92482
1400;68663;88937
1400;74469;92702
1400;80561;107639
1400;68056;89492
1400;76873;92112
1400;66190;84569
1400;77968;93327
1400;79811;98595
1400;69982;88897
1400;72130;101354
1400;71588;88314
1400;73858;92980
1400;73870;90275
1400;72496;93339
1400;71158;90078
1400;70249;88692
1400;69832;86373
1400;68007;87739
1400;74423;92424
1400;74411;93109
1400;69747;87006
1400;69216;92521
1400;66454;86256
1400;76940;102131
1400;76857;99979
1400;68398;86125
1400;82577;103500
1400;75772;91395
1400;73761;90787
1400;61077;81192
1400;65297;87297
1400;75226;91807
1400;70667;87125
1400;76504;102719
1400;74395;91793
1400;64985;79749
1400;69860;87596
1400;69846;89878
1400;72741;94808
1400;61979;73253
1400;73909;93640
1400;69837;90154
1400;69628;80294
1400;70119;91104
1400;73301;90575
1400;80874;98257
1400;68492;90649
1400;82255;109026
1400;68341;79691
1400;77353;96479
1400;77689;97667
1400;82164;98949
1400;69499;88713
1400;75171;95695
1400;71518;90889
1400;66417;82458
1400;66175;87162
1400;74639;90557
1400;68852;85293
1400;61401;79573
1400;73246;89942
1400;70409;86597
1400;71467;92934
1400;78211;99070
1400;74458;97308
1400;69203;88846
1400;74882;95755
1400;75008;94739
1400;70977;94193
1400;73095;91883
1400;83470;104568
1400;68440;86637
1400;73873;100482
1400;70810;91907
1400;70807;87126
1400;74856;99210
1400;72561;92086
1400;64585;82421
1400;67855;81210
1400;65934;89615
1400;70222;92640
1400;68050;88847
1400;70423;88703
1400;77793;98950
1400;60990;79192
1400;78134;100297
1400;80693;104109
1400;71658;88732
1400;66058;87495
1400;73353;95587
1400;68473;87544
1400;72931;92752
1400;77533;96187
1400;65788;87092
1400;78035;102744
1400;70028;86312
1400;65670;76112
1400;76381;99921
1400;70938;93629
1400;65013;81757
1400;70299;93592
1400;75635;95820
1400;73943;96567
1400;70734;97161
1400;74885;95738
1400;66543;79354
1400;77038;104181
1400;76320;97328
1400;74672;90131
1400;74305;93276
1400;71808;92832
1400;61516;77375
1400;67509;84059
1400;74238;94145
1400;76671;96983
1400;73988;99376
1400;68208;78683
1400;78066;94002
1400;71647;87299
1400;71115;89583
1400;68835;88121
1400;74858;88907
1400;68481;82405
1400;66161;86460
1400;77512;102625
1400;75886;93662
1400;81572;101111
1400;66113;82186
1400;61446;74237
1400;69388;94174
1400;75400;100809
1400;61571;75840
1400;69958;89638
1400;65866;84164
1400;67465;85580
1400;66314;77430
1400;71026;88756
1400;69416;85921
1400;64705;77705
1400;63650;75825
1400;79101;104574
1400;72306;95511
1400;71454;89385
1400;71066;90152
1400;66521;78383
1400;68123;90918
1400;71469;94905
1400;75804;96139
1400;66642;85425
1400;68945;85826
1400;78440;103794
1400;76579;91172
1400;71425;84241
1400;66385;83072
1400;73126;94104
1400;69717;95285
1400;63719;78192
1400;74405;89731
1400;64403;85201
1400;69825;83625
1400;74173;91623
1400;69175;85986
1400;72004;94545
1400;75632;99997
1400;65336;79230
1400;70407;95128
1400;72752;93341
1400;71974;90506
1400;70380;91263
1400;67079;80731
1400;72246;88591
1400;73060;85425
1400;65017;83779
1400;77440;95453
1400;72859;90017
1400;72560;97359
1400;69534;84717
1400;76589;95294
1400;62931;80976
1400;60820;77974
1400;67387;87258
1400;70418;84229
1400;77062;101328
1400;73662;98754
1400;75982;93533
1400;77431;97195
1400;66951;87130
1400;69970;87703
1400;68295;81022
1400;78451;98411
1400;72013;91785
1400;70379;81437
1400;75621;97111
1400;76478;93139
1400;69109;90483
1400;72432;97917
1400;69736;84686
1400;67542;87009
1400;81527;99177
1400;63956;80852
1400;78248;97919
1400;80065;98245
1400;72628;95536
1400;69418;97373
1400;65605;79581
1400;68563;88023
1400;74067;93232
1400;78252;104922
1400;70856;90715
1400;69110;87764
1400;69250;83971
1400;72959;93357
1400;70981;88185
1400;60722;76172
1400;70529;90147
1400;68136;85318
1400;72252;89310
1400;68321;81771
1400;72534;91049
1400;66544;81306
1400;79226;103011
1400;72821;90478
1400;83982;105800
1400;71511;88749
1400;61874;81435
1400;66711;81789
1400;75329;95184
1400;76286;98440
1400;69444;88781
1400;70553;96345
1400;67374;89411
1400;70512;77834
1400;67535;87551
1400;70467;91756
1400;85167;113208
1400;69724;86583
1400;67111;82434
1400;84704;109023
1400;72696;90398
1400;67773;88637
1400;69316;90436
1400;68391;84824
1400;67384;89622
1400;71476;90055
1400;76573;104066
1400;70782;86610
1400;64084;79737
1400;66359;85148
1400;65998;83493
1400;74237;95629
1400;72678;93999
1400;68210;85472
1400;66809;83792
1400;70422;94902
1400;72412;88258
1400;70011;96510
1400;64803;78229
1400;64552;71707
1400;67111;93749
1400;76540;92477
1400;67955;84539
1400;64376;77883
1400;64802;82421
1400;70062;91663
1400;71881;90680
1400;68834;86083
1400;78795;104922
1400;69016;86396
1600;73773;87319
1600;69832;88934
1600;82197;99244
1600;70136;90882
1600;79434;107664
1600;80832;99050
1600;77206;95451
1600;70155;92428
1600;71865;88711
1600;73890;88412
1600;74131;92649
1600;76502;102132
1600;79878;97858
1600;68222;90765
1600;80384;101082
1600;80177;103850
1600;69311;91845
1600;69181;91942
1600;80995;101827
1600;72523;95117
1600;76332;102127
1600;77940;97783
1600;75706;98355
1600;75556;98996
1600;83797;105671
1600;74342;96417
1600;75080;99345
1600;73331;88545
1600;77421;96974
1600;71828;87453
1600;75592;99334
1600;76391;97760
1600;72815;91752
1600;71659;93120
1600;79325;98739
1600;79496;103139
1600;79691;98340
1600;72647;95579
1600;77591;98098
1600;68021;83771
1600;72642;93542
1600;79178;101643
1600;69695;85052
1600;75867;103688
1600;78605;104867
1600;75769;94584
1600;73607;92198
1600;77451;107648
1600;84473;108909
1600;81654;97797
1600;74404;88550
1600;80971;101615
1600;75699;95883
1600;75709;95826
1600;68883;86307
1600;74653;96588
1600;71262;90527
1600;81466;103573
1600;81181;104341
1600;86588;114748
1600;76555;100155
1600;75407;94599
1600;78427;97519
1600;69164;84668
1600;75729;97764
1600;79201;98524
1600;75177;95315
1600;85602;106156
1600;69640;93779
1600;82219;103223
1600;77434;96651
1600;83477;107200
1600;68122;84310
1600;67006;77688
1600;72355;95827
1600;73701;92193
1600;82398;99663
1600;70893;90525
1600;74016;97861
1600;79738;103040
1600;70438;91741
1600;75546;97687
1600;72810;88145
1600;74834;99452
1600;70891;89854
1600;82380;101432
1600;74949;98345
1600;80491;101375
1600;75238;95570
1600;77759;95248
1600;79949;98502
1600;73819;95411
1600;73801;91175
1600;84066;103123
1600;72317;87187
1600;88378;110590
1600;81580;99570
1600;76427;91834
1600;70064;89227
1600;78219;105199
1600;84649;107681
1600;76118;101354
1600;68223;82888
1600;74772;92724
1600;71634;84411
1600;66053;85386
1600;78998;101159
1600;81397;103175
1600;77422;96166
1600;74585;103662
1600;79076;95070
1600;73524;95590
1600;80353;99895
1600;80556;102986
1600;71914;88925
1600;75522;102201
1600;71755;87317
1600;78476;98730
1600;72176;89895
1600;81648;101668
1600;78955;96028
1600;72722;91265
1600;65881;85302
1600;85386;110051
1600;78043;96642
1600;75354;89814
1600;84825;107837
1600;85625;114352
1600;65471;79862
1600;77611;104534
1600;78293;103396
1600;77399;90873
1600;75062;105437
1600;87149;117123
1600;71382;92192
1600;74055;94226
1600;81004;102347
1600;71209;90907
1600;74178;91579
1600;79519;104906
1600;81438;103399
1600;84722;115808
1600;75145;93796
1600;75614;100185
1600;79007;95248
1600;73036;99932
1600;71645;88071
1600;70538;82646
1600;68405;90498
1600;72086;91822
1600;80924;114122
1600;71324;93129
1600;85172;113494
1600;84583;109049
1600;77486;105201
1600;80295;108082
1600;75651;104652
1600;74993;93155
1600;78333;102644
1600;78037;103693
1600;72583;91053
1600;69011;91074
1600;77899;96331
1600;72840;90327
1600;79069;91298
1600;81605;102067
1600;67541;83874
1600;76435;97952
1600;67937;94541
1600;72330;90752
1600;63541;80049
1600;78568;102691
1600;74889;102275
1600;69742;87248
1600;82415;103657
1600;63400;72244
1600;74384;85230
1600;72114;94602
1600;80312;103885
1600;70759;92360
1600;77477;106244
1600;72879;91932
1600;79125;98702
1600;87854;106678
1600;74487;95569
1600;71662;94587
1600;74482;91839
1600;67208;89553
1600;86790;111479
1600;80405;103158
1600;83054;107966
1600;74764;87184
1600;70088;87625
1600;70018;88564
1600;76782;96789
1600;75824;94983
1600;69077;93925
1600;74515;94232
1600;84762;108028
1600;68926;92464
1600;77683;102871
1600;75665;97540
1600;76292;89894
1600;72933;93519
1600;67424;85294
1600;66702;90410
1600;77632;104003
1600;77684;98767
1600;83001;109018
1600;79249;99883
1600;60001;76024
1600;72297;90683
1600;74663;105203
1600;71980;98161
1600;81425;98166
1600;80103;93901
1600;83326;109084
1600;79200;98872
1600;74613;97841
1600;81913;101597
1600;72871;98583
1600;76168;99148
1600;78746;102513
1600;67027;78399
1600;88773;106928
1600;81723;106460
1600;69954;92883
1600;80591;101215
1600;76937;93280
1600;76505;94537
1600;69136;91157
1600;70140;88174
1600;76809;99230
1600;72050;85943
1600;86576;112368
1600;77609;91435
1600;75828;93348
1600;78560;105537
1600;76087;101901
1600;77357;100209
1600;82904;105715
1600;71094;93946
1600;79120;96961
1600;69856;87162
1600;89697;114300
1600;71864;93375
1600;80033;104441
1600;79424;105251
1600;67885;83123
1600;68095;93180
1600;76040;96653
1600;75619;100594
1600;76839;95800
1600;76061;100118
1600;75975;100250
1600;82718;104945
1600;77392;102349
1600;75134;93699
1600;75376;101214
1600;76943;96388
1600;74948;96716
1600;68839;99339
